@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.133333,0.133333,15,1,3,245,1,4578,2182.616667,0
1,1,1,0,0,0.027397,73,1,2,7,1,4322,1154.828571,0
1,1,1,0,0.023346,0.009728,514,1,5,6,1,6757,3295.066667,0
1,1,1,0,0.01217,0,493,0,4,13,1,7033,3482.416667,0
1,1,1,0,0.011111,0.008333,360,0,9,13,1,7425,2726.67381,0
1,1,1,0,0.063514,0.008108,740,0,1,0,1,2980,2166.833333,0
1,1,3,0.942948,0.019231,0.030128,520,0,11,99,1,708,294.55,0
1,1,1,0,0.036145,0.006024,166,1,6,0,1,10693,2572.359055,0
1,1,1,0,0.008547,0.008547,117,1,3,41,1,3168,2173.5,0
1,1,1,0,0.001276,0.001276,784,0,4,2,1,2291,1333.5,0
1,1,1,0,0.003466,0.003466,577,1,6,0,1,270,270,0
1,1,1,0,0,0,71,0,1,0,1,3493,1934.75,0
1,4,10,0.827269,0.031633,0.041837,98,0,4,546,0.4,714,471.666667,0
1,1,1,0,0.031153,0.021807,321,0,5,18,1,1916,1642.5,0
1,2,4,0.266983,0.280072,0.156194,278.5,0,10,7,1,9753,4100.45,0
1,1,1,0,0.171053,0.118421,76,1,1,0,1,3467,1313.2,0
1,1,1,0,0.005102,0.005102,196,1,3,0,1,2772,2187,0
1,1,2,0.353359,0.04028,0.038529,285.5,0,4,153,1,1305,380.02381,0
1,1,1,0,0.247191,0.202247,89,1,2,160,1,2049,1686.5,0
1,1,1,0,0.147541,0.032787,183,0,3,0,1,17197,5210.183333,0
1,1,1,0,0.0625,0.0625,16,0,3,162,1,2584,1398.75,0
1,1,3,0.761923,0.025168,0.033557,198.666667,0,1,36,1,455,401.5,0
1,1,2,0.811278,0.008646,0.002882,173.5,0,1,0,0.5,287,287,0
1,1,1,0,0.004184,0.004184,478,1,5,4,1,3607,1292.75,0
1,1,1,0,0.516129,0.032258,31,1,1,0,1,7480,2719.940476,0
1,1,1,0,0.020942,0.015707,191,0,5,7,1,291,291,0
1,1,1,0,0.019084,0.003817,262,0,2,1,1,15487,5866.666667,0
1,1,1,0,0.084158,0.074257,202,0,1,38,1,1319,1247,0
1,1,2,0.961237,0.016688,0.016688,389.5,0,7,102,1,171,171,0
1,1,2,0.721928,0.005459,0.005459,458,0,4,0,1,39,39,0
1,1,1,0,0.000742,0.000742,1347,1,4,10,1,6522,3853.9,0
1,7,25,0.764039,0.047881,0.046398,566.4,0,14,9964,0.64,2252,1715,0
1,3,3,0.494528,0.286432,0.045226,199,0,14,492,1,4818,2595.033333,0
1,1,4,0.999625,0.108434,0.040964,103.75,0,1,21,0.75,12689,8036,0
1,1,2,1,0.002911,0.002911,343.5,1,10,24,0.5,7715,3207.95754,0
1,1,1,0,0.015823,0.003165,316,0,4,113,1,4875,2295.766667,0
1,1,2,0.918296,0.009346,0.009346,160.5,0,9,602,1,2214,1350.833333,0
1,1,1,0,0.033083,0.016541,665,0,6,0,1,515,394.5,0
1,1,2,0,0,0,61,0,3,21,1,3673,2081.333333,0
1,1,1,0,0.0131,0.004367,229,1,4,24,1,2078,1314,0
1,1,1,0,0.002132,0,1407,0,11,2,1,2272,665.619048,0
1,1,1,0,0.002882,0.008646,347,0,7,127,1,22219,3108.094553,0
1,1,1,0,0.005525,0.008287,362,0,6,0,1,11046,2741.381349,0
1,1,1,0,0.12945,0.006472,309,1,2,1,1,409,409,0
1,1,1,0,0,0.024691,81,0,6,3,1,1487,908.5,0
1,1,1,0,0.026264,0.012936,2551,1,9,2,1,2049,1007.583333,0
1,1,1,0,0.027322,0.010929,183,1,2,20,1,1249,1249,0
1,2,2,1,0.013072,0.013072,153,0,6,2,0.5,3872,1245.7,0
1,1,1,0,0.014085,0.028169,142,0,4,138,1,1049,732.833333,0
1,7,8,0.611101,0.134409,0.045699,93,0,4,1054,1,4287,2144.166667,0
1,1,1,0,0.073871,0.023256,731,0,6,25,1,5501,2971.1,0
1,1,1,0,0.109091,0.009091,110,1,3,128,1,7717,3186.186508,0
1,1,1,0,0.005727,0,873,0,6,0,1,3297,2001.333333,0
1,3,3,0.725801,0.006596,0.056728,252.666667,0,3,42,1,11947,9813,0
1,2,5,0.982811,0.007496,0.083958,133.4,0,11,173,0.6,2100,1911,0
1,4,5,0.487219,0.010502,0.003,933.2,0,5,175,0.8,14668,6869.166667,0
1,1,1,0,0.052632,0,19,0,2,7,1,1045,1045,0
1,1,1,0,0.001887,0.001887,530,1,5,4,1,4656,1143.596429,0
1,1,1,0,0.030011,0.004287,933,0,3,0,1,55,55,0
1,1,1,0,0.038217,0.006369,157,1,5,28,1,666,405.666667,0
1,1,1,0,0.002564,0.005128,390,0,7,0,1,1965,1634,0
1,2,18,0.750389,0.085915,0.040845,157.777778,0,13,363,0.333333,6958,2894.554762,0
1,1,1,0,0.745763,0.076271,118,0,3,2,1,3272,2223.333333,0
1,1,2,0.941829,0.093939,0.024242,165,1,7,26,1,5676,1497.400397,0
1,1,2,0.918296,0.008511,0.008511,352.5,0,2,22,0.5,12166,7684,0
1,1,1,0,0.105263,0.013158,76,0,2,0,1,2263,1817.5,0
1,1,1,0,0,0.211864,118,0,1,3,1,3326,1972.716667,0
1,1,1,0,0.005908,0,677,1,8,1,1,1258,420.070635,0
1,1,3,0.869501,0.031178,0.031178,288.666667,0,8,138,0.666667,3693,2127.6,0
1,1,1,0,0.004399,0.001466,682,1,5,5,1,341,265.333333,0
1,1,1,0,0.00035,0,5717,1,11,2,1,1500,387.940115,0
1,1,5,0,0,0,64.8,1,1,0,0.2,7770,2579.677381,0
1,1,1,0,0.004098,0.004098,244,0,1,0,1,764,654,0
1,1,1,0,0.037634,0.018817,372,1,3,7,1,373,373,0
1,1,1,0,0.119002,0.013436,521,0,7,24,1,5319,2826.466667,0
1,1,2,1,0.002653,0.002653,377,0,4,0,0.5,1858,1750,0
1,6,17,0.790271,0.034884,0.007907,632.352941,0,11,958,0.647059,1305,908.5,0
1,1,1,0,0.003413,0.003413,293,1,2,80,1,2313,1429,0
1,1,1,0,0.646388,0.095057,263,0,1,9,1,3185,2077.666667,0
1,1,2,0.918296,0.001368,0.002736,365.5,0,7,0,1,19528,4496.161905,0
1,1,4,0.636517,0.360515,0.253219,58.25,1,1,16,0.5,3818,1208.516667,0
1,2,6,0.135083,0.047407,0.042963,112.5,0,7,1008,1,147,147,0
1,3,7,0.351372,0.032552,0.002604,109.714286,0,9,434,0.571429,1605,875.866667,0
1,2,2,0.985228,0.005682,0.014205,176,0,6,90,0.5,1326,303.127381,0
1,1,3,0.066474,0.176292,0.246201,329,0,11,567,1,657,610,0
1,1,1,0,0.016854,0,178,1,5,4,1,7842,2847.384127,0
1,1,1,0,0.014556,0.016012,687,0,4,15,1,687,687,0
1,1,2,0.809261,0.056046,0.00396,1641.5,1,6,197,1,6341,3791.433333,0
1,1,1,0,0.114286,0.028571,70,0,6,25,1,927,890.5,0
1,1,1,0,0.04,0.1,200,0,3,49,1,2857,1563.916667,0
1,1,1,0,0.033333,0.033333,30,0,3,94,1,102,102,0
1,2,3,0.864974,0.012291,0.004469,298.333333,0,10,103,0.666667,8091,2529.825,0
1,1,1,0,0.063492,0.063492,63,0,1,2,1,12296,7795.5,0
1,1,4,0.852794,0.009366,0.001441,347,0,6,518,0.5,18583,4984.75,0
1,1,1,0,0.00495,0.00495,202,1,3,8,1,11023,3443.930952,0
1,1,1,0,0,0.001082,924,0,13,0,1,2615,1563.166667,0
1,1,1,0,0.010417,0.010417,672,0,5,34,1,2178,1212.5,0
1,1,2,0.666578,0.010012,0.003534,849,0,11,36,1,1681,1017.666667,0
1,1,1,0,0,0,13,0,1,0,1,342,339.5,0
1,1,1,0,0.003413,0.003413,293,1,2,2,1,2562,2045.833333,0
1,3,3,0.946395,0.008463,0.002821,236.333333,0,11,384,0.666667,334,225,0
1,3,3,1,0.00149,0.00149,671.333333,0,10,3,1,2168,1863.5,0
1,1,3,0.873479,0.035971,0.007194,92.666667,0,2,110,0.666667,1351,1279,0
1,1,3,0.822248,0.069795,0.092659,277,1,5,24,0.666667,6721,2674.013095,0
1,1,1,0,0.028807,0.028807,243,0,3,4,1,12102,9966,0
1,1,1,0,0.035714,0.035714,28,0,3,169,1,1147,1147,0
1,1,1,0,0.001385,0.00277,722,0,8,366,1,6958,1551.022422,0
1,1,1,0,0.003597,0.003597,278,0,6,115,1,21104,4011.560714,0
1,1,1,0,0.012579,0,318,0,9,8,1,9706,4193.12619,0
1,1,1,0,0.005348,0.005348,187,1,8,78,1,2279,1631.333333,0
1,1,1,0,0.325581,0.099668,301,1,7,1,1,233,87.5,0
1,1,1,0,0.058824,0.058824,17,0,3,105,1,1837,919.916667,0
1,1,1,0,0.103896,0,154,0,2,26,1,2725,1771,0
1,1,2,0.543564,0.00493,0.006338,710,0,4,2,1,13060,8110,0
1,1,1,0,0,0.005291,189,0,2,0,1,6073,3607.566667,0
1,1,1,0,0.009804,0,204,1,1,0,1,1534,807.766667,0
1,1,2,0,0,0,27.5,1,1,0,0.5,2082,1025.916667,0
1,1,1,0,0.202312,0.150289,173,1,3,90,1,4713,1168.780952,0
1,2,3,0.77993,0.005853,0.01087,797.333333,0,2,0,0.666667,3597,1677.75,0
1,1,2,0.811278,0.042813,0.006116,327,0,1,6,0.5,1429,1429,0
1,1,1,0,0.105263,0.105263,19,0,3,61,1,4193,2687.583333,0
1,1,1,0,0.009662,0.009662,207,0,1,0,1,5372,2905.6,0
1,1,1,0,0.065789,0.065789,152,1,4,11,1,2097,1794,0
1,1,1,0,0,0,24,0,1,0,1,5392,2701.1,0
1,3,10,0.899816,0.024316,0.031155,131.6,1,13,322,0.5,816,770,0
1,1,1,0,0.008086,0.008086,1113,0,5,0,1,116,116,0
1,1,1,0,0.015873,0.015873,126,0,3,0,1,457,252.75,0
1,1,1,0,0.003587,0.002869,1394,0,5,30,1,3699,2002.416667,0
1,2,2,0.280802,0.67027,0.772973,92.5,0,3,64,0.5,296,296,0
1,1,4,0.332369,0.169036,0.78594,316.5,1,5,686,1,6059,3736.483333,0
1,1,3,0.514335,0.035823,0.005335,437.333333,1,9,404,0.666667,9216,2591.56746,0
1,1,2,0.246023,0.16041,0.006826,146.5,0,8,64,0.5,205,196,0
1,1,1,0,0.015544,0.010363,193,0,2,0,1,634,599,0
1,2,4,0.824342,0.006332,0.006079,987,1,2,27,0.5,3460,2005.916667,0
1,2,3,0.785407,0.010851,0.020868,399.333333,0,8,25,1,1746,1712.5,0
1,1,1,0,0.001471,0,680,0,11,0,1,4209,2386.666667,0
2,2,2,0,0.111111,2.444444,9,1,3,184,0.5,2826,1603.333333,0
1,2,2,0.130163,0.243902,0.297561,102.5,0,1,2,1,1210,1210,0
1,1,1,0,0.146154,0.030769,130,0,2,21,1,3789,1983.916667,0
1,1,1,0,0.025316,0.025316,79,0,3,4,1,15963,5725.833333,0
1,1,1,0,0.005025,0.002513,398,0,11,50,1,3428,1333.166667,0
1,1,1,0,0.00346,0.017301,289,0,11,28,1,8933,2913.194841,0
1,2,3,0.713094,0.033308,0.026874,880.666667,0,11,122,1,10392,2339.10956,0
1,1,1,0,0.025114,0.020548,876,0,9,82,1,3005,864.366667,0
1,1,1,0,0.004121,0.001374,728,1,1,13,1,3511,2234.5,0
1,2,3,0.725083,0.012483,0.051318,240.333333,0,4,92,1,3846,2486.85,0
1,1,1,0,0.059353,0,556,1,10,193,1,1288,892.5,0
1,1,1,0,0.081481,0.474074,135,0,5,100,1,2755,1801,0
1,1,1,0,0.006494,0.006494,154,0,6,164,1,7779,2817.961508,0
1,1,1,0,0.003866,0.003866,776,0,8,3,1,1708,1580,0
1,1,1,0,0.022472,0.022472,89,0,2,197,1,6470,1556.692388,0
1,1,1,0,0,0.015291,327,0,12,0,1,8126,2367.428175,0
1,1,1,0,0.019608,0.026144,153,0,2,20,1,822,706.5,0
1,1,1,0,0.001617,0.001617,2473,1,3,1,1,5846,3607.55,0
1,1,1,0,0.022253,0.006954,719,1,8,48,1,10296,2301.026804,0
1,1,1,0,0.004082,0.004082,245,1,2,0,1,2542,1501.5,0
1,1,3,0.804478,0.082339,0.069212,279.333333,0,5,114,1,1399,806.5,0
1,1,8,0.863841,0.182222,0.053333,28.125,0,10,2887,0.875,2182,600.114286,0
1,1,1,0,0.009602,0.024691,729,1,5,24,1,3314,1547.916667,0
1,1,2,0.918296,0.181818,0.181818,16.5,0,6,22,0.5,3289,1609.583333,0
1,4,10,0.62375,0.073691,0.055591,154.7,0,8,680,0.7,1842,1516,0
1,1,1,0,0,0,23,1,1,0,1,472,472,0
1,2,2,0.998037,0.128949,0.09943,965.5,0,7,13,1,18910,5002.980952,0
1,1,2,0.970951,0.062069,0.041379,72.5,1,2,29,1,43,43,0
1,1,1,0,0,0,13,0,1,0,1,346,343.5,0
1,1,1,0,0.090615,0.048544,309,0,6,2,1,5063,2777.116667,0
1,1,1,0,0.257143,0,35,0,4,61,1,1352,1280,0
1,1,1,0,0.000944,0.000472,2118,1,17,1,1,3969,1520.466667,0
1,1,1,0,0.003968,0.005291,756,0,10,21,1,7472,3019.095238,0
1,1,1,0,0.092593,0.018519,702,0,2,63,1,2325,2270.5,0
1,1,2,0.884964,0.03886,0.003886,386,0,3,1,1,744,744,0
1,1,2,0.970951,0.001369,0.000912,1096,1,9,70,0.5,4422,2627.083333,0
1,5,5,0.960225,0.003365,0.003365,713.2,1,14,125,1,5266,2826.55,0
1,1,1,0,0.063492,0.031746,63,0,6,41,1,17654,5080.766667,0
1,1,1,0,0.009804,0.009804,102,0,9,82,1,1726,1699.5,0
1,1,1,0,0.007733,0.0087,2069,0,16,0,1,3869,1449.683333,0
1,5,9,0.866672,0.017495,0.015654,241.333333,0,11,2999,1,10987,2579.347547,0
1,1,5,0.785913,0.017349,0.009786,449.6,0,6,604,0.8,17753,4658.2,0
1,1,2,0.468996,0.009892,0.008094,556,0,5,22,1,951,813,0
1,1,1,0,0.034848,0.00303,660,1,10,20,1,778,610,0
1,1,2,0.200622,0.030398,0.003145,477,1,10,0,1,597,463,0
1,1,1,0,0.003891,0,257,1,1,17,1,350,215.5,0
1,2,2,0.909736,0.10101,0.10101,99,1,4,162,1,2669,1897,0
1,1,1,0,0.084746,0,59,0,5,77,1,2594,1761,0
1,1,1,0,0.012422,0.012422,161,1,2,283,1,4806,2053.066667,0
1,1,1,0,0.000894,0.002683,1118,0,3,0,1,14768,6905.166667,0
1,1,1,0,0,0.051724,116,1,3,0,1,2317,1864,0
1,1,1,0,0.066667,0.066667,30,0,1,0,1,2295,1842,0
1,1,4,0.989242,0.039216,0.147059,25.5,1,5,2268,0.25,2307,1385.666667,0
1,1,1,0,0,0.022989,87,0,3,1,1,4842,2528.75,0
1,1,1,0,0.03787,0.03787,845,1,9,0,1,2739,1568.166667,0
1,1,1,0,0,0.162791,86,0,3,14,1,5910,3666.716667,0
1,1,1,0,0.038462,0,104,1,4,4,1,208,87.583333,0
1,1,1,0,0.014797,0,811,1,7,204,1,1576,309.960337,0
1,1,2,0.941829,0.061404,0.024123,228,0,11,2,1,1628,1313,0
1,1,3,0.944993,0.106003,0.006386,522,0,8,9,0.666667,19978,4679.467857,0
1,2,2,1,0.004587,0.004587,218,0,8,6,1,9810,2544.140079,0
1,1,1,0,0.025126,0.005025,199,0,6,6,1,143,143,0
1,2,3,0.782831,0.286925,0.254237,275.333333,0,1,73,1,9811,9811,0
1,1,15,1,0,0.005734,174.4,0,2,0,0.066667,636,608.5,0
1,1,1,0,0.004695,0.014085,213,0,1,0,1,474,474,0
1,1,1,0,0.484848,0.181818,33,1,2,0,1,3524,1297.533333,0
1,1,3,0.527212,0.062907,0.062907,153.666667,1,4,157,1,1297,1138.5,0
1,1,2,0.619382,0.002217,0.007391,676.5,1,5,10,1,3366,1364.3,0
1,1,1,0,0.015152,0.015152,132,0,2,0,1,9647,4240.670238,0
1,1,3,0,0,0.386364,14.666667,0,1,86,0.666667,2123,2123,0
1,1,17,0.852378,0.031528,0.031258,218.294118,0,12,2129,0.823529,10202,3103.879365,0
1,2,2,0.378242,0.256604,0.026415,265,0,1,19,1,1105,1105,0
1,4,5,0.871605,0.00734,0.005082,354.2,0,1,197,1,9773,9773,0
1,1,1,0,0.005848,0.008772,342,1,6,29,1,9706,2420.010931,0
1,2,11,0.98734,0.184384,0.093133,96.636364,0,10,3079,0.363636,186,186,0
1,1,1,0,0.047393,0.037915,211,0,4,5,1,523,523,0
1,3,9,0.584392,0.027464,0.019454,776.777778,0,6,1611,0.777778,18513,4936.366667,0
1,1,1,0,0.020964,0.025157,954,0,9,0,1,20374,4490.164286,0
1,2,3,0.656705,0.002885,0.000262,1271,1,3,0,0.333333,4696,2508.116667,0
1,6,18,0.891897,0.014125,0.005341,468.055556,0,7,3007,0.722222,18186,4677.1,0
1,1,1,0,1,1,0,0,3,1,1,74,74,0
1,1,1,0,0.049587,0.016529,121,1,5,97,1,8515,2735.628175,0
1,1,1,0,0.001672,0.001672,598,0,1,0,1,11706,11332.5,0
1,1,1,0,0.211538,0.211538,208,0,5,1,1,688,688,0
1,1,11,0,0,0,27.909091,0,1,0,0.090909,5047,2477.566667,0
1,3,11,0.817998,0.040177,0.012687,472.909091,0,6,1959,1,3845,1744.833333,0
1,11,46,0.82693,0.046875,0.046565,210.086957,0,18,6592,0.565217,10742,3643.879365,0
1,1,1,0,0.001131,0.001131,884,0,11,0,1,1822,1713,0
1,1,1,0,0.008584,0.004292,233,0,3,1,1,143,124,0
1,1,1,0,0.029412,0.058824,136,0,3,64,1,3573,2139.666667,0
1,2,6,0.859902,0.008347,0.006121,299.5,0,7,51,0.5,20094,4761.058333,0
1,1,1,0,0.01891,0.008899,899,0,17,2,1,2380,1271.083333,0
1,1,3,0.819448,0.001764,0.00294,1133.666667,0,2,3,0.666667,3359,2011.5,0
1,1,1,0,0.025902,0.022202,1081,0,15,48,1,1818,883.7,0
1,1,1,0,0.02439,0.00813,369,0,4,0,1,15583,5906.833333,0
1,1,1,0,0.00099,0.000495,4040,1,8,0,1,1120,489.698809,0
1,2,2,0.811278,0.013158,0.010234,342,0,2,11,1,12117,9981,0
1,1,1,0,0.00905,0.002262,442,0,4,3,1,14931,6769.166667,0
1,3,3,0.714338,0.039457,0.01603,270.333333,1,6,89,1,10291,2308.065296,0
1,3,3,0.965634,0.009036,0.018072,110.666667,0,9,171,1,8997,1911.283261,0
1,2,3,0.932456,0.007891,0.020086,464.666667,0,3,10,1,13327,7955,0
1,5,8,0.549419,0.036758,0.079495,564.5,0,13,273,0.875,10690,2569.755628,0
1,1,1,0,0.015831,0,379,1,3,0,1,2304,1941.166667,0
1,1,1,0,0.21875,0.0625,32,0,4,0,1,2928,1270.883333,0
1,1,2,0.918296,0.047809,0.047809,125.5,0,4,278,1,1223,872,0
1,1,2,0.867507,0.091928,0.195067,223,0,1,0,1,1881,1881,0
1,1,3,0.214526,0.075798,0.07633,1253.333333,0,2,26,1,3350,2002.5,0
1,1,1,0,0,0,61,0,1,0,1,1580,1452,0
1,6,16,0.755252,0.088262,0.049376,345.5625,0,10,1036,0.75,188,188,0
1,1,1,0,0.011628,0.011628,86,0,2,0,1,62,62,0
1,4,5,0.846432,0.002106,0.003221,3228.4,1,12,524,1,4917,2116.85,0
1,1,1,0,0,0,38,1,1,0,1,971,943.5,0
1,1,1,0,0.135725,0.035881,641,1,4,1,1,316,315,0
1,2,2,0.231813,0.180428,0.143731,163.5,0,4,41,1,2874,1569.566667,0
1,1,2,0.755375,0.062731,0.02214,135.5,0,7,1,1,3873,2018.416667,0
1,3,5,0.858565,0.014019,0.045691,385.2,0,15,38,0.4,842,429.833333,0
1,1,1,0,0.042636,0.031008,258,0,5,28,1,8039,2542.897619,0
1,1,3,0,0,0,9.666667,1,1,0,0.333333,5335,1468.199603,0
1,1,2,0.543564,0.008185,0.00372,672,0,2,20,1,11867,9780.5,0
1,1,1,0,1,1,1,0,2,3,1,323,320.5,0
1,2,2,0.995727,0.00159,0.001363,2201.5,1,10,9,1,190,190,0
1,1,1,0,0.067568,0.084459,296,0,8,8,1,4693,2482,0
1,4,14,0.716135,0.034477,0.026874,404,0,12,5689,0.642857,20450,4448.628571,0
1,1,1,0,0.453125,0.1875,64,1,4,7,1,911,431.333333,0
1,1,1,0,0,0,11,0,1,0,1,2708,1652.833333,0
1,1,1,0,0.47619,0,42,1,1,10,1,5564,2591.190476,0
1,1,5,0.55896,0.248653,0.177373,482.6,0,10,25,0.6,3171,836.557143,0
1,1,1,0,0,0,11,0,1,0,1,14,14,0
1,1,1,0,0.005739,0,697,1,12,1,1,2938,1274.716667,0
1,1,1,0,0.009259,0,108,1,1,0,1,857,779,0
1,3,3,0.90109,0.023677,0.008357,239.333333,0,5,127,0.666667,42,42,0
1,3,7,0.973215,0,0.004971,316.142857,0,5,0,0.428571,3590,2156.666667,0
1,1,1,0,0.009901,0.009901,101,1,3,4,1,3339,1991.5,0
1,4,11,0.442676,0.071364,0.050587,100.636364,0,4,151,0.727273,13729,7959,0
1,1,1,0,0.020408,0,539,0,2,2,1,577,465,0
1,1,1,0,0.001614,0.002018,2478,0,4,17,1,3889,2518.016667,0
1,1,2,0.918296,0.002628,0.001314,380.5,0,10,4,1,20561,4356.852381,0
1,1,2,0.918296,0.014286,0.014286,105,1,1,2,0.5,683,346.25,0
1,1,2,0.468996,0.009544,0.00106,471.5,1,6,23,1,6709,2676.541667,0
1,1,1,0,0,0,92,1,1,0,1,635,635,0
1,1,1,0,0.002309,0.046189,433,0,4,35,1,2997,2181.333333,0
1,1,1,0,0.004098,0,244,0,4,33,1,16508,5511.15,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.020619,0.010309,291,0,3,3,1,458,396.5,0
1,4,6,0.674729,0.008346,0.02959,219.666667,0,5,530,1,2582,1481.833333,0
1,1,1,0,0.309524,0,42,0,3,28,1,14605,7964.166667,0
1,1,1,0,0.014851,0.00495,202,0,4,593,1,11046,2619.68373,0
1,1,1,0,0.058824,0.058824,17,1,7,92,1,1750,1690.5,0
1,1,2,0.525451,0.031921,0.00055,908.5,0,9,138,1,2480,1761,0
1,2,4,0.479217,0.046437,0.066186,936.75,0,14,909,1,2092,618.333333,0
1,1,1,0,0.013333,0.026667,225,0,1,12,1,649,649,0
1,1,1,0,0.014263,0.006339,631,0,9,92,1,743,261.283333,0
1,1,1,0,0.128571,0.007143,140,0,4,8,1,1493,1081.333333,0
1,1,1,0,0.00246,0,813,0,6,1,1,2206,1226.5,0
1,1,3,0.796066,0.030264,0.012523,1277.666667,0,2,7,0.666667,3476,2013.5,0
1,1,1,0,0.179856,0.115108,139,0,2,41,1,5532,2818.766667,0
1,1,1,0,0.014286,0.014286,70,0,1,0,1,2938,2938,0
1,1,2,0,0,0,163,0,1,0,0.5,8837,2074.964863,0
1,5,8,0.387034,0.021623,0.018962,375.75,0,10,546,0.75,6710,2823.833333,0
1,1,1,0,0.016827,0.008413,832,0,5,3,1,228,228,0
1,1,1,0,0.006711,0.006711,149,0,1,0,1,11799,9769,0
1,1,1,0,0.009259,0.009259,108,0,1,3,1,1161,1161,0
1,1,1,0,0,0,0,0,1,0,1,819,589.666667,0
2,3,3,0.555102,0.014214,0.022575,398.666667,0,9,638,1,9319,2620.915476,0
1,1,1,0,0.091993,0.083475,587,1,11,18,1,8551,2737.923413,0
1,1,1,0,0,0,33,0,1,0,1,1692,1564,0
1,2,2,0.543564,0.008454,0.001208,414,0,6,16,1,4401,1461.069048,0
1,1,2,0.242292,0.019578,0.006182,970.5,0,13,1,1,873,492.416667,0
1,1,2,1,0.007576,0.011364,264,0,6,28,0.5,4542,2992.416667,0
1,1,1,0,0,0,227,0,1,0,1,10690,2569.755628,0
1,1,1,0,0,0,472,0,1,0,1,396,396,0
1,1,2,0.976021,0.010224,0.003834,782.5,0,1,2,1,3104,2178.5,0
1,1,1,0,0.12987,0.012987,77,0,1,0,1,569,545,0
1,1,1,0,0.004386,0.004386,228,0,1,15,1,5275,2898.45,0
