@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.013514,74,0,2,0,1,118,0
1,2,1,0.018634,0.010352,483,1,6,62,0.5,924,0
2,6,0.72785,0.128349,0.122118,145.909091,1,7,874,0.454545,1163,0
1,1,0,0,0,0,0,1,0,1,695,0
1,1,0,0.003251,0.002601,3076,0,7,0,1,62,0
1,1,0,0.012821,0.029915,234,0,5,5,1,3324,0
1,1,0.303375,0.008424,0.036101,415.5,0,2,12,0.5,2021,0
1,1,0,0.045455,0.028409,352,1,3,0,1,1064,0
1,1,0,0,1.75,4,1,1,63,1,1172,0
1,1,0,0.031955,0.007519,532,0,3,0,1,2683,0
1,1,0,0.002927,0.001951,1025,1,3,3,1,780,0
1,2,0.876696,0.070972,0.007807,281.8,0,14,331,0.8,214,0
1,2,0.459355,0.069121,0.207364,239.916667,0,2,0,0.083333,8176,0
1,1,0,0.023256,0.023256,43,0,4,1,1,2550,0
1,1,0.991076,0.003481,0.004352,574.5,0,7,8,1,30,0
1,1,0,0.02381,0,42,1,2,25,1,105,0
1,1,0,0.181818,0.757576,33,1,4,175,1,3666,0
1,1,0,0.001332,0,751,1,5,4,1,3320,0
1,1,0,0,0,48,1,1,0,1,405,0
1,2,1,0.047619,0.047619,21,0,7,12,1,691,0
1,1,0,0.07402,0.111756,689,0,15,2,1,5393,0
1,2,0.850759,0.06812,0.027248,91.75,1,2,105,0.75,1546,0
1,1,0,0.040816,0.040816,49,0,3,2,1,40,0
1,2,0,0,0,14.5,0,1,0,0.5,3229,0
1,1,0,0.011173,0.00838,358,1,6,0,1,1843,0
2,2,0.987956,0.038801,0.016755,283.5,1,4,53,1,1597,0
1,1,0,0.071429,0,56,0,2,12,1,4526,0
1,3,0.58974,0.127179,0.158974,195,1,5,101,1,464,0
1,2,0.828056,0.008501,0.009274,647,0,3,2,0.5,1003,0
1,1,0,0.000506,0.000506,1978,0,15,0,1,2204,0
1,2,1,0.001626,0.001626,615,1,1,0,0.5,1480,0
1,1,0,0,0,0,0,1,0,1,426,0
1,4,0.704203,0.171548,0.425384,358.5,0,3,304,0.5,494,0
1,1,0,0.002028,0.002028,493,1,1,0,1,681,0
1,2,1,0.002732,0.013661,183,0,2,6,1,1732,0
1,1,0,0.000437,0.000437,2287,1,22,0,1,555,0
1,1,0,0,0,33.5,0,1,0,0.5,227,0
1,1,0,0.051282,0.012821,78,0,2,33,1,383,0
1,2,0.933951,0.017219,0.017857,392,0,6,173,1,303,0
1,1,0.863121,0.020265,0.001559,641.5,1,3,1058,1,4119,0
1,1,0,0.05298,0.05298,151,0,7,3,1,3402,0
1,1,0,0.014634,0.014634,205,1,3,108,1,671,0
2,8,0.984308,0.003608,0.005772,213.230769,1,6,865,0.692308,7837,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,492,0
1,1,0,0.013423,0.006711,149,1,9,90,1,4078,0
1,2,0.5,0.008475,0.008475,59,0,2,134,0.5,230,0
1,1,0,0,0.004545,220,1,2,70,1,2796,0
1,1,0,0,0,5,0,1,0,1,271,0
1,1,0,0,0,0,0,3,0,1,35,0
1,1,0,0.022624,0.004525,221,0,1,64,1,465,0
1,1,0,0.010438,0,958,0,8,1,1,3422,0
1,1,0,0,0.00275,1091,0,7,1,1,2716,0
1,1,0,0.185859,0.309091,495,0,8,4,1,157,0
1,1,0,2.065934,0,91,1,1,0,1,981,0
1,1,0,0.186257,0.101266,553,0,1,2,1,576,0
1,1,0,0.285714,0.285714,7,0,3,13,1,95,0
1,1,0.940286,0.00076,0.009886,657.5,1,18,7,1,1776,0
1,1,0,0,0.047619,21,0,3,3,1,1942,0
1,2,0.146094,0.232759,0.043103,174,0,2,12,1,1521,0
1,2,0.765247,0.012295,0.006148,122,0,2,55,1,200,0
1,1,0,0.000905,0.000905,1105,0,9,14,1,2070,0
1,1,0,0.000512,0,1953,0,11,0,1,6273,0
1,1,0,0,63,0,0,3,4,1,548,0
1,1,0,0.085366,0.012195,164,0,6,260,1,46,0
1,1,0,0.192308,0,26,1,1,4,1,655,0
1,1,0,0.010033,0.01505,598,0,8,1,1,6653,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0,0,0,56,0,1,96,1,382,0
1,2,0.711189,0.143341,0.025959,177.2,0,3,188,0.4,1188,0
1,1,0,0.034409,0.008602,465,0,2,7,1,90,0
1,1,0,0.006572,0.004381,913,1,7,1,1,3275,0
1,1,0,0.001724,0,5801,0,10,12,1,272,0
2,2,0.918296,0.01773,0.003546,141,1,3,16,0.5,9251,0
1,1,0,0,0,40,0,1,0,1,852,0
1,3,0.995176,0.051587,0.005952,126,1,8,318,1,1813,0
1,1,0,0,0,0,0,1,0,1,2684,0
1,1,0,0.044055,0.003715,1884,0,14,1,1,1778,0
1,1,0.787127,0.079365,0.055556,63,0,3,162,1,220,0
1,1,0,0.011494,0.001642,609,0,17,0,1,5354,0
1,1,0,0.173516,0.013699,219,0,1,0,1,599,0
1,2,0.468996,0.133333,0.033333,30,0,5,44,0.5,1198,0
1,1,0,0,100,0,0,3,62,1,6961,0
1,1,0,0,0,0,0,1,0,1,567,0
2,2,0.855963,0.102041,0.005102,65.333333,1,2,15,0.666667,40,0
1,1,0,0.013333,0.026667,75,0,5,14,1,1501,0
1,1,0,0.027778,0.009259,108,0,1,0,1,966,0
1,1,0,0.104478,0.097015,134,1,6,0,1,104,0
1,3,0.729725,0.116788,0.043132,167.444444,0,5,69,0.333333,396,0
1,1,0,0.001086,0.001086,921,0,3,0,1,200,0
1,2,0.699905,1.444795,0.152997,158.5,1,13,0,0.25,304,0
1,1,0,0.010612,0.001633,1225,1,6,248,1,6543,0
1,1,0,0.065574,0.032787,61,0,4,3,1,1389,0
1,1,0,0,61,0,0,1,0,1,6138,0
1,2,1,0.001248,0.000624,3205,1,5,6,0.5,1156,0
1,1,0,0.001391,0.001391,1438,0,1,2,1,3089,0
1,1,0,0.086207,0,58,1,2,120,1,4263,0
2,2,0.697045,0.340611,0.113537,76.333333,1,7,119,1,6363,0
1,1,0,0.062363,0.022976,914,0,13,56,1,6586,0
1,1,0,0.002871,0.002871,1045,0,2,10,1,740,0
1,2,0.558197,0.09077,0.070531,815.25,0,13,58,1,38,0
1,2,0.698132,0.140506,0.016456,197.5,0,3,4,0.75,237,0
1,1,0,0.1,0.1,20,0,2,51,1,138,0
1,2,0.782122,0.089416,0.018248,137,0,7,980,0.25,110,0
1,1,0,0.074074,0.037037,81,0,2,6,1,2,0
1,1,0,0.242188,0.234375,256,1,8,52,1,46,0
1,1,0,0.052265,0.02439,287,0,5,6,1,2462,0
1,1,0,0,0,0,0,1,0,1,3754,0
1,2,0.918296,0.002704,0.000541,924.5,0,10,12,0.5,3625,0
1,1,0.468996,0.015695,0.006726,446,0,13,26,1,3826,0
1,1,0,0.05,0.208537,820,0,4,2,1,199,0
1,1,0.958712,0.150943,0.04717,53,0,3,52,1,549,0
1,1,0,0.038462,0.027473,182,0,3,0,1,193,0
1,1,0,0.138889,0.138889,36,1,1,12,1,5913,0
1,2,0.985228,0,0.08642,40.5,0,1,176,1,730,0
1,1,0.892099,0.081232,0.05042,119,1,1,17,1,670,0
1,1,0,0.0625,0.008333,240,1,6,287,1,401,0
1,1,0,0,0,0,0,1,0,1,591,0
1,1,0,0.047393,0,211,0,3,7,1,104,0
1,1,0,0,0,15.5,1,1,0,0.5,543,0
1,2,1,0,146,0,0,2,0,0.5,343,0
1,1,0,0.011933,0,2095,0,17,72,1,5924,0
2,5,0.82801,0.060048,0.06245,104.083333,0,2,247,0.75,3821,0
1,1,0,0.00464,0,431,0,9,0,1,33,0
1,1,0,0,0,5,1,1,0,1,3822,0
1,1,0,0.026316,0.026316,38,0,2,32,1,1309,0
1,1,0,0.031987,0.010943,1188,1,4,2,1,379,0
1,1,0,0.00432,0.00432,463,1,13,2,1,11,0
1,1,0,0.057221,0,367,0,5,3,1,1694,0
1,1,0.600609,0.019269,0.007973,752.5,1,5,74,1,1182,0
1,1,0,0.010891,0.006931,1010,1,2,0,1,3805,0
1,1,0,0.009901,0.00495,404,1,5,1,1,5179,0
1,1,0,0.036309,0.02118,661,1,7,5,1,65,0
1,1,0,0.004016,0.002008,498,0,6,237,1,327,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.15,0.01,100,1,3,131,1,1375,0
1,1,0,0.24,0.04,25,1,4,2,1,1431,0
1,1,0,0.00228,0,2632,0,16,0,1,4232,0
1,1,0,0.12426,0.011834,169,0,2,123,1,1178,0
1,1,0,0.011236,0.011236,178,0,6,98,1,15,0
1,1,0,0.002545,0.002545,393,1,5,6,1,1495,0
1,1,0.991076,0.035714,0.044643,56,1,1,10,0.5,7094,0
1,4,0.746549,0.04067,0.01555,167.2,0,2,399,1,324,0
1,1,0,0.110204,0.110204,245,0,2,3,1,5153,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0,1,1,0,0,1,1,1,3768,0
1,1,0,0.016949,0.016949,177,1,7,0,1,8195,0
1,2,0.958712,0.052632,0.131579,57,0,9,42,0.5,2114,0
1,1,0,0,0,27,1,1,0,0.5,218,0
1,1,0,0.013587,0.005435,368,0,7,28,1,3,0
1,1,0,0.004219,0.004219,711,1,11,0,1,5,0
1,1,0,0.016688,0.011553,779,1,8,0,1,5006,0
2,3,0.628922,0.016683,0.031403,339.666667,0,4,210,1,1685,0
1,1,0.908946,0.55,0.45,6.666667,0,5,30,0.333333,521,0
1,1,0.904879,0.062565,0.016684,87.181818,0,1,0,0.090909,405,0
1,2,0.881291,0.104167,0,48,0,1,21,1,407,0
1,1,0,0.054945,0.054945,91,0,2,118,1,5939,0
1,1,0,0.006006,0.006006,333,0,4,156,1,2369,0
1,1,0,0.016393,0,183,1,1,2,1,2947,0
1,1,0,0,0,0,0,1,0,1,565,0
1,1,0,0.010033,0.003344,299,1,1,0,1,2164,0
1,1,0,0,0.009709,103,0,1,0,1,332,0
1,1,0,0.00315,0.00315,635,1,7,11,1,521,0
1,3,0.857323,0.288889,0.113333,112.5,0,3,55,1,1215,0
1,1,0,0.123944,0.005634,355,1,8,28,1,36,0
1,2,0.881291,0.018219,0.002024,247,0,13,145,1,1944,0
1,2,1,0.514451,0.364162,173,0,4,1004,0.5,84,0
1,1,0,0,281,0,0,3,14,1,327,0
1,1,0,0.001689,0.001689,592,0,6,0,1,1433,0
1,1,0,0,0,3,1,1,0,1,593,0
1,1,0,0.006645,0.003322,301,0,11,4,1,394,0
1,2,0.712258,0.010731,0.018556,1118.25,0,17,744,0.5,676,0
1,1,0,1.840426,0,94,0,1,0,1,991,0
1,1,0,0.013265,0.007143,980,0,12,65,1,1032,0
1,1,0,0,0.02,100,0,1,0,1,1660,0
1,1,0,0,0.006536,153,0,8,29,1,3337,0
1,1,0.63431,0.014806,0.013667,439,0,2,0,0.5,34,0
1,2,0.970951,0.016043,0.010695,187,0,13,123,1,156,0
1,1,0,0,0.021277,47,0,4,5,1,1229,0
1,1,0,0.02963,0,405,0,3,31,1,907,0
1,1,0,0,0,0,0,1,0,1,4417,0
1,1,0,0.000911,0.000911,1098,0,4,12,1,1595,0
1,2,0.863121,0.026316,0.019737,76,1,10,43,1,802,0
1,1,0,0.001965,0,1018,0,8,0,1,604,0
1,1,0,0.117784,0.042365,2148,0,16,1,1,3807,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,5,0.997802,0.021626,0.024658,115.062016,0,3,0,0.007752,357,0
1,1,0,0.017925,0.001724,2901,0,8,0,1,5808,0
1,1,0,0.007692,0.003846,1040,0,16,1,1,2138,0
1,1,0,0.37037,0.055556,54,1,3,95,1,252,0
1,1,0.811278,0.044944,0.044944,44.5,1,1,26,0.5,114,0
1,1,0,0.003058,0.058104,327,1,3,6,1,1580,0
1,1,0,0.019737,0,152,1,2,3,1,594,0
1,1,0,0,0,0,1,1,0,1,84,0
1,7,0.676336,0.18738,0.098884,136.789474,0,4,319,0.684211,775,0
1,1,0,0.118056,0.229167,144,1,1,4,1,129,0
1,1,0,0.015322,0.003064,979,0,10,1,1,5598,0
1,1,0.918296,0.004706,0.009412,637.5,0,14,0,0.5,1003,0
1,1,0,0.046549,0.001605,623,0,5,30,1,2255,0
1,1,0,0,0,0,0,1,0,1,801,0
1,2,0.934231,0.029851,0.078358,53.6,1,2,97,0.8,483,0
1,1,0,0.001435,0.001435,697,0,7,0,1,826,0
1,3,0.840822,0.077748,0.02681,93.25,0,2,7,0.625,74,0
1,1,0,0.032258,0.032258,31,0,1,2,1,1083,0
1,1,0,0.041176,0,340,1,4,27,1,62,0
1,1,0,0,0,0,0,1,0,1,1734,0
1,1,0,0.004505,0.018919,1110,0,4,117,1,446,0
1,1,0,0.060606,0.121212,33,0,12,0,1,368,0
1,1,0,0.021753,0.00064,1563,0,4,110,1,335,0
1,1,0,0,0,0,1,1,351,0.75,1291,0
1,2,0.918296,0.000569,0.000285,1757,1,15,6,0.5,6578,0
1,1,0,0.021277,0,141,0,1,0,1,2576,0
1,1,0,0.228571,0.042857,70,1,2,19,1,224,0
1,1,0,0,0.002611,383,0,5,0,1,2258,0
1,1,0,0.007299,0.002433,411,1,2,12,1,4640,0
1,1,0,0,0,34,0,1,0,1,242,0
1,1,0,0.030303,0.015152,66,1,3,180,1,556,0
1,1,0,0.292517,0.040816,147,0,2,55,1,97,0
1,1,0,0.138191,0.037688,398,1,1,6,1,19,0
1,1,0,0,0,0,0,1,0,1,229,0
1,3,0.46305,0.364266,0.070637,144.4,0,3,22,1,1270,0
1,2,0.535418,0.393365,0.037915,42.2,0,4,912,0.8,2445,0
1,2,0.761915,0.084337,0.040161,249,1,3,22,0.75,1293,0
1,1,0,0,0,0,0,1,0,1,525,0
1,1,0,0.041322,0,121,0,2,0,1,254,0
1,1,0,0,0,0,0,2,1,1,1443,0
1,5,0.831468,0.027822,0.015103,125.8,0,5,831,0.8,2436,0
1,1,0,0.024272,0.009709,412,1,2,13,1,1977,0
1,2,1,0.014901,0.014901,604,0,3,2,0.5,149,0
1,2,0.177389,0.25,0.029851,134,0,2,105,1,2943,0
1,1,0,0.176471,0,51,0,3,38,1,138,0
1,1,0,0.00082,0.00082,1220,0,9,3,1,1029,0
1,1,0,0.004762,0,210,1,2,6,1,1070,0
1,1,0,0.044444,0.044444,225,0,1,1,1,5829,0
1,4,0.761436,0.059647,0.008299,160.666667,0,7,972,0.666667,250,0
1,1,0.914101,0.034483,0.034483,67.666667,1,2,562,1,77,0
1,4,0.829216,0.091681,0.075552,62,0,2,71,0.315789,33,0
1,1,0,0,0,4,1,1,0,1,607,0
1,1,0,0.005882,0.082353,170,0,7,88,1,3898,0
1,1,0,1.461538,0,13,0,1,0,1,4039,0
2,3,0.659915,0.146341,0.03252,61.5,1,5,99,0.833333,2580,0
1,2,0.261489,0.0491,0.00491,152.75,0,4,24,0.75,601,0
1,1,0.809012,0.068314,0.036337,229.333333,1,6,175,1,36,0
1,1,0,0.010453,0.006969,287,0,2,0,1,6326,0
1,1,0.993122,0.044444,0.044444,63,0,6,33,0.4,6868,0
1,1,0,0,0.013865,577,1,4,1,1,526,0
1,1,0,0.015075,0.015075,199,1,4,1,1,367,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,1,0,0.225806,0.032258,31,0,4,23,1,942,0
1,1,0,0.037594,0.037594,133,0,4,24,1,5264,0
1,1,0,2.266667,0.266667,15,1,2,132,1,115,0
1,2,0.99403,0.014805,0,371.5,1,5,131,1,95,0
1,1,0.836641,0.093458,0.046729,107,0,1,8,1,2467,0
1,1,0,0.170068,0.088435,147,0,3,9,1,2673,0
1,1,0,0,0,45.25,0,1,0,0.25,6766,0
1,1,1,0.020202,0.006734,297,1,17,246,1,356,0
1,1,0.930474,2.035398,0.752212,56.5,1,6,558,0.5,2,0
1,1,0,0.140351,0,57,0,2,13,1,1117,0
1,2,0.855451,0.256098,0.04878,41,1,1,24,1,196,0
1,1,0,0.090909,0,11,0,1,28,1,338,0
1,1,0,0.001535,0.001535,1955,1,1,0,1,6045,0
1,1,0,0.002299,0.001149,870,0,8,0,1,1969,0
1,4,0.66202,0.04578,0.025751,99.857143,0,2,2319,0.642857,2132,0
1,1,0.905639,0.12,0.04,12.5,0,3,59,0.75,2338,0
1,1,0,0.25974,0.064935,38.5,0,3,2,1,1369,0
1,2,0.967965,0.044872,0.010684,156,1,12,2,0.666667,183,0
1,1,0.992266,0.008444,0.004444,750,0,13,20,1,463,0
1,1,0,0.014599,0,137,1,3,0,1,1441,0
1,1,0,0,0,38,0,1,0,0.5,89,0
1,1,0,0.029453,0.01122,713,0,13,2,1,4576,0
1,1,0,0.150943,0.050314,159,1,2,65,1,2642,0
1,1,0.650865,0.055585,0.021399,479,0,11,58,0.5,35,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,3541,0
1,1,0,0.296296,0.296296,9,1,4,724,1,7527,0
1,1,0,0,0.007634,131,0,3,3,1,132,0
1,1,0,0,0,0,0,1,0,1,3977,0
1,1,0.702953,0.123131,0.108179,379,0,4,197,1,138,0
1,2,1,0.001076,0.001076,929.5,0,9,9,1,1415,0
1,1,0.918296,0.011765,0.023529,42.5,1,1,0,0.5,1676,0
1,1,0,0.24474,0.254707,903,0,3,0,1,245,0
1,1,0,0.001241,0,1611,1,7,1,1,480,0
1,1,0,0.002208,0.002208,453,1,3,85,1,3175,0
