@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,3,0,31,0,0,0.583333,0,0,9,1,0.6667,0
1,0,4,1,14,0.25,148,0,0.5,0.5,0,0,28.4,1,0.6,0
1,0,6,0,9,2,54,0,0,0.25,0,0,12.5,1,0.75,0
0,0,2,1,9,0.666667,71,2,0,0.833333,0,0,16,1,0.5,0
3,0,4,0,6,0.666667,60,0,0.945946,0.4,1,3,13.75,1,0.5,0
1,0,4,1,5,0.333333,23,0,0,0.5,0,0,4.5,1,0.75,0
1,0,0,2,4,0.333333,121,0,0,0.555556,0,0,29,1,0.5,0
1,0,18,3,38,0.766667,264,3,0,0.333333,0,0,18.923077,1,0.8462,0
4,0,15,0,6,2,45,0,0.979167,0.3,0,0,6.5,1,0.3333,0
1,0,0,2,1,2,1,0,0,1,0,0,0,1,1,0
1,1,14,5,30,0.761905,207,1,0,0.35,0,0,24.5,1,0.875,0
1,0,1,1,3,2,9,0,0,1,0,0,3.5,1,0.5,0
1,0,1,1,9,0.5,141,1,0,0.666667,0,0,45.333333,6,2,0
1,0,0,0,0,2,24,0,0,1,0,0,3,0,0,0
5,0,0,1,3,0.5,37,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
2,1,8,3,2,0.75,29,0,0.769231,0.583333,0,0,4.6,1,0.6,0
1,0,0,0,3,0.333333,34,0,0,0.5,0,0,7.25,2,1,0
1,0,9,3,5,0.5,241,0,0,0.333333,0,0,33.285714,1,0.7143,0
1,0,1,5,0,2,2,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,10,3,4,2,60,0,0,0.45,0,0,11,2,1.6,0
3,0,0,1,40,0.458333,505,2,0.724138,0.222222,1,1,54.777778,1,0.8889,0
1,0,0,1,1,2,7,0,1,1,0,0,6,0,0,0
1,0,2,2,10,0.583333,154,0,0.571429,0.5,1,1,29.2,1,0.6,0
0,0,1,0,4,2,18,0,0,1,0,0,8,1,0.5,0
2,0,6,2,6,0.75,35,0,0.857143,0.333333,0,0,5.6,1,0.8,0
1,0,3,13,2,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,0,1,6,0.5,39,0,0,0.555556,0,0,11.333333,1,0.6667,0
2,0,97,5,21,0.75,124,1,0.648649,0.192593,0,0,7.133333,2,0.9333,0
1,0,815,4,7,0.833333,792,1,0,0.261905,0,0,17.186047,1,0.8372,0
2,0,52,1,7,0.638889,201,2,0.533333,0.321429,0,0,14.230769,1,0.5385,0
1,0,6,0,2,2,37,0,0,0.5625,0,0,8.25,2,1,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,0,1,15,0.642857,135,1,0.777778,0.357143,1,1,15.375,2,0.875,0
2,0,9,1,1,0.2,45,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
0,2,26,3,5,0.857143,108,0,0,0.4,0,0,12.375,5,1.875,0
5,0,0,2,2,0,23,0,0.95,0.666667,0,0,10,1,0.5,0
2,0,0,0,1,2,6,0,1,1,0,0,3,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,22,4,18,0.142857,141,0,0.87234,0.3125,0,0,16.5,1,0.75,0
2,0,18,1,5,0.935065,166,8,0.666667,0.314286,1,1,18.375,1,0.75,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
4,0,0,6,0,0,20,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,1,28,2,2,2,0,0,1,0,0,0,1,1,0
1,0,283,5,13,0.888889,410,3,0,0.157343,0,0,13.851852,7,1.5556,1
1,1,75,1,6,0.803571,139,1,0,0.27619,0,0,8,2,1,1
3,0,0,5,4,0,41,1,0.88,0.4375,0,0,9,1,0.75,1
2,19,17,20,9,0.777778,99,4,0.608696,0.28,1,1,8.5,2,1.2,1
3,0,1,1,1,0.5,15,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
1,0,6,6,2,2,4,0,0,0.583333,0,0,0,1,1,1
1,0,1,0,8,2,152,0,0,0.5,0,0,75,17,8.5,1
3,0,0,4,2,0,52,0,0.88,0.4375,0,0,11.75,2,1,1
3,0,191,4,16,0.850649,312,1,0.814815,0.20202,1,5,12.26087,2,0.913,1
1,0,1,1,2,0.5,88,0,0,0.5,0,0,28,5,1.6667,1
1,0,2,1,7,0.5,131,2,0,0.777778,0,0,31.25,3,1.5,1
1,0,0,1,4,0,39,1,0,0.666667,0,0,18,1,0.5,1
1,0,595,162,14,2,35,0,0,0.147619,0,0,0,1,1,1
3,0,37,3,14,0.589286,217,4,0.647059,0.314286,1,1,13.2,5,1.4,1
1,0,11,9,2,0.75,166,0,0,0.5,0,0,21.857143,1,0.5714,1
1,0,143,4,9,0.923611,135,3,0,0.169591,0,0,5.684211,3,1.0526,1
3,0,1,1,1,0.5,15,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
2,0,3,2,6,2,165,0,0.75,0.666667,1,3,54,15,5.3333,1
2,4,34,6,9,0.625,187,1,0.166667,0.230769,0,0,13.230769,3,1.1538,1
