@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.69864,-0.159932,2.07543,0.476437,2.43848,0.811438,1.926459,-1.407974,-0.596845,-0.725511,-0.067518,-0.280168,0
0.703042,0.807352,-0.056177,-1.674773,-0.396006,-0.111382,-0.279073,-0.098268,-0.578416,0.075316,0.221532,-0.14992,0
0.951333,-0.143833,-0.064182,-0.192128,-0.356341,-0.663453,0.120902,-0.323063,0.983158,0.056686,0.30452,-0.647344,0
1.807187,1.919486,-0.410958,-0.823918,-0.135408,-0.455244,0.168473,0.179422,0.85693,0.191287,-0.681894,-0.037992,0
2.170291,-0.895526,0.975435,1.341666,-0.295099,-0.127679,0.00393,-0.067384,-0.013962,0.256624,-0.004117,0.303681,0
1.079637,-0.781662,0.764884,1.032481,0.204365,0.018234,-0.885701,-0.548899,-0.678199,-0.920711,0.100603,-0.35651,0
2.061926,1.1403,-0.000863,0.803111,0.115087,0.470909,-0.303542,-0.214179,-0.417801,0.106186,0.317087,-0.212707,0
1.422811,0.724605,0.625247,0.870983,-0.499564,0.423726,-0.035516,0.185692,-0.833412,-0.363762,0.99563,-0.298908,0
-0.484983,-0.017498,0.509918,-0.769633,-1.246067,0.221224,0.391956,0.699987,-0.509772,-0.206625,0.880798,-0.273862,0
2.061364,-0.968257,0.923505,1.394674,-0.199371,-0.265479,-0.062554,-0.111429,-0.013547,0.124357,-0.088226,0.269333,0
1.376147,2.116328,0.638246,0.244222,0.817084,0.94542,-0.600353,-0.263338,0.153222,-0.394648,0.259388,-0.185964,0
1.440737,-1.804366,0.401565,-1.159971,-0.748432,-0.594524,0.448392,0.770246,-0.596724,0.677693,-0.111357,0.362029,0
1.131782,1.803238,-1.229119,0.137932,0.24857,0.18087,0.110217,0.193977,0.498659,0.290732,-0.458832,-0.060088,0
0.699671,-2.074968,0.161418,-0.641314,-0.320958,-1.771688,0.228339,0.33571,-0.118753,-0.137609,-0.840121,0.710667,0
0.625128,0.957272,0.229943,-0.704489,0.277354,-0.074891,-0.037976,0.995701,0.09761,-0.414603,0.863239,-0.419224,0
0.928783,-1.791167,-1.777676,-0.165756,0.019996,-1.606959,1.243226,1.248268,0.402551,0.299663,-0.509208,-0.026594,0
0.817791,-0.414761,-0.984106,1.418161,0.224868,1.173068,0.117017,0.147099,0.781288,-0.346221,0.305009,-0.454824,0
2.37419,-0.02942,0.777573,1.205425,-0.44546,-0.287573,0.241914,0.409498,-1.109671,0.401859,1.013295,0.057824,0
-0.656464,-1.722127,0.322249,-1.170357,-1.05923,0.094629,0.012741,-0.080116,0.019833,0.025576,0.282625,-0.255206,0
1.305674,2.435799,1.996836,0.337312,3.353901,0.548859,2.571018,-1.411357,-0.069631,0.277675,-0.881852,0.435917,0
1.909457,-1.108556,0.943164,1.328007,-0.265112,-0.055128,-0.101036,0.007401,-0.265725,0.049002,0.154418,0.059307,0
1.466837,-0.48515,0.14919,-1.271118,-0.76325,-0.458149,0.498152,0.627974,-0.522446,0.689185,-0.284912,0.357346,0
0.325505,-1.068482,-0.131404,-1.174138,-0.363656,-1.197962,0.58235,0.408449,-0.848306,-0.323778,0.006146,0.326501,0
-1.669024,-0.270851,1.304376,1.161812,1.181232,0.3361,-2.227993,-0.623275,-1.183652,-1.662354,-0.729067,-0.22838,0
-1.154841,1.431669,-2.053137,-1.046905,-0.420629,0.905823,0.209313,0.276372,-0.48249,-0.273342,0.16606,0.465763,0
-0.718824,-1.591224,-0.771936,-1.242386,0.327561,-0.949625,-0.629882,-0.164449,-0.767594,-0.474331,-0.464575,-0.373076,0
0.522577,0.193185,0.071299,-0.847538,-0.551729,0.220692,0.005555,0.232448,0.173969,-0.37343,0.709908,-0.939213,0
-1.560686,-2.988262,-2.573887,0.470611,1.201023,0.140127,-0.299862,0.250326,-0.186803,0.400767,-0.88005,-0.384511,0
3.081204,0.358286,0.999645,1.324961,-0.397415,-0.993471,0.300069,0.120142,-0.739417,0.796812,0.168885,0.552501,0
-3.733202,1.724243,-1.470039,-0.424032,-1.407062,-0.524406,0.139182,-0.941534,-0.087567,-0.798866,0.662344,1.161424,0
0.696122,1.382652,-1.856725,-0.747599,0.25913,0.829228,-0.130848,-0.013045,-0.305172,0.107923,-0.217513,-0.193165,0
0.387497,1.893666,-0.861602,-0.23955,-0.323177,0.766604,-0.010318,-0.064981,0.362761,0.026371,0.357594,-0.511412,0
1.24209,0.439719,0.120734,-0.933209,-0.525246,-0.718227,0.229499,0.251011,-0.031236,-0.348636,0.885746,-0.838439,0
1.428067,-0.647596,0.157133,-1.535628,-0.642438,-0.947604,0.453935,0.947278,-1.311142,0.489464,0.549305,0.175724,0
