@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-1.367739,-0.946046,-1.290243,-0.36466,0.163094,0.567138,0.089745,-0.547762,-0.662678,0.74572,0.37937,0
-0.818208,-1.545159,0.753632,0.217484,0.492488,0.19933,-0.321952,-0.73795,-0.591856,-0.514,0.185689,0
0.564453,0.50429,1.160309,-1.062196,-0.873617,0.315466,0.386929,0.442783,1.066636,-1.218922,0.351005,0
0.803974,0.955793,-0.535514,-0.66082,-0.162578,0.711907,0.244002,-0.644724,-0.590177,0.952165,0.248565,0
1.274086,0.754216,0.276205,0.496387,0.427676,-0.705325,-0.60924,0.703254,-0.499206,-0.00872,-0.396467,0
0.763198,0.573196,-0.054955,-0.52257,-0.033054,-0.893836,-0.342908,1.253704,-0.354216,1.60536,-0.051928,0
-4.118327,-1.813769,0.185752,-1.996835,-0.403309,-0.080152,-0.038669,0.946116,0.716721,0.010988,0.023212,0
-2.509636,-3.552892,2.00927,0.24306,0.318197,-0.548562,-0.056892,0.165258,0.874114,0.658862,-0.726999,0
1.393668,0.131154,-3.17399,2.802711,0.952196,-0.022218,-0.583707,0.599333,3.743811,0.546715,-0.068307,0
-3.085238,-3.810319,0.679496,0.391645,-0.1392,-0.372004,0.223013,-0.092917,-0.942813,-0.723653,0.446406,0
-0.766354,-0.964439,0.168959,-0.053624,0.068653,0.320668,0.222698,-0.477256,-0.79319,0.048474,0.261769,0
-4.062687,-2.578499,0.037255,-0.617884,-0.071064,-0.252246,0.088613,0.094256,-0.791777,1.295253,0.150077,0
0.10239,-0.754997,0.052013,0.632145,-0.245397,0.340235,0.37483,-0.466823,0.345513,-0.07748,-0.052871,0
1.053861,-0.069304,1.07635,0.298488,-0.585173,0.164477,0.503638,-0.319155,0.352887,0.156325,-0.110215,0
1.138402,0.369201,-0.978127,1.001608,0.016157,0.844546,0.300172,-0.84391,0.789501,-0.17209,0.100215,0
-0.158715,1.277765,0.184791,-1.276029,-0.236538,0.708343,0.284974,0.061877,0.209134,-0.762508,-0.109694,0
0.930341,-0.107217,1.17827,0.17194,-0.299018,0.206261,0.266417,-0.478221,0.007651,-0.012946,-0.040688,0
0.821214,-0.19017,0.971294,0.339937,-0.140174,0.253286,0.100633,-0.566557,0.273922,-0.013642,0.069716,0
1.643365,0.431862,0.719689,0.614907,-0.160016,-0.948833,-0.181777,1.063958,-0.198656,0.053386,-0.178465,0
1.182849,0.24226,0.215655,0.522122,-0.361552,0.477645,0.448517,-0.571239,0.286539,-0.079702,0.014057,0
0.654129,-0.550676,0.639108,0.759372,-0.012559,-1.107393,-0.285701,1.182722,0.057628,0.107671,-0.208012,0
1.308412,0.148575,0.783287,0.487725,-0.267108,0.319556,0.226366,-0.518655,0.848446,0.209793,-0.073128,0
1.179787,0.26038,0.472432,0.364369,-0.440119,0.419276,0.485333,-0.539876,-0.017427,-0.116128,-0.007995,0
-1.342317,-0.583194,-0.292031,-1.060886,0.305472,0.360913,-0.191883,-0.507075,-0.842159,1.259092,0.04603,0
0.32344,-0.72295,0.847899,0.40913,-0.487413,0.106042,0.458073,-0.27207,0.381046,0.118127,-0.122079,0
0.503443,-0.159674,-0.585304,0.698898,-0.049147,0.664644,0.307223,-0.764829,0.008906,-0.360669,0.071759,0
0.121106,-0.849715,-0.754576,1.282146,0.335668,-0.781566,-0.386373,0.961145,0.427217,-0.067118,-0.127974,0
0.092165,0.827248,-0.089614,-0.995224,0.1096,0.563832,-0.06864,-0.630695,-0.669924,1.3533,0.07059,0
0.991618,1.071144,-0.91269,0.234269,0.27885,-0.486731,-0.393167,0.795007,-0.448003,0.677604,-0.218279,0
-0.194598,-1.228435,0.352295,0.793994,0.01955,-1.15508,-0.261547,1.212185,-0.361874,-0.124407,-0.118007,0
-0.176475,-1.207478,0.111121,0.924859,0.109306,-1.086142,-0.308645,1.141876,-0.261027,-0.220995,0.052896,0
-0.303074,1.261385,-1.36071,-1.475275,0.095469,1.075296,-0.105178,-0.472797,-0.561041,-0.256877,0.304359,0
0.391328,0.633263,-0.587516,-0.85573,-0.223319,0.59857,0.275396,-0.457334,-0.337465,1.428967,0.221257,0
-0.078918,0.940552,-2.028474,-0.45759,0.676845,-0.196539,-0.613349,0.543199,-1.846307,0.755469,-0.021065,0
1.075078,0.050976,0.518985,0.659901,0.197238,-0.904988,-0.514326,0.890296,-0.363559,-0.082663,-0.125139,0
0.879607,-0.012775,0.139872,0.672522,0.193954,-0.815955,-0.422565,0.836355,-0.794221,-0.341839,-0.019387,0
1.182553,0.415032,0.313547,0.284533,-0.239077,0.545966,0.322862,-0.738381,-0.441812,-0.332247,0.056417,0
1.579153,0.452224,-1.408345,1.662537,0.417637,-0.389391,-0.367991,0.738729,1.423599,0.136746,-0.077351,0
1.178277,0.176763,0.048089,0.80849,0.038674,-0.801743,-0.248855,0.954227,-0.242648,-0.065028,-0.198995,0
-1.983357,-3.046304,1.443995,0.422823,-0.54336,-0.518176,0.406163,0.274133,0.832135,0.60135,-0.627548,0
1.728408,0.744995,0.199207,0.647933,-0.011543,-0.713536,-0.218498,0.843532,-0.647166,-0.227761,-0.061462,0
1.572593,0.436077,0.96758,0.300739,-0.628753,0.283121,0.56569,-0.39805,0.303238,0.092484,-0.029111,0
1.155236,0.294117,0.204798,0.437579,-0.329533,0.512919,0.441338,-0.621661,-0.013771,-0.18108,0.014678,0
0.264502,-0.492437,-2.199037,1.799165,0.751896,-0.299437,-0.530211,0.606012,0.912002,-0.200498,-0.068011,0
-0.274609,-0.732398,-1.297318,0.930503,0.248577,0.752402,0.159606,-0.854976,-0.061746,-0.557586,0.136489,0
-0.400521,2.196492,0.290018,-1.435395,-0.464326,0.608166,0.149927,0.086742,0.647369,0.239194,-0.672703,0
-0.186993,-0.992495,-0.793592,1.149043,0.359478,-0.770736,-0.39306,0.91791,-0.112203,-0.231446,-0.160339,0
1.770995,0.638572,0.419889,0.696504,-0.129837,-0.828521,-0.155785,0.983577,-0.25008,-0.030721,-0.109091,0
0.262736,-0.692053,1.147584,0.171004,-0.096825,0.14426,0.114617,-0.487826,-0.108818,-0.079134,-0.059162,0
-0.227139,0.646115,0.250895,-1.387124,-0.275889,0.430512,0.027317,-0.034557,0.255898,0.640672,-0.009117,0
-3.889822,-3.388384,-0.842126,-0.491459,0.243642,-0.016512,-0.039336,-0.190941,-1.278453,0.483314,0.783628,0
-0.175989,-1.07099,0.047343,0.791851,0.29871,-0.98576,-0.490572,0.956579,-0.678004,-0.380282,0.018087,0
-2.035703,0.157813,-0.163857,-0.770183,0.890312,-0.631965,-1.367191,1.254569,-0.590303,-0.99235,0.516688,0
0.172134,-0.375362,-0.244497,0.407557,-0.148963,0.55307,0.359657,-0.72237,-0.778208,-0.558785,0.082732,0
1.194124,0.216825,0.302052,0.641547,0.109615,-0.825873,-0.366324,0.873379,-0.633641,-0.225042,-0.08301,0
1.316461,0.271132,0.999434,0.212748,-0.621249,0.258583,0.557491,-0.402779,-0.020079,0.001263,-0.044114,0
1.483633,0.491404,0.929321,0.210876,-0.020889,0.441165,0.060503,-0.742328,0.070128,-0.081597,0.003683,0
-1.511133,2.02043,-2.247271,-1.299636,0.282866,1.372423,-0.052107,-0.809292,-1.737432,-0.501101,-0.274145,0
1.206378,0.058904,0.416384,0.760531,-0.108171,-0.951027,-0.178752,1.105684,-0.024967,0.100128,-0.259078,0
0.21001,0.650339,-1.2454,-0.716667,-0.009969,0.803611,0.192268,-0.64183,-0.526877,1.217443,0.277695,0
-0.365091,-1.196743,0.288483,0.52796,-0.283735,0.197073,0.372888,-0.372523,0.123502,-0.095726,-0.088339,0
-1.375623,0.66167,0.169912,-3.262718,-0.476825,0.539659,-0.269162,0.93764,1.080182,-0.609708,0.937054,0
0.324833,-0.806679,0.776655,0.53914,-0.486723,0.08974,0.470064,-0.227691,0.737686,0.202846,-0.089439,0
-1.031289,-1.022256,0.190737,-0.031134,-0.04852,0.257262,0.117991,-0.483825,-0.869264,0.13006,0.43956,0
-2.631288,-3.626167,-0.084176,1.177636,-0.034654,-0.216086,0.202834,0.050704,1.691221,0.384515,-0.269048,0
-1.888541,0.246063,0.677223,-3.064966,-0.807513,0.271144,-0.035732,1.310608,1.458268,-0.709576,1.004297,0
-1.457231,-0.665539,1.399453,-2.263714,1.18327,0.186052,-1.812337,-0.43008,0.510657,0.701639,0.582751,0
1.584966,0.507539,1.67736,0.034574,1.270019,0.484582,-1.60676,-1.501641,0.658028,0.034731,-0.031919,0
0.58754,0.078316,-1.788115,1.156502,0.283936,1.047029,0.195375,-1.039887,0.476005,-0.464367,0.147093,0
-0.877329,-0.287954,-1.816724,-0.399548,0.606146,-0.500774,-0.630445,0.842472,-1.421947,0.994454,0.270335,0
1.147635,-0.100794,0.427473,0.920035,0.441139,-0.902423,-0.75325,0.868784,0.687089,0.239769,-0.246891,0
0.96564,0.111414,-0.861901,1.035525,-0.022807,0.747458,0.312575,-0.743916,1.03494,-0.051858,0.038585,0
0.430919,-0.322605,0.293905,0.366042,-0.193598,0.406107,0.281718,-0.626127,-0.323628,-0.296855,0.030738,0
1.615949,0.610976,0.150648,0.676147,-0.008272,-0.731056,-0.215527,0.867819,-0.564393,-0.203776,-0.099929,0
0.890624,0.256014,-2.29484,1.549705,0.410888,1.188416,0.15321,-1.082059,1.438667,-0.246149,0.153818,0
0.526236,-0.570895,1.262986,0.204893,-0.645824,0.017366,0.540483,-0.215547,0.043321,0.059865,-0.065328,0
1.001401,-0.048639,0.863823,0.344793,-0.513643,0.236377,0.471834,-0.386724,0.286728,0.086924,-0.08555,0
-0.071351,-0.853071,0.712968,0.263887,-0.213606,0.205087,0.3251,-0.446965,-0.401592,-0.227689,-0.00717,0
0.676173,-0.449391,0.9557,0.403555,-0.544501,0.117349,0.48941,-0.26633,0.524294,0.184107,-0.111289,0
0.307501,0.525647,-3.646354,1.546926,0.775983,1.465647,-0.03806,-1.147541,2.354595,0.647057,-0.010216,0
1.171554,0.136849,0.488026,0.652864,0.093968,-0.900446,-0.403375,0.932655,-0.401015,-0.080537,-0.142703,0
-1.967658,0.302783,0.879713,-0.597324,0.191082,0.297969,-0.37153,-0.191741,0.07009,0.221862,0.040782,0
1.570383,0.563623,0.09511,0.71438,-0.00438,-0.729533,-0.211608,0.875629,-0.497858,-0.191123,-0.099176,0
-2.565591,-3.52308,0.231902,0.890156,-0.103758,-0.258747,0.234174,-0.013966,0.747315,-0.058665,0.087033,0
0.842146,-0.283145,0.607443,0.668716,-0.059556,-1.041418,-0.241613,1.125729,-0.252181,0.021167,-0.218093,0
-1.126421,0.145313,0.705464,-2.557127,1.106038,0.575556,-1.788825,-0.467243,0.31246,-0.169707,0.726626,0
1.424787,0.304417,1.151117,0.201042,-0.675026,0.212364,0.579623,-0.354316,0.108148,0.074088,-0.053342,0
0.816577,-0.023078,0.396573,0.336827,-0.363457,0.401652,0.444445,-0.556665,-0.285449,-0.254787,0.042112,0
0.995645,-0.116497,1.19696,0.221068,-0.664849,0.117865,0.562953,-0.27373,0.174231,0.130848,-0.118942,0
0.586978,0.591529,-0.901212,0.116851,1.312925,-0.271934,-1.26645,0.210255,-1.239853,0.052469,0.046843,0
0.244137,-0.592822,0.652359,0.320672,0.210514,0.337825,-0.142853,-0.727029,0.018788,-0.152425,-0.059713,0
-0.822175,0.433199,-1.0463,-0.085757,-0.047889,0.658642,0.157179,-0.237587,1.431002,0.446246,-0.566931,0
0.308572,0.97382,0.477265,-1.8247,-0.483642,0.542025,0.012642,0.279052,0.792757,-0.392419,0.535247,0
-0.08804,1.161283,-0.266944,-1.081871,-0.112579,0.795475,-0.014127,-0.288718,-0.119158,-0.476555,0.224646,0
1.116963,0.054488,0.358976,0.680817,-0.072466,-0.917513,-0.185026,1.03836,-0.466351,-0.125816,-0.125781,0
1.532531,0.767802,-1.039482,1.035217,0.323713,-0.352634,-0.323034,0.567858,-0.483814,-0.447343,0.00545,0
1.023903,0.225036,-0.104382,0.548156,-0.248609,0.585767,0.404554,-0.678905,0.053414,-0.219927,0.023764,0
0.313894,-0.506787,-0.004368,0.705386,0.158998,-0.87134,-0.329368,0.928905,-0.885603,-0.358668,-0.095937,0
-4.467701,-2.112673,-1.019636,-0.002604,0.240781,0.039513,0.024523,-0.192865,-0.120457,1.072599,-0.823633,0
-2.805356,-2.409015,1.153994,-1.172855,-0.2415,-0.50002,-0.048379,0.336372,0.372727,2.360191,-0.737003,0
1.529095,0.467829,0.754608,0.351255,-0.534047,0.361834,0.519567,-0.474835,0.250481,0.024618,0.000086,0
0.002706,-0.052576,0.421805,-1.010684,-0.487044,0.137877,0.332144,-0.045727,0.200571,1.903698,0.085336,0
0.074131,0.375001,0.265894,-0.879139,-0.383861,0.2869,0.300527,-0.265747,-0.167476,1.493142,-0.20416,0
0.029035,-1.072256,1.152578,0.378381,-0.534425,-0.048899,0.460765,-0.125647,0.594961,0.32446,-0.281675,0
1.262119,0.414445,0.562743,0.24522,-0.105449,0.502012,0.11205,-0.78975,-0.235279,-0.235561,0.017879,0
0.981165,0.556558,-0.552671,0.48552,-0.091371,0.825553,0.343118,-0.947502,-0.829223,-0.639694,0.231355,0
1.534458,0.520642,0.060888,0.74888,0.064296,-0.720691,-0.270496,0.855846,-0.384814,-0.160567,-0.118242,0
1.335227,0.410181,0.455977,0.352339,-0.444372,0.452866,0.48862,-0.572544,-0.058026,-0.148728,0.023403,0
1.097318,0.00471,1.227712,0.213163,-0.62625,0.142575,0.514121,-0.317339,0.160322,0.125791,-0.089789,0
-0.087491,1.860391,-0.07959,-1.680028,-0.00106,0.772817,-0.121166,-0.271771,-0.018001,0.194304,-0.392935,0
0.643985,0.90519,1.096749,-1.019206,-0.866323,0.377512,0.404255,0.369814,1.076132,-1.262267,0.076686,0
1.034726,-0.068006,1.237584,0.195712,-0.679021,0.117471,0.56964,-0.277125,0.112928,0.118227,-0.107541,0
0.257955,-0.702253,0.960027,0.283529,-0.121407,0.176386,0.200812,-0.451952,0.069011,-0.043285,-0.05142,0
-0.088912,-1.173955,1.280738,0.239719,-0.605917,-0.101855,0.505515,-0.131685,0.04092,0.039111,-0.049346,0
-0.524175,1.366384,-1.2242,0.153131,0.686809,1.091269,-0.266128,-1.375655,-1.264485,-0.249626,-0.780386,0
-1.012729,-2.080709,1.439572,0.247208,-0.199316,-0.245237,0.100761,-0.187533,0.075828,-0.033558,0.021061,0
0.290968,-0.370263,0.156599,0.34745,-0.265443,0.426054,0.388795,-0.617145,-0.648436,-0.443449,0.106949,0
0.714496,1.15246,0.296178,-1.03853,-0.365798,0.407205,0.272527,-0.33266,-0.080384,1.73552,-0.085039,0
-0.949314,-1.480572,-0.341296,0.523646,-0.025294,0.370681,0.26461,-0.619202,-0.804762,-0.703651,0.244847,0
1.214177,0.576386,-0.107574,0.335472,-0.190365,0.698482,0.352143,-0.853101,-0.681657,-0.503017,0.10432,0
0.737075,0.214092,0.168378,-0.094936,-0.372665,0.389126,0.384335,-0.387763,0.288688,0.759021,0.070392,0
-2.497191,-3.540001,1.543843,0.384479,-0.559792,-0.63912,0.415104,0.355927,0.633466,0.516269,-0.570148,0
-2.471735,-3.30555,0.804736,0.436783,-0.279735,-0.342259,0.306808,-0.009075,-0.247485,-0.234869,0.027107,0
0.571679,-0.04852,-0.039822,0.331188,-0.186082,0.560065,0.345122,-0.754887,-0.802344,-0.563749,0.144138,0
-1.22584,0.168771,-2.140492,-0.858711,0.349154,1.000167,0.03264,-0.926611,-1.823318,0.697074,0.11061,0
1.499503,0.530205,0.903823,0.209477,-0.233367,0.41484,0.240598,-0.6579,-0.053689,-0.097156,0.026655,0
0.285875,-0.810171,1.243086,0.244512,-0.626343,-0.025064,0.525674,-0.17537,0.135859,0.09937,-0.099107,0
1.092221,-0.116458,0.636237,0.720525,-0.16242,-1.046366,-0.161446,1.17942,0.005509,0.137432,-0.24554,0
0.677431,-0.350053,1.147107,0.213424,-0.452055,0.129266,0.352704,-0.375131,0.073868,0.060843,-0.112603,0
0.872757,0.41477,-1.074122,0.67254,0.054819,0.939679,0.303603,-1.01353,-0.512111,-0.653012,0.164051,0
1.426781,0.451212,3.461277,-0.73387,4.135306,0.634963,-4.677083,-2.980672,0.552691,-0.111337,-0.079294,0
1.38469,0.325784,0.977206,0.244279,-0.409203,0.310204,0.348599,-0.520997,0.144755,0.016,-0.037653,0
-0.711131,0.892085,-1.26866,-1.973048,0.070986,-0.377053,-0.721453,1.968237,0.425386,-0.607816,0.825052,0
-3.262646,-3.686904,-0.751832,0.763073,0.330449,0.091018,0.047278,-0.519096,-1.176706,-1.248571,0.768749,0
-0.353701,-1.159575,-0.661355,1.152525,0.357976,-0.839727,-0.399408,0.931303,-0.336635,-0.428541,0.174191,0
0.584553,0.631354,-0.372561,-0.718745,0.02992,-0.820869,-0.329498,1.249695,-0.572549,1.754112,0.05546,0
0.250441,0.590516,-0.67992,-0.324208,-0.064947,0.732019,0.215543,-0.713463,-0.847014,0.578821,0.420014,0
-3.173281,-3.263513,0.813325,-0.690677,-0.447234,-0.581858,0.255803,0.577175,0.858727,2.259271,-0.513399,0
1.105779,0.177816,-0.661747,0.988881,-0.105089,0.693648,0.35353,-0.688087,1.098673,0.015053,0.020144,0
1.026198,-0.116908,0.813139,0.462146,-0.548266,0.212153,0.515861,-0.317556,0.66788,0.214003,-0.111252,0
1.481965,0.781975,-0.610013,0.796122,0.231322,-0.450211,-0.310942,0.599479,-0.98739,-0.519846,0.020765,0
0.919006,-0.09046,1.473468,0.084496,0.08735,0.206284,-0.295651,-0.730125,0.113657,0.041931,-0.080436,0
0.533016,0.747744,-2.238962,0.084705,0.26754,1.0656,0.099126,-0.755427,1.103041,1.432487,0.296022,0
1.634102,0.610366,-0.112013,0.837221,0.060589,-0.668471,-0.240485,0.838355,-0.257646,-0.164244,-0.077196,0
-0.556789,0.543258,0.534282,-2.4527,-0.757394,0.280108,0.183354,0.737805,0.962878,0.692141,0.482572,0
0.981607,0.603385,0.491817,-0.332976,-0.166405,0.4553,0.124244,-0.605899,-0.256998,0.583723,0.117457,0
0.530797,-0.306112,0.368001,0.380845,-0.31752,0.360162,0.385596,-0.544008,-0.205858,-0.245803,0.042567,0
-1.303661,-0.921721,-1.442749,-0.173159,0.411291,0.701167,-0.089065,-0.79046,-0.886023,0.30963,0.401151,0
-0.204116,-1.042951,-0.258031,0.8646,0.255008,-0.912253,-0.376836,0.953377,-0.744801,-0.451777,0.033518,0
1.087631,1.297269,0.591262,-1.05011,-0.484599,-0.669154,-0.35909,2.034416,1.020649,-1.755409,0.467981,0
1.452343,0.444913,0.449327,0.449508,-0.435581,0.447556,0.472504,-0.548723,0.303914,-0.02705,0.012914,0
1.309071,0.493432,-0.618849,0.907429,0.380034,-0.495312,-0.455464,0.608321,-0.534798,-0.403183,-0.016546,0
-0.102202,-1.037204,0.131972,0.893187,0.123047,-1.045587,-0.338699,1.122243,-0.199656,-0.050037,-0.180895,0
1.716866,0.642646,0.389151,0.624067,0.115366,-0.732722,0.026691,1.022588,-0.51828,-0.140098,-0.107649,0
1.645133,0.507571,0.546138,0.615052,-0.154202,-0.882167,-0.122143,1.029176,-0.408322,-0.059417,-0.132122,0
0.976677,0.519479,-1.029505,0.639994,0.0681,0.954542,0.280175,-1.041437,-0.55453,-0.661397,0.165389,0
1.525492,0.498048,0.307742,0.725168,0.064291,-0.78781,-0.304028,0.889335,-0.362218,-0.124537,-0.039459,0
1.482681,0.415297,0.653741,0.545878,0.325144,-0.835184,-0.691244,0.745413,-0.385274,-0.077085,-0.19166,0
1.447449,0.710795,0.579709,0.354242,2.374895,-0.344636,-2.835102,-0.59598,-0.601648,-0.526518,-0.051593,0
1.281946,0.23277,1.009785,0.222468,-0.516852,0.268251,0.476123,-0.435977,0.049463,0.015083,-0.05213,0
1.025912,0.345903,-0.702782,0.720771,-0.076501,0.785973,0.346184,-0.844222,0.062714,-0.366294,0.100315,0
-1.509916,-0.796945,0.422246,-1.395354,-0.559724,0.36003,0.127272,0.568928,0.401239,-2.315362,0.806693,0
-3.627564,-2.395471,-0.008127,-0.456898,-0.090536,-0.214402,0.133788,0.047566,-0.178888,1.270616,-0.833315,0
-0.670345,1.103568,-0.690131,-1.6285,-0.00808,0.805236,-0.124246,-0.275606,-0.303553,0.069489,-0.06828,0
-0.156216,0.285772,-0.921804,-0.177831,0.040212,0.762216,0.216488,-0.836339,-1.131778,0.060719,-0.053981,0
-0.023818,-1.054714,1.289983,0.243451,0.148621,0.073544,-0.096835,-0.48096,0.308788,0.066917,-0.107387,0
0.945123,-0.113689,0.754049,0.634361,0.161831,-1.013969,-0.527548,0.967402,-0.348269,-0.048631,-0.073885,0
0.661815,-0.262938,-0.092899,0.806855,0.136838,-0.831959,-0.309774,0.927052,-0.569826,-0.294936,-0.053142,0
0.880248,1.226409,0.296159,-1.245662,-0.046224,-0.637404,-0.609119,1.729448,0.567398,-0.624093,0.39359,0
0.950329,0.173297,-0.239715,0.687856,0.153388,-0.673096,-0.290087,0.775882,-1.033688,-0.453304,-0.06852,0
-2.936496,-3.75072,0.82041,0.397382,-0.213271,-0.41665,0.260048,-0.021591,-0.670604,-0.550851,0.329928,0
0.309406,0.885264,-0.621198,-1.042621,0.109981,-0.559414,-0.583406,1.491856,0.128624,0.26178,0.277188,0
-0.982241,-1.512488,-0.352759,0.528682,-0.006489,0.3701,0.249039,-0.628392,-0.823765,-0.731069,0.275852,0
1.346227,0.253617,1.408938,0.136312,-0.198532,0.234126,0.087623,-0.575509,0.203666,0.089967,-0.042689,0
0.147296,1.291242,-1.454499,-1.393357,-0.026949,1.102195,0.029539,-0.388318,-0.271096,-0.161574,0.645878,0
-0.619094,0.169696,-0.047336,-1.625772,-0.174338,-0.879371,-0.561884,2.061519,0.463142,-0.005754,0.544949,0
0.056689,-0.992486,1.29832,0.279449,0.600745,0.15342,-0.669313,-0.790997,0.571097,0.04581,-0.045576,0
0.994985,0.134953,1.33831,0.127874,0.344689,0.339178,-0.498804,-0.931114,-0.052294,-0.114318,0.126205,0
0.759882,-0.346106,1.297572,0.202673,-0.561296,0.070207,0.47015,-0.2657,0.216273,0.171496,-0.170029,0
-2.692569,2.616357,-1.262781,-0.996244,-0.022452,1.029518,0.091262,-0.431776,-0.567661,-1.011251,-2.433889,0
-0.261368,-1.04733,-0.68113,1.046733,0.35047,-0.801264,-0.396204,0.893778,-0.506895,-0.43747,0.017501,0
1.050107,0.249826,0.087727,0.476909,0.096995,0.610603,0.004635,-0.874655,0.108501,-0.2232,0.020399,0
1.236641,0.113633,1.095149,0.25942,-0.648577,0.188017,0.563689,-0.324857,0.24422,0.122062,-0.087068,0
1.427039,0.392522,0.123977,0.653379,-0.363468,0.512388,0.461575,-0.561394,0.710496,0.045285,0.011463,0
1.426077,0.425704,0.136262,0.702788,0.024184,-0.765624,-0.250421,0.885094,-0.540763,-0.211742,-0.082999,0
-1.906586,-0.944341,-3.13586,0.061059,0.791796,1.204726,-0.134863,-1.210491,-1.768251,-0.339661,0.654134,0
0.53307,-0.56464,1.273391,0.205333,-0.652812,0.014503,0.543754,-0.206943,0.078882,0.092668,-0.09951,0
0.189286,0.56983,-1.255774,0.034285,0.083322,0.868818,0.212318,-0.843424,-0.399872,0.346814,-0.072302,0
