@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0.000798,0.005272,0,0,0,0,0,0,68,0,0,8.11011,0,5,0,1,5,0,78,0,0,0,0,0,0,0,0.000972,8,clean
0,0,0.002208,0,0,0,0,0,0,25,0,0,0.097153,0,8,0,2,1,0,78,0,0,11,0,11,0,1.01,0,30,clean
0,0.006047,0.002359,0.000905,0,0,4,0,0,14,0,0,0.095956,0,1,0,1,7,0,45,0.000901,1.17,4,0,0,0,1.01,0.001096,8,clean
0,0.001008,0.023211,0,0,0,0,0,0,32,0,0,0.120784,0,3,0,1,1,0,15,0.000695,0,3,0,3,0,1.01,0,8,clean
0,0,0.000995,0.000847,0,0,2,0,0,18,0,0,0.103132,0,1,405,6,1,0,28,0.000895,1.13,2,0,0,0,8.09,0,100,clean
0,0,0.018479,0.000862,0,0.000529,5,0,0,22,0,0,0.251687,0,5,0,2,1,0,45,0.001724,2.2,5,0,0,0,2.02,0.002836,18,clean
0,0,0.002208,0,0,0,1,0,0,8,0,0,0.097153,0,2,4,2,1,0,21,0,0,1,0,0,0,3.05,0,33,clean
4,0,0.014693,0,0,0,0,1,0,25,0,0,0.079878,0,5,0,1,4,0,36,0.002188,0,3,0,3,0,0,0.001592,38,clean
2,0,0.018432,0,0,0,0,0,0,26,0,0,8.26365,0,14,22,3,2,0,36,0.000954,0,2,0,0,0,4.04,0.002064,78,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,4,1,0,0,0,0,1,1,0,0,0,0,25,clean
0,0,0.118675,0.000905,0,0,9,0,4,141,0,0,0.502158,0,13,412,5,0,0,36,0.007009,1.08,9,0,0,0.001409,5.06,0,94,clean
0,0,0.004833,0,0,0.000774,5,0,1,35,0,0,0.223586,0,7,0,1,1,0,21,0.001753,0,5,1,0,0,1.01,0.00073,8,clean
0,0.010167,0.007816,0.004043,0,0,1,1,0,3,0,0,8.15155,0,1,3,3,3,0,6,0.004753,2.09,3,1,0,0,2.04,0,17,clean
0,0,0,0,0,0,3,0,0,13,0,0,0,0,3,14,1,0,0,10,0,0,3,1,0,0,0,0,11,clean
5,0.000798,0.238687,0,0.008944,0,0,0,1,51,0.005679,3.04,8.55521,0,16,3,2,5,0,15,0.014475,2.86,13,4,5,0.009671,2.05,0.012159,12,clean
0,0,0.002208,0,0,0,3,0,0,10,0,0,0.097153,0,2,219,2,1,0,3,0,0,3,0,0,0,6.09,0,55,clean
3,0.003813,0.053791,0.001174,0,0.001311,6,0,0,89,0,0,0.195627,0,3,0,1,1,0,105,0.002434,3.04,16,0,2,0,1.08,0.003535,8,clean
0,0,0.001369,0,0,0,3,0,0,0,0,0,7.91776,0,0,4,3,1,0,0,0,0,3,1,0,0,0,0,19,clean
0,0.000838,0.00319,0.000757,0,0,0,0,1,9,0,0,0.221303,0,1,384,6,0,0,28,0.001073,1.07,1,0,0,0.001409,5.06,0,79,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,54,5,3,0,1,0,0,1,1,1,0,0,0,138,clean
0,0,0.003865,0,0,0,0,0,0,15,0,0,8.07898,0,2,96,4,1,0,55,0,0,2,0,1,0,4.06,0,88,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,1,0,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0,0,0,0,2,0,0,8,0,0,0,0,2,0,1,0,0,3,0,0,2,0,0,0,0,0,0,clean
0,0,0.001941,0,0,0,2,0,0,1,0,0,0.128104,0,2,43,4,1,0,0,0,0,2,0,0,0.001409,4.06,0,33,clean
0,0,0.004967,0,0,0,2,0,0,4,0,0,0.168035,0,2,387,7,1,0,6,0,0,2,0,0,0.001409,8.1,0,101,clean
0,0.002782,0.003351,0,0,0.000535,1,0,0,27,0,0,8.10751,0,4,95,3,4,0,91,0,0,6,0,3,0,2.02,0,76,clean
0,0,0.007697,0,0,0,0,0,0,12,0,0,0.188364,0,10,12,2,1,0,6,0,0,5,0,0,0,1.01,0,31,clean
0,0,0.002208,0,0,0,3,0,0,4,0,0,0.097153,0,0,0,2,1,0,1,0,0,3,0,0,0,1.01,0,11,clean
0,0,0.036625,0,0,0,1,0,0,30,0,0,0.287275,0,13,8,2,1,0,15,0.000681,0,1,0,0,0,2.03,0.00073,19,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,1,0,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.00299,0,0,0,0,0,0,7,0,0,0.162444,0,0,18,2,1,0,6,0.000868,1.03,1,0,0,0,4.04,0,62,clean
0,0.001016,0.069347,0.001692,0,0,2,1,1,77,0,0,8.5986,0,16,384,4,4,0,105,0.012517,2.3,2,0,0,0.001409,5.06,0.00478,69,clean
0,0.001999,0.023224,0.004281,0,0,0,0,0,0,0,0,0.156359,0,0,0,1,3,0,45,0,3.31,0,0,0,0,0,0,8,clean
0,0,0.007394,0,0,0,5,2,0,7,0,0,0.158491,0,5,0,1,3,0,21,0,0,5,0,0,0,1.01,0,8,clean
1,0,0.008567,0,0,0,0,0,0,35,0,0,8.05657,0,4,5,2,3,0,91,0.002427,0,5,0,2,0,1.01,0,13,clean
2,0.018756,0.135188,0.003116,0,0.001805,12,0,1,110,0,0,0.367434,0,15,274,3,44,0,105,0.00559,1.14,12,1,0,0.001409,9.09,0,103,buggy
4,0,0.116277,0.011342,0,0,0,1,2,118,0.000915,0,8.57348,0,31,69,7,3,0,465,0.023271,10.6,4,3,0,0,14.41,0.019462,240,buggy
11,0.018328,1.45113,0.014344,0.00159,0.001623,0,0,6,217,0.00392,1.01,9.15563,0,40,0,1,25,0,2080,0.078402,22.31,182,7,2,0,0,0.0422,0,buggy
3,0.044497,0.309824,0.029559,0.003616,0.000632,10,0,2,321,0.007916,3.03,8.95618,0,30,140,1,68,0,703,0.048245,12.55,27,1,11,0,1.01,0.020405,8,buggy
0,0.000855,0.004269,0,0,0,5,2,0,37,0,0,8.15351,0,7,56,5,10,0,45,0,0,5,0,0,0.001409,25.5,0,197,buggy
0,0,0.032553,0,0,0,0,0,0,100,0,0,8.47539,0,20,69,3,1,0,78,0.007816,1.12,1,2,0,0,4.04,0.004066,37,buggy
11,0.061341,0.434306,0.015038,0.000343,0,0,1,4,344,0.005287,1.01,9.06677,1.01,50,63,4,52,0.000564,4753,0.083922,13.85,9,8,2,0,8.21,0.028496,177,buggy
0,0,0.005726,0,0,0,0,0,0,12,0,0,8.13472,0,1,61,5,0,0,36,0,0,4,0,0,0,10.15,0,49,buggy
0,0.00143,0.065683,0.001198,0,0.001768,5,4,1,108,0,0,0.369907,0,11,125,1,18,0,351,0.006505,1.26,16,0,0,0,1.01,0.001989,8,buggy
0,0.000948,0.043239,0,0,0.001721,7,2,0,65,0,0,8.32175,1.01,6,61,4,3,0.000358,36,0.006457,1.08,8,0,0,0,10.15,0.001599,45,buggy
0,0,0.002497,0,0,0,1,0,0,2,0,0,0.127553,0,0,37,3,1,0,1,0,0,1,0,0,0.001409,7.13,0,72,buggy
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,219,2,1,0,1,0,0,0,0,0,0,6.09,0,55,buggy
0,0,0.002389,0,0,0,0,0,0,1,0,0,0.119848,0,0,67,6,2,0,0,0,0,2,0,0,0,10.15,0,58,buggy
0,0.040346,0.195339,0.011508,0,0,9,4,3,235,0,0,8.76815,0,19,28,2,56,0,1540,0.024283,10.86,9,0,0,0.001409,2.02,0.008086,16,buggy
0,0.00158,0.020449,0.000628,0,0.000741,13,0,2,79,0,0,8.37102,0,19,380,3,2,0,21,0.012549,1.06,16,1,0,0.001409,2.02,0.009682,38,buggy
2,0.00663,0.285371,0.006828,0.002962,0.000632,7,1,5,456,0.001794,3.08,8.98854,0,32,49,4,32,0,1275,0.052028,13.98,15,0,8,0.001409,24.4,0.003165,148,buggy
2,0.039109,0.435971,0.023098,0,0,2,3,1,273,0.003145,0,8.85653,0,11,28,2,126,0,1596,0.059715,21.3,12,0,0,0.001409,2.02,0.006192,16,buggy
2,0.010167,0.07267,0,0,0,0,1,0,99,0.013648,0,8.36256,1.01,38,0,2,3,0.01184,630,0.038685,7.2,15,3,0,0,2.03,0.009155,36,buggy
4,0.031027,1.02462,0.004813,0,0,2,3,15,972,0.001548,0,9.30758,0,30,249,1,131,0,2850,0.10718,10.43,13,3,0,0.001409,1.01,0.009485,8,buggy
0,0,0.051031,0,0,0.000741,7,0,1,38,0,0,0.524714,0,7,37,3,1,0,6,0.001542,0,16,0,0,0.001409,7.13,0.003121,72,buggy
