@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,8,5,8,7,0.458333,127,1,1,0.931034,0.375,0,0,12.777778,2,0.6667,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,26,0,7,1,0.571429,415,1,0,0.588235,0.390625,1,1,50.75,8,3.625,0
1,0,4,1,5,4,0.333333,22,1,0,0,0.5,0,0,4.25,1,0.75,0
2,0,4,2,8,5,0.5,53,1,0,0.888889,0.342857,0,0,9.2,1,0.6,0
1,2,48,2,12,3,0.886364,306,1,0,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,1,6,0,2,2,2,0,0,0,1,0,0,0,1,1,0
3,0,3,0,4,1,2,33,0,0,0.945946,0.777778,1,1,10,1,0.6667,0
1,0,64,0,8,6,0.75,322,1,1,0,0.333333,0,0,23.538462,5,1.3077,0
1,0,6,0,1,4,2,36,0,0,0,0.875,0,0,8,2,1,0
1,0,6,5,3,4,2,4,0,0,0,0.75,0,0,0,1,1,0
1,0,1,23,0,2,2,2,0,0,0,1,0,0,0,1,1,0
3,0,128,5,8,14,0.701754,313,1,1,0.686275,0.190789,2,5,14.5,4,1.5,0
1,0,136,7,17,16,2,138,0,0,0,0.196078,0,0,7.117647,1,0.9412,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,2,2,6,3,0.625,60,1,0,0.555556,0.44,1,2,10.6,1,0.8,0
0,0,4,1,3,4,0.666667,22,1,1,0,0.5,0,0,4.25,1,0.75,0
2,0,1,0,8,2,2,56,0,0,0.666667,0.6,1,1,27,6,3,0
3,0,0,1,3,2,0.333333,86,1,0,0.921053,0.4375,2,3,20.25,3,1.25,0
1,0,28,2,6,5,2,75,0,0,0,0.416667,0,0,8.375,3,1.125,0
1,0,10,9,4,5,2,5,0,0,0,0.366667,0,0,0,1,1,0
2,0,1,2,1,1,2,29,0,0,0.941176,1,0,0,13.5,1,0.5,0
2,0,27,2,10,11,0.809524,145,1,4,0.5,0.183333,1,1,8.266667,1,0.9333,1
3,0,0,1,7,4,0.625,61,1,1,0.916667,0.5,0,0,10.8,1,0.4,1
1,0,66,7,13,11,2,74,0,0,0,0.333333,0,0,5.166667,1,0.9167,1
1,0,6,2,4,3,2,77,0,0,0,0.5,0,0,18.25,4,2.75,1
2,2,93,7,16,9,0.745098,377,1,1,0.5,0.2,1,1,19.611111,3,0.9444,1
3,0,26,1,3,8,0.708333,91,1,0,0.5625,0.311111,1,2,8.777778,5,1.2222,1
4,0,62,4,12,12,0.722222,264,1,1,0.937173,0.192308,1,2,19.076923,11,1.8462,1
1,0,0,1,5,2,0,31,1,0,0,0.625,0,0,14,1,0.5,1
1,0,181,3,21,22,0.871429,302,1,6,0,0.123377,0,0,12.272727,6,1.4091,1
1,0,3,1,5,2,2,33,0,0,0,0.416667,0,0,10,2,1,1
1,0,325,446,4,26,1.04,29,0,0,0,0.157692,0,0,0,1,1,1
1,0,528,11,6,33,2,33,0,0,0,0.387205,0,0,0,1,1,1
6,0,0,0,4,2,0,27,1,0,0.947368,0.666667,0,0,12,1,0.5,1
1,1,137,1,6,16,0.857143,184,1,1,0,0.157895,0,0,8.315789,2,1,1
1,0,23,1,10,11,0.972527,400,0.142857,0,0,0.192857,0,0,26.571429,2,1,1
3,0,4,2,9,4,2,105,0,0,0.88,0.583333,0,0,25.25,7,2.25,1
1,14,809,16,12,33,0.909756,498,1,7,0,0.118467,0,0,10.619048,4,1.5714,1
2,1,27,2,6,12,0.673077,185,1,2,0.56,0.323077,1,5,11.928571,7,1.2143,1
3,0,0,1,5,3,0,29,1,0,0.913043,0.533333,0,0,8.333333,1,0.6667,1
