@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,347,2,0,0.114286,0,0,11.5,3,1.0333,0
2,0,1,0,0.666667,0.6,1,1,27,6,3,0
1,0,3,0,0,0.555556,0,0,5,1,0.6667,0
1,0,9,3,0,0.357143,0,0,9.142857,1,0.8571,0
2,0,1,3,0.619048,0.277778,1,1,11.2,2,0.9,0
4,0,3,0,0.987097,0.666667,1,2,3,1,0.6667,0
5,0,0,2,0.894737,0.555556,0,0,9,1,0.6667,0
1,0,7,0,0.5,0.4,1,1,34,1,0.6667,0
1,0,24,0,0,0.541667,0,0,7.25,2,1.25,0
3,0,49,0,0.729167,0.28,2,8,9.866667,3,1.2667,0
1,0,3,0,0,0.833333,0,0,5.666667,1,0.6667,0
