@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,2.74289,0,0,0,0,0,0,0.069929,0,4,34,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,9,3,0.004366,clean
0.005992,0,0.002879,0.003209,2.94062,0,0,15,0,0,1.01,0.084171,0,0,90,0,1,33,0.003762,0,0,0.002842,0,0,2,0,1.01,0,0,0.010398,0.002903,9,8,0.017857,clean
0,0,0,0,2.6029,0,0,2,0,0,0,0.068167,0,7,107,0,3,1,0,1.01,0,0,0,0,4,0,0,0.00406,0,0.013377,0,17,6,0.003407,clean
0.014166,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0,1,6,1,5,8,0,0,0,0,0,0,0,0,0,0,0,0.012366,0,23,1,0.001163,clean
0.038703,0,0,0,10.3467,0,0,3,0,0,0,0.352466,0,1,16,0,2,38,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,26,10,0.171877,clean
0.003231,0,0.002241,0,10.3357,0,0,0,0,0.001585,0,0.396811,0,14,167,0,1,13,0,0,0,0.005557,8.16,0,0,0,2.02,0,0.012657,0.010398,0.008114,9,6,0.142307,clean
0,0,0,0,1.41194,0,7,0,0,0,0,0.094182,0,3,1504,39,1,1,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,9,5,0.099295,clean
0.03915,0,0.029129,0.027692,3.59553,0,3,0,0,0.025024,1.01,0.286809,0,9,276,0,2,1,0,0,0,0.030266,1.01,0,14,0,1.01,0,0.03059,0,0.030608,13,15,0.255201,clean
0.048317,0,0.003231,0.027692,8.49681,0,0,0,0,0.025024,1.02,0.392917,0,5,59,0,2,1,0,0,0,0.033199,3.03,0,7,0,1.01,0,0.032961,0.013377,0.052816,21,8,0.227999,clean
0.001135,0,0,0,7.59491,0,0,0,0,0.000966,0,0.301601,0,9,56,0,1,2,0,0,0,0.000971,1.01,0,1,0,0,0,0.001313,0.010398,0.001035,10,2,0.109454,clean
0,0,0,0,0.792859,0,7,0,0,0,0,0.042456,0,5,26,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0.045793,clean
0.006162,2.02,0,0.00509,5.63409,0.003565,3,1,0,0,3.03,0.154655,0,0,41,0,1,4,0.001839,0,0,0.004928,0,0,3,0,0,0,0,0.011292,0.005019,18,0,0.02112,clean
0.00973,0,0.000942,0,4.70913,0,0,1,0,0.000966,0,0.126392,0,1,63,0,1,28,0.001153,0,0,0.000971,0,0,3,0,1.01,0,0,0.010398,0.001035,18,9,0.015885,clean
0.016591,0,0.000942,0,9.2521,0,0,0,0,0,0,0.410565,0,4,81,0,2,2,0,0,0,0.000971,0,0,2,0,1.01,0,0,0.010398,0.001035,39,9,0.24155,clean
0,0,0,0,1.39276,0,0,0,0,0,0,0.032105,0.023233,4,27,2,3,2,0,0,1.02,0,0,0,1,0,0,0,0,0.038159,0,51,5,0.000073,clean
0,1.01,0.003137,0,4.52366,0.001468,1,0,0,0,0,0.12928,0,4,18,2,2,1,0,0,0,0.003155,2.03,0,0,0,1.02,0,0.004754,0.004949,0.002921,39,4,0.024729,clean
0,0,0,0,0.792859,0,1,1,0,0,0,0.042456,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0.004544,0,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0.038662,0,27,1,0.001572,clean
0,1.01,0.003231,0.002246,4.75056,0,1,0,0,0,1.01,0.147995,0,11,103,0,1,0,0,0,0,0.002933,2.04,0,1,0,1.02,0,0.003144,0.005149,0.002984,9,5,0.046923,clean
0,0,0,0,0.792859,0,3,0,0,0,0,0.042456,0,5,31,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0.045793,clean
0.003752,0,0.001173,0,2.54988,0,0,0,0,0,0,0.075952,0,1,20,0,1,2,0,0,0,0.00371,0,0,0,0,1.01,0,0,0.010398,0.003685,9,2,0.025094,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,615,6,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,4.08464,0,0,0,0,0,0,0.111471,0,2,7,2,4,0,0,1.02,0,0.001312,0,0,0,0,0,0.00165,0,0.006006,0.001243,44,2,0.010393,clean
0,0,0,0,1.18716,0,3,0,0,0,0,0.048688,0,2,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0.041747,clean
0.042959,0,0.029129,0,1.17515,0,0,3,0,0,0,0.040252,0,0,0,0,1,8,0,0,0,0,0,0,0,0,1.01,0,0,0,0.030608,9,2,0.020379,clean
0,0,0,0,1.45008,0,0,0,0,0,0,0.034425,0,2,10,0,2,1,0,0,0,0,1.01,0,1,0,0,0,0.003144,0.013377,0.002984,21,4,0.000188,clean
0,0,0,0,1.23854,0,0,0,0,0,0,0.145898,0,5,16,12,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36,1,0.106899,clean
0.046603,0,0.029129,0.027692,7.46875,0,0,0,0,0,1.05,0.301838,0.023233,1,10,2,4,2,0,1.02,1.02,0.030266,1.05,0,0,0,1.07,0.01117,0.03059,0.038159,0.030608,63,3,0.11397,clean
0,0,0,0,5.84867,0,0,1,0,0,0,0.189716,0,0,3,0,1,1,0,0,0,0.002622,0,0,0,0,0,0,0,0.005149,0.002292,9,0,0.074024,clean
0,0,0,0,0.792859,0,3,0,0,0,0,0.042456,0,1,16,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0.045793,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,788,6,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,8.13453,0,0,0,0,0,0,0.231586,0,0,16,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.011007,0,18,2,0.056855,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,2,19,1,3,1,0,0,0,0,1.01,0,0,0,0,0,0.00273,0.024375,0.001985,16,2,0,clean
0.03915,0,0,0,1.64243,0,0,2,0,0,0,0.041874,0,1,6,1,4,2,0.033026,0,0,0,0,0,0,0,0,0,0,0.012366,0,21,1,0.001163,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,2,0,0,0,0,0,2.02,0,2,0,0,0,0.005716,0.010398,0,15,3,0,clean
0.006004,0,0.005047,0,12.1251,0,0,2,0,0,0,0.313975,0.027046,1,82,2,2,1,0,0,5.06,0.004811,0,0,0,0,4.05,0,0,0.05882,0.006843,58,19,0.020353,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,1501,6,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,35,1,0.099579,clean
0.03915,0,0.029129,0,9.97613,0,0,0,0,0,0,0.236497,0.023233,7,25,2,3,6,0,1.01,1.02,0.030266,1.03,0,1,0,1.02,0.01117,0.03059,0.038159,0.030608,49,4,0.00393,clean
0.001001,0,0.002328,0,5.80413,0,0,0,0,0,0,0.263233,0,5,74,0,2,1,0,0,0,0.002828,0,0,4,0,2.03,0,0,0.013302,0.002692,20,12,0.112092,clean
0,0,0,0,1.23499,0,0,1,0,0,0,0.041582,0,8,55,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0.027761,0,64,7,0.019457,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,281,6,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,6,40,12,3,0,0,0,1.1,0.001624,3.05,0,0,0,0,0,0.010588,0.004949,0.001591,46,2,0.005271,clean
0,0,0,0,0,0,7,0,0,0,0,0,0,4,35,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,3,2,0,0,0,0,0,0,9,0,0,0,0,0.012366,0.019225,16,2,0,clean
0,0,0,0,3.38172,0,0,3,0,0,0,0.108803,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.005149,0,9,0,0.040816,clean
0.003788,0,0,0,4.2341,0,0,0,0,0,0,0.170244,0.000847,2,32,1,3,10,0,0,1.18,0.001616,1.02,0,2,0,0,0,0.00273,0.024375,0.001985,16,2,0.106043,clean
0,0,0,0,2.88097,0,0,0,0,0,0,0.187772,0.010885,3,9,3,3,0,0,0,2.02,0,0,0,0,0,0,0,0,0.027347,0,29,1,0.108062,clean
0.119088,0,0.001757,0,2.82217,0,0,0,0,0,0,0.076062,0,3,12,0,2,71,0,0,0,0.001616,1.02,0,0,0,1.01,0,0.00273,0.010398,0.001985,15,3,0.006748,clean
0.15358,0,0.04775,0.008209,31.8654,0,0,6,0,0.001785,5.16,1.03245,0,16,214,0,1,138,0.002354,0,0,0.048024,6.14,0,3,0,8.13,0,0.010245,0.010398,0.050254,9,39,0.362861,buggy
0,0,0,0,5.96744,0,0,0,0,0,0,0.164804,0,2,24,0,4,2,0,0,0,0,0,0,2,0,0,0,0,0.011467,0,50,4,0.050325,buggy
0.003198,0,0.037457,0.005082,9.24384,0,0,2,0,0,2.03,0.42435,0.021616,14,295,2,2,4,0,0,2.02,0.049819,3.04,0,7,0,4.04,0,0.00739,0.047833,0.038517,58,9,0.342104,buggy
0,4.09,0.006496,0.006319,16.8684,0.006942,8,1,0,0,3.04,0.606812,0,2,24,2,1,0,0,0,0,0.008346,2.11,0,4,0,3.04,0,0.002508,0.010398,0.008476,17,8,0.244443,buggy
0.04646,0,0.002703,0,8.08193,0,0,42,0,0,0,0.290392,0,1,10,0,2,4,0.054308,0,0,0.00445,0,0,0,0,1.01,0,0,0.012366,0.006784,13,2,0.157777,buggy
0,0,0.029129,0.027692,13.4571,0,0,1,0,0.025024,1.03,0.494687,0.023233,7,85,2,3,5,0.033026,1.01,1.02,0.030266,2.04,0,6,0,1.04,0.01117,0.031902,0.038159,0.030608,49,13,0.210123,buggy
