@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
0,0,1,1,4,2,2,32,0,0,0,0.75,0,0,15,1,0.5,0
3,0,126,4,17,14,0.782895,299,1,2,0.714286,0.16,1,1,13.55,2,1.05,0
4,0,0,0,3,1,0,13,1,1,1,1,0,0,5,0,0,0
1,0,1,0,6,2,2,23,0,0,0,0.75,0,0,10.5,1,0.5,0
2,0,4,5,1,2,0.916667,56,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
3,0,3,1,4,2,2,23,0,0,0.958333,0.5,1,2,6.666667,1,0.3333,0
2,0,17,4,2,7,0.75,46,1,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
2,0,264,5,10,19,0.804348,186,1,1,0.631579,0.220238,1,2,6.666667,1,0.875,0
2,0,1,0,3,2,2,12,0,0,0.9,1,0,0,5,1,0.5,0
