@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.428544,0.388431,0.92907,0.25624,-0.581079,0.303398,0.533838,-0.44146,0.054671,0.002433,-0.010539,0
1.145527,0.087049,0.858146,0.327668,-0.52063,0.26496,0.483538,-0.409562,0.252532,0.066397,-0.072643,0
1.515957,0.451094,0.960201,0.256866,-0.277243,0.365916,0.274979,-0.585597,0.213232,0.012336,-0.017113,0
0.384931,0.215568,0.482199,-0.72988,-0.45006,0.214972,0.327623,-0.14954,0.330907,1.623556,0.058601,0
-1.347083,-0.611631,-0.296704,-1.197973,0.006689,0.495535,-0.127883,-0.048183,-0.044141,-0.357185,0.459372,0
-0.574173,1.798032,-1.609006,-1.384452,-0.016409,1.164093,0.083455,-0.371294,-0.254589,-0.511118,-0.243171,0
0.924615,-0.180971,1.297443,0.179899,-0.467689,0.120452,0.354865,-0.375434,0.121506,0.067944,-0.056644,0
1.199772,0.060144,0.860115,0.410099,-0.554609,0.238994,0.512105,-0.358188,0.533537,0.153672,-0.060375,0
-5.184947,2.118686,-0.871751,-0.638076,0.035429,0.899996,-0.199457,0.139615,-0.290416,-1.314882,-0.491193,0
-0.895672,-1.786715,1.068871,0.265473,-0.318282,-0.104754,0.286526,-0.241552,-0.34985,-0.22959,0.117383,0
0.029726,-1.043188,0.674266,0.593285,0.108164,0.17707,-0.107696,-0.527517,0.904081,0.130338,-0.046743,0
-1.90408,-2.970071,1.372003,0.46188,-0.518525,-0.482618,0.414944,0.25869,0.900087,0.604492,-0.609357,0
-0.70979,-0.372515,-0.230636,-0.358044,-0.172052,0.379405,0.278739,-0.459073,-0.728813,0.543821,-0.079247,0
1.231134,0.081698,0.410824,0.764228,-0.062618,-0.934515,-0.220969,1.073994,-0.005149,0.091909,-0.246229,0
0.302256,-0.332264,0.385726,0.133494,-0.081647,0.391755,0.496532,-0.425295,-0.303652,0.017324,0.074692,0
-7.53917,6.87183,2.770427,3.995096,-0.762463,0.722683,0.035877,0.525716,-0.168403,1.637439,5.377757,0
-0.279363,0.524507,-1.226998,-0.670736,0.054855,0.779502,0.153348,-0.701305,-0.772489,1.013003,-0.04343,0
0.678417,-0.422692,1.267485,0.200543,-0.662765,0.04244,0.552295,-0.224205,0.096884,0.108768,-0.113742,0
0.940417,0.351724,-0.607545,0.57224,-0.099027,0.779534,0.357968,-0.869588,-0.384937,-0.492319,0.100749,0
0.737554,0.076725,-1.925417,1.491422,0.656161,-0.23799,-0.483792,0.507103,0.185538,-0.379463,-0.055363,0
0.544619,1.811954,-0.033779,-1.955526,-0.077814,-0.611984,-0.609744,1.882223,0.648223,0.4575,0.209873,0
-0.177862,1.575721,-1.032052,-0.651123,0.070669,1.022564,0.095515,-0.763809,-1.046769,-0.15903,-0.131121,0
-1.007,1.858624,0.654633,-2.576996,-0.90348,0.585203,0.048355,1.213561,2.165789,-1.126938,0.517527,0
0.086571,1.160649,-0.834422,-1.673454,-0.246735,0.852768,0.09576,-0.133104,-0.083956,0.278522,0.582544,0
1.657613,0.542041,-0.181207,0.981503,0.08353,-0.680764,-0.259763,0.879497,0.216317,-0.008179,-0.114563,0
1.01762,0.165409,0.153968,0.621534,0.695709,-0.675055,-0.918104,0.520938,-0.689129,-0.34833,-0.093899,0
1.303594,0.256051,0.989111,0.220514,-0.608407,0.260889,0.562196,-0.398394,-0.00082,0.005921,-0.047483,0
1.263702,0.395761,0.426766,0.419574,-0.419368,0.458203,0.466857,-0.576516,0.004818,-0.127226,0.085007,0
0.01485,-0.77038,-2.647287,2.08592,0.905451,-0.241035,-0.596155,0.580965,1.393643,-0.180959,0.015218,0
1.694221,0.762939,-0.046768,0.691384,0.016707,-0.641654,-0.192161,0.800553,-0.724046,-0.305154,-0.05235,0
1.04098,-0.072121,1.25148,0.198223,-0.551474,0.137427,0.461723,-0.331295,0.185012,0.126012,-0.114775,0
0.934023,0.407445,-0.861132,0.637046,0.000435,0.870128,0.306072,-0.955965,-0.402265,-0.561028,0.127736,0
1.460112,0.339845,1.14893,0.194512,-0.674581,0.220652,0.580326,-0.365129,0.07534,0.051116,-0.030562,0
-0.98549,-1.719464,0.032417,0.694876,0.588083,-1.034672,-0.743821,0.863366,-1.131606,-0.590122,0.035391,0
-3.105409,-3.774069,0.570391,0.38384,-0.055352,-0.316139,0.162997,-0.154148,-0.975628,-0.719966,0.357421,0
0.814537,-0.291287,1.248128,0.207426,-0.669164,0.071202,0.559256,-0.238826,0.148631,0.138969,-0.138569,0
0.472861,1.244991,-0.533615,-1.36361,0.335108,-0.465665,-0.889024,1.25851,-0.368532,0.214038,0.414262,0
0.787032,-0.123298,0.109548,0.727262,0.455139,-0.77932,-0.662716,0.724869,-0.544264,-0.297586,-0.043554,0
0.507549,-0.034199,-0.470037,0.524251,-0.09802,0.675527,0.339043,-0.817778,-0.621124,-0.585832,0.194112,0
-1.329047,-1.089198,-0.434402,-0.731162,-0.051921,0.257377,0.106113,-0.278186,-0.447226,1.221026,0.321277,0
-0.373634,0.696498,-1.938496,-0.65388,0.225371,0.987461,0.095269,-0.817554,-0.708274,1.154374,0.028459,0
0.404636,-0.65198,1.307019,0.222885,-0.653941,-0.011132,0.539869,-0.186012,0.068312,0.1055,-0.072821,0
-0.546055,-1.777784,-4.534109,3.781557,1.496204,-0.044337,-0.865015,0.714768,5.531041,0.894831,-0.154565,0
0.062801,-0.743962,-0.792976,1.122167,0.375846,-0.716359,-0.409974,0.85571,-0.184214,-0.281512,-0.106677,0
0.698102,0.418291,-2.41215,1.290381,0.807972,0.028147,-0.525145,0.190788,-1.084242,-0.969455,0.128369,0
0.450868,0.759479,-0.632335,-0.750439,-0.173857,0.616542,0.230343,-0.438465,0.056038,1.645277,0.299685,0
-4.585468,-2.547111,-1.319856,-1.906095,0.132246,0.304897,-0.235722,0.426711,-0.565839,-0.788776,0.864227,0
1.213509,0.526232,-1.14018,1.040674,0.408753,-0.353767,-0.380868,0.545946,-0.595436,-0.498164,-0.018655,0
1.748013,0.572003,0.122757,0.884676,0.030157,-0.757241,-0.265151,0.92396,0.191537,0.042201,-0.127429,0
-2.576437,-3.37914,0.120537,0.782,-0.072502,-0.174783,0.226403,-0.109087,0.296216,-0.199101,0.04974,0
1.172782,0.101893,0.249587,0.767358,0.006022,-0.871497,-0.246269,1.001517,-0.209906,-0.041355,-0.171539,0
-1.122795,0.097446,0.359393,-1.364727,-0.476068,0.194408,0.250262,0.147308,0.048768,0.941316,-0.277768,0
1.1225,0.054562,-0.377622,1.010131,-0.193399,0.56843,0.383204,-0.557189,1.456527,0.208747,-0.027548,0
0.311458,0.840589,2.568408,-2.385217,7.280926,2.413494,4.741578,2.509748,0.90362,-0.26192,0.475111,0
-0.326053,1.837352,-2.361397,-0.23667,0.662033,-0.075156,-0.548182,0.441731,-1.553228,0.850731,-0.906374,0
-0.893025,-0.489314,-0.963113,-0.630104,0.319897,-0.821147,-0.515899,1.133291,-1.29744,1.261349,0.280053,0
0.608566,1.140934,-0.110844,-1.127182,-0.387852,0.502046,0.338144,-0.388166,-0.435988,1.632098,-0.061314,0
-3.304003,-2.652974,-0.23473,-0.741353,-0.031253,-0.163749,0.060956,0.066448,-0.276943,1.484695,-0.02397,0
1.230561,0.251853,1.893539,-0.157649,1.411761,0.469822,-1.247622,-1.306331,0.105189,-0.077756,-0.071869,0
-3.068241,-3.836111,-0.692127,1.187757,0.22776,-0.038547,0.093099,-0.227366,0.697274,-0.375263,0.306171,0
0.91059,0.083272,0.548769,0.249797,-0.371281,0.394089,0.398389,-0.58757,-0.39399,-0.247146,0.010428,0
0.913337,0.034971,-0.108643,0.66121,-0.256804,0.531005,0.407184,-0.603017,0.432264,-0.083245,-0.006654,0
0.224772,-0.804815,1.268369,0.209462,-0.074919,0.077159,-0.053785,-0.504536,0.175422,0.028756,-0.081547,0
0.543201,0.782655,-0.078586,-1.03738,-0.38427,0.463274,0.328459,-0.329059,-0.340344,1.620399,0.212348,0
0.863622,-0.243178,1.215421,0.209941,-0.656475,0.091172,0.555175,-0.264859,0.094208,0.080165,-0.074058,0
0.522366,0.675852,-0.270759,-0.055298,-0.052309,0.675655,0.217673,-0.787409,-0.643511,0.131828,-0.186833,0
0.878858,-0.02561,0.893081,0.255878,-0.551951,0.240041,0.51688,-0.40856,-0.219504,-0.100831,0.055133,0
0.555774,0.543577,0.046148,-0.885385,-0.34559,0.40082,0.283651,-0.312257,-0.032577,1.564821,0.168324,0
-0.456104,-1.501532,0.233589,0.863814,0.233854,-1.148254,-0.458008,1.114881,-0.344446,-0.272432,0.056608,0
-0.188952,0.787398,-2.917662,0.650183,0.855463,-0.066796,-0.632318,0.541516,0.183895,0.943318,-0.41875,0
-4.599171,-3.216082,-3.1153,-0.619966,0.671765,0.592942,-0.480322,0.43661,2.583382,-0.048378,1.28108,0
-1.060319,1.275019,-0.783898,-0.53478,-0.032189,0.669081,0.217905,-0.710402,-0.894585,0.946832,-1.226171,0
-0.231342,1.202187,-2.033807,-1.604082,0.010152,1.177148,-0.080085,-0.014617,1.226395,0.025952,0.816504,0
-0.307085,0.022611,1.200104,-1.46204,-0.904071,0.240015,0.290356,0.775943,1.303792,-1.717874,0.542285,0
0.600307,0.01745,-0.535813,0.576974,-0.02636,0.707972,0.267652,-0.841119,-0.310772,-0.440894,0.041244,0
-0.574657,-0.019894,-2.022582,0.351,0.144726,0.994883,-0.050275,0.056679,3.618005,-0.767038,0.221329,0
-0.758498,0.674743,-0.814221,0.102725,0.228256,0.960822,-0.054382,-0.761037,-0.669222,-1.39433,0.13175,0
0.903897,-0.140067,1.000508,0.275771,-0.463867,0.199224,0.392245,-0.403547,0.18585,0.067927,-0.094246,0
0.235137,-0.268462,-0.71856,0.606524,-0.003199,0.705454,0.290597,-0.837772,-0.51169,-0.572364,0.105643,0
-0.575872,0.528592,0.796017,-0.597431,-0.575862,0.06735,0.469781,-0.129772,0.104878,1.402062,-1.295274,0
0.412686,0.644525,-0.131326,-0.948964,-0.319507,0.484195,0.296014,-0.3871,-0.473209,1.421568,0.181431,0
0.402043,0.85275,-2.099716,0.300449,0.234691,0.990032,0.116457,-0.680289,1.644193,1.609696,0.036002,0
0.187109,-0.506419,-0.41269,0.769469,0.258122,-0.74625,-0.35503,0.819481,-1.064031,-0.505445,-0.074519,0
1.469462,0.479137,0.722811,0.274242,-0.484678,0.397132,0.521532,-0.518013,-0.044451,-0.088797,0.007548,0
-2.551059,-3.506929,0.366085,0.849768,-0.165377,-0.297227,0.261206,0.049183,0.876609,0.126803,-0.124638,0
1.620601,0.727262,-0.556025,0.918728,0.169584,-0.510605,-0.265315,0.705989,-0.407721,-0.310852,-0.037426,0
0.926731,0.464173,-1.108711,0.693998,0.060024,0.95623,0.294463,-1.024612,-0.444454,-0.628095,0.147779,0
-0.445377,-1.044194,0.000025,0.403947,-0.178624,0.348624,0.336704,-0.566403,-0.685644,-0.486465,0.059852,0
-0.443224,-0.952854,-0.971824,0.81488,0.111618,0.635487,0.231376,-0.768947,-0.186683,-0.547411,0.139993,0
0.670593,0.913464,0.602048,-1.292539,0.729149,0.544827,-0.946609,-0.963888,-0.257141,1.586924,0.256356,0
-0.119207,-0.916978,0.585528,0.322703,-0.29705,0.195846,0.33517,-0.440729,-0.331697,-0.233856,0.003919,0
1.373959,0.468077,0.656073,0.237939,-0.428753,0.428492,0.439731,-0.595657,-0.256649,-0.180735,0.024749,0
1.130461,-0.065091,0.784927,0.608004,-0.214177,-1.072256,-0.137606,1.177116,-0.283683,0.041536,-0.188378,0
-2.753148,-3.460384,0.529908,0.545411,-0.114531,-0.274347,0.212651,-0.111748,-0.414659,-0.442204,0.267139,0
-0.907631,2.276508,-1.37229,-1.273721,0.034953,1.133193,-0.000526,-0.520309,-0.500171,-0.487933,-0.8875,0
0.196853,-0.63067,0.144151,0.640732,0.312633,-0.89854,-0.496359,0.876469,-0.903511,-0.355289,-0.131672,0
0.225777,-0.27823,-0.719525,0.607871,-0.002998,0.703592,0.289717,-0.836276,-0.507824,-0.570726,0.103676,0
0.196979,1.431643,-3.248001,0.01489,0.9319,0.222002,-0.680206,0.258301,-1.386815,0.675663,0.070631,0
1.734811,0.662436,0.438122,0.596244,0.048745,-0.774308,-0.23929,0.89556,-0.521448,-0.145181,-0.11169,0
-0.079214,-0.096352,0.263309,-0.956874,-0.45161,0.186173,0.340143,-0.094253,0.058679,1.760159,0.103237,0
0.689953,0.33297,-1.940588,1.043547,0.336213,1.167638,0.178384,-1.18242,-0.068965,-0.697028,0.208148,0
0.31901,-0.3695,-0.339654,0.724897,0.38588,-0.710963,-0.512192,0.709621,-1.125766,-0.560174,-0.016577,0
0.877181,0.298674,-0.739168,0.751017,0.642589,-0.418265,-0.619213,0.441323,-1.244712,-0.6971,0.011139,0
0.438736,0.388738,-0.3916,-0.410513,0.08195,-0.807633,-0.376247,1.15357,-0.612339,1.346984,0.009633,0
1.031733,-0.037114,0.48229,0.676367,0.314185,-0.886984,-0.569565,0.87061,-0.218097,-0.04808,-0.191123,0
-1.013079,-0.651366,-0.953058,-0.20892,0.349275,-0.60457,-0.541509,1.360315,-0.503557,-1.165217,0.429655,0
-0.804956,1.993119,-0.277341,-0.84078,-0.199762,0.687354,0.213823,-0.45567,-0.345596,0.314341,-1.473362,0
1.143985,0.136885,0.436346,0.488885,-0.432946,0.386915,0.475822,-0.484707,0.397201,0.022275,-0.037107,0
-0.64633,2.180782,0.507669,-1.706028,-0.596729,0.405413,0.240508,0.153193,0.640565,0.819928,-1.421969,0
1.018342,0.27784,-0.773441,0.936612,0.340185,-0.503596,-0.389435,0.651261,-0.612932,-0.410158,-0.084437,0
-4.292276,-3.27163,-1.316992,-0.348354,0.335846,0.150225,-0.187263,0.104623,0.341898,-0.332898,0.615431,0
0.543904,-0.425265,0.742371,0.358519,-0.485915,0.202877,0.479338,-0.359024,0.119529,0.007812,-0.085919,0
1.626,0.540676,0.229722,0.737673,0.074954,-0.7616,-0.319075,0.869876,-0.236416,-0.091854,-0.115781,0
0.833821,-0.271804,1.255478,0.201628,-0.672919,0.073106,0.561366,-0.240383,0.140576,0.139336,-0.14061,0
0.875507,0.003751,-4.615429,3.166525,1.43205,0.40227,-0.774085,0.218827,3.519046,0.131913,0.063602,0
1.251263,0.050174,1.680762,0.291315,1.47974,-0.929276,-1.817916,0.368631,0.017844,0.072966,-0.24195,0
1.20562,0.148414,0.896253,0.291867,-0.518134,0.267457,0.484675,-0.420112,0.150211,0.020651,-0.037026,0
0.306104,1.889182,-0.387506,-1.610775,-0.117366,-0.569465,-0.50261,1.65568,0.146472,0.537443,-0.151072,0
0.636455,-0.468953,1.253262,0.229717,-0.569184,0.051032,0.460019,-0.258594,0.216766,0.143648,-0.135561,0
0.631629,0.595083,-0.367143,0.054937,-0.200135,0.61716,0.343434,-0.63722,-0.05374,0.409061,-0.176388,0
1.038512,-0.09212,1.021333,0.341617,-0.51433,0.182085,0.43791,-0.350525,0.470428,0.176627,-0.113645,0
0.043083,-0.240061,-0.456587,-0.039246,-0.147558,0.414963,0.225807,-0.32662,0.936905,1.271801,0.119406,0
1.364827,0.708513,-0.696711,0.750508,0.334208,-0.413971,-0.376376,0.534526,-1.164751,-0.612354,-0.003674,0
-0.949314,-1.480572,-0.341296,0.523646,-0.025294,0.370681,0.26461,-0.619202,-0.804762,-0.703651,0.244847,0
0.669216,-0.406008,-4.077707,3.16431,1.272706,0.140079,-0.726915,0.480287,4.05836,0.489629,-0.102217,0
0.304886,2.161933,-0.912977,-2.061334,1.376944,-7.608335,2.30932,-3.003871,0.547163,0.959457,0.696818,0
0.884399,0.04159,0.012307,0.647899,0.282361,-0.748816,-0.477971,0.752772,-0.938229,-0.426029,-0.030729,0
0.803945,-0.301942,1.24597,0.210042,-0.667952,0.069614,0.558466,-0.237118,0.154739,0.141258,-0.140296,0
1.399812,0.304243,0.439346,0.570511,-0.35687,0.419465,0.398145,-0.520656,0.751528,0.120364,-0.023353,0
-0.639542,0.435553,-0.189474,-0.324816,0.09754,0.64838,-0.071854,-0.612239,-0.512017,-0.472298,-0.215022,0
-2.476291,-3.401271,0.860485,0.571462,-0.335203,-0.405193,0.331036,0.131807,0.502612,0.208302,-0.316789,0
1.071321,0.231568,0.022157,0.556919,0.058129,-0.82599,-0.287552,1.030722,-0.10061,0.351842,-0.147715,0
-0.047592,1.249802,-1.444523,-0.354111,0.143177,1.030365,0.209522,-1.004112,-1.39219,0.26198,-0.270865,0
0.870488,0.983782,-0.712513,-0.56894,0.247398,-0.60081,-0.505774,0.958988,-0.762517,1.416597,0.159268,0
0.854234,0.198483,-0.393499,0.552032,-0.085028,0.694345,0.304013,-0.820457,-0.24546,-0.409322,0.078372,0
-3.558265,-4.088009,-2.078095,1.671672,0.708503,0.324871,-0.107964,-0.552324,0.836965,-0.751394,0.591063,0
0.254972,-0.156038,-0.747941,0.521471,0.008555,0.751886,0.290876,-0.906438,-0.89794,-0.734451,0.182728,0
0.631227,-0.073212,-0.026502,0.429231,-0.250696,0.524488,0.398877,-0.66582,-0.382104,-0.362596,0.04163,0
-0.256814,0.742331,-0.265581,-1.974441,-0.094589,-0.748969,-0.660539,1.995744,0.509166,0.43885,0.566384,0
-0.665818,0.553801,-0.598851,-0.123804,-0.011444,0.650627,0.221173,-0.790541,-1.066728,0.158239,-0.676109,0
1.407489,0.561953,1.42386,-0.093582,1.426884,0.652818,-1.230831,-1.460881,-0.145305,-0.273991,0.018637,0
0.147431,0.863345,-0.680937,-0.255469,0.284224,-0.638285,-0.454956,0.870791,-1.15064,0.82961,-0.559394,0
0.13375,-0.96,1.2496,0.256902,-0.619442,-0.056137,0.518427,-0.148738,0.166083,0.117547,-0.118248,0
-3.346859,-3.931517,-1.591906,1.473192,0.529574,0.213822,-0.028772,-0.44627,0.742379,-0.59724,0.427172,0
0.82083,-0.159646,0.819221,0.301989,-0.267443,0.284327,0.293665,-0.508843,0.090453,-0.046674,-0.035269,0
1.535159,0.522596,0.018387,0.768057,0.014944,-0.720487,-0.223347,0.875527,-0.381143,-0.162512,-0.109651,0
0.976873,-0.030445,1.153945,0.197242,-0.477751,0.187437,0.414406,-0.389796,0.054547,0.068852,-0.133132,0
-1.322861,-1.465473,-1.796633,0.888387,0.492927,0.834106,0.045923,-1.042067,-1.013413,-1.125819,0.393985,0
-0.310596,0.591515,-0.660773,-0.300431,0.012184,0.698765,0.201692,-0.777139,-1.015342,0.360948,-0.423878,0
-0.112779,0.758081,-1.741233,-0.507739,0.191219,0.938428,0.118344,-0.763535,-0.290758,1.207076,0.055146,0
1.363713,0.565993,-1.496164,1.347956,0.483441,-0.278784,-0.399829,0.546732,0.169423,-0.31615,-0.01327,0
-0.090177,1.51338,-2.907514,-0.53882,0.35924,1.463019,-0.092225,-0.569909,1.205795,0.119172,0.492179,0
1.149654,0.106471,1.041522,0.203679,-0.62485,0.215682,0.554067,-0.368249,-0.02248,0.019984,-0.075604,0
1.241298,0.329608,0.732333,0.223717,-0.199655,0.42633,0.234149,-0.674397,-0.198147,-0.19016,0.031122,0
-10.981339,11.63604,2.651551,1.71915,-1.089369,1.059868,0.046365,1.155246,1.569379,-2.024872,-6.498079,0
0.392388,-0.402851,0.718765,0.269742,-0.051997,0.295491,0.043673,-0.630895,-0.203811,-0.158673,-0.045047,0
0.966676,0.132181,-0.593706,0.864951,-0.068635,0.692321,0.309585,-0.739299,0.686856,-0.1265,0.051391,0
0.519387,-0.478845,1.168684,0.21889,-0.431294,0.106497,0.376515,-0.348439,-0.007904,0.015402,-0.043897,0
0.886182,-0.220672,1.242785,0.201652,-0.671103,0.086641,0.562085,-0.253111,0.128262,0.124485,-0.123288,0
-3.253453,-3.434348,1.071093,-0.657994,-0.472374,-0.654099,0.255479,0.585454,0.698541,2.070068,-0.564327,0
-3.703948,-1.924958,0.548041,-0.854022,-0.310108,-0.262063,0.132439,0.37024,0.121934,1.079759,-0.91302,0
0.152256,0.946103,0.406687,-2.083813,-0.473237,0.421891,0.088673,0.246526,0.437015,0.966492,0.455935,0
-4.464826,-1.858258,0.23267,-1.370416,-0.241547,0.018753,-0.142466,0.744842,0.053903,-0.656351,1.152589,0
1.275859,0.069131,0.799735,0.62676,-0.069697,-1.029048,-0.294238,1.097396,-0.074917,0.136212,-0.267845,0
0.860923,0.077281,0.004442,0.501389,-0.242423,0.535328,0.380279,-0.65791,-0.042279,-0.231896,0.019741,0
0.457899,-0.390803,-0.222546,0.820037,0.184581,-0.801329,-0.32508,0.897588,-0.646647,-0.323127,-0.095357,0
-0.505655,0.103602,-2.084162,0.140107,0.624534,-0.413624,-0.582306,0.825117,-0.305502,1.121319,-0.11046,0
0.839062,-0.007408,-0.450222,0.939289,0.235266,-0.677511,-0.343937,0.808646,-0.466153,-0.33127,-0.002171,0
-1.004425,-1.703391,0.368959,0.39589,-0.135352,0.125651,0.254903,-0.43885,-0.637141,-0.517614,0.243538,0
1.003716,0.161876,0.390915,0.337973,-0.343084,0.446097,0.40399,-0.608129,-0.21914,-0.221524,0.018744,0
1.047199,0.343754,0.293357,0.252964,0.100023,0.608613,0.009909,-0.918709,-0.485529,-0.391664,0.040676,0
0.984032,0.057306,0.477144,0.707711,-0.030278,-0.935961,-0.243744,1.022358,-0.578921,-0.144169,0.030997,0
-0.899906,0.202473,1.218988,-1.813528,-0.960534,0.258798,0.229807,1.030338,1.605237,-2.194772,0.384241,0
-2.646188,-3.441591,0.984375,0.339577,-0.264913,-0.400091,0.27385,-0.008407,-0.544174,-0.346331,0.123878,0
-2.497385,0.603879,-0.084229,-0.848214,-0.27634,0.463832,0.028835,0.260224,0.774685,-0.263116,-0.393081,0
1.582353,0.452662,1.055132,0.244085,-0.655314,0.265053,0.576475,-0.39132,0.187298,0.071595,-0.028912,0
1.188678,-0.009648,0.720997,0.650198,-0.171112,-1.050538,-0.166285,1.160268,-0.20424,0.049582,-0.172027,0
0.757576,-0.237021,-6.18348,4.173136,1.904849,0.737104,-0.965443,0.086301,5.569883,0.49068,0.074633,0
0.979509,1.45554,-0.553758,-0.122732,0.436523,-0.346377,-0.631428,0.771676,-0.873755,-0.460322,-0.069519,0
0.667617,0.300559,-1.01408,0.551148,0.059568,0.920193,0.287521,-1.039522,-0.936254,-0.7972,0.19061,0
-0.470092,-0.957265,-0.634469,0.610177,0.086143,0.564829,0.1945,-0.770616,-0.57246,-0.619685,0.136984,0
1.169151,0.709865,0.011735,-0.009849,-0.221922,0.620472,0.315927,-0.701313,-0.390985,0.148285,0.137872,0
1.275028,0.347573,0.402115,0.393349,-0.426677,0.452625,0.480569,-0.566231,0.023047,-0.130576,0.019414,0
-2.487259,-3.477447,1.844728,0.212672,-0.655741,-0.701804,0.455777,0.384221,0.247158,0.457208,-0.545678,0
1.574229,0.749197,-0.275914,0.780856,0.124386,-0.569283,-0.271978,0.716714,-0.739605,-0.364118,0.012427,0
1.394357,0.485179,0.747732,0.192145,-0.315293,0.435167,0.343085,-0.642717,-0.28208,-0.189035,0.017993,0
0.157047,0.574046,-0.319382,-1.084557,-0.255717,0.512076,0.258892,-0.408961,-0.752148,1.454071,0.314229,0
1.089359,0.405915,-1.784123,1.303828,0.248446,1.077776,0.217689,-1.013467,1.103848,-0.249776,0.136369,0
0.569059,-0.447069,1.191559,0.204722,-0.305192,0.140608,0.381881,-0.353252,0.028092,0.024017,-0.066594,0
1.525675,0.456664,0.771283,0.332752,-0.53602,0.359804,0.561941,-0.453262,0.214653,0.016356,-0.008614,0
-3.62908,3.92038,0.605752,-1.005458,-0.457764,0.684733,0.063937,0.281955,0.591107,-1.05735,-2.729554,0
0.892409,0.407356,-1.373997,0.873327,0.192838,1.018228,0.206342,-1.071457,-0.051371,-0.558326,0.146054,0
-2.72424,-3.609041,1.48701,0.273989,-0.526495,-0.610206,0.396665,0.309179,0.230898,0.433085,-0.676886,0
-1.265146,0.04837,-1.806964,-0.324042,0.322384,0.88735,0.056516,-0.900443,-1.196905,0.422963,-0.313694,0
1.419249,0.464739,0.104837,0.568682,-0.332708,0.551004,0.437858,-0.626678,0.390791,-0.075824,0.034368,0
1.312853,0.214261,-0.810165,1.264717,-0.078139,0.704602,0.344276,-0.63295,1.948888,0.269125,0.019523,0
1.691223,0.665319,-0.107746,0.829347,0.049916,-0.660147,-0.232413,0.834225,-0.26357,-0.160782,-0.083917,0
