@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,2,7,1,3,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,0,45,2,0.001185,clean
0,0.000161,0.03915,1.02,0.11059,0.000344,0,3.03811,0.000658,0,4,0,0,0,0,0.193159,0,0,12,50,0,1,2,0,0,0,36,0.000446,0.000668,0.000525,0,4,0,0,0,1.03,0,2.02,0,0.00831,0.000654,9,7,0.109104,clean
0,0,0,0,0.027103,0,0,3.57285,0,0,0,0,0,0,0,0.107049,0,0,3,44,1,3,1,0,1.01,0,11,0.002622,0,0.002488,0,3,0,3,0,0,0.001152,4.12,0,0.011745,0,49,3,0.028769,clean
1,0.001877,0.003752,0,0.017328,0.001173,0,2.54988,0,0,0,0,0,0,0,0.075952,0,0,1,20,0,1,2,0,0,0,5,0.00371,0,0.00364,0,0,0,0,0,1.01,0,3.03,0,0.010398,0.003685,9,2,0.025094,clean
1,0.00154,0,1.01,0.041505,0.001637,0,5.6765,0.00085,0,1,0,0,0,0,0.155688,0,0,7,40,2,2,1,0,0,0,31,0.001624,0.002289,0.004175,2.03,5,0,3,0,1.01,0,2.03,0.002416,0.004949,0.00391,39,6,0.014557,clean
0,0.006691,0.051546,0,0.003752,0.006204,0,1.39384,0,0,8,0,0,0,0,0.064392,0,0,2,96,0,2,5,0,0,0,23,0.004139,0,0.004034,0,8,0,0,0,1.01,0,3.05,0,0.010808,0.008866,33,10,0.059927,clean
0,0,0,0,0.015145,0,0,2.29636,0,0,0,0,0,0,0,0.078901,0,0,0,3,0,2,1,0,1.01,0,2,0,0,0,0,0,0,0,0,0,0.000639,4.14,0,0.011007,0,19,2,0.049305,clean
0,0.011708,0,0,0.009348,0.015802,0,2.35699,0,0,0,0,0,0,0,0.140911,0,0,0,4,0,2,2,0,0,0,2,0.014478,0,0.017307,0,0,0,0,0,1.02,0,0,0,0,0.019225,13,2,0.148302,clean
0,0.026057,0.03915,1.01,0,0.029129,0,0,0.020901,0,5,0,0,0,0,0,0,0,0,29,0,1,4,0,0,0,7,0.030266,0.027312,0.03001,0,5,0,0,0,1.06,0,0,0,0,0.030608,9,6,0,clean
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0,0.021936,0,0,3,101,0,1,7,0,0,0,26,0,0,0,0,6,0,4,0,0,0,0,0,0,0,18,10,0.014134,clean
2,0.00407,0.005755,0,0.146081,0.007045,0.001056,13.5448,0,1.02,0,1,0,0.000589,1.04,0.453825,1.01,0.000769,3,98,0,2,9,0.00089,1.01,1.01,34,0.00555,0.000894,0.012522,3.03,7,0,6,0,2.04,0.001152,4.11,0.003803,0.009344,0.007098,24,10,0.17475,clean
0,0,0,0,0.016429,0,0,4.00726,0,0,1,0,0,0,0,0.283052,0,0,3,57,0,1,2,0,0,0,26,0,0,0,0,5,0,0,0,0,0,7.14,0,0.041644,0,27,2,0.220501,clean
0,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0,0.073134,0,0,3,41,0,3,1,0,1.01,0,18,0,0,0,1.01,3,0,3,0,0,0.00406,4.04,0.003144,0.013377,0,17,6,0.001173,clean
0,0,0,0,0.003085,0,0,2.33696,0,0,4,0,0,0,0,0.071994,0,0,2,12,1,2,1,0,0,0,6,0,0,0,0,4,0,0,0,0,0,1.01,0,0.005149,0,13,3,0.019896,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,1,3,0,0,0,0.042456,0,0,0,3,0,1,4,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
1,0,0,0,0.039174,0,0,5.97302,0,0,0,0,0,0,0,0.27076,0,0,4,31,0,1,1,0,0,0,22,0,0,0,1.01,3,0,3,0,0,0,1.01,0.001453,0.005149,0.001203,11,5,0.198475,clean
5,0.001491,0.024168,0,0.09188,0.001438,0,5.74394,0,1.05,0,0,0,0,0,0.166227,0,0,3,128,0,1,5,0,0,0,52,0.004147,0,0.004199,2.02,4,0,4,0,1.01,0,3.03,0.002519,0.010398,0.003721,9,8,0.041992,clean
0,0,0.005464,0,0.034562,0.00184,0,6.48779,0,0,0,6,0,0,0,0.17039,2.02,0,0,6,0,1,6,0.003331,0,0,4,0,0,0,0,1,0,0,0,2.02,0,3.03,0,0.010398,0,9,4,0.011351,clean
4,0.000897,0.011819,0,0.171935,0,0,7.7902,0,1.01,0,0,0,0.000755,0,0.218167,0,0,9,182,0,1,14,0,0,0,120,0.002864,0,0.004852,4.04,6,0,6,0,0,0,2.02,0.012218,0.00831,0.004613,9,8,0.027488,clean
0,0,0,0,0.032987,0,0,5.06437,0,0,0,0,0,0,0,0.134047,0,0,1,39,0,2,1,0,0,0,8,0,0,0,0,3,0,3,0,0,0,3.09,0,0.010398,0,39,3,0.009162,clean
0,0,0.041865,0,0.002081,0,0,2.32375,0,0,0,0,0,0,0,0.069958,0,0,1,12,0,1,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,0,11,3,0.020746,clean
0,0,0,0,0.04319,0,0,2.99495,0,0,1,0,0,0,0,0.074035,0,0,4,19,0,3,1,0,0,0,8,0,0,0,0,1,0,0,0,0,0,3.03,0,0.010398,0,12,2,0.001685,clean
0,0,0,0,0.041544,0,0,4.23349,0,0,0,0,0,0,0,0.219933,0,0,3,10,0,1,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,10,2,0.108584,clean
0,0.026057,0.04129,0,0.054125,0,0,3.69563,0,0,0,0,0,0,0,0.158247,0,0,2,79,0,2,4,0,0,0,18,0.041513,0,0.041251,0,11,0,11,0,0,0,2.02,0,0.00831,0.041832,15,0,0.12715,clean
2,0.003113,0.003231,0,0.47489,0.002241,0,10.3357,0,2.02,0,0,0,0.001585,0,0.396811,0,0,14,167,0,1,13,0,0,0,56,0.005557,0,0.006324,8.16,0,0,0,0,2.02,0,3.03,0.012657,0.010398,0.008114,9,6,0.142307,clean
0,0,0,0,0.000382,0,0,0.60098,0,0,3,0,0,0,0,0.021936,0,0,1,22,0,1,1,0,0,0,7,0,0,0,0,3,0,0,0,0,0,2.06,0,0.00831,0,29,2,0.014134,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0,0.042456,0,0,2,29,0,1,2,0,0,0,6,0,0,0,0,7,0,1,0,0,0,0,0,0,0,9,3,0.045793,clean
0,0,0.023879,0,0.002477,0,0,2.69376,0,0,0,1,0,0,0,0.082589,1.01,0,1,10,0,2,6,0.002632,1.01,0,5,0,0,0,0,0,0,0,0,0,0.002169,1.01,0,0.005149,0,11,3,0.022065,clean
0,0.001188,0.016949,0,0.028086,0.0022,0,5.30545,0,0,0,4,0,0,0,0.325349,2.04,0,0,28,1,3,10,0.002905,0,0,14,0,0,0.019743,1.01,2,0,0,0,1.01,0,1.01,0.020279,0.005149,0.021679,16,6,0.237195,clean
33,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,1501,6,2,0,0,0,0,137,0,0,0,0,4,0,4,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0.001563,0,0.106482,0,0,7.96475,0,0,0,0,0,0,0,0.193443,0,0,4,50,0,2,3,0,0,0,25,0,0,0,0,1,0,1,0,0,0,3.12,0,0.010398,0,44,10,0.004177,clean
0,0,0,0,0.013716,0,0,5.27155,0,0,0,0,0,0,0,0.248653,0,0,3,83,0,2,1,0,0,0,34,0,0,0.001659,0,8,0,0,0,0,0,3.03,0,0.008406,0,24,7,0.110674,clean
1,0.028938,0.048317,0,0.185602,0.003231,0.027692,8.49681,0,1.01,0,0,0,0.025024,1.02,0.392917,0,0,5,59,0,2,1,0,0,0,28,0.033199,0.027312,0.032897,3.03,7,0,7,0,1.01,0,4.07,0.032961,0.013377,0.052816,21,8,0.227999,clean
0,0.001673,0.007014,1.01,0.003102,0.001929,0,1.45008,0.001195,0,1,0,0,0,0,0.034425,0,0,10,214,0,1,12,0,0,0,105,0.003167,0.000655,0.003163,6.1,1,0,0,0,2.04,0,3.03,0.016634,0.010398,0.013598,9,10,0.000188,clean
0,0,0,0,0.001635,0,0,2.35,0,0,0,2,0,0,0,0.074005,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.05,0,0.01129,0,21,1,0.025429,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,26,0,2,1,0,0,0,12,0,0,0,0,32,0,32,0,0,0,3.06,0,0.010398,0,15,2,0,clean
0,0,0,0,0.028346,0,0,4.06683,0,0,0,3,0,0,0,0.097162,0,0,3,30,0,1,8,0,0,0,25,0,0,0,1.01,3,0,2,0,0,0,3.06,0.00273,0.010398,0,18,11,0.001258,clean
0,0.005743,0,0,0.082531,0,0.001972,5.74047,0,0,1,0,0,0,1.02,0.292707,0,0,4,32,0,1,1,0,0,0,13,0.007072,0.002259,0.008824,0,3,0,2,0,0,0,3.03,0,0.010398,0.009076,10,2,0.17923,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,2,0,0,0,0,10,0,0,0,2.02,3,0,2,0,0,0,3.06,0.005716,0.010398,0,15,3,0,clean
0,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,6,6,4,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1.03,0,0.027761,0,106,0,0.099579,clean
0,0,0,0,0.048846,0,0,2.71012,0,0,0,0,0,0,0,0.136479,0,0,3,15,1,3,1,0,0,0,8,0,0,0.017307,0,0,0,0,0,0,0,2.02,0,0.017159,0,16,2,0.115988,clean
0,0.002881,0,0,0.00933,0.003231,0.002246,2.35,0,0,0,0,0,0,1.01,0.074005,0,0,0,13,0,1,3,0,0,0,4,0.002933,0.001765,0.002887,0,3,0,3,0,1.01,0,2.02,0,0.00831,0.002984,9,4,0.025429,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0.003039,3,16,1,2,2,0,0,1.01,8,0,0,0,0,0,0,0,0,0,0,4.04,0,0.012964,0,19,0,0.001163,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0,0.042456,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,2,0,0,0,0,7,0,0,0,0,3,0,1,0,0,0,0,0,0,0,15,2,0,clean
1,0,0,0,0.001376,0,0,1.54522,0,0,11,0,0,0,0,0.089145,0,0,8,238,0,2,1,0,0,0,52,0,0,0,0,11,0,0,0,0,0,0,0,0,0.011224,11,4,0.096226,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,0,15,2,0,clean
0,0,0,0,0.002723,0,0,3.6986,0,0,0,0,0,0,0,0.221084,0,0,4,22,1,3,1,0,0,0,10,0,0,0,1.01,1,0,1,0,0,0,3.06,0.002985,0.01129,0,24,3,0.129997,clean
4,0,0.006004,0,0.59608,0,0.000783,16.8263,0,0,0,0,0,0,1.01,0.612866,0,0,9,226,0,1,4,0,0,0,84,0.031237,0.000696,0.031625,5.07,8,0,8,0,0,0,4.12,0.011488,0.016886,0.02074,18,6,0.263269,buggy
0,0.002881,0.006677,0,0.046365,0.003231,0.001056,6.91215,0,0,0,2,0,0,1.02,0.180807,1.02,0,2,54,0,2,4,0.001472,0,0,16,0.002933,0,0.002887,0,2,0,0,0,1.01,0,4.07,0,0.013377,0.002984,21,6,0.024356,buggy
3,0.026839,0.02559,0,0.325199,0.000942,0,14.6136,0,1.03,0,0,0,0.025024,0,3.6437,0,0,10,140,0,2,12,0,0,0,75,0.031237,0,0.031043,1.01,4,0,4,0,1.02,0,3.09,0.001313,0.010398,0.042867,39,11,0.2146,buggy
0,0,0.0532,0,0.043667,0,0,2.99256,0,0,0,0,0,0,0,0.079697,0,0,0,33,0,1,8,0,0,0,7,0,0,0,0,3,0,2,0,0,0,3.03,0,0.010398,0,9,7,0.005456,buggy
0,0,0,0,0.005306,0,0,2.2048,0,0,4,0,0,0,0,0.136638,0,0,13,130,0,2,1,0,0,0,35,0.044743,0,0.047316,0,6,0,2,0,0,0,0,0,0,0.019225,11,2,0.145088,buggy
11,0.028205,0.015324,4.22,1.5636,0,0.028305,13.9297,0.009005,6.12,19,0,0,0.011996,11.4,3.64623,0,0,27,829,0,1,9,0,0,0,263,0.072874,0.063482,0.077767,8.22,60,0,25,0,0,0,2.02,0.050384,0.00831,0.075519,9,0,0.318946,buggy
0,0.000782,0.045286,0,0.071058,0.000942,0,9.15338,0,0,1,9,0,0,0,0.239519,4.06,0,3,29,0,1,10,0.005731,0,0,12,0.003829,0.003704,0.003464,1.01,3,0,0,0,1.01,0,3.03,0.001077,0.010398,0.003976,9,3,0.021985,buggy
