@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,21.58,10.79,0,0,0,6,false
1,0.29,14.34,9.76,0,0,0,7,false
7,0.02,20.15,2730.3,0,6,0,23,false
1,0.67,16.84,2.11,0,0,0,3,false
3,0.17,15.86,31.73,0,1,0,8,false
1,0.33,26.05,13.02,0,0,0,6,false
1,0.11,19.25,96.5,0,0,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.19,11.86,18.16,0,0,1,7,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,66.55,213.15,5,5,12,10,false
1,0.5,13.5,3,0,0,0,4,false
1,0.17,48.95,94.09,0,0,0,8,false
4,0.08,33.66,295.35,2,6,0,13,false
1,0.18,39.43,64.56,0,0,0,8,false
1,0.17,17.13,34.27,0,0,0,8,false
5,0.06,33.81,560.38,6,5,2,19,false
1,0.2,3.62,5.03,0,0,0,5,false
8,0.05,35.44,797.94,3,2,0,17,false
1,0.16,21.02,45.21,0,0,0,8,false
7,0.04,93.92,2748.42,20,12,6,20,false
1,0.27,15.22,11.89,3,0,0,5,false
1,0.2,22.4,31.11,1,2,0,8,false
1,0.15,32.45,77.24,1,3,0,8,false
1,0.22,19.46,21.89,1,0,0,7,false
1,0,0,0,0,1,0,1,false
1,0.11,33.65,144.77,2,6,0,11,false
1,1,91.38,5.08,0,0,0,2,false
1,0.08,13.11,109.26,0,0,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.09,14.41,96.83,0,0,1,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.21,13.88,17.76,0,2,0,8,false
8,0.04,61.92,2150.13,9,9,0,20,false
1,0.1,9.52,52.88,0,0,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
6,0.06,42.58,766.36,2,5,1,18,false
1,0.13,19.46,60.81,0,0,0,10,false
1,0.11,5.07,21.57,0,0,0,7,false
1,0.15,30.44,72.3,0,0,0,10,false
1,0.4,6.2,2.15,0,0,0,5,false
10,0.03,65.81,3045.32,3,6,5,26,false
1,0.17,22.24,44.48,1,1,0,9,false
1,0.5,11.63,2.58,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.25,10.3,9.16,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
4,0.08,33.66,295.35,2,6,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.05,8.25,151.79,0,1,0,13,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,18.67,51.86,0,2,0,9,false
1,0,0,0,0,0,0,1,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.1,35.95,219.05,6,8,2,13,false
1,0.19,14.28,22.56,0,4,0,8,false
1,0.33,26.05,13.02,0,1,0,6,false
1,1,4.75,0.26,0,0,0,2,false
1,0.5,7.75,1.72,0,0,0,4,false
3,0.08,81.84,654.69,0,2,0,15,false
1,0.22,6.67,7.5,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
3,0.22,11.85,13.33,0,0,0,9,false
1,0.4,26.63,9.25,0,0,0,3,false
1,0.07,40.82,440.26,0,6,0,11,false
1,1,18.09,1.01,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.18,52.46,89.95,0,0,0,8,false
1,0.25,8.72,7.75,0,1,0,6,false
1,0.21,16.32,19.74,0,0,0,8,false
1,0.16,16.5,36.39,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.12,13.4,52,0,1,0,9,false
1,0.09,33.72,226.65,3,1,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,16.84,2.11,0,0,0,3,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.23,101.6,102.71,1,3,3,7,false
1,0.33,10.57,5.28,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.29,14.34,9.76,0,0,0,7,false
1,0,0,0,0,0,0,1,false
1,0.16,21.02,45.21,0,0,0,8,false
3,0.08,73.68,647.14,1,3,0,15,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.5,13.5,3,0,2,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
7,0.04,15.2,462.47,4,3,0,18,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.29,25.9,16.92,2,0,0,6,true
22,0.02,60,7258.83,6,24,0,30,true
4,0.03,53.74,3332.46,2,4,1,28,true
1,0.41,46.36,15.19,1,0,0,4,true
1,0.19,14.1,21.59,0,0,0,7,true
5,0.07,52,607.36,10,11,4,16,true
12,0.03,42.59,2024.14,7,7,0,18,true
1,0.5,22.5,5,0,0,0,4,true
1,0.21,16.32,19.74,0,0,0,8,true
1,0.04,44.45,1836.77,3,2,0,16,true
1,0.07,35.93,459.18,1,2,0,13,true
1,0.02,71.91,7007.88,0,5,0,37,true
1,0.07,26.83,285.78,1,1,0,12,true
4,0.05,19.94,488.56,0,6,0,21,true
1,0.19,32.64,48.88,2,3,0,9,true
1,1,8,0.44,0,0,0,2,true
1,0.04,36.31,1462.33,2,6,0,20,true
1,0.18,35.32,57.83,0,1,0,8,true
1,0.08,35.74,304.07,2,5,0,12,true
1,0,0,0,1,0,0,1,true
3,0.03,42.58,2861.24,0,8,0,31,true
1,0.05,26.16,510.9,0,2,0,15,true
8,0.05,35.44,797.94,3,2,0,17,true
1,0.4,17.75,6.16,0,0,0,5,true
1,0.12,19.13,76.8,0,1,0,9,true
15,0.02,68.18,8845.33,2,11,0,31,true
1,0.08,43.58,351.33,0,2,0,10,true
1,0.18,59.23,103.2,0,0,0,8,true
3,0.09,165.42,1089.63,1,1,0,12,true
1,0.15,20.61,48.38,1,7,0,10,true
1,0.1,55.44,296.92,0,1,0,12,true
3,0.13,17.63,58.29,0,1,0,9,true
1,0.22,20.31,22.84,0,0,0,7,true
