@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.303475,-1.794072,-0.67362,-0.800073,0.35522,0.549287,-0.425644,0.499518,1.110327,-0.281507,0.878715,-0.639006,0.076186,-0.293767,0.177802,0.670173,0.558073,0.565867,-0.69045,-0.858195,0.394954,0.552982,-0.168289,0.562168,0.471818,clean
2.345677,1.740477,0.673187,-0.891379,-0.195043,0.133795,0.489301,0.556064,0.629251,0.360391,-0.428063,-0.139768,0.177084,-0.413731,-0.328989,0.379952,0.012157,0.067949,0.32712,-0.044431,-0.351012,-0.143842,-0.056529,-0.035638,0.033465,clean
0.669207,-1.861584,1.456343,1.875956,2.316601,1.787803,-2.818319,5.597896,-2.382373,-0.727488,-0.802944,0.753436,-0.755517,3.036227,1.016355,-0.689719,0.710212,0.84634,1.832025,-1.661319,-1.9219,0.776268,-0.485315,0.810547,0.876191,clean
0.90841,-2.448398,-0.097181,-0.246706,-3.848917,0.748868,1.649504,1.960734,-2.138209,0.906329,-0.370779,0.583135,-0.232809,-0.227029,0.203331,0.177853,-0.118102,-0.396413,-0.607763,-0.214721,0.255535,0.218962,-0.31987,0.086293,0.397896,clean
1.899184,1.959191,-0.093288,-0.42081,-0.295031,0.103075,0.580487,0.179829,0.238682,-0.694144,-0.096935,0.109638,-0.311822,-0.688509,0.040265,-0.308367,0.050696,0.323456,-0.159137,-0.593637,-0.295806,-0.06569,0.198157,-0.11426,0.009412,clean
1.410146,0.786523,0.488243,0.67672,1.198343,-0.381939,-1.07972,-0.938922,-0.780925,0.259856,-0.173879,-0.294854,0.155306,0.065071,0.380332,0.003782,-0.318117,-0.071692,0.04218,0.182634,-0.180405,-0.102957,0.114807,0.058844,-0.222897,clean
2.346156,1.666115,0.381314,1.058103,0.745472,-0.691379,-0.748765,-0.973491,-0.879961,0.567763,-0.5504,-0.690666,0.244964,0.327228,0.003487,-0.323137,-0.092358,0.073711,-0.198304,-0.14085,-0.001905,0.27919,-0.001311,0.199064,-0.032459,clean
1.779427,0.652385,0.496719,0.282881,0.246784,0.019115,0.140653,0.701773,1.646426,-0.565524,0.631062,1.073614,-0.330805,-0.169075,-0.667977,-0.085916,0.075303,-0.232809,-0.593893,0.290128,0.063813,1.10065,0.009992,-0.042233,-0.095858,clean
-2.255422,-3.896054,-2.834541,1.043478,-1.234946,0.1527,-1.07629,1.091498,-1.443637,1.19484,-0.562762,0.406877,-0.7751,-0.143143,1.06363,-0.57726,-0.654453,-0.636491,-1.298751,-0.518945,-0.20402,-1.343345,-0.255414,-0.692214,0.234203,clean
-0.926884,0.576797,0.987872,2.792499,0.998217,-1.227194,0.092612,-0.555592,0.190927,0.94672,0.191076,2.151674,0.069769,-0.827125,-0.221009,-0.480349,0.544479,-0.180633,-0.364143,1.110866,0.318403,1.836947,0.204976,-0.367597,-0.473409,clean
1.801444,-1.427541,-0.558313,0.323071,0.014981,-0.022655,-0.093049,-1.522413,-1.14293,0.390706,-1.667255,0.072116,-1.285452,0.900646,-3.182482,-1.899591,-0.754065,-0.140266,1.075428,0.574773,-0.266385,-1.044245,0.224728,-0.175711,-0.191928,clean
1.483544,-4.586672,-1.932747,-0.009013,0.087827,0.246398,-0.890612,-1.276187,-1.197724,0.182984,-0.036574,-0.067659,0.769928,0.35738,0.344894,-0.212648,-0.524919,0.013362,-0.100643,0.060511,-0.147312,-0.555033,0.019961,-0.276923,-0.047932,clean
2.129601,-2.810407,-1.451797,-1.458127,-1.154731,-0.470063,1.620619,-0.604278,-0.319975,0.547768,-0.209746,0.759464,-0.343422,0.195381,0.599095,0.383606,-0.091935,0.094006,0.17635,-0.32147,0.000962,-0.093926,0.082281,-0.031761,0.131937,clean
2.099086,1.094877,-0.090765,-0.345848,0.317845,0.919957,0.297148,0.321349,0.921676,-0.874798,0.183836,-0.292191,0.081378,-0.04647,-0.041748,-0.448588,0.017673,0.032976,-0.07849,-0.16082,0.042984,-0.251003,0.036339,-0.119369,-0.208484,clean
-0.299166,1.384659,1.708578,0.346719,0.558183,-0.228456,-0.422046,-0.681844,-0.090394,0.989435,-1.223496,-0.7533,0.418304,0.112316,-0.094254,0.415772,0.102556,-0.020431,0.242579,-0.256151,-0.539428,-0.036962,-0.012098,-0.044855,-0.767199,clean
1.497628,-4.352328,0.183392,0.734887,3.21159,2.596771,-3.746742,0.299975,0.986242,-1.983904,2.188963,-0.80895,1.492102,-0.501412,-0.466579,-0.668045,-0.64342,0.038677,0.062604,0.689167,0.100348,-0.597108,0.25517,-0.391598,-0.12424,clean
2.241901,0.084185,0.161,0.741847,1.336381,-0.139187,-1.441644,-0.693497,-0.667629,-0.092989,0.163679,-0.226185,0.910889,0.257165,-0.010902,-0.309453,-0.415961,-0.003327,-0.072893,0.22411,-0.082328,-0.284982,0.244541,-0.069196,-0.248473,clean
2.273567,2.025685,0.60014,-0.884875,-0.274367,-0.159827,0.525042,0.441152,0.259289,0.085231,-0.048214,-0.429378,-0.174367,-0.531109,-0.156365,0.312345,0.065733,-0.042428,0.41174,0.070738,-0.204077,0.058445,-0.359227,0.284682,0.083047,clean
1.367068,0.64757,0.678382,1.063971,0.114157,0.121796,-1.185484,-1.112089,-1.013921,-0.122549,0.664243,-0.160031,0.692373,0.437237,0.262143,-0.406068,-0.415644,-0.200918,-0.313965,0.20692,-0.064251,-0.322385,-0.161521,-0.043775,-0.25131,clean
1.131252,1.533975,0.892383,0.47907,0.969077,-0.96197,-0.870899,-0.759023,-0.635075,0.603121,-0.56976,0.163972,-0.062474,0.1065,-0.309769,0.346084,-0.051067,-0.046775,-0.165886,-0.803745,-0.239972,-0.556447,-0.104527,0.21334,0.003067,clean
1.849207,0.497147,0.41618,0.756321,1.04122,-0.357176,-1.256568,-0.926144,-0.955544,-0.175867,0.21626,-0.359219,0.534819,0.312839,0.170252,-0.16746,-0.332461,0.022973,-0.14703,0.288328,0.045791,-0.162138,0.05725,0.061435,-0.095608,clean
0.26741,-1.403264,-1.360848,-2.203791,-1.610178,-1.574152,0.909826,-0.447912,-0.543064,0.454569,-0.151377,0.572803,-0.682768,0.355845,-0.019728,0.879351,0.320374,-0.229629,0.287334,-1.111924,-0.11834,-0.394199,-0.440892,0.447425,-0.466943,clean
-0.938327,-2.111399,2.448445,2.548865,1.6961,2.50238,-2.127776,5.389562,-1.936362,0.352268,0.443224,1.339168,-1.332183,2.442807,1.533125,-1.543774,0.82736,0.765949,1.809697,-1.327056,-1.550823,1.752429,-0.545218,0.172796,-0.216992,clean
-0.590043,-5.193608,0.671355,1.10345,-0.807907,0.643904,0.194645,-0.630172,-1.394197,0.707636,0.737388,-0.48009,0.650592,-1.719977,-0.450591,0.314706,-0.086384,-0.091472,-0.079863,-0.013159,-0.071401,0.660401,-0.221833,0.034892,0.121856,clean
1.615637,-3.004349,-2.004128,-1.36436,-1.629761,0.168003,0.715836,-0.485711,-0.246587,0.238347,0.015345,1.255149,-0.067832,0.152938,0.224608,0.343516,-0.31649,-0.181463,-0.207332,-0.16276,-0.346605,-0.475609,-0.364441,-0.014591,0.463088,clean
-9.663366,0.987706,6.821508,0.909705,-1.010325,-2.093653,-0.345198,-3.150129,-2.586549,-1.33009,3.722799,5.068439,-2.850752,-2.530315,1.125949,1.173775,2.505076,0.212842,0.557552,-1.718744,1.409333,-0.007821,-1.639935,-0.950968,1.752968,clean
2.094723,0.49016,0.44695,0.960577,0.914153,-0.348229,-1.063467,-0.876576,-0.804467,0.121858,0.05305,-0.256057,0.820205,0.356235,0.126437,-0.321861,-0.443151,-0.051933,-0.122714,0.025406,-0.065383,-0.224175,0.258416,-0.093416,-0.18008,clean
0.989911,1.376823,0.196268,-0.782306,-0.397256,-1.672988,0.633721,0.555797,0.996329,-0.417501,-0.05483,0.502816,-0.079241,0.212011,0.011672,0.244917,0.119729,-0.064406,-0.039763,-0.307106,-0.201325,-0.237658,0.077579,0.104831,-0.052966,clean
1.174696,2.07506,0.681699,-0.963821,0.186905,-0.091597,0.529397,0.129333,0.60071,0.06113,-0.09286,-0.171181,-0.690553,0.316724,-0.14305,0.526925,-0.16088,-0.094209,0.041345,-0.049128,-0.107578,-0.245649,-0.170435,0.160661,0.168107,clean
2.852507,2.003966,0.281233,-0.761667,-0.331109,-0.24889,0.196679,0.228672,0.668162,0.22909,-0.119296,0.02603,-0.129926,0.108001,-0.177971,-0.003698,0.408993,0.145398,0.058118,-0.258639,0.052774,0.138449,-0.002987,-0.035907,0.055621,clean
-0.048225,-3.083462,0.043303,1.280014,0.276252,-0.544774,-0.448183,-1.150587,-0.484984,0.411387,-0.535906,-0.975695,-0.49539,-0.141838,-0.612397,-0.664353,-0.030999,0.060097,-0.439018,-0.547453,0.160923,0.689603,0.142424,-0.179103,0.217541,clean
1.54415,-4.928451,-0.631397,0.169243,-0.178277,0.75115,-0.516946,-0.98933,-1.248492,0.045547,0.506388,-0.382609,0.760175,0.010216,-0.523311,0.157728,-0.157043,0.184865,-0.571237,0.098243,0.268508,0.495997,-0.054415,0.331923,0.136442,clean
1.57898,0.571807,0.244508,-0.215251,0.446374,-0.674252,-0.063016,0.831384,1.58409,-0.734935,0.554097,-0.032446,-0.187373,-0.20244,-0.265475,-0.10186,0.248557,-0.172593,0.013713,-0.494773,0.020482,0.162446,-0.090533,-0.106361,0.004042,clean
2.78208,2.033152,0.264587,-0.849003,-0.149131,-0.303243,0.433943,0.274202,0.529089,-0.071226,-0.070313,0.636442,-0.12878,0.228006,-0.321576,0.202646,0.009552,0.027126,-0.061235,0.023495,-0.064057,-0.31269,-0.19607,0.12018,0.111302,clean
0.485341,-3.956866,-1.250297,0.514657,0.188035,-0.947515,0.021514,-1.408189,-1.128431,0.764967,-0.2218,0.147671,-0.173075,-0.074618,0.419963,0.143969,0.108884,0.256935,-0.09462,-0.566425,0.310365,0.279421,0.173869,-0.087679,0.308855,clean
2.682334,0.963265,0.738636,-0.428451,-0.5729,0.41153,0.397488,0.644963,0.291821,-0.182529,0.493994,-0.071653,0.63957,-0.591872,-0.193768,-0.003561,-0.262232,-0.140012,0.087419,0.452609,-0.161397,0.129193,-0.093664,-0.130869,-0.000223,clean
2.454202,0.546129,1.527739,-0.282282,-1.898917,0.0677,0.947706,4.547785,-2.346762,0.370196,-0.936462,-2.091098,3.000134,-7.135177,-2.675765,2.116133,-2.170836,-1.046357,1.075605,2.114901,-2.271516,1.158237,-0.455019,-0.137734,0.595291,clean
-6.881123,1.398174,-0.113951,0.127942,2.924812,2.308619,0.789546,-1.885982,-1.868107,-3.122803,-0.278673,-2.763128,-1.672552,-0.034296,1.311442,1.282392,0.490122,-0.244427,0.456012,1.359427,-0.09416,-0.107206,-0.559269,1.183027,0.052923,clean
3.008062,2.005785,0.092772,-0.55136,-0.244072,-0.193448,0.385929,0.296222,0.753601,0.298133,-0.12072,-0.123675,-0.068469,0.221345,-0.197673,-0.070442,0.225276,0.110333,0.006381,-0.218715,0.080865,0.20987,0.069849,0.044759,0.037299,clean
2.610755,2.245102,-0.203037,-0.414306,-0.066409,0.165728,0.710822,-0.020497,0.274113,-0.520949,-0.165448,-0.528332,-0.681521,-0.047969,0.313222,-0.220002,0.161784,0.004087,-0.066695,-0.051436,-0.059066,0.138164,-0.256882,0.111756,0.146613,clean
0.725056,-2.724803,-0.885639,-1.173507,-1.999835,-1.202777,1.759442,-0.536981,-0.012134,-0.463555,-0.155998,0.269077,-0.271032,1.107695,0.56187,0.490591,0.185572,-0.549246,-0.166221,0.134446,0.319191,0.647796,-0.203005,0.13524,-0.20757,clean
-0.8991,0.626223,0.026141,0.20203,0.041382,-2.571143,0.652778,0.640635,1.397721,-0.56496,0.607512,0.270342,-0.814592,-0.465196,0.504425,0.29193,0.170832,-0.087454,0.251554,-1.384758,0.067626,-0.215767,0.176936,-0.357349,0.10691,clean
3.026242,1.580418,0.029358,-0.580205,0.091106,0.120944,0.329836,0.191317,0.540083,-0.279347,0.179708,0.007904,-0.021412,0.162412,0.115894,-0.117349,-0.043309,-0.043025,0.306649,0.438608,-0.001996,-0.123885,-0.079524,-0.048084,0.072817,clean
1.715667,1.777547,0.302834,1.1082,0.823857,-1.16507,-0.350182,-0.895067,-0.805467,0.718385,-0.567865,-0.544947,0.257852,0.240698,0.1716,-0.178911,0.26274,0.023474,0.140511,-0.341082,0.206868,-0.081228,-0.23996,0.154096,0.034074,clean
2.905381,2.003131,0.225998,-0.726941,-0.295638,-0.238144,0.212428,0.246882,0.705854,0.242701,-0.173788,-0.009496,-0.120836,0.149597,-0.169115,-0.028642,0.367597,0.142046,0.006828,-0.202187,0.068912,0.157585,0.019467,-0.035267,0.08194,clean
0.993811,0.55119,1.039054,0.815152,0.63496,-0.017993,-0.993253,-1.180385,-1.153328,-0.448173,0.810894,-0.420338,0.30947,0.442717,0.366089,-0.029307,-0.336461,-0.069143,0.017095,0.590569,0.313157,-0.228223,-0.272374,0.257585,-0.15078,clean
1.456014,0.62321,-0.025617,-0.866309,-0.003712,1.305689,0.927613,-0.088238,0.892553,-0.189272,-0.802026,-0.150113,-0.600074,-0.020065,-0.023651,-0.317415,-0.103469,-0.030489,0.306845,0.046733,-0.274898,-0.356112,0.191446,-0.210957,-0.274192,clean
3.146256,1.423176,0.089458,-0.456625,0.095366,0.154558,0.200754,0.415531,0.964687,0.052393,0.04955,-0.141894,0.110522,0.130595,-0.213732,-0.28852,0.080463,0.111744,-0.020601,-0.047981,0.02993,0.07323,0.019725,-0.011884,0.045106,clean
