@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.000436,0.082826,-1.003733,1.251442,0.34933,-0.528852,-0.356063,0.75143,0.193969,-0.225532,-0.01587,0
0.09699,0.683078,1.446244,-1.697499,0.235316,0.384775,-0.776048,-0.044474,1.016733,-0.240496,0.422172,0
-1.804368,-0.034402,-0.75888,-0.416894,0.020264,0.491966,0.203049,-0.624398,-1.176082,0.505526,-0.945112,0
0.775501,-0.368,0.7962,0.50924,-0.486658,0.174569,0.470589,-0.287831,0.80668,0.271436,-0.159083,0
-0.108502,-1.074568,0.564395,0.530101,-0.359164,0.127126,0.395666,-0.300218,0.401462,0.040523,-0.065559,0
0.613626,-0.209417,0.595312,0.249053,-0.367357,0.325414,0.387998,-0.533473,-0.387677,-0.225816,-0.024911,0
0.981502,0.002061,-0.224924,0.840328,-0.074213,0.565801,0.271602,-0.638302,1.0066,0.057352,-0.006769,0
1.092401,0.501253,-0.550242,0.537002,0.004615,0.816766,0.242748,-0.953838,-0.395867,-0.508245,0.115067,0
1.472926,0.483778,1.121464,0.122134,0.17841,0.436612,-0.166336,-0.845051,0.01645,-0.095524,-0.006203,0
0.252689,-0.734422,0.519501,0.511789,-0.404621,0.197816,0.442478,-0.342351,0.381835,0.026848,-0.062292,0
0.767395,0.130931,-0.66136,0.777817,0.314494,-0.54335,-0.37235,0.641856,-1.17767,-0.608329,-0.012409,0
0.462728,-0.298944,0.108454,0.467288,-0.161426,0.454603,0.297631,-0.64389,-0.191542,-0.316405,0.094255,0
-0.455256,-1.393252,0.915671,0.342101,-0.304922,0.003331,0.270375,-0.299435,0.012732,-0.06734,-0.03144,0
0.108417,0.854192,-4.651125,1.228108,1.33556,0.385347,-0.846435,0.34965,1.761334,1.460491,0.01514,0
1.326973,0.557167,-1.124755,1.115527,0.412167,-0.363651,-0.38602,0.570763,-0.304658,-0.409882,-0.006117,0
-0.366191,0.04347,-1.207129,-0.200099,0.01736,0.59474,0.168056,-0.408694,0.967511,1.649085,-0.142018,0
-0.130128,-1.094676,-1.072117,1.510247,0.463561,-0.747017,-0.448724,0.945584,0.783515,-0.049054,-0.039528,0
-0.412004,1.931873,1.434439,-3.832486,1.077137,0.787455,-2.246932,0.075132,1.842958,-0.687604,0.971997,0
0.542047,0.848745,-0.129883,0.036965,-0.171336,0.59652,0.294175,-0.701827,-0.24126,0.287459,-0.490744,0
0.768933,-0.130434,1.284241,0.048501,0.523419,0.34141,-0.656386,-0.993051,-0.062242,-0.118452,-0.084834,0
0.941824,0.040908,0.689156,0.241137,-0.486542,0.326156,0.509768,-0.48168,-0.299914,-0.175939,-0.003937,0
1.005393,0.620258,0.259226,-0.378231,-0.259781,0.451935,0.229357,-0.48354,0.134331,0.949029,0.109825,0
-3.010367,-3.74555,-0.27449,0.918895,0.101942,-0.12246,0.143002,-0.196452,0.155258,-0.467478,0.300991,0
0.435047,-0.493448,0.229699,0.601566,-0.32398,0.312976,0.410537,-0.420662,0.46127,0.022389,-0.081724,0
-0.76674,-1.375722,2.470455,-0.263809,2.932418,0.29649,-3.055529,-1.998237,-0.214798,-0.426109,0.310242,0
1.587382,0.61153,0.223942,0.648593,0.006884,-0.742578,-0.223597,0.867291,-0.659006,-0.229148,-0.059553,0
-0.581821,-1.065975,-0.58727,0.599019,0.137811,0.544134,0.163378,-0.762838,-0.569793,-0.610893,0.122431,0
1.401459,0.316867,0.569057,0.496339,-0.341233,0.401082,0.380045,-0.525531,0.618859,0.097288,-0.022786,0
0.290932,0.464555,-0.171874,-0.993198,-0.357249,0.412532,0.311928,-0.264265,-0.114763,1.746466,0.124607,0
1.463339,0.31395,-0.260183,0.992172,-0.253139,0.57469,0.415646,-0.551994,1.558365,0.252076,-0.002266,0
1.393628,0.258992,1.00358,0.3087,-0.572703,0.24694,0.498909,-0.389284,0.368683,0.129593,-0.06784,0
0.037848,-1.022561,0.540685,0.762369,0.576541,-1.062099,-0.915811,0.883093,0.046357,0.021578,-0.251856,0
-2.539508,-3.369868,0.817418,0.459275,-0.265841,-0.357851,0.285279,0.010494,-0.120814,-0.148609,-0.05068,0
1.195676,0.535192,-0.413959,0.523802,-0.155498,0.755275,0.370915,-0.851775,-0.323726,-0.438809,0.105872,0
0.266941,-0.463455,-0.36686,0.687165,0.123244,0.577265,0.117879,-0.774829,0.133405,-0.34975,0.130029,0
-2.117531,-3.182611,1.396631,0.46334,-0.555673,-0.539079,0.430684,0.312122,0.908777,0.630838,-0.649898,0
0.044778,1.614851,-1.090946,-1.804578,-0.224062,0.961294,0.11924,-0.21898,-0.320959,0.317205,0.342239,0
1.211848,0.551694,-0.351052,0.505839,0.006494,0.777326,0.242091,-0.917524,-0.285987,-0.437063,0.108309,0
0.121286,-0.966836,1.300005,0.217351,-0.629594,-0.068224,0.521647,-0.151566,0.045509,0.066486,-0.080271,0
-3.91902,-2.167271,0.293766,-1.099564,-0.04176,-0.125961,-0.144442,0.286472,-0.381064,0.217409,0.29261,0
-0.580101,1.446177,-1.232821,-1.172187,-0.070166,0.933066,0.165451,-0.527773,-0.79851,0.261001,-0.45562,0
0.240985,-0.50166,0.755715,0.272645,-0.020196,0.295601,0.059753,-0.637437,-0.317608,-0.225407,0.065967,0
-1.503225,0.555772,1.324127,-1.922805,-1.014982,0.275392,0.193122,1.208374,1.809429,-2.53005,0.153628,0
0.028581,-1.076659,1.052759,0.376293,-0.531483,-0.024803,0.473283,-0.177087,0.333976,0.088622,-0.043537,0
0.562675,-0.473138,0.991679,0.27071,-0.540504,0.123678,0.492656,-0.316394,0.003477,-0.034773,-0.009295,0
0.875696,-0.239307,1.179922,0.256741,-0.547897,0.127534,0.606004,-0.229216,0.281064,0.171738,-0.148256,0
-0.441327,0.599253,-2.064231,0.432219,0.519284,1.238988,0.031082,-1.39665,-1.689756,-0.922564,-0.322468,0
1.114641,0.065994,0.485423,0.62531,-0.037697,-0.934257,-0.24054,1.023869,-0.513034,-0.102497,-0.16002,0
0.498535,0.439092,1.150926,-1.052301,-0.866035,0.306894,0.382234,0.448257,1.076752,-1.222011,0.356014,0
0.698703,0.829371,0.85586,-1.255137,-0.785435,0.426542,0.356792,0.423948,1.189128,-0.865458,0.432699,0
-3.493803,-2.666512,-0.246655,-0.955868,-0.070722,-0.047532,-0.008738,0.26381,-0.310149,0.363415,0.762386,0
0.549766,-0.554839,1.518875,0.149347,0.255673,0.238283,1.104283,0.072035,0.203813,0.204937,-0.206239,0
-0.448254,1.499146,-1.313823,-0.541653,0.023769,0.849347,0.220581,-0.756356,-0.472333,1.194137,-0.912201,0
1.537542,0.484607,0.855705,0.282815,-0.581531,0.338565,0.557896,-0.454468,0.098951,-0.003268,0.0016,0
0.611454,-0.441718,-1.723649,1.848859,0.578331,-0.468612,-0.457783,0.798584,1.587079,0.113431,-0.081431,0
-0.648391,1.899872,-1.02306,-1.606991,-0.285082,1.12282,-0.036346,0.240696,0.896041,-1.213812,1.020485,0
0.895588,-0.018052,0.521853,0.351557,-0.423202,0.352063,0.461328,-0.500835,-0.085135,-0.147536,0.008901,0
0.186632,1.053722,-0.211877,-1.762816,-0.14375,-0.658943,-0.583847,1.892172,0.400445,0.097314,0.442562,0
0.968667,0.816428,0.718261,-0.667538,-0.437448,-0.820426,-0.299424,1.86566,0.694691,-1.254104,0.236089,0
0.099221,-0.998388,1.237215,0.277839,-0.445223,-0.024052,0.441688,-0.191562,0.225035,0.095646,-0.080324,0
0.555565,-0.180796,-1.490594,1.267332,0.185252,0.874926,0.229251,-0.843796,1.173228,-0.149663,0.070249,0
-0.326446,1.845568,-0.926884,-0.987464,-0.185191,0.880044,0.174983,-0.37273,-0.221682,0.954744,0.208584,0
1.162219,0.085079,0.216989,0.78945,-0.044181,-0.878551,-0.203242,1.033918,-0.137493,0.008177,-0.222388,0
0.703972,-0.230404,0.873409,0.279797,-0.517795,0.21174,0.489389,-0.381889,-0.069434,-0.03074,-0.042685,0
-2.450551,-3.405059,0.339966,0.829312,-0.14833,-0.265293,0.252795,-0.002764,0.713099,-0.003714,0.008509,0
0.532488,-0.44572,0.305888,0.68151,0.04605,-0.969251,-0.30004,1.027163,-0.582072,-0.178764,-0.15692,0
1.066365,0.31852,0.42419,0.058393,-0.347513,0.346508,0.313865,-0.374044,0.824714,0.864418,0.007097,0
1.232697,0.177502,1.234657,0.16677,0.034714,0.306121,-0.120755,-0.712811,0.241348,0.039563,-0.070452,0
1.571338,0.603215,-0.249524,0.880432,0.600918,-0.507438,-0.374514,0.716742,-0.174919,-0.218053,-0.059167,0
0.444517,-0.522235,0.798462,0.325529,-0.472941,0.174925,0.455141,-0.357368,0.033593,-0.028936,-0.066004,0
0.845299,-0.287682,0.959184,0.402367,-0.506714,0.154868,0.444175,-0.308645,0.60402,0.227591,-0.150815,0
1.086347,-0.031334,1.114032,0.25678,-0.604472,0.163421,0.521862,-0.328033,0.202757,0.083423,-0.049049,0
1.236353,0.256884,0.64287,0.353811,-0.497354,0.360748,0.504295,-0.484324,0.09283,-0.044374,-0.004481,0
0.900314,0.257453,-2.347854,1.579466,0.423313,1.201195,0.150354,-1.086791,1.504171,-0.235306,0.150134,0
0.479419,1.900276,-0.569273,-2.326977,-0.18663,-0.392318,-0.617087,2.000973,0.463516,-0.323916,0.751708,0
0.37815,0.498502,-1.559617,-0.078245,0.409721,-0.492368,-0.509266,0.971985,0.057912,1.543317,0.092865,0
-3.335633,-2.731657,1.241326,-1.065222,-0.447037,-0.319325,0.005482,0.877786,1.227667,-0.814756,-0.360684,0
-1.744146,-0.156305,0.078914,-2.3795,-0.512052,0.283894,0.076301,0.632447,0.422091,0.294841,0.329917,0
0.89565,-0.154789,1.18672,0.210482,-0.082203,0.228239,0.023988,-0.578007,0.258537,0.069264,-0.10493,0
-3.036571,2.059332,-0.011821,-0.941918,-0.072373,0.69558,-0.155349,0.0723,-0.228018,-0.435782,0.0256,0
0.650305,1.632782,-0.520158,-1.723678,0.307766,-0.344322,-0.968966,1.414743,-0.05763,-0.38569,0.569793,0
-0.442525,-1.3393,0.476076,0.498478,-0.336509,0.109456,0.393827,-0.302586,0.14496,-0.079928,-0.048599,0
1.48931,0.50279,0.739108,0.25973,-0.525719,0.388517,0.516457,-0.5233,-0.084882,-0.097768,0.01253,0
1.13532,0.51689,-0.508678,0.563524,0.190854,-0.598056,-0.327557,0.812377,-0.563492,0.078577,-0.042708,0
0.257291,-0.259971,-1.100998,0.853749,0.14353,0.806636,0.211912,-0.905751,-0.053827,-0.523983,0.170342,0
-1.18037,0.473617,-0.100895,-2.793578,-0.560547,0.526071,0.007161,0.744477,0.660328,-0.226206,0.767166,0
0.959362,0.036592,0.389825,0.417031,-0.39764,0.398447,0.459474,-0.533462,0.005123,-0.168028,0.056962,0
-0.317388,-1.266062,0.945469,0.304234,-0.263741,0.036805,0.296211,-0.314905,-0.053106,-0.098537,-0.017355,0
-2.516698,-3.488272,1.398938,0.31197,0.170595,-0.447679,-0.287986,-0.197534,-0.028311,-0.197288,0.111425,0
1.133386,0.784715,-2.124933,1.177243,0.73566,0.019803,-0.514013,0.186352,-1.101645,-0.908575,0.10794,0
0.320601,-0.42466,-0.988852,1.126879,0.384106,-0.598162,-0.384995,0.77002,-0.293092,-0.339573,-0.110662,0
1.031615,-0.002832,0.403768,0.681906,-0.064585,-0.930881,-0.205885,1.038081,-0.465597,-0.107049,-0.122831,0
1.170502,0.822672,-2.200564,1.219234,0.713805,0.038643,-0.476973,0.193828,-1.046397,-0.900978,0.121007,0
0.670372,0.367626,-1.490017,0.778263,0.193711,1.062194,0.242291,-1.124863,-0.609606,-0.76265,0.19206,0
1.337706,0.279477,1.10802,0.200675,-0.180573,0.316123,0.125169,-0.617511,0.182236,0.022524,-0.050165,0
-0.010782,-1.099438,1.583078,0.128726,-0.040259,-0.053113,-0.164379,-0.465931,0.149354,0.037401,-0.054867,0
-0.672164,-1.312886,-0.551774,0.768482,0.023515,0.435587,0.236717,-0.603588,0.025156,-0.386198,0.088325,0
1.062209,0.268367,-0.046116,0.521549,-0.171005,0.596904,0.321533,-0.726851,0.033248,-0.231868,0.036438,0
-0.626832,0.471713,-0.608017,-0.444146,-0.020124,0.696033,0.117101,-0.499362,-0.334352,-0.195117,-0.290632,0
-0.891971,1.845367,-2.307276,-2.150576,1.560535,-7.094262,2.112556,-2.653319,1.444209,-1.715545,1.256701,0
0.57878,-0.38245,0.925566,0.239556,-0.510453,0.172549,0.476065,-0.359851,-0.101292,-0.033061,-0.091611,0
1.040258,-0.041765,0.101332,0.862649,0.022542,-0.870207,-0.242537,1.018834,-0.052525,-0.024828,-0.161117,0
0.816893,-0.291091,1.237202,0.217441,-0.590546,0.088314,0.496203,-0.277377,0.17363,0.120284,-0.110956,0
1.323422,0.361921,-0.00212,0.647021,-0.302935,0.555384,0.426491,-0.616706,0.553711,-0.036605,0.020471,0
-4.373755,-2.040621,-0.243306,-0.625668,-0.039498,0.022888,-0.036378,0.267757,-0.340245,0.174759,0.63311,0
-0.11485,1.851425,0.131356,-1.60733,-0.520763,0.720105,0.151419,0.168852,0.459732,-0.555912,0.04104,0
-0.956976,2.157587,0.29187,-0.627728,-0.44619,0.736916,0.099223,0.096721,0.219368,0.171175,1.488049,0
0.036098,-0.776379,0.638048,0.274465,-0.351154,0.20429,0.376162,-0.432141,-0.356382,-0.198838,-0.063569,0
0.941575,-0.092557,1.076303,0.204815,-0.622139,0.168334,0.546682,-0.331729,-0.026361,0.031103,-0.089866,0
-0.002993,-1.092165,1.375772,0.2307,-0.639456,-0.115022,0.512533,-0.083932,0.289659,0.275518,-0.29807,0
0.919118,0.265147,-0.381927,0.530005,-0.156572,0.693267,0.367821,-0.799979,-0.316903,-0.422205,0.081602,0
-0.436702,0.219298,-1.182289,-0.388508,0.374247,-0.587482,-0.514564,0.932483,-1.462604,1.095291,0.449254,0
-4.412945,-2.94212,-1.217374,-1.512538,0.21914,0.223483,-0.208086,0.18689,-1.136923,-0.481555,1.224446,0
0.692304,0.520454,-3.132319,2.1689,1.063776,0.126752,-0.664056,0.247323,1.254241,-0.278004,-0.152726,0
1.220203,0.575698,-1.665695,1.268975,0.566027,-0.200057,-0.444877,0.433883,-0.310997,-0.532033,0.035164,0
0.800705,0.130864,-0.988085,0.981991,0.412874,-0.463606,-0.413653,0.606991,-0.733677,-0.521725,-0.028936,0
-0.532468,0.949295,-1.17018,-2.114653,-0.236406,0.889339,-0.004039,0.190726,0.549281,0.134127,0.714208,0
1.016341,0.203095,-0.301408,0.687663,-0.102774,0.643631,0.287039,-0.744449,0.371406,-0.169675,0.033946,0
1.013158,0.940264,1.056216,-1.048549,-0.867565,0.428633,0.398092,0.350713,1.065453,-1.269483,0.423822,0
-4.764525,-1.098379,-0.060338,-0.514003,-0.137815,-0.021724,0.043675,0.347175,0.488998,0.429232,-1.208426,0
1.111694,0.195612,0.520643,0.329592,-0.445374,0.396566,0.4811,-0.536316,-0.125204,-0.163775,0.023629,0
-0.411814,1.384396,-2.344092,-1.067451,1.729034,-7.351799,2.26511,-3.172797,1.36942,0.49688,0.806169,0
0.315169,0.421743,0.355579,-0.972036,-0.471961,0.268633,0.342704,-0.178657,-0.138727,1.705342,0.292644,0
-0.587462,-0.116755,-1.458839,-0.511274,0.440928,-0.600519,-0.552565,0.975619,-1.149253,1.283218,0.151702,0
0.378915,0.414975,0.153155,-0.052905,-0.215045,0.483629,0.278878,-0.613065,-0.450943,0.281796,-0.183468,0
-0.018348,1.246245,-1.159207,-0.790889,-0.010486,0.85687,0.216678,-0.769653,-1.008639,1.019704,-0.294164,0
-2.3794,-0.630599,-1.045501,-0.913798,0.110815,0.54278,0.00775,-0.336146,-1.006988,0.140739,0.036775,0
-0.533042,1.790936,-0.428293,-1.664071,-0.247361,0.889151,0.001084,0.012141,0.144623,-0.547285,0.188379,0
1.343236,0.209591,1.673551,0.231879,1.794748,-0.808885,-1.924355,0.248094,-0.094107,0.020683,-0.267004,0
1.357178,0.675716,-0.993165,0.949724,0.500581,-0.333663,-0.47193,0.476832,-0.726539,-0.538041,0.000362,0
1.057733,0.516623,-0.285341,0.390265,-0.051013,0.762886,0.305902,-0.911726,-0.745922,-0.569691,0.15058,0
-1.083375,2.574825,-1.136289,-2.621299,1.309796,-7.41451,2.140096,-2.458753,1.356028,-0.804048,0.431546,0
0.607536,-0.538502,0.762887,0.549306,-0.369145,0.168719,0.386119,-0.308929,0.886537,0.260708,-0.133318,0
1.227443,0.496074,-0.262318,0.521811,-0.220758,0.692092,0.406843,-0.780206,-0.178324,-0.350476,0.083805,0
-0.469032,-0.950668,-0.616971,0.602948,0.091165,0.564589,0.199998,-0.768005,-0.590912,-0.621994,0.141482,0
-0.199788,1.532996,-3.03587,-0.994952,0.294338,1.470771,-0.164251,-0.210594,2.204254,0.078624,0.515141,0
-0.127979,1.54399,-1.408742,-2.036179,0.16688,1.211034,-0.327962,-0.309478,-0.237407,-0.585876,0.817969,0
0.804664,-0.186858,-2.968528,2.433687,0.947528,-0.083839,-0.599893,0.548839,2.52763,0.17794,-0.058429,0
1.271538,0.48571,0.208141,0.348715,-0.136179,0.599129,0.246428,-0.796377,-0.265764,-0.308355,0.057024,0
1.046486,-0.011823,0.858887,0.356241,-0.40622,0.262745,0.359992,-0.450148,0.369796,0.096742,-0.087432,0
1.327971,0.221129,-0.128371,0.986005,0.057401,-0.763826,-0.239877,0.963529,0.243452,0.043785,-0.178731,0
-2.9778,-3.230527,0.765047,-0.428735,-0.432581,-0.53988,0.270582,0.523412,1.061307,2.054303,-0.554409,0
-2.584132,-3.399067,1.024524,0.28845,-0.158068,-0.376819,0.182915,-0.081769,-0.656448,-0.442503,0.191526,0
1.737903,0.65424,0.211452,0.719319,-0.068225,-0.75945,-0.178928,0.918097,-0.338673,-0.111617,-0.106473,0
1.39828,0.409398,0.887306,0.229647,-0.135109,0.413305,0.186254,-0.66496,0.045446,-0.075434,-0.00435,0
-0.488131,2.195779,-0.472251,-2.574737,1.234038,-7.62625,2.142582,-2.415136,1.544306,-0.601535,0.611371,0
-0.739313,-1.444609,0.772607,0.203256,0.271969,0.16403,-0.277616,-0.71403,-0.637711,-0.471181,0.146939,0
0.146109,-0.557953,0.484176,0.273122,-0.379363,0.288521,0.435248,-0.489953,-0.613253,-0.319046,0.026949,0
1.772035,0.601415,0.175734,0.838073,-0.056244,-0.775703,-0.184197,0.961204,0.061883,0.018693,-0.124953,0
0.580128,0.327654,-0.863967,0.124991,0.227815,-0.656528,-0.390547,1.007467,-0.237731,0.957873,0.04288,0
0.22646,0.279514,-0.13025,-0.75944,-0.317983,0.406814,0.303169,-0.315262,-0.111021,1.418256,0.173964,0
-0.184291,1.779361,0.136294,-1.029975,0.049677,0.693105,-0.115599,-0.507067,-0.153396,0.125849,-0.849372,0
-0.151938,1.048847,-0.577335,-1.632011,-0.09894,-0.384749,-0.592058,1.959655,0.248617,-1.931375,0.761618,0
-2.504997,-3.426008,0.879435,0.534834,-0.163887,-0.377997,0.187328,0.018851,0.287062,0.004761,-0.110045,0
0.331001,1.276168,-1.606957,-1.038655,-0.080376,1.176591,0.025532,-0.136813,1.177034,-0.820713,0.704983,0
0.907319,-0.059588,-0.580299,1.107617,0.218126,-0.679156,-0.308072,0.878078,0.123065,-0.114428,-0.118983,0
0.260999,-0.290226,-0.24473,0.408393,-0.136644,0.571012,0.338308,-0.742108,-0.733267,-0.532638,0.05899,0
-0.006098,-0.702842,-0.500058,0.824721,0.297193,-0.761488,-0.378569,0.82353,-1.030382,-0.550493,-0.013883,0
-0.331007,-0.603,0.916515,-0.683395,-0.0567,0.081341,-0.038804,-0.283075,-0.037773,1.169883,0.040361,0
-3.322908,-3.918269,0.269518,0.460922,0.07802,-0.24535,0.099828,-0.251335,-1.16081,-0.945956,0.552393,0
1.403248,0.282571,-0.284628,1.08471,0.118712,-0.712554,-0.278014,0.9295,0.467892,0.089211,-0.183455,0
-0.352598,1.773094,-1.082222,-1.006658,0.035259,1.009152,0.039251,-0.631679,-0.712703,-0.026632,-0.384411,0
0.493079,-0.162004,0.947017,-0.296159,-0.525905,0.108452,0.405406,-0.18222,0.235705,0.907182,-0.086947,0
-3.151559,-3.718454,-0.309651,0.738598,0.134504,-0.0728,0.130836,-0.303081,-0.607133,-0.781928,0.414297,0
0.470167,-0.488367,-0.219861,0.873441,-0.186773,0.442602,0.357541,-0.501836,0.986187,0.077362,-0.029846,0
0.732849,-0.23728,0.296142,0.66631,0.070487,-0.928227,-0.315268,0.978582,-0.68597,-0.2548,-0.063571,0
-0.274585,1.278632,-0.466396,-0.498196,-0.113686,0.642467,0.226854,-0.621162,-0.529776,1.147198,-0.525159,0
0.4449,-0.590095,-0.061835,0.85728,-0.240503,0.368626,0.381752,-0.435289,1.068224,0.118822,-0.018135,0
1.194008,0.190309,0.520335,0.432731,-0.386226,0.390197,0.413858,-0.528304,0.289309,-0.024456,-0.005505,0
