@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-0.757474,-2.620909,0.206032,-0.469421,0.738131,0.354246,-1.055006,0.799154,0.464708,-0.568084,0.022465,0
0.231968,-0.598675,0.310157,0.546133,0.824826,-0.273957,-0.869062,-0.003943,-0.950077,0.464367,0.306424,0
-2.736432,1.872792,-0.342751,-0.202822,-0.832262,0.16607,0.062281,0.042696,0.561879,-0.72533,0.358763,0
-0.098176,0.475012,0.357136,1.467709,1.472975,-0.686979,0.672285,-0.335289,0.314904,-0.326435,-0.172733,0
-1.358432,0.337295,0.699653,1.303772,1.410285,-0.114167,-0.000483,0.931779,-0.244014,-1.050473,0.071013,0
-2.696729,1.763931,-0.111566,-0.009331,-1.023413,0.166338,0.091795,-0.096726,0.458511,-0.737102,0.591587,0
-1.366347,-0.853613,-0.95011,-0.710825,-1.425517,-0.158346,0.280346,-0.384506,-0.324176,0.692242,0.124828,0
0.99027,0.630681,0.200659,1.930444,1.405234,-1.098034,1.555417,-1.725128,2.047353,0.063038,-0.683368,0
1.198467,0.662663,0.236515,1.415762,1.487432,-1.171411,1.208472,-1.711117,0.990842,-0.052268,0.083479,0
-1.077781,-1.547473,0.171357,0.557893,0.722399,0.325178,-1.65888,0.5715,0.487299,0.888775,-0.205528,0
-2.320918,1.510493,0.09591,0.156399,-0.941547,-0.009364,0.073764,-0.357969,-0.372218,-0.309433,-0.49587,0
-0.195891,-0.649573,0.421218,0.618603,1.212013,0.689135,-0.481392,0.685053,0.056895,0.867824,0.410567,0
2.241442,-1.970453,-0.430199,-0.659462,0.110218,-0.424166,0.022207,0.131671,-0.087004,0.164166,0.367418,0
1.484397,-2.445154,-1.497447,-0.272284,1.025133,3.065284,1.503082,-0.129399,-0.336419,0.38652,0.12079,0
-2.722788,1.804415,-0.195192,-0.078753,-0.952981,0.172256,0.082254,-0.032274,0.507799,-0.728365,0.479561,0
-1.866905,1.487416,-0.102184,0.319541,-0.31638,-0.145565,0.475548,0.338887,0.095307,0.287972,0.110719,0
-2.713282,1.822572,-0.237047,-0.114995,-0.919938,0.163629,0.075308,-0.027102,0.509384,-0.732669,0.477072,0
1.538826,3.182548,6.641935,-6.644689,-1.32865,1.730651,-0.309767,0.846955,2.623493,0.851783,0.154303,0
-0.532192,-0.015054,0.179896,1.034555,0.999712,-0.228507,-0.117176,0.294577,0.451162,0.258234,-0.194604,0
0.70326,-1.171259,0.191161,-0.099265,-0.020115,-0.235952,0.951785,1.177688,-0.451755,0.068587,-0.187593,0
2.044116,-1.217769,1.443982,-2.011291,-0.659906,0.075159,1.439255,1.578335,0.185068,-0.65999,0.800513,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-2.277486,1.631119,-0.144391,0.214249,-1.013132,-0.021775,0.114198,-0.295102,-0.095362,-0.429392,0.231305,0
-2.930497,1.858318,-0.521717,0.512872,-0.843197,-0.116581,0.199162,-0.479411,-0.532744,-1.343395,-0.287889,0
-1.370344,0.836658,0.490353,1.024428,0.472366,-0.131837,0.398569,0.824042,-0.118815,0.087424,-0.342737,0
-1.004914,0.420816,0.6622,1.236036,1.22031,-0.224343,0.130086,0.792617,-0.533737,-0.498517,-0.121402,0
-0.028048,-2.250029,-0.083478,0.425342,0.932037,-0.259841,0.078099,0.325667,0.309704,-0.070631,0.09996,0
-1.2549,0.782293,-0.252202,1.110433,1.856628,3.115992,0.884758,0.434229,-0.294647,-0.521655,0.067227,0
-2.457884,1.573127,-0.316057,0.339414,-0.881691,-0.07374,0.22528,-0.188619,-0.101486,-0.159613,0.000396,0
0.220958,-1.62683,0.22675,-0.402095,-0.125102,-0.125559,1.099494,1.272478,-0.359094,-0.640743,-0.179532,0
-2.141647,-1.178597,-1.166786,-0.633841,-1.595646,0.137296,-0.332295,-0.433371,0.168728,0.035126,0.190257,0
1.263118,0.84216,0.891058,0.882473,0.717267,-0.377433,0.060315,0.666168,-0.936988,0.004597,0.280073,0
-0.935028,0.41216,0.833529,1.199898,1.369118,-0.128375,0.073772,1.020641,-0.261555,-0.780739,0.012693,0
-2.638375,1.972706,-0.093597,0.323817,-1.064181,0.023389,0.302236,-0.268268,-0.09403,-1.128011,0.167298,0
5.237322,-2.150586,1.735956,-3.69698,-0.754932,-0.384047,-0.542337,-1.200339,-2.554741,-1.173604,1.135008,0
-2.151214,-1.215803,-1.130782,-0.60205,-1.631356,0.149302,-0.339383,-0.443265,0.170536,0.044505,0.193252,0
-0.406604,-0.354781,-1.022746,-0.328788,-0.952768,-0.306533,-1.404703,-1.19737,-0.710178,1.65408,0.942948,0
-1.152102,1.823238,0.586562,-0.612188,-0.826673,-0.075278,0.454466,-0.036338,-0.095023,0.779072,0.096248,0
0.179775,-0.468078,-0.165419,0.925514,0.796188,-0.376225,-0.609635,0.262736,-0.650485,0.775669,0.729361,0
-2.417453,-1.574286,-0.837083,0.454455,-0.33434,0.532482,-2.647853,-0.571152,0.2883,-0.346789,-0.129372,0
-2.481002,2.171812,-1.052157,-0.824486,-0.280657,-0.028609,-0.064491,0.016894,0.491753,-0.834704,0.540635,0
1.539435,-1.146801,-0.451033,0.294386,0.74471,-0.923285,1.142895,-0.978719,0.78346,0.290972,0.050454,0
7.280125,2.272974,-0.347691,1.862727,-1.07191,-0.700264,-0.09521,-0.153913,0.885932,0.186501,-0.478699,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
1.29618,-1.667697,-0.816841,0.307483,0.817429,0.125431,0.4968,-0.406625,0.625277,0.376185,0.10052,0
-2.038736,-1.759409,-1.007669,0.965144,0.039367,0.356656,-2.320439,-0.136641,0.339976,0.261036,-0.01861,0
-2.220597,1.672759,-0.15262,0.0705,-0.814047,-0.101064,0.418435,-0.09346,0.068791,0.190891,0.479393,0
-0.566558,0.663899,0.334331,1.329878,1.205636,0.307951,0.842593,0.325245,0.16838,0.255721,-0.16429,0
1.240952,-1.854243,0.830403,-1.064165,0.23684,-0.252623,-0.466412,-0.802823,-0.655125,-0.166096,-0.349141,0
-2.62957,-1.001309,-1.654897,0.15275,-0.994488,1.047269,-2.131127,-1.099159,0.186207,0.461116,-0.122748,0
-2.368957,1.905383,-0.519895,-0.193451,-0.69325,0.019162,0.203344,0.126819,0.406115,-0.251582,0.215053,0
1.455067,-3.244321,-0.032454,-0.707172,-0.054339,-0.300063,0.811618,-0.070945,0.811431,0.152519,-0.672019,0
4.196038,-2.874611,-0.663295,-1.015701,-1.190263,-0.566095,0.523936,-0.083193,-0.893691,-0.251225,0.260354,0
-1.672047,-1.757147,-0.266029,0.521015,0.395372,0.476392,-2.307945,0.134156,0.560274,0.209511,0.00403,0
-0.428299,-0.165872,0.640253,0.876585,1.100038,-0.042405,-0.540055,0.820752,-0.081405,-0.128226,0.227516,0
-1.538933,-0.282146,-1.357144,0.089064,-0.579659,1.258993,-0.814551,-1.240912,-0.670425,1.292045,0.216795,0
0.37212,-3.441391,0.434579,-1.507331,-0.277591,0.166158,0.746319,1.183581,-0.066798,-0.683975,-0.463493,0
0.020643,1.001471,1.128623,0.587121,0.873764,-0.436264,0.317595,0.147127,-1.535,-0.460772,-0.43294,0
-2.578969,2.267998,-1.243702,-0.979243,-0.116759,0.004595,-0.08273,0.210771,0.644485,-0.799774,0.193172,0
0.302211,-1.165007,-0.370004,0.607875,0.477124,-0.162435,-1.596575,-0.089377,-0.510744,1.015053,0.630569,0
-2.707914,1.927263,-0.468316,-0.311547,-0.733131,0.140188,0.041441,0.058214,0.566633,-0.738243,0.351297,0
0.972156,-1.49289,0.783354,-0.392657,0.623773,0.576828,-2.174308,-0.073195,-0.189893,1.153762,0.076813,0
-2.100729,-0.331891,-0.718885,-0.01209,-1.130143,0.176285,-1.395148,-0.818458,-0.100133,0.624818,-0.206052,0
6.198765,1.799684,3.496811,-2.342122,0.446051,-0.478865,-0.309522,-1.844427,0.191424,-0.399593,0.647095,1
-1.937619,1.538031,-0.100371,0.241659,-0.81386,-0.209311,0.394562,-0.238615,-0.418893,0.410013,-0.118423,1
-2.290343,1.120172,-0.695315,0.982154,-0.271527,-0.687463,1.035389,-0.176286,-1.077971,1.888578,-0.770605,1
-2.716827,0.004872,-0.997888,0.037342,-1.067619,0.159431,-1.443134,-1.112078,-0.310234,-0.73135,-0.010167,1
-1.883585,1.890744,-0.758777,-0.355198,-0.272077,-0.31513,0.491758,0.080823,-0.024885,0.628387,0.206204,1
0.767496,-3.750744,-1.167616,-0.383867,-0.61799,-0.208166,0.566794,0.991387,-0.360927,-0.161045,0.127134,1
0.714129,-3.952713,-1.03536,-0.419888,-0.190439,-0.263752,0.590061,1.061121,-0.499725,-0.120879,-0.108556,1
-0.891745,0.488011,0.638131,1.151737,1.276506,-0.359997,0.344857,0.140116,0.054309,-0.654073,0.074985,1
-0.781534,-0.717625,0.376488,1.155609,1.190861,0.07806,-0.79606,0.979972,0.032837,-0.066202,-0.390623,1
3.208612,-1.321834,-1.508791,-0.02231,0.399717,1.243846,1.778659,0.238607,-0.793738,0.24111,0.449243,1
0.148523,-2.516263,-0.427442,0.001918,-0.133279,0.050136,-0.295649,0.931086,-0.065876,0.11092,-0.347495,1
5.403039,-0.779748,2.655337,-2.851522,-1.03438,0.560925,-0.973441,0.678155,1.664416,1.42549,0.530524,1
4.246553,1.145875,0.770551,0.967429,1.097963,-1.430028,1.391379,-2.68309,2.169326,0.343613,0.427679,1
6.780252,0.490559,-0.853288,1.191763,-1.298027,-0.199359,0.372641,0.061123,1.354021,-0.207486,-0.370034,1
-0.928633,-0.283112,-0.096022,-1.111335,-1.037031,0.265567,-1.521051,-0.545414,0.466437,1.7793,0.338455,1
