@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.918296,0.004055,0.000811,616.5,0,4,1,0
1,0,0.066667,0.028571,210,0,4,1,0
1,0,0.000416,0.000416,4809,0,10,1,0
1,0,0.062857,0,175,1,1,1,0
1,0,0.35,0.003846,260,0,2,1,0
1,0,0.035775,0.013629,587,0,3,1,0
1,0,0.00565,0.00565,708,1,3,1,0
1,0,0.109756,0.018293,164,1,1,1,0
1,0.771685,0.055647,0.015916,424.1,0,6,0.75,0
1,0,0.000985,0.000493,4059,0,2,1,0
1,0,0.004057,0.01217,493,1,3,1,0
1,0,0.003859,0,1555,1,10,1,0
1,0.439497,0.038328,0,143.5,0,7,1,0
1,0,0,0.000306,3263,1,6,1,0
1,0,0.011765,0,85,0,1,1,0
1,0,0.059524,0.011905,168,0,1,1,0
1,1,0.009731,0.009731,102.769231,0,7,0.538462,0
1,0,0.008065,0.008065,124,0,8,1,0
1,1,0.010101,0.010101,99,0,4,0.666667,0
1,0,0.028037,0.028037,214,0,3,1,0
1,0,0.006154,0.006154,325,1,8,1,0
1,0,0.021749,0.002219,2253,1,2,1,0
2,0.875,0.033566,0.033566,178.75,0,5,0.25,0
1,0.821082,0.039377,0.017227,243.8,1,7,0.8,0
1,0.918296,0.001205,0.013253,415,0,12,1,0
1,0.843694,0.002835,0.002578,456.411765,1,14,0.411765,0
1,0,0.046729,0,214,1,2,1,0
1,0,0.272727,0.127273,55,0,1,1,0
1,0,0.001112,0.001112,899,0,7,1,0
1,0,0.087678,0,422,0,8,1,0
1,0,0.006536,0,306,1,7,1,0
1,0.918296,0.001233,0.000617,811,1,14,1,0
1,0.755375,0.070313,0.019531,128,1,2,1,0
1,0,0.002387,0.002387,1257,0,4,1,0
1,0,0.037383,0.023364,214,0,6,1,0
1,0,0.004488,0.000898,1114,0,7,1,0
1,0,0,0,0,0,1,0.25,0
1,0.343939,0.090129,0.000858,388.333333,0,8,1,0
1,0,0.035326,0.01087,368,0,5,1,0
1,0.872333,0.055705,0.025606,1113,1,15,1,0
1,0,0,0,35,0,1,1,0
1,0,0.222222,0,9,0,2,1,0
1,0,0,0,21.75,0,1,0.25,0
1,0.890492,0.011204,0.007003,357,0,6,1,0
1,0,0.000573,0.000573,5238,0,10,1,0
1,0,0.684211,0.031579,95,0,3,1,0
1,0,0.026432,0.013216,227,1,11,1,0
1,0,0.003356,0.003356,1192,0,3,1,0
1,0,0.057471,0.034483,174,1,1,1,0
1,0,0.010714,0.001786,560,1,4,1,0
1,0.573479,0.008869,0.002752,1090,0,6,0.666667,0
1,0,0.043478,0.007905,253,0,7,1,0
1,0,0.02686,0.016529,2420,0,11,1,0
1,0,0.008197,0.008197,244,0,12,1,0
1,0.703844,0.074346,0.065969,106.111111,0,8,0.888889,0
1,0,0.004831,0.030596,621,0,1,1,0
1,0,0.006993,0.006993,143,1,1,1,0
1,0,0.327957,0.188172,93,0,1,1,0
1,0,0.001927,0.001927,519,0,1,1,0
1,0.578733,0.007108,0.04702,152.416667,1,1,0.833333,0
1,0,0.00266,0.00133,752,0,6,1,0
1,0,0.021505,0.064516,279,0,6,1,0
1,0.928699,0.150579,0.146718,103.6,0,3,0.8,0
1,0,0.253333,0.053333,75,0,2,1,0
1,0.648632,0.045662,0.086758,219,0,1,0.75,0
1,0.306398,0.246239,0.049089,315.75,0,13,1,0
1,0,0.008333,0.002778,720,0,6,1,0
1,0.574636,0.096447,0.015228,197,0,13,1,0
1,0,0,0,31,0,1,1,0
1,0,0.009662,0.008454,828,0,5,1,0
1,0,0.270945,0.001783,561,0,3,1,0
1,0,0.031915,0.021277,94,0,6,1,0
1,0,0.05,0.033333,60,0,6,1,0
1,0,0.75,0.75,4,0,2,1,0
2,0.986787,0.009278,0.028866,485,0,5,1,0
1,0,0.015564,0.003891,257,0,10,1,0
1,0.978449,0.325843,0,44.5,1,3,1,0
1,0,0.025641,0,273,0,3,1,0
1,0,0.000514,0.000514,1945,0,6,1,0
1,0,0,0.001742,574,0,6,1,0
1,0,0.049251,0.005353,934,1,11,1,0
1,0,0.144928,0.014493,69,0,2,1,0
1,0.923842,0.210526,0.177632,76,0,6,1,0
1,0,0.181818,0.090909,22,0,1,1,0
1,1,0.007264,0.002421,206.5,1,8,1,0
1,0,0.055556,0.055556,18,1,3,1,0
1,0.706274,0.02451,0.011905,714,0,5,0.5,0
1,0.987827,0.005587,0.379888,35.8,1,3,0.4,0
1,0,0.00361,0.00361,277,0,2,1,0
2,0.734323,0.068303,0.006403,187.4,1,10,1,0
1,0.303375,0.067974,0.028758,382.5,1,4,1,0
1,0,0.012048,0,166,0,3,1,0
1,0,0.034286,0.034286,175,0,5,1,0
1,0,0,0.09434,53,0,2,1,0
1,0,0.002358,0.002358,424,0,8,1,0
2,0.889782,0.068093,0.014267,220.285714,1,7,0.714286,0
1,0.944326,0.010821,0.010821,138.615385,0,14,0.538462,0
1,0,0.006579,0.013158,152,0,6,1,0
1,0,0.002747,0.027473,364,0,3,1,0
1,0,0.09009,0.099099,111,0,3,1,0
1,0,0.057692,0.019231,52,0,6,1,0
1,0,0.010483,0.00233,1717,1,5,1,0
1,0.616166,0.188552,0.010101,148.5,0,3,1,0
1,0.362051,0.042945,0.001534,326,1,6,0.5,0
1,0.991302,0.019417,0.071197,247.2,0,6,1,0
1,0,0,0,25,0,1,1,0
1,0,0.004255,0,235,0,9,1,0
1,1,0.011001,0.0022,454.5,0,4,1,0
1,1,0.514286,0,17.5,0,1,1,0
1,0.811278,0.035714,0.021429,70,1,3,1,0
1,0,0.068182,0.045455,88,0,3,1,0
1,0.78712,0.009756,0.009756,546.666667,0,9,0.666667,0
1,0,0.01616,0.01616,1052,0,7,1,0
1,0,0.001068,0,1872,0,8,1,0
1,0,0.000998,0.000998,1002,0,1,1,0
1,0,0.13913,0.034783,115,1,3,1,0
1,0,1,1,1,0,2,1,0
1,0,0.02381,0.019048,210,0,3,1,0
1,0,0.015625,0.015625,64,0,9,1,0
1,0,0.010638,0.010638,282,0,7,1,0
1,0.448864,0.084211,0,190,0,7,1,0
1,0,0.142857,0.071429,14,0,3,1,0
1,0,0.026316,0.026316,152,1,3,1,0
1,0.863121,0.009615,0.012821,156,1,2,1,0
1,0,0.025641,0.025641,39,1,6,1,0
1,0,0.217391,0.043478,23,0,3,1,0
1,0,0.104839,0,372,1,9,1,0
1,0.879823,0.015957,0.004352,188,0,8,0.727273,0
1,0,0.041509,0.007547,132.5,0,14,1,0
1,0,0.004684,0.007026,427,0,10,1,0
1,0,0.045283,0.441509,265,0,2,1,0
1,0,0.0047,0.003525,851,0,6,1,0
1,0,0.330275,0.025688,545,1,2,1,0
1,0,0.106762,0.014235,281,1,7,1,0
1,0,0.006369,0.006369,157,1,4,1,0
1,0,0.018018,0,555,1,2,1,0
1,0.266765,0.001724,0.036207,580,0,6,1,0
1,0,0.007752,0.007752,129,1,4,1,0
1,0,0.010989,0.010989,182,0,8,1,0
1,0,0.013245,0.013245,151,0,1,1,0
1,0,1.4,0.9,10,0,2,1,0
1,0,0.013386,0.003471,2017,1,3,1,0
1,0,0.028634,0.002203,454,1,5,1,0
1,0.961012,0.005938,0.001781,421,1,5,0.75,0
1,0.745518,0.047702,0.00954,576.5,0,15,1,0
1,0,0.015385,0.015385,130,1,3,1,0
1,0,0.005772,0.001443,693,0,9,1,0
1,0.833461,0.427557,0.360795,44,0,7,0.6875,0
1,0,0,0.027668,253,0,3,1,0
1,0.86706,0.017429,0.022882,319.657143,0,16,0.628571,0
1,0,0.044118,0.029412,408,0,5,1,0
1,0,0.001695,0.001695,1180,0,11,1,0
1,0.905713,0.004078,0.003263,408.666667,0,1,0.666667,0
1,0.684038,0.018609,0.002938,510.5,0,6,1,0
1,0.843917,0.03982,0.061015,129.75,0,4,0.5,0
1,0.900949,0.022,0.014437,290.914286,0,17,0.685714,0
1,0.818462,0.034385,0.003899,940.333333,1,10,1,0
1,0.918296,0.270833,0.229167,24,0,2,1,0
1,0,0.003401,0.003401,294,0,6,1,0
1,0,0.097297,0.113514,185,0,3,1,0
1,0,0.252212,0.154867,226,1,4,1,0
1,0,0.004983,0,1204,0,3,1,0
1,1,0.001667,0.001667,599.8,0,12,0.333333,0
1,0,0.011111,0.005556,180,1,6,1,0
1,0,0.435294,0.105882,85,1,1,1,0
1,0,0.008648,0.007862,1272,0,5,1,0
1,0.543564,1.166667,1.5,3,0,4,1,0
1,0.479536,0.086059,0.007745,290.5,1,5,0.75,0
1,0.328319,0.114741,0.166534,418.333333,1,8,1,0
1,0.543564,0.083333,0.083333,24,0,1,1,0
1,0,0.005023,0.00879,2389,0,6,1,0
1,0,0.25,0.25,20,0,6,1,0
1,0,0,0,293.666667,0,1,0.333333,0
1,0.706274,0.019231,0.002508,598,1,4,1,0
1,0,0.346154,0.153846,78,0,2,1,0
1,0,0.454545,0,11,0,2,1,0
1,0,0,0,102,0,1,1,0
1,0.415471,0.132165,0.054945,336.7,0,14,0.8,0
2,1,0.123874,0,88.8,0,5,1,0
1,0,0,0.024096,166,0,1,1,0
1,0.611101,0.134409,0.045699,93,0,4,1,0
1,0,0.038961,0.012987,77,0,7,1,0
1,0.698524,0.046573,0.003515,487.714286,0,9,1,0
1,0,0.112971,0.004184,239,1,8,1,0
1,0,0.52381,0.404762,42,1,3,1,0
1,0,0.009761,0.006508,922,1,11,1,0
1,0,0,0,166,0,1,1,0
1,0,0.235294,0,17,0,6,1,0
1,0,0.052083,0.002083,480,0,12,1,0
1,1,0.002674,0.002674,374,0,6,0.5,0
1,0.94566,0.018904,0.00189,264.5,0,1,1,0
1,0,1.939759,0,83,0,1,1,0
1,0,0,0,47,1,1,1,0
1,0,0,0,0,1,1,1,0
1,0,0.253521,0.253521,71,1,10,1,0
1,0,0.001667,0,600,0,7,1,0
1,0,0.453488,0.287791,344,0,8,1,0
1,0,0.001616,0.001616,619,0,1,1,0
1,0,0.141732,0.181102,127,0,1,1,0
1,0,0.003521,0.003521,284,0,2,1,0
1,0,0.001477,0.001477,677,1,5,1,0
1,0.760773,0.035138,0.002849,351,0,9,0.666667,0
1,0.694736,0.094142,0.167364,79.666667,0,1,0.833333,0
1,0,0.001078,0.001078,928,0,14,1,0
1,0,0.008048,0,497,1,1,1,0
1,0,0.030405,0.054054,296,1,6,1,0
1,0,0.009901,0.009901,101,1,2,1,0
1,0,0.035714,0.035714,28,0,2,1,0
1,0,0.067873,0.067873,221,0,6,1,0
1,0,0.004673,0.005607,1070,1,7,1,0
1,0,0.4,0.4,5,1,5,1,0
1,0.965713,0.005152,0.002061,647,0,8,1,0
1,0,0.03125,0,32,0,4,1,0
1,0,0.001934,0.001657,3620,1,8,1,0
1,0,0.004902,0.009804,204,0,1,1,0
1,0.998364,0.021538,0,487.5,0,10,0.5,0
1,0.934903,0.032196,0.040245,237.181818,0,10,0.909091,0
1,0,0.003226,0.003226,310,1,3,1,0
1,0,0.010499,0,381,1,4,1,0
1,0,0.033708,0,89,1,6,1,0
1,0.19747,0.140458,0.065649,491.25,0,7,1,0
1,0,0,0,30,1,1,1,0
1,0,0.02994,0.03992,501,0,9,1,0
1,0.675475,0.011677,0.004334,1038.375,0,1,0.125,0
1,0.707151,0.056688,0.068173,337.375,0,6,1,0
1,0.729161,0.055763,0.057632,802.5,1,6,0.5,0
1,0.946386,0.035771,0.007154,314.5,0,11,1,0
1,0,0,0.014337,279,1,3,1,0
1,0,0.003425,0.003425,292,0,4,1,0
1,0,0.01023,0,782,0,10,1,0
1,0.684038,0.021028,0.004673,214,0,1,1,0
1,0,0,0,42,0,1,0.5,0
1,0,0.002725,0.002725,734,0,13,1,0
1,1,0.014265,0.008559,350.5,1,4,1,0
1,0,0.008163,0.008163,245,1,6,1,0
1,0,0.006944,0,144,1,5,1,0
1,0,0.000297,0.000297,3363,1,7,1,0
2,0.430552,0.015247,0.002629,951,1,5,1,0
1,0,0.015385,0.015385,65,1,2,1,0
1,0,0.058366,0.022049,771,0,7,1,0
1,0,0.007541,0.007541,663,0,5,1,0
1,0,0.002242,0,892,1,3,1,0
1,0,0.088,0.016,125,0,8,1,0
1,1,0.002911,0.002911,343.5,1,10,0.5,0
1,0,0.006667,0,150,0,7,1,0
1,0,0.005882,0.005882,170,1,5,1,0
1,0.369127,0.369187,0.400728,309.125,0,9,0.625,0
1,0,0.0065,0.005571,1077,0,3,1,0
1,0,0.001934,0.001934,517,0,1,1,0
1,0.496345,0.115075,0.06214,289.666667,0,7,1,0
1,0.937734,0.119048,0.109524,105,0,7,0.5,0
1,0,0.175,0,40,0,1,1,0
1,0,0.03125,0.003125,320,1,3,1,0
1,0,0.025,0.0125,160,0,2,1,0
1,0,3.4375,0.0625,16,0,1,1,0
1,0,0.028822,0.026316,798,0,15,1,0
1,0,0.392857,0.142857,28,1,5,1,0
1,0,0.042228,0.019766,1113,0,11,1,0
1,0,0.005376,0,372,0,5,1,0
1,0.276195,0.077244,0.010438,239.5,0,7,1,0
1,0,0,0.051282,39,0,1,1,0
1,0,0.046512,0.046512,86,0,1,1,0
1,0,0.023077,0.061538,130,1,2,1,0
1,0,0.03252,0.00813,123,1,3,1,0
1,0.712859,0.05872,0.057844,380.333333,1,5,0.666667,0
1,0.918296,0,0.005137,292,1,8,1,0
1,0,0.066667,0,90,1,5,1,0
1,1,0.006061,0.006061,165,0,4,0.333333,0
1,0,0.005917,0.005917,338,0,2,1,0
1,0,0.032581,0.022556,798,1,3,1,0
1,0,0.017182,0.013746,291,0,5,1,0
1,0.814234,0.019608,0.019608,142.8,0,2,0.4,0
1,0,0.04918,0,183,1,6,1,0
1,0,0,0,33,0,1,0.333333,0
1,0,0.185185,0.101852,108,0,1,1,0
1,0,0.104651,0.005814,172,1,5,1,0
1,1,0.006349,0.006349,157.5,0,7,0.5,0
1,0.934068,0.110236,0.204724,63.5,0,4,0.5,0
1,0.281194,0.03604,0.030371,2469.5,0,5,1,0
1,0,0.04,0.022857,175,0,9,1,0
1,0,0.082353,0.011765,85,1,3,1,0
1,0,0.032787,0.032787,61,1,2,1,0
1,0,0.00436,0.002907,688,0,4,1,0
1,0,0.207792,0.077922,77,0,4,1,0
1,0,0.000225,0.000225,4454,1,9,1,0
1,0.90072,0.036585,0,820,0,10,0.5,0
1,0.605956,0.078072,0.020367,294.6,0,3,0.6,0
1,0.952357,0.087935,0.038855,81.5,1,5,0.666667,0
1,0.442579,0.208333,0.208333,80,0,1,0.666667,0
1,0,0.232558,0.174419,86,0,1,1,0
1,0,0.001493,0,670,0,6,1,0
1,0.571036,0.123779,0.075384,214.9,1,14,0.7,0
1,0,0.006093,0.006093,2462,1,3,1,0
1,0,0.00303,0.00303,330,0,5,1,0
1,0.979869,0.010309,0.003436,436.5,0,8,1,0
1,0,0.002092,0.002092,478,1,5,1,0
1,0.918296,0.004975,0.004975,301.5,0,5,1,0
1,0,0.059633,0.183486,218,0,2,1,0
1,0,0.010929,0.025501,549,0,7,1,0
1,0,0.01,0.01,200,1,8,1,0
1,0,0.027778,0,108,1,8,1,0
1,0,0.07767,0.003236,309,1,7,1,0
1,0,0.012821,0.012821,78,1,3,1,0
1,0.150359,0.03972,0.71729,214,0,5,1,0
1,0,0.014563,0,206,0,3,1,0
1,0,0.002577,0.002577,388,1,3,1,0
1,0.791135,0.00528,0.004928,568.2,0,4,0.8,0
1,0.963545,0.049261,0.068966,40.6,0,1,0.3,0
1,0,0,0,23,1,1,1,0
1,0,0.011364,0.022727,176,0,7,1,0
1,0,0,0,65.666667,0,1,0.333333,0
1,0,0,0.03,100,1,5,1,0
1,0.987138,0.132231,0.115702,60.5,0,6,1,0
1,0,0.00303,0.00303,330,0,4,1,0
1,0.852792,0.00059,0.00472,565,0,11,1,0
1,0.656503,0.205323,0.022814,105.2,0,8,0.4,0
1,0.955341,0.208791,0.346154,91,0,1,1,0
1,0,0.086957,0,23,1,2,1,0
1,0,0.074477,0.060251,1195,1,5,1,0
1,0.90817,0.007376,0.011591,237.25,0,7,1,0
1,0,0.087302,0.007937,126,0,5,1,0
1,0.845905,0.166258,0.037764,254.875,0,4,0.875,0
1,0.623777,0.019608,0.008748,414.375,0,14,1,0
1,0,0.076923,0,13,0,3,1,0
1,0,0.02907,0.023256,172,1,5,1,0
1,0.623429,0.00856,0.011078,662,0,10,1,0
1,0.143726,0.038012,0.009747,513,0,4,1,0
1,0,0.265306,0,49,0,8,1,0
1,0,0.06812,0.046322,367,0,4,1,0
1,0.601285,0.005923,0.003455,675.333333,0,6,1,0
1,0.916964,0.000554,0.000475,3158,0,9,1,0
1,0,0.068966,0,116,0,5,1,0
1,0,0.002946,0.002946,679,0,1,1,0
1,0,0.015152,0.015152,66,1,7,1,0
1,0,0.117647,0,17,1,4,1,0
1,0,0.010989,0.010989,455,0,5,1,0
1,0,0.004317,0.001439,695,1,10,1,0
1,0,0,0.013699,73,0,2,1,0
1,0,0,0,83,0,1,0.333333,0
1,0,0.007463,0.007463,134,0,2,1,0
1,0.96023,0,0.010288,162,0,3,1,0
1,0,0.031915,0.031915,94,0,1,1,0
1,0,0.061224,0.061224,49,0,2,1,0
1,0,0.001823,0.010027,1097,1,6,1,0
1,1,0.007273,0.007273,137.5,0,4,1,0
1,0,0.051724,0.051724,116,1,4,1,0
1,0,0.017544,0.017544,114,0,3,1,0
1,0,0.285714,0,14,0,2,1,0
1,0,0.146959,0.114865,592,0,3,1,0
1,0,0.015306,0.04932,588,0,10,1,0
1,0,0.041667,0.041667,24,1,1,1,0
1,0.479217,0.046437,0.066186,936.75,0,14,1,0
1,0.442959,0.440415,0.010363,96.5,0,7,1,0
1,0,0.001274,0.001274,785,0,9,1,0
1,0,0.080645,0.032258,62,0,3,1,0
1,0,0.089888,0,89,0,7,1,0
1,0.863572,0.03125,0.027961,101.333333,1,3,0.5,0
1,1,0.008734,0,229,0,4,1,0
1,1,0.002101,0.029412,476,0,4,1,0
1,0,0,0,14,1,1,0.5,0
1,0,0.115629,0.015248,787,0,1,1,0
1,0,0,0,34,1,1,1,0
1,0.997059,0.150685,0.493151,36.5,0,7,0.5,0
1,0.625884,0.041369,0.041369,489.5,0,8,1,0
1,0.795356,0.003595,0.003964,1549.714286,0,7,1,0
1,0.612455,0.028834,0.015727,572.25,1,7,1,0
1,0,0.002699,0.017544,741,1,3,1,0
1,0,0.000912,0.000912,1096,1,8,1,0
1,0,0.086626,0.174772,658,0,6,1,0
1,0,0.000279,0.000558,3586,0,8,1,0
1,0.863274,0.057269,0.057269,32.428571,0,3,0.357143,0
1,0.552617,0.058677,0.029804,357.888889,0,4,0.444444,0
1,0.863121,0.005917,0.000986,507,0,8,0.5,0
1,0,0.007143,0.002381,420,1,3,1,0
1,0.761804,0.034884,0.034884,103.2,0,3,0.8,0
1,0.322757,0.031579,0.057895,190,1,4,0.5,0
1,0.269212,0.335079,0.117801,63.666667,0,4,1,0
1,0,1.163265,0.010204,98,1,9,1,0
1,0.935261,0.098361,0.04918,73.2,1,2,0.8,0
1,0,0.006173,0.006173,162,1,5,1,0
1,0.195909,0.029762,0.04881,420,1,3,1,0
1,0,0.052632,0.052632,19,0,4,1,0
1,0,0.075,0.05,40,0,7,1,0
1,0.94566,0.042484,0.047386,306,0,4,1,0
1,0,0,0,68,1,1,0.5,0
1,0,0.048544,0.019417,103,0,1,1,0
1,0,0.017639,0.020353,737,0,5,1,0
1,0,0.014925,0,67,0,1,1,0
1,0,0,0,227,0,1,1,0
1,0,0.002381,0.002381,420,1,6,1,0
1,0,0.193833,0.026432,227,1,3,1,0
1,0,0.082278,0.068354,790,0,6,1,0
1,0,0.136364,0.045455,22,1,3,1,0
1,0.887617,0.085809,0.070407,303,0,5,1,0
1,0,0,0.002118,2361,1,4,1,0
1,0.703003,0.051433,0.023609,395.333333,0,5,1,0
1,0.844044,0.031169,0.028571,128.333333,0,11,1,0
1,0,0.007692,0.007692,130,0,2,1,0
1,0.965648,0.073569,0.004087,183.5,0,5,0.75,0
1,0.770751,0.020263,0.28368,608.666667,0,11,1,0
1,0,0.096386,0.096386,83,0,1,1,0
1,0,0.003247,0.006494,308,0,6,1,0
1,0,0.121827,0.086294,197,1,4,1,0
1,0.959687,0.096734,0.017588,199,1,8,0.75,0
1,1,0.015038,0.015038,133,0,2,0.666667,0
1,0,0.112245,0.040816,98,0,2,1,0
1,0,0.000666,0.000666,1501,0,4,1,0
1,0,0.002428,0.000809,2471,0,6,1,0
1,0,0.067416,0.033708,89,1,1,1,0
1,0,0.063963,0.088924,641,0,2,1,0
1,0,0.06,0.04,100,0,2,1,0
1,0,0.043011,0.010753,93,0,2,1,0
1,0,0.003774,0.003774,265,0,4,1,0
1,0,0.026,0.004,500,1,9,1,0
1,0.424809,0.066376,0.159956,459.5,0,7,1,0
1,0,0.00625,0.046875,320,0,2,1,0
1,0,0.005952,0.005952,168,0,9,1,0
1,0,0.057096,0.042414,613,0,9,1,0
1,0,0.027027,0.045045,111,0,3,1,0
1,0,0.217949,0.24359,78,0,1,1,0
1,0,0.061069,0,131,0,1,1,0
1,0,0.020921,0.004184,239,1,4,1,0
1,0,0.003333,0,900,1,6,1,0
1,0,0.088235,0.020588,340,1,12,1,0
1,0,0.003527,0.003527,567,0,4,1,0
1,0,0.005618,0.005618,356,0,3,1,0
1,0.99357,0.009924,0.030534,655,0,6,1,0
1,0.651958,0.451477,0.78481,79,0,3,0.666667,0
1,0,0.02952,0.00369,271,0,8,1,0
1,0,0.015625,0.015625,128,0,3,1,0
1,0,0.023772,0.001585,631,0,7,1,0
1,0,1.105263,0.105263,19,1,3,1,0
1,0,0.053079,0.025478,471,0,7,1,0
1,0,0.001279,0.001279,782,1,10,1,0
1,0.869398,0.178908,0.107345,177,1,5,1,0
1,0.997503,0.052863,0.022026,113.5,0,5,1,0
1,0,0.018062,0.018062,609,0,6,1,0
1,0,0.434211,0.302632,38,0,5,1,0
1,0,0.024457,0.008152,368,0,11,1,0
1,0,0.01173,0.002933,1023,1,6,1,0
1,0.996907,0.070326,0.017153,194.333333,0,7,0.666667,0
1,0,0.000925,0.000925,1081,0,15,1,0
1,0,0,0.066406,256,0,3,1,0
1,0,0.004317,0.004317,695,0,11,1,0
1,0,0.147059,0,204,0,3,1,0
1,0,0.061538,0.015385,130,1,4,1,0
1,0.317894,0.121076,0.078475,297.333333,1,6,0.666667,0
1,0,0,0.012987,38.5,0,2,1,0
1,0,0.006024,0,830,0,8,1,0
1,0,0.068639,0.001183,845,0,1,1,0
1,0.946395,0.001021,0.001021,1306,0,7,1,0
1,0,0.024242,0.006061,330,0,2,1,0
1,0,0.009346,0.009346,321,1,3,1,0
1,0,0.001245,0.001245,1606,0,10,1,0
1,0,0.011364,0.011364,88,0,5,1,0
1,0,0,0,54,0,1,1,0
1,0,0.004444,0.000889,1125,0,4,1,0
1,0.854652,0.089084,0.029695,301.4,0,14,0.65,0
1,0,0.014252,0,421,1,9,1,0
1,0,0.292576,0.0131,229,0,3,1,0
1,0,0.405172,0.362069,116,0,5,1,0
1,0,0.675105,0.010549,474,0,1,1,0
1,0,0.005464,0.005464,183,0,6,1,0
1,0.855501,0.183661,0.067979,419.25,0,7,0.75,0
1,0.65744,0.124825,0.056802,713,1,3,1,0
1,0,0.008065,0.008065,124,1,2,1,0
1,0.989498,0.087156,0,72.666667,0,1,1,0
1,0,0.019802,0.029703,202,0,3,1,0
1,0.952591,0.037088,0.03663,364,0,10,0.666667,0
1,0,0.002217,0.002217,902,1,3,1,0
1,0,0.004598,0.004598,435,0,3,1,0
2,0.689863,0.024471,0.012991,662,0,7,1,0
1,0,0.058824,0.014706,272,1,8,1,0
1,0,0.192,0,125,1,3,1,0
2,1,0.080645,0.048387,62,1,2,1,0
1,0,0,0,472,0,1,1,0
1,0.966619,0.306818,0.011364,132,0,6,1,0
1,0.852482,0.193717,0.022688,114.6,1,8,0.4,0
1,0,0.045455,0.030303,66,1,1,1,0
1,0,0.002532,0.002532,395,1,2,1,0
1,0.774397,0.017131,0.017131,116.75,1,5,0.5,0
1,0,0.059259,0.022222,135,1,5,1,0
1,0.811278,0.006519,0.003911,383.5,0,12,1,0
1,0,0.005249,0.002625,381,0,8,1,0
1,0,0.464407,0.084746,295,1,2,1,0
1,0.894987,0.18722,0.023543,111.5,0,3,0.75,0
1,0,0.10989,0.021978,91,0,3,1,0
1,0.881291,0.0033,0.001414,1060.5,1,14,1,0
1,0,0.076923,0.076923,13,0,2,1,0
1,0,0,0,57,0,1,1,0
1,0,0.012774,0.00365,1096,0,6,1,0
1,0,0.020833,0.010417,96,0,1,1,0
1,0,0.011111,0.011111,90,0,3,1,0
1,0,0.005682,0.028409,704,0,3,1,0
1,0.99956,0.033708,0.062093,845.5,0,13,1,0
1,0.99403,0.054795,0.020548,73,0,9,1,0
1,0.291818,0.031028,0.003546,564,1,15,1,0
1,0.918296,0.016234,0.042208,154,0,17,1,0
1,0,0.029106,0.012474,481,0,4,1,0
1,0,0.027027,0.810811,37,1,1,1,0
1,0,0.019108,0,157,1,10,1,0
1,0.590305,0.135891,0.015987,312.75,0,9,1,0
1,0.266765,0.158184,0.023384,363.5,0,9,1,0
1,0,0.002857,0.000952,1050,1,9,1,0
1,0,0.003984,0,753,0,2,1,0
1,0,0.094118,0.076471,170,0,2,1,0
1,0,0.027523,0.027523,109,0,2,1,0
1,0,0.008333,0.008333,120,0,2,1,0
1,0,0,0,17,0,1,1,0
1,0.729599,0.028215,0.005906,508,0,6,1,0
1,0,0.025974,0.149351,154,0,2,1,0
1,0,0.020374,0.006791,589,0,3,1,0
