@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.622366,0.009716,0.006345,1681,1,17,3,0.333333,100,54,1
1,0,0.003125,0.000625,1600,0,7,1,1,2735.719048,3931,1
1,0,0,0,194.5,0,1,0,0.125,526,526,1
2,0.60494,0.018249,0.009954,1085,0,15,154,0.6,5497.348787,25344,1
1,0,0,0,44,0,1,0,1,5330.924945,20,1
1,0,0.591111,0.008889,225,0,4,27,1,5226.479437,90,1
2,0.392332,0.035275,0.004375,1219,1,11,25,1,3623.873413,7767,1
1,0.814029,0.011282,0.003577,605.666667,0,9,25,0.333333,5345.797539,991,1
1,0,0.011475,0.001639,610,0,8,8,1,4784.405891,14044,1
2,0.799935,0.029405,0.016749,824.6875,0,12,171,0.3125,3855.02619,8656,1
1,0,0.072289,0.044177,249,1,5,14,1,1988.583333,1980,1
2,0.517879,0.033781,0.034677,710.454545,0,11,90,0.181818,517.166667,475,1
2,0.830177,0.016595,0.009248,482.083333,1,12,779,0.708333,2603.9,3998,1
1,0.935963,0.020502,0.002121,565.8,1,1,179,1,2061,1627,1
1,0,0,0,112.6,0,1,0,0.2,436,436,1
1,0,0.026389,0.007639,1440,0,8,20,1,4003.34246,7024,1
1,0,0.009138,0.003916,766,0,4,6,1,2849.192857,4094,1
3,0.85349,0.014975,0.014975,483.033333,0,11,1675,0.7,123.614286,423,1
3,0.547559,0.097506,0.011338,294,0,8,618,0.666667,5241.419048,10972,1
2,0.66352,0.050527,0.038079,502.851852,0,11,4472,0.666667,4315.110714,10351,1
2,0.704817,0.066319,0.033922,787.1,1,12,500,0.9,5160.979296,15540,1
1,0.357027,0.076594,0.070894,1403.5,1,8,10,0.5,4936.879762,607,1
1,0.895754,0.003469,0.0008,1249.333333,1,16,39,0.333333,378.583333,3,1
1,0,0.035839,0.020979,1144,1,4,8,1,3813.870635,318,1
2,0.922126,0.076008,0.087049,214.090909,0,5,616,0.454545,3553.166667,4757,1
2,0.998196,0.077735,0.075816,521,1,6,53,1,286.5,257,1
2,0.904381,0.001068,0.004271,2341.5,1,15,0,0.5,197,195,1
1,0,0.004269,0.004269,937,0,9,2,1,1362,1391,1
1,0.963641,0.014151,0.023222,393.714286,0,5,4,0.571429,173,91,1
1,0,0.118357,0.072464,414,0,2,38,1,4229.886508,7568,1
2,0.84805,0.023321,0.012127,357.333333,1,13,165,0.333333,184,182,1
2,0.782471,0.013359,0.018448,524,0,11,45,1,4611.788095,10615,1
2,0.838021,0.007876,0.01317,484.0625,0,6,346,0.6875,4013,4028,1
1,1,0.00899,0.002075,723,1,13,138,1,5016.423014,15181,1
2,0.901485,0.010589,0.00541,1241.142857,1,14,213,0.857143,5163.143613,19752,1
2,0.820364,0.037702,0.039497,278.5,1,5,29,1,5336.338095,8061,1
10,0.86422,1.331029,1.211044,168.47016,0,7,103931,0.411936,1582,1868,1
2,0.841453,0.052583,0.043106,467.285714,0,10,64,0.428571,1263.833333,1565,1
3,0.762504,0.017571,0.015292,906.8,0,15,514,0.666667,203.5,192,1
2,0.364377,0.024406,0.001553,901.4,1,14,53,0.8,37,26,1
2,0.767431,0.019503,0.017552,410.2,1,9,133,0.4,5340.979582,15801,1
1,0,0.006195,0.00531,1130,0,6,45,1,5147.924914,11495,1
1,0.68252,0.133225,0.084285,613,1,5,350,1,3338.141667,131,1
1,0.999762,0.023941,0.006329,1817,1,13,108,1,4698.788718,13718,1
1,0.402179,0.037242,0.025667,993.5,0,7,87,1,2569.1,2920,1
2,0.67698,0.104728,0.365051,477.428571,0,11,369,0.571429,2350.633333,3343,1
2,0.970951,0.014344,0.006148,488,0,3,70,0.5,5528.972009,13734,1
2,0.827395,0.017853,0.005035,1456.333333,0,13,82,1,4364.413523,19909,1
2,0.863752,0.010823,0.008658,893.2,1,10,78,0.266667,4681.757937,10758,1
1,0.850299,0.015361,0.004533,992.75,0,15,423,1,4805.86737,18710,1
2,0.529419,0.037433,0.052323,433.5,1,12,665,0.727273,3009.370238,6593,1
1,0,0.002205,0.002205,907,1,3,4,1,2748,1800,1
2,0.548592,0.011841,0.006513,675.6,1,12,284,0.6,4369.861511,13299,1
5,0.939904,0.003833,0.001935,1826.4,0,21,776,0.733333,568.804484,2752,1
1,0.817507,0.025082,0.000822,1216,1,1,12,1,1253,1158,1
1,0,0.2254,0.053776,874,0,2,0,1,5062.540644,17335,1
1,0.72583,0.001288,0.00184,2717.75,0,3,25,0.5,3712.416667,3775,1
1,0.991076,0.008518,0.006814,293.5,0,8,8,1,3326.994048,1913,1
1,0,0.069009,0.047679,797,0,4,5,1,3363.39881,132,1
1,0,0.005523,0.001274,2354,0,12,3,1,507.040886,713,1
1,0.925863,0.003719,0.005114,717,0,8,220,1,3465.069841,5911,1
1,0,0.074087,0.051688,2902,1,13,67,1,4772.845342,16017,1
1,0.83784,0.016884,0.007291,868.666667,1,6,5,0.666667,3784.333333,4014,1
1,0,0,0,37.6,0,1,0,0.2,1982,159,1
3,0.606483,0.029118,0.009458,764.136364,0,14,1589,0.5,4431.986597,15170,1
2,0.732032,0.038376,0.015306,852.476191,1,17,2581,0.571429,5092.61551,20370,1
2,0.669453,0.179643,0.310649,463.545455,1,12,1716,0.909091,4082.537698,9128,1
2,0.645488,0.043825,0.139442,188.25,0,5,113,1,716.5,752,1
1,0,0,0,231,0,1,0,1,210.315476,5,1
2,0.871203,0.109469,0.053063,618.133333,0,10,262,0.666667,4239.856746,10241,1
2,0.954075,0.043689,0.029126,68.666667,1,7,323,0.5,4733.020635,5438,1
1,0,0.031746,0.027211,441,0,9,0,1,4994.53941,7258,1
1,0.86547,0.051628,0.011914,629.5,1,7,59,1,4305.467208,8525,1
2,0.753731,0.016293,0.018839,491,0,13,20,0.75,5156.704085,19557,1
1,0.678962,0.02649,0.026791,332.2,1,5,1001,0.8,448.111905,413,1
1,0,0.076115,0.047244,381,0,4,0,1,4181.966667,4857,1
1,0,0.591904,0.202407,914,0,4,27,1,5608.125589,1398,1
1,0.611705,0.122655,0.083694,462,0,3,159,1,339.690873,663,1
2,0.711156,0.045866,0.099537,399.153846,0,11,687,0.5,1193.333333,1409,1
2,0.731875,0.048197,0.009796,1093.714286,1,13,275,1,5017.233583,15310,1
2,0.538732,0.302687,0.217822,141.4,0,6,348,0.8,1996.666667,2641,1
2,0.950976,0.011594,0.006159,690,0,5,18,0.75,4478.060727,7843,1
1,0.750649,0.019704,0.012667,355.25,1,6,1889,1,4371.353039,436,1
1,0,0,0,174,1,1,0,1,320.640476,637,1
1,0,0,0,370.666667,0,1,0,0.333333,880,880,1
1,1,0.375,0.125,8,0,3,2,0.5,506,345,1
2,0.710148,0.054028,0.023576,254.5,1,4,7,0.75,4926.783333,8236,1
1,0,0.115076,0.02185,1373,1,5,12,1,454.833333,72,1
2,0.999778,0.017894,0.011247,978,1,5,6,1,2139,270,1
3,0.513628,0.26072,0.174579,290.222222,0,10,341,0.888889,4309.748954,13350,1
1,0,0.054716,0.040508,3308,1,8,0,1,5225.072367,16498,1
1,0,0.75,0.213362,464,1,4,79,1,4465.404588,915,1
1,0.776581,0.006745,0.008302,1084.0625,0,15,184,0.625,228.5,161,1
1,0,0,0,130,1,1,0,1,458.134604,1529,1
2,0.221176,0.019742,0.016898,1494.25,1,16,118,1,423.706527,1534,1
1,0,0.023839,0.012836,1636,0,11,3,1,4841.285573,12192,1
3,0.516613,0.068843,0.063135,295.105263,0,6,1380,0.631579,3441.916667,5006,1
1,0,0,0,78,1,1,0,1,2386,2436,1
2,0.948954,0.013984,0.002639,473.75,0,9,113,0.375,4991.928571,11721,1
2,0.661953,0.057829,0.027897,491.1,0,8,484,0.7,4133.725794,10015,1
2,0.562727,0.080529,0.038462,277.333333,1,9,202,0.666667,4767.484643,21594,1
5,0.921713,0.010823,0.010255,677.564103,0,11,885,0.615385,1890.666667,2504,1
3,0.619032,0.021364,0.016632,1232.583333,0,15,288,0.583333,324.129451,1844,1
1,0,0.568493,0.342466,146,0,3,29,1,2533.85,50,1
2,0.682227,0.033702,0.006336,927.25,0,17,773,0.75,102.916667,111,1
2,0.650667,0.024916,0.000836,1196,0,12,203,0.8,5112.240605,23475,1
1,0,0,0,134.833333,0,1,0,0.083333,574,574,1
1,0,0.025068,0.00542,1476,1,6,26,1,3928.231926,104,1
2,0.839104,0.024562,0.007729,582.2,1,16,910,0.8,270.5,266,1
1,0.857641,0.006418,0.006582,1215.4,1,14,190,1,4831.376104,13668,1
1,0,0.000832,0.000832,2403,0,6,1,1,3930.968837,362,1
1,0,0.022263,0.001855,539,1,5,21,1,4150.440917,14296,1
1,0,0,0,1,0,1,0,0.125,4405.860545,5789,1
1,0,0,0,38.5,1,1,0,0.5,80,3,1
2,0.328973,0.086179,0.413008,307.5,0,6,361,1,968.5,1060,1
1,0.220504,0.208772,0.05614,190,0,2,99,0.333333,1579,262,1
2,0.77131,0.00435,0.0015,1111,0,15,82,0.333333,21,18,1
2,0.834683,0.018938,0.013204,441.058824,0,11,170,0.705882,1848.833333,2391,1
2,0.09701,0.343122,0.329212,161.75,0,7,294,1,3560.396429,12698,1
3,0.263253,0.125676,0.119873,629,0,12,437,0.6,2753.55,6473,1
2,0.310298,0.042589,0.033623,2174.875,0,7,60,0.5,439.65,793,1
2,0.615479,0.032328,0.104741,386.666667,0,5,254,0.5,383,353,1
2,0.679807,0.064724,0.068552,583.5,0,12,1072,0.366667,2577.933333,4473,1
1,0.597474,0.045147,0.022573,295.333333,1,5,74,0.666667,4187.514214,543,1
2,0.601095,0.062707,0.009065,666.458333,1,18,1497,0.458333,5015.503893,24171,1
2,0.77752,0.0843,0.11472,290.925,0,10,1917,0.525,2671.485714,5287,1
2,0.438111,0.089398,0.139255,290.833333,0,7,489,0.666667,253.930159,1001,1
1,0,0.000731,0.000731,4786.5,0,3,7,1,1475.25,2989,1
1,0,0.00196,0.000392,5102,0,11,8,1,4038.514538,572,1
2,0.628686,0.020815,0.001041,1153,0,16,95,1,33,14,1
1,0.024998,0.529566,0.001314,380.5,1,2,207,1,4545.386158,772,1
2,0.650022,0.015291,0.009174,490.5,1,4,0,0.5,5166.490387,13770,1
2,0.340132,0.004612,0.019408,1301,1,9,0,0.25,4334.546825,14001,1
2,0.827513,0.025416,0.027795,399.35,0,17,1149,0.4,4956.907228,21944,1
2,0.483623,0.028449,0.006816,964.142857,0,12,199,0.571429,365.333333,496,1
1,0,0.012821,0.012821,156,0,7,45,1,3956.044456,10089,1
1,0.652581,0.038481,0.00962,861.285714,1,9,75,0.428571,105,115,1
1,0.37795,0.049324,0.011403,942.75,1,14,163,0.75,4901.577323,526,1
2,0.776291,0.060284,0.009119,219.333333,1,15,974,0.611111,4996.180796,6609,1
2,0.726463,0.059175,0.000986,1086.357143,0,19,1054,0.785714,389.781742,1852,1
1,0.269828,0.057088,0.004757,525.5,1,7,8,0.5,439.352381,909,1
2,0.119373,0.063433,0.043628,1393.6,0,10,599,1,4261.721356,14066,1
1,0.408426,0.050678,0.002215,1203.666667,0,8,23,0.666667,205.044048,414,1
1,0,0,0,168,0,1,0,0.142857,4200.757836,1095,1
1,0.396628,0.054585,0.056769,229,1,7,24,1,109.533333,256,1
2,0.737016,0.060897,0.082621,234,0,5,69,0.333333,492.334524,864,1
3,0.930683,0.008867,0.002027,877.111111,0,16,877,0.888889,596.969048,810,1
4,0.893523,0.011793,0.00572,639.981132,1,12,1251,0.490566,5056.675361,17439,1
1,0,0.010377,0.009434,1060,0,4,18,1,3640.873413,292,1
1,0,0.005051,0,198,0,3,9,1,2587.5,595,1
2,0.736543,0.075832,0.018741,552.8,0,12,260,0.12,5330.979582,15795,1
1,0,0,0,54,0,1,0,1,280.5,65,1
4,0.642842,0.034207,0.008712,538.576923,1,11,1950,0.769231,4606.382592,18772,1
3,0.952618,0.009861,0.012228,236.613333,0,12,7251,0.453333,2617.116667,3268,1
2,0.743466,0.035587,0.00757,718.3125,1,11,181,0.5,3227.895238,7131,1
2,0.640376,0.032059,0.025025,1004,0,16,394,0.625,4779.249439,17178,1
1,0,0.035775,0.003407,587,0,6,5,1,2534.716667,3406,1
1,0,0.066372,0.022124,678,0,4,5,1,108.216667,7,1
1,0,0.004975,0.020896,1005,0,4,8,1,88.5,94,1
3,0.734506,0.012702,0.002053,1199.076923,1,14,586,0.846154,4492.591647,21857,1
1,0,0.126984,0.063492,63,1,3,6,1,4347.530997,120,1
2,0.297236,0.058575,0.021372,758,0,11,73,0.6,73.516667,117,1
2,0.666641,0.027702,0.067666,367,0,9,209,1,1007.166667,1163,1
1,0.175565,0.016504,0.006724,818,0,9,2,0.5,4679.665476,1261,1
3,0.760377,0.016261,0.010639,551.433333,0,16,3415,0.766667,5215.331394,21797,1
1,0,0.001044,0.001044,383,0,4,1,0.4,3145.333333,2086,1
1,0.238685,0.053983,0.046741,759.5,0,8,41,1,2566.216667,3655,1
2,0.69143,0.042259,0.038602,820.333333,0,12,3,1,4351.986329,14585,1
3,0.792473,0.034971,0.056189,282.777778,0,3,155,0.888889,143,119,1
1,0,0.072664,0.00519,578,0,5,8,1,205.333333,211,1
3,0.758979,0.068327,0.052363,391.5,1,9,12,1,455,423,1
2,0.249963,0.028603,0.01749,1372.25,0,13,70,0.5,4031.170022,11680,1
10,0.831539,0.085352,0.076017,460.796964,0,19,15793,0.155598,5445.773409,26194,1
2,0.322144,0.075715,0.029725,445.75,1,7,130,1,753.5,799,1
1,0.355795,0.026434,0.004806,1664.5,1,4,30,1,290.833333,292,1
2,0.430552,0.019307,0.014356,1010,1,11,127,1,4217.748452,13389,1
1,0,0,0,41.4,0,1,0,0.2,1731,101,1
1,0.666003,0.55914,0.72043,18.6,0,3,3318,0.6,4339.1,348,1
2,0.832912,0.044394,0.046286,881,0,12,481,0.888889,4237.062266,12349,1
1,0,0,0,72.545455,0,1,0,0.090909,2818.530952,140,1
3,0.54,0.076893,0.029053,737.571429,1,13,720,0.857143,4990.705391,24416,1
2,0.817507,0.028882,0.014695,822.906977,0,17,135,0.069767,4808.692184,18733,1
3,0.655058,0.050754,0.026436,820.263158,1,17,2025,0.631579,4918.344564,26116,1
2,0.770829,0.056471,0.041717,634.681818,1,12,1566,0.340909,2580.770238,5988,1
1,0,0.024546,0.009605,937,0,7,31,1,666.552381,895,1
2,0.56233,0.03187,0.015634,554.333333,1,8,234,1,5079.240582,22079,1
1,0.541983,0.347568,0.025188,1381.6,0,11,43,0.6,2118.583333,2094,1
2,0.752,0.025512,0.021499,1744.25,0,9,74,1,476.333333,606,1
1,0,0.027308,0.008453,1538,0,7,2,1,5102.214708,11463,1
1,0,0.086957,0.075099,506,1,3,6,1,461.5,295,1
1,0,0.09683,0.013256,1735,0,3,2,1,46,26,1
1,0,0.522727,0.002273,440,0,5,6,1,351,2,1
2,0.752119,0.034884,0.012791,215,0,6,153,0.75,2840.695238,5569,1
3,0.786249,0.040665,0.031178,726.736842,0,17,710,0.473684,4930.516914,19689,1
2,0.825775,0.03733,0.040404,379.5,0,10,165,0.833333,2562.083333,4662,1
2,0.905685,0.011927,0.009166,646.785714,1,17,1701,0.642857,5069.923223,23483,1
3,0.844493,0.038192,0.007934,338.75,0,11,388,0.5,5145.577381,13033,1
1,0,0.028139,0.015152,462,0,5,1,1,4010.578571,6915,1
1,0,0.005935,0.005935,337,0,3,3,1,124,26,1
3,0.722812,0.054531,0.080816,254.9,1,10,171,0.3,4355.376984,13151,1
2,0.249557,0.028704,0.030556,720,0,9,2,0.666667,2559.233333,4820,1
1,0.995727,0.066356,0.024447,429.5,0,5,153,1,3885.218579,704,1
1,0,0,0,33,0,1,0,1,167.776191,115,1
1,0.908014,0.019493,0.00731,684,1,12,168,0.666667,4917.12303,12112,1
1,0,0.109649,0.070175,228,1,3,55,1,2743.719048,173,1
1,0,0.408759,0.083942,274,0,4,13,1,3801.5,175,1
1,0.270145,0.053398,0.052996,4981.5,0,4,4,1,3707.916667,3857,1
1,0,0.100266,0.060337,1127,1,6,19,1,382.7,46,1
1,0.690392,0.050987,0.01167,1392.5,0,11,25,0.75,5009.085134,600,1
2,0.800356,0.011947,0.012878,537.083333,0,7,13,0.25,4967.016667,8160,1
2,0.526227,0.403077,0.104615,108.333333,0,6,117,1,1749.833333,2280,1
1,0,0.028463,0.020873,1054,1,6,9,1,509.429938,1315,1
1,0,0.006623,0.006623,453,1,6,21,1,3980.102381,6539,1
1,0,0.061224,0.027551,980,0,8,3,1,5148.605975,687,1
2,0.499273,0.107718,0.099876,302.875,0,5,316,0.875,151,154,1
1,0,0.120603,0.19598,199,0,2,76,1,1441.516667,50,1
2,0.838052,0.047773,0.028493,837.285714,0,11,17,0.571429,305.745635,1053,1
2,0.865349,0.015627,0.02002,495.928571,0,11,1576,0.75,395.5,308,1
2,0.837306,0.022192,0.022192,424.857143,0,7,444,0.47619,4246.85,7392,1
1,0.922453,0.026535,0.026535,446.857143,0,3,14,0.142857,3657,2477,1
1,0,0.01561,0.011707,1025,0,5,1,1,5418.213945,1547,1
2,0.620918,0.025983,0.016068,1462.5,0,16,0,0.5,116,85,1
2,0.567853,0.083847,0.04439,324.4,0,7,22,0.6,1198.333333,1414,1
1,0.599202,0.117665,0.033817,359.777778,0,6,542,0.722222,340.700397,593,1
2,0.676342,0.042232,0.021116,663,0,10,113,0.4,4024.771745,13519,1
1,0.727101,0.031241,0.006635,602.833333,1,7,343,0.5,77.666667,6,1
4,0.928959,0.024177,0.022746,247.951613,0,6,30406,0.5,807,1035,1
1,0.745549,0.002468,0.025129,1485.666667,1,13,83,0.666667,22.938203,9,1
1,0,0,0,71,1,1,0,1,343.155503,1035,1
1,0.95191,0.041199,0.040782,218.454545,0,3,273,0.454545,3028,2235,1
1,0,0,0,34.666667,0,1,0,0.333333,2612,113,1
2,0.332916,0.017632,0.007557,1349.8,1,14,323,0.6,5138.989096,20643,1
4,0.937717,0.011531,0.007421,343.6375,0,4,1839,0.5125,183,177,1
1,0,0.013793,0.013793,290,0,3,0,1,5356.074217,255,1
1,0,0.02182,0.015785,2154,1,6,24,1,4987.871883,17112,1
1,0,0.037037,0.037037,432,1,1,3,1,4346.040837,10774,1
1,0,0.038682,0.026743,2094,0,10,1,1,5167.231167,15638,1
2,0.35938,0.080816,0.070499,508.875,0,9,173,0.625,175.333333,218,1
2,0.679009,0.096403,0.096403,198.571429,0,8,380,0.571429,227.752381,948,1
1,0,0.078652,0.074157,890,1,2,18,1,4581.229582,366,1
4,0.811283,0.051374,0.064581,349.711864,0,6,5548,0.254237,3777.666667,5904,1
1,0.531878,0.163725,0.115883,261.277778,1,1,308,0.333333,5257.361905,458,1
2,0,0,0,105.5,1,1,0,0.5,2504.5,3241,1
11,0.865288,0.035529,0.034,512.914373,0,24,129806,0.336391,4750.908615,36182,1
1,0,0,0,88.4,0,1,0,0.2,1722,92,1
1,0.735884,0.03169,0.028459,722.277778,1,8,218,0.333333,371.8,417,1
2,0.737764,0.078196,0.041293,524.325581,1,13,1976,0.325581,3900.610811,13718,1
3,0.871249,0.009112,0.004122,921.866667,0,11,658,1,4510.857875,18798,1
1,0.714683,0.493092,0.382556,210.545455,0,2,561,0.090909,11,11,1
1,0.863121,0.041509,0.011321,132.5,1,16,13,1,5157.944592,5349,1
1,0.629378,0.041301,0.006092,1492.363636,0,17,1090,0.818182,11,11,1
2,0.764548,0.023877,0.048806,443.933333,0,11,291,0.733333,1736.833333,2267,1
1,0,0.465789,0.157895,380,1,6,30,1,5197.868669,15622,1
1,0.881291,0.021186,0.021186,236,0,6,2,1,4228.543651,9844,1
1,0,0.141379,0.161303,2610,0,4,0,1,5228.944048,8793,1
1,0,0.035982,0.008996,1334,0,10,49,1,4258.002561,8551,1
1,0,0.029703,0.009901,101,1,7,490,1,4959.102489,859,1
2,0.208232,0.172721,0.008895,449.666667,1,6,42,1,4264.721356,14069,1
1,0,0,0,111,1,1,0,1,125,160,1
1,0,0.516624,0.355499,391,0,3,24,1,512,339,1
1,0,0,0,444,0,1,0,1,956.5,775,1
1,0,0.002443,0.002443,1228,1,10,0,1,436.866667,127,1
1,0.117595,0.329966,0.009428,742.5,1,6,5,1,47,16,1
1,1,0.007449,0.003724,537,0,6,351,1,5151.211508,10478,1
3,0.743687,0.035284,0.004818,784.111111,0,11,184,0.888889,529.709524,1337,1
2,0.785264,0.047515,0.042885,586.285714,0,11,333,0.714286,2039.333333,2710,1
1,0.484019,0.176251,0.099328,446.333333,0,1,9,0.333333,1210,35,1
1,0,0.016129,0.009217,434,1,2,2,1,5008.447321,14440,1
1,0.120168,0.105838,0.105363,421.4,1,8,28,0.6,297.158852,989,1
1,0,0.004405,0.002203,454,1,5,41,1,4883.666667,6334,1
1,0.918296,0.010084,0.002521,595,1,3,58,1,401,250,1
2,0.647111,0.569466,1.094192,254.8,1,9,465,0.7,1972.75,2615,1
1,0,0.052045,0.064436,1614,0,6,50,1,2700.185714,3913,1
1,0,0.082508,0.009901,303,1,5,45,1,4561.46811,8132,1
1,0.543564,0.025641,0.076923,78,0,6,160,1,5411.77251,6932,1
1,0,0.0016,0.0024,1250,0,13,14,1,4962.124776,17127,1
1,0.996792,0.019206,0.019206,390.5,1,3,29,1,73,73,1
2,0.682106,0.108453,0.108363,613.166667,0,12,320,0.777778,433.359921,1199,1
1,0.723707,0.031286,0.011661,586,0,10,462,1,308.941095,519,1
4,0.828513,0.025272,0.009738,431.3,0,12,1086,1,4594.754113,19654,1
2,0.800811,0.019915,0.023811,475.558824,1,6,1235,0.411765,34,34,1
1,0.876589,0.013085,0.00715,1853.25,1,15,192,0.75,5065.367536,17914,1
1,0,0.301806,0.299391,9526,0,3,3,1,3648.583333,3709,1
1,0,0.037037,0.037037,135,0,5,47,1,5427.452019,1554,1
2,0.368389,0.307931,0.055143,230.571429,0,8,333,0.714286,227.042857,961,1
2,0.156989,0.045829,0.000716,1862,0,16,43,1,5492.464229,25371,1
1,0.37794,0.042472,0.033914,286.818182,1,8,392,0.454545,455.808847,1520,1
1,0,0,0,18,1,1,0,1,1562.666667,279,1
8,0.893762,0.046437,0.046312,233.857143,0,7,337,0.007264,2713,2988,1
1,0.396833,0.275737,0.160543,604.2,0,8,223,0.6,5010.597069,1021,1
1,0.867174,0.011977,0.007928,658.666667,1,3,103,0.444444,5178.166562,15724,1
6,0.923084,0.002216,0.02542,439.227679,0,7,20586,0.334821,3705.666667,4092,1
1,0,0.052246,0.035747,1091,1,7,35,1,2780.504762,4123,1
1,0,0.02521,0.008403,119,0,7,6,1,16,12,1
1,0.872619,0.049513,0.025974,123.2,1,12,399,0.8,4707.01652,3837,1
2,0.96023,0.035088,0.035088,95,0,3,123,1,3765,5208,1
1,0.183122,0.065559,0.000923,1083,0,15,38,0.5,69,2,1
1,0.573455,0.03904,0.001881,531.5,0,6,158,0.75,5160.704085,1236,1
1,0.650022,0.027735,0.027735,324.5,0,4,12,1,405.083333,664,1
1,0,0.000666,0.000666,3001,1,6,165,1,4019.292352,8976,1
1,0.949452,0.06087,0.049275,172.5,1,3,352,0.5,86.916667,185,1
1,0,0,0,55,0,1,0,1,1421.266667,863,1
2,0.83802,0.028221,0.047239,407.5,0,8,90,0.5,4993.770455,16617,1
2,0.610672,0.008045,0.046633,394.823529,0,10,840,0.764706,1920.666667,2473,1
4,0.70316,0.018511,0.014885,524,1,10,708,0.7,422,393,1
2,0.970951,0.046673,0.02284,503.5,1,4,78,1,4020.915476,7257,1
3,0.640078,0.02152,0.003031,1649.6,0,19,772,0.9,4945.217632,26196,1
1,0,0.174334,0.031477,413,1,7,53,1,73,29,1
1,0,0,0,31.7,0,1,0,0.1,1629,23,1
1,0.584285,1.528636,1.529279,345.333333,0,1,0,0.222222,4364.023123,23,1
3,0.703171,0.072519,0.038119,681.2,1,18,1203,0.533333,5072.155105,20485,1
2,0.688058,0.008815,0.018012,313.12,0,9,3675,0.56,520,419,1
1,0,0.129011,0.090373,1527,1,12,3,1,5004.772915,13545,1
1,0,0.067076,0,2117,1,4,91,1,5227.834993,1561,1
5,0.846648,0.018092,0.019922,464.3,0,11,1147,0.7,1013,1190,1
3,0.957557,0.004393,0.009388,1271.941176,0,13,374,0.705882,4443.315795,14824,1
1,0.824029,0.008176,0.007842,499.416667,0,9,2604,0.666667,338.457395,1786,1
1,0,0.084488,0.000693,1444,1,9,2,1,4167.662302,748,1
2,0.545485,0.126497,0.046407,445.333333,0,10,152,0.666667,508,616,1
3,0.653631,0.053731,0.011526,576.95,1,15,372,0.65,5050.666564,16195,1
2,1,0.002237,0.002237,894,0,16,420,0.333333,358.331937,1807,1
1,0,0.381215,0.458564,181,0,3,0,1,4459.206799,157,1
1,0,0.010674,0.002335,2998,1,8,18,1,4998.763148,12076,1
2,0.441995,0.8,2.075949,98.75,0,5,58,0.5,765.5,813,1
1,0.721696,0.068923,0.040858,484.6,1,4,249,0.4,140,106,1
2,0.792981,0.097684,0.399799,331,0,6,169,1,5007.40024,18224,1
1,0.499677,0.166154,0.156923,108.333333,0,2,12,0.666667,1563.25,277,1
1,0,0.009877,0.009877,2835,1,8,11,1,4331.819589,9356,1
