@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.087838,0.033784,148,1,3,44,1,525,0
1,1,0,0,0,0,0,2,6,1,183,0
1,2,0.605351,0.345304,0.071823,51.714286,1,8,1502,0.714286,8079,0
1,1,0,0,0,0,0,1,0,1,864,0
1,1,0.855451,0.029226,0.02808,872.5,0,1,6,0.5,5797,0
1,1,0,0.004854,0.007282,412,1,4,4,1,1306,0
1,5,0.934804,0.030181,0.006036,124.25,0,3,52,0.625,223,0
1,2,0.918296,0.001245,0.000622,1607,0,15,22,1,269,0
1,1,0,0.002747,0,364,0,6,25,1,1240,0
1,1,0.968139,0.006092,0.007833,287.25,1,11,58,1,1433,0
1,1,0,0.005435,0.043478,184,0,1,1,1,131,0
1,1,0.970951,0.005774,0,433,1,8,7,1,459,0
1,1,0,0,0,31,0,1,0,1,2668,0
1,2,0.811278,0.029062,0.031704,757,1,4,99,1,466,0
1,1,0,0.221024,0.137466,371,0,2,82,1,2350,0
1,2,0.498909,0.114094,0.102908,111.75,1,1,4,0.75,2715,0
1,1,0,0.011964,0.000997,2006,0,1,3,1,6062,0
1,1,0,0.001277,0.001277,522,0,1,0,0.666667,3171,0
1,1,0,0.007634,0.053435,131,0,2,0,1,486,0
1,1,0,0,0,0,0,7,119,1,235,0
1,2,0,0,0,19.333333,0,1,0,0.166667,149,0
1,1,0,0.020089,0.013393,448,0,12,1,1,807,0
1,1,0,0.042735,0.015385,585,1,7,79,1,3598,0
1,1,0,0.000568,0.000852,3520,0,12,10,1,54,0
1,1,0.997772,0.04894,0.009788,306.5,1,3,24,1,342,0
1,1,0,0.030864,0.009259,324,1,3,1,1,54,0
1,1,0,0.032258,0.021505,186,1,2,18,1,3010,0
1,5,0.645113,0.033808,0.089222,245.875,0,4,743,0.6875,1637,0
1,1,0,0.011089,0.004032,992,0,7,1,1,89,0
1,2,0.672295,0.114754,0.02459,61,0,2,62,1,1768,0
1,1,0,0.112903,0.016129,62,0,4,6,1,34,0
1,1,0,0.04,0.04,25,0,6,65,1,382,0
1,1,0,0,0,0,0,1,0,1,108,0
1,1,0,0.266667,0.133333,15,0,6,8,1,1004,0
1,1,0,0.082192,0.031963,219,0,4,16,1,679,0
1,1,0.896409,0.011414,0.015219,315.4,1,5,42,0.8,232,0
1,1,0,0.01978,0.010989,455,0,3,0,1,35,0
1,1,0,0,0,0,0,1,0,1,775,0
2,3,0.428817,0.118712,0.086519,165.666667,0,6,0,0.333333,205,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,1,0.016064,0.016064,124.5,0,2,245,1,1392,0
1,1,0,0.076271,0.09322,118,1,1,7,1,228,0
3,3,0.833931,0.096844,0.01741,183.8,0,3,51,1,468,0
1,1,0,0.044843,0.040359,223,0,8,1,1,196,0
1,1,0,0.021563,0.018868,371,0,8,11,1,1585,0
1,1,0.94566,0.060325,0.092807,215.5,1,1,0,0.5,97,0
1,6,0.67816,0.51049,0.033411,91.928571,0,1,255,0.142857,2965,0
1,2,0.405639,0.024324,0.078378,185,0,6,491,1,924,0
1,1,0,0.311111,0.155556,45,1,2,96,1,1172,0
1,1,0,0.007673,0.006394,782,0,13,15,1,4724,0
1,1,0,0.004149,0.004149,241,1,1,11,1,429,0
1,1,0,0.008475,0.008475,118,0,4,0,1,2611,0
1,1,0,0,0,16.25,1,1,0,0.25,317,0
1,1,0,0,0,106,1,1,0,1,3019,0
1,1,0,0.042254,0.014085,71,0,2,0,1,1519,0
1,2,0.591673,0.002188,0,1600,0,15,22,1,223,0
2,2,0,0,0,4.666667,0,3,539,0.666667,762,0
1,1,0,0.241758,0.175824,91,0,1,42,1,350,0
1,1,0,0.007143,0.007143,140,0,5,5,1,494,0
1,2,0.862646,0.024784,0.008646,289.166667,1,4,168,0.833333,1742,0
1,4,0.571448,0.037175,0.061958,161.4,1,9,20,0.2,719,0
1,1,0.725423,0.572347,0.160772,155.5,0,1,24,1,555,0
1,1,0,0.027273,0,220,1,14,23,1,2004,0
1,2,0.626689,0.125,0.013514,98.666667,0,2,0,0.333333,3832,0
1,1,0,0.045455,0.016529,242,0,3,0,1,8,0
1,1,0,0.006443,0.005155,776,0,1,119,1,3984,0
1,1,0,0,0,45.5,0,1,0,1,5,0
1,1,1,1.933333,0.066667,15,1,3,118,0.666667,3,0
1,1,0,0.001016,0,1968,0,12,19,1,83,0
1,1,0,0.01634,0.003268,306,1,8,0,1,22,0
1,1,0,0.087209,0.02907,172,1,3,78,1,93,0
1,2,0.976414,0.038859,0.035216,823.5,0,9,30,1,374,0
1,1,0,0.002793,0.002793,358,0,14,194,1,1343,0
1,2,0.957162,0.165595,0.143087,77.75,0,2,344,0.5,3066,0
1,1,0,0.02974,0.02974,538,0,7,0,1,5277,0
1,1,0,0.057143,0.2,35,1,4,8,1,490,0
1,1,0,0.029851,0.014925,67,1,3,6,1,60,0
1,1,0,0.010638,0.010638,94,0,7,0,1,855,0
1,1,0,0.00979,0.001399,715,1,7,29,1,1713,0
1,1,0,0.409091,0,22,1,2,0,1,40,0
1,1,0,0.052055,0.008219,365,1,2,6,1,640,0
1,1,0,0.111111,0,72,1,1,32,1,2958,0
1,1,0,0.023849,0.012336,1216,0,9,3,1,3868,0
1,1,0,0.43956,0,91,1,3,0,1,103,0
1,1,0,0.709512,0.442159,389,1,2,2,1,1010,0
1,1,0,0,0,28,1,1,0,1,10,0
1,1,0,0,0.010929,183,0,5,0,1,820,0
1,1,0,0.671642,0.283582,67,1,4,84,1,534,0
1,3,0.744338,0.141509,0.075472,132.5,0,2,0,0.25,353,0
1,4,0.544858,0.11049,0.12028,143,0,2,52,0.8,1693,0
1,1,0.99332,0.210884,0.142857,147,0,2,0,0.5,3180,0
1,1,0.836733,2.157737,0,54.770492,0,4,845,0.081967,1125,0
1,2,0.812353,0,0.018388,108.769231,0,7,968,0.615385,294,0
1,1,0,0.118143,0.018987,474,0,4,8,1,133,0
1,1,0,0,0,0,0,1,0,1,245,0
1,34,0.849779,0.043944,0.01023,416.372385,0,24,44282,0.51046,4010,0
1,1,0.473714,0.03041,0.016266,282.8,0,4,40,0.4,206,0
1,1,0,0.004926,0.004926,203,1,2,0,1,3938,0
1,1,0.650022,0.008636,0.001727,289.5,0,3,195,1,217,0
1,2,0.913309,2.191011,0,38.142857,0,1,0,0.142857,1017,0
1,1,0.120681,0.051813,0.106218,193,0,10,153,1,279,0
1,1,0.926294,0.183946,0.765886,299,0,2,8,1,16,0
1,1,0,0.099773,0.006803,441,0,6,39,1,2747,0
1,1,0,0,0,0,1,1,0,1,2222,0
2,5,0.558391,0.051109,0.051109,194.153846,1,4,40,1,1074,0
1,1,0,0.067633,0.027375,621,1,1,0,1,5,0
1,2,0.917251,0.085509,0.020235,510.666667,1,10,32,1,673,0
1,1,0,0.002062,0.002062,485,1,2,1,1,1516,0
1,2,1,0.007722,0.007722,129.5,0,7,0,1,2685,0
1,1,0.975106,0.003886,0.000648,386,0,10,36,0.5,275,0
1,1,0,0,0,0,0,1,0,1,219,0
1,1,0,0.02963,0.001235,810,0,7,8,1,3477,0
1,2,0.933817,0.015101,0.003356,149,1,5,420,0.25,85,0
1,1,0,0.006536,0.026144,153,1,5,44,1,1160,0
2,2,0.918296,0.007634,0.003817,524,1,6,254,1,3851,0
1,2,0.648546,0.245283,0,10.6,0,3,454,0.8,761,0
1,1,0,0,0,20,1,1,0,1,737,0
1,1,0,0,27,0,0,3,4,1,637,0
1,1,0,0.009076,0.001602,1873,0,15,9,1,5311,0
1,1,0,0.006601,0,303,1,2,42,1,243,0
1,1,0,0.007143,0.007143,140,1,1,0,1,1176,0
1,1,0,0.088235,0.176471,34,0,1,0,1,390,0
1,2,0.764205,0.004341,0.000543,921.5,0,14,30,1,1526,0
1,1,0,0.004065,0,246,0,2,1,1,5159,0
1,1,0,0.112903,0.016129,62,0,3,3,1,496,0
1,1,0,0.008299,0,241,0,7,8,1,486,0
1,1,0,0.023256,0.046512,43,0,7,21,1,2112,0
1,3,0.852792,0.010526,0.003008,221.666667,0,16,45,0.333333,3443,0
1,4,0.887668,0.058091,0.060166,53.555556,0,2,1694,0.777778,215,0
1,2,0.402179,0.051948,0.066116,423.5,1,7,66,1,295,0
1,1,0,0.008333,0.008333,360,0,7,5,1,4017,0
1,1,0,0.178182,0.130909,275,0,1,2,1,2564,0
1,1,0,0.009302,0.006977,430,0,4,77,1,9,0
1,1,0,0.030211,0,331,0,5,1,1,748,0
1,1,0,0.441718,0,163,1,6,57,1,46,0
1,1,0,0.004274,0.004274,234,1,3,5,1,12,0
1,1,0,0,0,0,0,1,0,1,2787,0
1,2,0.786669,0.043309,0.030539,600.333333,0,1,26,1,3133,0
1,1,0,0.004525,0.004525,221,0,6,18,1,1878,0
1,2,0.832849,0.161137,0.087678,281.333333,1,2,14,1,527,0
1,2,0,0,0,65.666667,0,1,0,0.166667,215,0
2,3,0.853726,0.010287,0.036275,461.75,1,4,71,1,2321,0
1,1,0,0.003571,0.003571,280,1,2,0,1,977,0
1,1,0,0.027027,0.027027,37,0,2,154,1,957,0
1,2,0.529997,0.490654,0.75,42.8,0,5,367,0.7,342,0
1,1,0.979869,0.009772,0.001396,1074.5,1,17,96,1,6509,0
1,1,0,0.241379,0.362069,58,0,4,184,1,2669,0
1,1,0,0.183673,0.122449,49,1,3,1,1,1004,0
1,2,0.705824,0.326797,0.251634,153,0,4,111,1,1211,0
1,1,0,0.107143,0.25,28,0,10,0,1,369,0
1,1,0,0.00463,0.00463,432,0,10,18,1,130,0
2,4,0.695112,0.29097,0.090301,42.714286,0,4,7,0.142857,3626,0
1,1,0,0.074713,0.091954,174,0,4,2,1,1027,0
1,1,0,0.127586,0,290,0,15,95,1,4132,0
1,1,0,0.031579,0,95,1,5,12,1,204,0
1,1,0,0.2,2.3,10,0,2,25,1,1197,0
1,2,1,0.047619,0.047619,21,0,8,10,0.5,1573,0
1,1,0,0.201258,0.037736,159,0,5,0,1,3959,0
1,1,0,0.149333,0.050667,375,1,3,0,1,322,0
1,1,0,0,0,0,0,1,0,1,97,0
1,1,0,0.2,0.2,5,0,1,26,1,343,0
1,1,0,0.006494,0.006494,154,0,2,4,1,92,0
1,1,0,0.045045,0,222,1,5,2,1,1523,0
1,1,0,0.002252,0.002252,444,0,3,0,1,1555,0
1,1,0,0.15102,0.036735,245,1,5,313,1,33,0
1,1,0,0.000373,0.00149,2684,0,16,177,1,2459,0
1,1,1,0.035211,0.016432,213,0,8,30,1,52,0
1,2,1,0.015385,0.015385,65,0,10,8,0.5,3678,0
1,1,0,0,0,5,0,1,0,1,24,0
1,4,0.959148,0.008785,0.008785,170.75,0,7,382,0.75,268,0
1,1,0,0.006494,0.006494,154,1,1,146,1,204,0
1,3,0.473186,0.032292,0.028125,30.967742,1,6,53,0.129032,608,0
1,1,0,0.001284,0.001284,779,0,9,34,1,3831,0
1,1,0,0.017857,0.017857,56,1,5,149,1,472,0
1,2,0.838839,0.011725,0.008321,528.8,0,7,82,1,1175,0
1,2,0.988699,0.009107,0.020036,274.5,0,4,1,1,736,0
1,1,0,0.002522,0,793,0,2,11,1,31,0
1,1,0,0.006667,0.006667,150,0,3,4,1,33,0
1,2,0.992833,0.148225,0.075157,119.75,1,8,392,0.25,5096,0
1,1,0,1,1,0,0,2,0,1,3887,0
1,1,0,0.068323,0.024845,161,1,6,14,1,778,0
1,2,0.269829,0.1253,0.092926,556,0,11,9,1,700,0
1,1,0,0.019169,0.025559,313,1,4,7,1,146,0
1,1,0,0.010081,0.010081,496,0,4,176,1,130,0
1,1,0,0.707113,0.414226,478,0,8,0,1,1775,0
1,1,0,0.000771,0.000771,1297,0,11,1,1,1938,0
2,4,0.935263,0.349265,0.008578,102,1,6,134,0.75,3050,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,1,0.003831,0.003831,261,0,13,0,0.5,3460,0
1,2,0.898731,0.036249,0.036249,75.565217,1,11,1839,0.434783,1360,0
1,2,0.863121,0.162791,0,43,1,7,47,1,1919,0
1,1,0,0.002155,0.002155,928,0,11,0,1,771,0
1,1,0,0.272109,0.006803,147,1,2,7,1,2467,0
1,1,0.439497,0.054878,0.280488,82,1,1,65,1,4482,0
1,3,0.501607,0.693157,0.002208,226.5,1,3,207,0.75,7479,0
1,1,0,0.004396,0.002198,455,1,3,1,1,365,0
1,1,0.918296,0.005256,0.00657,380.5,1,2,17,1,2482,0
1,1,0,0.012658,0.012658,79,0,2,6,1,279,0
1,1,0,0.005405,0.005405,555,0,2,0,1,15,0
1,2,1,0,0.000499,2003.666667,0,10,130,0.666667,1901,0
1,1,0,0,0,9.5,1,1,0,0.5,2073,0
1,1,0,0,219,0,0,3,4,1,384,0
1,1,0,0.084906,0,212,1,5,5,1,669,0
1,5,0.941762,0.008215,0.001826,438.2,0,3,619,1,3585,0
1,1,0,0.974843,1.440252,159,0,7,166,1,120,0
1,1,0,0.001119,0.001119,1787,0,14,21,1,3695,0
1,1,0,0,0,0,0,1,0,1,84,0
2,2,0.970951,0.002132,0.008529,234.5,1,5,54,0.5,6476,0
1,1,0,0.076923,0.076923,26,0,1,0,1,8073,0
1,1,0,0,0.008734,687,0,8,0,1,6159,0
1,2,0.850947,0.096491,0.073684,142.5,1,4,16,0.5,329,0
1,1,0,0.023656,0.019355,465,0,6,3,1,76,0
1,1,0,0,0,0,0,1,0,1,564,0
4,6,0.964239,0.007553,0.007553,220.666667,0,4,19,0.777778,3822,0
1,1,0,0.007547,0.003774,265,1,1,43,1,5248,0
1,1,0,0.000828,0.000828,1208,0,15,0,1,8654,0
1,1,0,0.003315,0.00221,905,1,9,3,1,12,0
1,1,0,0.174863,0.065574,366,0,11,4,1,613,0
1,1,0.480761,0.490566,0.084906,35.333333,0,2,0,0.333333,27,0
1,1,0,0.002445,0.001222,818,1,9,4,1,696,0
1,1,0,0.00096,0,1042,1,8,4,1,2649,0
1,2,0.498055,0.627615,0.368201,79.666667,0,2,0,0.333333,410,0
1,1,0,0.166667,0.25,12,0,3,13,1,258,0
1,2,1,0.025316,0.031646,158,1,3,134,0.5,257,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0,0,0.044715,246,0,1,0,1,4116,0
1,1,0.795286,0.039171,0.02765,108.5,1,4,10,0.5,26,0
1,2,0.942874,0.104453,0.021862,137.222222,1,6,1949,0.666667,273,0
1,1,0.885595,0.248227,0.021277,35.25,0,1,0,0.25,7214,0
1,2,1,0.007833,0.002611,191.5,0,17,136,1,263,0
1,1,0,0.052632,0.026316,76,1,7,430,1,409,0
1,1,0,0.165138,0.055046,109,0,3,0,1,31,0
1,3,0.924102,0.055556,0.043803,312,1,7,105,0.666667,3846,0
1,1,0,0.084375,0.121875,640,0,4,0,1,1101,0
1,1,0,0.000635,0.000317,3152,0,7,1,1,83,0
1,1,0,0,0,5,1,1,0,1,116,0
1,1,0,0.00271,0.01897,369,1,4,112,1,1439,0
1,1,0,0.004405,0.030837,227,0,1,41,1,429,0
1,1,0,0.536356,0.172797,1169,0,2,0,1,91,0
1,1,0,0.001279,0.001279,782,0,11,0,1,3647,0
1,1,0,0.091837,0.020408,98,0,3,12,1,82,0
1,2,0.614361,0.519348,0.264766,49.1,0,1,7,0.3,1833,0
1,1,0,0,0,26,0,1,0,1,51,0
1,1,1,0.033708,0.033708,89,1,1,0,0.5,1181,0
1,1,0,0.138264,0,311,0,3,35,1,540,0
1,1,0,0.014085,0.014085,71,0,7,21,1,2755,0
1,1,0,0.126923,0,260,0,3,55,1,6276,0
1,1,0.811278,0.001624,0.001624,1231.5,0,15,33,1,3223,0
1,2,0,0,0,0,0,1,0,0.5,136,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,8702,0
1,1,0,0.022531,0.023857,1509,0,5,10,1,2356,0
1,1,0,0,0,0,0,1,0,1,7389,0
1,1,0,0.000464,0,2153,0,12,9,1,6858,0
1,1,0,0,0,0,1,1,0,1,1546,0
1,2,0.88686,0.018966,0.036207,193.333333,0,2,0,0.666667,857,0
1,7,0.92347,0.124717,0.03099,37.8,0,2,0,0.028571,1117,0
2,4,0.902771,0.210204,0.065306,122.5,0,2,62,1,711,0
1,1,0,0,0,0,0,1,0,1,7586,0
1,1,0,0.04065,0,738,0,13,17,1,5166,0
1,1,0,0,0,0,0,1,0,1,1281,0
1,1,0,0.057582,0.005758,521,0,4,37,1,1468,0
1,1,0,0.020755,0.026415,530,1,3,0,1,3710,0
1,1,0,0.000921,0.005523,3259,0,12,0,1,100,0
1,1,0,0.142857,0.285714,7,0,1,12,1,1560,0
1,1,0,0,0,0,0,1,0,1,1096,0
1,1,0,0,0,0,1,3,167,1,612,0
1,1,0,0.106618,0.400735,272,1,2,34,1,2795,0
1,1,0.985228,0.014644,0.014644,239,1,4,71,1,204,0
1,1,0,0,0,4,0,1,0,1,576,0
1,2,1,0.003765,0.001412,2125,0,2,0,0.5,994,0
1,1,0.558629,0.008523,0.004545,880,0,5,1,1,3873,0
1,2,0.185125,0.089552,0.006784,368.5,0,13,175,1,3236,0
1,6,0.970393,0.005614,0,1094.285714,0,19,175,0.714286,4748,0
1,1,0,0.058824,0,272,1,5,4,1,1264,0
1,1,0.813069,0.025575,0.017172,912.333333,1,9,2,1,178,0
1,1,0,1.642857,1.857143,14,0,3,178,1,1196,0
1,1,0,0,0,0,0,1,0,1,2772,0
1,1,0,0.0625,0.239583,96,1,7,3,1,1510,0
2,2,0.936667,1.427536,0.297101,69,0,2,2,1,588,0
1,1,0.918296,0.009404,0.009404,159.5,0,4,2,0.5,82,0
1,2,0.918296,0.003191,0.003191,470,0,1,1,1,9,0
1,1,0.683697,0.031282,0.011394,536.333333,0,2,81,0.111111,14,0
2,2,0.918296,0.008475,0.042373,118,0,5,9,1,92,0
1,1,0,0,0,0,0,1,0,1,309,0
1,1,0,0,0,0,1,3,52,1,744,0
1,1,0,0.001772,0.001772,3386,0,16,0,1,1001,0
1,1,0,0,0,4,0,1,0,1,168,0
1,3,0.279668,0.134573,0.062363,304.666667,0,3,368,1,1379,0
1,1,0,0,678,0,0,3,4,1,412,0
1,1,0,0.011278,0.007519,266,0,4,31,1,39,0
1,2,0.591673,0,0.004569,766,0,9,2,0.5,1448,0
1,1,0,0.263158,0.052632,19,1,6,231,1,140,0
1,1,0,0.065375,0.053269,413,1,12,24,1,179,0
1,1,0.721928,0.010989,0.016484,91,1,4,0,1,1179,0
1,1,0,0.007511,0,3994,0,16,2,1,5150,0
1,1,0,0.029412,0,136,0,2,5,1,12,0
1,1,0,0.151182,0.017592,1819,0,16,0,1,283,0
1,1,0,0.009434,0.007075,424,0,4,12,1,2692,0
1,1,0,0.015385,0.015385,65,0,1,130,1,503,0
1,1,0,0.109306,0.029542,677,0,9,28,1,2327,0
1,2,0.863121,0.01173,0.008798,170.5,0,6,4,1,1963,0
1,1,0,0.014286,0.007143,140,1,4,283,1,479,0
1,1,0,0.008529,0.004264,469,1,8,21,1,1744,0
1,1,0,0.009355,0,1069,1,3,4,1,72,0
1,1,0,0,0,22,1,1,0,1,1427,0
1,1,0,0,0,0,0,1,0,1,768,0
1,1,0,0,0.352941,17,1,2,812,1,111,0
1,1,0,0.08867,0.182266,203,0,3,0,1,548,0
1,1,0,0.114504,0.068702,131,0,10,50,1,29,0
1,1,0,0.003378,0.002027,1480,0,1,0,1,5790,0
1,2,1,0.017467,0.017467,114.5,1,1,56,1,2419,0
1,4,0.597117,0.487437,0.003015,142.142857,0,1,0,0.142857,445,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0,0.008065,0.012097,248,0,9,12,1,1395,0
1,1,0,0.911111,0.888889,45,0,4,184,1,2671,0
1,1,0,0.004049,0.005398,741,0,10,14,1,185,0
1,1,0,0.166667,0.033333,30,1,2,169,1,6093,0
1,2,0.922564,0.094067,0.017366,345.5,1,3,9,1,2,0
1,1,0,0.002632,0,1520,1,16,19,1,1832,0
1,1,0,0.005071,0.002028,986,0,7,16,1,2148,0
1,1,0,0.031579,0.016842,475,0,12,63,1,5168,0
1,1,0,0.032258,0.019771,961,1,3,20,1,3878,0
1,1,0,0.118644,0.016949,59,0,1,1,1,172,0
1,1,0,0.003311,0,302,0,1,6,1,1583,0
1,1,0,0,0,0,0,1,0,1,2974,0
1,1,0,0.019685,0.011811,254,0,6,1,1,23,0
1,1,0,0,0,56,0,1,0,0.5,629,0
1,3,0.580225,0.123515,0.157957,280.666667,0,1,36,1,1086,0
1,1,0.850771,0.022117,0.006846,379.8,0,4,442,0.6,41,0
1,1,0,0.5,0.25,4,0,4,223,1,1374,0
1,1,0,0.061584,0.035191,341,1,9,13,1,5351,0
1,1,0,0.192708,0.067708,192,0,8,29,1,4132,0
1,1,0.852957,0.788679,0.124528,88.333333,1,4,0,0.333333,96,0
1,1,0,0.114754,0.114754,61,1,2,0,1,1512,0
1,2,0.626542,0.011494,0.016492,400.2,1,6,10,0.8,191,0
1,1,0,0.285714,0.142857,14,0,3,0,1,561,0
1,1,1,0,0.0489,204.5,0,10,184,1,452,0
1,1,0,0.000898,0.000898,1114,1,9,20,1,2641,0
1,1,0.514091,0.187192,0.1133,101.5,0,2,6,1,1132,0
1,1,0,0.052632,0,57,0,1,5,1,3569,0
1,1,0,0.003378,0.003378,296,0,6,7,1,256,0
1,1,0.995727,0.020492,0.006148,244,0,2,0,0.5,17,0
1,1,0,0.021739,0,92,0,5,40,1,3571,0
1,1,0,0.017442,0.005814,172,1,4,84,1,3368,0
1,1,0,0,0,0,1,3,5,1,7,0
1,2,0.933794,0.024885,0.024885,98.636364,0,10,1716,0.818182,6444,0
1,2,0.99403,0.023364,0.028037,107,0,3,39,1,378,0
1,2,0.811278,0.006383,0.002128,470,0,10,68,1,1152,0
1,1,0.476423,0.013616,0.028848,866.6,0,12,54,1,3047,0
1,2,0.754146,0.203756,0.092958,81.923077,0,6,2743,0.076923,239,0
1,4,0.876789,0.031002,0.018025,198.142857,0,4,8,0.571429,1085,0
1,1,0,0.006442,0.002863,1397,1,4,34,1,441,0
1,1,0.994377,0.510121,0.040486,123.5,0,1,32,0.5,8838,0
1,1,0,0.018476,0.002309,433,0,15,2,1,969,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,1,0.001101,0,908,0,11,36,1,319,0
1,1,0.96023,0.020576,0,162,0,6,147,0.666667,1320,0
1,1,0,0,0,41,0,1,0,1,53,0
1,1,0,0.12069,0.356322,174,0,13,167,1,3408,0
1,3,0.737208,0.170455,0.056818,88,0,7,262,0.5,72,0
1,1,0,0,0,0,0,1,0,1,640,0
1,1,0,0.442623,0.311475,61,0,1,14,1,391,0
2,2,0.391244,0.014465,0.010608,518.5,1,7,173,1,2837,0
1,2,1,0.049603,0.005952,504,1,3,30,0.5,3406,0
1,1,0,0.210526,0.157895,19,1,3,0,1,6,0
1,1,0,0.285714,0.285714,7,1,3,0,1,21,0
1,1,0.921389,0.115894,0.019868,75.5,0,2,466,1,796,0
1,2,0.503258,0.001052,0.008412,475.5,1,8,18,1,2132,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,2,0.918296,0.006383,0.006383,235,0,7,23,1,3431,0
1,1,0,0.047131,0.038934,488,0,2,0,1,651,0
1,2,0.999526,0.061584,0.052786,170.5,0,1,174,1,3593,0
2,2,0.965713,0.011173,0.027933,119.333333,1,9,417,0.333333,36,0
1,1,0,0,0.005525,905,0,8,5,1,2930,0
1,1,0,0.00161,0.003221,1242,1,21,0,1,522,0
1,1,0.735509,0.021016,0.004378,571,0,2,0,0.5,8359,0
1,2,0.985475,0.066667,0.022222,56.25,0,3,426,0.5,196,0
1,2,0,0,0,0,0,5,607,0.666667,743,0
1,1,0,0.023364,0.028037,214,0,2,1,1,680,0
1,1,0.970951,0.00554,0.00831,180.5,1,4,232,1,1334,0
1,2,0,0,0.007634,65.5,0,3,7,1,1073,0
1,1,0,0.036866,0.018433,217,1,2,2,1,6337,0
1,1,0,0.021277,0.021277,47,1,7,34,1,495,0
