@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
2,0,0.033623,12,2,0,8.14,0,0,0,buggy
1,0,0.001986,1,4,0,1.01,0,0,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,0,0.005045,11,2,0,3.15,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,3,1.01,0,0,0,0.000693,buggy
0,0,0.034517,11,1,0,9.16,0,0,0,buggy
1,0,0,0,1,0,0,0,1,0,buggy
2,1,0,0,1,0,0,0,2,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.001104,0,2,2.02,3.1,0,0,0.000831,buggy
