@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.095694,0.095694,209,1,18,6,1,62,38,0
2,2,2,0.119893,0.08427,0.088483,356,1,18,3,1,539,376,0
1,1,1,0,0.1875,0,16,1,5,102,1,66,1,0
1,1,1,0,0.006369,0.006369,157,1,8,60,1,113.5,117,0
1,1,1,0,0.070968,0.03871,155,1,15,271,1,824.5,580,0
1,1,1,0,0.002849,0.002849,702,1,21,37,1,430,128,0
1,1,1,0,0.089501,0,581,1,28,5,1,970.833333,973,0
1,1,1,0,0.004695,0.004695,213,1,13,20,1,239.195238,173,0
2,2,2,0.574636,0.015193,0.015193,362,1,21,2,1,216.416667,247,0
2,2,2,0.998846,0.031325,0.028916,207.5,1,16,20,1,195,184,0
1,1,1,0,0.391304,0.152174,46,0,4,432,1,213.035714,2,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,24,21,0
1,1,1,0,0.005181,0.012953,386,1,11,0,1,31,34,0
1,1,1,0,0.000823,0.000823,2431,1,27,66,1,31,19,0
1,1,1,0,0.002882,0.002882,347,1,8,282,1,208.5,42,0
1,1,1,0,0.001099,0.001099,910,0,28,543,1,191.9,539,0
1,1,1,0,0.045113,0.03609,665,1,16,211,1,188.833333,200,0
1,1,1,0,0.005051,0.005051,198,1,1,1,1,65,65,0
1,1,1,0,0.001182,0.001182,846,1,19,3,1,4,4,0
1,1,1,0,0.017344,0,1845,0,19,42,1,319,304,0
1,1,1,0,0.005525,0,181,0,19,0,1,156.333333,173,0
1,1,2,1,0.009259,0.009259,108,1,1,133,1,787.5,345,0
1,2,2,0.591673,0.000322,0.001931,1554,1,10,0,1,414,202,0
1,1,1,0,0.002364,0.002364,846,1,11,1,1,60,14,0
1,1,1,0,0.038682,0.022923,698,1,8,1,1,68.55,36,0
1,1,1,0,0.004211,0.002105,475,1,2,0,1,167,167,0
1,1,1,0,0.006079,0.00304,658,0,12,0,1,90.5,116,0
1,1,1,0,0,0,0,0,3,83,1,292,320,0
1,1,1,0,0.001206,0.002413,829,0,4,4,1,7,7,0
1,1,1,0,0.04698,0.026846,149,1,14,39,1,450,218,0
1,1,1,0,0.012048,0.012048,83,1,10,34,1,61,78,0
1,1,2,0.738285,0.008122,0.004061,985,1,19,96,0.5,222.25,304,0
2,2,3,0.441552,0.003201,0.002801,833,1,25,949,0.666667,197.35,582,0
1,1,1,0,0.011976,0.011976,167,1,17,28,1,58,33,0
1,1,2,0.77935,0.020305,0.01269,197,1,19,63,1,126,119,0
1,1,1,0,0,0,0,0,1,5,1,36.5,41,0
1,1,1,0,0.055961,0.058394,411,1,23,7,1,793,682,0
1,1,3,1,0.055556,0.027778,24,1,10,1159,1,16,11,0
1,1,1,0,0.011029,0.007353,272,0,4,63,1,21,20,0
1,1,1,0,0.002353,0.002353,850,1,21,2,1,252.5,266,0
1,1,1,0,0.004635,0,863,1,28,1,1,143.759524,400,0
1,1,1,0,0.00314,0.00314,637,1,6,0,1,10,2,0
1,1,2,0.650022,0.006209,0.002661,1691,1,35,479,1,122,76,0
1,1,1,0,0.014652,0.014652,273,1,20,26,1,94.5,89,0
2,2,2,1,0.508993,0.05036,556,0,2,16,0.5,29,29,0
1,1,1,0,0.008395,0.004197,953,1,14,0,1,237.383333,146,0
1,1,1,0,0.0125,0.0125,80,1,7,140,1,133,129,0
1,1,1,0,0.238384,0.00202,495,0,11,85,1,37,37,0
1,1,1,0,0.003472,0.003472,288,1,31,182,1,937.333333,912,0
1,1,1,0,0.004,0.004,250,1,21,112,1,325,207,0
2,2,2,0.970951,0.006678,0.001669,299.5,1,28,131,1,145.038095,420,0
1,1,3,0.948225,0.02452,0.027719,312.666667,1,15,786,1,128.132936,45,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,77,6,0
1,1,1,0,0.002849,0.002849,702,1,23,6,1,11,11,0
1,1,1,0,0.011152,0.020446,538,1,33,1,1,471,315,0
1,1,1,0,0.003521,0.003521,284,0,1,0,1,73,73,0
1,1,1,0,0.025413,0.001271,787,1,20,62,1,188,181,0
2,2,2,1,0.012346,0,81,1,1,72,0.5,131,129,0
1,1,1,0,0.005263,0.005263,190,1,11,116,1,8,2,0
1,1,1,0,0.014815,0.02963,270,1,28,26,1,327,209,0
1,1,1,0,0.007463,0.007463,134,1,2,4,1,745.5,395,0
1,1,1,0,0.005297,0,944,1,19,10,1,72,68,0
1,1,1,0,0.013937,0.013937,287,1,3,2,1,1,1,0
1,1,1,0,0.01084,0.00542,369,1,9,326,1,24,17,0
1,1,1,0,0.002387,0.002387,419,1,19,15,1,175.083333,197,0
1,1,1,0,0.020428,0.000973,1028,1,28,181,1,41,25,0
1,1,1,0,0.0021,0.00105,1905,1,19,48,1,351,329,0
1,1,1,0,0.004728,0.001182,846,1,16,1,1,23.5,31,0
1,1,1,0,0.030675,0.030675,163,1,2,4,1,613,53,0
1,1,1,0,0,0.01426,561,0,7,0,1,64,62,0
1,1,1,0,0.024578,0.006144,651,1,8,83,1,131,127,0
1,1,1,0,0.004484,0.004484,669,1,16,15,1,92.583333,91,0
1,1,1,0,0.004695,0.004695,213,1,3,4,1,663,453,0
1,1,1,0,0.008889,0.008889,225,1,26,71,1,13.083333,22,0
2,2,9,0.851602,0.003439,0.003439,452.333333,0,14,1034,0.888889,21,21,0
1,1,1,0,0.076923,0.034188,117,1,8,9,1,18.166667,3,0
1,1,1,0,0.009346,0,214,1,21,52,1,7,7,0
1,1,1,0,0.01861,0,806,1,18,111,1,272,291,0
1,1,1,0,0.034682,0.00578,173,1,7,24,1,162,119,0
1,1,1,0,0.001695,0.001695,590,1,22,215,1,170,122,0
2,2,2,0.787127,0.019704,0.013793,507.5,1,17,483,1,192.833333,237,0
2,2,3,0.78969,0.103896,0.051948,25.666667,0,2,0,0.333333,88,97,0
1,1,1,0,0.003185,0,314,1,6,16,1,148.833333,160,0
1,1,1,0,0.009901,0.009901,101,1,6,148,1,280.95,114,0
2,2,12,0.614774,0.508086,0.507637,185.5,0,23,3724,0.5,221.166667,409,0
1,1,1,0,0.035354,0.005051,198,1,10,125,1,119.203571,433,0
1,1,1,0,0.00995,0.00995,201,1,13,28,1,188.083333,57,0
1,1,1,0,0,0.001099,910,1,11,4,1,206,56,0
1,1,1,0,0.00846,0.00846,591,1,27,9,1,961.166667,976,0
1,1,1,0,0.001323,0.001323,756,1,16,19,1,151,147,0
1,1,1,0,0.008885,0.01382,1013,1,31,325,1,7,7,0
1,1,1,0,0.055556,0.092593,54,1,4,732,1,15,4,0
1,1,1,0,0,0.000938,1066,1,15,104,1,9,14,0
2,2,3,1,0.00458,0.00458,218.333333,1,10,51,0.666667,102,101,0
2,2,3,0.884615,0.002968,0.002639,1010.666667,1,20,174,1,455,442,0
1,1,1,0,0.008499,0.03966,353,1,7,10,1,4,2,0
1,1,1,0,0.021898,0,548,0,5,0,1,60,60,0
1,1,1,0,0.008489,0,2356,1,31,4,1,306,158,0
1,1,1,0,0.002247,0.002247,890,0,7,0,1,28,28,0
1,1,1,0,0.005128,0.005128,195,1,4,568,1,978,993,0
1,1,1,0,0.004308,0.008,1625,1,19,6,1,227,228,0
1,1,2,0.995727,0.007601,0.004751,1052.5,1,21,540,1,4,4,0
1,1,2,0.997503,0.013314,0.011834,338,1,14,62,1,2,2,0
1,1,1,0,0.022059,0,136,1,7,85,1,148.333333,31,0
1,1,1,0,0.018145,0.014113,496,1,6,1,1,335,364,0
1,1,1,0,0.002375,0.002375,421,1,13,172,1,49,24,0
1,1,3,0.852423,0.008935,0.004124,970,1,18,27,0.333333,48.166667,134,0
1,1,2,0.956073,3.553191,0,23.5,0,2,900,1,32.333333,47,0
2,2,27,0.816013,0.049358,0.029973,475.740741,0,25,2467,0.814815,201,197,0
1,1,1,0,0,0,0,0,1,0,1,17,13,0
1,1,1,0,0.001603,0.001603,624,1,12,0,1,12,12,0
1,1,1,0,0.015385,0.015385,65,1,27,40,1,1004.75,1033,0
1,1,1,0,0.012953,0.007772,1544,1,16,1,1,739.65,844,0
1,1,1,0,0.012048,0.012048,83,1,4,902,1,351.5,10,0
1,1,1,0,0.034483,0.022989,87,1,8,21,1,106.75,193,0
1,1,1,0,0.006593,0.002198,910,1,20,10,1,131,124,0
1,1,1,0,0.013699,0.013699,73,1,1,0,1,35.5,40,0
1,1,1,0,0.005435,0.005435,184,1,2,21,1,169,183,0
1,1,1,0,0,0.002096,477,1,12,7,1,87,2,0
1,1,1,0,0.004494,0.004494,445,1,20,1,1,194,78,0
1,1,1,0,0.005435,0.005435,184,1,5,317,1,821.5,320,0
1,1,1,0,0.108108,0.189189,37,0,3,24,1,68,8,0
1,1,1,0,0.016327,0,490,1,13,12,1,206,5,0
1,1,4,0.234463,0.06213,0.019527,422.5,0,7,5,0.75,244,271,0
1,1,1,0,0.001199,0.001199,834,0,6,0,1,60.166667,64,0
1,1,1,0,0.00237,0.00237,422,1,18,0,1,39,16,0
1,1,1,0,0.005236,0.005236,191,1,15,519,1,960.666667,979,0
2,2,2,0.353359,0.023622,0.005906,254,1,13,16,1,605.5,285,0
1,1,1,0,0.00188,0.00188,532,1,32,4,1,62,46,0
1,1,1,0,0.001828,0.001828,547,1,33,120,1,754,532,0
1,1,1,0,0.00432,0.00432,463,1,8,5,1,320,305,0
1,1,1,0,0.055851,0.007979,376,1,13,49,1,69,69,0
1,1,1,0,0.01087,0,92,0,5,9,1,76,76,0
1,1,1,0,0.005263,0.005263,190,0,10,0,1,52,19,0
1,1,1,0,0.004651,0.004651,215,1,22,7,1,4,4,0
2,2,2,1,0.004585,0.001834,2181,1,37,346,1,591,571,0
1,1,1,0,0.004444,0,225,1,19,19,1,162.333333,179,0
1,1,1,0,0.025316,0.025316,79,0,1,42,1,186.5,208,0
2,2,2,0.918296,0.001793,0.001793,836.5,1,20,79,1,963.166667,579,0
1,1,1,0,0.010309,0,97,1,2,0,1,933.333333,472,0
1,1,2,0.845351,0.004062,0.004874,615.5,1,28,2,0.5,192.1,526,0
1,1,1,0,0.000729,0.000729,1372,1,14,35,1,126.5,131,0
1,1,1,0,0.016241,0.00232,431,1,28,14,1,43,35,0
1,1,1,0,0.019964,0.005445,551,1,21,803,1,197.95,619,0
1,1,1,0,0.013189,0.005995,834,1,6,3,1,52.166667,56,0
1,1,1,0,0.073154,0.00069,1449,0,14,86,1,471.25,542,0
1,1,1,0,0.000922,0,2170,1,22,3,1,223.033333,503,0
1,1,1,0,0,0.02293,785,1,26,4,1,189.566667,517,0
1,1,1,0,0.001215,0.001215,823,1,23,7,1,24.5,10,0
2,2,3,0.652282,0.061475,0.045082,244,1,28,151,0.666667,149.114286,428,0
1,1,3,0.864974,0.001446,0.002169,461,1,14,0,0.333333,35,46,0
1,1,2,1,0.002131,0.002131,704,1,34,420,1,790.166667,778,0
2,2,2,0.845351,0.005241,0.006289,477,1,19,179,1,141.95,403,0
1,1,1,0,0.002634,0,1139,1,23,37,1,218,145,0
1,1,1,0,0.002111,0.002111,2369,1,26,36,1,12.416667,21,0
1,1,3,0.287503,0.036702,0.03268,663,1,23,158,1,50,50,0
1,1,1,0,0.102073,0.039872,627,1,11,44,1,836,284,0
2,2,2,0.918296,0.012453,0.002491,401.5,1,24,102,1,164,162,0
1,1,1,0,0.000826,0.000826,1211,1,24,3,1,962.583333,558,0
1,1,1,0,0.004946,0.004946,1213,1,17,14,1,1026.166667,623,0
1,1,1,0,0.00232,0,431,0,2,33,1,92,88,0
1,1,1,0,0.024079,0.015581,706,0,10,35,1,99,86,0
1,1,1,0,0.00451,0.002255,887,1,21,5,1,608,544,0
1,1,1,0,0.177215,0.012658,79,1,1,1,1,168,168,0
1,1,1,0,0.001581,0,1265,1,34,1,1,961.666667,980,0
1,1,1,0,0.003268,0.003268,306,1,18,161,1,40,17,0
1,1,1,0,0.006818,0.004545,880,1,19,31,1,123,116,0
1,1,1,0,0,0.195122,41,1,2,8,1,106.583333,16,0
1,1,1,0,0.004938,0.004938,405,0,14,73,1,485,435,0
1,1,1,0,0.000873,0.000873,1145,0,9,1,1,23,22,0
1,1,1,0,0.001099,0.001099,910,1,30,794,1,9,6,0
1,1,1,0,0.057143,0,70,1,12,1258,1,941.333333,5,0
1,1,1,0,0.007092,0,141,1,6,0,1,428,475,0
2,2,4,0.437744,0.110063,0.072327,477,1,38,130,0.75,588,581,0
1,1,1,0,0.004831,0.002415,414,1,15,1,1,93.833333,116,0
1,1,1,0,0.002902,0.00058,1723,1,19,20,1,149,143,0
1,1,1,0,0.006969,0.003484,287,1,2,0,1,109.666667,21,0
1,1,1,0,0.019231,0.019231,52,1,6,208,1,62.571429,46,0
1,1,1,0,0.136364,0,44,0,2,0,1,90.583333,98,0
1,2,2,0.863121,0.006103,0.006103,573.5,1,12,271,1,771,332,0
1,1,1,0,0.005882,0.009804,510,0,11,87,1,67,67,0
1,1,1,0,0.007645,0.006116,654,1,14,3,1,72,68,0
1,1,1,0,0.062937,0.013986,715,1,13,752,1,27,27,0
1,1,1,0,0,0.008114,493,1,13,104,1,134,127,0
1,1,1,0,0.001473,0.001473,679,0,2,1,1,316,344,0
1,2,2,0.162326,0.058876,0.09099,560.5,1,12,234,1,769,330,0
1,1,2,1,0.002125,0.002125,470.5,1,21,99,1,138,131,0
1,1,1,0,0.017582,0.002198,455,1,28,5,1,142.809524,402,0
1,1,1,0,0.016216,0.010811,185,1,25,333,1,188,136,0
1,1,1,0,0.111111,0.111111,27,1,3,97,1,71.5,5,0
1,1,1,0,0.254545,0.242424,165,1,15,54,1,598.5,419,0
1,1,1,0,0.007431,0.001062,942,1,33,1106,1,114,76,0
1,1,1,0,0.064394,0.037879,264,1,5,12,1,464,309,0
1,1,1,0,0.793042,0.311329,1121,1,14,9,1,415,203,0
1,1,2,0.985228,0.004783,0.000368,1359,1,36,880,1,259,133,0
1,1,1,0,0.002597,0.002597,385,0,21,75,1,521,464,0
1,1,1,0,0.011173,0.000399,2506,1,29,187,1,46,32,0
2,2,2,1,0.003817,0.003817,262,1,27,1040,1,799.5,1029,0
1,1,3,0.334649,0.018001,0.009311,537,1,14,80,1,11,11,0
1,1,1,0,0.002367,0.00355,845,1,18,83,1,534.25,602,0
1,1,1,0,0.347826,0.043478,46,1,7,106,1,551,249,0
1,1,2,1,0,0.001107,903,1,33,15,1,3,3,0
1,1,1,0,0.001887,0.001887,1060,1,14,25,1,45,44,0
1,1,2,0.987138,0.166667,0.217949,39,0,2,0,0.5,88.583333,96,0
1,1,1,0,0.021277,0,47,1,4,55,1,35.2,6,0
1,1,1,0,0.001101,0.001101,908,0,22,143,1,28,28,0
1,1,1,0,0.008929,0.008929,112,0,1,104,1,81,81,0
2,2,2,0.972966,0.027047,0.015778,665.5,1,36,0,0.5,396,385,0
1,1,4,0.743306,0.104462,0.034483,246.5,0,19,1371,1,58,54,0
1,1,1,0,0.00303,0.006061,990,1,24,5,1,206.166667,476,1
1,1,1,0,0.029167,0.004167,240,1,10,7,1,10,5,1
1,1,4,0.704835,0.015043,0.010964,980.5,1,28,42,1,221.45,499,1
1,1,1,0,0.006623,0.00883,453,0,6,2,1,180,207,1
1,1,1,0,0.001974,0.005527,2533,1,33,2,1,811,570,1
1,1,5,0.66504,0.173575,0.009326,386,1,7,52,0.8,411,448,1
1,1,1,0,0.484848,0,33,1,1,0,1,200,83,1
1,1,1,0,0.04811,0.017182,582,1,20,125,1,10.833333,17,1
1,1,1,0,0.238806,0,67,0,2,75,1,176,176,1
2,2,4,0.883565,0.115021,0.026609,291.25,1,11,44,0.75,16,16,1
1,1,1,0,0.166667,0.113636,528,1,7,7,1,7,6,1
2,3,15,0.782394,0.028754,0.030152,333.866667,1,31,1270,0.4,164,178,1
1,1,1,0,0.011494,0.006897,435,1,5,23,1,40.5,50,1
1,1,1,0,0.016667,0.033333,120,1,2,69,1,24,9,1
3,5,7,0.848186,0.011591,0.002288,936.714286,1,34,91,1,234.564286,944,1
2,3,5,0.743869,0.043333,0.004667,300,1,36,88,1,563,546,1
1,1,1,0,0.00907,0.006803,441,1,3,9,1,37,35,1
2,2,3,0.81562,0.005269,0.006322,1265.333333,1,35,11,1,237,229,1
1,1,1,0,0.033435,0.057751,329,1,7,2,1,254,106,1
1,1,5,0.74494,0.015965,0.003104,451,1,17,706,1,44,43,1
1,2,2,0.967788,1.086957,0.014493,34.5,1,2,80,1,535,271,1
1,1,1,0,0.10241,0.089501,1162,1,10,7,1,87,83,1
2,2,2,0.258019,0.009328,0.004975,804,1,34,21,1,730,748,1
1,1,1,0,0.008621,0.002155,464,1,15,38,1,3,3,1
1,1,1,0,0.022727,0.006494,616,1,27,4,1,6,4,1
2,3,5,0.737753,0.062896,0.018528,410.2,1,26,126,1,947.75,613,1
2,2,2,0.970951,0.026432,0.013216,567.5,1,33,8,1,177,171,1
1,1,1,0,0.002208,0,453,1,10,16,1,351.45,2,1
1,1,1,0,0.038028,0.023944,710,1,8,51,1,182.416667,65,1
1,1,2,0.836641,0.005958,0.000917,1091,1,15,18,1,27,26,1
2,2,2,0.764205,0.041413,0.002436,821,1,19,13,1,446,439,1
1,1,1,0,0.001572,0.001572,636,0,13,2,1,26,24,1
1,1,1,0,0.002825,0.002825,354,1,6,0,1,149,171,1
1,1,2,0.539936,0.320872,0.283489,160.5,1,26,256,1,806,717,1
1,1,1,0,0.049618,0.007634,262,1,21,4,1,731,511,1
1,1,4,1,0.024615,0.006154,162.5,1,5,62,0.5,736,242,1
1,1,2,0,0.001277,0,391.5,1,31,4,1,205,153,1
1,1,1,0,0.027412,0.027412,912,1,24,0,1,68,46,1
2,2,2,0.958712,0.037245,0.0513,711.5,1,25,4,1,433,418,1
1,1,1,0,0.01101,0,2634,1,29,9,1,67,51,1
1,1,1,0,0.0128,0,625,1,11,19,1,80,93,1
1,1,2,0.961237,0.098901,0.008242,182,1,2,45,1,172.5,194,1
1,1,1,0,0.07722,0.052767,777,1,15,0,1,47,46,1
1,1,1,0,0.021277,0.014184,141,1,6,5,1,61,59,1
1,1,1,0,0.003704,0,270,0,3,7,1,173,173,1
1,1,1,0,0.235294,0.529412,17,1,7,4,1,217.697619,587,1
1,1,1,0,0.318471,0.273885,157,1,6,174,1,53,43,1
2,2,7,0.811836,0.01687,0.030303,457.285714,1,27,174,1,27.5,38,1
2,2,8,0.746676,0.040582,0.025143,566.75,1,32,281,0.375,258.7,755,1
2,2,2,0.961237,0.002361,0.001475,1694.5,1,27,23,1,54.959524,206,1
1,1,1,0,0.014614,0,958,1,6,8,1,417,457,1
1,1,1,0,0.08076,0.061758,842,1,16,0,1,150,149,1
1,1,1,0,0.030928,0.030928,194,1,1,8,1,158,96,1
1,1,1,0,0.01659,0.072811,1085,1,3,41,1,37,48,1
2,2,8,0.806186,0.021847,0.032333,429.125,1,43,116,0.75,811.833333,1243,1
1,1,1,0,0.020833,0.001096,912,1,24,26,1,33,24,1
1,1,1,0,0.030303,0.003367,297,1,10,41,1,9,9,1
1,1,1,0,0,0,156,1,1,0,1,221,96,1
1,1,1,0,0.022258,0.017488,629,1,11,16,1,859.5,302,1
2,3,5,0.709239,0.01537,0.01561,832.8,1,35,361,1,44,42,1
1,1,1,0,0.004808,0.014423,416,1,22,27,1,369,413,1
2,2,18,0.668001,0.056773,0.037037,433.5,1,25,169,0.388889,87.833333,122,1
1,1,19,0.858183,0.015538,0.008769,342.105263,1,43,100,0.210526,214,112,1
1,1,1,0,0.034954,0.00152,658,1,12,3,1,83,107,1
1,1,2,0.988699,0.019068,0.014831,236,0,2,71,1,132,132,1
1,1,1,0,0.002445,0,818,1,20,8,1,228,221,1
1,1,1,0,0.010327,0,581,1,6,0,1,369,401,1
1,1,1,0,0.140893,0.013746,291,1,11,0,1,61,60,1
1,1,1,0,0,0,40,1,1,0,1,91.5,143,1
1,1,1,0,0.047244,0.047244,127,1,9,8,1,234,54,1
1,1,1,0,1.363636,0.030303,99,1,2,143,1,205,55,1
1,1,1,0,0.06599,0.010152,197,1,21,1,1,249.5,264,1
1,1,1,0,0.026854,0.007673,1564,1,17,7,1,812.65,929,1
1,1,3,0.377947,0.025812,0.00377,1149.333333,1,36,21,1,159,112,1
2,2,3,0.310447,0.06506,0.110843,138.333333,1,8,72,0.666667,265.583333,308,1
1,1,1,0,0.000422,0.000422,2369,1,26,0,1,87.5,82,1
1,1,8,0.75509,0.067294,0.005579,358.5,1,7,188,0.875,166,193,1
1,1,4,0.96813,0.003098,0.003717,403.5,0,6,96,0.75,24,24,1
1,1,1,0,0.025413,0.001271,787,1,20,8,1,187,180,1
1,1,1,0,0.001946,0.001946,514,1,23,3,1,221,161,1
1,1,1,0,0.02064,0.006318,2374,1,26,6,1,58,48,1
1,1,1,0,0.04717,0.009434,106,1,14,25,1,371,415,1
1,1,1,0,0.049774,0.054299,221,1,4,12,1,503,148,1
2,2,3,0.753959,0.355932,0.398305,157.333333,1,19,116,0.666667,227,218,1
1,1,1,0,1.25,0.7,40,0,4,6,1,38.166667,48,1
1,3,4,0.552105,0.127232,0.013393,448,1,9,18,1,262,113,1
1,1,2,0.60984,0.022804,0.01098,592,1,17,0,0.5,106,98,1
