@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.225524,0.246503,572,0,8,1,1
0,0.048733,0.001949,513,1,4,1,1
0.961872,0.011,0.011,230.769231,0,9,0.384615,1
0.833041,0.088964,0.085601,654.2,0,9,0.4,1
0.890917,0.176,0.18,14.705882,0,5,0.176471,1
0,0.001574,0.001574,1271,0,3,1,1
0.965713,0.01444,0.002407,277,1,4,1,1
0.421403,0.407121,0.14582,358.888889,0,4,0.833333,1
0.167027,0.042899,0.017012,1352,0,13,1,1
0.705245,0.208584,0.049699,332,0,5,0.75,1
0.800063,0.450524,0.352445,490.857143,0,10,0.571429,1
0,0.01482,0.000706,1417,1,4,1,1
0.651086,0.079504,0.022199,387.4,0,5,1,1
0.562697,0.121598,0.042064,565.8,1,10,0.2,1
0.979869,0.006772,0.006772,443,0,6,1,1
0,0.055556,0.031746,126,0,12,1,1
0.714975,0.255164,0.149453,102.875,0,3,0.625,1
0.753946,0.01012,0.002203,671.96,0,16,0.4,1
0,0.006965,0.000498,2010,0,8,1,1
0,0.036675,0.007335,409,0,4,1,1
0.571284,0.051492,0.051011,692.666667,0,6,0.333333,1
0.825417,0.034541,0.041967,522.823529,0,11,0.647059,1
0,0.09825,0.009421,743,0,6,1,1
0.743601,0.050107,0.014316,698.5,0,7,0.5,1
0,0.464531,0.002288,437,0,2,1,1
0.629535,0.11188,0.059308,890.833333,0,10,0.666667,1
0.788479,0.076543,0.051852,162,0,8,0.8,1
0.145377,0.774373,0.612813,89.75,0,1,0.75,1
0.777077,0.071886,0.056399,390.5,1,9,0.380952,1
0,0.009231,0.009231,325,0,3,1,1
0.639286,0.008251,0.005317,909,0,13,1,1
0.061742,0.106658,0.076847,1509.5,1,6,1,1
0.550401,0.027313,0.001841,1086.166667,1,10,0.833333,1
0.870492,0.058194,0.052843,78.684211,1,15,0.210526,1
0.677026,0.022265,0.001052,1140.8,1,15,0.8,1
0.815717,0.021443,0.045566,639.571429,1,10,1,1
0.163346,0.217184,0.081146,209.5,0,3,1,1
0.251709,0.225292,0.103082,470.5,1,10,0.5,1
0.722272,0.070505,0.073062,414.757576,1,9,0.484848,1
0.22032,0.048424,0.153807,1183.3,1,19,0.8,1
0,0.052246,0.035747,1091,1,7,1,1
0.984762,0.010574,0.009819,220.666667,1,1,0.833333,1
0.396833,0.275737,0.160543,604.2,0,8,0.6,1
0,0,0,197.1,0,1,0.1,1
0,0.006908,0.002159,2316,0,6,1,0
0,0.038502,0.037461,961,1,10,1,0
0,0.007905,0.007905,253,1,5,1,0
0,0.015138,0.015571,2312,0,11,1,0
0.555823,0.019116,0.014735,1255.5,1,4,1,0
0,0.005063,0.005063,395,0,4,1,0
0,0.018657,0.018657,268,1,3,1,0
