@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
0.190996,1.429196,0.655494,1.358711,-0.700813,-0.214966,-0.033797,0.694884,0.449171,0.621749,0.156123,0.101867,0
-1.084114,-3.206123,-0.537522,0.278885,1.072507,0.171478,-0.705329,1.152209,0.588888,0.02447,-0.519869,0.219701,0
1.539654,-0.190777,0.28148,1.800106,-0.119332,0.043678,-0.499253,-1.179282,0.14047,-0.527513,0.240534,0.141338,0
2.049796,1.220806,0.521761,1.685235,-0.347238,0.007676,-0.54406,0.328607,0.123105,-0.845348,0.349629,-0.299383,0
0.617079,-0.995514,-0.097739,1.179344,-0.434513,-0.152833,-0.316852,-0.240089,0.498408,0.102889,-0.423392,-0.128149,0
1.831519,-1.595422,-1.33292,-1.57982,-0.485031,-0.046649,0.41161,-0.071313,0.185504,0.968538,-1.011873,-0.527295,0
1.369017,1.15088,0.718301,2.250874,-0.446355,-0.081885,-0.612933,0.388593,0.271953,-0.463745,0.219801,-0.068218,0
-0.249097,-2.489982,-0.561859,0.658688,-0.306989,-0.46987,0.003315,0.17502,-0.489542,-0.019898,0.423309,0.025563,0
0.978583,-1.688328,-0.141161,1.654519,-0.037499,-0.041884,-0.402565,-0.981029,0.184527,-0.073245,-0.097348,0.04648,0
-2.183854,-2.40675,-0.664024,0.315963,-0.756327,-0.302151,0.357801,0.452746,-0.919708,0.473719,0.764493,0.383946,0
-5.373052,-0.161124,-1.629504,2.044092,-0.048079,0.001979,3.644565,0.514626,1.429555,1.059345,1.752913,1.483851,0
-1.633916,-2.817433,-0.783515,0.277373,-0.382674,0.032166,-0.487658,0.494072,1.336654,0.229017,-0.935755,-0.026782,0
-0.552753,-2.668654,-0.01443,0.439394,0.845699,0.011359,-0.126561,0.237587,-0.636117,0.085359,0.279638,0.53472,0
-1.819565,-3.224067,0.160007,-0.279552,1.127231,-0.479487,-0.190017,0.709005,-0.367602,-0.24834,0.59524,-0.021817,0
-1.775084,-7.129692,-1.677357,0.500509,1.862842,-0.202888,-1.067493,4.108243,-0.077822,-0.91826,0.905449,0.098582,0
-6.29137,7.10319,-19.518935,4.967963,9.564609,-1.328108,-7.414962,-1.744086,-6.249641,4.000943,1.14405,-2.452575,0
1.959413,0.458056,0.314226,-2.189222,1.29056,0.606846,0.033907,-0.924765,0.066561,0.021868,-0.475723,0.849447,0
3.078634,1.806937,-0.287982,-1.424203,-0.263049,0.49905,0.014645,0.563428,-0.104511,-0.781304,0.590356,0.155119,0
-0.655835,-1.745995,-0.443082,-0.486978,-0.04431,0.131238,-0.133853,0.427938,0.611764,0.381428,-0.061522,0.120821,0
-0.450405,-1.046501,0.165199,0.500554,0.115732,-0.151507,-0.319258,0.850363,0.218702,-0.067026,0.776982,0.063794,0
-2.532784,-2.895872,-0.387784,0.220964,-0.113858,0.030581,0.160364,1.274802,-1.0645,-0.226341,-0.251052,0.161179,0
-1.285051,-2.868404,-0.743207,0.164757,-0.189327,-0.019276,-0.404832,0.568681,1.152486,0.445513,-1.046326,-0.189914,0
-0.122803,-1.152727,-0.285605,1.015874,-0.426427,-0.085561,0.057637,1.001925,-0.334721,-0.223895,0.358729,0.224063,0
-2.665531,-3.776564,-0.889499,0.611273,0.458175,-0.001639,-0.489914,3.38388,0.68033,-0.814627,-0.451558,0.045506,0
-2.858583,-0.132851,0.428097,0.006769,-0.982861,-0.105128,0.055791,-0.036752,0.761373,0.483697,0.230355,-0.256089,0
2.172129,-0.609516,-0.485943,1.115402,-0.684286,0.09315,-0.363252,-1.72854,0.198884,-1.189249,0.600133,-0.228253,0
2.939278,2.175167,-1.095513,-1.245946,0.215877,0.444045,-0.374971,0.52766,-0.31426,-0.710101,0.455667,-0.055802,0
1.727089,1.15538,0.664329,1.860082,-0.401823,0.071446,-0.503769,0.338839,0.147187,-0.575084,0.379408,0.047433,0
0.122333,-0.182793,0.874984,0.471618,0.675679,0.30389,-0.424876,-1.38402,0.681944,-0.145352,-0.431963,-0.175782,0
-2.198636,-0.384049,0.627679,-0.267166,-0.26102,0.088402,0.089645,-0.661286,0.208528,0.15319,0.864351,-0.007344,0
1.895414,1.318662,0.429903,1.416614,-0.347013,0.140389,-0.542713,0.407844,0.235365,-0.765683,0.173696,-0.072627,0
1.889563,1.087548,0.731984,2.204475,-0.338717,0.020497,-0.654218,0.270909,0.196739,-0.884141,0.330038,-0.08699,0
2.131425,0.570479,-1.365923,-1.305095,-0.617294,-0.10029,0.276213,-0.522647,-0.248282,0.80264,0.023267,-0.28604,0
-1.697134,-0.314823,0.324588,0.17611,-1.25151,-0.9632,0.230884,-1.29534,0.473359,0.663358,-0.006597,-1.173765,0
-2.242536,-2.761791,-0.497208,0.360991,0.458872,-0.004376,-0.176577,1.81919,0.521105,-0.290005,-0.523765,-0.099818,0
2.999408,2.003547,-0.72031,-1.33002,-0.00883,0.469883,-0.191202,0.542112,-0.21989,-0.73878,0.527301,0.047192,0
-1.349718,1.891066,2.398986,-0.652143,2.125947,-0.264648,-0.588198,0.147939,0.699746,0.478108,-0.420301,-0.740035,1
-1.18059,1.914676,1.616388,-0.509565,1.332089,0.593569,0.914896,0.225059,-0.58111,0.35083,-0.298741,-0.190379,1
-2.567367,-1.50166,0.222261,-0.166183,-0.197154,-0.176694,-0.103786,-0.277482,0.74407,0.547358,1.073429,-0.183732,1
-2.824047,-0.802942,0.384126,-0.080386,-0.304365,-0.8966,-0.421577,1.765126,0.748997,-0.284689,0.077183,-1.856293,1
-1.500992,0.006286,0.715822,0.135509,-0.25698,0.020339,0.130606,-1.304591,0.457056,1.185665,0.808306,0.088527,1
0.811152,-0.370148,0.554722,0.539052,0.558386,0.29089,-0.191115,-1.347411,0.146724,0.355416,-0.173583,0.408007,1
-8.085175,-2.2102,-0.503264,-1.213081,-2.683973,-0.260665,1.429826,1.37852,-3.322759,-1.548594,0.21444,0.274558,1
0.690939,-0.970241,0.465442,-2.845387,2.751461,0.667246,-0.09131,-0.49257,-0.183736,0.337236,-0.237927,1.701644,1
-6.635283,-2.628971,0.305972,-1.196374,0.508356,-0.011888,1.315907,1.224397,-1.682185,-0.635805,1.113236,-0.470552,1
-1.402007,-2.563473,0.308959,0.042886,1.133445,-0.071637,-0.404546,0.389888,0.539553,0.308522,-0.124512,-0.705758,1
-3.282058,-1.327765,-0.0528,-0.065179,-1.27973,-0.355272,0.390318,0.044806,-0.484255,-0.093165,-0.219374,-0.582418,1
-8.643968,1.006462,1.353002,-1.93775,-2.102087,-1.091604,0.754305,-2.245207,1.273668,0.755376,2.598662,-2.383705,1
-6.626409,-1.015185,-0.911319,-1.227049,-2.387629,0.184923,0.282428,0.747996,0.150024,-0.464733,-0.402279,0.996373,1
-0.996866,2.166436,0.045132,-0.253332,-0.203773,-0.034676,0.186245,0.838826,0.574934,1.375325,0.13678,0.246209,1
-10.311156,1.707918,-1.219378,-1.686303,-4.266333,0.91133,-0.347142,-0.726398,1.985171,-2.701136,-3.076021,2.064911,1
-1.931588,-0.630181,0.515652,0.366745,-0.898029,-0.634661,0.523481,-0.445853,-1.081164,0.149959,-0.025872,-0.41505,1
-1.306377,-1.796211,0.065581,0.755316,0.969044,0.020844,-0.018632,1.042689,0.626142,0.1686,0.063046,0.064955,1
