@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,6,0,3,16,7,1,2,5,0.8,80,1,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
4,1,0,1,8,6,0,1,4,2,36,0,0,0,0.875,0,0,8,2,1,0
4,2,0,11,7,0,7,6,4,0,36,1,1,0.95,0.5,0,0,7.75,1,0.5,0
5,1,0,4,5,10,4,0,5,2,5,0,0,0,1,0,0,0,1,1,0
14,3,0,18,34,65,5,17,14,0.615385,149,1,2,0.717949,0.2,0,0,9.5,2,0.8571,0
2,1,0,12,18,1,2,11,1,2,75,1,0,0.8,0.666667,1,1,36,1,0.5,0
11,1,0,4,20,43,1,3,10,0.1,124,1,1,0,0.363636,0,0,10.181818,3,1.2727,0
3,5,2,6,6,3,5,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
24,3,0,17,48,250,12,8,19,0.881988,238,1,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
11,3,0,9,30,11,1,9,9,0.35,132,1,2,0.813953,0.257576,1,2,10.818182,1,0.7273,0
9,1,0,1,14,4,1,0,9,0.625,59,1,0,0,0.288889,0,0,5.222222,1,0.7778,0
26,2,0,17,54,289,1,16,25,0.875,279,1,2,0.324324,0.136364,0,0,9.423077,3,1.1154,0
10,0,0,24,58,37,1,23,7,0.777778,264,1,0,0,0.433333,0,0,25.2,2,1.1,0
3,3,0,12,17,3,0,12,1,2,67,0,0,0.945946,0.666667,1,3,21.333333,1,0.6667,0
8,4,0,9,19,22,2,7,8,0.714286,59,1,0,0.973545,0.3,2,3,6.25,1,0.625,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,2,0,9,12,0,0,9,1,0.5,46,1,0,0.818182,0.533333,1,2,13.666667,1,0.6667,0
2,5,2,6,4,1,4,2,2,2,13,0,0,1,0.875,0,0,5.5,0,0,0
7,1,0,12,21,9,0,12,7,0.791667,80,1,3,0,0.357143,0,0,9.857143,1,0.8571,0
3,1,0,5,10,0,1,4,3,0,31,1,1,0,0.555556,0,0,9,1,0.6667,0
2,1,0,6,7,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,1,0.5,0
1,1,0,6,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
9,5,3,12,25,0,3,9,8,0.6875,202,1,0,0.833333,0.296296,0,0,20.777778,4,1.1111,0
2,1,0,22,2,1,21,1,2,2,2,0,0,0,0.7,0,0,0,1,1,0
6,3,0,9,14,11,3,8,3,0.8,44,1,0,0.851852,0.4,1,1,6,1,0.6667,0
4,1,0,17,8,6,11,6,4,2,53,0,0,0,0.45,0,0,12.25,5,2,0
7,4,0,9,21,21,2,8,7,2,57,0,0,0.978723,0.392857,3,4,7.142857,2,0.7143,0
4,3,0,5,6,0,1,4,3,0.333333,21,1,0,0.75,0.5,1,1,4,1,0.75,0
1,1,0,6,1,0,5,3,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,15,3,3,13,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
34,1,13,45,75,561,15,43,34,2,361,0,0,0,0.196078,0,0,9.617647,5,1.1176,0
6,2,0,2,9,9,1,1,6,0.2,41,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
8,2,0,11,18,18,1,11,5,0.877551,90,1,2,0.461538,0.3125,0,0,9.375,1,0.875,0
5,2,0,9,11,4,2,8,5,0.5,53,1,0,0.888889,0.342857,0,0,9.2,1,0.6,0
2,5,0,3,7,0,1,2,2,0,21,1,0,0.95,0.666667,0,0,9,1,0.5,0
7,3,0,12,28,0,1,12,2,0.633333,227,0.8,1,0.807692,0.333333,1,1,30.714286,3,1,0
8,2,6,13,25,22,6,7,3,0.571429,89,1,0,0.857143,0.333333,0,0,10,2,0.625,0
29,4,2,14,47,334,2,12,24,0.934066,262,1,1,0.564516,0.187739,0,0,7.586207,9,1.4138,0
4,0,0,10,17,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
8,3,0,15,36,0,1,15,5,0.642857,135,1,1,0.777778,0.357143,1,1,15.375,2,0.875,0
9,2,0,10,10,30,3,10,9,0.708333,58,1,3,0.804878,0.333333,1,21,5.111111,1,0.8889,0
2,0,0,3,6,1,0,3,2,2,14,0,0,0,0.666667,0,0,6,1,0.5,0
1,1,0,7,1,0,7,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,1,6,11,14,15,7,4,5,2,52,0,0,0,0.541667,0,0,7.666667,2,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,1,7,7,4,5,2,4,0.666667,24,1,0,0,0.5,0,0,4.75,1,0.5,0
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
32,3,0,38,97,320,3,37,20,0.854839,834,1,1,0.546875,0.175953,2,3,24.6875,7,1.7813,0
2,2,0,3,4,1,0,3,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,0
2,1,0,4,2,1,2,3,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
2,1,0,3,5,1,3,2,2,2,17,0,0,0,0.666667,0,0,7.5,2,1,0
11,1,0,6,14,35,2,4,11,0.7,82,1,3,0,0.327273,0,0,6.181818,3,1.0909,0
4,2,0,4,7,4,3,1,2,0.916667,56,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
9,3,0,9,43,4,1,9,2,0.803571,218,1,1,0.766667,0.325,2,2,22.444444,1,0.7778,0
33,4,0,16,65,490,4,13,29,0.878906,352,1,3,0.86385,0.128205,2,3,9.424242,4,1.0606,0
1,1,0,5,1,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
8,4,0,8,19,26,1,7,8,0.285714,66,1,0,0.973545,0.35,2,3,7.125,1,0.625,0
1,1,0,7,1,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
0,1,0,46,0,0,45,1,0,2,0,0,0,0,0,0,0,0,0,0,0
6,4,0,4,23,5,0,4,1,0.5,102,1,0,0.902439,0.6,2,2,15.666667,2,0.8333,0
5,3,0,6,15,0,1,5,5,0.375,50,1,1,0.862069,0.333333,2,6,8.6,2,1,0
2,5,0,2,5,1,0,2,1,2,15,0,0,0.97561,0.625,1,1,6.5,1,0.5,0
9,1,0,12,41,30,1,11,1,0.625,186,1,0,0.5,0.416667,1,4,19.555556,9,1.7778,0
10,4,0,10,27,3,3,8,9,0.333333,107,1,0,0.968421,0.283333,2,3,9.6,4,0.9,0
7,2,2,7,10,15,2,5,4,0.333333,44,1,0,0.814815,0.285714,0,0,5.142857,3,1,0
7,2,0,11,21,17,6,5,6,0.666667,90,1,0,0.375,0.375,0,0,11.571429,2,1,0
5,4,0,12,41,0,1,12,3,0.25,262,1,1,0.870968,0.36,1,1,50.8,1,0.8,0
6,2,0,6,13,3,1,5,6,0.2,58,1,0,0.333333,0.5,0,0,8.5,2,0.8333,0
1,1,0,0,2,0,0,0,0,2,24,0,0,0,1,0,0,3,0,0,0
12,3,0,8,19,60,1,8,9,0.363636,101,1,0,0.633333,0.354167,1,1,7.333333,3,1.1667,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
12,1,2,14,47,48,2,12,3,0.886364,306,1,0,0,0.218182,0,0,23.833333,4,1.6667,0
10,4,0,7,17,13,1,6,10,0.555556,82,1,1,0.962366,0.375,1,1,7,2,0.8,0
6,2,0,17,25,9,0,17,6,0.666667,120,1,1,0.545455,0.5,0,0,18.5,3,1.1667,0
4,1,0,9,21,4,1,8,2,0.666667,113,1,0,0,0.666667,0,0,27,5,1.5,0
