@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.639201,-0.924743,-1.201821,-1.31839,0.372524,2.117003,0.072971,0.315847,-0.093007,-0.151471,0
0.625319,-1.308758,-0.932138,-0.884104,-0.716345,-0.653863,-0.184333,0.325148,0.252355,-0.449642,0
1.560692,0.670856,0.379426,0.239516,-0.012529,-0.52048,-0.29142,0.181355,-0.18151,0.060574,0
0.597793,-0.998275,-0.194744,-0.141504,-0.187059,-0.469189,-0.085992,0.200106,-0.080431,-0.086342,0
0.649078,-0.577698,0.192486,0.324327,1.675426,2.827692,0.673809,0.44437,0.254961,-0.222916,0
0.274186,-1.052093,1.71349,2.160964,1.629183,0.740001,0.862485,0.451971,0.467623,-0.268455,0
1.49626,0.208577,-0.329022,-0.527987,-0.528703,-0.700934,-0.367775,0.295994,0.101902,-0.334863,0
-0.064897,-0.953218,-0.549714,-0.693311,0.553023,-0.909105,-0.44505,-0.066979,-0.459353,0.376236,0
1.332061,0.092965,-0.434622,-0.46207,-0.533575,-0.732181,-0.404886,0.207965,-0.01832,-0.051702,0
1.66557,0.369572,-0.252825,-0.428423,-0.477914,-0.684188,-0.305826,0.348943,0.2611,-0.463005,0
-2.283657,-1.821048,-0.191651,-0.072032,-0.942993,0.088708,-0.076261,-1.442359,0.297471,-0.437865,0
1.566055,0.397237,0.183181,0.051768,-0.10098,-0.444265,-0.160566,0.355122,0.234514,-0.387163,0
0.777793,-0.668309,0.394427,0.502399,0.31537,-0.142995,0.165277,0.326581,0.20113,-0.27365,0
1.750316,0.525431,-0.276698,-0.518835,-0.55012,-0.725658,-0.384164,0.335339,0.196264,-0.435302,0
0.167736,-1.537778,0.280598,0.516209,0.400202,-0.005483,0.301156,0.309335,0.158704,-0.215305,0
0.841468,-0.384691,1.619745,1.929093,1.443106,0.618776,0.759827,0.561845,0.72572,-0.568499,0
1.738991,0.468479,-0.423913,-0.691843,-0.694437,-0.852442,-0.459071,0.290809,0.092102,-0.370208,0
0.066044,1.749518,-0.292863,-0.855079,0.759007,1.794669,1.17104,-0.732529,-0.425915,0.338682,0
-0.668624,2.423952,0.550766,-0.51338,-1.713697,-0.60329,3.818563,-0.106387,-0.415817,0.159196,0
0.684025,1.841229,-1.537349,-1.322172,0.438804,1.404098,-0.054651,-1.875113,0.418033,0.264951,0
0.270025,-0.801548,0.32722,0.453177,0.177645,-0.308511,-0.225045,-0.069085,-0.856438,0.826424,0
2.017756,1.208819,-1.540079,-1.299673,-0.018516,1.554226,-0.381462,0.184477,0.065352,0.338457,0
1.314349,0.248191,0.37015,0.32079,0.072341,-0.376856,-0.148608,0.239349,-0.043099,-0.047972,0
0.673424,-0.560893,0.205235,0.238629,0.053278,-0.339651,-0.143784,0.124784,-0.347066,0.240322,0
-1.584137,0.096042,0.282442,-0.162939,2.143214,-1.146909,0.036231,-1.862581,-0.454153,0.474294,0
1.920764,1.165457,-1.645463,-1.179073,0.068532,1.523228,-0.363943,0.134949,0.114347,0.521913,0
0.725162,-0.161878,0.873411,0.967619,0.637692,-0.143451,-0.011606,0.066466,-0.46377,0.474832,0
0.983059,0.062299,0.459896,0.431937,0.259627,-0.407355,-0.203956,0.083015,-0.399487,0.331381,0
2.038707,1.152871,-1.099279,-1.577962,-0.010383,1.584835,-0.424967,0.221659,-0.29892,-0.038215,0
-0.43298,-2.049367,-0.086903,0.136334,0.056226,-0.13765,-0.048099,0.050299,-0.657873,0.571097,0
1.130973,-0.10853,0.521066,0.574064,0.31711,-0.186771,0.088122,0.329741,0.204379,-0.254745,0
1.077084,2.012181,-1.153783,-1.489083,-0.329666,1.658569,0.033816,-1.993878,0.357114,-0.345669,0
-3.435515,0.321743,0.177366,-0.16183,-1.95736,0.193741,0.654344,-0.202658,-0.063014,-0.045395,0
-1.88113,1.82901,1.626966,1.461265,0.136353,0.527444,-1.003305,-1.1527,0.578213,-0.456772,0
-12.464657,7.459767,-0.477618,-3.27403,4.484915,-3.417023,-1.552664,3.513444,0.659558,-0.750882,0
1.831006,0.669533,-0.333319,-0.593902,-0.636265,-0.810143,-0.466915,0.295542,0.11009,-0.347067,0
1.347541,0.400218,0.12761,0.181653,-0.126054,-0.559738,-0.325535,0.120575,-0.236977,0.278552,0
0.823863,0.035405,0.665043,0.685362,0.280238,-0.37782,-0.269526,-0.078572,-0.842709,0.796707,0
0.824533,-0.27677,0.621982,0.70451,0.619818,-0.134275,0.104966,0.263796,0.076839,-0.071596,0
-5.069822,-0.711324,-0.867222,-1.4118,0.613191,-0.690051,-0.413527,-0.75451,0.616135,-0.615392,0
0.208503,-1.311276,0.346527,0.549544,0.429626,0.067385,0.211841,0.314733,0.052386,-0.07228,0
-0.48177,0.373063,0.834602,0.652577,-0.157774,-0.271715,0.137812,-2.382761,-0.764605,0.61184,0
1.099708,0.252982,0.00228,-0.094422,-0.111525,-0.758268,-0.486088,-0.025142,-0.582208,0.494556,0
1.436426,0.21645,0.259542,0.185365,0.011634,-0.376181,-0.076432,0.356174,0.254986,-0.381441,0
1.2395,0.071365,-0.061348,-0.178035,-0.30281,-0.599663,-0.333614,0.178198,-0.192387,0.019246,0
-1.119519,-3.312933,-0.572775,-0.229158,0.285791,-0.123183,0.282581,0.208757,-0.024537,-0.074028,0
-1.593017,0.441057,0.340618,-0.254198,0.768021,-0.872714,1.343838,-1.080324,-0.85368,0.802902,0
1.588863,0.415235,0.565753,0.511892,0.287565,-0.171865,0.092203,0.478868,0.53375,-0.613522,0
1.628565,0.782637,-0.201173,-0.425713,0.913448,2.192743,0.08142,0.302859,-0.110463,-0.037409,0
-1.417162,1.943203,0.95916,0.755687,-0.98888,0.045176,-1.642531,-0.991633,-0.296271,0.297921,0
1.436797,-0.042647,-0.163188,-0.275009,-0.301621,-0.53352,-0.115696,0.414182,0.42584,-0.630197,0
-1.002205,-1.664827,-1.209816,-1.317559,-1.029223,-0.583005,0.418089,-1.804044,0.926247,-1.223771,0
0.267488,-1.504922,0.100871,0.297964,0.306459,-0.13776,0.274491,0.33493,0.282048,-0.370209,0
1.533353,0.34286,-0.020618,-0.188021,-0.20622,-0.597051,-0.246132,0.317319,0.177956,-0.359938,0
1.914435,1.500471,-3.79474,0.19238,-0.022085,1.423007,-0.126854,0.006595,1.998455,2.266155,0
1.16427,1.780592,-0.783333,-1.488214,-0.286588,1.84224,0.114602,-1.707876,0.264134,-0.697113,0
1.678745,0.675846,0.1283,-0.063057,-0.248767,-0.620162,-0.347509,0.232679,-0.059165,-0.114705,0
0.527303,-0.545941,-1.302759,-1.571514,0.718515,1.615954,-0.212923,0.02165,-0.531547,0.286215,0
-0.60366,-3.162323,-1.239832,-1.034142,-0.59244,-0.354788,0.104613,0.376604,0.287258,-0.55136,0
0.626929,-0.653927,0.344077,0.427774,0.333438,-0.193664,0.036075,0.228966,-0.048993,-0.006986,0
0.468122,-0.827757,0.024474,0.083668,-0.036338,-0.375886,-0.191809,0.088925,-0.443522,0.341412,0
1.660879,0.65178,0.117942,-0.053294,-0.240587,-0.61234,-0.338847,0.234919,-0.043735,-0.112116,0
1.809414,0.631338,-0.37028,-0.582823,-0.618727,-0.817264,-0.448105,0.297423,0.157247,-0.350513,0
1.473056,0.480166,0.202876,0.074192,-0.019515,-0.541063,-0.260031,0.232515,-0.013762,-0.10247,0
-0.125051,-1.964619,-0.761731,-0.692298,-0.246085,-0.572929,-0.128908,0.156351,-0.126946,-0.079636,0
1.722592,0.705054,-0.28307,-0.58905,-0.298757,-0.86678,-0.444363,0.278938,0.176299,-0.396682,0
0.635923,-0.327193,-1.287107,-1.60155,0.466735,1.641879,-0.371803,-0.025252,-0.813378,0.543017,0
1.596383,0.305583,-0.463186,-0.695527,-0.578263,-0.830449,-0.409257,0.300052,0.177703,-0.422785,0
0.996536,-0.678893,-0.272487,-0.291445,-0.246571,-0.331152,0.002116,0.47475,0.520953,-0.696083,0
1.505397,0.148751,-0.203314,-0.368965,-0.391002,-0.563619,-0.230758,0.385886,0.31152,-0.525533,0
-0.605086,-2.069595,0.13392,0.402781,0.224457,-0.095699,-0.063976,-0.073336,-0.962823,0.918365,0
0.724756,-0.579031,-1.228184,-1.433527,0.241375,1.93099,-0.176796,0.156372,-0.523462,0.254612,0
0.47589,-1.222549,-0.823652,-0.905374,-0.447005,-0.76206,-0.2719,0.213815,0.00895,-0.269903,0
-1.1927,-3.690415,-0.387284,0.110065,0.185733,0.013965,0.468875,0.21303,-0.068265,-0.030166,0
-0.381148,-2.68387,-1.237596,-0.986844,-0.336054,-0.863018,0.005125,0.151039,0.120788,-0.276657,0
-0.339454,-0.461618,-0.069874,-0.288601,-0.626805,-0.083812,0.525994,-1.740086,0.832369,-1.123491,0
2.018389,1.436963,-2.616531,-0.287942,0.135705,1.588942,-0.140173,0.145262,1.273553,1.286792,0
0.016483,-2.147636,-0.34874,-0.115723,0.000719,-0.186484,0.308859,0.403064,0.447307,-0.596873,0
0.982976,0.003212,-0.252681,-0.429723,-0.079006,-0.838636,-0.457167,0.05236,-0.336793,0.176268,0
-0.423076,1.366785,0.516777,0.021387,0.150321,-0.708325,1.059238,-1.101923,-0.281396,0.197422,0
0.401044,-0.954591,-1.186857,-1.159679,0.488742,2.014265,-0.027814,0.109221,-0.469082,0.379974,0
1.64725,0.417745,-0.424001,-0.625976,-0.65799,-0.805034,-0.458449,0.269461,0.061969,-0.27208,0
0.837795,0.041001,2.464913,2.869316,2.083011,0.889229,0.889712,0.444287,0.423132,-0.123238,0
0.396921,-1.518694,-0.968409,-1.014992,-0.727205,-0.606475,-0.24468,0.300985,0.084975,-0.374773,0
1.667498,0.660119,0.123649,-0.053789,-0.242764,-0.612775,-0.340579,0.234959,-0.047833,-0.113694,0
1.109362,0.285776,0.756885,0.753474,0.79305,-0.242638,0.030605,0.240663,0.091817,-0.066755,0
-1.414103,-4.066286,-0.387609,0.183957,0.284266,0.137981,0.599735,0.268523,0.058871,-0.133521,0
-1.508557,-4.335609,-1.029192,-0.54023,-0.239771,-0.187918,0.355553,0.202397,-0.091927,-0.087423,0
1.79387,0.939701,-1.288197,-1.610069,0.122255,1.531297,-0.419609,0.175801,-0.249296,0.081673,0
0.673908,-0.292744,0.845228,0.977102,0.570743,-0.104658,0.011926,0.075599,-0.462449,0.479039,0
1.762289,0.846823,-0.184847,-0.496749,-0.429506,-0.891406,-0.550982,0.171196,-0.153097,-0.081378,0
-2.029795,2.69987,0.170397,-0.680147,-2.864753,-0.097077,1.321569,0.235843,0.463844,-0.654999,0
-0.064981,-2.043271,-0.730509,-0.629281,-0.417133,-0.311318,-0.070621,0.314127,0.004147,-0.201361,0
-1.428353,-1.908771,0.210819,0.365998,0.311871,-0.015254,0.276916,-1.232947,-0.609298,0.557665,0
0.822055,0.150681,2.39923,2.748512,2.186773,0.767471,0.820186,0.40208,0.392014,-0.092663,0
1.82625,1.25434,-3.318804,-0.145097,-0.005824,1.490069,-0.143926,0.059711,1.596331,1.80571,0
0.104091,-1.591791,0.777463,1.120932,0.896144,0.427065,0.618386,0.475603,0.505579,-0.458317,0
1.737791,0.743637,-0.159761,-0.354194,-0.41298,-0.79213,-0.461136,0.212339,-0.033749,-0.113869,0
-3.117234,-1.293032,1.340807,1.803135,0.179442,1.420343,-0.512365,0.046908,0.699727,-0.475461,0
-2.437072,2.857773,0.044779,-0.72577,0.208327,2.171938,0.056655,-0.121402,-0.24799,0.17901,0
-1.444661,-4.534021,-1.703495,-1.343536,-0.766315,-0.26444,0.225224,0.384343,0.2616,-0.55359,0
0.711663,-0.687555,-0.254537,-0.22872,-0.324085,-0.590581,-0.271116,0.100152,-0.329927,0.189581,0
0.022446,-1.479367,-0.002069,0.151247,0.07141,-0.186191,-0.051408,0.13189,-0.407786,0.322921,0
1.701599,1.051157,-0.817364,-0.698129,0.620812,1.842469,-0.183272,0.140742,-0.171337,0.441254,0
1.543817,0.752021,0.033633,-0.1542,-0.290234,-0.810205,-0.548244,0.036778,-0.478017,0.342645,0
1.509398,0.448861,0.593052,0.582045,0.288194,-0.220922,0.014889,0.369648,0.288991,-0.32073,0
-2.021857,1.906474,1.539273,1.290089,0.502033,0.352894,-1.05478,-1.199292,0.633467,-0.491683,0
0.313043,-0.77239,-1.358443,-1.611942,0.811292,1.613684,-0.204912,-0.000809,-0.573662,0.338832,0
0.844492,-0.309769,0.719402,0.834279,0.649465,-0.035202,0.181097,0.30792,0.154353,-0.138543,0
0.947404,0.590413,0.258001,0.069906,-0.220778,-0.422119,0.010149,-0.61444,0.220537,-0.373533,0
1.178378,0.614109,0.713217,0.643723,0.177549,-0.530961,-0.429574,-0.139611,-0.98364,0.922632,0
1.966249,1.146181,-1.003661,-1.434151,0.07738,1.614677,-0.418284,0.174093,-0.401422,0.111186,0
0.127726,-1.695971,-0.543099,-0.444238,-0.386605,-0.494385,-0.123988,0.149807,-0.228925,0.025543,0
1.173176,0.19205,0.133515,0.015241,-0.204084,-0.60894,-0.402818,0.051336,-0.521534,0.362499,0
-0.480005,-2.730925,-0.257954,0.092255,0.292718,-0.041796,0.452129,0.372342,0.382979,-0.474638,0
-1.735972,3.199203,0.405365,-0.527781,-2.586184,-0.103541,1.358797,0.289698,0.648138,-0.830795,0
-0.532059,0.987525,1.080174,0.647623,1.798481,-0.473631,0.362937,-2.041886,0.275144,-0.261796,0
-0.107517,0.975977,1.48686,1.327323,2.030985,-0.200822,0.432779,-1.36571,0.208778,-0.014734,0
0.539227,1.259816,0.418932,0.016274,-0.615849,-0.430815,0.108402,-2.02676,0.180494,-0.432507,0
1.55559,0.568807,-1.848014,1.960669,0.285231,-0.186838,0.50931,0.492346,2.982828,0.899154,0
-0.74829,-2.34862,0.467003,0.857545,0.670877,0.254008,0.28167,0.103725,-0.532372,0.57061,0
0.550064,-0.274127,0.801789,0.916804,0.720741,-0.210978,-0.053778,-0.003243,-0.571261,0.615769,0
1.236126,-0.119295,-0.176791,-0.204186,-0.280474,-0.493874,-0.188247,0.325795,0.204146,-0.311372,0
0.588623,-0.220516,0.715507,0.775895,0.726033,-0.280919,-0.082637,0.012711,-0.505062,0.521859,0
-4.777649,3.344007,-1.834516,-2.650947,2.867004,0.273117,1.067735,0.616398,0.135862,0.892104,0
-0.317598,-2.5962,-0.939832,-0.744999,-0.546151,-0.519093,-0.008551,0.196695,-0.085605,-0.155422,0
-0.065711,-1.58856,0.01724,0.178989,0.076858,-0.152724,-0.042645,0.120046,-0.466275,0.373528,0
1.554015,0.43477,0.106261,-0.049147,-0.208044,-0.575196,-0.268546,0.261681,0.023087,-0.198495,0
0.838901,-0.066187,0.191218,0.097519,0.261725,-0.574183,-0.292489,0.050308,-0.3996,0.299052,0
1.256305,-0.233229,-0.557915,-0.704317,-0.572017,-0.742434,-0.315884,0.308573,0.194641,-0.430998,0
-0.903445,-2.911975,-0.397325,0.067404,0.023209,-0.153974,0.133139,0.029923,-0.478442,0.483183,0
-0.760084,-2.785085,-0.376724,-0.080129,0.333952,-0.276722,0.233276,0.144157,-0.111184,0.006562,0
1.708827,0.475292,-0.377623,-0.639527,-0.647306,-0.831444,-0.454647,0.274541,0.063149,-0.333798,0
1.485013,0.434504,0.234644,0.103826,-0.098965,-0.532608,-0.253797,0.220765,-0.077127,-0.07348,0
0.356975,-1.46544,-0.118075,0.020241,0.070854,-0.184954,0.183279,0.382934,0.327532,-0.457202,0
-1.278781,-4.365442,-1.861715,-1.540897,-0.948395,-0.371885,0.138641,0.391677,0.293219,-0.602644,0
-0.843358,-0.797666,0.90714,0.940898,0.474989,0.38522,0.866511,-1.6775,0.571902,-0.650065,0
-1.003866,-2.830875,-0.042522,0.352611,0.238319,-0.090501,0.121681,-0.076493,-0.810536,0.753774,0
-0.447635,-2.704188,-0.4712,-0.198307,0.273602,-0.173253,0.401142,0.403195,0.517979,-0.647115,0
0.987195,0.152481,0.534234,0.489325,0.556358,-0.395888,-0.127293,0.133204,-0.186059,0.153695,0
0.383283,-1.216859,-1.26913,-0.426013,-0.643939,-0.603628,-0.265734,0.161498,0.219716,0.441399,0
0.846512,0.054761,2.469027,2.871877,2.083821,0.887813,0.888122,0.444068,0.422734,-0.122649,0
2.112972,1.271031,-1.095474,-1.593853,-0.036191,1.546175,-0.460635,0.207504,-0.331085,-0.010703,0
0.395783,1.250787,0.034384,-0.51166,-0.296993,-0.684444,0.135543,-1.881211,0.629462,-0.910226,0
-0.061885,-2.075955,-0.525544,-0.360176,0.03982,-0.541864,0.136019,0.220021,0.165564,-0.342288,0
0.701824,-0.476467,0.487946,0.564748,0.31348,-0.188971,-0.011954,0.167416,-0.23779,0.180702,0
1.776483,0.722969,-0.319246,-0.510094,-0.571624,-0.855603,-0.506548,0.217705,-0.012921,-0.139116,0
1.093056,0.703559,0.698478,0.541225,0.82654,-0.60469,-0.309209,-0.033974,-0.496203,0.481709,0
-0.752201,-0.216788,-0.928907,-1.357212,0.238431,1.917892,0.281436,-2.270725,-0.455458,0.10693,0
0.877276,-0.344506,-0.271745,-0.189295,-0.322876,-0.615892,-0.345754,0.088755,-0.31312,0.295031,0
1.811585,0.809328,-0.910984,-1.28693,0.308371,1.822208,-0.186857,0.317353,-0.051961,-0.224478,0
0.095149,1.855715,-0.772088,-1.446342,1.700284,1.189181,-0.121685,-1.738423,-0.306565,0.270034,0
0.945002,-0.084627,0.116057,0.049262,-0.143976,-0.568932,-0.368606,0.022549,-0.581716,0.44313,0
-0.558423,-2.456547,0.343806,0.749702,0.96501,0.337665,0.633116,0.42549,0.50007,-0.444196,0
1.353614,0.404464,-0.918113,-1.213449,0.277504,1.744136,-0.299323,0.069618,-0.647902,0.387887,0
0.653697,-1.090561,-0.68583,-0.596427,-0.472618,-0.564464,-0.149882,0.302489,0.223981,-0.337345,0
-0.33091,-1.836936,1.621157,2.175263,1.954302,0.842015,1.035418,0.469697,0.574821,-0.327278,0
0.761595,-0.881885,-0.343533,-0.324693,-0.296714,-0.388192,-0.080436,0.353212,0.231623,-0.39182,0
1.282158,0.219133,0.019657,-0.114093,-0.285011,-0.624322,-0.384482,0.126889,-0.329127,0.157717,0
-1.168962,-3.64135,-0.07304,0.505012,0.600191,0.543785,0.766064,0.510749,0.574713,-0.538258,0
-9.183297,7.095165,-0.240403,-2.977684,5.546542,-3.786044,-1.050189,1.582724,0.383336,-0.405992,0
1.342445,0.439595,-0.589734,-0.762555,-0.117392,-1.034375,-0.521125,0.16228,0.109238,-0.155538,0
0.559667,-1.15165,0.118971,0.285377,0.171974,-0.185855,0.19798,0.363383,0.25757,-0.338644,0
-0.232793,1.220375,0.686773,0.159267,1.295228,-0.848104,-0.049181,-1.969904,-0.208785,0.141717,0
0.698366,-0.105383,0.917505,0.990202,0.840745,-0.157416,0.015131,0.076192,-0.380835,0.410328,0
1.622648,0.427414,0.067859,-0.092282,-0.206442,-0.505194,-0.203335,0.365474,0.262345,-0.437576,0
-7.723332,3.975954,-1.547449,-4.015657,7.386369,-4.356868,-0.044321,0.294544,1.040882,-0.790891,0
2.034579,1.401812,-2.332358,-0.569023,0.083224,1.566669,-0.216227,0.150595,0.938184,1.041903,0
1.173602,0.065932,-1.496323,-1.907445,0.398686,1.409288,-0.30218,0.144358,-0.210819,-0.118198,0
-0.485886,-2.213191,-0.923016,-0.276857,-0.32541,-0.556665,-0.185378,-0.083208,-0.48233,0.788997,0
1.274862,0.472598,0.429828,0.310851,0.288617,-0.546071,-0.259951,0.11027,-0.261283,0.175596,0
-1.421971,-4.364544,-1.239867,-0.70464,-0.354572,-0.210415,0.37878,0.290133,0.164316,-0.29748,0
-1.00739,1.290972,2.259892,2.558494,0.689294,1.071078,-0.856967,0.746203,0.592788,-0.256241,0
1.273276,0.598102,0.70019,0.658978,0.635403,-0.394951,-0.134156,0.147713,-0.125271,0.151291,0
-1.096692,-3.216869,1.256026,1.994745,1.686355,1.049344,1.223277,0.51103,0.608305,-0.403713,0
-0.192711,-1.450388,0.220292,0.41095,0.135565,-0.361252,-0.208206,-0.196263,-1.145377,1.071249,0
-0.294447,0.557913,0.754262,0.47508,0.089646,-0.284304,0.218316,-2.171014,-0.256175,0.09415,0
-2.47189,1.876928,1.088037,0.697531,-1.425838,0.181247,0.411319,0.035165,-0.581109,0.613737,0
0.623564,-0.604958,-0.111825,0.083992,0.002204,-0.460781,-0.188131,0.106214,-0.216148,0.294273,0
1.292385,0.167961,0.390772,0.35428,0.127178,-0.318002,-0.081025,0.289026,0.076844,-0.165644,0
1.240073,0.081549,0.61478,0.629027,0.360958,-0.138187,0.082792,0.359905,0.238502,-0.293726,0
1.265427,0.158922,-0.238201,-0.432706,-0.283428,-0.738229,-0.412312,0.184847,-0.130328,-0.063335,0
1.043289,0.661495,0.821403,0.696601,0.988385,-0.518706,-0.225687,-0.008,-0.421796,0.437843,0
-2.928861,1.373745,0.721178,0.287587,-1.706735,0.308187,0.654727,-0.311035,-0.017324,-0.030659,0
0.957207,2.021316,-2.453341,-0.498672,-0.122987,1.545742,0.108356,-1.889537,1.273423,1.08393,0
-0.081748,-0.831134,-0.367748,-0.432795,1.661645,2.206498,0.0851,-0.04484,-0.826439,0.784195,0
-0.835633,1.442189,0.473873,-0.330704,-1.361043,-0.314712,3.139327,-0.738232,0.042274,-0.283439,0
0.51569,-0.405457,-0.532463,-0.662714,1.136849,2.132407,0.030908,0.080171,-0.580559,0.455855,0
2.047099,1.194682,-1.254209,-1.523191,-0.041014,1.54942,-0.434601,0.198691,-0.214898,0.097411,0
1.183631,0.232863,0.122382,0.012104,-0.166809,-0.632963,-0.406823,0.045935,-0.499872,0.362225,0
1.666973,0.704914,-0.219174,-0.436641,-0.429043,-0.86182,-0.518524,0.161491,-0.148784,-0.020005,0
-0.045982,-1.652763,-0.0356,0.140161,0.249969,-0.157055,0.088875,0.211019,-0.09524,0.021479,0
1.555857,0.526586,0.550198,0.471303,0.206102,-0.304465,-0.060595,0.334548,0.185058,-0.273523,0
1.42249,0.542203,0.715106,0.666748,0.307839,-0.291234,-0.107194,0.212725,-0.119167,0.063144,0
