@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-2.726953,1.624657,1.143209,-1.576488,-0.842161,0.519415,0.699496,0.431986,0.181734,0.131861,-0.317226,-0.750848,0.428739,0.219412,-0.309543,-0.481704,0.050082,-0.095796,0.951848,0.223878,0.247121,0.293334,0.411555,-0.946523,-0.028268,0.61971,-0.145562,0.612701,clean
2.502083,0.706155,0.679382,-0.520008,-0.243771,-0.159606,-0.043687,-0.708306,0.125975,-0.462494,0.234607,0.089059,-0.452543,0.127347,-0.074173,0.358012,-0.309651,0.01342,0.069565,0.183889,0.026832,0.060355,-0.032571,0.203656,-0.00363,-0.287997,0.133647,0.035757,clean
-3.148117,-0.676318,-0.720828,-2.366882,-2.321271,-0.653798,-0.342244,-1.307352,-0.777044,1.879694,-1.920334,0.003118,-0.522091,-0.581437,0.680207,-0.693857,-0.661544,-0.066811,-0.338399,-1.137997,-0.542377,-0.705,-0.177042,-0.540524,0.290054,0.853367,-0.209965,0.213292,clean
-1.290235,0.705096,0.913091,-1.475283,-2.261481,-0.377966,-0.544616,-0.37457,-0.974489,0.437826,-0.303016,-0.526315,0.076981,-0.052163,-1.339224,-0.072983,2.0021,-1.654202,-0.578357,0.060406,-0.094383,-0.12002,-0.505866,-0.215761,0.601357,-1.155644,2.004008,-0.048324,clean
1.68321,-0.477543,0.278389,-1.106769,-0.832997,-0.516751,-0.393786,-1.265598,-0.441808,-0.408416,-0.117023,0.256968,-1.090875,0.011449,0.110009,0.407142,-0.541511,-0.197621,0.141104,-0.054211,-0.156019,-0.02743,-0.115059,-0.199447,0.068403,0.171764,0.127546,-0.159923,clean
-6.148217,0.594555,3.242745,8.993723,5.368202,-4.873595,-0.189175,-2.975899,1.801138,3.105302,1.94703,-4.331761,2.815544,0.123845,-1.985565,-1.051486,-0.771293,-2.797422,0.401889,-1.070139,-0.719636,0.308808,-1.219756,-0.637456,-2.228757,0.098209,0.342079,1.041486,clean
1.892177,1.573214,-1.446479,0.080907,-0.192722,0.495157,-0.023648,-0.411764,0.395814,1.176381,0.913147,0.215385,-1.621826,-0.760657,0.451686,-0.332399,0.620659,-0.708696,-0.275252,0.496358,-0.150143,1.092283,1.115649,0.027273,-0.777688,-0.460597,-0.260248,-0.080825,clean
2.7332,-0.220212,-0.678993,0.82808,0.485224,-0.414005,0.51932,1.203715,0.377564,0.108457,0.296428,0.047397,0.386126,-0.138229,0.02831,-0.05359,0.31557,-0.121089,-0.365129,-0.209301,-0.299789,0.205258,0.352889,-0.048413,-0.150638,-0.028585,-0.034059,0.208034,clean
2.069923,-1.951113,0.79796,1.092528,0.048153,-0.514012,0.364241,0.453261,-1.195552,-0.370038,0.433314,0.157176,0.329496,-0.260299,-0.365731,-0.335975,-0.782645,0.115537,-0.342914,-0.266103,-0.512312,0.271699,-0.136976,0.518906,-0.023613,0.154369,0.003951,-0.641707,clean
3.138543,-0.908868,0.937611,0.575193,0.269331,-1.02109,0.442633,1.119823,-0.604807,-0.612912,-0.412293,0.361511,-0.102703,-0.053778,-0.300836,-0.141435,-0.340867,0.054838,-0.044057,-0.06267,-0.18601,-0.023113,-0.022026,0.123799,-0.089692,-0.155215,-0.142723,-0.180107,clean
-0.925596,0.258291,0.029627,-2.520254,0.511997,2.083274,1.273888,-0.271686,0.026458,-0.384226,0.620234,-1.940405,-0.015454,0.223893,0.066805,0.17506,1.003357,0.846699,1.160042,0.382614,0.63929,0.415811,0.739687,-0.747366,0.561248,0.728748,-0.240487,-0.419122,clean
1.962053,0.07905,-1.915321,1.085527,1.241403,0.176897,0.991968,0.9881,0.620965,2.175346,0.481452,0.210676,0.034199,-0.159179,0.491835,0.298298,-0.075591,-0.442144,0.006451,-1.028368,0.39807,-0.074496,0.230674,0.143739,-0.293053,-0.081187,-0.436946,-0.791396,clean
1.378415,-2.030232,-0.615581,0.313183,0.200604,-0.446321,0.557863,0.352718,-0.044687,0.191658,-1.096306,-0.18305,1.561096,0.435948,-0.199527,-1.062753,0.112998,0.574371,-0.178294,0.071927,0.197285,0.808004,-0.072137,0.604266,-0.353946,0.061673,0.410057,-0.443226,clean
0.526356,0.117451,-0.696218,-1.099839,-1.143837,0.121059,-0.078635,-0.050901,0.34731,-0.496347,0.651003,-1.909269,-0.034589,0.145074,0.373954,0.054084,-0.288824,1.059395,0.28768,0.353976,0.344859,0.452697,0.187665,0.220134,0.171225,-0.270054,0.089577,0.076985,clean
3.101749,-0.993689,0.745998,0.631831,0.227665,-0.917788,0.428628,1.153814,-0.613033,-0.506786,-0.179147,0.318506,-0.050565,0.125114,-0.084923,-0.075336,-0.012121,0.055234,0.061942,0.141897,-0.168473,-0.018812,-0.011933,-0.037604,0.102997,-0.0064,-0.226862,0.312075,clean
1.378051,-1.553516,-0.267754,0.312564,0.303811,-0.791493,0.690718,0.418351,-0.259303,0.811853,-1.69807,0.233657,1.442135,0.525542,-0.407459,-0.671286,-0.329636,0.4148,0.214241,0.177521,0.027313,1.115204,-0.449753,0.245358,-0.348613,0.254208,0.317754,-0.129888,clean
2.448207,0.229884,0.262917,-0.267484,-0.217601,0.033833,-0.092732,-0.619058,0.335238,-0.554922,0.387335,-0.062041,-0.448592,-0.050587,0.01157,0.036342,0.070794,0.14766,-0.012778,0.304558,0.123537,0.236912,0.328021,0.196244,-0.030451,-0.099459,0.41776,0.041217,clean
-9.655174,4.482999,-4.963374,8.781033,7.25289,0.479885,1.010255,-3.695426,-3.085181,-1.992147,-1.812376,-1.196913,-1.163652,0.23733,-1.510925,-1.714772,-1.291437,-1.215892,0.16851,-1.556351,1.318693,0.310201,-2.154931,0.868256,2.011098,0.561673,0.591867,-0.804716,clean
0.940732,1.378808,0.361696,-1.377043,-0.856031,0.207728,-0.384396,-0.88894,0.528101,-0.143195,-0.206933,-0.31957,0.31115,0.061203,-0.405391,-0.106293,0.140262,-0.065465,-0.705123,0.02052,-0.05845,0.311996,0.215192,0.059136,0.098311,0.21804,-0.170187,0.263927,clean
2.403403,-0.821318,0.687511,0.16313,0.13085,-0.791871,0.372739,0.587094,-0.477667,-0.211049,-0.514807,0.113356,0.261723,-0.249778,-0.315928,-0.524162,0.246572,0.255303,-0.094817,0.140908,0.166822,0.206632,-0.297987,0.05534,-0.011878,-0.070836,0.005859,0.109046,clean
2.878726,-2.067278,1.427998,1.982056,-1.228503,1.138166,0.15419,1.222388,-0.284868,-0.583411,-0.866204,-0.389867,-0.247272,0.945372,0.577339,-0.655316,0.468699,-0.102327,0.891716,0.476516,0.461457,-1.336739,1.266986,1.167107,-1.238778,1.349335,0.915687,0.125464,clean
0.306264,-1.983395,-1.173372,-1.9927,1.453831,1.499222,-1.309616,-1.022168,-0.068904,-0.432748,1.113778,-0.746875,0.438183,0.024878,0.929961,-0.893326,1.589879,1.005174,0.178059,-0.26518,0.123408,0.513412,0.112376,0.064206,0.86029,-0.195923,0.291456,-0.22632,clean
2.722566,-0.670038,0.736253,0.555657,-0.250902,-0.781454,0.550133,2.173237,-0.631418,-0.769872,0.109407,-1.188171,-0.395519,-0.156535,-0.003721,0.154258,-0.532128,0.931778,0.661967,0.450196,0.304491,0.144942,-0.114248,-0.014498,-0.296574,-0.038085,-0.153857,0.297523,clean
-0.952427,1.219618,-5.663221,0.590674,2.27936,2.776539,-2.933596,-0.459984,-1.765542,0.952371,-0.556106,0.922325,-1.908072,-2.527231,0.967514,-0.844941,1.749234,0.396875,1.281613,0.921253,-1.206416,1.120096,0.41188,1.044255,-0.016712,-0.257353,-0.909373,-0.261689,clean
0.950973,1.406266,-1.41378,-0.247587,-0.695833,0.284046,0.188637,0.584521,1.108427,1.079844,1.163497,-1.603566,-0.110339,-1.007799,1.014178,0.708467,0.065746,0.90897,0.611416,0.160639,0.470063,-0.649218,-0.736707,0.117599,0.435722,0.303794,0.10481,0.580819,clean
3.071231,-1.014479,0.76986,0.432517,0.222443,-0.964566,0.333997,1.068053,-0.414555,-0.932491,-0.196396,0.147299,0.037603,-0.19515,-0.426517,-0.247501,0.103057,0.137162,-0.23529,-0.066297,-0.1224,0.059528,0.146653,-0.108366,-0.034209,-0.03015,-0.026436,0.086514,clean
2.39139,-1.732478,-0.092504,0.382076,-0.007618,-0.957824,0.330107,1.312946,-0.171175,-0.684001,-0.27095,-0.35294,-0.16767,-0.456389,-0.31292,-0.111243,-0.300419,0.311325,0.031311,0.096038,-0.177988,0.002894,0.042479,0.399843,0.166952,0.158928,-0.064741,-0.327338,clean
1.709523,1.496349,-0.068359,-0.58431,-0.576203,0.094944,-0.159205,-0.768029,0.737809,0.253939,0.421445,0.042958,-0.214779,-0.162461,0.235724,0.520698,-0.157057,-0.204723,-0.073484,-0.31806,-0.089103,-0.551836,-0.005888,0.128367,0.144232,-0.034153,-0.042231,0.073536,clean
2.61779,0.307336,-0.429941,0.702671,0.847413,-0.16132,0.669873,0.965495,0.769809,0.514972,0.319373,-0.020203,0.801132,0.551058,-0.386955,0.633153,-0.032291,-0.161386,0.010223,-1.007844,0.49339,-0.134152,0.285753,-0.282912,-0.200412,0.054053,-0.258291,0.111559,clean
2.883658,-1.98561,1.912703,2.506934,-1.12811,1.636803,0.180776,0.935338,0.178255,-0.643322,-0.455118,0.398228,-0.159528,-0.274937,-0.352992,0.07795,-0.140734,0.168838,-0.302027,-0.133636,-0.076937,0.418633,-0.437197,-0.826631,0.349874,-1.029106,-0.50934,0.232119,clean
-0.695731,1.716139,1.005584,-1.373689,-0.57517,0.057732,0.064759,-0.676015,1.255302,-1.171004,-0.30834,0.557737,-0.092063,0.029766,0.138177,-0.742448,-0.198776,-0.742412,-0.121441,-0.105727,0.02941,0.339016,-0.005466,0.010771,-0.259248,0.239491,-0.292741,0.079772,clean
1.80424,0.393822,0.002723,-0.850716,-0.330117,0.177468,-0.047826,-0.867875,0.499435,-0.676158,0.396098,-0.294554,-0.037406,0.282749,-0.109586,0.241832,-0.143833,0.077417,-0.382206,0.01141,-0.217818,0.174221,0.401541,0.30787,0.075329,-0.2365,0.228964,0.170101,clean
-0.258024,0.613267,1.094192,-1.413726,-1.411736,-0.505717,-0.266746,-1.017921,-0.429544,0.500917,-1.247958,0.222577,-0.106426,-0.271752,-0.379931,-0.664103,0.266044,-0.076052,0.020986,0.077472,0.217634,-0.254151,0.035486,-0.193355,0.069206,-0.002965,-0.359815,0.665294,clean
2.818886,-2.471234,2.038915,2.979791,-1.505627,2.308451,0.100533,0.794127,0.186293,-0.589745,-0.569928,0.295154,-0.10354,0.137896,-0.015122,-0.238312,0.174993,0.030478,0.03083,0.131198,0.204754,-0.177975,0.130383,-0.066055,-0.187384,-0.39528,0.054449,0.193691,clean
-0.555878,-1.013681,0.933655,-0.73745,0.865,0.280727,0.750508,-1.035914,-0.195921,-0.521855,0.190017,-0.034676,-0.043726,-0.490224,-0.114473,-0.776417,0.179141,-0.049955,-0.049203,0.443453,0.504761,0.244371,-0.575284,0.11696,-0.088918,-0.227237,0.467068,0.267761,clean
1.692778,-0.06559,-0.373079,0.633335,1.157854,0.033641,0.647388,0.892885,0.402423,1.021534,0.175917,-0.356802,0.881704,0.832836,-0.241298,0.542467,0.068061,-0.25384,0.038563,-0.852959,0.632232,-0.685403,0.6865,-0.471964,0.267641,-0.21506,-0.458876,-0.407323,clean
