@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-10.534864,0.762222,1.879708,0.465496,-2.534736,-2.218196,-1.053513,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.867461,-0.733076,0.018224,0.065063,0.608675,0.034439,-0.153871,false
-0.449534,-1.156872,-0.055275,-0.061441,0.47061,0.029966,0.127101,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-3.510665,-0.590786,0.835614,0.607359,-1.16179,-1.120905,-0.30168,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
-2.436064,-1.42491,0.369531,-0.033541,1.134688,-0.240445,0.220472,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.075621,-0.102428,0.018002,0.516354,-0.860533,1.0661,-0.778681,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
-4.365114,-0.832951,-0.841011,0.551963,-0.073676,-0.837506,1.038731,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.118092,0.533299,0.083773,-0.121771,0.085298,0.108413,-0.089145,false
-2.835695,-1.184571,0.213187,-0.051877,-0.179755,-0.51999,0.772551,false
-8.129846,-1.667015,-2.779743,-4.757361,0.042013,1.388155,0.191361,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
1.967821,0.200356,0.06758,0.055753,-0.034752,0.131485,-0.018507,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
-6.230522,-0.319399,1.243439,0.407583,-0.907605,-1.523336,-0.388599,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.382973,1.637684,0.141138,-0.827733,0.523837,-0.580501,0.094748,false
-0.485785,-1.007225,0.278921,0.41508,0.118623,-0.005303,0.13605,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
2.2006,-0.183938,-0.100799,0.430059,-0.69724,1.187701,-0.619656,false
1.314527,-0.259306,0.038628,-0.076665,0.616368,0.182401,-0.377558,true
1.132813,-0.524487,-0.032191,-0.051628,0.438174,0.05533,0.209414,true
1.360444,-0.463169,-0.031359,0.158008,-0.09664,0.244907,0.329096,true
-6.297404,-1.229416,0.128696,-1.185674,1.492099,0.469999,-0.320035,true
-13.298508,0.263866,0.497239,-1.732283,-0.442308,0.45739,-0.795944,true
-22.563671,4.221231,5.257656,2.047848,-0.274129,2.040545,0.690207,true
-19.229263,1.973674,2.860427,-0.629438,2.542732,2.382457,1.657641,true
-3.300346,-1.003034,0.336677,0.079828,-0.11347,-0.487924,0.02537,true
0.245241,-0.911558,-0.300282,-0.251991,-0.358619,0.066681,1.021907,true
-0.224499,-0.455206,-1.134752,0.716377,0.066088,-0.133297,0.0273,true
-2.561304,-1.320751,0.426594,-0.133685,1.372564,-0.428218,-1.172941,true
0.246974,-0.416617,0.416655,0.715314,-0.811726,-0.383882,-0.383253,true
0.583341,-0.845341,-0.024416,0.003182,0.563348,0.135984,0.176258,true
-8.457193,-0.107913,1.50945,0.330646,-0.784133,-0.870261,0.63334,true
-8.779933,-0.073832,-0.445356,0.238143,-0.899973,-1.223232,0.260369,true
-23.890816,1.828144,-8.358331,-8.207413,-4.39645,2.515552,-1.950755,true
-2.220616,-1.358988,0.420957,0.534377,-0.324562,-0.281032,0.829929,true
-0.067621,-0.788394,0.261107,0.400024,-0.051744,-0.515149,0.157857,true
-0.160367,-1.108437,-0.046959,-0.451932,1.787518,-0.136739,-0.513716,true
-3.296232,-1.366918,-0.173157,-0.821684,1.245174,0.423647,0.010322,true
-2.874935,-1.335448,0.695502,0.668412,0.141081,-0.746168,0.925246,true
-3.414489,-1.2195,0.613772,0.613736,-1.003466,-1.254803,1.60713,true
-8.534851,-0.821967,0.156875,-1.548447,1.387444,1.137523,-0.789,true
-5.218596,-1.255676,0.852027,-0.080238,2.473799,0.604195,-0.039122,true
-3.74977,-1.473677,-0.142571,-0.841769,0.993931,0.134979,0.334294,true
0.483929,-0.880602,0.174752,0.37606,0.185119,0.011339,0.164168,true
-8.772953,-0.503563,-3.407689,-1.081264,-1.144046,-0.992052,1.585494,true
-0.549058,-1.110866,0.038522,-0.18975,0.967571,-0.034876,0.017643,true
-2.255228,-0.975386,0.527576,0.371374,0.007959,-0.512624,0.00155,true
0.090399,-0.655979,0.360102,0.671672,-0.569225,-0.421301,0.020533,true
1.359767,-0.092238,0.209188,0.404969,-0.702392,0.208839,-0.234783,true
1.352645,-0.161234,0.015766,-0.26432,0.824402,-0.125829,-0.350957,true
