@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,0.789786,0.014692,0.018459,408.384615,0,18,656,0.384615,26584,0
1,0,0,0,137,0,1,0,1,280,0
1,0,0.027223,0.00363,551,1,7,10,1,14424,0
1,0,0.085826,0.06502,769,1,7,2368,1,19285,0
1,0,0.011569,0.004338,1383,0,6,18,1,57,0
2,0.875211,0.006123,0.038028,310.3,0,9,20,0.1,12327,0
1,0,0.205357,0.25,112,1,2,38,1,164,0
1,0,0.02109,0.004101,1707,0,5,4,1,298,0
1,0,0.090909,0.045455,22,0,3,207,1,41,0
1,0.999473,0.168693,0.168693,329,0,1,0,0.5,1878,0
1,0,0,0,0,0,1,32,0.25,5789,0
1,0,0.011173,0.011173,358,0,3,2,1,59,0
1,0.970951,0.138889,0.138889,18,0,17,210,1,5412,0
2,0.51535,0.209436,0.240506,289.666667,1,15,122,0.666667,119,0
1,0,0.01358,0.000617,1620,0,11,27,1,14140,0
1,0,0.002779,0.001112,3598,0,10,1,1,15538,0
1,0,0.044057,0.019467,976,0,4,116,1,4222,0
1,0,0.003333,0.003333,600,1,3,1664,1,1662,0
1,0,0.181616,0.214485,1795,0,10,7,1,14109,0
3,0.78558,0.007502,0.00566,1309.411765,0,14,1477,0.941176,12598,0
1,0,0.010638,0.028369,282,0,5,6,1,1378,0
1,0,0.021505,0.003072,1302,1,8,35,1,18095,0
1,0,0.016018,0.009153,437,1,9,140,1,3658,0
1,0,0.009091,0.009091,110,1,3,4,1,1168,0
2,0.764613,0.010128,0.009394,1703.25,1,10,858,1,587,0
2,0.970951,0.007082,0.007082,353,0,4,88,1,8482,0
1,0.858535,0.03125,0.061343,288,0,2,6,0.666667,2110,0
1,0,0.018623,0.021654,2309,0,6,17,1,11,0
1,0,0.01292,0.006029,1161,0,3,2,1,24,0
1,0,0.003448,0.003448,290,1,3,4,1,613,0
1,0,0.024309,0.005525,905,1,8,494,1,13561,0
1,0,0.001241,0.00031,3222,0,11,2,1,19302,0
2,0.93202,0.004919,0.002236,745.333333,0,13,12,0.666667,19025,0
1,0,0.238579,0.172589,197,1,4,53,1,8172,0
1,0,0.03125,0.002976,672,0,11,67,1,18428,0
1,0,0,0,55,0,1,0,1,277,0
1,0,0.008368,0.006276,1434,1,6,2,1,66,0
1,0,0.003643,0.003643,549,1,7,882,1,1508,0
1,0,0.012064,0.00134,746,0,6,25,1,6957,0
1,0,0.02714,0.002088,479,1,4,32,1,2863,0
1,0,0.006198,0.006198,484,0,11,39,1,8517,0
1,0,0.006757,0.006757,296,0,7,36,1,335,0
1,0,0.005115,0.002558,391,0,15,21,1,19292,0
1,0,0.043478,0.043478,23,1,3,455,1,469,0
2,0.847182,0.037628,0.018244,219.25,1,4,284,1,607,0
1,0,0.00565,0.00565,177,0,1,11,1,1931,0
1,0,0.007648,0.005736,1046,1,2,0,1,70,0
1,0,0.002201,0.001376,3635,1,12,518,1,292,0
1,0,0.067114,0.026846,149,1,3,430,1,8238,0
2,0.718884,0.051123,0.001478,846,0,9,85,0.75,2666,0
1,0,0.31677,0.068323,161,1,5,45,1,5,0
1,0,0.006061,0.006061,1155,1,6,19,1,326,0
2,0.768882,0.020886,0.007101,478.8,0,7,124,0.6,1154,0
1,0,0.354701,0.435897,234,0,4,0,1,400,0
1,0,0.026258,0.030635,914,1,8,1,1,2303,0
1,0,0.005252,0.002101,952,0,5,3,1,22,0
1,0,0.003217,0.001072,1865,1,12,1363,1,14970,0
1,0,0.009564,0.003188,1882,1,12,16,1,16322,0
1,0,0.131757,0.027027,296,1,5,177,1,12606,0
1,0,0.016949,0.135593,59,0,2,1,1,2042,0
2,0.872189,0.017137,0.008967,1003.7,0,17,11371,0.9,21345,0
1,0.764205,0.002243,0.002243,2006,1,17,2,1,80,0
1,0,0.072,0.072,125,1,3,1531,1,728,0
1,0,0.002139,0.002139,935,0,9,0,1,8670,0
2,0.811278,0.025696,0.025696,233.5,1,11,241,1,1828,0
1,0,0.000747,0.000747,5355,0,11,38,1,1536,0
1,0,0.111111,0.023392,342,1,1,42,1,1361,0
1,0,0.057543,0.108865,643,0,9,4,1,12043,0
1,0,0.016441,0.00677,1034,0,8,945,1,10614,0
1,0.954434,0.016949,0.013183,1062,0,7,6,1,8522,0
1,0,0.224828,0.151034,1450,0,1,3,1,107,0
2,1,0.006985,0.006985,286.333333,1,3,0,0.666667,6814,0
1,0,0.005571,0.005571,359,0,2,369,1,893,0
1,0,0.005976,0.005976,502,0,3,173,1,358,0
1,0,0,0,83.625,0,1,0,0.125,930,0
1,0.782112,0.081611,0.046105,943.5,1,4,237,1,6648,0
1,0,0.034921,0.044444,315,1,4,0,1,8317,0
1,0,0.0282,0.001085,922,0,3,6,1,277,0
1,0.860555,0.002696,0.009774,2967,0,18,4,1,141,0
1,0,0.026432,0.026432,227,0,5,1,1,258,0
1,0,0.109375,0.03125,192,0,3,110,1,14143,0
1,0,0.013953,0.025581,430,1,3,195,1,3,0
1,0,0.031519,0.008596,349,1,5,849,1,552,0
1,0,0.021483,0.002772,1443,1,8,24,1,11994,0
1,0,0.021505,0.021505,93,0,4,0,1,5147,0
1,0.96023,0.000751,0.000658,3548.666667,1,4,0,0.666667,3829,0
1,0,0.136704,0.031835,534,0,3,39,1,199,0
1,0.934068,0.005978,0.004891,920,1,4,16,1,132,0
1,0,0.006452,0.004301,465,0,5,7,1,102,0
1,0.445065,0.1625,0.0625,120,1,5,881,1,1260,0
1,0,0.094118,0.2,85,0,3,16,1,75,0
1,0,0.002288,0.002288,874,0,6,38,1,8131,0
1,0,0.126582,0.037975,79,0,3,31,1,93,0
1,1,0.003472,0.003472,576,0,7,17,1,7803,0
1,0,0.038051,0.000668,1498,1,7,10,1,53,0
2,0.485461,0.074349,0.066914,134.5,1,8,22,1,360,0
1,0,0.069767,0.069767,129,1,4,200,1,175,0
2,0.986368,0.019384,0.005964,1006,0,2,6,1,129,0
1,0,0.001031,0.001031,1939,0,12,0,1,13276,0
1,0,0.009569,0.019139,209,0,6,11,1,2679,0
3,0.934424,0.021852,0.098855,160.166667,0,10,10837,0.5,20503,0
2,0.761115,0.019055,0.004954,874.666667,1,14,2129,0.666667,970,0
1,0,0.001107,0.001107,1807,0,4,15,1,1545,0
1,0,0.009091,0.009091,220,0,3,384,1,472,0
1,0,0.001052,0.001577,1902,1,13,16,1,625,0
1,0,0.010546,0.000753,2655,1,7,130,1,495,0
1,0,0.014458,0.006024,830,1,4,29,1,375,0
1,0,0.054054,0.011583,259,1,4,11,1,4660,0
1,0,0.020833,0.020833,96,0,3,1,1,61,0
1,0,0.014737,0.001404,1425,0,6,55,1,101,0
1,0,0.001736,0.000434,2304,0,6,162,1,6907,0
1,0,0.467018,0.158311,379,1,6,388,1,15623,0
1,0,0.002503,0.000556,3595,1,10,1,1,15537,0
1,0,0.002343,0.002343,2987,1,9,25,1,18237,0
1,0,0.007874,0.11811,127,0,2,2,1,753,0
1,0,0.03125,0.004464,224,0,4,46,1,336,0
1,0,0,0,111.25,0,1,0,0.125,1086,0
1,0,0.002413,0.002413,2072,1,12,50,1,568,0
2,0.845657,0.016451,0.00635,1333.266667,1,18,23571,0.933333,25640,0
1,0,0.007326,0.007326,273,0,8,15,1,2343,0
2,0.890492,0.030303,0.013468,148.5,0,4,4,0.5,7659,0
1,0,0.00554,0.00554,361,0,5,18,1,250,0
1,0,0.027234,0.006809,1175,1,4,884,1,24,0
1,0,0.011494,0.011494,87,1,5,1149,1,1347,0
1,0,0.165635,0.0387,646,1,6,22,1,659,0
1,0,0.004202,0.037815,238,1,4,111,1,3173,0
3,0.649813,0.036012,0.041722,325.285714,0,7,323,0.571429,5478,0
1,0,0.008895,0.003812,787,0,4,1,1,457,0
1,0,0.000994,0.000994,2012,0,9,8,1,18,0
1,0,0.003992,0.003992,501,1,3,116,1,331,0
1,1,0.002404,0.002404,1664,1,11,14,0.5,525,0
1,0.285477,0.227885,0.011538,346.666667,1,3,7,0.666667,97,0
1,0.962947,0.001853,0.001359,2698,1,10,126,1,13281,0
1,0,0.024,0.004,1000,0,6,14,1,891,0
1,0,0.002315,0.000992,3024,1,9,360,1,13531,0
2,0.60928,0.091019,0.242851,310.375,1,7,2575,0.5,4134,0
1,0.909528,0.008123,0.005415,554,1,13,1565,1,17345,0
1,0,0.072093,0.055814,430,1,8,389,1,9631,0
1,0,0.033898,0.050847,59,0,3,0,1,162,0
2,0.819402,0.005075,0.004099,1280.75,1,16,368,1,274,0
1,0,0.010121,0.002024,494,0,6,3,1,11112,0
1,0,0.014001,0.014001,1357,0,5,3,1,1289,0
2,0.700179,0.057333,0.02939,863.375,1,12,5601,0.625,15630,0
1,0,0.000395,0.001678,10134,1,3,8,1,230,0
1,0,0.004251,0.004251,941,1,9,111,1,16003,0
1,1,0.005917,0.059172,169,0,4,78,0.5,1198,0
1,0,0.002492,0.002492,1204,0,7,4,1,1372,0
1,0,0.004487,0.002564,1560,1,9,233,1,1478,0
1,0,0.002793,0.002793,716,1,9,1866,1,338,0
1,0,0.020042,0.004219,948,0,5,15,1,637,0
2,0.942157,0.012093,0.012093,268.75,0,5,12,0.75,4119,0
1,0.967489,0.02045,0.02045,97.8,0,3,290,0.2,12,0
1,0,0.012868,0.000919,1088,1,11,49,1,13682,0
1,0,0.074074,0.037037,135,0,4,10,1,873,0
1,0,0.000616,0,1623,0,2,0,1,1799,0
1,0,0.00955,0.00955,3246,1,9,2,1,28,0
1,0,0.005631,0.003378,888,1,6,25,1,4,0
1,0,0.002461,0.002461,1219,0,4,4,1,124,0
1,0,0.013141,0.019711,761,0,4,518,1,7003,0
1,0,0.04,0.008,375,1,3,27,1,545,0
1,0.684038,0.00959,0.00959,573.5,0,6,0,0.5,175,0
1,0,0.000557,0.000557,5389,0,12,4,1,731,0
1,0,0,0,598,0,1,0,1,100,0
1,0,0.00813,0.00813,246,1,6,419,1,754,0
3,0.947513,0.009079,0.006943,1248.333333,0,9,3,0.333333,17881,0
1,0.841147,0.027451,0.021289,595,1,12,38,1,481,0
1,0,0.025674,0.005135,779,0,9,23,1,14667,0
1,0.922564,0.036006,0.00096,1041.5,0,13,116,1,12090,0
1,0,0.003024,0.013105,992,0,6,0,1,894,0
2,1,0.004525,0.004525,442,0,8,187,1,16765,0
1,0.811278,0.025735,0.018382,272,1,4,42,0.5,253,0
1,0,0.017143,0.001429,700,0,5,114,1,6347,0
1,0.807003,0.015557,0.019446,514.25,1,8,396,0.5,10553,0
1,0,0.05414,0.009554,314,1,4,8,1,158,0
1,0,0.009895,0.001164,1718,0,7,29,1,18,0
2,0.859558,0.007254,0.007859,778.470588,1,18,709,0.411765,22439,0
2,0.714053,0.021352,0.029359,281,0,10,131,1,782,0
1,0,0.000596,0.000596,3356,1,11,838,1,17917,0
1,0,0.003365,0.001122,1783,1,12,946,1,14969,0
1,0.873981,0.015873,0.044092,283.5,1,4,2,0.5,124,0
1,0,0.01669,0.001391,719,0,5,15,1,6346,0
1,0,0.020522,0.001866,536,1,3,76,1,7115,0
1,0.894111,0.01001,0.002002,666,0,9,279,1,1656,0
2,0.96382,0.01518,0.01518,403.5,0,9,160,0.5,9054,0
1,0,0.018997,0.00076,1316,0,7,52,1,12210,0
1,0,0.027397,0.041096,146,0,3,46,1,4145,0
1,0,0.012916,0.000391,2555,0,10,335,1,12020,0
1,0.303744,0.059289,0.003953,253,0,8,988,1,730,0
1,0,0.016848,0.03587,1840,1,3,15,1,207,0
1,0,0.008163,0.008163,245,0,5,15,1,4195,0
1,0,0.0375,0.0125,80,1,5,68,1,1590,0
1,0,0.002707,0.000387,2586,1,9,5,1,14324,0
1,0,0.028818,0.001441,694,1,4,38,1,1534,0
1,0,0.010624,0.003984,753,1,12,1383,1,15075,0
2,0.807091,0.009696,0.009569,1567.6,1,11,9,0.4,582,0
3,0.794365,0.01293,0.00757,786.869565,1,20,2595,0.565217,28,0
1,0,0.019608,0.096078,510,0,6,5,1,15150,0
1,0,0.001462,0.000731,1368,1,8,19,1,15091,0
1,0,0.41115,0.303136,287,1,7,1689,1,16077,0
1,0,0.029538,0.029538,1862,1,4,7,1,82,0
2,0.830592,0.032696,0.01913,575,0,10,236,0.4,13242,0
3,0.749428,0.011618,0.126961,309.222222,0,6,1417,0.296296,4732,0
1,0,0.010526,0.010526,380,0,2,1,1,583,0
1,0,0.051724,0.022989,696,1,6,1604,1,14020,0
1,0,0.003468,0.002312,865,0,5,44,1,2902,0
1,0,0.04,0.005714,175,1,3,62,1,2613,0
1,0,0.069136,0.116049,405,1,4,875,1,359,0
1,0,0.020588,0.014706,340,0,5,919,1,155,0
1,0,0.015748,0.011811,254,1,7,7,1,1052,0
1,0,0.149306,0.114583,288,1,5,10,1,3015,0
1,0,0.042056,0.007009,428,0,8,14,1,7352,0
2,1,0.004992,0.008319,300.5,0,10,0,1,7160,0
1,1,0.007477,0.007477,535,0,4,2,0.5,2734,0
1,0,0.008621,0.017241,116,0,1,1,1,523,0
1,0,0.009934,0.008278,604,1,7,74,1,18294,0
1,0,0.016807,0,238,0,4,126,1,197,0
1,0,0.005226,0.003484,574,0,8,5,1,9020,0
1,0,0.01338,0.009415,2018,0,7,2,1,351,0
1,0,0.013986,0.013986,143,0,4,102,1,10472,0
1,0.242207,0.039377,0.027892,304.75,0,4,82,0.75,6,0
1,0,0.021378,0.014252,421,0,3,529,1,356,0
1,0,0.018568,1.236074,377,0,2,0,1,581,0
1,0,0.004202,0.002101,476,0,5,23,1,776,0
1,0,0.001122,0.001122,1783,1,12,6,1,712,0
1,0,0.005181,0.056995,193,0,3,23,1,85,0
1,0,0.034483,0.037931,580,1,8,907,1,14502,0
1,0,0.033962,0.003774,265,0,6,1562,1,19247,0
1,0,0.001054,0.001054,4742,0,15,4,1,18460,0
1,0.710858,0.141115,0.04878,114.8,0,5,617,0.8,46,0
2,0.391803,0.121078,0.120588,1020,0,8,0,0.5,12127,0
1,0,0.005515,0.009191,544,1,7,2,1,2299,0
1,0.970951,0,0.642857,35,0,3,17,1,124,0
1,0.917107,0.026455,0.037037,330.75,1,1,8,0.5,2099,0
1,0,0.025932,0.006888,2468,1,8,52,1,8344,0
1,0,0.010225,0.002045,489,1,6,317,1,628,0
1,0.890492,0.002756,0.003215,1088.5,1,7,0,0.5,5285,0
1,0,0.03666,0.020367,491,1,2,11,1,2259,0
1,0,0.000766,0.000766,2612,0,8,1,1,53,0
1,0,0.001221,0.001221,1638,0,6,0,1,6,0
1,0,0.003069,0.003069,1629,1,10,277,1,747,0
1,0,0.011111,0.007407,270,0,2,0,1,1842,0
1,0,0.005882,0.011765,170,0,3,9,1,1402,0
3,0.825826,0.010384,0.028037,128.4,0,10,6417,0.466667,22822,0
1,0,0.046662,0.014906,1543,0,2,0,1,495,0
1,0.922398,0.08046,0.145594,37.285714,1,4,2180,0.285714,938,0
2,0.742866,0.003466,0.008549,865.6,1,17,60,0.8,23531,0
1,0.970951,0.002814,0.002814,888.5,0,10,19,1,9309,0
1,0,0.001762,0.001762,1135,0,6,0,1,32,0
1,0,0.000411,0.000411,4869,0,18,4,1,19405,0
1,0,0.009231,0.009231,325,0,3,60,1,753,0
1,0,0.00051,0.001019,1962,0,4,584,1,1389,0
1,0.998001,0.009545,0.002545,1571.5,0,12,57,1,203,0
1,0,0.060748,0.060748,214,1,5,0,1,1524,0
1,0,0.075397,0.019841,252,0,3,10,1,47,0
1,0,0.000981,0.000981,2038,0,10,349,1,597,0
1,0,0.083211,0.044919,1358,1,11,1372,1,610,0
2,0,0.025111,0.001477,84.625,0,2,102,0.25,3023,0
2,0.365055,0.099757,0.004866,205.5,0,2,38,0.5,352,0
1,0.999531,0.036585,0.212195,82,0,3,2207,0.8,3311,0
1,0,0.019499,0.002786,359,1,6,335,1,17409,0
1,0,0.021724,0.024527,1427,0,10,0,1,17186,0
1,0,0.001386,0.001386,1443,1,7,469,1,555,0
2,0.790828,0.010747,0.006448,620.333333,1,8,437,0.666667,16565,0
1,0,0.00885,0.00885,226,0,10,170,1,75,0
2,0.918296,0.105263,0.007519,133,0,7,98,0.5,13564,0
1,0,0.157143,0.071429,70,0,8,19,1,8583,0
1,0,0.080292,0.069343,274,1,4,427,1,9880,0
1,0,0.017544,0.002193,456,1,2,1133,1,17334,0
1,1,0.004662,0,214.5,0,2,10,0.5,46,0
1,0,0.009419,0.000785,1274,0,5,32,1,179,0
1,0.95209,0.001735,0.001561,1921.666667,1,13,23,1,13424,0
1,0,0.004535,0.004535,441,1,9,0,1,7259,0
1,0.650022,0.017241,0.002463,609,1,10,1181,1,12949,0
1,0,0.00191,0.000955,3141,1,12,934,1,82,0
1,0,0.03451,0.015249,1246,1,10,505,1,1216,0
1,0,0.002155,0.018319,928,1,7,14,1,319,0
1,0,0.006184,0.006184,1132,0,4,4,1,263,0
1,0,0,0.014706,68,1,2,2,1,24,0
1,0,0.020537,0.094787,633,0,6,114,1,10295,0
1,0,0.00107,0.001605,1869,1,10,287,1,15054,0
1,0,0.01,0.0025,400,0,1,0,1,365,0
2,0.63963,0.169818,0.103819,674.25,1,12,779,1,24902,0
1,0,0,0,3,0,1,0,1,692,0
2,0.591673,0.061135,0.061135,114.5,1,2,89,1,7,0
1,0,0.001832,0,546,1,7,0,1,25,0
1,0,1,1,0,0,1,0,1,2661,0
3,0.22279,0.096528,0.089583,1080,1,14,343,0.75,21246,0
2,0.81996,0.082658,0.050243,411.333333,0,5,30,0.333333,1479,0
2,0.600609,0.033333,0.422222,45,0,7,124,1,25456,0
1,0,0.06681,0.002155,928,0,6,463,1,15,0
1,0,0.003984,0.001992,502,0,3,165,1,350,0
1,0.997059,0.107903,0.106383,329,1,5,877,1,10062,0
1,0,0,0,56,1,1,0,1,2849,0
1,0,0.004978,0.003319,1808,0,7,21,1,338,0
1,0,0.005917,0.003945,507,0,12,12,1,11115,0
1,0,0.001896,0.002844,1055,1,8,2,1,80,0
2,0.899875,0.015084,0.015412,554.454545,1,12,368,0.636364,14691,0
1,0,0.003499,0.003499,1715,0,12,0,1,9612,0
1,0,0.019608,0,153,0,2,387,1,522,0
1,0,0.002137,0.004274,936,1,4,4,1,4836,0
1,0,0.023613,0.024793,847,1,6,1258,1,1316,0
1,0,0.006608,0.002203,2270,1,5,0,1,715,0
1,0,0.070054,0.00077,1299,1,11,727,1,16761,0
2,0.124798,0.744275,0.148855,131,0,17,98,1,21922,0
2,0.927704,0.009892,0.009592,417,0,6,67,0.375,4255,0
1,0,0.006299,0.00315,635,0,7,1014,1,167,0
1,0.811278,0.001364,0.015007,733,1,8,0,0.5,7248,0
1,0,0.00303,0.006061,990,0,8,55,1,724,0
1,0.676942,0.014783,0.009565,575,0,9,109,1,11439,0
1,0,0.056987,0.052032,2018,0,9,11,1,9740,0
1,0.401292,0.152937,0.017152,1282.666667,0,14,76,0.5,14007,0
1,0,0.384615,0,13,1,2,169,1,3062,0
1,0,1,1,0,0,2,12,1,33,0
1,0.913617,0.053917,0.021363,327.666667,1,7,622,1,14154,0
1,0,0,0,14,0,1,0,1,225,0
1,0,0.006079,0.006079,329,1,6,1022,1,1346,0
1,0,0.044297,0.006645,903,1,9,7,1,12172,0
2,0.750862,0.021904,0.005476,791.333333,1,14,7185,1,982,0
1,0,0.048973,0.026856,633,1,11,1298,1,14340,0
1,0,0.001923,0.001923,1040,0,6,13,1,19151,0
2,0.648226,0.011889,0.006755,1233.666667,1,13,2416,1,21109,0
1,0,0,0,24,0,1,0,1,1780,0
1,0,0.006876,0.006876,1018,1,10,276,1,19499,0
1,0,0.008824,0.007353,680,1,5,27,1,2759,0
1,0,0.002099,0.002099,953,0,6,88,1,15041,0
1,0,0.012739,0.006369,314,0,4,29,1,214,0
1,0,0.002055,0.000228,4379,1,13,2,1,70,0
1,0,0.002801,0.000934,1071,1,4,160,1,836,0
1,0,0.005388,0.002155,928,1,2,2,1,46,0
1,0,0.035088,0.035088,57,0,7,21,1,355,0
1,0,0.00291,0.000582,1718,1,11,581,1,2124,0
1,0.89032,0.004783,0.004783,836.25,1,11,240,1,415,0
1,0,0.027108,0.001004,1992,1,6,2,1,5535,0
1,0.956294,0.020444,0.013514,1443,1,10,19,1,2717,0
2,0.591673,0.066265,0.060241,83,1,4,156,1,436,0
1,0,0.012821,0.012821,156,0,7,169,1,10090,0
1,0,0.014212,0.002584,774,0,6,8,1,867,0
1,0,0.009843,0.011811,508,0,6,10,1,10810,0
1,0,0.001299,0.001299,770,1,4,516,1,428,0
1,0,0.022755,0.00331,2417,1,13,759,1,15664,0
1,0,0.006289,0.004492,1113,1,12,595,1,16583,0
