@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.025949,0.028481,1580,1,50,0,1,2044,0
0,0,0.029126,103,1,2,102,1,3,0
0,0,0.00271,738,0,52,37,1,268,0
0,0,0,0,0,1,0,1,1008,0
0.272136,0.077153,0.058198,1503.5,1,4,51,1,209,0
0,0.220472,0.149606,127,0,1,1,1,215,0
0.765138,0.024896,0.211618,80.333333,0,19,758,1,354,0
0.881291,0.06028,0.144241,464.5,1,23,137,1,50,0
0,0.002597,0.002597,770,1,18,41,1,613,0
0.103658,0.105263,0.100996,234.333333,1,2,356,1,19,0
0.831735,2.205882,0,68,0,1,0,0.5,1386,0
0.775752,0.083333,0.042373,236,1,16,1989,0.444444,380,0
0,0.002004,0.004008,499,1,7,4,1,1,0
1,0.040678,0,885,0,20,0,0.5,725,0
0,0.026485,0.046549,1246,0,38,2,1,3661,0
0.596394,0.00872,0.005687,1758.333333,1,45,40,1,2617,0
0,0,0,3226,0,11,74,1,6,0
0,0.001221,0.001221,819,1,49,14,1,4,0
0,0.015408,0.032357,1298,0,41,8,1,3617,0
0,0.074257,0.069307,202,1,16,5,1,40,0
0,0.004525,0,221,1,5,27,1,10,0
0,0.010741,0.002148,931,1,1,0,1,77,0
0.090037,0.041551,0.084488,144.4,1,81,1886,0.8,36,0
0,0.004342,0.002894,691,1,50,19,1,167,0
0,0.25,0.28125,160,1,3,63,1,411,0
0,0,0.127451,204,1,6,20,1,9,0
0,0.006823,0.002924,1026,1,47,4,1,121,0
0.933288,0.003249,0.002946,661.825,0,117,5307,0.7,1793,0
0,0,0,67,0,1,0,1,9,0
0,0.009615,0.009615,416,0,14,1,1,27,0
0.811278,0.002564,0.000855,585,1,8,400,1,2127,0
0,0.012276,0.005627,1955,1,41,356,1,102,0
0,0.002382,0.001058,3779,0,43,0,1,2749,0
0.410598,0.117479,0.096944,1047,0,1,2,0.5,133,0
1,0.002172,0.002172,460.5,1,11,200,1,1465,0
0,0.00905,0.004525,221,1,9,44,1,17,0
0.995325,0.018776,0.016735,1225,0,26,73,1,1055,0
1,0.008841,0.004912,1018,1,1,20,0.5,1266,0
0,0.001159,0,2588,1,13,2,1,424,0
0,0,0,329,0,1,0,1,2701,0
0,0.001156,0.003468,865,1,30,0,1,11,0
0.82122,0.033975,0.025365,1074.333333,0,90,405,0.833333,1002,0
0.519404,0.350694,0.215278,144,1,8,188,1,2,0
0,0.058394,0.004866,411,0,15,77,1,28,0
0,0.004715,0.006287,2545,0,23,13,1,889,0
0,0.018868,0.018868,53,1,4,1154,1,48,0
1,0.002398,0.002398,417,1,15,470,0.5,297,0
0.906359,0.002765,0.002304,1446.666667,1,16,36,1,1173,0
0.72483,0.00931,0.004297,1396.333333,0,89,55,1,696,0
0,0.019704,0,203,1,2,0,1,272,0
0,0.008969,0,1338,1,29,77,1,176,0
0,0,0.007366,543,0,24,17,1,1981,0
0,0,0,58.666667,1,1,0,0.333333,19,0
0.15935,0.036178,0.003711,539,1,10,8,0.5,1229,0
0,0,0,188.8,0,7,1216,0.6,27,0
0.392883,0.019374,0.000116,4310,0,111,101,1,962,0
0.890492,0.044218,0.044218,147,1,14,572,1,234,0
0,0.000508,0.000127,7874,1,105,5,1,2541,0
0,0.001633,0,3062,1,57,0,1,415,0
0.833765,0.166144,0.047022,159.5,1,2,0,0.5,563,0
0,0.009412,0.011765,425,0,1,0,1,504,0
0,0.025448,0.025448,1061,1,2,0,1,1485,0
0,0.011321,0.003774,265,1,14,31,1,24,0
0.841852,0.308411,0.037383,53.5,0,1,42,1,159,0
0.99897,0.15245,0.085299,275.5,0,2,12,0.25,256,0
0,0.000882,0.000441,2268,1,20,49,1,472,0
0.888576,0.014789,0.006655,405.7,1,37,1102,0.9,162,0
0,0,0,52,0,1,0,1,220,0
0,0.006173,0.002058,486,1,1,0,1,450,0
1,0.00939,0.018779,106.5,0,5,378,0.5,9,0
0.848557,0.016842,0.004632,791.666667,1,66,1230,1,285,0
0,0.000401,0.000401,2492,1,87,3,1,51,0
0,0.002657,0.001063,3764,1,7,0,1,13,0
0.621666,0.013605,0.04932,147,0,9,569,0.75,176,0
0,0.001484,0.001484,674,1,3,0,1,823,0
0.391244,0.009324,0.002797,1072.5,1,3,12,0.5,2026,0
0,0.001631,0.001631,613,1,12,182,1,337,0
0.722398,0.03291,0.003004,1081.75,0,70,1150,0.8,3340,0
0.5202,0.021417,0.01318,202.333333,0,3,0,0.166667,365,0
0.780512,0.29974,0.163583,237,1,21,4654,0.192308,54,0
0,0,0.0625,128,0,35,151,1,483,0
0,0.001605,0.001605,623,1,22,2,1,4268,0
0,0.001887,0.003774,530,1,30,54,1,79,0
0,0.012048,0.009371,747,1,26,420,1,12,0
0.119116,0.099057,0.017925,530,0,1,8,0.5,50,0
0.516117,0.267463,0.407169,90.666667,0,3,0,0.083333,188,0
0,0,0,0,0,1,0,1,170,0
0,0.000318,0.000318,3144,1,62,9,1,987,0
0,0.016988,0.007722,1295,1,1,0,1,501,0
0,0.004489,0.022447,891,1,13,0,1,19,0
1,0.02781,0.001159,863,1,6,4,0.5,43,0
1,0.024575,0.030246,529,1,1,0,1,552,0
0,0,0,323,0,6,658,1,289,0
0,0.002326,0.002326,430,1,50,11,1,16,0
1,0.074251,0.001198,835,1,9,56,0.5,117,0
0,0.003593,0.003194,2505,1,80,18,1,337,0
0,0.000689,0.001608,4354,1,71,63,1,5940,0
0,0.025292,0.011673,514,1,24,23,1,461,0
0.954224,0.017829,0.001128,1107.75,1,133,123,0.75,213,0
0,0.000847,0.000847,1181,0,42,4,1,118,0
1,0.000438,0.000438,2284,0,33,3,0.333333,476,0
0.636218,1.507133,0.002176,371.166667,0,2,1500,0.525641,330,0
0,0.00381,0.009524,525,1,8,20,1,14,0
0.533322,0.000277,0.015707,1546.142857,1,188,200,0.857143,1396,0
0,0.001329,0,1505,0,20,29,1,3480,0
0.773238,0.024724,0.001022,815.666667,0,12,2,0.5,1738,0
0,0.194561,0.046025,478,1,2,132,1,686,0
0,0.003452,0.001918,2607,0,36,27,1,3753,0
1,0.075628,0.064106,3385,0,66,26,0.5,3550,0
0,0.4375,0.375,16,1,5,1344,1,44,0
0,0,0,123.6,0,1,5,0.4,1439,0
0.617751,0.011555,0.004333,519.25,1,28,928,0.75,288,0
0,0.000732,0.000732,1367,0,5,0,1,97,0
0,0,0,0,0,1,0,1,410,0
0.691329,0.047806,0.035244,479.585366,1,139,1906,0.341463,370,0
0,0.007166,0.003185,1256,1,8,105,1,2215,0
0,0,0.000333,3001,0,80,1,1,706,0
0,0.428571,0.071429,14,0,1,0,1,64,0
0,0.004233,0.00047,2126,1,59,148,1,2373,0
0.937125,0.029806,0.040238,95.857143,0,16,0,0.714286,657,0
0.40824,0.010905,0.008842,1131,1,14,54,0.666667,311,0
0,0,0,175,0,1,0,1,95,0
0.249882,0.072983,0.019206,390.5,1,53,132,1,2071,0
0,0.003042,0.002366,2959,1,8,57,1,2418,0
0,0.056738,0,423,0,5,54,1,14,0
0,0,0,0,1,4,1567,1,199,0
0,0.00296,0.003805,2365,1,90,4,1,2842,0
0,0.00722,0.004513,1108,1,23,3,1,150,0
0,0.002327,0,7736,1,106,26,1,1376,0
0,0.008586,0.000268,3727,1,29,269,1,2,0
0,0.002179,0,459,0,72,521,1,1674,0
0,0,0,62,0,1,0,1,290,0
0,0.12,0.045,400,1,3,19,1,1245,0
0,0,0,322,0,36,1062,1,154,0
0,0.00081,0.001619,1235,1,15,63,1,14,0
0,0.042424,0.027273,330,0,2,1,1,25,0
0,0.004706,0.009412,425,0,43,0,1,12,0
0,0,0,405.25,0,5,259,1,180,0
0,0,0,56.2,0,22,2132,1,226,0
0,0,0.000699,2863,1,47,61,1,459,0
0.310485,0.024543,0.015501,1354.75,1,127,1864,1,44,0
0,0,0.000651,1537,1,53,12,1,1,0
0,0.007109,0.004739,422,1,4,1,1,56,0
1,0.000258,0.000129,7748,1,105,0,0.5,1166,0
1,0.005222,0.005222,766,0,35,86,0.5,156,0
0,0.002667,0.002667,1125,1,10,0,1,203,0
0.886503,0.033316,0.043727,213.444444,0,16,937,0.777778,243,0
0.970951,0.002769,0.000146,3430.5,0,85,18,1,2353,0
0.825422,0.009041,0.007032,796.4,0,18,581,1,1799,0
0,0.138081,0,688,0,13,14,1,26,0
0,0.261745,0.100671,298,1,2,1,1,69,0
0,0.014286,0.014286,70,0,3,63,1,51,0
0,0.019231,0.007085,988,1,37,28,1,5,0
0,0.002813,0.001406,1422,1,65,26,1,2438,0
0,0.107143,0.035714,28,1,3,9,1,192,0
0.970951,0.062837,0.062837,557,1,36,240,1,11,0
0,0,0,27,0,1,0,1,959,0
0,0.001931,0.001931,518,1,54,0,1,11,0
0.892935,0.046272,0.046272,129.666667,1,7,0,0.666667,771,0
1,0.009615,0.009615,104,1,5,18,0.333333,135,0
0,0.001525,0,3279,1,82,1,1,5,0
0,0.028112,0.004016,249,0,2,0,1,294,0
0,0,0,122,0,1,0,0.333333,1028,0
1,8.666667,0,3,0,2,4,1,3824,0
0,0.002242,0,446,0,54,6,1,55,0
0,0.011905,0.009317,1932,1,18,22,1,2240,0
0.402179,0.003401,0.002267,2205.5,1,56,801,1,3039,0
1,0.000533,0.000533,1875.666667,1,94,1182,1,68,0
0,0,0,423,0,32,33,1,6,0
0,0.001042,0.001042,960,0,24,112,1,1260,0
0,0,0,0,0,11,374,0.5,183,0
1,0.009153,0.002288,874,1,27,26,0.5,2728,0
0,0.018313,0.011772,1529,1,60,20,1,217,0
0.468996,0.020394,0.006798,735.5,0,22,12,1,848,0
0,0,0,118.878788,0,13,5071,0.333333,311,0
0.987817,0.001053,0.016842,316.666667,1,64,1602,1,13,0
0.998846,0.020092,0.000837,1194.5,0,5,2,0.5,2027,0
0,0.006944,0.006944,288,1,4,6,1,326,0
0,0.003968,0,504,1,13,0,1,974,0
0,0.002867,0.009748,1744,1,3,5,1,1,0
0,0,0,125,0,2,0,1,298,0
0,0.005495,0.002747,1092,1,20,5,1,102,0
0,0.063241,0.044796,1518,1,46,0,1,46,0
0,0.02972,0,572,1,29,0,1,818,0
0.717257,0.018012,0.014369,1499,1,181,1895,0.461538,34,0
0,0.003738,0.000623,1605,0,65,3,1,316,0
0.836641,0.012077,0.012077,621,1,6,36,1,48,0
0,0.000243,0,4120,1,54,3,1,3,0
0.933464,0.004491,0.006736,1908.714286,1,200,87,0.857143,1206,0
0,0,0,0,0,3,428,0.5,174,0
0.547042,0.072981,0.01294,966,0,38,28,0.5,990,0
0,0.000789,0.000789,1268,1,27,146,1,1338,0
0.918296,0.001092,0.001092,1374,1,58,27,1,4,0
0,0.007728,0,647,1,20,22,1,1901,0
0,0.106061,0.030303,132,1,25,601,1,2,0
0,0.035088,0,57,1,8,656,1,82,0
0,0.0115,0.009,2000,1,23,32,1,269,0
0,0.051771,0.002725,367,0,2,0,1,49,0
0,0,0,0,0,1,0,1,26,0
0.901897,0.004904,0.000545,1835.333333,1,60,91,1,57,0
1,0,0.001718,582,1,45,10,0.5,234,0
0,0.014535,0.001453,688,1,35,24,1,2606,0
0,0.006122,0.004082,490,1,13,0,1,5,0
0,0.00051,0.00051,1960,1,11,15,1,191,0
0,0.007638,0.003819,1833,1,40,175,1,2450,0
0,0.015625,0.010417,192,1,1,1,1,196,0
0,0.00055,0.000183,5455,1,77,1,1,1305,0
0,0.022727,0,44,1,3,70,1,1,0
0,0,0.035738,1511,0,50,4,1,3590,0
0.94566,0.017632,0.010076,198.5,1,5,55,1,61,0
1,0.0625,0,144,0,20,66,0.5,3306,0
0,0.002347,0,2130,1,1,0,1,338,0
0,0.000378,0.000126,7936,1,118,1,1,3127,0
0,0.006579,0.006579,152,1,14,0,1,2921,0
0,0.012225,0.012225,409,1,7,22,1,1,0
0,0,0,7,0,1,0,0.25,430,0
0,0.005025,0.005025,199,1,7,30,1,911,0
0.889916,0.09375,0.098611,720,0,83,30,0.5,1496,0
0.656013,0.307692,0.14359,97.5,0,1,0,0.25,1173,0
0.639457,0.051572,0.181132,397.5,1,19,0,0.5,10,0
0,0.008876,0.008876,676,0,1,13,1,9,0
0,0.019608,0.004902,204,1,52,2,1,824,0
0.422001,0.069351,0.008949,223.5,1,5,663,1,71,0
0,0.021352,0.007117,281,1,11,740,1,4,0
0,0.003707,0.003707,2428,1,111,29,1,26,0
1,0.001553,0.000776,1288,1,23,0,0.5,10,0
0,0,0,0,0,1,0,1,97,0
0,0.001134,0.001134,1763,1,1,0,1,55,0
0,0,0,147,0,9,1764,0.5,41,0
0,0.006821,0.006821,1906,0,35,1,1,2988,0
0.811278,0.004542,0.001514,660.5,1,47,20,1,4128,0
0.458686,0.062099,0.004283,233.5,1,10,47,1,779,0
0,4.6,0,55,1,1,0,1,1347,0
0.384512,0.050184,0.078253,1763.5,0,50,329,1,231,0
0,0.000621,0,4831,1,114,162,1,270,0
1,0.001649,0,1213,1,29,2,0.5,2,0
0.853702,0.027483,0,414.8,0,2,0,0.2,289,0
0.697765,1.568266,0,135.5,0,1,0,0.5,499,0
0.543564,0.053719,0,968,1,4,568,1,45,0
0.883929,0.029107,0.000662,647.857143,1,80,1792,1,565,0
0,0.003506,0.001315,2282,0,24,15,1,3,0
0.441552,0.0038,0.004343,614,1,75,43,0.666667,17,0
0.954434,0.004479,0.004479,446.5,1,18,103,1,18,0
0,0.000818,0.000818,1222,0,55,411,1,1149,0
0,0.003722,0.00062,3224,0,67,5,1,8,0
0.229618,6.2,4.533333,7.5,0,11,354,1,180,0
1,0.00891,0,2469,1,49,48,0.5,1371,0
0.803222,0.065134,0.088123,87,1,25,6,0.166667,139,0
0,0.007282,0.001214,824,1,11,0,1,313,0
0,0.01312,0.01312,686,0,21,8,1,2553,0
0.463437,0.017857,0.013393,149.333333,1,18,27,1,54,0
0.564609,0.041805,0.038079,402.666667,1,38,3215,0.833333,978,0
0.918296,0.018519,0.005291,189,1,2,17,1,931,0
0,0.063415,0.014634,2255,1,7,1,1,158,0
0,0.000926,0.000926,1080,0,12,0,1,108,0
0,0.002759,0.002759,725,1,15,68,1,158,0
0,0.008032,0.002008,498,1,9,0,1,480,0
0,0.000474,0.000474,2111,1,31,0,1,505,0
0.532549,0.010694,0.002087,958.5,0,94,357,1,6057,0
0,0.001194,0.001592,2513,1,39,394,1,3631,0
0.371232,0.044409,0.044409,630.5,1,6,40,0.5,635,0
0.388624,0.019797,0.005076,656.666667,1,69,53,0.666667,629,0
0.728524,0.094492,0.108135,329.833333,1,20,787,0.666667,343,0
0.760773,0,0.110803,120.333333,0,11,2,0.666667,70,0
0,0.001027,0.001541,1947,0,50,91,1,82,0
0,0.012195,0,328,1,38,85,1,3680,0
0,0,0.113636,44,1,6,0,1,9,0
0,0.217391,0.097826,92,1,14,371,1,269,0
0,0.00289,0,346,0,2,0,1,42,0
0,0.023256,0.000515,9718,0,5,4,1,279,0
0,0,0.000328,3046,1,57,0,1,2824,0
0,0,0,5,1,1,0,0.5,44,0
0,0.001812,0.001812,552,0,10,0,1,1352,0
1,0.009162,0.001309,764,0,14,0,0.5,2374,0
0,0.005393,0,1298,1,53,21,1,31,0
0,0.02729,0.02729,513,1,7,118,1,2173,0
0.881291,0.19802,0,50.5,0,4,512,1,131,0
0,0.002955,0.000269,3723,0,7,1,1,572,0
0,0.003937,0.003937,254,1,4,1,1,506,0
0.971342,0.002589,0.003883,1931.5,1,54,60,0.5,1827,0
0,0.002096,0.100629,477,0,20,127,1,17,0
0.782916,0.008844,0.000295,1130.666667,1,18,6,0.666667,1559,0
0,0.011976,0,167,1,18,192,1,220,0
0,0.002262,0.074661,442,0,12,305,1,167,0
0.733128,0.02737,0.015222,635.047619,1,92,7544,0.857143,1529,0
0,0,0,97,0,2,176,1,1105,0
1,0.001938,0.001211,4129,1,57,0,0.5,3418,0
0.846374,0.008201,0.010053,630,1,41,130,0.333333,554,0
0.094084,0.028977,0.022195,811,1,63,42,1,14,0
0,0,0,0,0,6,97,1,439,0
0,0,0,97.714286,0,1,0,0.142857,36,0
0,0.002353,0.001176,850,1,21,7,1,520,0
0.898931,0.002875,0.001691,1314,1,62,285,0.666667,28,0
0,0,0,223.5,0,24,337,1,255,0
0,0.013208,0.003019,2650,1,87,10,1,2461,0
0,0.105263,0,19,1,6,0,1,1145,0
0.64957,0.006795,0.000227,2207.5,1,100,596,0.375,1118,0
0,0.003503,0.003503,571,0,10,142,1,2,0
0.749664,0.003128,0.00186,1478.5,0,116,304,0.75,1110,0
0,0.000801,0.001602,3745,1,66,22,1,19,0
0,0,0,0,1,19,752,1,19,0
0,0.042169,0.018072,166,1,56,0,1,557,0
0,0.000251,0.000251,3977,1,51,3,1,23,0
0,0,7.074074,27,1,13,164,1,1303,0
0,0.000279,0.000279,3586,1,110,3,1,6,0
0.755044,1.988506,0,65.25,0,1,0,0.25,101,0
0,0.00813,0,861,1,30,318,1,44,0
0.919432,0.001659,0.000302,2210.666667,1,57,32,0.666667,1206,0
0,0.004673,0,214,0,1,6,1,899,0
0.543564,0.00158,0.000948,1582.5,0,11,9,1,1819,0
0.797331,0.068571,0.070857,250,0,32,929,0.714286,347,0
0,0,0.004506,4660,1,42,16,1,348,0
0.468996,0.002087,0.000522,1917,1,32,6,0.5,1825,0
0,0.000343,0.000343,2912,0,46,17,1,962,0
0,0.019231,0.012821,156,1,9,69,1,1,0
0,0.000748,0.000748,1337,1,30,116,1,86,0
0.992933,0.081013,0.007595,131.666667,1,48,565,0.666667,52,0
0,0.006267,0.008195,4149,0,91,0,1,1147,0
0.735509,0.005285,0.02537,1419,1,15,6,1,1118,0
0,0.034314,0.02451,204,0,1,34,1,100,0
1,0.001449,0.002899,690,1,38,6,0.5,69,0
0.300391,0.171717,0.207071,99,1,4,0,0.5,126,0
0,0.00747,0.006536,1071,0,48,251,1,56,0
0.69129,0.016247,0.005686,615.5,1,11,13,1,476,0
0,0.004643,0.004952,3231,1,71,5,1,355,0
0.353359,0.011853,0.00431,464,1,27,82,1,2,0
0,0.004739,0,211,1,1,0,1,404,0
0,0.001803,0,2218,0,2,10,1,159,0
0,0.0454,0.032258,837,1,7,70,1,2592,0
0.466863,0.802678,0.844005,859,0,25,267,1,336,0
0,0.012712,0.042373,236,1,11,28,1,222,0
0,0.004465,0.000496,4031,1,78,0,1,91,0
1,0.000833,0.000416,2402,1,40,6,0.5,489,0
0,0,0,495,0,5,70,1,259,0
0.796606,0.019093,0.001302,921.8,1,44,1403,0.8,817,0
0,0.004577,0.000763,1311,1,1,0,1,88,0
0.8566,0.004212,0.006603,1098,0,1,2,0.375,2801,0
0.468996,0.006,0.004,500,0,5,2895,1,90,0
0,0.00641,0.001603,624,0,39,22,1,31,0
0.56284,0.081188,0.000792,631.25,1,54,806,0.375,2457,0
0,0.001976,0,506,1,5,0,1,908,0
0.308503,0.001734,0.009908,1345.666667,1,79,86,1,488,0
1,0.000318,0.000318,6282,1,44,0,0.5,1415,0
1,0.002424,0,2475,1,70,6,0.5,180,0
0.932585,0.11244,0,139.333333,1,1,36,0.666667,138,0
0.937231,0.002506,0.004176,1995.333333,1,110,461,1,61,0
0,0.058985,0.017833,729,1,24,14,1,828,0
0,0,0,1326,0,1,0,1,582,0
0.865463,0.00457,0.004113,437.6,1,70,281,1,890,0
0.90717,0.139665,0.007449,107.4,0,11,1610,0.6,1482,0
0,0,0,0,0,1,0,1,11,0
0,0.005647,0.003953,1771,0,2,0,1,174,0
0,0.006856,0.005877,1021,1,34,0,1,192,0
0,0.005405,0.002703,370,0,1,0,1,521,0
0,0.094595,0.182432,148,1,1,5,1,75,0
0,0.25,0.25,8,0,9,28,1,106,0
0,0.040968,0.003724,537,1,9,630,1,13,0
0,0,0,0,0,1,0,1,508,0
0,0,0,0,0,1,0,1,244,0
0,0.037964,0.029336,1159,1,8,73,1,51,0
0.22078,0.021497,0.021881,1302.5,1,9,12,1,1186,0
0.704713,0.033413,0.011957,1505.4,1,62,589,0.9,1827,0
0.353359,0.017879,0.009864,811,1,13,75,1,12,0
0,0.006359,0.011129,629,1,1,0,1,625,0
0.762323,0.004004,0.00455,1831.333333,1,117,12,0.333333,115,0
1,0.090909,0.045455,22,1,4,92,0.25,98,0
0,0.000958,0.007663,1044,1,17,0,1,27,0
0,3.894737,0,19,0,1,0,1,167,0
0,0.038793,0.00431,232,1,11,26,1,51,0
0,0,0,566,0,1,0,0.333333,293,0
1,0.000678,0.000678,1475.5,1,53,264,1,74,0
0.815465,6,6,0,0,3,399,0.222222,201,0
0,0.010178,0,393,0,60,125,1,5874,0
0,0.935743,1.392236,747,0,8,0,1,1028,0
0,0.028269,0.008481,1415,1,16,1,1,3366,0
0,0.007119,0,2388,1,117,693,1,90,0
0,0,0,0,0,1,0,1,72,0
0,0.154412,0.029412,408,0,1,0,1,4,0
0,0.054878,0.015244,328,0,9,9,1,868,0
0,0.005291,0.026455,189,1,14,63,1,2184,0
0,0,0,0,0,2,15,0.666667,32,0
0.426821,0.017254,0.015457,927.333333,1,48,185,0.666667,1182,0
0,0,0.000933,1072,0,26,8,1,434,0
0,0.016304,0.016304,184,1,13,7,1,13,0
0.498334,0.276151,0.24198,191.2,1,22,2029,0.4,1161,0
0,0.048173,0.001661,602,0,26,76,1,1,0
0,0.016949,0.016949,59,1,2,0,1,5,0
0,0,0,0,0,1,0,1,714,0
0,0.023438,0,256,0,16,312,1,41,0
0.890096,0.010011,0.006793,399.571429,1,36,137,0.857143,578,0
0.988062,0.019756,0.002942,793,1,90,654,1,336,0
0,0.008065,0.008065,124,1,17,0,1,6,0
0,0.013865,0,577,1,13,0,1,234,0
0.293676,0.057336,0.13828,296.5,0,7,707,1,112,0
0,0.024664,0.017937,446,1,1,0,1,438,0
0,0,0,0,0,1,0,1,45,0
0,0.088843,0.068182,484,1,5,85,1,183,0
0,2.153846,0,78,1,1,0,1,165,0
0,0.026718,0.026718,262,0,2,0,1,1110,0
0,0.00664,0.00664,2711,1,68,2,1,6,0
0.228621,0.011148,0.034754,508.333333,1,28,85,1,85,0
0,0.013831,0.004149,723,1,3,4,1,117,0
0,0.189189,0.027027,37,1,13,265,1,22,0
0,0,0.0171,2690,1,104,238,1,318,0
0.508812,0.028875,0.031662,1974,1,114,0,0.5,42,0
1,0.001785,0.001136,6163,0,40,0,0.5,1160,0
