@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.799005,0.42622,0.500159,-1.017208,2.48,-0.81758,0.45842,-0.815597,-1.01168,-0.02976,0.458813,-0.008095,0.904438,1.043591,-0.147972,-1.046205,-0.584865,0.620013,0.286546,-0.111594,-0.67316,-0.291395,0.409332,-0.940825,-0.256747,clean
0.304041,0.816069,-0.796369,0.724665,0.164693,-0.749399,-0.830112,0.149089,2.012706,0.012854,-0.646378,-0.82888,0.236408,1.166408,-2.013869,-0.528799,0.769103,-0.251236,-0.162341,-0.030738,-0.109898,-0.421818,-0.219773,0.007948,0.108706,clean
3.359509,-0.312038,0.008758,-1.19972,-0.158681,-0.193866,0.036928,-0.020642,-0.432474,0.170732,0.02678,0.234892,-0.173396,-0.253382,0.080172,0.020948,0.247531,-0.039002,0.255372,0.019261,0.149295,-0.013371,-0.130624,0.09656,0.189709,clean
-0.35709,0.008137,1.166568,-0.275127,-0.082127,-0.165105,1.121004,0.692248,0.1685,0.016153,0.29355,-0.196336,-0.425301,-0.758863,0.139354,-1.23161,-0.159248,0.870341,-0.818196,-0.65296,-0.573137,-0.263345,0.323777,-0.717321,0.155588,clean
2.414248,-0.528901,-0.373948,-0.554412,-0.602356,-0.040004,-0.176766,-0.571267,-0.338818,-0.236825,-0.285425,0.728887,0.109679,-0.094591,-0.056283,-0.039835,0.181307,0.032429,0.470426,-0.036676,0.108356,-0.09478,-0.219347,-0.045003,0.239518,clean
1.690892,-0.0094,-0.038014,-1.152501,1.807605,-0.287631,-0.150192,0.02186,-0.580884,0.246773,0.169953,0.382331,0.338551,0.426894,-0.459793,-0.790182,0.163568,-0.231902,0.399466,0.544171,0.179147,0.421491,-0.509923,0.263314,-0.228613,clean
2.798958,-0.052208,-0.00381,-0.396675,-0.065396,-0.249353,-0.048573,-0.157444,-0.117237,-0.306219,0.249228,0.569828,-0.16558,-0.280378,-0.058924,0.863677,-0.572735,-0.666806,-0.175763,-0.28282,-0.034561,0.185017,-0.031546,-0.248024,0.205925,clean
0.654392,-0.19341,0.404028,-1.28903,-1.540864,0.644554,1.310834,-0.741386,0.828404,0.303804,1.294776,1.275227,-0.035475,-1.619061,0.313809,-0.109448,-0.556695,0.85954,-0.537233,0.420464,-0.572633,-1.165199,0.325997,1.137022,-0.023319,clean
2.149996,-0.40087,-0.126676,-1.128237,0.212282,-0.375171,0.129961,-0.337219,-0.486349,0.104945,-0.373416,-0.537985,0.075099,0.73368,0.093729,0.093391,-0.036359,0.239627,0.247254,-0.059288,-0.308308,0.101677,0.09394,-0.024016,0.234634,clean
2.963516,-0.352604,-0.051579,-1.134614,-0.249694,0.072266,0.048751,0.017742,-0.417452,-0.017435,-0.013136,0.295218,0.086757,0.325803,0.244069,-0.244671,0.02473,0.213493,0.217987,0.137904,-0.020436,0.065226,-0.07409,-0.048959,-0.174556,clean
0.27469,0.470485,0.891045,1.80717,2.978798,-0.519263,1.256462,-0.445797,-0.459265,-0.750401,1.954177,0.48969,-1.021753,2.115383,-0.008715,-0.165652,-1.195622,-0.346626,1.398064,0.985843,-0.209609,0.483622,0.188331,0.239641,-0.426029,clean
-0.280066,0.706778,1.363104,0.384575,2.663945,-0.700153,0.153041,0.095409,-0.184146,-0.168614,-0.501434,-0.960086,1.109267,0.460959,-0.170713,-0.312586,-0.133522,-0.088652,-0.074049,0.344513,0.320151,0.070278,0.514466,-0.282991,-0.440219,clean
1.467753,0.678128,-1.121248,1.882817,0.259363,-0.61262,-0.329471,-0.479938,2.151153,-0.417466,0.394431,-0.61964,-0.751957,-1.209568,0.534023,-0.196885,-0.199767,0.165985,-1.230415,-0.158397,0.078778,-0.319676,0.266076,0.43029,-0.233615,clean
3.875046,-0.18758,-0.123055,-0.581932,-0.364922,-0.175728,-0.277932,-0.088055,-0.363842,-0.254616,-0.020964,0.167658,-0.91992,-0.478524,-0.118291,-0.077952,-0.34155,-0.411395,-0.418831,0.039924,0.43469,-0.251932,-0.081984,0.056956,0.186359,clean
-1.135066,0.77615,2.123889,0.723311,3.614573,-0.509922,0.238084,-0.772057,-0.518169,-0.578089,0.966903,0.118067,-0.12186,0.027116,0.869981,0.126305,-0.263905,0.572477,-1.533772,-0.897615,-0.489018,-0.334175,-0.142099,0.374843,0.057088,clean
-0.662825,0.085831,-1.456254,-0.10028,-1.705025,0.833306,1.666968,-3.289303,-0.692068,-1.047653,0.564242,0.324989,-0.21377,-1.335209,-0.061324,0.908338,0.019263,-0.118216,-0.236525,0.181259,0.32967,-0.041573,-0.123264,0.059937,-0.584463,clean
-5.80441,0.034506,1.691725,2.229064,-1.378462,-1.990882,11.266284,4.55644,-4.419122,2.622581,-4.266652,-1.371908,0.488781,-1.756562,0.944394,-1.128061,0.46518,1.236591,-2.324118,0.081911,0.833596,-0.8848,1.227309,0.757004,-0.515346,clean
-5.29785,1.022259,3.133722,-1.382353,5.047793,0.159882,-0.260671,-1.1781,-2.422395,0.198492,-0.550431,-0.217453,0.311086,-0.184922,0.87014,0.336479,1.757991,-0.697697,0.059855,-0.226563,1.44839,0.857308,-1.701591,1.444806,-0.008274,clean
-3.956717,-0.130847,1.645627,0.154343,-0.722852,0.745331,0.927598,-1.153644,-0.270651,-0.420478,-1.304069,-0.589548,-0.536048,-0.532775,1.553983,0.323286,-0.081297,0.221095,-0.245978,-1.059494,-1.083367,0.53677,-0.183308,-0.246621,0.382185,clean
3.360518,-0.356895,-0.033601,-1.162078,-0.663764,-0.02713,0.042663,0.00768,-0.264069,0.045358,0.021866,0.348794,0.004847,0.021601,0.179742,-0.042669,0.115241,-0.036713,0.288011,0.195382,0.168501,0.08567,0.072113,0.040278,0.089866,clean
3.206714,-0.088056,-0.606687,-1.171518,-0.065458,-0.478646,-0.105538,-0.043917,-0.222932,0.288,0.0205,0.284862,-0.359142,-0.347049,-0.197374,0.137876,0.392164,-0.175062,0.13983,0.262358,0.363859,-0.100837,0.18728,-0.012494,-0.091922,clean
3.91682,0.010193,-0.135764,-0.603787,-0.230192,-0.236981,-0.252137,-0.115483,-0.330786,-0.162101,-0.029111,0.112888,-0.930473,-0.582937,-0.211226,0.047817,-0.421886,-0.50978,-0.295056,-0.073253,0.383677,-0.453876,-0.033066,0.005385,0.164393,clean
3.529258,-0.284016,-0.021258,-1.162407,-0.221135,-0.183625,0.101719,-0.174942,-0.571232,0.066051,0.056764,0.185583,-0.270614,-0.202208,0.009163,-0.128326,0.237632,0.119979,0.107857,0.002226,0.161794,-0.193952,-0.084773,-0.004236,0.126208,clean
-2.816315,0.947084,0.370449,2.779432,0.895162,-0.496504,0.649963,-1.169322,-0.389372,-1.512097,-0.539549,0.835917,0.059679,1.491104,0.350933,0.734199,-1.194017,-0.25174,-0.019635,-0.367074,-0.093809,-0.326096,0.274043,-0.052882,-0.073758,clean
-0.600516,-0.192142,0.056127,-1.443072,-1.908533,0.392708,-0.865612,0.345013,0.274445,0.285697,-1.347909,1.014243,-1.208717,1.019001,0.452228,-0.720368,0.326547,0.236214,0.01722,-0.106617,-0.579018,-0.004695,0.029224,0.41435,0.036839,clean
2.637286,0.085076,0.271897,-0.124311,0.655351,-0.390943,-0.161539,-0.11825,0.084951,-0.276417,0.141188,-0.230406,-0.232256,0.252082,-0.39212,-0.308946,-0.064796,-0.195415,-0.372029,-0.195126,-0.188393,-0.114026,-0.071864,-0.06888,0.101557,clean
2.490089,-0.234477,0.184732,0.525033,-0.431283,-0.170042,-0.071187,0.495278,0.409695,-0.321148,-0.549126,-0.084576,0.208465,-0.121172,0.134884,-0.232086,-0.032884,0.005616,-0.09323,0.038371,-0.025379,0.173081,-0.03721,0.173199,0.125051,clean
-15.80431,0.910476,5.444398,-0.43023,1.714599,0.489606,-2.564708,4.022453,2.852079,0.933647,-2.162079,0.314329,-1.384632,0.436849,0.274491,0.397181,-0.497261,0.452555,-0.371395,-0.157036,0.161695,0.66576,0.016396,0.720778,-0.577867,clean
3.127477,-0.148289,0.182206,0.269982,-0.264506,-0.048915,-0.479137,0.206071,0.584823,-0.315974,-0.216161,-0.165366,0.054179,-0.469737,0.265412,0.212549,-0.109008,-0.188191,0.234804,-0.076367,-0.121923,0.082975,0.043246,0.193194,0.201065,clean
0.126081,0.029414,0.344511,1.576751,-0.888629,0.234424,0.044165,-0.348012,0.471107,-1.167022,-0.63656,0.836509,0.925559,-0.320933,0.624047,0.333434,-0.325533,0.196621,-0.626395,-0.474105,-0.352702,0.201545,-0.052953,-0.066162,0.091039,clean
3.501557,-0.357078,-0.487844,-1.136243,-0.702108,-0.172985,0.002066,-0.040934,-0.177555,0.16431,-0.085182,0.295906,-0.160669,-0.102113,0.251063,-0.108645,0.269132,-0.086842,0.279873,0.091107,0.108665,0.140154,-0.060094,0.206489,0.193178,clean
1.946689,-0.277239,0.073958,-1.330635,0.377483,-0.351242,0.120788,-0.089047,-0.380867,0.381387,-0.376702,-0.561769,0.122584,0.285893,0.504551,0.751226,-0.190074,0.298934,0.394996,-0.033995,-0.072768,-0.070985,0.236604,-0.014482,0.100215,clean
-7.554561,-0.080931,-0.358576,-1.091851,-0.013488,1.85765,0.738497,-0.831261,0.191836,-0.34112,0.63723,1.566022,1.076851,0.500271,0.357636,0.65654,-0.244211,0.2685,0.063646,0.454891,0.4429,-0.003639,0.92109,1.166035,-0.088701,clean
3.395092,-0.157526,0.081172,-0.168663,-0.07836,-0.199764,-0.129472,-0.043476,0.026087,-0.28118,0.139443,0.025517,-0.415019,-0.305252,0.059825,-0.055943,-0.270933,-0.211859,-0.173293,-0.057416,0.037013,-0.053875,-0.02687,0.067283,0.167168,clean
3.632107,-0.157012,-0.029382,-0.451672,-0.200441,-0.215603,0.019362,-0.087556,-0.158488,-0.222976,0.313074,0.239198,-0.669524,-0.221543,-0.00976,-0.131532,-0.369881,-0.472826,-0.272252,0.013499,0.157717,-0.016165,-0.041815,0.148311,0.155166,clean
3.312537,-0.16029,-0.022344,-1.02051,0.296016,-0.336057,0.263922,-0.464365,-0.738837,-0.052765,0.199152,0.11613,-0.098893,0.179858,0.012767,-0.560415,0.088797,0.361526,0.055715,-0.078767,-0.057274,-0.213352,-0.037232,-0.278513,0.060128,clean
2.985108,-0.050342,0.143637,-0.210527,0.162517,-0.160751,-0.125543,-0.214184,0.062258,-0.425009,0.215066,0.153937,0.163675,0.071066,0.111337,-0.583337,-0.5196,-0.324116,-0.095432,0.231996,0.059112,0.246462,0.163373,-0.133397,-0.050769,clean
2.130565,-0.361321,0.00188,-0.30274,-0.509664,-0.217897,-0.35907,0.450583,0.80868,-0.045894,-0.241788,-0.142847,-0.150541,0.523404,-0.585386,0.225981,-0.210296,-0.279503,-0.258859,-0.225437,-0.482287,0.089869,-0.197173,0.331097,0.483729,clean
3.539455,-0.402439,-0.082828,-1.121549,-0.601893,-0.052474,0.0646,-0.087346,-0.383269,0.006122,-0.0139,0.266702,-0.074486,0.032646,0.231915,-0.210582,0.283023,0.010234,0.189855,0.045446,0.038319,0.117811,-0.03543,0.12162,0.153446,clean
-1.293163,0.654344,2.244315,-1.693989,1.652488,0.531096,-0.159498,0.426536,-0.162782,0.662339,0.430048,1.330668,-0.306802,-1.799057,0.262564,0.283994,0.43687,-0.283799,0.749484,0.99739,0.531656,-0.719619,0.290937,0.319886,-1.168809,clean
2.944464,0.409137,-3.381026,1.808788,1.384059,8.172269,-0.944705,2.38565,-2.00899,1.603777,1.565646,-1.192123,0.043115,0.086442,-0.237565,-0.445403,-1.517089,-0.654375,-1.258521,-0.051246,-0.561618,0.217599,-2.074792,0.049872,-1.85889,clean
2.887726,-0.204077,0.18484,-0.797022,-0.159008,-0.080521,-0.059745,-0.049689,-0.145191,-0.070299,-0.029644,0.192942,0.380283,0.120402,0.199179,-0.210193,0.169087,0.163877,0.453291,0.179497,0.039667,0.106933,0.147774,-0.117039,0.012238,clean
-0.334226,0.089,0.515544,0.706337,-0.510741,0.097481,-0.236006,0.022782,0.362518,-0.61417,-1.111248,0.494255,0.470618,0.492279,0.268416,-0.627328,-0.374846,0.085946,-0.052662,-0.220823,-0.547341,0.057023,0.288987,-0.289656,-0.116429,clean
2.754889,-0.0447,-0.519222,-0.860542,-0.046339,-0.398388,-0.060071,-0.139846,0.054801,0.180152,-0.084432,0.012106,0.215786,-0.008426,0.194048,-0.096918,0.400585,0.280763,0.199528,0.14918,0.097144,-0.003314,0.249875,-0.164728,-0.116437,clean
-0.344268,-1.371946,-0.653971,-1.728571,-1.606287,-0.320189,-0.600884,2.373772,0.298849,-0.492566,1.20524,-0.077498,1.040182,1.032457,-0.92958,-0.535253,-0.660479,0.735944,0.683172,-0.574083,0.863384,1.375496,-0.019601,1.114202,1.234333,clean
3.327953,0.13469,-0.071408,1.225472,-0.017405,-0.215106,-0.454538,-0.105566,0.898328,-0.734061,0.161761,-0.460232,-0.603498,-0.650876,0.312769,-0.232558,-0.329179,-0.317674,-0.64898,-0.157687,0.16367,-0.010115,-0.063499,0.167236,0.115315,clean
