@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.003425,0.003425,292,1,9,45,1,52,0
0.260145,0.124658,0.124658,365,1,6,0,1,628,0
0,0.052632,0,76,0,3,41,1,265,0
0,0.000501,0.000501,5987,1,77,31,1,3050,0
0,0,0,89.6,0,9,1932,1,320,0
0.569099,0.007596,0.001416,2589,1,68,41,1,4,0
1,0.003503,0.002919,1713,0,3,0,0.5,825,0
0,0,0,1592,0,14,168,0.5,379,0
0,0.012748,0.001416,706,1,58,21,1,11,0
0,0,0,0,0,1,0,1,97,0
0.709059,0.117264,0.225642,535.850746,1,15,11490,0.41791,1407,0
0,0,1,1,0,2,561,1,2411,0
0,0.014706,0.014706,68,0,6,108,1,132,0
0,0,0,45,1,1,8,0.5,1260,0
0.954724,0.098802,0,222.666667,1,6,54,0.666667,623,0
0.642064,0.043972,0.025532,352.5,1,52,11,1,2033,0
0.612314,0.020758,0.01285,337.222222,1,55,1072,0.361111,790,0
0,0.019008,0.001653,1210,1,4,1,1,104,0
0.430552,0.02297,0.004922,609.5,1,27,14,1,350,0
0,0.009692,0.006842,1754,1,29,15,1,730,0
0.441798,0.021862,0.002004,2744.5,1,39,1111,1,2456,0
0.799939,0.056831,0.056831,332.125,1,33,331,1,401,0
0,0,0,0,0,1,0,1,414,0
0,0,0,797,0,1,0,0.5,1501,0
1,0.000267,0.000267,3744,0,14,0,0.333333,1385,0
0,0.003745,0.003745,267,0,19,14,1,13,0
0.088717,0.048595,0.057646,2099,1,81,18,1,99,0
0.838581,0.041157,0,179.8,0,23,237,0.6,5688,0
0.574636,0.024615,0.043077,162.5,1,28,7,1,41,0
0.658135,0.210682,0.12364,126.375,0,8,1543,0.375,429,0
0.975281,0.005738,0.001565,958.5,1,32,385,0.75,446,0
0,0.014377,0.000799,1252,0,36,0,1,174,0
1,0.001929,0,2074,1,53,0,0.5,189,0
0,0.004625,0.001388,2162,1,1,0,1,343,0
0,0.051282,0,39,1,2,0,1,908,0
0,0.309859,0.014085,106.5,1,15,534,1,37,0
0,0.034623,0.004073,491,1,16,5,1,43,0
0,0,0,10,0,1,0,0.5,667,0
1,0.956811,0.478405,33.444444,1,4,0,0.111111,779,0
0,0.000659,0.000659,1518,1,41,59,1,178,0
0,0.001705,0.00307,2932,0,5,7,1,1939,0
0,18,13,0,0,54,28,1,619,0
0,0,0,37,0,1,0,1,208,0
0,0.005086,0.000339,2949,1,15,1,1,1,0
0,0.00244,0,3689,0,61,1,1,169,0
0.849651,0.056673,0.080439,638.166667,1,4,64,0.416667,740,0
1,0.005263,0.005263,190,1,5,648,0.5,2,0
0,0,0.004695,426,1,14,191,1,2068,0
0,0.000501,0.000501,7979,1,101,0,1,2064,0
0,0.004484,0,446,1,69,10,1,127,0
0,0,0.004,500,1,2,161,1,1,0
0,0.157895,0.157895,19,0,2,0,1,78,0
0,0,0.015152,66,1,19,801,1,1,0
0.749595,0.171548,0.004184,119.5,1,8,2555,1,2699,0
1,0.000126,0.000126,7908,1,65,0,0.5,1785,0
0,0.000412,0.000412,2425,1,26,21,1,24,0
0,0.005525,0.003157,1267,1,37,37,1,9,0
0,0.004046,0.002697,1483,1,64,162,1,723,0
0.775231,0.096396,0.101802,138.75,1,4,449,0.625,1043,0
0.706908,0.155405,0.006757,74,0,14,8,0.75,141,0
0,0,0.027864,323,0,1,6,1,266,0
0,0.023256,0.023256,86,0,4,0,1,63,0
0,0.000532,0.000532,1878,1,4,0,1,1022,0
0.996911,2.609756,0,41,1,1,0,0.5,8,0
0,0.007708,0.002855,3503,1,57,377,1,3496,0
0.534858,0.032574,0.013745,758.714286,1,55,318,1,870,0
0.168661,0.084034,0.028011,178.5,1,11,325,1,382,0
1,0.00166,0.00166,602.25,0,19,103,1,1647,0
0.806583,0.43038,1.183544,79,1,1,0,0.5,17,0
0,0.000626,0,4796,1,126,5,1,5,0
0,0.000817,0.000817,1224,1,36,0,1,11,0
0.485461,0.014008,0.000778,642.5,0,59,670,1,21,0
0,0.002865,0.002865,349,1,3,0,1,183,0
0.965634,0.000981,0.000785,1698.666667,1,23,70,0.666667,999,0
0,0.00978,0.01467,409,1,23,0,1,6,0
0,0.004831,0.000805,1242,0,15,62,1,308,0
0,0.003643,0.001821,549,1,17,18,1,797,0
0,0.013605,0.013605,147,1,13,6,1,19,0
0,0.001869,0.001869,535,1,23,39,1,1,0
0,0.028571,0.028571,35,0,9,1,1,219,0
0,0.046257,0.037006,1189,1,8,3,1,977,0
0.72701,0,0.111111,354,1,22,358,0.5,340,0
0,0.107884,0.120332,241,1,4,0,1,944,0
0,0.001667,0.001667,600,1,16,11,1,91,0
0,0.004082,0.004082,245,1,4,1,1,185,0
0,0.005008,0.000417,2396,1,118,720,1,103,0
0,0.000651,0,4609,0,61,165,1,145,0
0,0.214286,0.071429,14,0,3,351,1,2,0
0,0.001497,0,668,1,5,0,1,323,0
0,0.000678,0.000678,1474,1,55,0,1,47,0
0,0,0,0,0,1,0,1,6,0
1,0.000749,0.000749,1334.5,1,89,18,1,1760,0
0,0.005922,0.002961,1351,1,44,14,1,76,0
0,0.093023,0.302326,43,0,2,0,1,202,0
0,0.057803,0,173,0,6,157,1,402,0
1,0.001588,0,1889,1,18,3,0.333333,173,0
0.795944,0.03943,0.069914,251.5,1,19,172,0.416667,53,0
0,0.071856,0.083832,167,1,32,428,1,764,0
0,0.002293,0.000688,4362,1,39,427,1,3886,0
0,0,0,0,0,1,0,1,1,0
0.213874,0.192718,0.007105,281.5,1,28,105,1,115,0
1,0.002833,0.002833,353,0,10,0,0.333333,195,0
0,0,0,0,0,1,0,1,168,0
0.686959,2,0,101,0,1,0,0.5,19,0
0,0.002375,0.002375,1263,1,23,22,1,13,0
1,0.002882,0.002882,347,0,4,2,0.5,352,0
0,0.001603,0,2496,1,90,2,1,1495,0
0,0.003264,0,3676,0,74,1,1,56,0
0.429759,0.049231,0.335385,162.5,1,28,82,1,1066,0
0.317521,0.0128,0.0016,208.333333,1,2,54,1,31,0
0,0.001121,0.000374,5352,1,11,281,1,443,0
0,0.005562,0.001589,2517,1,94,38,1,176,0
1,0.005535,0.000369,2710,1,76,360,1,8,0
0,0.047619,0.034632,231,1,5,723,1,198,0
0.684038,0.002606,0.000579,1726.5,0,46,255,1,4107,0
1,0.00426,0.002637,4929,1,74,4,0.5,2,0
0.185125,0.019148,0,1854,0,5,45,1,1695,0
0,0,0.032847,274,1,9,115,1,1782,0
0.912674,0.002778,0.034722,240,1,54,1173,0.333333,197,0
0,0.002761,0.002415,2898,1,14,147,1,2221,0
0.767874,8,8,0,0,2,5040,0.066667,26,0
0,0.003478,0.016229,2588,1,100,260,1,25,0
0,0.00112,0.00112,893,0,12,19,1,499,0
0,0,0,0,0,1,0,1,202,0
0.172056,0.029386,0.168802,1131.5,1,9,44,0.5,1305,0
0,0,0.000861,1161,0,2,1,1,257,0
0,0.001062,0.001062,1884,1,41,2,1,3997,0
0,0.021277,0.007979,376,0,15,6,1,105,0
0,0.031161,0.056657,353,1,7,81,1,125,0
0.907425,0.018742,0.01071,186.75,0,13,65,0.75,1825,0
0,0.034043,0.055319,235,1,10,156,1,87,0
0.638146,0.015345,0.009801,318.857143,1,155,7761,0.339286,329,0
0.667691,0.028615,0.014377,796,1,26,1929,0.888889,552,0
0,0.061947,0.00885,113,1,4,7,1,140,0
0,0,0,161,0,13,410,1,201,0
1,0.000868,0.000868,1152,1,20,22,0.5,2,0
0,0.070856,0.009358,748,1,14,21,1,132,0
0,0.008222,0.002569,5838,0,76,23,1,2116,0
0,8.5,0,6,0,1,0,1,344,0
0,0.003925,0,1019,0,107,7,1,27,0
1,0.000714,0.000714,2801,0,63,0,0.5,1768,0
0,0.000377,0.000377,2655,1,18,222,1,211,0
0.997503,0.015044,0,565,0,21,495,1,50,0
0,0.023026,0.003289,304,1,17,24,1,4,0
0.919957,0.007618,0.000263,380.7,1,36,785,0.9,222,0
0,0.004266,0,1172,1,12,206,1,9,0
0,0.002082,0.000521,1921,1,8,13,1,144,0
0,0,0,71.5,0,1,0,0.5,16,0
0,0.006897,0,145,1,2,4,1,315,0
0.660962,0.004213,0.002808,2492.5,1,125,13,1,36,0
0.736768,0.02134,0.023901,1171.5,1,71,1093,1,2282,0
0.082143,0.006099,0.018806,1967.5,0,129,4,0.5,4,0
0,0.086957,0.086957,23,0,2,0,1,1,0
0.881291,0.483146,0.303371,44.5,1,10,0,0.5,926,0
0,0.000199,0.000199,5028,1,37,2,1,1475,0
0,0.002509,0,797,1,12,386,1,202,0
0.919037,0.004007,0.004007,648.8,1,27,231,0.6,29,0
0,0.032967,0.010989,182,1,6,134,1,2205,0
0.946969,0.001684,0.001263,1495.962963,1,193,2312,0.666667,3179,0
0,0.007143,0.007143,140,1,11,643,1,197,0
0,0.015504,0,774,1,39,22,1,29,0
0.93458,0.0726,0.334895,213.5,0,10,1686,1,46,0
0.672769,0.007683,0.001153,520.6,1,96,527,0.8,56,0
0,0.005714,0.004082,1225,1,54,46,1,250,0
0,0.021583,0,139,1,4,44,1,38,0
0,0.00738,0.00369,271,1,25,7,1,1045,0
0.752929,0.053276,0.086393,231.5,0,3,0,0.166667,927,0
0,0.001923,0.001923,520,1,6,114,1,18,0
0,0.00239,0.004302,2092,1,99,1,1,1,0
0,0.000791,0.014241,1264,1,33,294,1,481,0
0,0.00198,0.00198,1010,1,5,4,1,1109,0
0,0.000548,0.000548,1826,1,38,6,1,1,0
0,0.012422,0.012422,161,0,4,5,1,278,0
0,0,0.962025,79,1,10,753,1,133,0
0,0.000199,0.000199,5023,1,126,5,1,112,0
0,0.014259,0.008679,1613,1,13,5,1,204,0
0,0.304348,0,46,1,5,56,1,23,0
0,0.011407,0.003802,263,0,1,46,1,222,0
0,0.005163,0.001291,7748,1,118,18,1,697,0
0,0,0.006173,162,1,15,0,1,252,0
0.214978,0.011252,0.009318,2844,1,72,167,1,563,0
0,0.014493,0.014493,69,1,2,0,1,482,0
0.836641,0.008937,0.005958,503.5,1,32,459,1,20,0
0.721928,0.012245,0.008163,122.5,1,7,950,1,2214,0
0,0.053066,0,848,1,25,5,1,4,0
0,0,0,245,0,34,774,1,387,0
0.548961,0.043189,0.065338,301,1,21,210,0.666667,1874,0
0,0.000637,0.000637,1570,0,13,21,1,487,0
1,0.901639,1.180328,61,0,6,272,0.5,1910,0
1,0.000269,0.000269,3712,1,18,6,0.5,3825,0
0,0.063291,0.063291,79,1,16,0,1,11,0
0,0.05625,0.05,160,1,4,148,1,103,0
0,0,0,378.714286,0,9,1561,1,159,0
0,0.00028,0.00028,3573,1,42,59,1,2591,0
0,0.007022,0.004213,712,0,3,0,1,112,0
0.921377,0.011161,0.009673,1008,1,103,38,1,1146,0
0,0,0.007424,1347,0,22,1,1,530,0
0.883087,0.063227,0,196.571429,1,17,339,0.714286,9,0
0,0.010811,0,185,1,13,798,1,33,0
0,0,1289,0,0,2,116,1,34,0
0,0.059524,0.007937,252,1,10,3,1,937,0
0.721928,0.006633,0.00995,301.5,0,7,42,1,560,0
0,0.00539,0.001739,5751,1,74,108,1,1226,0
0,0.001377,0.001377,726,1,26,11,1,30,0
0.787127,0.013553,0.002904,516.5,1,11,256,1,481,0
0,0.003904,0.003904,1537,1,49,162,1,90,0
1,1.37234,0.670213,23.5,1,4,0,0.25,809,0
0.153742,0.008965,0.001938,2063.5,1,37,27,1,2261,0
0,0.008475,0.016949,118,1,9,0,1,3,0
0.846946,0.005817,0.004691,1065.8,0,37,107,1,1060,0
0.987245,0.003184,0.001061,3769,1,45,2,0.5,800,0
0,0.004403,0.000314,3180,1,69,72,1,186,0
1,0.001137,0,7914,1,51,16,0.5,1942,0
1,2.233333,0,60,1,1,0,0.5,320,0
0,2.06383,0,94,1,1,0,1,42,0
1,0.034653,0.009901,202,1,27,99,0.333333,3,0
0.518863,0,0.053604,2164,0,70,50,0.5,3007,0
0,0.044444,0.044444,45,0,9,195,1,28,0
0,0.001352,0.001081,3699,1,35,3,1,1,0
0,0.003098,0,2582,1,54,7,1,1362,0
0,0.002278,0.001367,2195,1,70,4,1,112,0
0,0.647059,0.731092,119,1,15,442,1,55,0
0.623011,0.037991,0.003377,1184.5,1,58,12,0.25,1088,0
0.893236,0.012666,0.096318,308.636364,1,3,1784,0.363636,802,0
0,0.004274,0.004274,234,0,1,1,1,123,0
0.840359,0.094017,0.017094,117,1,13,800,1,2,0
0.628393,0.188202,0.026217,213.6,1,61,268,0.6,760,0
0,0.060606,0.017738,1353,1,47,686,1,3130,0
0,0.014184,0,94,1,13,320,0.666667,40,0
1,0.025,0.025,40,0,14,380,0.5,1137,0
0,0,0,133.25,0,15,2232,0.75,230,0
0,0.000408,0.000816,2452,1,45,4,1,584,0
0,0.000812,0.001082,3696,0,32,8,1,4450,0
0,0.017241,0.008621,232,1,10,23,1,729,0
0,0,83,0,0,2,0,1,329,0
0,1,0.075269,279,1,2,8,1,148,0
0,0.263514,0.037162,592,1,5,4,1,35,0
0,0.024119,0.013915,1078,0,3,0,1,54,0
0.775967,0.045251,0.013426,402.2,1,19,21,1,1023,0
0,0.012774,0.020073,548,1,14,21,1,910,0
0,0.016966,0.002994,1002,0,5,5,1,184,0
0.998636,0.009615,0,1196,1,37,26,1,4,0
0.288857,0.145342,0.068634,536.666667,1,10,635,1,237,0
0,0,0,12,0,1,0,1,31,0
0,0.002506,0.002506,399,1,10,14,1,11,0
0,0.002852,0.00057,1753,0,22,7,1,50,0
0,0.006024,0.002008,498,1,1,0,1,163,0
0,0,0,60,1,3,0,1,161,0
0,0.005076,0.005076,197,1,2,560,1,371,0
0,0.012943,0,1468,1,8,3,1,18,0
0.242292,0.009874,0,1266,1,58,15,1,25,0
0.834064,0.006571,0.009351,1978.5,1,96,30,0.5,383,0
0.899412,2.144028,0,213.5,1,1,12,0.75,392,0
0,0.031286,0.021437,1726,1,40,2,1,39,0
1,0,0.005398,370.5,0,7,84,1,1168,0
0,0.007418,0.006924,2022,0,21,24,1,659,0
0.179256,0.013588,0,1361.5,1,54,295,1,343,0
0,0.003984,0.003984,251,1,12,7,1,2109,0
0.877857,0.027424,0.022527,204.2,0,7,195,0.8,1338,0
0,0.12367,0.014628,752,1,4,0,1,343,0
0.717768,0.027778,0.009191,979.2,1,74,570,0.3,1657,0
0.735076,0.014583,0.00578,937.166667,0,12,26,0.416667,180,0
0,0.039216,0.039216,51,1,4,0,1,711,0
0.43233,0.032239,0.019574,579,1,64,690,0.666667,670,0
0,0.01107,0,271,1,4,0,1,1397,0
0,0,0.005988,167,0,10,53,1,1605,0
0,0.000392,0.000392,2553,1,64,504,1,28,0
0,0.00121,0,1653,1,38,46,1,105,0
0,0.002545,0.002545,393,1,14,8,1,1,0
0,0.000673,0.000673,1485,1,44,290,1,39,0
0,0,0,0,0,1,0,1,98,0
0,0.002582,0.001291,1549,1,62,0,1,9,0
0,0.00885,0.00885,113,1,4,0,1,789,0
0,0.002692,0.005384,743,1,14,627,1,2364,0
1,0.030928,0.030928,97,0,2,12,0.5,1184,0
0,0.04111,0.012333,1946,0,40,344,1,97,0
0,0,297,0,0,2,20,1,225,0
0.954089,0.035955,0.002247,445,0,3,72,0.25,111,0
0.812041,0.045283,0.007547,88.333333,0,16,302,0.666667,658,0
0.503258,0.030769,0.038462,65,1,18,888,1,1644,0
0.642084,0.025236,0.048789,743,1,48,446,0.375,890,0
0,0,0,34,0,4,881,0.75,39,0
1,0.006711,0.006711,149,0,2,2,1,2311,0
0.999785,0.088942,0.009615,208,1,21,458,0.5,542,0
0.747148,0.009301,0.020463,537.555556,1,50,34,0.444444,833,0
0,0.028662,0.006369,314,0,8,31,1,528,0
0,0,0,0,0,1,0,1,207,0
0,0.033333,0.033333,30,1,11,378,1,391,0
1,0.004747,0.003692,1896,1,33,0,0.5,1212,0
0,0.013761,0.009174,654,1,8,5,1,128,0
0.558629,0.132653,0.102041,49,1,9,0,1,2935,0
0,0.681818,0.340909,44,1,5,0,1,244,0
0,0.003571,0.003571,280,1,1,7,1,475,0
0,0.008621,0.034483,232,1,7,10,1,283,0
0.930586,0.007537,0.002777,1260.5,0,43,4,0.5,943,0
0,0.003588,0.000326,3066,1,63,99,1,11,0
0,0.00767,0.002876,1043,1,24,224,1,121,0
0.906263,0.012424,0.026192,1489,1,88,6,0.5,208,0
1,0.000261,0.000261,3838,1,54,92,0.5,133,0
0,0,0,157,1,1,0,1,17,0
0.716546,0.085781,0.102009,431.333333,0,9,205,1,1620,0
0,0.000148,0.000148,6749,1,2,56,1,555,0
0.996792,0.010264,0.000733,682,1,41,670,1,4,0
0.96023,0.002616,0.001744,382.333333,1,25,97,1,301,0
0,0,0,156,1,1,0,1,335,0
0,0,0,44.166667,0,6,1384,0.5,387,0
0,0.002082,0.005726,1921,0,46,43,1,264,0
0,0.003324,0,1504,1,27,2,1,12,0
0,0.021097,0.012658,237,1,10,86,1,9,0
0.468996,0.033268,0.005871,255.5,1,15,119,1,146,0
0,0.013514,0,148,0,9,0,1,69,0
0,0,0,118.878788,0,13,5071,0.333333,311,0
0,0.036437,0.064777,247,1,3,10,1,460,0
0,0.022222,0.022222,45,1,7,0,1,42,0
0,0.02145,0.001021,1958,0,5,32,1,289,0
0.636807,0.014966,0.001433,1570.25,1,88,8,0.75,578,0
0.670148,1.755749,0,68.162162,0,1,0,0.027027,189,0
0,0.000723,0.000723,12452,1,16,4,1,221,0
0.269828,0.066735,0,487,1,32,9,1,231,0
0,0,0,74.6,0,1,0,0.1,1197,0
0.578795,0.028246,0.014866,1009,1,20,55,1,3383,0
0,0.031365,0.012915,542,1,1,0,1,7,0
0,0.001548,0.001548,646,1,28,0,1,150,0
0,0.014983,0.008217,2069,1,1,0,1,286,0
0,0.081481,0.081481,135,1,12,0,1,1367,0
0,0.04386,0,114,0,4,1,1,138,0
0,0.067227,0.004202,238,0,1,0,1,168,0
0,0.001903,0.001903,1051,1,18,0,1,54,0
0,0.001652,0,1816,0,22,1,1,8,0
1,0.012146,0.004049,247,1,63,258,1,1271,0
0,0.002914,0.000291,3432,1,61,459,1,3035,0
0,0.005929,0.019763,506,0,1,0,1,2547,0
0,0.005324,0,2066,1,21,0,1,105,0
0.485033,0.067265,0.005605,297.333333,1,4,79,1,24,0
0,0.003535,0,4526,1,110,2,1,81,0
0,0.002068,0.002068,967,0,1,0,1,64,0
0,0.001101,0.001101,908,1,17,4,1,38,0
0,0.003987,0,1254,1,36,7,1,848,0
0.967253,0.025099,0.00044,757,0,41,124,0.333333,9,0
0,0.000241,0.00012,8306,1,118,494,1,3161,0
0,0.01506,0,664,1,31,13,1,76,0
0,0,0.00115,1739,1,2,1,1,592,0
0,0.003672,0.008568,817,1,3,0,1,32,0
0,0.452055,0.047945,438,0,1,1,1,130,0
0,0.16095,0.116095,379,0,2,111,1,29,0
0.991612,0.085417,0.022083,800,1,46,632,1,40,0
0.901088,0.049468,0.022542,1277.6,1,4,15,0.2,1010,0
0,0.006009,0.001717,1165,1,8,389,1,402,0
0,0,0,0,0,1,0,1,32,0
0,0,0,36,0,1,0,1,72,0
0,0,0,0,0,1,0,1,97,0
0,0.05,0.05,20,0,3,0,1,61,0
0,0.001813,0.00423,1655,1,25,557,1,627,0
0,0,0,0,0,1,0,1,66,0
0,0.001338,0.000669,1495,1,33,8,1,604,0
0.073603,0.20595,0.050343,218.5,0,15,0,1,51,0
0,0.065217,0,184,1,25,91,1,90,0
1,0.00545,0.00545,734,1,26,16,0.5,1523,0
0,0.000672,0.000672,1488,1,51,0,1,178,0
0,0.000747,0,2676,1,33,28,1,2206,0
0,0.00122,0,3278,0,33,3,1,2077,0
0.893347,0.00121,0.002541,1653.2,1,182,705,1,418,0
0,0.007431,0.007431,942,1,28,162,1,907,0
0,0.125,0.196429,56,1,6,398,1,45,0
0,0,0,0,0,1,0,1,410,0
1,0.002082,0.002082,2402,1,40,2,0.5,487,0
0,0.305141,0.107794,603,0,23,0,1,70,0
0,0.030848,0.028278,389,0,5,159,1,60,0
0.071675,0.047679,0.000314,1062.666667,1,24,134,1,38,0
0.971073,0.123656,0.053763,37.2,1,3,242,0.6,3256,0
0,0.00143,0.00143,1399,0,42,0,1,194,0
0,0.008735,0.000624,4808,1,87,217,1,10,0
0,0.017341,0,346,1,11,87,1,1,0
0,0.153846,0,26,0,7,1,1,435,0
0,0.009569,0.009569,209,1,4,0,1,135,0
0.918296,0.008427,0,178,1,7,1353,1,2805,0
0,0.032922,0.049383,243,1,6,0,1,985,0
0,0,0.046512,43,1,12,86,1,43,0
1,0.004372,0.000625,1601,1,37,2,0.5,527,0
0,0.007792,0.005195,385,1,1,3,1,133,0
0,0.4,0.4,5,1,2,375,1,22,0
0.939758,2.738095,0,21,0,1,0,0.5,58,0
0,0.186047,0.55814,43,0,3,814,1,1036,0
0,0,0,0,0,9,0,1,1530,0
0,0,0,20,0,1,0,1,590,0
0,0.001955,0.001466,2046,1,12,93,1,145,0
0,0.008142,0.002961,1351,1,2,0,1,38,0
0,0.003552,0.003552,563,1,25,39,1,76,0
1,0.706897,0,58,0,8,990,0.5,133,0
0.598475,0.134779,0.105822,149.909091,0,1,0,0.022727,4407,0
0,0.002817,0,355,1,20,14,1,1,0
0,0.29,0.02,100,1,2,417,1,745,0
0.750807,0.001401,0.003081,892.5,1,41,12,0.75,323,0
0.811278,0.023276,0.014655,580,1,17,178,1,1358,0
0,0.006452,0.003226,620,0,19,160,1,224,0
0,0.019417,0.019417,103,1,6,27,1,265,0
0.676153,0.004419,0.006217,1112.583333,0,84,1259,0.75,4256,0
