@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.555754,0.018412,0.016968,554,0,10,0.8,1
0.972328,0.010982,0.005491,819.5,1,10,0.75,1
0,0,0,1676,0,1,1,1
0.909426,0.019353,0.010662,1116.1,0,17,0.1,1
0,0.156794,0.101045,287,1,4,1,1
0.382621,0.166517,0.123312,555.5,0,4,1,1
0,1.198198,0.554054,222,1,2,1,1
0.371232,0.012788,0.058824,391,0,4,1,1
0.862937,0.065555,0.048487,286.444444,0,10,0.444444,1
0.622392,0.077525,0.06412,344.307692,1,10,0.384615,1
0.878493,0.005732,0.005643,840.037037,0,17,0.777778,1
0.770829,0.056471,0.041717,634.681818,1,12,0.340909,1
0,0,0,67.222222,0,1,0.111111,1
0.940471,0.021053,0.014404,1203.333333,1,5,1,1
0.355795,0.026434,0.004806,1664.5,1,4,1,1
0.9629,0.01904,0.006623,604,1,6,1,1
0,0.009458,0.007566,1586,0,10,1,1
0.908014,0.019493,0.00731,684,1,12,0.666667,1
0.951355,0.053882,0.036487,1178.5,1,10,1,1
0.650022,0.033708,0.033708,89,1,4,1,1
0.81885,0.012856,0.003683,1267.25,0,19,0.291667,1
0,0.094017,0.094017,117,0,2,1,1
0.666003,0.55914,0.72043,18.6,0,3,0.6,1
0,0.011494,0.013136,609,0,2,1,1
0.939399,0.011566,0.010205,881.9,0,15,0.9,1
0.587196,0.037617,0.026962,657,1,15,0.857143,1
0.894111,0.006792,0.002264,883.333333,0,12,0.666667,1
0,0.086845,0.030651,783,1,6,1,1
0.732067,0.02349,0.020134,447,1,1,1,1
0.416499,0.214234,0.018425,692,0,12,1,1
0.7016,0.02111,0.005921,1553.8,0,13,0.8,1
0,0.067599,0.076923,429,1,1,1,1
0.408426,0.050678,0.002215,1203.666667,0,8,0.666667,1
0.266765,0.275362,0.078905,310.5,0,1,0.5,1
0.614605,0.252602,0.252129,176.166667,1,7,0.25,1
0,0.011933,0.009547,838,1,3,1,1
0.422093,0.022835,0.001848,1082.285714,1,13,0.857143,1
0,0.000885,0.000885,2260,0,6,1,1
0.957374,0.02665,0.026904,985,0,10,0.75,1
0.479471,0.081343,0.123704,443.8,1,11,0.4,1
0,0.742331,0.644172,163,1,2,1,1
0.704627,0.030464,0.014169,564.6,0,7,0.8,1
0.852029,0.042436,0.010609,636.25,1,9,0.75,1
0.811757,0.026298,0.032216,380.25,0,6,0.75,1
0.842023,0.006347,0.001963,1389.272727,0,18,0.363636,1
0.931538,0.011775,0.011675,432,0,5,0.304348,1
0.476539,0.273846,0.095385,1218.75,1,9,0.25,1
0.751428,0.048813,0.008186,895.818182,0,17,0.30303,1
0.654575,0.012289,0.008323,961.1875,0,12,0.625,1
0.848277,0.428994,0.171598,112.666667,1,1,0.333333,1
0.666709,0.132854,0.040746,343.588235,1,3,0.352941,1
0.531878,0.163725,0.115883,261.277778,1,1,0.333333,1
0.546106,0.12883,0.025923,254.6,0,10,0.7,1
0.752024,0.067723,0.002689,724.31579,0,12,0.473684,1
0,0,0,29.5,0,1,0.5,1
0.613375,0.006812,0.006812,133.454545,0,1,0.272727,1
0,0.0011,0.0011,2727,0,7,1,1
0.906591,0.012098,0.013173,391.552632,0,5,0.394737,1
0.754351,0.005517,0.047586,414.285714,0,7,0.857143,1
0,0.006392,0.005682,1408,0,6,1,1
0.525496,0.081822,0.037619,842.181818,0,12,0.5,1
0,0.46875,0.338942,416,0,8,1,1
0.811009,0.065337,0.060349,501.25,1,8,1,1
0,0.069159,0.020561,1070,0,4,1,1
0.84805,0.023321,0.012127,357.333333,1,13,0.333333,1
0,0,0,86,0,1,0.333333,1
0.939568,0.002882,0.004102,820.090909,0,14,0.545455,1
0.976996,0.03281,0.03281,87.625,0,7,0.875,1
0,0.005115,0.006394,782,0,10,1,1
0.838186,0.018582,0.017139,503.909091,1,3,1,1
0.633915,0.128904,0.118494,544.333333,0,15,0.333333,1
0.339219,0.037809,0.037037,432,0,2,0.666667,1
0,0.084015,0.016357,1345,0,6,1,1
0.711532,0.008976,0.01056,473.5,1,6,0.75,1
0.655981,0.043773,0.012984,598,0,7,0.294118,1
0,0.002584,0.002584,774,0,7,1,1
0.811342,0.01485,0.006024,1019.714286,0,12,0.428571,1
0,0.061224,0.027551,980,0,8,1,1
0,0.033435,0.00304,329,1,3,1,1
0,0,0,254,0,1,0.166667,1
0.886339,0.032051,0.014744,390,0,7,1,1
0.395954,0.039297,0.007382,1023.555556,1,10,0.888889,1
0.9629,0.03682,0.015063,597.5,1,8,1,1
0.734548,0.012386,0.006479,874.666667,0,11,0.666667,1
0.501776,0.016121,0.012091,661.666667,0,4,1,1
0.828342,0.027914,0.014592,900.714286,1,13,0.857143,1
0.872443,0.021812,0.064013,460.034483,0,12,0.448276,1
0.887976,0.011343,0.001418,1410.5,0,15,1,1
0.918296,0.004615,0.004615,325,0,3,0.5,1
0.919198,0.01446,0.006986,559.545455,0,11,0.636364,1
0.755413,0.29572,0.177192,278.416667,1,14,0.5,1
0.887976,0.017943,0.006901,724.5,1,5,1,1
0.979869,0.014142,0.002281,1096,0,12,1,1
0.853902,0.246165,0.245462,182.167721,0,7,0.001582,1
0.827122,0.147854,0.230877,194.909091,0,6,0.454545,1
0.898497,0.032385,0.03631,169.833333,1,16,1,1
0,0.025997,0.001733,577,1,7,1,1
0.513628,0.26072,0.174579,290.222222,0,10,0.888889,1
0.490364,0.08044,0.009106,658.875,1,10,0.25,1
0.738317,0.037715,0.037715,1026.625,1,17,0.46875,1
0.74272,0.014526,0.014817,382.444444,0,5,0.444444,1
0.949403,0.005347,0.006863,596.714286,0,14,0.952381,1
0.935822,0.008805,0.015503,474.524752,0,10,0.316832,1
0,0.0112,0.0112,4107,0,12,1,1
0.922868,0.024075,0.011459,792.666667,0,12,0.333333,1
0,0.003067,0.003067,326,0,1,1,1
0.134683,0.009346,0.233308,456.807692,0,5,0.384615,1
0.404448,0.046751,0.002377,631,1,11,0.5,1
0.56321,0.036049,0.01853,1173.75,1,18,0.8125,1
0.430552,0.07888,0.007634,196.5,1,3,1,1
0,0.054487,0.025641,312,0,7,1,1
0,0.026316,0.001385,722,0,6,1,1
0,0.004936,0.002962,1013,1,5,1,1
0,0.011104,0.007106,4503,0,10,1,1
0.964596,0.005014,0.004786,487.555556,0,15,0.444444,1
0,0,0,9,0,1,1,1
0.982141,0.002166,0.002166,1077.333333,0,10,1,1
0,0.28125,0,32,0,2,1,1
0.926371,0.005829,0.006477,772,0,10,0.375,1
0.655534,0.04047,0.021063,975.076923,0,12,0.538462,1
0.611705,0.122655,0.083694,462,0,3,1,1
0.63431,0.035545,0.023697,211,1,8,1,1
0.557308,0.05723,0.06193,516.714286,0,11,0.428571,1
0.782625,0.025717,0.026377,758.25,0,10,1,1
0,0.001401,0.001401,1428,1,5,1,1
0.798043,0.010412,0.007998,662.7,1,12,0.7,1
0.71713,0.181882,0.065693,342.2,0,4,0.28,1
0.517879,0.033781,0.034677,710.454545,0,11,0.181818,1
0.925075,0.018307,0.018561,357.545455,1,11,0.818182,1
0,0.027778,0.013889,216,1,3,1,1
0.967132,0.013311,0.013311,200.333333,0,5,0.666667,1
0,0.009434,0.033019,212,1,6,1,1
0.755891,0.059296,0.052068,830.111111,0,8,0.666667,1
0.565497,0.164049,0.035486,573,1,8,0.333333,1
0,0.047276,0.022436,1248,1,8,1,1
0,0.018111,0.036223,1546,1,10,1,1
0.90035,0.004956,0.005155,1261,1,11,1,1
0.391244,0.051411,0.001008,496,0,2,0.5,1
0,0.003771,0.002514,1591,0,10,1,1
0,0.036364,0.003636,275,0,4,1,1
0,0.028666,0.015436,907,0,9,1,1
0.533351,0.127599,0.084588,465,0,9,0.666667,1
0,0.301806,0.299391,9526,0,3,1,1
0.636914,0.105236,0.043423,618.157895,0,7,0.473684,1
0.622366,0.009716,0.006345,1681,1,17,0.333333,1
0.862432,0.034419,0.01721,513.277778,0,10,0.444444,1
0,0.203908,0.009018,1996,0,7,1,1
0.636037,0.030835,0.009368,1024.8,0,12,1,1
0,0.014501,0.002685,1862,0,4,1,1
0.484691,0.035145,0.004768,734.1,0,10,0.8,1
0.880152,0.012858,0.01281,578.678899,0,14,0.146789,1
0.357027,0.076594,0.070894,1403.5,1,8,0.5,1
0.569855,0.050998,0.031042,732.875,1,12,0.5,1
0.863121,0.006809,0.005106,587.5,0,4,1,1
0,0,0,172,1,1,1,1
0,0.027601,0.019108,471,0,4,1,1
0.699188,0.03644,0.003584,558,0,12,0.666667,1
0.875,0.006148,0.004781,366,1,7,0.25,1
0,0,0,5,0,1,1,1
0.766029,0.00991,0.005405,740,0,13,0.666667,1
0.508745,0.036748,0.003577,615,1,11,0.6,1
0.260983,0.278426,0.215743,137.2,0,3,0.8,1
0.836453,0.025625,0.028473,983.4,1,12,0.8,1
0.516975,0.078325,0.039744,573.111111,0,10,0.444444,1
0.592538,0.081609,0.062356,386.666667,1,2,0.222222,1
0.66456,0.081099,0.030048,515.833333,1,8,0.166667,1
0.698586,0.021255,0.007895,823.333333,1,9,0.666667,1
0.493313,0.057971,0.037832,885.5,1,4,1,1
0.83426,0.011111,0.011,774.327586,1,12,0.318966,1
0.947354,0.00762,0.00762,341.2,0,9,0.8,1
0.86606,0.010387,0.006138,1059,1,9,1,1
0.905685,0.011927,0.009166,646.785714,1,17,0.642857,1
0.671754,0.062984,0.006736,494.833333,0,8,0.833333,1
0.393468,0.002184,0.032547,915.6,0,17,1,1
0.809326,0.090275,0.023732,268.625,1,6,0.625,1
0,0.017241,0.021552,696,1,11,1,1
0,0.002492,0.002492,1204,0,10,1,1
0,0.084488,0.000693,1444,1,9,1,1
0,0.022412,0.004269,937,1,9,1,1
0.35762,0.223931,0.320038,208.1,0,10,0.7,1
0.626178,0.017699,0.007629,1638.5,1,7,0.5,1
0.658787,0.206165,0.037511,491.285714,0,9,0.428571,1
0,0,0,130,1,1,1,1
0,0,0,8.4,0,1,0.2,1
0.894452,0.057489,0.044629,661,0,6,1,1
0.594611,0.140966,0.05824,188.875,0,4,0.625,1
0,0.244776,0.191045,335,0,4,1,1
0.841506,0.010435,0.004816,792.818182,0,14,0.727273,1
0.869312,0.040117,0.014025,235.846154,1,4,0.846154,1
0.83064,0.053554,0.042918,235.058823,0,11,0.323529,1
0.589964,0.021659,0.018297,1162.636364,0,15,0.545455,1
0,0.276498,0.133641,217,0,4,1,1
0,0.096386,0.084337,83,0,2,1,1
0,0.02029,0.002319,1725,0,5,1,1
0,0.068966,0.103448,145,0,9,1,1
0.944407,0.010428,0.002086,411,1,9,0.571429,1
0.287196,0.150557,0.048059,736.6,0,13,0.3,1
0.881813,0.009534,0.008869,410,0,5,0.545455,1
0.341837,0.382286,0.335469,806.333333,0,12,0.333333,1
0,0.032338,0.012438,402,1,2,1,1
0.062349,0.457306,0.43902,3864.666667,1,6,0.666667,1
0.650008,0.017582,0.005131,1104.333333,0,18,0.916667,1
0.854525,0.013256,0.01657,905.25,0,13,0.5,1
0.851409,0.012464,0.009577,872.92,0,17,0.4,1
0.863121,0.020247,0.007312,889,1,4,0.5,1
0,0.004695,0.004695,426,0,3,1,1
0.585183,0.014576,0.002082,768.4,1,6,0.6,1
0,0.057874,0.026155,1797,1,9,1,1
0.792473,0.034971,0.056189,282.777778,0,3,0.888889,1
0,0.021277,0.026596,188,0,6,1,1
0.459866,0.028687,0.004848,825,0,19,1,1
0.852091,0.033651,0.001856,1032.666667,1,11,0.416667,1
0,0.005058,0.001012,1977,0,4,1,1
0.964355,0.03042,0.015385,1430,0,5,1,1
0.767084,0.150889,0.095812,581,0,10,1,1
0.170818,0.13135,0.03341,1456.666667,0,11,0.666667,1
0,0.04,0.02,600,0,7,1,1
0.989344,0.005385,0.001026,975,0,5,0.5,1
0,0.04618,0.010076,1191,1,2,1,1
0.964853,0.004333,0.009947,597.294118,0,11,0.705882,1
0,0.013187,0.024176,910,0,4,1,1
0,0,0,16,0,1,1,1
0,0.07638,0.031451,1558,0,7,1,1
0,0.045232,0.045336,9617,0,3,1,1
0,0.052516,0.002188,457,0,4,1,1
0.870316,0.012351,0.009772,1052.571429,0,9,1,1
0.83841,0.101175,0.064084,194.5,0,8,0.321429,1
0.724151,0.042473,0.057516,695.461538,1,11,0.615385,1
0.937028,0.01306,0.011194,938,1,9,1,1
0,0.066626,0.004935,1621,0,9,1,1
0.721642,0.010388,0.009707,838.857143,1,13,0.142857,1
0.54,0.076893,0.029053,737.571429,1,13,0.857143,1
0.380947,0.041379,0.005172,580,0,6,1,1
0,0,0,25.333333,1,1,0.333333,1
0.761282,0.084858,0.052337,492,1,6,0.75,1
0.895522,0.0111,0.006539,830.142857,0,16,0.642857,1
0.980007,0.005774,0.005774,508.066667,0,9,0.266667,1
0.174737,0.1717,0.173736,736.75,0,10,1,1
0.991594,0.093056,0.003307,1058.5,0,12,1,1
0.641656,0.008458,0.007753,1773.5,0,9,1,1
0.991532,0.002259,0.00355,1033,0,13,0.666667,1
0,0.011792,0.004717,424,0,7,1,1
0.819619,0.024967,0.017035,452.352941,0,7,0.294118,1
0.661976,0.015595,0.015595,1026,1,10,1,1
0.640376,0.032059,0.025025,1004,0,16,0.625,1
0.808148,0.04899,0.034698,582.16,0,11,0.92,1
0.860719,0.006374,0.004925,1150.5,0,15,0.166667,1
0,0.009584,0.004792,3339,1,5,1,1
0.876575,0.006458,0.006458,588.4,0,12,0.6,1
0,0.074614,0.068611,1166,1,4,1,1
1,0.001838,0.001838,1088,0,8,1,1
0.730299,0.028096,0.024399,1352.5,0,8,0.5,1
0.749595,0.050847,0.016949,206.5,1,7,0.5,1
0,0.066313,0.002653,377,1,5,1,1
0,0.035088,0.021053,285,0,4,1,0
0.819892,0.015449,0.024841,886.521739,0,19,0.608696,0
