@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.005179,0.032499,0,0,0.002341,2,0,0,22,0,0,0.276308,0,5,0,1,11,0,10,0.004793,0,3,0,1,0,1.01,0,8,clean
5,0,0.126085,0.007708,0,0.005606,17,0,0,119,0,0,8.64791,0,14,2,2,1,0,630,0.033612,6.95,17,1,0,0,6.08,0.026721,41,clean
0,0,0.008386,0,0,0,0,0,0,10,0,0,0.094968,0,5,12,3,1,0,10,0,0,1,0,1,0,2.06,0,45,clean
0,0.001668,0.023067,0.004918,0,0,0,1,1,49,0,0,8.13419,0,7,0,1,9,0,276,0.008758,4.12,7,0,0,0,1.02,0.000837,16,clean
0,0,0.004015,0,0,0,0,0,0,7,0,0,0.132044,0,1,0,1,1,0,3,0.000804,0,2,0,2,0,1.01,0,10,clean
0,0,0.005403,0,0,0.007884,4,0,0,4,0,0,8.13496,0,2,419,7,1,0,3,0.000868,0,4,1,0,0.001409,5.07,0,115,clean
1,0,0.012638,0,0,0,0,0,0,24,0,0,0.118732,0,7,397,5,1,0,6,0.000886,0,0,0,0,0.001409,5.07,0,94,clean
0,0.003249,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,4,4,1,0,1,0,0,0,0,0,0,2.04,0,21,clean
0,0,0.004517,0,0,0,1,1,0,11,0,0,8.1114,1.01,3,52,4,2,0.01184,21,0.000954,1.07,1,1,0,0,9.18,0.000993,127,clean
0,0,0.087499,0.005736,0,0.006873,13,0,1,102,0,0,8.50193,0,12,118,2,2,0,136,0.02135,2.58,13,2,0,0.001409,3.05,0.000798,33,clean
0,0,0.009816,0,0,0,0,1,0,11,0,0,0.152559,0,0,0,1,1,0,55,0,0,0,0,0,0,1.01,0,8,clean
1,0,0.002561,0,0,0,4,0,0,26,0,0,0.094053,0,2,0,1,2,0,21,0.001073,0,4,0,0,0,1.01,0,8,clean
1,0,0.013532,0,0,0,0,4,1,56,0,0,0.170848,0,11,18,2,7,0,136,0.000954,0,4,0,0,0,4.04,0.002489,62,clean
0,0.001277,0.004711,0.001069,0,0,1,3,0,15,0,0,0.185294,0,6,95,3,5,0,78,0.000773,1.12,1,0,0,0,3.05,0.001119,75,clean
0,0.00301,0.003978,0,0,0,0,0,0,13,0,0,8.1394,0,3,95,3,12,0,55,0,0,3,0,2,0,2.02,0,73,clean
0,0,0.037352,0,0,0,0,3,0,36,0.001009,0,8.14618,0,11,18,2,8,0,190,0.008817,2.59,7,0,0,0,4.04,0.011942,62,clean
0,0.080233,0.861381,0.004616,0,0,0,0,1,262,0,0,0.821275,0,4,0,1,137,0,561,0.015161,5.26,3,0,0,0,1.01,0.003958,8,clean
0,0.028144,0.072005,0.001687,0,0,0,3,1,48,0,0,8.4521,0,10,384,4,36,0,153,0.011777,3.51,0,0,0,0.001409,5.06,0.002691,69,clean
0,0.001277,0.001229,0,0,0,0,0,0,10,0,0,0.058891,0,3,9,2,2,0,15,0,0,5,0,5,0,1.01,0,23,clean
0,0.01302,0.017553,0.002409,0,0,0,2,2,94,0,0,0.298042,0,23,52,4,11,0,190,0.008165,3.71,0,1,0,0,11.2,0.006604,141,clean
0,0.000798,0.010448,0.000978,0,0,0,2,1,44,0,0,0.266788,0,4,7,2,4,0,171,0.001023,1.19,3,0,0,0,4.07,0.002429,40,clean
0,0.002744,0.088465,0.006399,0.001966,0.006171,6,0,1,260,0.002665,2.06,0.473575,0,8,219,2,3,0,28,0.01164,7.51,7,1,0,0,6.09,0.005649,55,clean
4,0,0.006183,0,0,0,1,0,0,35,0,0,0.16545,0,11,0,2,1,0,105,0.000737,0,5,0,1,0,1.01,0.000671,19,clean
3,0,0.011476,0,0,0,4,0,0,37,0,0,0.090796,0,2,0,1,1,0,45,0.001073,0,4,0,0,0,1.01,0,8,clean
1,0,0.019461,0,0,0,12,0,0,24,0,0,0.373209,0,2,14,1,2,0,21,0,0,12,0,0,0,1.01,0.003762,8,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,2,2,1,0,3,0,0,2,1,2,0,3.08,0,33,clean
1,0.014496,0.037675,0.012242,0.011228,0,5,0,0,86,0,1.01,0.193852,0,4,119,2,4,0,171,0.031085,1.66,15,2,1,0,1.05,0,16,clean
0,0,0.002533,0,0,0,0,0,0,8,0,0,0.128392,0,1,0,1,1,0,10,0,0,3,0,3,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,387,3,1,0,1,0,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0.002208,0,0,0,0,6,0,2,0,0,0.097153,0,0,2,2,3,0,3,0,0,1,1,0,0,2.04,0,14,clean
0,0,0.003927,0,0,0,0,0,0,4,0,0,0.162444,0,4,388,6,1,0,1,0.000868,0,0,0,0,0.001409,7.09,0.000909,81,clean
4,0,0.022009,0,0,0.000608,6,0,0,79,0.001163,0,8.32551,0,16,12,1,3,0,36,0.011622,1.08,6,1,0,0,1.01,0.006033,11,clean
0,0,0.01212,0,0,0,1,0,0,10,0,0,0.091119,0,0,405,3,1,0,10,0.006215,0,1,0,0,0.001409,9.44,0.005223,73,clean
1,0.028399,0.015456,0.000797,0,0,2,19,0,206,0,0,8.33007,0,18,0,1,135,0,1830,0.001024,1.6,102,1,7,0,1.01,0,8,clean
0,0.000838,0.003978,0,0,0,0,0,0,14,0,0,8.1394,0,1,95,3,1,0,66,0,0,3,0,2,0,3.05,0,73,clean
0,0.006842,0.005441,0,0,0,0,1,0,5,0,0,8.10783,0,0,388,5,2,0,3,0.005954,0,0,0,0,0.001409,7.09,0,78,clean
0,0,0.002208,0,0,0,0,0,0,14,0,0,0.097153,0,5,393,4,1,0,3,0,0,0,0,0,0.001409,2.02,0,61,clean
0,0,0.005998,0,0,0,0,0,1,19,0,0,0.228743,0,12,18,2,2,0,10,0,0,2,0,0,0,4.04,0.003095,62,clean
0,0,0.000608,0.000847,0,0,2,0,0,18,0,0,0.037167,0,1,408,6,1,0,28,0.000895,1.13,2,0,0,0,6.08,0,101,clean
1,0.001892,0.003185,0.00089,0,0,4,0,0,33,0,0,0.094053,0,3,0,1,14,0,45,0.001964,1.09,4,0,0,0,1.02,0,16,clean
0,0,0.007057,0.001069,0,0.000939,1,0,1,12,0,0,0.241568,0,2,7,3,3,0,21,0.001698,1.06,1,0,0,0,4.06,0,22,clean
5,0.004257,0.090817,0.003114,0.002331,0,0,2,1,112,0.001863,2.1,0.463041,1.02,8,3,2,6,0.000828,435,0.007,5.25,12,1,2,0.001409,3.08,0.001119,30,clean
0,0.014496,0.006711,0.012242,0,0.004634,0,0,0,3,0,0,0.094512,0,1,84,2,2,0,3,0,0,0,1,0,0,1.05,0,16,clean
0,0,0.003817,0,0,0,0,3,0,14,0,0,8.10942,0,2,0,1,6,0,21,0,0,2,0,2,0,1.01,0,8,clean
0,0.000582,0.003978,0,0,0,0,0,0,8,0,0,8.1394,0,2,95,3,3,0,28,0,0,1,0,1,0,2.02,0,73,clean
0,0.006047,0.002359,0.000905,0,0,4,0,0,14,0,0,0.095956,0,1,0,1,7,0,45,0.000901,1.17,4,0,0,0,1.01,0.001096,8,clean
0,0,0.000979,0,0,0,0,0,0,3,0,0,0.038262,0,1,0,1,1,0,3,0,0,1,0,1,0,0,0,0,clean
0,0,0.002208,0,0,0,3,0,0,10,0,0,0.097153,0,2,219,2,1,0,3,0,0,3,0,0,0,6.09,0,55,clean
0,0,0.002386,0,0,0,0,2,0,22,0,0,0.121597,0,3,0,2,2,0,36,0,0,8,0,0,0,2.02,0,15,clean
0,0.00768,0.006276,0.001069,0,0,1,1,0,16,0,0,8.12637,1.01,2,388,5,4,0.000409,10,0.006728,1.04,1,0,0,0.001409,7.09,0,78,clean
0,0.010167,0.011046,0,0,0,1,2,0,13,0,0,8.06967,0,2,0,1,15,0,15,0.001061,1.21,2,1,0,0,1.01,0,8,clean
0,0.009685,0.017979,0.001296,0.001887,0,0,9,0,34,0,3.03,0.20134,2.05,1,0,1,10,0.00108,300,0.002551,3.47,13,2,11,0,1.01,0.000909,8,clean
4,0,0.007528,0,0.010809,0,1,2,0,55,0,1.01,7.91776,0,12,0,1,2,0,28,0,0,4,0,1,0,0,0,8,clean
16,0,0.098113,0,0,0,0,0,1,191,0.001834,0,0.540612,0,15,52,2,1,0,171,0.006586,2.8,10,0,10,0,3.03,0.008583,25,clean
0,0,0.007783,0,0,0,0,0,0,7,0.007391,0,0.086247,0,3,0,1,3,0,3,0.007354,1.07,2,1,2,0,0,0.006522,8,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,8,clean
0,0.001775,0.028936,0.008665,0.003552,0.001383,0,0,0,41,0,3.08,0.498338,0,7,18,2,1,0,66,0.014758,4.45,4,0,4,0.00026,5.08,0.003318,18,clean
2,0,0.018432,0,0,0,0,0,0,26,0,0,8.26365,0,14,22,3,2,0,36,0.000954,0,2,0,0,0,4.04,0.002064,78,clean
0,0,0.091984,0,0,0,1,3,3,62,0,0,8.56079,0,18,396,4,8,0,21,0.015995,0,1,0,0,0.001409,3.03,0.004375,57,clean
0,0,0.005734,0,0,0,0,0,0,11,0,0,8.10942,0,5,385,6,2,0,10,0.010781,0,0,0,0,0.001409,8.1,0.012709,95,clean
0,0.01094,0.003395,0.000441,0,0,10,3,0,16,0,0,0.147285,0,2,380,3,2,0,55,0.000886,1.1,16,0,0,0.001409,2.02,0,46,clean
0,0.010167,0.010147,0,0,0,5,0,2,40,0,0,0.314168,0,11,380,3,1,0,15,0.002712,0,7,0,2,0.001409,2.02,0,38,clean
0,0,0.004708,0.000844,0,0,0,0,0,35,0,0,8.10896,0,7,95,3,1,0,120,0.000839,1.16,7,0,4,0,2.02,0,73,clean
1,0.001008,0.020318,0,0,0,4,0,0,36,0,0,0.14946,0,1,0,1,1,0,36,0.001767,0,4,0,0,0,1.01,0,8,clean
1,0,0.015428,0,0,0,2,0,0,20,0,0,8.38432,0,9,384,4,1,0,15,0.003576,0,2,0,0,0.001409,5.06,0.003849,69,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,2,0,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.003817,0,0,0,0,0,0,25,0,0,8.10942,0,4,95,2,3,0,105,0,0,5,0,3,0,2.02,0,68,clean
0,0,0.004516,0.000844,0,0,0,0,0,4,0,0,8.09027,0,0,8,5,3,0,10,0.000839,1.05,2,1,0,0.004395,3.05,0,33,clean
0,0,0.003817,0,0,0,1,0,0,6,0,0,8.10942,0,2,0,2,4,0,6,0,0,3,0,2,0,1.01,0,15,clean
0,0,0.002949,0,0,0,1,0,0,3,0,0,0.150044,0,0,0,2,3,0,3,0,0,1,0,0,0,1.01,0,10,clean
1,0.015401,0.004439,0,0,0,4,0,0,30,0,0,0.129385,0,2,0,1,6,0,45,0.001073,0,4,0,0,0,1.02,0,16,clean
0,0.004467,0.003862,0,0,0.000535,1,0,0,22,0,0,8.10751,0,4,95,3,6,0,91,0,0,6,0,3,0,2.02,0,76,clean
0,0,0.004967,0,0,0,2,0,0,4,0,0,0.168035,0,2,387,7,1,0,6,0,0,2,0,0,0.001409,8.1,0,101,clean
0,0.00301,0.002299,0.000844,0,0,3,0,0,2,0,0,0.066709,0,0,0,1,1,0,1,0,0,3,0,0,0,1.01,0,8,clean
