@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.010619,0,0.002713,7.34746,0,2,0,0,1.01,0.216974,0,10,62,4,2,0,0,325,0,8,0,1,0,0,1.01,0,68,21,0.052003,0.000986,clean
0,0,0.001136,0,0,3.19695,0,0,0,0,0,0.09499,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,6,3,0.0312,0,clean
0,0.001557,0.003086,0,0,6.42599,0,0,0,0,0,0.168539,0,1,8,4,2,0,0,15,0,1,0,1,0,0,5.11,0,90,6,0.031381,0,clean
0,0,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,2,0,0,3,0,3,0,3,0,0,0,0,12,3,0.033928,0,clean
0,0,0.004829,0.000811,0,7.38593,0,0,0,0,0,0.193283,0.001644,0,3,3,0,0,1.01,6,2.08,0,0,0,0,0.000742,5.13,0,33,3,0.0347,0.000789,clean
1,0,0.007181,0,0,3.98647,0,0,0,0,0,0.114134,0,5,1,4,1,0,0,15,0,2,0,2,0,0,1.01,0,34,2,0.034176,0,clean
0,0.002119,0.004287,0,0,6.41569,0,1,0,0,0,0.169334,0,0,1,3,9,0,0,15,0,1,0,1,0,0,3.05,0,19,6,0.034357,0,clean
1,0,0.070493,0,0,12.6552,0,0,0,0,0,0.381441,0,2,0,1,0,0,0,28,0,3,0,3,0,0,0,0.000547,0,4,0.118216,0.000923,clean
1,0,0.00282,0,0,7.72196,0,0,0,0,0,0.198359,0,7,0,1,1,0,0,6,0,2,0,2,0,0,0,0,0,3,0.034375,0,clean
0,0,0.010957,0,0,3.18918,0,0,0,0,0,0.100676,0,3,0,4,1,0,0,10,0,0,0,0,0,0,2.03,0,18,5,0.037278,0,clean
1,0,0.005385,0,0,7.7645,0,0,0,0.00064,0,0.199447,0,4,0,1,1,0,0,6,0,1,0,1,0,0,0,0.000638,0,3,0.034457,0.000664,clean
1,0,0.142096,0.000811,0.002062,18.9709,0,0,0,0.00206,2.02,0.496521,0,8,0,1,1,0,0,3,0,3,0,2,1,0,0,0.004471,0,2,0.061955,0.002273,clean
0,0,0.006365,0,0,8.04434,0,0,0,0,0,0.205054,0.001203,4,7,3,0,0,0,6,1.01,0,0,0,0,0,3.03,0,33,2,0.03437,0,clean
0,0,0.00234,0,0,2.97312,0,0,0,0,0,0.09279,0,8,1,3,1,0,0,15,0,1,0,0,0,0,1.01,0,41,2,0.034972,0,clean
0,0.007634,0.004795,0,0,7.47927,0,1,0,0,0,0.194515,0.001237,1,1,4,12,0.000201,0,15,1.01,0,0,0,0,0,3.03,0,31,2,0.034528,0,clean
3,0.001402,0.056855,0.002018,0.000829,21.1016,0,0,0,0.000665,1.01,0.532385,0.001203,14,7,5,1,0,1.01,36,1.01,1,0,1,1,0.000752,3.04,0.005752,40,3,0.047801,0.003026,clean
0,0,0.018524,0,0,8.10954,0,0,0,0,0,0.223317,0.001175,3,5,3,1,0,0,6,1.01,1,0,1,0,0,3.1,0.000701,14,3,0.04248,0,clean
0,0.015694,0.14763,0.011842,0.023449,2.57507,0,0,1,0,1.01,0.154779,0,7,0,1,3,0,0,6,0,3,0,3,2,0,0,0.022649,6,3,0.145018,0.012931,clean
0,0.000921,0.011409,0.000809,0.000775,12.3547,0,0,0,0,1.01,0.324343,0.00239,7,28,5,3,0,0,78,2.02,5,0,5,0,0,11.19,0.002143,185,11,0.049381,0.000844,clean
0,0,0.002532,0,0,3.18664,0,0,0,0,0,0.095785,0,1,0,1,1,0,0,3,0,2,0,2,0,0,0,0,0,2,0.034176,0,clean
0,0,0.000673,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,3,0,2,0,2,0,0,0,0,0,2,0.033928,0,clean
1,0.015551,0.025791,0,0,8.90433,0,3,0,0,0,0.229991,0.001237,2,1,3,27,0,0,28,1.01,2,0,2,0,0,3.03,0,24,4,0.035139,0,clean
0,0,0.001314,0,0,5.84059,0,0,0,0,0,0.15795,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.034431,0,clean
0,0,0.00015,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,2,0,0,6,0,1,0,0,0,0,0,0,9,4,0.033928,0,clean
0,0,0.000312,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1.01,0,7,2,0.030953,0,clean
2,0.012406,0.033736,0.007043,0.002686,16.617,0,1,0,0,4.06,0.450625,0.001237,10,2,2,5,0.001244,0,120,1.02,7,0,7,0,0,3.07,0.003721,11,11,0.065873,0.008392,clean
0,0,0.000399,0,0,1.76682,0,0,0,0,0,0.061715,0,7,0,1,2,0,0,15,0,1,0,0,0,0,0,0,9,6,0.033928,0,clean
1,0,0.012715,0,0,9.1192,0,0,0,0,0,0.267765,0,6,0,2,1,0,0,6,0,1,0,0,0,0,3.09,0,28,1,0.058961,0,clean
0,0,0.002119,0,0,2.91017,0,0,0,0,0,0.089251,0,3,5,3,1,0,0,6,0,1,0,1,0,0,1.01,0,14,3,0.034148,0,clean
5,0,0.060891,0.002494,0.002264,12.5528,0,0,0,0.003474,3.04,0.389329,0.001986,13,0,3,1,0,0,66,1.01,10,0,10,0,0,3.04,0.003268,21,4,0.148516,0.004822,clean
2,0,0.00663,0,0,3.36633,0,0,0,0,0,0.107253,0,4,0,1,1,0,0,36,0,9,0,0,0,0,0,0,6,3,0.040121,0,clean
0,0.027216,0.060086,0.002885,0.004709,16.8267,0,7,0,0,4.04,0.438454,0,6,0,3,31,0.009842,0,210,0,6,1,5,2,0,1.01,0.002006,23,18,0.053294,0.003261,clean
1,0.010395,0.049699,0.001371,0,19.7652,0,11,0,0,0,0.500969,0.001237,8,1,2,14,0.010865,0,153,1.01,6,0,3,0,0,2.02,0.001098,4,14,0.04771,0.000661,clean
1,0.001448,0.015804,0,0.001099,14.3549,0,0,0,0.001005,2.02,0.381548,0,7,0,2,0,0,0,3,0,2,0,2,0,0,0,0.002547,3,1,0.062064,0.00109,clean
0,0.009365,0.015448,0,0,4.41258,0,0,0,0,0,0.138856,0,4,5,6,11,0,0,15,0,3,0,3,0,0,2.06,0,93,3,0.046384,0.002356,clean
0,0.003986,0.011621,0,0.002713,11.5039,0,6,0,0,1.01,0.305795,0,6,2,2,19,0,0,45,0,4,0,3,1,0,1.01,0.001457,12,10,0.051913,0,clean
0,0,0.015993,0,0,8.62632,0,0,0,0.001358,0,0.220689,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.034506,0.001396,clean
0,0.00136,0.02586,0.001371,0,17.2695,0,2,0,0,0,0.428158,0.004977,5,0,3,2,0,1.01,10,2.02,0,1,0,2,0.00091,11.41,0.002769,67,5,0.037581,0,clean
9,0,0.107788,0.001853,0.002585,16.953,0,0,0,0.00187,3.05,0.432626,0.001986,29,2,5,1,0,0,378,1.01,5,2,5,1,0,5.37,0.004371,73,11,0.044484,0.003086,clean
0,0.005016,0.027254,0.000828,0.004065,12.5339,0,11,0,0,3.03,0.32952,0,4,0,2,9,0.003534,0,28,0,2,0,2,0,0,3.03,0.001377,11,5,0.051992,0.001462,clean
1,0.002055,0.019143,0.000954,0.0007,6.15544,0,0,0,0,1.01,0.177006,0,7,1,2,4,0,0,10,0,2,0,2,0,0,1.01,0,10,4,0.04145,0.00108,clean
7,0,0.022593,0,0,7.27922,0,0,0,0,0,0.187232,0,12,0,1,0,0,0,36,0,3,0,2,0,0,1.01,0.000729,6,2,0.031388,0,clean
2,0,0.006681,0,0,5.83014,0,0,0,0,0,0.180778,0,15,0,1,2,0,0,15,0,5,0,5,0,0,0,0,6,3,0.056577,0,clean
0,0,0.000125,0,0,1.76682,0,0,0,0,0,0.061715,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,5,2,0.033928,0,clean
0,0,0.003324,0,0,6.41569,0,1,0,0,0,0.169334,0,1,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,3,0.034357,0,clean
0,0,0.005466,0,0,8.67904,0,0,0,0,0,0.220203,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0.000835,0,2,0.034465,0,clean
0,0,0.018729,0,0.001799,11.6447,0,0,0,0,1.01,0.31008,0,0,0,1,0,0,0,0,0,5,0,1,0,0,1.01,0,6,1,0.045161,0,clean
0,0,0.00239,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,6,1.01,1,0,1,0,0,3.1,0,14,3,0.034176,0,clean
0,0.006368,0.014598,0.004757,0,5.81133,0,0,0,0,0,0.178762,0,2,0,1,17,0,0,28,0,0,0,0,1,0,0,0,6,8,0.057388,0.004826,clean
0,0,0.001345,0,0,3.37663,0,0,0,0,0,0.106458,0,0,0,2,2,0,0,1,0,1,0,1,0,0,0,0,10,2,0.037146,0,clean
0,0,0.004409,0,0,6.00267,0,2,0,0,0,0.168748,0,5,0,2,1,0,0,21,0,7,0,1,0,0,0,0.002143,8,5,0.038681,0,clean
0,0,0.000175,0,0,1.76682,0,0,0,0,0,0.061715,0,2,5,3,1,0,0,6,0,1,0,0,0,0,0,0,14,3,0.033928,0,clean
2,0,0.001547,0,0,1.50465,0,0,0,0,0,0.041832,0,4,0,1,0,0,0,190,0,4,0,4,0,0,0,0,0,18,0.004336,0,clean
0,0.012893,0.044551,0.003057,0.002243,15.677,0,2,0,0,1.03,0.421727,0.001986,8,0,3,25,0,0,465,1.01,4,0,3,0,0,3.15,0.006627,32,14,0.06509,0.008385,clean
0,0,0.030916,0,0,4.77474,0,0,0,0,0,0.143885,0,5,0,3,0,0,0,6,0,2,0,2,0,0,0,0.003655,1,4,0.040995,0,clean
4,0,0.010696,0,0,7.2787,0,0,0,0.000572,0,0.196003,0,8,0,2,1,0,0,55,0,3,0,2,0,0,3.05,0.000989,18,5,0.037387,0,clean
0,0,0.012155,0,0,10.2202,0,0,0,0,0,0.254429,0,4,0,2,1,0,0,6,0,3,0,2,0,0,0,0,8,4,0.034434,0,clean
0,0,0.000324,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,6,0,0,0,0,0,0,0,0,6,4,0.033928,0,clean
8,0.008163,0.090499,0,0.002328,23.0656,0,0,0,0.002622,2.02,0.603103,0,11,0,1,7,0,0,66,0,5,0,5,1,0,0,0.008628,0,4,0.07708,0.002909,clean
0,0,0.002804,0,0,1.77712,0,2,0,0,0,0.06092,0,2,0,1,3,0,0,21,0,2,0,2,0,0,1.01,0,8,5,0.030953,0,clean
1,0,0.015777,0,0.001228,10.5501,0,0,0,0,1.01,0.28857,0,4,0,1,1,0,0,10,0,1,0,1,0,0,0,0.002051,0,4,0.068374,0,clean
3,0,0.014798,0,0,6.08326,0,0,0,0,0,0.178371,0,7,0,1,3,0,0,10,0,0,0,0,0,0,0,0.002006,0,2,0.043326,0,clean
1,0,0.023859,0,0,4.33338,0,0,0,0,0,0.13686,0,2,0,1,1,0,0,10,0,2,0,2,0,0,0,0,0,4,0.047507,0,clean
0,0.000612,0.003562,0,0,7.23217,0,2,0,0,0,0.186578,0.000762,4,9,4,3,0,0,10,1.01,2,0,1,0,0,3.07,0,48,3,0.031474,0,clean
0,0,0.001135,0,0.003313,2.6367,0,0,0,0,1.01,0.091253,0,5,0,1,0,0,0,6,0,2,0,2,0,0,0,0,6,4,0.048307,0,clean
0,0,0.027617,0.003192,0,10.2283,0,0,0,0,0,0.293581,0,11,1,4,0,0,2.02,171,0,0,0,0,0,0.00396,7.17,0.005977,73,9,0.058411,0.00715,clean
0,0,0.002431,0,0,3.15995,0,0,0,0,0,0.098123,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.0309,0,clean
2,0.002749,0.032386,0.001076,0.00226,4.63681,0,2,0,0.001176,1.01,0.13874,0,8,0,2,1,0,0,28,0,2,0,2,0,0,0,0.001563,10,6,0.038993,0.003874,clean
7,0,0.058272,0,0,5.02919,0,0,0,0.00236,0,0.157739,0,6,0,4,1,0,0,153,0,3,0,3,0,0,1.07,0.002203,39,7,0.052183,0.002453,clean
0,0.00136,0.012543,0,0,10.8895,0,1,0,0,0,0.307941,0,1,0,1,5,0,0,21,0,3,0,2,0,0,1.01,0.000877,6,6,0.101694,0,clean
2,0.006175,0.003599,0,0,9.53614,0,0,0,0,0,0.25412,0,0,0,1,6,0,0,21,0,7,0,4,0,0,1.01,0,6,5,0.039735,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,1,0,0,0,0,0,0,0,0.000989,5,1,0,0,clean
1,0,0.002571,0,0,2.99178,0,0,0,0,0,0.099413,0,1,0,1,3,0,0,3,0,29,0,4,0,0,0,0,6,2,0.043815,0,clean
0,0.000755,0.003566,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,1,0,1,2,0,0,1,0,2,0,2,0,0,0,0.000877,0,2,0.034375,0,clean
