@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003356,0.003356,596,0,4,6,1,5095.089999,15854,0
1,0,0,0,2,0,1,0,0.166667,5114.16013,7694,0
1,0,0.031469,0.030769,1430,1,5,457,1,5115.604016,1083,0
1,0,0.016949,0.016949,118,0,2,24,1,50.25,1,0
1,0,0.533333,0.32,75,1,1,8,1,4965.943173,17119,0
1,0,0.007673,0.007673,391,0,4,1062,1,518.769724,1282,0
1,0,0.161765,0.007353,136,1,4,166,1,4017.486003,403,0
1,0.966455,0.032949,0.060956,121.4,1,3,1181,0.6,1075.62381,3179,0
1,0,0.018104,0.015974,939,0,9,4,1,1378.166667,1373,0
1,0,0.038961,0.012121,1155,0,7,60,1,4029.045851,8748,0
1,0,1.081967,0.606557,61,0,3,404,1,2117.833333,3,0
1,0,0.003429,0.002743,1458,0,6,1,1,249.916667,11,0
2,0.685813,0.02356,0.026178,254.666667,0,5,83,1,3670.416667,5803,0
1,0,0.011765,0.023529,85,1,7,2266,1,4768.643257,674,0
1,0.721928,0.004677,0,534.5,1,5,12,1,98.666667,177,0
1,0,0.006126,0.004594,653,0,3,16,1,5188.257026,913,0
2,0.725272,0.028493,0.026271,549.833333,0,10,594,0.611111,4296.757143,10182,0
2,1,0.00113,0.00113,1769.666667,1,16,4,0.666667,305.485714,778,0
1,0,0.001427,0.001427,2102,0,5,36,1,5147.954107,15039,0
1,0.556033,0.023529,0.023529,141.666667,0,1,3,0.333333,4661.522256,1791,0
1,0,0.020346,0.003052,983,0,5,17,1,4252.249856,8438,0
1,0,0.005525,0.005525,362,1,3,1,1,4861.439383,339,0
1,0,0,0,204,0,1,0,0.142857,5044.332526,832,0
2,0.540348,0.018165,0.04723,367,0,5,63,0.666667,12,5,0
1,0,0.004427,0.000553,1807,1,13,1525,1,4895.931389,18836,0
2,0.981941,0.015829,0.001862,537,1,5,2754,1,4911.415145,13626,0
1,0,0.003235,0.003559,3091,0,6,113,1,5092.240605,15767,0
1,0,0.012658,0,79,0,2,50,1,4644.185317,344,0
1,0,0,0,7,0,1,0,1,1997,174,0
1,0,0.153153,0.108108,111,0,5,122,1,3574.680159,6140,0
1,0,0.004739,0.00237,422,1,7,14,1,183,116,0
2,0.671905,0.001522,0.004886,2497,1,16,30,0.4,4824.382216,24495,0
2,0.643263,0.05209,0.013023,486.333333,1,10,530,0.666667,4037.514538,11712,0
3,0.599332,0.035804,0.008492,871.4,1,10,50,0.4,5010.591813,19023,0
1,0,0.013939,0.011874,1937,0,9,2,1,2757.595238,4607,0
1,0.985228,0.006944,0.005208,576,0,7,0,0.5,4836.028968,9718,0
1,0,0.012124,0.005017,2392,1,11,601,1,4995.519654,16499,0
1,0,0.012844,0.005505,545,0,3,6,1,2447.5,124,0
1,0.56776,0.052546,0.040344,1338.5,0,9,270,0.166667,204.350794,513,0
2,0.881291,0.003318,0.003318,1507,0,10,8,0.5,4338.934099,10293,0
1,0,0.045861,0.00783,894,0,2,121,1,4905.990591,18120,0
1,0.902584,0.004038,0.005451,1238.25,1,14,118,1,323.717177,1044,0
1,0,0.0096,0.0032,625,0,4,34,1,27,20,0
1,0,0.190476,0.190476,21,1,3,16,1,4975.770455,1666,0
1,0,0.005592,0.003579,4471,1,15,161,1,4936.231222,16565,0
1,0,0.046875,0.046875,64,0,2,1,1,4343.166667,2041,0
1,0.964485,0.054587,0.079587,290.666667,0,4,33,0.133333,3010,2217,0
1,0,0.403683,0.167745,2009,1,3,56,1,76,38,0
1,0,0.037037,0.005291,189,0,3,18,1,9,7,0
1,0,0.123711,0.020619,97,1,6,877,1,4787.47267,14013,0
1,0,0.01105,0.01105,181,0,1,3,1,273.5,190,0
1,0,0,0,20,0,1,0,1,4774.536831,6472,0
1,0.96104,0.039861,0.039861,64.111111,0,3,61,0.777778,2603,409,0
1,0.899744,0.004175,0.003036,1317.5,0,12,24,0.5,4096.248951,10006,0
2,0.394215,0.145182,0.053105,1167.5,0,6,345,1,3585.215476,7846,0
1,0,0.036364,0.036364,55,1,3,1,1,4023,1303,0
1,0.917097,0.017391,0.022826,306.666667,0,7,4,1,2699.185714,3912,0
1,0,0.005896,0.003538,848,1,8,163,1,4848.903097,12237,0
1,0.954434,0.005351,0.005351,747.5,1,9,132,0.5,5275.442519,1753,0
1,0.449899,0.015399,0.033131,1428.666667,1,13,12,0.333333,427.833333,34,0
1,0,0.018539,0.003371,1780,0,11,50,1,3920.062712,10093,0
1,0,0.038099,0.040456,2546,1,10,1151,1,4819.241577,15972,0
1,0.591673,0.010582,0.020282,567,0,7,21,1,954.166667,766,0
1,0,0.956522,0.304348,23,0,1,20,1,200.833333,102,0
1,0.909059,0.015619,0.03705,917.666667,0,5,9,1,609,433,0
1,0,0.002577,0.005155,776,0,6,6,1,595.583333,484,0
1,0.826889,0.010611,0.010475,1470.2,1,14,388,1,4894.37837,15044,0
1,0.435213,0.308824,0.281513,119,1,7,12,0.25,4734.457168,18291,0
1,0,0.001932,0.001932,1035,1,3,94,1,70,42,0
2,0.511979,0.044227,0.027353,1126,1,15,213,0.8,5052.767435,26321,0
1,0,0.010331,0.008264,484,1,6,807,1,453.166667,679,0
1,0.82822,0.050063,0.025031,266.333333,0,3,29,0.666667,381.333333,364,0
2,0.962563,0.002982,0.001147,1089.75,1,15,121,1,5095.251655,26311,0
1,0,0.011952,0.011952,251,0,6,0,1,4984.564683,11156,0
1,0.746994,0.040612,0.037267,299,0,8,845,0.714286,361.964729,1942,0
1,0,0.06962,0.063291,158,0,4,21,1,2566.7,1240,0
1,0,0.115385,0,26,1,3,0,1,6310.283333,3037,0
1,0.910533,0.016474,0.037891,1214,0,10,22,0.5,5129.541023,11718,0
1,0,0.002941,0.001471,1360,0,5,0,1,4325.394841,7677,0
1,0,0.02734,0.004206,951,0,5,3,1,334.5,268,0
1,0,0.066733,0.00498,1004,1,9,298,1,4926.474062,18916,0
1,0,0.002787,0.002787,1435,1,6,3,1,5012.930984,14420,0
1,0,0,0,300,0,1,0,1,60,71,0
2,0.557908,0.016716,0.008358,558.333333,1,9,7,1,4161.800136,14067,0
1,0.996512,0.008687,0.006757,345.333333,0,4,61,1,3357.379762,269,0
1,0,0.09854,0.07938,1096,1,7,143,1,2523.136905,4382,0
1,0,0.001701,0.001701,1176,0,5,3,1,38,2,0
1,0,1,1,0,0,3,172,1,4800.813231,585,0
1,0,0,0.016129,62,0,5,1,1,490.711905,173,0
1,0,0.007273,0.007273,275,1,3,22,1,4377.786508,38,0
1,0,0.009052,0.000862,2320,1,16,61,1,204.816667,180,0
1,0,0.27665,0,394,1,1,239,1,4602.906921,777,0
2,0.793735,0.008288,0.002523,925,0,13,49,1,5163.888215,15525,0
1,0,0.128571,0.071429,70,0,4,59,1,3347.420238,1931,0
1,0,0.007117,0.007117,281,0,4,1,1,125,69,0
1,0,0.022676,0.018141,882,0,4,3,1,4081.630142,357,0
3,0.81737,0.012775,0.014904,469.666667,0,8,27,0.666667,2120.833333,2921,0
1,0,0.01506,0.009036,332,0,7,85,1,153.666667,36,0
1,0,0.129921,0.07874,254,1,4,71,1,45,21,0
1,0.900068,0.007617,0.003809,787.666667,1,8,1459,1,4828.444866,894,0
2,0.705429,0.045346,0.00716,139.666667,0,12,28,0.666667,3901.70078,13729,0
1,0,0.004847,0.002424,5364,0,12,11,1,4426.685176,663,0
1,0,0.00625,0.0125,320,1,5,0,1,5561.007251,793,0
2,0.527205,0.023511,0.026931,779.777778,0,11,256,0.555556,3451.861111,8157,0
1,0.943874,0.030441,0.069254,187.714286,0,5,768,0.285714,442.766411,571,0
1,0,0.183128,0.160494,486,0,4,1,1,4944.516667,5765,0
1,0.252239,0.175439,0.105263,38,0,4,1290,0.333333,3816.856349,2217,0
2,0.757553,0.032177,0.003519,663,1,7,89,1,4982.129362,16302,0
1,0,0.003213,0.000247,4046,0,12,2,1,5092.472631,16230,0
1,0,0.033742,0.003067,326,0,6,10,1,101.916667,297,0
1,0,0.054945,0.021978,91,0,7,12,1,4388.086699,6490,0
1,0,0.031969,0.01023,782,1,7,31,1,3499.431746,5842,0
1,1,0.128205,0.025641,39,0,3,22,0.5,1629.166667,2612,0
2,0.609763,0.012461,0.008011,749,1,10,9,0.333333,4757.692936,21685,0
1,0,0.045455,0.25,44,0,3,82,1,56,22,0
2,0.514811,0.05979,0.003366,1010.2,0,16,597,0.4,5013.421007,24139,0
1,0,0.004563,0.002281,1315,0,7,5,1,401.833333,51,0
1,0,0.117465,0.009274,647,1,5,1293,1,224.968434,248,0
1,0,0.254753,0.231939,789,0,3,1,1,2690.716667,103,0
1,0,0.001013,0.001013,1974,0,4,1,1,382.495702,1774,0
1,0,0.020057,0.011461,698,1,4,1,1,86.483333,230,0
1,0,0.005865,0.004399,682,0,2,1,1,21,9,0
2,0.991076,0.003377,0.000965,1036.5,0,3,226,1,5020.56049,916,0
1,0,0.023355,0.019108,942,1,10,122,1,2126.916667,2162,0
1,0,0.003903,0.007026,1281,0,3,29,1,4381.893937,443,0
1,0,0.0134,0.007259,1791,0,5,0,1,5494.464229,17062,0
1,0,0.066667,0.016667,120,1,3,118,1,199.666667,121,0
2,0.853646,0.016242,0.006301,1428.4,1,18,18016,0.933333,5005.816067,25625,0
1,0,0.004231,0.000529,1891,1,13,1120,1,4894.931389,18835,0
1,0,0.001353,0.001353,2956,1,4,1,1,289.666667,295,0
1,0,0.001442,0.000721,1387,0,6,0,1,4086.717857,8946,0
1,0.961237,0.019912,0.00885,452,1,9,524,1,4875.059257,14192,0
1,0,0.006897,0.006897,290,0,3,1,1,5358.224181,256,0
2,0.712561,0.009449,0.024025,994.8,1,11,337,0.7,3918.829135,13748,0
1,0,0.008197,0.008197,244,1,11,0,1,5171.116929,6795,0
1,0,0.039526,0.027668,506,1,4,54,1,2689.716667,3180,0
1,0.91093,0.010649,0.00842,673,1,10,92,0.666667,3611.105952,5767,0
1,0,0.002323,0.00813,861,1,6,65,1,308,170,0
1,0,0,0,250.5,0,1,0,0.5,426,426,0
1,0.993887,0.001641,0.000729,1371,1,11,114,0.5,4298.399567,9577,0
3,0.455546,0.057925,0.068322,523.666667,0,10,0,0.222222,5533.881865,19389,0
1,0,0.002222,0.002222,450,1,6,3,1,55,2,0
1,0,0.022814,0.022814,263,0,3,28,1,378.333333,361,0
1,0,0.001467,0.001467,1363,0,7,176,1,446.766667,124,0
1,0.873981,0.022222,0.004762,630,1,10,286,1,5034.20964,11961,0
1,0,0.002933,0.001466,682,1,12,137,1,4719.035575,6367,0
1,0,0.000487,0.000487,4107,1,12,9,1,324.613697,1045,0
1,0,0,0,97,0,1,0,1,2419.5,32,0
3,0.809603,0.02864,0.00537,558.666667,0,13,111,1,142,105,0
1,0,0.073746,0.038348,339,1,8,13,1,4338.708655,9666,0
1,0,0.001396,0.001396,1433,1,6,823,1,22.163492,44,0
1,0,0.014706,0.003676,544,1,4,0,1,4343.901587,8365,0
1,0.918296,0.002646,0.003704,945,0,9,11,1,646,500,0
1,0,0.036765,0.036765,136,0,4,1,1,5580.663223,7613,0
2,0.819683,0.01032,0.018938,1342.714286,0,14,228,0.857143,5248.633772,20914,0
1,0,0,0,25,0,1,0,1,2890.333333,43,0
1,0,0.011628,0.023256,86,1,7,1896,1,4766.643257,672,0
1,0,0.012448,0.005809,1205,1,7,691,1,4937.573041,16603,0
1,0,0.00224,0.00224,1339,0,5,37,1,137.633333,201,0
1,0,0,0,304.333333,0,1,0,0.333333,1120,1120,0
2,0.791659,0.013118,0.016586,602.909091,0,17,696,0.636364,4909.703072,20910,0
2,0.687897,0.040541,0.021115,592,1,12,5351,1,5089.006049,24083,0
1,0,0.009643,0.008679,1037,0,5,6,1,2690.983333,3191,0
1,0.919432,0.025641,0.009447,247,0,8,43,0.666667,478.980952,179,0
1,0,0.00278,0.00278,1079,1,1,1,1,2148,96,0
1,0,0.015365,0.001921,1562,0,7,1,1,4977.99693,16685,0
2,0.663313,0.173495,0.092384,303.083333,1,15,27440,0.333333,4834.577323,17320,0
1,0,0.01338,0.009415,2018,0,7,2,1,5222.873182,351,0
2,0.743783,0.026846,0.011672,685.4,0,10,104,0.8,436.818254,1209,0
1,0,0.001269,0,788,0,2,86,1,4317.838095,376,0
1,0,0.007312,0.003937,1778,1,10,1,1,116.035318,70,0
1,0,0.001608,0.001608,1244,1,8,149,1,5037.419055,14343,0
1,0,0.002996,0.000749,1335,1,11,4,1,32,11,0
1,0,0.000773,0.000773,2586,1,11,1084,1,4935.159947,17031,0
1,0,0.001071,0.001071,1867,1,11,1,1,307.700197,1192,0
1,0.992774,0.0317,0.025937,173.5,0,4,2,0.5,79.166667,83,0
1,0,0,0,10,0,1,0,1,5564.900144,10467,0
1,0,0.008137,0.007233,1106,0,5,15,1,4752.061905,545,0
1,0,0.025641,0.025641,117,0,3,0,1,4350.199888,40,0
1,0,0.010584,0.00196,2551,1,8,91,1,4241.663127,14228,0
1,0,0.00722,0.00722,277,1,1,107,1,2372,1826,0
1,0,0.01083,0.001203,831,0,7,58,1,4568.851912,8200,0
1,0,0.422414,0.336207,116,0,2,8,1,3831.88373,6380,0
1,0,0.119048,0.015873,126,0,3,161,1,5192.374359,1006,0
1,0,0.004587,0.004587,872,1,5,24,1,48,9,0
1,0.403515,0.010097,0.000999,3004.333333,0,16,42,1,4217.508512,2375,0
1,0,0.019161,0.000912,1096,0,10,86,1,5023.618712,11936,0
3,0.949671,0.002581,0.004056,774.857143,0,12,414,1,4044.547042,695,0
1,0,0.005427,0.000493,2027,1,7,21,1,5045.854656,15899,0
1,0,0.008621,0.008621,232,1,3,16,1,315.533333,135,0
1,0,0.008375,0.001675,1194,1,8,1445,1,103.716667,51,0
1,0,0.022701,0.014756,881,1,5,1,1,284.666667,445,0
1,0,0.018589,0.004819,2905,0,4,23,1,166.5,104,0
2,0.62797,0.015424,0.009854,778,0,10,23,1,1654.833333,2185,0
1,0,0.023559,0.00062,1613,0,5,34,1,5414.215367,1532,0
1,0,0.009091,0.004545,220,0,6,61,1,74,2,0
1,0,0.020833,0.020833,96,0,3,1,1,267.5,61,0
1,0.974121,0.022359,0.102544,162.125,0,2,3059,0.5,1224.62381,3303,0
1,0,0.027174,0.03442,552,1,2,3,1,3641.977778,211,0
1,0,0.005831,0.008746,343,0,9,0,1,4188.238112,2389,0
1,0.976978,0.014726,0.01071,149.4,1,4,465,0.6,5262.561905,174,0
1,0,0.008596,0.002865,349,0,4,4,1,11,9,0
1,0,0.024221,0.008651,578,0,1,1,1,153.166667,32,0
1,0,0.017778,0.011111,450,1,2,10,1,4345.166667,4659,0
2,0.596215,0.117967,0.109347,551,0,5,22,0.75,620.5,634,0
1,0,0.103146,0.054865,1367,0,8,97,1,5155.954107,15043,0
2,0.790235,0.087558,0.06682,124,1,4,107,0.285714,2869.5,999,0
1,0.954434,0.45,0.216667,30,0,3,306,1,89.833333,168,0
1,0,0.046211,0.048059,541,0,7,11,1,2513.05,3366,0
1,0,0.05618,0.067416,89,0,2,280,1,586,589,0
1,0,0.001611,0.001611,1862,0,6,7,1,5397.207143,7698,0
1,0,0.006394,0.002558,782,1,4,73,1,247.916667,240,0
2,0.866716,0.006917,0.017294,385.5,0,5,84,0.5,3515.166667,4706,0
1,0.970951,0.03125,0.013393,224,0,1,1,1,327.600948,1880,0
1,0,0.020042,0.004219,948,0,5,15,1,417.766667,637,0
1,0.985228,0.006629,0.006629,1056,0,10,0,0.5,4442.228688,12158,0
1,0,0.039162,0.017304,1098,1,10,940,1,4847.231136,1217,0
1,0,0.016313,0.016313,613,1,6,2,1,4612.788095,7899,0
1,0,0,0,420,0,1,0,0.333333,88,88,0
1,0,0.008728,0.002494,802,1,9,823,1,4768.250083,14036,0
1,0,0.012959,0.010799,463,1,6,13,1,2665,3805,0
1,0.970951,0.012315,0.012315,203,1,4,158,1,2539,2568,0
2,0.679556,0.023004,0.006593,1137.5,1,13,5975,1,5041.288311,22237,0
2,0.72955,0.049955,0.015752,277.75,1,4,868,1,2484.5,3204,0
3,0.954166,0.005469,0.005469,568.888889,0,13,573,0.666667,431.333333,564,0
1,0,0.005657,0.007542,1591,1,9,100,1,2593.45,3520,0
1,0,0.007782,0.031128,257,0,6,39,1,1053.833333,925,0
1,0,0.014799,0.003171,946,1,8,1606,1,109.832143,49,0
1,0,0.025701,0.002336,428,0,8,15,1,4229.48373,7375,0
1,0,0.012255,0.006536,1224,0,12,9,1,4998.619945,17933,0
1,0,0.047476,0.006029,1327,1,6,11,1,3054.229762,4899,0
1,0,0,0.009085,1651,1,6,1,1,4159.626574,249,0
2,0.618366,0.027476,0.034939,737,0,11,187,0.75,3915.661172,13640,0
1,0,0.00241,0.00241,415,1,4,18,1,212.016667,311,0
1,0,0,0,236,0,1,0,0.5,208,344,0
1,0,0.002205,0.002205,907,1,3,1,1,2753,1804,0
1,0,0.007407,0.007407,270,1,4,7,1,67,52,0
1,0,0,0,29.5,1,2,0,0.5,2444.5,2493,0
1,0.597254,0.025271,0.025271,10.653846,0,4,13345,0.461538,5232.817777,1066,0
1,0,0.000911,0.000304,3294,0,9,5,1,5653.575053,16962,0
1,0,0.072414,0.000862,1160,0,6,106,1,36,13,0
1,0,0,0,10,0,1,0,1,46,5,0
1,0,0.01319,0.006183,2426,1,6,6,1,4727.932143,389,0
1,0,0.028302,0.014151,424,1,8,715,1,4899.684758,18852,0
1,1,0.001246,0.000747,2007,0,17,0,0.5,5171.544321,5476,0
1,0,0.00179,0.000895,2235,1,7,514,1,4847.73694,18185,0
1,0,0.181818,0.181818,11,1,2,192,1,3457.75,1483,0
1,0,0.004423,0.008109,2713,1,7,0,1,4337.086508,8383,0
1,0,0.156157,0.136869,2696,1,4,17,1,5227.944048,8792,0
1,0,0.005252,0.002101,952,0,5,3,1,22,22,0
1,0,0.008351,0.005219,958,1,11,1,1,5026.924803,11345,0
1,0,0.01,0.01,200,0,7,0,1,5618.931996,8273,0
1,0,0.010676,0.003559,281,1,3,1350,1,204.985462,534,0
1,0,0.012483,0.004161,721,1,7,771,1,369.279762,706,0
2,0.608259,0.001318,0.019851,1423.125,0,17,175,0.75,5504.511422,25365,0
