@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,1,5,5,0.25,77,1,0,0,0.4,0,0,14.2,2,0.8,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
1,0,0,1,2,15,0.628571,158,1,2,0,0.311111,0,0,9.2,2,0.8667,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
1,0,78,47,15,17,0.96875,462,0.2,1,0,0.219608,0,0,25.588235,2,0.9412,1
1,0,1,4,0,2,1.456897,583,0.896552,0,0,0.5,0,0,174,3,1,1
2,0,0,1,0,8,0.444444,588,1,0,0.590909,0.36,1,2,57.4,1,0.9,1
3,0,6,1,20,8,0.375,217,0,1,0.960784,0.238095,2,6,23,2,1,1
2,0,10,1,0,5,2,107,0,0,0.888889,0.6,1,2,20.4,4,1.8,1
1,0,1,2,0,2,1,67,0,0,0,0.5,0,0,19,1,0.3333,1
1,0,50,0,4,16,0.65625,569,1,0,0,0.196078,0,0,32.235294,14,1.8824,1
1,1,0,4,4,1,2,28,0,4,0,1,0,0,21,0,0,1
1,0,0,2,0,4,0.416667,87,1,0,0,1,0,0,19.75,2,1,1
7,0,0,0,15,2,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,6,3,1
1,0,151,43,1,17,0.941176,274,0,0,0,0.235294,0,0,14.166667,5,1.6667,1
3,18,8,19,0,3,1.223684,424,0,0,0.926829,0.416667,0,0,80,3,1,1
4,0,1,0,15,2,2,61,0,0,0.989691,0.6,2,4,29.5,1,0.5,1
5,0,6,1,17,3,2,472,0,0,0.986111,0.5,4,6,117,3,1.25,1
1,0,4,2,6,4,0.75,126,1,2,0,0.416667,0,0,22.6,1,0.6,1
2,0,13,3,4,6,2,58,0,0,0.863636,0.388889,2,3,8.666667,1,0.5,1
1,0,3,5,3,3,2,3,0,0,0,0.5,0,0,0,1,1,1
1,0,2562,87,23,59,0.933778,3281,1,9,0,0.093421,0,0,41.776316,13,2.25,1
6,0,1,0,5,2,2,70,0,0,0.984615,0.75,1,6,34,1,0.5,1
2,0,0,0,5,1,2,7,0,0,1,1,0,0,6,0,0,0
2,0,0,1,2,3,0.333333,62,1,1,0.5,0.583333,0,0,14,4,1.5,0
2,0,0,0,3,9,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,1,0.8889,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
4,0,1,1,5,1,2,65,0,0,0.995261,0.625,3,4,31.5,1,0.5,0
4,0,0,0,8,3,0,51,1,1,0.979592,0.444444,3,13,15.666667,2,1,0
3,0,3,1,5,3,2,19,0,0,0.952381,0.555556,1,1,5.333333,1,0.6667,0
6,0,0,1,1,1,2,6,0,0,1,1,0,0,5,0,0,0
3,0,0,6,15,7,0.583333,262,1,0,0.875,0.266667,2,6,24.8,10,2.1,0
1,0,0,6,1,0,2,62,0,0,0,0,0,0,60,0,0,0
3,0,0,0,3,2,0,18,0,1,0.964286,0.666667,1,1,7.5,1,0.5,0
3,3,6,46,31,4,2,243,0,0,0.978723,0.642857,0,0,59.75,2,1,0
1,0,1,2,0,0,1,38,0,1,0,1,0,0,16,2,1,0
1,0,10,44,0,5,2,5,0,0,0,0.6,0,0,0,1,1,0
5,2,21,2,7,2,2,163,0,0,0.976563,0.371429,2,4,22.285714,11,1.8571,0
5,0,1,1,7,1,2,50,0,0,0.995283,0.625,2,2,24,1,0.5,0
2,0,10,5,5,4,2,45,0,0,0.692308,0.45,0,0,8,1,0.8,0
1,0,0,1,0,1,2,12,0,0,0,1,0,0,9,0,0,0
1,0,27,1,8,10,0.596154,749,0.05,0,0,0.162393,0,0,51.071429,9,1.5,0
4,0,4,0,1,2,1.282051,3800,0,0,0.953488,0.5,2,2,945.75,2,0.75,0
1,0,6,6,1,4,2,4,0,0,0,0.625,0,0,0,1,1,0
2,0,10,0,1,5,2,305,0,0,0.5,0.35,2,5,60,8,2.2,0
1,0,14,6,5,2,0.983516,460,0.615385,0,0,0.25,0,0,53.25,10,2.375,0
1,0,3,0,0,3,2,3,0,0,0,0.611111,0,0,0,1,1,0
1,0,36,2,1,9,2,9,0,0,0,0.333333,0,0,0,1,1,0
3,0,3,2,23,2,2,245,0,0,0.965517,0.5,2,4,80.666667,15,5.3333,0
5,0,54,3,9,12,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,2,0.9231,0
1,0,31,5,2,8,0.927273,489,0.454545,1,0,0.3,0,0,42.454545,15,3.4545,0
2,0,184,19,29,19,2,448,0,0,0.634615,0.230769,2,4,21.4,8,1.75,0
1,0,0,0,0,1,2,9,0,0,0,1,0,0,3,0,0,0
4,0,1,0,10,2,2,39,0,0,0.989691,0.6,2,4,18.5,2,1,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
1,0,0,2,8,2,0,104,1,0,0,0.583333,0,0,50.5,1,0.5,0
1,0,3,1,6,0,0.611111,807,0.5,3,0,0.3125,0,0,79.1,11,2.8,0
2,0,6,0,2,4,1,26,0,1,0.966667,0.5625,0,0,5.25,1,0.25,0
3,0,0,88,2,7,0.083333,98,0,2,0.85,0.371429,1,2,12.714286,3,0.7143,0
1,0,0,0,1,2,0,35,1,2,0,0.666667,0,0,15.5,2,1,0
2,1,76,8,22,16,0.8,728,0.8,2,0.558824,0.215909,1,1,44.1875,25,4.0625,0
2,1,2,1,5,4,0.625,110,0.5,1,0.823529,0.5,1,4,20.6,9,2.2,0
3,2,0,3,0,1,2,5,0,0,1,1,0,0,4,0,0,0
4,1,4,7,4,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,1,0.5,0
