@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,1,0.011605,0.003868,258.5,1,12,14,1,1623.583333,1
1,1,1,0,0.002886,0,693,1,13,14,1,2326.86627,1
1,2,2,0.852405,0.033399,0.001965,254.5,1,5,12,1,2333.994444,1
1,6,10,0.600144,0.090426,0.003251,338.4,0,20,293,0.8,2126.109091,1
1,1,1,0,0.171598,0.011834,169,0,3,4,1,5067.083333,1
1,2,3,0.608141,0.016858,0.002023,494.333333,1,18,27,1,2843.384127,1
1,1,2,0.963336,0.047733,0.01074,419,0,4,29,1,1059.166667,1
1,1,1,0,0.055556,0.039855,828,0,8,0,1,1420.75,1
1,1,2,0.787127,0.007558,0.002326,860,1,7,32,0.5,1122.809524,1
1,2,4,0.701053,0.007303,0.007825,479.25,0,10,105,0.75,4299.983333,1
1,1,1,0,0.012579,0,159,1,1,1,1,469.338095,1
1,3,5,0.676571,0.291951,0.132333,146.6,1,4,279,1,1853.333333,1
1,2,2,0.836641,0.007764,0.015528,322,0,4,115,1,1493,1
1,4,9,0.443027,0.052142,0.840585,334.555556,0,10,617,0.555556,1691.833333,1
1,2,4,0.706561,0.07607,0.061014,315.5,0,6,20,0.5,845.5,1
1,1,1,0,0,0,131,0,1,0,1,1440.5,1
1,1,1,0,0.010753,0.005376,186,1,3,9,1,1826.5,1
1,1,1,0,0.155556,0.014815,270,0,4,7,1,2301.166667,1
1,2,14,0.848088,0.022715,0.023772,135.214286,0,4,269,0.571429,2744.1,1
1,1,1,0,0.098039,0.091119,867,1,14,0,1,1300.466667,1
1,2,2,1,0.010076,0.005038,198.5,1,6,11,1,28,1
1,3,8,0.744989,0.019796,0.018948,442,1,11,364,0.75,1395,1
1,1,1,0,0.059347,0.035608,337,0,2,5,1,1759.666667,1
1,6,11,0.200157,0.145173,0.1344,886.090909,0,6,294,0.727273,1287.5,1
1,1,1,0,0,0,207,0,1,0,1,2191.333333,1
1,1,1,0,0,0,76,1,1,0,1,383.198088,1
2,4,8,0.739407,0.096154,0.040598,58.5,1,6,826,0.5,1274.383333,1
1,2,12,0.78766,0.01176,0.006639,439.333333,0,10,137,1,49,1
1,1,3,0,0,0,94.666667,0,1,0,0.333333,634,1
1,1,1,0,2.165217,2.147826,115,0,5,2,1,1834.833333,1
1,11,19,0.82049,0.005798,0.005411,1497.894737,1,12,2309,0.578947,627.25,1
1,1,1,0,0.021277,0,47,0,2,8,1,1224,1
1,2,9,0.59732,0.057969,0.046684,718.777778,0,11,133,0.222222,2438.565867,1
1,1,5,0,0,0,44.6,0,1,0,0.2,2025.5,1
1,1,2,0.443766,0.307359,0.30303,115.5,0,3,30,0.5,1924.666667,1
1,1,7,0,0,0,17.142857,0,1,0,0.142857,924,1
1,3,15,0.672883,0.06232,0.003992,300.6,0,7,417,0.666667,2326.516667,1
1,1,1,0,0.071429,0.071429,28,1,4,10,1,155.5,1
1,1,1,0,0.153846,0.069231,130,1,5,12,1,241,1
1,9,28,0.635333,0.087899,0.070281,184.464286,0,8,371,0.428571,1146,1
1,3,12,0.956728,0.027912,0.027912,241.833333,0,8,966,1,284.5,1
1,1,1,0,0.242152,0.2287,223,0,3,36,1,1493.466667,1
1,3,5,0.792127,0.231256,0.196025,221.4,0,10,590,0.8,2592.666667,1
1,3,4,0.9523,0.184343,0.070707,99,1,6,128,0.25,376,1
1,1,1,0,0.065678,0.033898,472,1,4,32,1,1502.5,1
1,1,1,0,0.01607,0.000918,2178,1,3,4,1,1537.5,1
1,3,8,0.453473,0.05,0.034314,127.5,1,9,57,0.5,1611.5,1
1,1,1,0,0.051724,0.051724,58,1,1,7,1,252.5,1
1,1,1,0,0.175074,0.175074,337,1,5,4,1,206.683333,1
1,1,1,0,2.018676,2.016978,589,0,9,0,1,474.166667,1
1,6,85,0,0,0,45.729412,0,1,0,0.011765,778.5,1
1,1,1,0,0.244131,0.028169,213,0,4,19,1,1315,1
1,1,1,0,0.012168,0.004425,904,1,5,0,1,1375.32381,1
1,4,9,0.140497,0.662782,0.010925,152.555556,0,8,27,0.444444,2067,1
1,1,1,0,0.014742,0.004914,407,1,4,0,1,1616.25,1
1,3,5,0.405881,0.148712,0.066745,170.8,0,11,5,0.6,1749.5,1
1,3,6,0.615736,0.017614,0.067132,501.5,0,20,597,0.666667,3188.427778,1
1,2,2,0.954434,0.349206,0.328042,94.5,1,3,402,1,1615.195887,1
1,3,10,0.554533,0.048549,0.044997,168.9,0,4,114,0.7,1361.333333,1
1,1,1,0,0,0,51,1,1,0,1,997.45,1
1,1,1,0,0.27256,0.038674,543,1,5,5,1,478,1
1,1,1,0,0.007407,0,135,0,3,1,1,999.866667,1
1,1,1,0,0,0,113,1,1,0,1,1249.5,1
1,1,4,0.800807,0.20073,0.306569,68.5,0,6,454,0.75,2150.497511,1
1,1,1,0,0.013158,0.013158,152,1,3,13,1,406.5,1
1,1,3,0.859281,0.427061,0.414376,157.666667,1,5,54,0.666667,205.166667,1
1,1,3,0.806159,0.105263,0.205742,69.666667,0,4,263,1,2791.033333,1
1,1,3,0.930628,0.193109,0.317308,416,0,4,72,0.666667,419.75,1
1,2,9,0.540918,0.00914,0.009401,851,0,10,68,0.222222,3999.790079,1
1,3,5,0.050975,0.058635,0.062687,938,0,11,35,0.6,4090.143254,1
1,1,1,0,0.115789,0,95,1,2,8,1,273.5,1
1,3,3,0.592765,0.080798,0.15019,350.666667,0,15,18,0.333333,1915.67684,1
1,1,1,0,0.036585,0.02439,164,1,2,0,1,456.290476,1
1,1,1,0,0.088889,0.030556,360,1,6,15,1,2304.677381,1
1,3,5,0.757844,0.084253,0.083672,344.2,0,12,622,1,2076.866667,1
1,1,3,0.665795,0.029665,0.007177,696.666667,0,3,1,1,1742.333333,1
1,2,2,0.079812,0.106576,0.123583,441,0,4,2,1,837.5,1
1,1,1,0,0.025109,0.01352,2071,1,16,0,1,1448.466667,1
1,1,8,0.946741,0.007956,0.004606,298.5,0,6,441,0.75,1054,1
1,9,11,0.796137,0.020134,0.008478,257.363636,0,14,820,0.636364,2938.71627,1
1,1,3,0.952534,0.096436,0.025157,159,0,6,51,0.333333,4006.984921,1
1,1,1,0,0.026224,0.026224,572,1,8,5,1,46,1
1,1,1,0,0.8434,0.753915,447,1,14,35,1,2003.945815,1
1,1,1,0,0.002023,0,1483,1,2,8,1,316,1
1,1,1,0,0.018456,0.001678,596,1,4,13,1,1910.5,1
1,1,3,0.91363,0.11809,0.113065,132.666667,1,6,62,1,230,1
1,2,2,0.991076,0.052941,0,170,0,10,89,1,2312.816667,1
1,1,3,0.937961,0.065789,0.029605,101.333333,0,2,122,1,47,1
1,2,6,0.736073,0.086486,0.05777,493.333333,0,12,72,0.666667,2891.688095,1
1,1,1,0,1.078788,0.781818,165,0,2,31,1,2022.5,1
1,1,1,0,0.059908,0.009217,217,0,4,37,1,265.5,1
1,1,1,0,0,0,18,0,1,0,1,1581,1
1,2,2,0.881291,0.030457,0.020305,98.5,0,3,72,0.5,1092.166667,1
1,1,1,0,0.849624,0.135338,133,0,4,132,1,760.064286,1
1,1,1,0,0.053846,0.126923,260,0,3,2,1,5707.966667,1
1,1,1,0,0.057143,0.157143,70,0,2,6,1,1747.5,1
1,1,1,0,0.239437,0.15493,71,0,5,127,1,385,1
1,6,83,0.838737,0.060698,0.060698,79,0,4,3779,0.156627,1379,1
1,3,12,0.746123,0.046729,0.038102,115.916667,1,4,117,0.583333,1697,1
1,1,1,0,0.482143,0.291667,168,0,1,1,1,1323.033333,1
1,2,2,0,0,0,45,0,1,0,0.5,1830.333333,1
