@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.137482,0,3,4,0,0,0,0,0,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.136638,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.041874,0.003039,1,2,0,0,0,0,0,19,clean
0,0,3,0,0,0,0.17608,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.210002,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.069929,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
4.22,0.009005,19,0,0,0.011996,3.64623,0,0,1,0,0,0,0,0,9,buggy
0,0,0,42,0,0,0.290392,0,0,2,0.054308,0,0,0,0,13,buggy
0,0,0,6,0,0.001785,1.03245,0,0,1,0.002354,0,0,0,0,9,buggy
0,0,0,0,0,0.000966,0.585738,0.011062,16,3,0,1.02,0,0,0,104,buggy
0,0,0,0,0,0.025024,3.6437,0,0,2,0,0,0,0,0,39,buggy
0,0,0,0,0,0,0.206049,0.018412,2,2,0,0,0,0,0,58,buggy
