@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.687117,0.262735,106.571429,0,4,297,0.857143,4424.5,1
1,0,0,26,0,1,0,1,4427,1
1,0,0.019231,208,0,7,2,1,864.7,1
1,0,0,44.666667,0,1,0,0.333333,45,1
1,0,0.016129,124,1,2,1,1,4439.5,1
1,0.045459,0.54,140,1,6,193,0.8,5468,1
1,0.289079,0.098592,35.5,1,1,27,1,4473.642857,1
1,0.035668,1.655844,154,0,5,20,1,5619.833333,1
1,0.843518,0.278499,106.615385,0,6,380,0.769231,1687,1
1,0.136059,0.480392,51,1,7,277,1,5305,1
1,0.976635,0.067511,118.5,0,3,0,1,4711.216667,1
1,0,0.016888,829,0,4,0,1,653.283333,1
1,0,0.763158,38,1,3,9,1,6417,1
1,0.557795,0.204638,133.272727,0,8,413,0.818182,5855.333333,1
1,0,0,35.5,0,1,0,0.125,450,1
1,0,0.377953,127,0,1,0,1,4538.566667,1
1,0,0,9.333333,0,1,0,0.333333,94,1
1,0.563103,0.072464,276,0,3,10,0.5,765.533333,1
1,0.703789,0.709614,101.933333,1,7,1795,0.533333,5258.666667,1
1,0,0,144.333333,0,1,0,0.333333,5283.5,1
1,0.87627,0.195103,130.7,1,4,121,0.9,16,1
1,0.841246,0.02619,93.333333,1,3,233,0.555556,4188,1
1,0.324903,0.034943,243.25,1,1,0,0.5,675,1
1,0.74651,0.215488,37.125,0,3,248,0.25,390,1
1,0,0.292994,157,0,3,0,1,1044.5,1
1,0,0,53,0,1,0,1,5049.747619,1
1,0,0,55,0,1,0,1,4490.642857,1
1,0.444463,0.030956,185.75,0,3,93,1,4552.5,1
1,0,0,26.666667,0,3,62,0.666667,4344,1
1,0,0,181.6,0,1,0,0.2,521,1
1,0,0,130.25,0,1,0,0.25,8,1
1,0.023462,0.827519,258,1,5,123,1,5321.5,1
1,0,0,23.6,1,1,0,0.2,4473.642857,1
1,0,0.036437,247,0,4,2,1,742.5,1
1,0.74136,0.042857,70,0,8,1027,0.833333,691.633333,1
1,0,0,31,0,1,0,1,591,1
1,0,0,46.4,0,1,0,0.1,5146.135714,1
1,0.615849,0.018079,110.625,1,7,271,0.75,5539.22381,1
1,0.771397,0.138441,64.695652,0,11,900,0.565217,5807.433333,1
1,0.722594,0.983129,144.888889,0,6,119,0.777778,76,1
1,0,0,48,0,1,0,1,5292.666667,1
1,0,0.037037,27,0,3,9,1,4388.5,0
1,0,0,41,0,1,0,1,707.816667,0
1,0.99961,0.6,37.5,0,2,1,1,348.5,0
1,0,0.004082,245,0,6,115,1,856.311905,0
1,0,0.009346,107,0,2,0,1,3519,0
1,0,2.123377,154,0,2,3,1,6.5,0
1,0,0,88,0,1,25,1,4200,0
1,0,0.026923,260,1,1,0,1,2734,0
1,1,0,51,1,7,0,0.5,5307,0
1,0.434973,0.034513,565,0,2,56,1,468,0
1,0,0,13,0,1,0,1,272.5,0
1,0,0,74,0,1,0,1,5268.75,0
1,0,0.166667,18,1,2,9,1,1,0
1,0.635011,0.064575,150.636364,1,1,39,0.818182,895,0
1,0,0,55,1,1,0,1,4089.5,0
1,0,0,369,1,1,0,1,4470,0
1,0.097941,0.4,55,1,5,213,1,74,0
1,0,0,27,0,1,0,1,649.85,0
1,0,0,21,0,1,0,1,4552.5,0
1,0.97887,0.111675,98.5,1,5,140,1,659.1,0
1,0,0.068493,73,1,3,1,1,521.5,0
1,0,0.454545,44,0,2,2,1,164.333333,0
1,0.923722,0.040577,44.36,0,6,209,0.52,5898.116667,0
1,0.979393,0.052348,36.5,0,11,2161,0.178571,5863.4,0
1,0,0,0,0,1,0,1,101,0
1,0,0.1,10,0,3,0,1,1275,0
1,0.910859,0.030999,79.181818,0,6,20,0.181818,493,0
1,0,0,0,0,1,0,1,1692,0
1,0.909894,0.345455,41.25,0,2,203,0.75,238,0
1,0.923867,0.51312,49,1,4,313,0.428571,4527,0
1,0.724617,0.043851,349.666667,1,6,13,1,4382.5,0
1,0.779172,0.159722,90,0,4,72,0.75,1530,0
1,0,0,0,0,1,0,1,4270,0
1,0,0,13,0,1,0,1,692.633333,0
1,0,0,0,0,1,141,1,4207.5,0
1,0.837497,0.01536,111.058824,0,1,0,0.529412,667,0
1,0.943826,0.163551,61.142857,1,4,63,0.142857,4540.5,0
1,0,0.001232,812,0,4,79,1,660.1,0
1,0,0.013216,227,0,3,4,1,187,0
1,0,0.00431,232,0,3,27,1,5631.333333,0
1,0,0,14,0,1,0,1,5820.55,0
2,0.785533,0.114478,42.428571,0,5,14,0.285714,1621,0
1,0,0.121212,66,0,5,51,1,5,0
1,0.029833,0.126404,712,0,1,36,1,1645,0
1,0.905818,0.017433,157.75,1,3,25,0.75,749.766667,0
1,0.385867,0.387145,133.8,1,7,679,0.8,5898.916667,0
2,0.410118,0.051282,39,0,2,47,0.666667,5356.583333,0
1,0.890492,0.05618,133.5,1,7,43,1,5900,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.004831,207,1,3,29,1,4112,0
1,0,0.061224,49,0,6,135,1,5160.711905,0
1,0,0.492537,67,0,4,1,1,5163.833333,0
1,0,0.037037,27,0,3,41,1,4260,0
1,0,0.015556,450,0,6,17,1,759.683333,0
1,0.312336,0.012048,456.5,0,2,0,0.25,5447.361905,0
1,0.973018,2.412698,12.6,0,2,32,0.4,401,0
1,0.66621,0.093703,133.4,0,1,244,0.6,1854,0
1,0,0.001232,812,1,4,0,1,717.233333,0
1,0.628234,0.021645,77,0,3,120,1,4406.5,0
1,0,0.021739,46,0,3,4,1,705.966667,0
1,0,0.013514,148,1,5,167,1,676.316667,0
1,0.618847,0.908163,65.333333,0,1,65,1,1784,0
1,0,0,0,1,3,118,1,4556.5,0
1,0,0.044776,201,0,5,15,1,1383,0
1,0,0.404762,42,0,1,0,1,99,0
1,0.970951,0.030675,81.5,1,7,183,1,4542.25,0
1,0,0.016129,62,1,1,0,1,5900.816667,0
1,0.822805,0.033784,26.909091,0,2,124,0.909091,3921,0
1,0,0.116883,154,1,4,52,1,5308,0
1,0.379027,0.002621,381.5,0,6,14,1,821,0
1,0,0.041667,48,1,2,133,1,596,0
1,0.708836,0.029851,201,1,6,2,0.5,4323.5,0
1,0,0,102,1,1,0,1,482,0
1,0,0.014493,69,0,2,79,1,9,0
1,1,0.044444,22.5,0,2,6,1,4218,0
1,0,0.421053,38,0,2,56,0.5,1628,0
1,0,0.081967,61,0,4,109,1,1305.416667,0
1,0,0,85,0,1,0,1,709.5,0
1,0,0.033333,90,1,4,137,1,1277.583333,0
1,0,0.01983,353,0,6,7,1,6021.166667,0
1,0.829244,0,40.666667,0,2,531,0.666667,4510.5,0
1,1,0.007813,128,0,2,62,1,452,0
1,0.628234,0.02439,13.666667,0,2,57,0.666667,6116.5,0
1,0,0,0,0,1,6,1,4601.233333,0
1,0.877212,0.067616,93.666667,0,11,110,0.222222,6187.116667,0
1,0,0,25,0,1,0,1,763.416667,0
1,0,0.005128,195,0,3,5,1,599,0
1,0.498396,0.01773,70.5,0,7,127,1,5563.814286,0
1,0,0,0,0,2,280,0.25,3553,0
1,0,0.002786,359,1,2,54,1,75,0
1,0,0.019608,204,0,2,0,1,5496.65,0
1,0,0.762887,97,0,3,21,1,1770,0
1,0,0.12987,77,0,2,8,1,320,0
1,0,0,4,0,1,0,1,807.019048,0
1,0,0,0,0,1,0,1,68,0
1,0,0,36.166667,0,1,0,0.166667,4439.17619,0
1,0,0.019608,51,1,2,42,1,725.169048,0
1,0.831735,0.022822,120.5,0,3,304,1,4516.5,0
1,0.57938,0.01444,92.333333,0,4,201,1,367,0
1,0,0.009174,109,0,2,0,1,199,0
1,0.970951,0.012048,124.5,1,3,22,1,5328.583333,0
1,0,0.045455,66,0,2,179,1,844,0
1,0,0.367188,128,0,2,43,1,230,0
1,0,0.533333,75,0,3,72,1,1266.583333,0
1,0,0.030435,230,0,5,7,1,358.5,0
2,0.915601,0.022388,67,0,10,1253,0.5,5257.583333,0
1,0.31265,0.086957,7.666667,0,9,328,0.666667,6295.033333,0
1,0,0.118881,286,0,3,2,1,162,0
1,0,0.029412,102,0,4,16,1,4143.5,0
1,0,0.002132,469,0,10,2,1,707.333333,0
1,0.651137,0.289552,55.833333,0,2,32,0.5,1746,0
1,0,0.003623,276,0,10,6,1,743.169048,0
1,0.366578,0.224299,107,1,4,0,1,1049.5,0
1,0.780502,0.41189,235.5,1,1,20,1,4466.642857,0
1,0,0,28.75,0,1,0,0.25,4344,0
1,0.757516,0.015743,226.857143,0,10,766,1,798.354762,0
1,0.503258,0.087719,57,0,5,163,1,699.916667,0
1,0.970951,0.003155,158.5,1,4,24,1,4831,0
1,0.982389,0.002699,296.4,0,1,40,0.6,2653,0
1,0.977418,0.018617,188,1,5,56,1,5599.532143,0
1,0,0.125874,143,0,1,9,1,1654.666667,0
1,0,0,0,0,2,136,0.666667,3961,0
1,0,0.009901,202,0,2,21,1,1788,0
1,0,0,35,0,1,0,1,5937.266667,0
1,0,0.888889,81,0,2,4,1,553,0
1,0.664099,0.573661,112,0,4,85,0.75,6336.166667,0
1,0.542892,0.208469,51.166667,0,5,413,0.5,5944.116667,0
1,0.114111,3.197674,43,0,3,46,1,1671,0
1,0,0,35,0,1,0,1,4757,0
1,0,0.014085,142,0,2,0,1,115,0
1,1,0.186047,32.25,0,4,16,0.25,596.5,0
1,0,0.034483,29,0,3,86,1,111,0
1,0,0.01,200,1,2,0,1,4210.5,0
1,0.935647,0.018537,133.066667,0,7,268,0.866667,4489,0
1,0,0,23,0,1,0,1,3,0
1,0,0.02439,41,1,4,71,1,757.533333,0
1,0.666346,1.008392,28.6,0,5,2869,0.2,5220.25,0
1,0,0.016768,656,1,5,1,1,4558.5,0
1,0.970079,0.254902,63.75,0,3,78,0.5,148,0
1,0,0,79,1,1,0,1,4295,0
1,0,0,9,0,1,0,1,5275,0
1,0.759874,2.184783,46,1,5,6,1,5177.833333,0
1,0,0.0125,160,0,4,68,1,6026.166667,0
1,0,0,38,0,1,0,1,4282,0
1,0,0.027523,109,0,1,0,1,10,0
1,0,0,25,1,2,1,1,4345,0
1,1,0.013636,36.666667,0,1,365,0.333333,5302.25,0
1,0,0.031818,220,0,2,25,1,4284.5,0
1,0.999812,0.325581,43,0,2,140,0.25,421.5,0
1,0.782909,0.744875,62.714286,0,8,302,0.714286,761.433333,0
1,0,0,6.714286,0,1,0,0.142857,5462.333333,0
1,0.811278,0.004566,328.5,0,5,16,1,825,0
1,0,0,106,1,3,272,1,482,0
1,0,0.637931,116,0,3,29,1,1021.5,0
1,0.409941,0.008942,134.2,0,9,54,0.8,699.7,0
1,0,1.019231,52,0,5,15,1,4,0
1,0,0,57.333333,0,1,0,0.333333,4079,0
1,0.193643,0.227273,66,0,2,51,1,4069,0
1,0,1.788732,142,1,5,23,1,5832.5,0
1,0,0.185185,27,0,4,138,1,1264.583333,0
1,0.663214,0.057377,61,0,5,20,1,5839.55,0
1,0,0.057143,105,1,1,6,1,290,0
1,0.991118,0.012448,60.25,0,1,46,0.5,4053.5,0
1,0,0.008969,223,1,2,7,1,28,0
1,0,0.002262,442,0,3,16,1,9.283333,0
1,0,0,0,0,1,0,1,1631,0
1,0.858688,0.052506,38.090909,0,5,0,0.454545,5577.438095,0
2,0,0,31,0,1,0,0.5,8274.008333,0
1,0.989183,0.139746,275.5,1,6,24,1,5773.433333,0
1,0,0.053571,56,1,2,0,1,81,0
1,0.222945,0.067873,73.666667,0,7,53,0.666667,6317.033333,0
1,0.840178,0.047904,125.25,1,5,354,1,5341.166667,0
1,0,0,0,0,2,38,1,469.5,0
1,0,0.003534,283,1,4,1,1,4135,0
1,0,0,74,0,2,10,1,528.5,0
1,0,0,140,0,1,0,1,4581.05,0
1,0.997847,0.401763,198.5,1,6,0,0.25,5351.483333,0
1,0.708836,0.095238,31.5,1,1,186,1,774.283333,0
1,0,0,23,0,1,0,0.5,5865.4,0
1,0.824852,0.142308,37.142857,0,1,198,0.285714,1839,0
1,0,0,77,0,1,0,1,4962.333333,0
1,0,0,246,0,1,0,1,19,0
1,0,0.013605,147,1,3,3,1,127,0
1,0.813336,0.130189,53,0,6,2379,0.45,5419.361905,0
1,0,0.032258,31,0,2,0,1,4531,0
1,0,0.06383,188,0,3,2,1,317.5,0
1,0,0.052632,19,1,7,0,1,5555.421429,0
1,0,0,56,0,1,0,1,5794.85,0
1,0,0,0,0,1,0,1,591.5,0
1,0,0.111111,18,1,1,9,1,4709,0
1,0,0.006803,147,0,6,96,1,5234.083333,0
1,0.549137,0.015358,390.666667,1,9,5,0.666667,712,0
1,0,0.069767,43,0,6,43,1,5231.916667,0
1,0.770881,0.071759,48,0,9,413,0.555556,5797.533333,0
1,0,0,230,0,7,27,1,162.333333,0
1,0,0.020408,196,1,4,23,1,1286.916667,0
1,0.391244,0.041791,167.5,0,4,52,1,4222.5,0
1,0,1.886525,141,0,5,2,1,5154.916667,0
1,0,0,66.6,0,1,0,0.2,767.416667,0
1,0,0.016129,248,1,3,2,1,774.033333,0
1,0,0,3,0,1,0,1,5734.333333,0
1,0.973917,0.008347,359.4,0,2,203,0.6,5452.361905,0
1,0,0,34,1,1,0,1,5386,0
1,0,0,125,0,6,0,1,774.933333,0
1,0.79144,0.012987,89.833333,0,5,314,0.666667,409,0
1,0.985228,0,53,0,2,2,0.5,4038,0
3,0,0,67.714286,0,1,0,0.142857,8254.008333,0
1,0.241211,0.335714,35,0,5,153,0.75,5815.55,0
1,0,0,0,0,1,0,1,88,0
1,0.928383,0.004386,45.6,0,4,208,1,5882.216667,0
1,0,2.208,125,1,4,2,1,249,0
1,0,0.871795,39,1,2,17,1,4461.642857,0
1,0,0.035336,283,1,2,27,1,736.35,0
1,0,0.006623,151,1,4,102,1,5613.383333,0
1,0.874618,0.81383,62.666667,0,2,250,1,609.5,0
1,0,0.071429,56,0,2,0,1,612.5,0
1,0.882766,0.098039,140.25,0,1,80,0.5,1571,0
1,0,0,0,0,1,0,1,46,0
1,0,0.002062,485,1,10,1,1,816.3,0
1,0,0.208333,48,0,2,92,1,193,0
1,0,0.050562,178,0,3,2,1,4108.5,0
1,0,0,63.62963,0,1,0,0.037037,4343,0
1,0,0.117647,187,0,4,0,1,4256.5,0
1,0,0,0,0,2,5,1,1347.5,0
2,0.260863,0.016461,121.5,1,1,0,1,8256.378571,0
1,0,0.099379,161,1,4,13,1,562.5,0
1,0,0,11,0,1,0,1,5810.55,0
1,0.495173,0.053981,370.5,0,1,6,1,1639,0
1,0,0.1,30,0,2,0,1,315.5,0
1,0,3,13,1,1,93,1,5569.333333,0
1,0,0,9,0,1,0,1,705.816667,0
1,0,0.116798,762,0,4,17,1,6447.633333,0
1,0.385904,0.076923,156,1,3,6,0.666667,887.666667,0
1,0.745805,0.086351,119.666667,0,1,170,0.833333,2847,0
1,0,0,102.5,0,1,0,0.5,4526.5,0
1,0,0,28,0,1,61,1,4582,0
1,0,0.009346,107,0,3,0,1,3565,0
1,0.837994,0,84,0,1,0,0.142857,136,0
1,0,0.617647,34,0,2,5,1,537.5,0
1,0,0.034335,77.666667,0,4,151,0.666667,606,0
1,0.49624,0.257895,38,0,4,100,1,4474.5,0
1,0.746377,0.007813,96,1,4,399,0.75,5500.578571,0
1,0,0.013889,144,1,2,21,1,4384.5,0
1,0,0,0,0,1,0,1,1692,0
2,0.563508,0.019676,48,0,4,2058,0.444444,4496.388095,0
1,0,0,39.333333,0,1,0,0.333333,5577.438095,0
1,0,0,153,0,1,0,1,4644,0
1,0,0,0,0,1,21,1,87,0
1,0,0.116129,155,1,3,11,1,4102.5,0
1,0,0.12,50,0,5,35,1,1037.5,0
1,0,0,4.5,0,1,0,0.5,1707.5,0
1,0,0.125,8,0,2,14,1,4344,0
1,0,0.082192,73,1,3,3,1,600,0
1,0,0.076923,26,1,1,56,1,4471,0
1,0,0,26,1,1,0,1,6199.766667,0
1,0.178221,0.589286,67.2,0,5,728,0.6,6189.616667,0
1,0,0,9,0,1,0,1,6190.116667,0
1,0.954434,0.075,40,0,3,17,1,137,0
1,0,0,3,0,1,0,1,5944.116667,0
1,0,0,50,0,1,0,1,844,0
1,0,0,21.5,1,1,0,0.5,4568.5,0
1,0,0,15.5,0,1,0,0.5,5,0
1,0.873981,0.082353,42.5,0,1,0,1,4579.388095,0
1,0,0.088235,102,1,2,8,1,1437.166667,0
1,0.919432,0.018927,105.666667,0,5,598,1,756.533333,0
1,0,1.044776,67,0,1,0,1,140,0
1,0.777797,2.564706,56.666667,0,6,69,0.666667,57,0
1,0,0.041667,96,0,1,0,1,8367.008333,0
2,0.367111,0.147059,27.2,0,6,98,0.8,5807.4,0
1,0,0,24,0,1,0,1,689.316667,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.088525,305,1,3,0,1,21,0
1,0,0.064516,124,1,4,3,1,527.5,0
1,0,1.632353,68,0,5,15,1,199.5,0
1,0,0.629032,62,0,1,3,1,4206.5,0
1,0,0.121827,197,0,3,0,1,194,0
1,0.437734,0,97,0,1,0,0.5,68,0
1,0,1.727273,11,1,2,201,1,5286.083333,0
1,0,0.002257,443,0,3,0,1,5373.595238,0
1,0,0,31,1,4,2,1,4554.5,0
1,0.67448,0.188701,295,1,5,65,1,4302,0
1,0,0.007194,139,1,4,0,1,202,0
1,0,0,74,1,7,0,1,40,0
1,0,0.009174,218,0,2,6,1,4311.5,0
1,0.735063,0.030576,79.428571,1,8,696,0.857143,782.75,0
1,0,0,72,0,1,0,1,4601.233333,0
1,0.970951,0.013699,73,1,2,5,1,17,0
1,0,0.26,50,0,3,55,1,539,0
1,0,0.002959,112.666667,0,5,335,0.666667,4349.5,0
1,0.980798,0.54902,25.5,0,3,54,0.5,1042.666667,0
1,0,0.030612,196,0,4,0,1,5318.75,0
1,0,0.202247,89,1,2,7,1,270.5,0
1,0,0,0,0,1,0,1,122,0
1,0.957027,0.079336,271,0,4,13,1,788,0
1,0.660781,0.172911,99.142857,0,5,35,0.714286,84,0
1,0,0.016327,245,1,2,2,1,3388,0
1,0,0.038889,180,0,3,14,1,126,0
1,0,0.003484,287,0,4,9,1,158,0
1,0,0.042135,356,1,3,67,1,875.966667,0
1,0,0.044053,227,0,4,3,1,4557.5,0
1,0.665741,0.00492,101.625,0,3,121,0.5,4494,0
1,0,0,111,0,3,157,1,756.683333,0
1,0,0,26.333333,0,1,0,0.333333,726.333333,0
1,0.533563,0.027607,65.2,1,1,20,1,4481.642857,0
1,0,0.009901,202,0,2,3,1,16.5,0
1,0,0,10,0,1,0,0.5,5288,0
1,0.65733,0.201613,41.333333,1,6,51,0.666667,6340.666667,0
1,0,0.21547,181,0,4,0,1,4227.5,0
1,0.766583,0.126915,57.125,0,4,82,0.25,4381.5,0
