@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.009872,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,28,clean
0,0.022169,0,0,3,1,0,0,0,0,4,0,1.02,0,3,0,0,0.001409,69,clean
0,0.002208,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.005814,0,0.002662,7,5,0,0,0,1.01,2,0.002037,1.02,0,7,1,0,0.001409,27,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,7,0,4,0,73,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.002208,0,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0,11,clean
1,0.006841,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,13,clean
0,0.00703,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,8,clean
0,0.015346,0,0,0,6,0,0,0,4.06,1,0.001667,0,0,1,0,1,0,8,clean
0,0.035063,0,0,0,1,0,0,0,0,1,0,0,1.05,16,0,0,0,20,clean
0,0.003654,0,0,4,1,0,0,0,1.01,2,0.000292,1.02,0,4,0,0,0.001409,16,clean
2,0.031083,0,0.01202,36,0,0,0,0,0,1,0,0,0,39,1,3,0,8,clean
8,0.127041,0.006383,0,0,0,1,0.002313,3.03,0,3,0,0,7.77,23,1,23,0,37,clean
1,0.013532,0,0,0,4,1,0,0,0,2,0,0,0,4,0,0,0,62,clean
3,0.031907,0,0,2,0,0,0,0,0,2,0,0,0,3,0,1,0,11,clean
0,0.122787,0,0,0,1,0,0,0,0,1,0,0,8.95,0,0,0,0,8,clean
0,0.007059,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,30,clean
0,0.002678,0,0,0,1,0,0,0,0,1,0,0,0,5,0,0,0,8,clean
4,0.030732,0,0.000867,6,0,1,0,0,0,3,0,0,2.66,8,0,0,0,67,clean
0,0.011754,0,0,0,1,0,0,0,0,1,0,0,1.09,0,1,0,0,8,clean
0,0.015555,0,0,1,0,0,0,0,0,4,0,1.02,1.04,1,0,0,0.001409,47,clean
0,0.001312,0,0,0,2,0,0,0,0,1,0,0,1.18,4,0,3,0,8,clean
0,0.045916,0,0,2,1,0,0,0,0,1,0,0,0,10,0,2,0,16,clean
0,0.010251,0,0,1,6,0,0,0,0,5,0,1.02,1.07,1,0,0,0.001409,87,clean
0,0.01265,0,0,0,26,0,0,0,0,2,0,0,1.09,0,0,0,0,68,clean
0,0.007897,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
1,0.005218,0,0,3,0,0,0,0,0,1,0,0,1.09,3,0,0,0,16,clean
0,0.002781,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,88,clean
1,0.003435,0.00077,0.000939,0,0,0,0.001087,1.01,0,2,0,0,1.11,1,0,1,0,41,clean
0,0.059282,0.0085,0,0,3,0,0,3.03,0,1,0,0,4.7,4,1,4,0,8,clean
0,0.010042,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,clean
1,0.006889,0,0,0,0,0,0,0,0,1,0,0,1.09,3,1,0,0,8,clean
0,0.007052,0,0,0,0,0,0,0,0,3,0,0,1.18,9,1,4,0,84,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.007274,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,93,clean
0,0.005103,0,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,67,clean
1,0.006556,0,0,0,0,0,0.00081,0,0,3,0,0,1.06,0,1,0,0,68,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,7,0,4,0,82,clean
0,0.002549,0,0,0,5,0,0,0,2.02,1,0.001013,0,0,0,0,0,0,8,clean
0,0.003172,0,0,1,0,0,0,0,0,5,0,1.02,0,2,0,1,0.001409,65,clean
0,0.017045,0,0,2,0,0,0,0,0,3,0,1.02,0,2,0,0,0.001409,38,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,4,0,4,0,22,clean
0,0.003746,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,174,clean
0,0.004213,0,0,2,2,1,0,0,0,2,0,0,0,2,0,0,0,35,clean
0,0.023878,0,0,0,1,1,0,0,0,6,0,0,6.72,1,2,0,0,227,clean
0,0.006711,0,0.004634,0,0,0,0,0,0,2,0,0,0,0,1,0,0,16,clean
0,0.025331,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,9,clean
0,0.002208,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,33,clean
0,0.003172,0,0,0,0,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,66,clean
1,0.002797,0,0,1,0,0,0,0,0,6,0,1.02,0,1,0,0,0.001409,79,clean
23,0.50624,0.002586,0,3,0,1,0.003816,4.12,0,1,0,0,5.99,28,0,24,0,8,clean
1,0.035075,0,0,2,0,0,0,0,0,6,0,1.02,1.07,5,0,0,0.001409,95,clean
0,0.048206,0,0,0,0,0,0,0,0,1,0,0,5.98,1,0,1,0,8,clean
0,0.030237,0,0,0,6,1,0,0,0,3,0,0,2.99,0,5,0,0,83,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,31,clean
0,0.002208,0,0,1,0,0,0,0,0,5,0,1.02,0,1,0,0,0.001409,65,clean
0,0.004708,0,0,0,0,0,0,0,0,3,0,0,1.16,7,0,4,0,73,clean
1,0.013651,0,0,2,0,0,0,0,0,4,0,1.02,1.07,2,0,0,0.001409,57,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.002208,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,107,clean
4,0.014693,0,0,0,1,0,0,0,0,1,0,0,0,3,0,3,0,38,clean
0,0.047365,0,0,0,1,0,0,0,0,6,0,0,9.67,0,2,0,0,250,clean
1,0.17533,0,0,0,0,0,0.000462,0,0,1,0,0,4.49,5,2,0,0,15,clean
1,0.006907,0.000451,0,1,0,0,0,1.01,0,2,0,0,2.31,9,0,7,0,55,clean
1,0.177573,0.001054,0.00084,8,8,1,0.00081,2.03,1.01,3,0.00108,1.02,31.02,11,0,3,0.001409,72,buggy
4,1.02462,0,0,2,3,15,0.001548,0,0,1,0,1.02,10.43,13,3,0,0.001409,8,buggy
2,0.131827,0,0.017266,259,0,0,0,0,0,1,0,0,2.27,262,1,0,0,8,buggy
1,0.160642,0,0,9,2,2,0,0,0,2,0,1.02,2.45,12,0,0,0.001409,80,buggy
0,0.502679,0,0,0,0,4,0,0,0,2,0,0,16.93,0,0,0,0,44,buggy
2,0.364933,0,0,3,0,0,0,0,0,4,0,1.02,2.57,3,0,0,0.001409,69,buggy
1,0.056038,0.001522,0.003988,1,1,0,0,1.01,0,7,0,1.02,0,1,1,0,0.001409,101,buggy
0,0.109581,0,0.008082,13,5,3,0,0,1.01,4,0.000585,1.02,1.16,13,0,0,0.001409,77,buggy
0,0.125401,0,0.000875,3,0,1,0.001233,0,0,3,0,1.01,5,3,2,0,0,67,buggy
0,0.012967,0,0,3,0,1,0,0,0,3,0,1.02,0,4,0,1,0.001409,38,buggy
0,0.065683,0,0.001768,5,4,1,0,0,0,1,0,0,1.26,16,0,0,0,8,buggy
0,0.297852,0,0,1,2,0,0,0,0,1,0,0,8.75,20,1,1,0,10,buggy
1,0.063805,0,0.003973,4,2,2,0,0,0,3,0,1.02,1.1,4,1,0,0.001409,38,buggy
4,0.051928,0,0,1,1,0,0.014529,0,0,1,0,0,4.39,6,0,0,0,11,buggy
1,0.159701,0.007221,0.001774,0,0,1,0.008771,2.02,0,1,0,0,7.3,6,1,2,0,8,buggy
1,0.045519,0,0,0,0,2,0,0,0,2,0,0,1.17,2,1,2,0,46,buggy
1,0.317666,0.002717,0.001311,1,0,0,0.017429,3.12,0,2,0,0,14.98,16,3,12,0,67,buggy
9,0.144784,0,0,5,0,1,0.00242,0,0,2,0,0,8.76,11,3,6,0,32,buggy
0,0.13539,0.000668,0,1,2,4,0,1.01,2.02,4,0.01184,0,12.34,4,6,1,0,200,buggy
2,0.014742,0,0,0,0,0,0,0,0,1,0,0,2.09,13,0,0,0,8,buggy
