@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002208,0,0,0,0,0,0,6,0,0,0.097153,0,4,397,6,1,0,6,0,0,0,0,0,0.001409,3.03,0,72,clean
0,0.001269,0.034021,0.001706,0.00095,0,0,0,0,1,0.001088,2.04,0.252483,0,0,0,2,2,0,0,0.002804,2.44,0,0,0,0,2.09,0.00244,43,clean
0,0.002075,0.084221,0.000978,0.000714,0.001986,2,2,2,1,0,1.01,0.211619,0,0,0,1,0,0,1,0.002691,1.54,3,2,0,0,1.01,0.002755,8,clean
0,0,0.004517,0,0,0,1,1,0,11,0,0,8.1114,1.01,3,52,4,2,0.01184,21,0.000954,1.07,1,1,0,0,9.18,0.000993,127,clean
0,0.001863,0.007074,0.000844,0,0,0,2,0,9,0,0,8.09027,0,2,8,5,5,0,45,0.000839,1.46,3,1,0,0.004395,3.06,0.000893,37,clean
1,0,0.004629,0,0,0,4,0,0,25,0,0,0.080295,0,2,0,1,1,0,36,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0.006842,0.007795,0.00143,0,0,0,0,0,54,0,0,8.17266,0,7,95,3,2,0,276,0.000839,1.45,14,0,8,0,3.05,0.000708,73,clean
0,0,0.003927,0,0,0,0,0,0,4,0,0,0.162444,0,4,388,6,1,0,1,0.000868,0,0,0,0,0.001409,7.09,0.000909,81,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,0,11,6,1,0,10,0,0,1,0,1,0.004395,3.1,0,47,clean
0,0.001668,0.023067,0.004918,0,0,0,1,1,49,0,0,8.13419,0,7,0,1,9,0,276,0.008758,4.12,7,0,0,0,1.02,0.000837,16,clean
0,0.010167,0.017045,0,0,0,2,0,0,13,0,0,0.33798,0,7,380,3,1,0,15,0.001098,0,2,0,0,0.001409,2.02,0.005205,38,clean
0,0,0.005986,0.000787,0.00077,0,0,0,0,18,0,1.01,0.132369,0,4,0,1,0,0,55,0.000925,1.11,9,0,8,0,1.01,0.000893,8,clean
0,0,0.00068,0.000847,0,0,1,0,0,18,0,0,0.037167,0,1,396,7,1,0,28,0.000895,1.07,1,0,0,0,8.1,0,102,clean
0,0.000857,0.002996,0,0,0.001021,2,3,1,19,0,0,0.158845,1.01,5,384,5,1,0.000798,36,0,0,2,0,0,0.001409,5.06,0.002371,76,clean
9,0,0.006684,0,0,0,2,0,0,68,0,0,0.197636,0,13,0,1,1,0,66,0.000804,0,2,0,0,0,1.01,0.000869,8,clean
0,0.000704,0.004139,0,0,0,0,0,0,19,0,0,8.1394,0,2,95,2,4,0,105,0,0,24,0,3,0,2.02,0,68,clean
1,0,0.006556,0,0,0,0,0,0,53,0.00081,0,8.12101,0,13,22,3,1,0,21,0.000892,1.06,0,1,0,0,4.04,0.010134,68,clean
0,0.008477,0.047365,0.011581,0,0,0,1,0,121,0,0,8.49097,0,39,69,6,6,0,1128,0.015099,9.67,0,2,0,0,13.36,0.012934,250,clean
0,0,0.029426,0.005736,0,0.006873,9,0,0,34,0,0,8.21769,0,7,4,2,0,0,55,0.005812,1.27,9,1,0,0,3.05,0.005297,33,clean
0,0.0035,0.44007,0.004077,0,0.001136,9,1,1,342,0,0,0.347632,1.01,6,8,2,19,0,703,0.007723,8.27,12,0,0,0,4.16,0.001096,46,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,1,1,3,1,0,3,0,0,3,0,3,0,1.01,0,31,clean
0,0,0.006232,0,0,0,0,0,0,104,0,0,0.211766,0,11,50,4,2,0,780,0,0,13,0,0,0,1.04,0,189,clean
0,0,0.008175,0,0,0,0,0,0,13,0,0,8.15536,0,12,61,4,1,0,3,0,0,7,1,0,0,9.1,0.001465,45,clean
0,0,0.008669,0.002399,0,0,0,0,0,4,0,0,8.0512,0,0,0,1,2,0,3,0.002455,1.03,2,0,1,0,2.03,0,23,clean
0,0.001925,0.040362,0.000862,0,0,0,1,1,6,0,0,8.48431,0,4,37,3,4,0,10,0.009428,1.05,1,0,0,0.001409,7.13,0.002455,72,clean
5,0,0.055925,0.001082,0,0,0,0,0,39,0,0,8.31314,0,12,0,1,0,0,21,0.004473,1.06,9,1,9,0,0,0.01043,8,clean
0,0,0.006324,0,0,0,3,0,0,2,0,0,0.154739,0,1,28,2,1,0,1,0,0,3,0,0,0,7.09,0,25,clean
0,0.001559,0.023878,0.00667,0,0,0,1,1,57,0,0,8.36355,0,18,69,6,4,0,378,0.008272,6.72,1,2,0,0,13.37,0.016688,227,clean
0,0,0.000643,0.000847,0,0,2,0,0,18,0,0,0.037167,0,1,397,7,1,0,28,0.000895,1.13,2,0,0,0,9.11,0,102,clean
0,0.002396,0.003978,0,0,0,0,0,0,42,0,0,8.1394,0,4,95,3,1,0,190,0,0,9,0,5,0,3.05,0,73,clean
2,0,0.016005,0,0,0.000695,7,0,1,115,0,0,0.338602,0,22,416,2,1,0,820,0.001594,3.17,7,0,0,0.001409,1.01,0,8,clean
0,0,0.002953,0,0,0,0,0,0,27,0,0,0.193456,0,9,50,3,1,0,105,0,0,1,0,0,0,1.03,0.00073,118,clean
0,0,0.025331,0,0,0,0,0,0,24,0,0,0.168437,0,5,114,1,1,0,1,0,0,1,0,1,0,1.01,0,9,clean
0,0,0.00115,0,0,0,1,1,0,6,0,0,0.066709,0,1,0,1,1,0,6,0,0,1,0,0,0,1.01,0,8,clean
1,0.019992,0.034397,0,0,0.002662,17,3,1,95,0,0,0.684112,0,18,391,2,36,0,378,0.011237,0,17,1,0,0.001409,2.02,0.004101,31,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,52,5,2,0,3,0,0,1,1,1,0,0,0,138,clean
0,0,0.006544,0.008101,0,0,1,0,0,9,0,0,8.16479,0,3,11,2,1,0,6,0.007863,1.03,1,0,0,0,2.03,0,22,clean
0,0.000855,0.002513,0,0,0,2,6,0,19,0,0,0.066709,0,7,95,2,10,0,120,0.000839,1.15,3,0,1,0,2.02,0,68,clean
0,0.000496,0.016369,0.001501,0,0.000513,8,0,1,34,0,0,0.345974,0,9,0,2,2,0,45,0.001541,2.17,8,0,0,0,2.02,0,18,clean
0,0,0.005237,0,0.003665,0,0,0,0,24,0,1.01,8.09127,0,2,0,1,12,0,3,0.003885,0,18,1,18,0,1.01,0.00073,8,clean
0,0,0.007274,0,0,0,0,0,0,10,0,0,0.094053,0,3,415,6,0,0,15,0,0,0,0,0,0.001409,6.08,0,93,clean
0,0.000731,0.003381,0,0,0,0,0,0,3,0,0,0.130415,0,3,0,1,4,0,1,0.000722,0,0,1,0,0,1.01,0,8,clean
0,0,0.007783,0,0,0,0,0,0,7,0.007391,0,0.086247,0,3,0,1,3,0,3,0.007354,1.07,2,1,2,0,0,0.006522,8,clean
0,0,0.041441,0.008311,0,0,3,2,1,17,0,0,8.45532,1.02,7,385,6,2,0.001203,10,0.009128,1.05,3,1,0,0.001409,8.1,0.013031,95,clean
0,0,0.002208,0,0,0,1,0,0,3,0,0,0.097153,0,1,400,5,1,0,1,0,0,1,0,0,0.001409,4.04,0,65,clean
5,0,0.005519,0,0,0,0,0,1,24,0.001464,0,0.035811,0,5,0,2,1,0,36,0.001437,1.08,2,0,2,0,0,0.001764,11,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,2,2,1,0,3,0,0,2,1,2,0,3.08,0,33,clean
0,0,0.005436,0,0,0,0,0,0,27,0,0,8.18241,0,6,95,3,1,0,120,0,0,7,0,4,0,3.05,0,73,clean
1,0.014961,0.045942,0,0.001552,0,0,0,1,47,0,1.01,8.42968,0,19,62,5,4,0,210,0.028071,2.39,2,2,1,0,9.25,0.005811,202,clean
0,0,0.048206,0.004758,0,0,0,0,0,18,0,0,8.31741,0,5,0,1,2,0,78,0.0047,5.98,1,0,1,0,1.01,0.000893,8,clean
1,0.000855,0.045999,0,0,0,3,1,1,14,0,0,8.36931,1.01,7,386,6,2,0.001203,15,0.008386,0,3,1,0,0.001409,8.1,0.005272,95,clean
1,0,0.013595,0,0,0,4,0,0,47,0.00303,0,7.98736,0,6,415,6,0,0,36,0.003117,1.08,6,0,0,0,2.02,0,117,clean
3,0.002385,0.190234,0.00073,0.000774,0.001476,5,0,5,105,0.001463,1.01,8.7335,0,13,38,4,2,0,66,0.031324,2.45,7,0,2,0.001409,6.12,0.006797,80,clean
0,0,0.003597,0,0,0,0,0,0,29,0,0,8.0086,0,4,13,2,2,0,91,0,0,14,0,14,0,1.01,0,31,clean
0,0,0.000931,0.000847,0,0,3,0,0,6,0,0,0.085172,0,1,429,8,1,0,10,0.000895,1.04,3,0,0,0,6.08,0,120,clean
0,0,0.003978,0,0,0,0,0,0,13,0,0,8.1394,0,2,95,3,2,0,55,0,0,3,0,2,0,3.05,0,73,clean
0,0,0.002208,0,0,0,0,22,0,10,0,0,0.097153,0,4,95,2,22,0,10,0,0,1,0,1,0,2.02,0,68,clean
0,0.014496,0.006711,0.012242,0,0.004634,0,0,0,3,0,0,0.094512,0,1,84,2,2,0,3,0,0,0,1,0,0,1.05,0,16,clean
0,0.001605,0.005282,0.000905,0,0,2,1,0,12,0,0,0.151433,0,2,0,1,5,0,15,0.000901,1.09,3,0,0,0,1.01,0,8,clean
0,0,0.003172,0,0,0,1,0,0,5,0,0,0.186314,0,3,400,5,1,0,3,0,0,2,0,1,0.001409,4.04,0.000909,65,clean
0,0.01094,0.003395,0.000441,0,0,10,3,0,16,0,0,0.147285,0,2,380,3,2,0,55,0.000886,1.1,16,0,0,0.001409,2.02,0,46,clean
0,0,0.026741,0,0,0,0,0,1,20,0,0,8.29942,0,15,25,3,2,0,21,0.003018,1.06,2,0,0,0,4.08,0.004718,82,clean
0,0.000582,0.002208,0,0,0,0,1,0,5,0,0,0.097153,0,1,2,2,9,0,28,0,0,2,0,2,0,1.01,0,11,buggy
0,0.001049,0.068667,0,0,0,7,3,2,100,0,0,8.54178,0,15,384,4,4,0,120,0.023296,0,8,0,0,0.001409,5.06,0.003581,77,buggy
2,0,0.031872,0,0,0.000689,3,0,1,166,0.000703,0,0.498183,0,33,427,3,1,0,1176,0.010108,4.87,8,1,0,0.001409,10.17,0.001601,96,buggy
0,0.0136,0.278681,0.012798,0,0.025934,16,3,2,73,0.017682,0,8.95262,1.01,19,11,1,6,0.000367,120,0.054378,5.75,17,1,0,0,1.01,0.028941,9,buggy
0,0,0.010783,0,0,0,2,0,0,18,0,0,0.393339,0,8,412,5,0,0,21,0.003463,0,2,0,0,0.001409,5.06,0.002688,94,buggy
0,0,0.00847,0,0,0,4,1,0,46,0,0,8.25014,0,13,18,2,2,0,15,0.000945,0,4,2,0,0,4.04,0.010964,62,buggy
0,0,0.018149,0.008038,0,0,0,1,1,23,0,0,8.26406,0,13,69,7,3,0,91,0.008986,6.75,0,1,0,0,15.4,0.008896,229,buggy
0,0,0.003255,0.000905,0,0,0,4,0,13,0,0,0.190265,0,2,384,4,10,0,28,0.000901,1.08,0,0,0,0.001409,5.06,0.001096,69,buggy
0,0,0.059606,0,0,0,2,0,2,156,0,0,8.41605,0,20,448,7,1,0,55,0.019298,0,2,0,0,0.001409,6.15,0.002057,115,buggy
0,0,0.058854,0,0,0,0,0,0,94,0,0,8.42777,0,13,274,3,5,0,45,0.000886,0,0,0,0,0.001409,9.09,0.009767,103,buggy
5,0,0.08805,0,0,0,8,0,0,226,0.0127,1.01,8.75651,0,28,262,2,21,0,406,0.041378,2.55,13,1,5,0.001409,7.07,0.010096,80,buggy
3,0.001277,0.132324,0.003014,0.000699,0.000882,1,0,2,55,0.001794,1.01,8.5323,0,20,3,3,3,0,45,0.014389,3.25,3,3,1,0,2.04,0.027823,17,buggy
6,0.005017,0.175505,0.001799,0.000741,0,0,1,4,293,0,2.09,8.7585,1.01,33,49,4,7,0,666,0.031721,5.44,9,0,0,0.001409,24.4,0.004949,148,buggy
1,0,0.112996,0,0,0.001814,3,0,0,66,0.008746,0,8.58924,0,14,19,2,2,0,78,0.016791,7,3,0,0,0,6.15,0.015267,37,buggy
0,0.001049,0.026679,0,0,0.002662,4,1,0,25,0.001038,0,8.45349,1.01,5,394,6,2,0.001203,15,0.010214,0,4,1,0,0.001409,7.09,0.012545,107,buggy
2,0.001786,0.243232,0.002666,0,0,1,0,1,148,0.002953,0,8.88507,0,36,0,1,4,0,190,0.044593,6.08,5,1,4,0,1.01,0.015521,8,buggy
0,0,0.010791,0.000847,0,0,1,0,0,34,0,0,0.115692,0,5,507,8,3,0,21,0.002358,1.06,3,0,1,0,6.08,0.002173,120,buggy
6,0,0.014907,0,0,0,0,0,0,38,0,0,8.17119,0,3,0,1,0,0,91,0,0,3,0,3,0,1.01,0,8,buggy
0,0,0.014482,0,0,0,0,1,0,12,0,0,8.18146,0,1,0,1,1,0,45,0.031014,4.44,11,2,0,0,1.01,0.009162,8,buggy
16,0.026643,0.106278,0.00077,0.002497,0.000186,0,0,1,225,0.000742,2.02,8.5903,0,7,0,1,30,0,861,0.00715,1.81,54,0,12,0,1.01,0.001955,8,buggy
