@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.812501,0.023587,0.001296,964.5,1,6,0.5,1
0.979869,0.004392,0.001464,1024.5,1,12,1,1
0.802319,0.027642,0.02365,582.029412,0,11,0.617647,1
0,0.074689,0.010373,964,1,10,1,1
0.496622,0.038157,0.065658,727.25,0,9,0.75,1
0,0.065875,0.049676,926,0,7,1,1
0,0,0,7,1,1,1,1
0.492938,0.02394,0.086336,314.12,0,7,0.2,1
0.541242,0.013455,0.001102,1588.625,1,6,0.25,1
0.844351,0.035283,0.023219,209.190476,1,6,0.380952,1
0.444135,0.016089,0.006098,1541.4,0,17,1,1
0,0,0,76,0,1,1,1
0.2922,0.058916,0.03051,633.666667,1,11,0.666667,1
0.692154,0.03589,0.008522,833.1,0,14,0.6,1
0.740465,0.046472,0.019793,387.333333,1,10,0.666667,1
0.899918,0.027036,0.00723,530.166667,0,10,1,1
0.589262,0.086043,0.067652,609,1,9,1,1
0,0.5,0.5,4,0,15,1,1
0,0.18552,0.167421,221,0,3,1,1
0,0.011494,0.011494,174,0,3,1,1
0,0.221402,0.111439,1355,1,6,1,1
0.820517,0.006082,0.00128,1249.6,1,10,0.4,1
0.502787,0.008086,0.138814,247.333333,1,14,0.666667,1
0.662035,0.306417,0.114636,277.4,1,2,0.6,1
0.864377,0.022276,0.003967,728.222222,1,6,0.555556,1
0,0.031746,0.027211,441,0,9,1,1
0.243169,0.320789,0.281362,62,1,2,0.555556,1
0.631664,0.022874,0.01402,602.333333,1,12,0.333333,1
0.572758,0.028412,0.039204,456.192308,1,6,0.653846,1
0,0.048544,0.04785,1442,1,8,1,1
0.938932,0.019796,0.007199,833.5,0,6,0.5,1
0.569223,0.056569,0.07938,109.6,0,10,0.9,1
0.790813,0.015117,0.007671,1108,0,13,0.75,1
0,0.041596,0.000849,1178,0,6,1,1
0.994737,0.011482,0.015658,319.333333,0,4,1,1
0.107781,0.057618,0.058301,1463.666667,0,14,1,1
0,0.029644,0.08498,506,1,4,1,1
0.619032,0.021364,0.016632,1232.583333,0,15,0.583333,1
0.973668,0.007856,0.004364,1718.5,1,9,1,1
0.930017,0.025,0.038889,120,0,7,1,1
0.9047,0.011365,0.002879,1099.833333,1,13,1,1
0.938854,0.17823,0.043207,481.4,1,4,0.6,1
0,0.010627,0.001594,1882,0,7,1,1
0,0.008148,0.000858,2332,1,9,1,1
0.891331,0.057852,0.011661,600.272727,0,13,0.454545,1
0,0.082243,0.076636,1070,1,5,1,1
0,0.002721,0.002721,735,0,9,1,1
0.724834,0.006928,0.002771,962.333333,1,10,0.666667,1
0,0,0,224.333333,0,1,0.333333,1
0.390689,0.276469,0.178229,351.181818,1,10,0.545455,1
0.219297,0.060917,0.017112,730.5,1,7,1,1
0.550135,0.008568,0.003229,894.777778,0,13,0.555556,1
0.926819,0.276692,0.066165,332.5,1,6,1,1
0.655534,0.04047,0.021063,975.076923,0,12,0.538462,1
0.721642,0.010388,0.009707,838.857143,1,13,0.142857,1
0,0,0,31.7,0,1,0.1,1
0,0.002793,0.001862,3222,0,11,1,1
0.724706,0.009678,0.01686,1202.409091,0,15,0.772727,1
0.728239,0.008574,0.010038,597.75,1,4,1,1
0.986499,0.02082,0.013663,512.333333,1,6,1,1
0.746143,0.07979,0.096512,523.25,0,10,0.5,1
0.514877,0.014427,0.003755,1012,0,17,0.6,1
0,0,0,190,0,1,1,1
0.80322,0.035659,0.034168,508.181818,0,11,0.393939,1
0.66569,0.099648,0.089097,284.333333,1,5,1,1
0,0.135701,0.025365,1577,0,6,1,1
0.395883,0.138778,0.095942,443.555556,0,11,0.444444,1
0,0.016129,0.009217,434,1,2,1,1
0.658787,0.012346,0.004597,1384.363636,0,15,0.272727,1
0.934835,0.009792,0.009792,445.636364,0,10,0.909091,1
0.755052,0.070286,0.043979,457.930233,0,10,0.44186,1
0.157658,0.010348,0.003449,1159.666667,0,9,0.666667,1
0.999265,0.282983,0.076482,261.5,0,5,1,1
0.945262,0.008758,0.00836,502.4,1,10,1,1
0,0,0,22,1,1,1,1
0.483073,0.013742,0.000696,1916.333333,0,11,1,1
0.894211,0.012615,0.011155,685.142857,1,11,0.142857,1
0,0.034105,0.047503,821,1,8,1,1
0.895606,0.02877,0.02877,359.166667,0,1,1,1
0.810294,0.055201,0.037984,512.181818,0,8,0.727273,1
0,0.052246,0.035747,1091,1,7,1,1
0,0,0,1214,0,1,1,1
0,0.007407,0.007407,270,0,1,1,1
0.67954,0.062854,0.040077,578.055556,1,12,0.277778,1
0.721928,0.005174,0.001634,1836,0,15,1,1
0,0.024458,0.001112,1799,1,12,1,1
0.54542,0.058953,0.080706,528.666667,1,6,0.833333,1
0.64834,0.013138,0.013331,1294,0,10,0.75,1
0.670637,0.019769,0.021005,607,1,8,0.5,1
0.58002,0.060094,0.039571,1491,0,9,1,1
0,0.013187,0.024176,910,0,4,1,1
0.745549,0.002468,0.025129,1485.666667,1,13,0.666667,1
0,0.115076,0.02185,1373,1,5,1,1
0,0,0,96.333333,1,1,0.333333,1
0,0.010402,0.024272,2884,0,8,1,1
0.50556,0.180068,0.09367,519.555556,0,8,0.555556,1
0.822784,0.011008,0.010245,573.4375,1,10,0.625,1
0,0.005848,0.00117,855,1,5,1,1
0.792724,0.114413,0.105002,673,0,12,0.666667,1
0,0.039363,0.000937,1067,0,3,1,1
0,0.100233,0.100233,1716,0,6,1,1
0.933868,0.050627,0.004178,2034.5,1,9,1,1
0,0.003201,0.00064,1562,0,4,1,1
0,0,0,449,0,1,1,1
0,0.013578,0.002396,1252,1,6,1,1
0.971887,0.018069,0.001976,885.5,0,9,1,1
0,0.012395,0.007705,2985,0,9,1,1
0.608559,0.152412,0.027412,182.4,1,4,0.6,1
0.81469,0.050344,0.028087,377.4,0,11,0.6,1
0.752245,0.047446,0.059242,576.45,0,12,0.5,1
0.811871,0.016902,0.010449,1084.666667,1,12,0.333333,1
0,0,0,49,0,1,0.5,1
0.775676,0.020254,0.015091,314.75,0,16,0.875,1
0.656642,0.044048,0.007277,937,0,11,0.818182,1
0.468655,0.015909,0.019648,852.5,1,11,0.4375,1
0,0.025229,0.000382,2616,1,10,1,1
0.861616,0.001606,0.001405,2490.75,1,18,1,1
0.695719,0.022065,0.031972,666.2,0,17,0.3,1
0,0.2254,0.053776,874,0,2,1,1
0,0.06367,0.048689,267,1,4,1,1
0,0,0,21,1,1,1,1
0.174737,0.1717,0.173736,736.75,0,10,1,1
0.519925,0.070727,0.025881,344.769231,1,6,0.692308,1
0,0.00791,0.00791,885,1,1,1,1
0,0.120603,0.19598,199,0,2,1,1
0.815717,0.021443,0.045566,639.571429,1,10,1,1
0.663016,0.011762,0.034072,658.9,1,19,0.6,1
0.839625,0.023768,0.002593,385.666667,0,6,1,1
0.750254,0.010657,0.012397,919.6,0,15,1,1
0.661953,0.057829,0.027897,491.1,0,8,0.7,1
0,0.039404,0.016819,2081,1,10,1,1
0.848364,0.048741,0.065827,370.666667,0,10,0.333333,1
0.808961,0.016695,0.027219,758.3,1,17,0.06,1
0.22032,0.048424,0.153807,1183.3,1,19,0.8,1
0.090211,0.560345,0.537931,193.333333,1,2,0.666667,1
0,0.004478,0.014925,670,0,9,1,1
0,0.039908,0.011009,2180,1,10,1,1
0.836668,0.001857,0.000619,3230.666667,0,21,0.666667,1
0.955304,0.00304,0.001672,1012.153846,0,20,0.769231,1
0.286646,0.127378,0.082981,378.4,0,9,0.8,1
0.863121,0.020247,0.007312,889,1,4,0.5,1
0.776687,0.002533,0.014497,817.928571,0,19,0.428571,1
0,0.121037,0.089337,694,0,4,1,1
0,0.00085,0.00085,2352,1,12,1,1
0.846752,0.026214,0.043822,561.611111,0,12,0.166667,1
0.647456,0.117445,0.171915,240.26087,1,8,0.347826,1
0.965296,0.033771,0.026642,888.333333,0,11,0.666667,1
0,0.001704,0.000973,4109,1,12,1,1
0.697044,0.024414,0.007252,591,1,11,0.142857,1
0,0.106061,0.064394,264,1,1,1,1
0,0.128631,0.11065,723,0,10,1,1
0.843354,0.010524,0.01087,579.6,0,12,0.7,1
0.622366,0.009716,0.006345,1681,1,17,0.333333,1
0,0,0,71,1,1,1,1
0,0,0,195.5,0,1,0.166667,1
0.605187,0.003716,0.000646,3094.5,0,16,1,1
0.678847,0.03029,0.008685,1180.25,1,13,0.75,1
0.625409,0.020465,0.003112,1184.9375,0,18,0.75,1
0.731313,0.015038,0.006362,576.333333,1,4,0.333333,1
0.683961,0.039228,0.015434,518.333333,1,5,0.466667,1
0.465911,0.035014,0.018207,714,1,11,1,1
0,0.073579,0.086957,299,0,2,1,1
0.555418,0.067216,0.051807,1254.666667,0,9,1,1
0.712679,0.006479,0.001463,1196.25,0,11,0.5,1
0.619709,0.026633,0.01019,616.857143,1,13,0.571429,1
0,0.022309,0.025098,1793,0,12,1,1
0.041049,0.336957,0.275815,368,1,2,1,1
0.723243,0.040783,0.037557,527.953125,0,7,0.25,1
0.861457,0.070533,0.009312,723.066667,0,11,0.866667,1
0,0.002584,0.002584,774,0,7,1,1
0.548592,0.011841,0.006513,675.6,1,12,0.6,1
0,0.287356,0.350575,3306,0,8,1,1
0.472387,0.086746,0.127337,1056.25,0,16,0.75,1
0.788811,0.125628,0.112563,497.5,1,7,1,1
0,0.017744,0.016404,2987,1,6,1,1
0,0.091938,0.031117,707,1,4,1,1
1,0.346457,0.220472,127,1,3,0.5,1
0.882959,0.034913,0.05611,401,0,3,1,1
0,0.028571,0.009524,210,0,2,1,1
0,0,0,68,0,1,1,1
0,0.005706,0.005706,701,0,4,1,1
0,0.003501,0.001401,1428,0,5,1,1
0.961968,0.03082,0.034311,531.892857,1,6,0.321429,1
0.414359,0.030255,0.030255,209.333333,1,6,0.666667,1
0.790976,0.01108,0.020469,484.090909,1,20,0.727273,1
0.74691,0.048234,0.006114,294.4,1,9,0.6,1
0,0.009317,0.006211,322,1,5,1,1
0.561898,0.02258,0.048715,937.416667,0,14,0.75,1
0.95209,0.007128,0.006415,467.666667,1,1,1,1
0.964079,0.020952,0.013333,262.5,0,10,1,1
0,0.464531,0.002288,437,0,2,1,1
0.821083,0.02129,0.013885,540.166667,0,18,0.333333,1
0,0,0,35,0,1,1,1
0,0,0,8,0,1,1,1
0,0.152542,0.152542,29.5,1,2,1,1
0,0.045802,0.025445,393,0,6,1,1
0,0.047619,0.009524,105,0,3,1,1
0.966457,0.01182,0.01182,317.25,1,1,1,1
0.951679,0.014995,0.009379,697.458333,0,18,0.333333,1
0.768603,0.051307,0.030978,344.333333,0,18,1,1
0.322458,0.102722,0.028095,379.666667,1,6,0.666667,1
0,0,0,9,1,1,1,1
0.893422,0.034542,0.011558,342.136364,0,1,0.818182,1
0.266765,0.275362,0.078905,310.5,0,1,0.5,1
0,0,0,46.266667,0,1,0.066667,1
0,0,0,112.75,0,1,0.25,1
0.916964,0.009353,0.009353,347.5,1,9,0.75,1
0.633256,0.705539,1.244898,137.2,1,4,0.4,1
0,0,0,290.6,0,1,0.1,1
1,0.375,0.125,8,0,3,0.5,1
0.262579,0.204545,0.188182,550,0,8,1,1
0,0.047068,0.001543,1296,1,5,1,1
0.630898,0.026266,0.027674,426.4,1,9,0.2,1
0.613594,0.064538,0.087824,187.875,1,3,0.5,1
0.742908,0.030175,0.036409,802,0,9,0.6,1
0,0.028807,0.028807,243,1,7,1,1
0.751163,0.018876,0.011503,678.1,0,12,0.5,1
0,0,0,222,0,1,1,1
0,0,0,267.666667,0,1,0.111111,1
0.27158,0.050135,0.052291,463.75,0,6,0.75,1
0,0.050352,0.016243,1847,0,12,1,1
0.833583,0.006719,0.014373,611.25,0,13,0.678571,1
1,0.00693,0.003465,481,0,8,1,1
0,0.040532,0.022591,1505,1,2,1,1
0,0.021645,0.002165,924,1,4,1,1
0,0,0,30.5,0,1,0.5,1
0,0.002592,0.001555,1929,1,9,1,1
0.988111,0.018072,0.011295,664,0,6,1,1
0,0.381215,0.458564,181,0,3,1,1
0.611705,0.122655,0.083694,462,0,3,1,1
0.650022,0.033708,0.033708,89,1,4,1,1
0,0.346667,0.296667,300,0,5,1,1
0.542646,0.035886,0.013462,1131.904762,1,17,0.52381,1
0.703412,0.103309,0.048301,372.666667,0,9,0.75,1
0.718903,0.047937,0.008293,618,0,12,0.5,1
0.896517,0.00396,0.010559,757.625,0,11,0.375,1
0.636914,0.105236,0.043423,618.157895,0,7,0.473684,1
0,0.05584,0.025593,2149,1,5,1,1
0.367721,0.074244,0.038582,532.777778,0,10,0.555556,1
0,0.427992,0.076065,986,0,2,1,1
0,0.003783,0.003783,793,0,5,1,1
0.804341,0.009773,0.003529,818.555556,1,11,0.111111,1
0.822195,0.1113,0.075331,245.583333,0,10,0.75,1
0.831312,0.125858,0.051487,116.533333,0,8,0.2,1
0.42759,0.111521,0.083832,976.95,0,11,0.75,1
0.625073,0.071497,0.002219,974.096774,1,20,0.645161,1
0.798153,0.022147,0.016568,537.727273,0,12,0.909091,1
1,0.00899,0.002075,723,1,13,1,1
0.698274,0.048939,0.001858,2152.333333,0,12,1,1
0.615968,0.037569,0.001492,1787.833333,0,11,0.833333,1
0.364368,0.032513,0.033601,1038.888889,0,18,0.481481,1
0,0.010821,0.010185,3142,1,9,1,1
0.680748,0.006204,0.010521,1235.666667,0,15,1,1
0.855963,0.019792,0.023958,320,1,4,0.666667,1
0,0.006768,0.002538,1182,1,5,1,1
0,0.054054,0.009009,55.5,0,3,1,1
0.675336,0.07704,0.021535,549.5,0,13,0.666667,1
0,0,0,502,0,1,0.25,1
0,0.007407,0.007407,270,0,6,1,1
0.471835,0.077513,0.079753,579.446808,1,12,0.361702,1
0.803901,0.077477,0.034234,277.5,1,1,0.5,1
0,0.064549,0.059002,1983,1,4,1,1
0,0.005137,0.005137,584,0,6,1,1
0.668154,0.042812,0.01897,499.652174,1,13,0.26087,1
0.484867,0.012219,0.001207,1325.8,1,17,1,1
0.732328,0.067399,0.05342,500.75,0,6,0.25,1
0,0,0,135.333333,0,1,0.333333,1
0.964079,0.003171,0.015856,473,0,3,0.5,1
0.858013,0.031217,0.005203,240.25,1,4,0.75,1
0,0,0,151.25,0,1,0.25,1
0,0.000832,0.000832,2403,0,6,1,1
0.5,0.00545,0.00545,91.75,0,5,0.75,1
0.91545,0.005602,0.014369,586.571429,0,11,0.142857,1
0.743033,0.046258,0.048584,501.533333,1,12,0.333333,1
0.482159,0.041916,0.011976,55.666667,0,5,1,1
0.881291,0.034749,0.003861,129.5,0,3,0.5,1
0.887976,0.011343,0.001418,1410.5,0,15,1,1
0.724343,0.08932,0.040925,740.235294,0,13,0.529412,1
0.953378,0.016298,0.024447,122.714286,0,11,0.857143,1
0.738042,0.020981,0.012275,1499.941176,1,19,0.470588,1
0.576476,0.092799,0.053452,673.5,1,6,1,1
0,0.054487,0.025641,312,0,7,1,1
0,0.019743,0.022705,1013,1,3,1,1
0,0.009756,0.009756,205,0,2,1,1
0.910404,0.010022,0.011901,798.25,1,10,1,1
0,0.022472,0.022472,178,1,4,1,1
0.481369,0.085202,0.024664,223,0,5,1,1
0.795783,0.026029,0.010412,537.866667,0,10,0.333333,1
0,0.045232,0.045336,9617,0,3,1,1
0.614456,0.01854,0.019119,132.769231,0,5,0.076923,1
0,0.084488,0.000693,1444,1,9,1,1
0,0.099364,0.011924,1258,1,5,1,1
0.735696,0.011671,0.006916,578.375,1,10,0.625,1
0.079581,0.359511,0.354745,804.333333,0,15,0.333333,1
0,0,0,42.055556,0,1,0.055556,1
0.916511,0.009286,0.012506,381.542857,0,11,0.771429,1
0.607288,0.577658,1.460573,418.5,1,7,1,1
0.984152,0.006265,0.006265,734.2,1,10,0.6,1
0.838847,0.007369,0.009983,1202,1,11,0.285714,1
0.613375,0.006812,0.006812,133.454545,0,1,0.272727,1
0.925544,0.014038,0.010099,582.470588,0,12,0.529412,1
0,0.021452,0.018152,1212,1,5,1,1
0,0.03125,0.03125,16,0,2,1,1
0,0.786184,0.730263,1216,0,10,1,1
0,0.171717,0.242424,99,0,2,1,1
0,0,0,29,0,1,0.083333,1
0.788249,0.010339,0.013256,1886,1,10,1,1
0,0.031729,0.008753,914,1,6,1,1
1,0.004115,0.004115,486,0,4,1,1
0.583046,0.029637,0.018443,612.837209,0,18,0.44186,1
0,0.098765,0.055556,324,0,6,1,1
0.602707,0.276126,0.474936,294.25,0,5,0.25,1
0.930586,0.039286,0.053571,280,0,6,1,1
0,0.024653,0.004622,649,0,3,1,1
0.765016,0.03954,0.032644,725,1,7,1,1
0.914323,0.078247,0.029418,356.928571,1,6,0.642857,1
0.776632,0.040371,0.034083,1007.333333,0,7,1,1
0,0.809463,0.319693,782,0,3,1,1
0.962289,0.095295,0.002791,1254,1,10,1,1
0.753321,0.050882,0.024328,1061.272727,1,17,0.454545,1
0.593622,0.033452,0.021116,478.3,0,7,0.9,1
0.522559,0.070815,0.075107,233,1,4,1,1
0.18269,0.076015,0.063295,2034.125,0,7,0.875,1
0.88602,0.051754,0.035952,627.090909,1,10,0.818182,1
0,0.0125,0.0125,80,0,4,1,1
0,0.005596,0.005596,1251,0,10,1,1
0.612575,0.037294,0.004388,547,0,10,0.6,1
0.364733,0.187551,0.197516,430.941176,0,11,0.529412,1
0.797195,0.032275,0.015113,650.666667,0,10,0.666667,1
0,0.089431,0.073171,246,1,4,1,1
0.874725,0.024,0.02304,781.25,1,11,0.875,1
0,0.164557,0.025316,39.5,0,2,1,1
0.226426,0.298335,0.236355,308.857143,0,6,0.428571,1
0.736415,0.010029,0.00295,423.75,0,7,1,1
0.800516,0.052058,0.022558,288.142857,1,5,0.428571,1
0.820082,0.078685,0.089794,480.111111,0,10,0.666667,1
0,0.091748,0.091748,1733,1,13,1,1
0.970951,0.005865,0.00391,511.5,1,9,1,1
0,0.006695,0.0159,1195,1,10,1,1
0,0.020599,0.014981,534,1,5,1,1
0,0.051327,0.024779,565,1,6,1,1
0,0.037563,0.046701,985,1,4,1,1
0,0.006897,0.006897,290,1,3,1,1
0,0.005376,0.005376,186,0,3,1,1
0.467097,0.071372,0.017145,627,0,11,1,1
0,0.008278,0.006623,604,0,3,1,1
0,0.480392,0.333333,102,0,1,1,1
0,0,0,41.4,0,1,0.2,1
0.381896,0.026829,0.025854,683.333333,0,8,1,1
0,0.003125,0.000625,1600,0,7,1,1
0.949452,0.015278,0.011111,360,0,5,1,1
0.364299,0.058712,0.050189,528,1,3,1,1
0.737016,0.060897,0.082621,234,0,5,0.333333,1
0.815738,0.018278,0.013005,569,1,8,0.8,1
0,0.002316,0.002316,1727,1,9,1,1
0.129029,0.137525,0.067343,1232.5,0,7,1,1
0.738317,0.037715,0.037715,1026.625,1,17,0.46875,1
0.894389,0.014584,0.013098,414.593023,0,5,0.011628,1
0.948209,0.518856,0.831711,123.3,0,3,0.025,1
0.907128,0.008922,0.009183,675.808824,0,15,0.382353,1
0.537684,0.033449,0.039947,809.129032,1,16,0.322581,1
0,0,0,118,0,1,1,1
0.839266,0.015058,0.0033,808,0,9,0.333333,1
0.27065,0.0454,0.0498,1666.666667,1,14,1,1
0,0.002621,0.002621,763,0,3,1,1
0.951977,0.009946,0.010958,359.699029,0,9,0.043689,1
0.738699,0.009333,0.014236,806.142857,0,11,0.52381,1
0.761573,0.070928,0.006158,672.714286,1,4,0.428571,1
0,0.043928,0.010336,774,1,3,1,1
0.836065,0.125,0.068182,58.666667,0,3,0.666667,1
0.846418,0.017513,0.003046,328.333333,0,11,0.416667,1
0.153437,0.317133,0.312307,848.523809,0,7,0.380952,1
0.391027,0.137059,0.020011,588.555556,1,9,0.555556,1
0.736709,0.083592,0.020103,524.375,1,12,0.333333,1
0.904381,0.004263,0.001066,2345.5,1,15,1,1
0.985779,0.143451,0.075537,360.75,0,2,0.75,1
0,0.007624,0.006989,1574,1,6,1,1
0,0.000677,0.000677,2956,0,5,1,1
0,0.162025,0.037975,395,1,6,1,1
0,0.854671,0.117647,289,0,4,1,1
0,0,0,635,0,1,1,1
0.932861,0.009221,0.014003,266.181818,0,5,0.090909,1
0,0.100266,0.060337,1127,1,6,1,1
0.661427,0.023269,0.001135,1762,0,18,1,1
0.591673,0.052288,0.039216,76.5,0,4,0.5,1
0.651696,0.01673,0.010266,876.666667,1,15,1,1
0.86606,0.010387,0.006138,1059,1,9,1,1
0.903083,0.003766,0.006403,663.75,0,10,0.75,1
0.597474,0.045147,0.022573,295.333333,1,5,0.666667,1
0.980007,0.005774,0.005774,508.066667,0,9,0.266667,1
0,0.160142,0.078292,281,0,6,1,1
0,0,0,565,0,1,1,1
0,0.057874,0.026155,1797,1,9,1,1
0.529361,0.007963,0.02347,1193,0,12,0.5,1
0,0.285256,0.141026,312,1,3,1,1
0.805858,0.042606,0.031241,680.661765,0,12,0.132353,1
0,0.02,0.011429,1400,1,9,1,1
0.755891,0.059296,0.052068,830.111111,0,8,0.666667,1
0.216397,0.033037,0.016095,1180.5,1,6,1,1
0,0.082508,0.009901,303,1,5,1,1
0.803618,0.052701,0.013573,629.333333,0,12,0.791667,1
0,0.003771,0.002514,1591,0,10,1,1
0.497064,0.048174,0.02603,858,0,12,1,1
0,0.002874,0.001437,696,0,5,1,1
0.74282,0.066002,0.032437,625.647059,1,12,0.411765,1
0.371232,0.185915,0.247887,177.5,0,3,0.5,1
0.903186,0.01885,0.019544,432.35,0,7,0.25,0
0.832249,0.001384,0.00346,722.5,1,4,0.75,0
0,0.016667,0.266667,60,0,3,1,0
0.276195,0.006478,0.005889,849,1,6,1,0
0,0.008333,0.005556,360,1,5,1,0
0,0.096774,0.043011,93,1,7,1,0
0,0.016667,0.008333,240,1,4,1,0
0,0.033994,0.011331,353,1,9,1,0
0.890492,0.035573,0.01581,126.5,0,4,1,0
0.970951,0.001419,0.001419,1761.5,1,7,0.5,0
