@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,2,0,0.085017,0,0,0,55,0,7,0,7,0,1.03,0,28,clean
1,0,0,0,0,2,0,0,0.164395,0,396,0,28,1.07,2,0,0,0.001409,3.03,0.000735,57,clean
0,0,0,0,0,2,0,0,0.171667,0,135,0,6,0,2,0,0,0,5.07,0,67,clean
1,0,0,0,0,0,0,1,0.162417,0,0,0,3,0,1,0,1,0,1.01,0,13,clean
2,0,0,0,0,3,0,0,0.038272,0,0,0,36,0,3,0,0,0,0,0,16,clean
0,0,0.001756,0,0,0,0,0,0.14368,0,61,0,10,1.04,0,0,0,0.001409,25.5,0.003379,207,clean
0,0.008103,0,0,0,1,2,0,0.176942,0,386,0,15,0,1,0,0,0.001409,8.1,0,95,clean
0,0,0,0,0,0,0,0,8.10896,0,95,0,91,0,7,0,5,0,2.02,0,75,clean
3,0.000704,0.005884,0,0,2,0,0,0.604506,0,12,0,36,3.31,2,1,0,0,1.01,0.015177,11,clean
0,0,0,0,0.00052,12,0,0,0.103103,0,0,0,1,0,12,0,0,0,1.01,0,8,clean
0,0,0.000847,0,0,1,0,0,0.037167,0,396,0,28,1.07,1,0,0,0,8.1,0,102,clean
0,0,0,0,0.003973,9,0,1,0.403196,0,380,0,15,0,11,1,2,0.001409,2.02,0,38,clean
0,0.00099,0,0,0,2,0,0,8.10942,0,0,0,3,0,2,0,0,0,1.01,0,15,clean
0,0,0,0.018394,0,0,0,0,0.210663,0,69,0,66,0,4,1,4,0,0,0.006522,304,clean
0,0.009051,0.000862,0,0,0,1,0,8.18775,1.01,52,0.01184,55,3.41,2,0,0,0,9.16,0.007502,127,clean
1,0.014961,0,0.001552,0,0,0,1,8.42968,0,62,0,210,2.39,2,2,1,0,9.25,0.005811,202,clean
0,0,0,0,0,0,0,0,8.10896,0,99,0,136,0,5,0,1,0,3.03,0.000893,100,clean
0,0,0,0,0,2,0,0,0.097153,0,0,0,0,0,2,0,0,0,1.01,0,8,clean
1,0,0,0,0,1,0,0,0.128391,0,0,0,3,0,2,0,0,0,3.03,0,13,clean
0,0,0,0,0,0,0,0,0.11164,0,17,0,66,0,1,0,1,0,0,0.001764,0,clean
0,0,0,0,0,0,0,0,8.13654,0,394,0,3,0,0,0,0,0.001409,5.06,0.00298,102,clean
0,0,0,0,0,0,0,0,8.10896,0,95,0,78,0,6,0,4,0,2.02,0,73,clean
0,0.000528,0,0,0,0,0,0,0.129752,1.01,6,0.001086,1,0,1,0,1,0,0,0.001121,18,clean
0,0.000838,0,0,0,0,0,0,8.1394,0,95,0,105,0,5,0,3,0,3.05,0,73,clean
0,0,0.00091,0.000572,0,0,0,0,0.218186,0,0,0,120,1.9,5,0,2,0,1.01,0.000889,8,clean
0,0.006842,0,0,0,0,0,0,8.07898,0,96,0,78,0,4,0,2,0,4.06,0,88,clean
0,0.001193,0.001833,0,0,0,0,1,8.43262,0,57,0,78,2.23,0,0,0,0.001409,24.51,0.001064,202,clean
0,0,0,0,0.001692,0,0,0,0.267914,0,398,0,28,0,0,0,0,0.001409,4.05,0,107,clean
0,0,0,0,0,0,3,0,0.203937,0,384,0,91,0,0,0,0,0.001409,4.05,0,77,clean
0,0,0,0,0,1,0,0,0.172037,0,1,0,1,0,1,0,0,0,2.02,0,18,clean
0,0,0,0,0,1,0,0,0.028815,0,32,0,3,0,1,0,0,0.001409,2.02,0,21,clean
0,0,0.001307,0,0,0,0,0,8.1599,0,95,0,171,1.18,10,0,6,0,3.05,0,73,clean
2,0,0,0,0,9,0,0,0,0,0,0,21,0,16,0,7,0,0,0,11,clean
1,0,0,0,0,0,0,0,0.218545,0,0,0,36,0,3,0,3,0,1.01,0.000993,8,clean
0,0,0.004758,0,0,0,0,0,8.31741,0,0,0,78,5.98,1,0,1,0,1.01,0.000893,8,clean
0,0,0.000862,0,0.000529,5,0,0,0.251687,0,0,0,45,2.2,5,0,0,0,2.02,0.002836,18,clean
0,0.005627,0,0,0,1,0,0,0.031629,0,0,0,3,0,1,0,0,0,0,0,8,clean
0,0.002047,0.001571,0,0,1,0,0,0.239063,0,388,0,21,1.06,6,0,1,0.001409,8.1,0,109,clean
0,0.002725,0,0,0,0,16,0,0.097153,2.03,0,0.001626,55,0,0,0,0,0,1.01,0,8,clean
23,0,0,0.002586,0,3,0,1,0.808926,0,0,0,496,5.99,28,0,24,0,1.01,0.004154,8,clean
2,0,0,0.001127,0,1,0,1,8.18353,0,0,0,6,0,6,1,5,0,0,0.001149,9,clean
0,0,0,0,0,5,2,0,0.158491,0,0,0,21,0,5,0,0,0,1.01,0,8,clean
0,0.002782,0,0,0.000535,1,0,0,8.10751,0,95,0,91,0,6,0,3,0,2.02,0,76,clean
1,0,0,0,0,2,0,0,0,0,2,0,66,0,5,1,3,0,0,0,41,clean
1,0,0,0,0,1,0,0,8.1664,0,0,0,15,0,1,0,0,0,1.01,0.00225,8,clean
0,0,0,0,0,0,22,0,0.097153,0,95,0,10,0,1,0,1,0,2.02,0,68,clean
0,0,0,0,0,0,0,0,0.097153,0,394,0,3,0,0,0,0,0.001409,7.09,0,107,clean
0,0,0,0,0,0,0,0,0.097153,0,384,0,3,0,0,0,0,0.001409,2.02,0,31,clean
0,0,0,0,0,0,1,0,0.159077,0,58,0,45,0,4,0,4,0,0,0,24,clean
0,0,0.002351,0.00057,0,1,0,0,8.14963,0,2,0,136,3.58,15,0,1,0,6.08,0,41,clean
0,0.004829,0.005924,0,0,1,7,0,8.2857,1.01,35,0.0038,351,3.98,1,3,0,0,7.13,0.005647,76,clean
0,0,0,0,0,0,3,0,0.097153,0,384,0,3,0,0,0,0,0.001409,5.06,0,76,clean
0,0,0,0,0,0,0,0,0.097153,0,7,0,0,0,0,0,0,0,3.05,0,25,clean
0,0.002588,0.000616,0.000526,0.008228,4,2,0,0.294846,0,12,0,1,0,6,0,0,0,4.05,0,16,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,2.02,0,73,clean
0,0,0,0,0,0,0,0,8.10896,0,97,0,136,0,7,0,3,0,3.03,0,84,clean
0,0,0.000862,0,0,0,0,0,0.18908,0,387,0,10,1.04,2,0,2,0.001409,3.03,0,35,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,105,0,5,0,3,0,3.05,0,73,clean
0,0,0,0,0,0,0,0,8.3227,0,0,0,0,0,0,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.073593,0,2,0,0,0,0,0,0,0,3.08,0,33,clean
1,0,0,0,0,2,0,0,0.191561,0,0,0,6,0,2,0,0,0,1.01,0,8,clean
0,0.011505,0.00089,0,0,1,6,0,8.25459,0,384,0,28,1.07,1,0,0,0.001409,8.09,0.002691,87,clean
14,0,0.001307,0.002829,0,0,0,0,0.223501,0,0,0,153,4.23,12,2,12,0,0,0.003833,11,clean
0,0.001034,0.001198,0,0,1,0,0,8.18253,0,71,0,36,25.26,1,1,0,0.000461,12,0.010027,279,clean
0,0.001448,0,0,0,0,17,0,0.097153,2.02,0,0.000828,6,0,4,0,3,0,1.01,0,22,clean
0,0,0,0,0,3,2,3,0.162632,0,384,0,36,0,3,0,0,0.001409,4.05,0,85,clean
0,0,0,0,0,0,0,0,0.094053,0,415,0,10,0,0,0,0,0.001409,6.08,0,93,clean
0,0.000838,0.001029,0,0,0,0,0,0.162444,0,69,0,10,1.04,1,0,1,0,14.4,0,243,clean
2,0,0,0,0,0,0,0,0.225419,0,0,0,10,0,3,1,3,0,1.01,0,11,clean
0,0,0,0,0,4,0,0,0.185241,0,8,0,3,0,4,0,0,0,2.03,0,19,clean
0,0,0,0,0,1,1,0,0.23795,0,385,0,28,0,3,0,0,0.001409,5.06,0.000996,79,clean
0,0.001605,0.000905,0,0,2,1,0,0.151433,0,0,0,15,1.09,3,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0,0,54,0,1,0,1,1,1,0,0,0,143,clean
0,0,0.000847,0,0,3,0,0,0.085172,0,429,0,10,1.04,3,0,0,0,6.08,0,120,clean
0,0.001925,0.000862,0,0,0,1,1,8.48431,0,37,0,10,1.05,1,0,0,0.001409,7.13,0.002455,72,clean
