@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,3,0.1,9.72,32.4,170.14,0,0,9,14,5,false
3,2,0.06,16.67,12.65,195.29,0,0,1,15,7,false
1,2,0.11,9.28,31.25,149.56,1,0,8,11,3,false
1,3,0.14,7.27,22.95,67.44,1,2,1,10,5,false
1,3,0.1,9.95,32.45,178.41,1,0,3,14,4,false
3,2,0.02,43.21,15.29,1585.95,0,0,0,17,15,false
1,1,0.09,10.56,28.52,176.74,1,0,5,13,1,false
1,1,0.42,2.4,17.17,5.49,2,0,1,4,1,false
1,1,0.24,4.2,28.57,28,2,0,2,6,3,false
1,2,0.07,15,4.54,56.76,0,0,0,10,5,false
1,7,0.1,9.8,50.85,271.56,4,0,13,11,17,false
8,1,0.04,25.5,15.12,546.04,0,0,2,15,15,false
1,3,0.05,21.67,14.61,381.12,0,0,1,13,11,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,0.12,8.33,16.82,64.9,1,0,0,10,3,false
5,8,0.05,18.7,41.04,797.52,0,2,2,21,13,false
11,12,0.03,36.22,48.52,3536.07,0,4,3,22,37,false
15,7,0.02,40.4,52.36,4746.67,22,3,32,33,39,false
10,9,0.03,29.75,55.26,2717.29,1,1,5,22,23,false
1,2,0.15,6.67,19.62,48.44,1,0,2,8,3,false
1,1,0.14,7.33,15.91,47.54,2,0,1,11,1,false
4,1,0.08,12.28,17.8,149.05,0,0,1,13,7,false
1,1,0.15,6.6,10.91,26.4,0,0,1,11,1,false
1,1,0.09,10.79,103.05,666.83,2,0,8,13,1,false
1,4,0.04,22.67,44.18,1261.68,31,7,11,23,17,false
1,1,0.25,4,20.76,18.46,0,0,1,4,1,false
1,1,0.16,6.43,13.35,30.66,0,0,1,10,1,false
1,1,0.16,6.25,19.35,41.99,12,0,12,10,1,false
1,2,0.1,9.92,19.43,106.17,0,0,0,14,3,false
1,1,0.5,2,46.26,10.28,0,0,2,4,1,false
1,1,0.11,8.73,20.73,87.73,7,0,5,12,5,false
1,1,0.22,4.64,20.85,24.97,7,0,7,5,1,false
5,1,0.05,20.4,8.42,194.56,0,0,1,12,9,false
1,2,0.16,6.29,15.92,34.95,0,0,1,11,3,false
1,1,0.23,4.38,11.59,12.33,0,2,2,5,1,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,1,0.1,10.13,8.77,49.96,0,0,1,9,1,false
3,2,0.09,10.74,29.62,189.81,0,2,3,19,5,false
5,5,0.06,16,13.06,185.75,2,0,1,16,9,false
1,2,0.03,29,26.19,1223.73,12,4,27,24,19,false
1,13,0.05,18.78,63.69,1247.61,0,0,4,13,25,false
1,3,0.06,16.43,39.65,594.54,0,0,6,15,5,false
1,1,0.13,8,8.51,30.27,0,0,0,8,1,false
1,2,0.04,23.18,15.61,466.13,0,0,1,15,9,false
1,1,0.5,2,9.83,2.18,0,1,1,4,1,false
1,1,0.5,2,17.43,3.87,0,0,1,4,1,false
22,17,0.02,46.25,50.98,6059.65,7,0,8,32,52,false
1,1,0.15,6.75,12.73,32.22,0,0,1,9,1,false
1,3,0.09,11.5,17.66,129.78,0,0,0,10,5,false
1,1,0.08,12.44,13.45,115.71,0,0,1,14,5,false
1,1,0.12,8.18,25.77,95.83,12,0,14,10,1,false
1,4,0.05,18.2,31.59,581.27,0,0,3,14,9,false
1,2,0.05,19.13,27.15,551.64,7,2,6,12,7,false
1,3,0.12,8.4,28.92,113.35,0,1,5,14,4,false
1,1,0.23,4.31,50.67,52.35,15,2,9,6,1,false
9,1,0.03,31.95,15.66,888.52,4,1,4,19,27,false
4,2,0.04,22.73,16.12,462.89,1,0,1,20,11,false
1,1,0.19,5.25,6.64,10.17,0,0,2,7,1,false
1,1,0.16,6.11,21.55,44.71,13,0,9,10,1,false
1,3,0.09,11,15.83,106.43,1,1,5,11,5,false
4,2,0.04,26.13,15.74,596.81,1,1,4,19,15,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,2,0.18,5.5,17.31,29.08,0,1,1,7,3,false
3,2,0.03,29.33,27.36,1307.01,0,0,0,17,17,false
1,4,0.07,13.91,32.68,351.24,0,0,13,17,7,false
3,3,0.04,23.21,10.61,317.71,0,0,2,13,11,false
1,1,0.22,4.62,54.02,63.93,0,0,5,4,1,false
1,1,0.4,2.5,13.95,4.84,2,0,1,5,1,false
1,1,0.33,3,15.5,7.75,0,2,0,5,1,false
1,1,0,0,0,0,0,0,0,1,1,false
5,1,0.06,16.5,9.45,143,0,0,2,12,11,false
1,1,0.08,13,32.46,304.77,1,0,2,12,1,false
1,5,0.04,24.91,41.03,1414.57,7,1,23,22,11,false
1,1,0.12,8.33,16.82,64.9,1,0,0,10,3,false
1,1,0.08,11.77,49.05,377.45,0,2,3,12,1,false
1,1,0.08,12.5,17.5,151.89,3,1,2,15,5,true
9,18,0.02,51.91,87.72,13132.05,50,0,56,32,36,true
6,6,0.05,21.71,66.64,1745.71,6,0,20,19,11,true
1,1,0.14,7.03,33.87,92.94,4,0,6,11,1,true
1,8,0.03,28.77,66.66,3065.47,71,14,49,29,21,true
1,4,0.08,11.79,46.5,358.84,0,0,12,15,7,true
1,4,0.05,21.45,23.63,604.03,4,0,20,22,12,true
123,123,0.01,105.26,246.47,151702.06,40,2,225,99,236,true
