@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
2.445851,-1.237873,1.430787,3.072791,1.778317,1.598157,-0.870203,-1.203856,1.211111,-1.475195,1.67813,0
-0.666976,-0.356831,1.22344,-0.854546,-0.418736,0.197262,-1.231788,0.141146,0.227512,0.07623,0.111026,0
-0.34691,-0.120062,-1.072601,-0.321515,0.500448,0.262724,0.328764,0.114666,-1.007443,-1.120903,-0.99673,0
-1.014949,1.502425,0.248681,-0.582761,0.342454,0.17418,0.557251,0.270082,-0.281237,-0.305711,-0.22682,0
0.922228,0.347674,1.5742,1.690009,-0.918569,-0.576277,-0.310686,-1.406143,1.621112,-0.912215,0.032775,0
-0.561347,-0.22556,-0.780357,-0.533482,0.667133,0.39642,0.585404,0.106428,0.314705,0.212364,0.016889,0
-1.105546,1.45512,0.855107,-0.638547,0.545258,0.44076,0.367239,0.366238,0.130321,0.130925,0.177126,0
-1.181681,1.483243,-1.834862,-0.497621,0.593344,0.505132,0.219936,0.082368,1.727479,1.672332,0.326531,0
-0.143252,-2.205852,0.489904,-1.000884,-0.697142,-0.293774,-0.35307,-0.317078,0.062508,0.450194,-0.69479,0
-0.76422,0.291316,0.316642,-0.926196,-0.910275,-0.406211,-0.52063,-0.033648,0.091287,-0.303084,0.178276,0
0.977329,-0.625616,1.987684,2.769185,1.749159,1.877477,-1.620733,-0.281321,0.554594,-0.335279,0.827892,0
-0.756491,0.005471,0.678091,-0.978513,-0.964772,-0.433506,-0.526643,-0.127637,0.074062,0.098226,-0.303786,0
1.434396,-2.319816,-2.648461,0.232008,-0.456459,-0.195035,-0.848482,-0.277986,-0.736558,-0.994207,1.482737,0
0.357728,1.754008,0.853774,2.122471,0.125841,-0.158982,0.633362,-0.569602,0.147271,0.586667,0.512793,0
0.196752,1.752479,0.896171,1.642834,0.166775,-0.114739,0.687318,-0.535995,0.269009,0.026014,0.149789,0
0.909037,1.60114,0.274931,1.729181,0.265216,0.001875,0.479684,-0.884402,0.177607,-0.36054,-0.247662,0
0.39599,1.326437,-0.444264,0.598726,-1.233716,-0.692076,-0.796089,-0.072723,-0.375418,1.311108,0.856668,0
-0.279121,-0.40276,-2.137467,-0.222194,0.73098,0.433151,0.272529,0.156646,-0.355337,-1.168129,0.002487,0
-0.398984,-0.033672,-2.134787,-0.239451,0.553591,0.383394,0.100055,0.000931,-0.321125,-0.232817,-1.234924,0
0.199315,-0.231453,0.343556,0.580865,-1.112818,-0.669504,-0.538481,-0.191961,-0.696717,1.344166,0.774235,0
-0.062752,-2.215093,-0.812615,-0.792627,-0.704303,-0.217718,-0.823927,-0.445559,0.082713,0.350535,-1.109241,0
1.021729,0.27141,-0.406146,2.387986,0.292197,-0.139013,0.575914,-0.613832,-0.747601,-0.920558,0.39007,0
0.9071,-0.024268,-0.133131,-0.365604,0.250909,-0.031877,0.415353,2.919108,0.165194,-0.220326,-1.211328,0
2.365993,1.249923,1.0834,1.929663,-0.057598,-0.527289,0.959843,1.778756,1.297061,-0.163508,-0.197292,0
0.792531,1.935199,1.409186,2.08938,0.70534,0.73653,-0.608055,-0.289908,-0.064084,0.189532,0.309168,0
-1.105493,1.445686,0.915432,-0.728982,0.344211,0.141883,0.786431,0.284966,-0.026226,-0.002627,0.149003,0
-0.378766,-0.448342,-2.248269,-0.506864,-0.696835,-0.203447,-1.002498,-0.120202,0.15355,-0.790654,-0.026135,0
-0.78898,0.426726,0.233761,-0.867956,-0.918242,-0.409316,-0.570168,0.013103,-0.034193,-0.549237,0.183133,0
-0.945743,1.263308,0.323459,-0.587216,0.370738,0.199999,0.550183,0.252865,-0.337713,-0.275218,-0.340591,0
-0.298746,1.765214,-2.268109,0.5571,0.246867,0.156796,-0.095143,0.11913,-0.666506,0.240651,-0.585156,0
-0.181764,-1.941102,-0.052392,-0.919498,-0.828836,-0.325327,-0.634273,-0.454313,0.000928,0.763865,-1.517822,0
0.324867,0.994729,0.955445,1.434639,0.137142,-0.150909,0.704637,-0.27743,-0.693266,0.869017,0.31599,0
4.981525,0.048201,0.979503,2.552965,0.036767,-0.603142,0.805584,4.325761,2.448252,-1.0744,-0.587943,0
-0.64906,0.220429,0.102263,-0.578931,0.446627,0.26429,0.506117,0.086435,-0.380206,0.104448,-0.964604,0
-0.953349,1.225319,-0.381321,-0.743137,-1.010725,-0.400927,-0.864063,0.01851,-0.031528,-0.498145,-0.199211,0
-0.229072,-0.0003,-4.578971,-0.063927,-0.77627,-0.137116,-1.729138,-0.236315,-0.295996,-1.170476,-1.391257,0
-0.176933,-0.200817,0.68689,-0.41059,-1.0441,-0.528169,-0.552492,-0.174421,-0.346299,0.720408,-0.340327,0
-0.860521,0.710373,0.643595,-0.737515,1.040919,-0.626048,0.448414,0.155659,-0.218096,-0.064571,-0.237637,0
-0.941423,1.075162,-0.089918,-0.795299,-1.037077,-0.463108,-0.715142,0.013285,-0.086723,-0.516862,-0.158003,0
1.969567,-3.392797,1.222729,1.927644,0.588491,0.289809,0.322579,-1.338745,-0.600809,1.991974,-2.29188,0
-0.167087,-2.111325,0.51184,-0.98954,-0.802307,-0.359403,-0.482203,-0.386969,-0.138977,0.292971,-0.949069,0
-0.573878,-0.669522,-0.643155,-0.864626,-0.640007,-0.215703,-0.517539,-0.090806,0.855519,0.07128,0.884943,0
-0.87732,0.632181,0.907698,-0.743322,0.432726,0.18722,0.845632,0.211519,-0.07447,0.101952,-0.028161,0
-0.920153,0.798281,0.850739,-0.730117,0.435606,0.18549,0.841753,0.248571,-0.049688,-0.046367,0.187856,0
-0.308596,-1.326612,0.508993,-0.713793,0.769681,0.338161,1.026578,0.16345,-0.09241,-0.454553,0.68499,0
0.063733,-2.50904,-1.801981,-0.464334,1.189352,0.666335,0.782546,0.093836,0.811088,-0.435791,1.67453,0
-1.032111,1.530045,0.416077,-0.629225,0.347488,0.178665,0.594623,0.270622,-0.215747,-0.222858,-0.121402,0
-0.407263,1.104937,0.441915,0.669407,0.151576,-0.072933,0.593973,0.109984,-1.03423,0.995469,0.397303,0
0.640407,0.754068,0.97473,2.065324,0.150293,-0.206254,0.791334,-0.70166,-0.04905,0.577846,0.26336,0
-0.326709,-1.121673,0.169844,-0.77695,-0.481395,0.009497,-0.879593,0.045433,-0.074968,-0.815487,0.466557,0
-1.001332,0.743717,0.929541,-1.006647,-0.968765,-0.442121,-0.432358,0.029935,0.284796,-0.028544,0.354895,0
-1.031151,1.058822,0.085425,-0.881,-0.994339,-0.422714,-0.63788,-0.001148,0.371404,-0.006676,0.146286,0
-0.966465,1.441302,-0.048652,-0.501191,0.463123,0.351237,0.283432,0.291419,-0.201057,-0.251153,-0.282526,0
0.208008,0.82233,1.933806,1.380969,-0.493763,0.184821,-1.439057,-0.805466,1.323547,-0.51565,0.234274,0
-0.793571,0.875475,-0.138379,-0.601902,0.479515,0.268896,0.568213,0.197378,-0.092406,-0.213805,0.003221,0
-0.819451,0.617914,0.531331,-0.665432,0.44787,0.215686,0.728265,0.206325,-0.179705,-0.06378,-0.165187,0
-1.034163,1.273065,0.014138,-0.609543,0.449622,0.297386,0.509817,0.21945,0.301191,0.36255,-0.044974,0
-1.006789,1.104041,0.817049,-0.72136,0.408087,0.173095,0.81538,0.277184,-0.008513,-0.087743,0.288991,0
-0.403583,-1.256116,0.456644,-0.970243,-0.677243,-0.297938,-0.292259,-0.088134,0.221755,-0.176907,0.417039,0
-0.798075,0.615338,-0.547434,-0.54265,0.527146,0.315829,0.535605,0.158714,0.233921,0.18352,-0.086952,0
1.107798,0.031136,-1.684606,2.373993,-1.175996,-0.659817,-1.310492,-1.41761,-0.484936,-1.113076,-2.174278,0
-0.401954,-1.112104,-0.005363,-0.887239,-0.696367,-0.301531,-0.435122,-0.098228,0.156594,-0.455999,0.447652,0
0.202981,0.023841,1.082773,1.157505,0.421112,0.108405,0.750045,-0.74087,0.597346,0.327652,-0.578582,0
0.824277,1.541649,2.210388,2.945275,1.131061,1.269373,-1.179367,-0.549366,0.877006,-0.042715,0.211641,0
0.896541,-0.411897,0.43324,0.4992,0.464534,0.194704,0.51054,-0.263162,-0.842992,0.531409,-0.515999,0
0.173817,-3.392823,0.750828,-0.996773,-0.34965,-0.049398,-0.33967,-0.214428,0.066962,-0.121551,0.234419,0
-1.002152,1.350469,-1.034941,-0.463735,0.498561,0.37997,0.265205,0.175875,0.519908,0.461936,-0.159286,0
-0.866399,0.701509,0.668479,-0.793033,1.637462,-1.368097,0.186246,0.121801,-0.203119,-0.052707,-0.234339,0
-0.706123,0.395317,0.095021,-0.589078,0.485144,0.25007,0.632384,0.17887,-0.266202,-0.215221,-0.29097,0
-0.475188,-0.5505,-3.47347,-0.265759,0.973258,0.723229,0.135326,-0.013984,1.661747,0.929173,0.722187,0
-0.55644,-0.144811,0.308403,-0.625436,0.490456,0.247086,0.663144,0.094299,-0.42215,-0.046974,-0.714768,0
-0.332335,-1.013286,0.455829,-0.58935,0.679175,0.51637,0.316108,0.016137,-0.430853,0.412234,-1.332329,0
-1.069836,1.327483,0.245505,-0.664165,0.40733,0.227008,0.647556,0.225108,0.293525,0.330026,0.089506,0
8.077325,-0.915705,-0.615501,1.5451,0.624974,-0.052623,0.946728,-0.954787,-0.1376,-1.821594,-0.629428,0
-0.759587,0.159765,0.729705,-0.747304,0.489769,0.259221,0.759723,0.11156,0.068108,0.469443,-0.286249,0
0.460841,1.408927,1.22398,2.327865,-1.280261,-0.879169,-0.432936,-1.246505,0.78898,-0.141825,0.478266,0
0.719556,-0.323291,-0.196001,1.206923,0.703666,0.273269,0.651977,-0.74502,0.420348,-1.646171,0.312041,0
0.654611,0.397706,-2.313187,2.316241,0.577496,0.253944,0.322832,-0.871078,2.158446,2.210523,1.271017,0
-0.107907,-2.157931,0.137941,-0.911521,-0.508227,-0.227021,-0.259653,-0.080605,0.069383,-0.839903,0.936714,0
-0.196283,-2.036105,0.629948,-1.002316,-0.642338,-0.270187,-0.304938,-0.205725,0.083002,0.030424,-0.045854,0
-0.771158,0.644398,-0.684043,-0.707739,-0.94893,-0.398512,-0.797128,-0.021267,-0.089834,-0.661047,-0.166449,0
-0.494592,-1.05424,0.345154,-0.981234,-0.752391,-0.301627,-0.43726,-0.18516,0.399959,0.331832,-0.002945,0
-0.811924,0.557834,-0.715591,-0.548731,0.592749,0.359683,0.553073,0.172843,0.502151,0.220919,0.343337,0
-0.086337,-0.042377,0.128003,0.746978,0.392887,0.082465,0.646541,0.067585,-0.78844,1.159669,0.830237,0
3.159728,0.636875,1.165548,2.142856,0.088548,-0.341282,0.621138,1.959221,0.644411,0.18833,-0.068869,0
-1.092259,1.195495,0.788466,-0.837769,-0.732102,-0.032035,-1.121228,0.189562,0.394393,-0.025416,0.358391,0
-0.616415,-0.696986,0.984525,-1.061482,-0.886857,-0.409535,-0.352311,-0.18175,0.193679,0.43389,-0.332733,0
0.494924,-1.963265,0.062977,0.242563,-0.769187,-0.166295,-1.311755,-0.411484,-1.357469,0.690425,-1.153873,0
0.392509,0.809627,1.012235,2.174889,0.324844,-0.012232,0.614396,-0.575599,-0.073821,0.223629,0.773114,0
-1.014038,1.516844,0.27608,-0.590684,0.331645,0.163779,0.568871,0.266023,-0.302723,-0.312117,-0.243858,0
-0.936017,1.141049,-0.308724,-0.752347,-1.034473,-0.446964,-0.788946,0.013366,-0.106954,-0.569742,-0.221555,0
-0.786767,1.231634,-1.345864,-0.568579,-1.07779,-0.437354,-1.101085,-0.062316,-0.47065,-0.916954,-0.86908,0
-0.107617,-2.163983,0.906649,-0.803915,0.696636,0.321669,1.007509,-0.087365,-0.243561,0.557806,-0.786965,0
0.924466,1.876799,0.314413,1.574637,0.164511,-0.094267,0.511538,-0.543785,-0.008866,-0.422858,-0.39219,0
-0.493403,-0.758576,0.89045,-0.770518,0.57,0.256256,0.92852,0.069189,-0.154308,0.292377,-0.354137,0
-0.046155,-0.27108,0.828024,0.571978,-1.102341,-0.603763,-0.650803,-0.244868,-0.796553,1.616211,0.535774,0
-0.957153,0.924557,0.878582,-0.732501,0.412636,0.175204,0.829201,0.250295,-0.049027,-0.005216,0.134203,0
-0.734282,0.81852,-5.989182,0.094689,0.872036,0.846812,-0.639647,-0.132278,2.24727,1.651103,-0.182586,0
0.815688,0.55248,0.34561,2.222609,0.112938,-0.20387,0.560062,-0.77332,-0.500741,0.340178,-0.578194,0
-0.762214,-0.069893,0.943367,-1.022042,-0.878591,-0.427647,-0.297096,-0.0109,0.17028,-0.167908,0.39638,0
-0.020367,1.170847,1.030503,0.694326,0.72725,0.691501,-0.224835,0.121137,-0.250653,0.047648,0.149516,0
2.310777,-2.830239,1.375636,1.924265,1.043406,0.752171,0.023297,-0.925708,0.10403,0.733498,-0.925006,0
-1.008351,1.336332,-0.75701,-0.729409,-1.019062,-0.402471,-0.878426,-0.019056,0.25564,-0.21759,-0.148555,0
-0.855417,1.279444,-1.246067,-0.366381,0.417693,0.282455,0.241858,0.176592,-0.133565,-0.244626,-0.584568,0
-0.807397,0.57362,0.675813,-0.786642,-0.815727,-0.231678,-0.769457,0.041021,0.212567,0.059741,0.423769,0
-0.796776,0.335996,0.928964,-0.715517,0.533693,0.323005,0.673563,0.205757,-0.05636,0.20481,-0.144338,0
0.134263,-3.176912,0.335501,-0.983381,-0.362137,-0.191388,-0.025151,-0.112518,0.152992,-0.89914,1.353284,0
-0.179003,0.989715,-1.402196,0.428037,0.378734,0.185043,0.255997,0.114007,-0.327487,0.633206,0.198978,0
-0.066338,-2.100562,0.138191,-0.662645,0.988474,0.430629,1.139342,0.23581,-0.046068,-1.14926,1.643318,0
-0.899464,0.624284,0.616419,-0.728378,0.445157,0.227248,0.747736,0.157285,0.16659,0.405682,-0.084926,0
-0.955957,1.498216,-1.240504,-0.394024,0.396452,0.282116,0.23844,0.166897,0.089427,0.034351,-0.5279,0
-0.472825,-0.336733,-0.437105,-0.525079,0.650838,0.36774,0.597197,0.146166,-0.151471,-0.26366,-0.138266,0
-0.097281,-1.972738,1.749279,-0.303666,1.820866,2.09293,-1.532011,0.505021,-0.13096,0.743864,-1.03631,0
0.44195,1.331044,1.458175,2.460771,0.176496,-0.173137,0.791535,-0.870418,0.332686,0.244284,0.494618,0
2.370195,-1.91497,-1.395697,1.145048,0.904243,0.502919,0.299191,-1.289834,-0.862953,-0.835583,-0.205964,0
-0.054562,0.897069,-1.271363,1.279386,0.205009,-0.01385,0.200082,0.061464,-1.389174,0.671826,0.333484,0
-0.247889,1.497715,-0.252612,0.468112,-1.302648,-0.735445,-0.861072,-0.020571,-1.043046,0.202176,0.310137,0
0.30887,0.955498,1.00159,2.092655,0.192261,-0.186699,0.871036,-0.645954,0.092522,0.487429,0.789849,0
-0.120787,-1.312792,-3.930391,-0.126496,1.080213,0.740675,0.11273,0.017871,1.049972,-0.170188,0.855999,0
-0.624966,-0.01453,0.791766,-0.54987,0.811804,0.694509,0.116883,0.302026,-0.240557,-0.029829,-0.330379,0
0.953375,1.793637,0.367034,2.913856,0.074037,-0.248924,0.513452,-1.079483,0.081795,-0.727655,-0.445529,0
-0.319957,0.244896,-3.766862,-0.186486,-0.958935,-0.246896,-1.687127,-0.323895,-0.544042,-0.61657,-2.329781,0
-0.874332,0.568353,0.437011,-0.901578,-0.942219,-0.376135,-0.653891,-0.020545,0.108555,-0.082076,-0.119437,0
0.405377,0.725762,0.772393,0.536489,0.297278,0.083005,0.580414,-0.500528,-0.689796,1.137118,0.28791,0
-0.957043,1.230124,0.038948,-0.818707,-1.061721,-0.474244,-0.726991,0.018628,-0.171107,-0.572687,-0.185512,0
-0.947129,1.511315,-2.435185,-0.265157,0.484887,0.411651,-0.010168,0.096035,0.617126,0.47605,-0.532909,0
1.917976,-0.556983,-0.259013,0.758839,-1.30326,-1.043038,-0.528371,2.678829,-0.584248,-0.070726,0.884119,0
-0.936443,1.04703,-0.098379,-0.592055,0.444591,0.251027,0.58508,0.207718,0.130689,0.10732,-0.051728,0
1.875524,1.616367,0.524293,1.524879,0.256809,-0.07211,0.738808,-0.899802,0.730592,-0.425496,-0.426064,0
0.770796,0.392455,1.146987,2.131771,0.27728,-0.006018,0.49465,-0.689767,-0.253688,0.708766,-0.298422,0
-0.803909,0.863366,0.018426,-0.549523,0.428114,0.210994,0.587049,0.234656,-0.383607,-0.476807,-0.236445,0
1.936607,-4.272821,0.798035,1.741483,-0.856728,-0.572941,-0.494036,-1.573835,-0.113408,1.659287,-1.638981,0
0.823884,-3.127672,-0.239216,0.583183,-0.755722,-0.498838,-0.443666,-0.401304,-1.257987,0.525485,0.449219,0
-0.988927,0.855676,0.424804,-0.922373,-0.964432,-0.420402,-0.568592,0.016602,0.288865,-0.085428,0.230818,0
-0.001324,0.830346,0.58341,0.886645,0.34139,0.126239,0.512204,-0.390617,-0.020595,1.02186,0.088811,0
-0.471311,-0.332547,-2.127332,-0.565007,-0.67743,-0.164327,-0.994058,-0.130724,0.487134,-0.36126,0.107658,0
-0.454057,0.327691,0.521541,0.021603,0.631145,0.434717,0.312879,0.283679,-0.574039,0.095867,0.439577,0
-0.789589,1.195304,-0.266218,-0.431205,-1.085665,-0.496321,-0.835616,-0.008911,-0.368468,-0.362777,-0.08102,0
-0.617578,-0.250353,-0.379166,-0.602252,0.758509,0.446149,0.685402,0.197648,0.516433,0.027572,0.819146,0
0.055192,-2.599923,-0.373018,-0.622386,1.133367,0.570825,1.043045,0.181218,0.31258,-0.804591,1.7298,0
-0.4205,-0.864509,-0.959861,-0.76059,-0.794943,-0.268036,-0.794455,-0.274653,0.290782,0.341873,-0.766898,0
-0.8412,0.665026,0.155986,-0.852199,-1.001861,-0.453719,-0.635319,-0.025006,-0.107073,-0.420496,-0.190561,0
0.241555,1.363323,-0.617771,0.653741,0.161318,-0.032422,0.319568,0.148479,-1.33361,0.276874,-0.108831,0
-0.897629,0.388318,0.962679,-1.021875,-0.947573,-0.4577,-0.350286,0.002305,0.213306,-0.080478,0.331985,0
-0.587216,-0.401532,0.697378,-0.742743,0.489582,0.238232,0.796327,0.025127,-0.11483,0.548036,-0.736062,0
-0.099267,0.405729,0.562452,0.175428,-1.095777,-0.565012,-0.731904,-0.055523,-0.798758,0.530661,0.30177,0
-0.912308,0.744441,0.679524,-0.871513,-0.900837,-0.305479,-0.770424,0.066843,-0.035738,-0.325746,-0.037615,0
-0.965814,0.958122,0.387024,-0.618415,0.562041,0.451285,0.346009,0.236278,0.266542,0.466798,-0.142881,0
-1.083102,1.7269,-4.599504,-0.102683,0.651604,0.682588,-0.450128,-0.072621,2.13247,1.976124,-0.378192,0
2.206883,0.573209,0.857452,1.408541,0.029631,-0.43983,0.907967,2.289074,0.794856,0.025229,-0.166513,0
-1.022865,0.916742,0.864954,-0.95459,-0.956073,-0.379639,-0.607645,0.052083,0.202182,-0.061938,0.16767,0
-0.576943,0.256465,-1.784307,-0.537377,-0.857021,-0.29079,-1.049304,-0.09612,-0.059652,-0.696625,-0.467666,0
-0.436712,0.904012,1.592179,0.633808,1.949267,2.454152,-2.633663,0.981952,-0.423828,0.361828,0.56709,0
-1.074434,1.477108,0.878824,-0.581827,0.59929,0.526058,0.192444,0.410654,-0.040181,-0.056812,0.062408,0
-0.906312,0.723289,0.951548,-0.749621,0.405789,0.175665,0.830976,0.201616,-0.079861,0.185624,-0.144128,0
2.468786,-4.436327,0.950438,0.969852,-0.614761,-0.469945,-0.07571,-1.393851,0.363468,0.657811,-0.87426,0
-1.126545,1.516095,0.188765,-0.650307,0.405481,0.243677,0.596131,0.243693,0.357585,0.354366,0.141014,0
1.33654,0.25533,1.267674,2.862206,0.427524,0.038548,0.60388,-1.165806,0.529243,-0.27663,0.174583,0
0.01442,0.642916,-2.341129,0.363779,0.448555,0.273131,0.021716,0.062062,-0.652792,-0.043898,-0.483269,0
-0.44809,-0.210399,-2.098965,-0.310973,0.729935,0.475622,0.288993,0.09341,0.288209,-0.202336,-0.002818,0
-0.689694,1.266332,-0.053362,-0.089629,0.489544,0.403733,0.04469,0.30811,-0.795166,-0.40193,-0.36991,0
0.489395,-1.133804,-2.626872,1.099371,-0.76058,-0.393241,-1.004728,-0.261614,-0.541963,0.369933,1.584802,0
-0.809931,0.277443,0.647153,-0.930309,-0.888584,-0.372844,-0.53176,0.012957,0.075361,-0.272433,0.176776,0
-0.462021,-1.012587,0.611925,-0.947575,-0.751745,-0.275945,-0.535683,-0.133552,0.040148,-0.006386,-0.197987,0
-0.819936,0.255167,0.569539,-0.961011,-0.955024,-0.430627,-0.486887,-0.070587,0.163913,0.087126,-0.141464,0
-0.122446,-1.523178,-0.05486,-0.479367,1.011621,0.65462,0.495138,0.280554,-0.392489,-1.030957,0.577781,0
-0.248708,-1.380314,0.322418,-0.682485,0.531834,0.294403,0.685765,-0.153634,-0.370486,0.928465,-1.837319,0
0.040655,-0.077624,-0.461362,0.083658,-0.956714,-0.500403,-0.713078,-0.066737,-0.621495,-0.064179,0.546903,0
1.116591,-3.647992,1.65859,0.189581,0.630073,0.205538,1.111983,-1.259541,0.753957,1.048623,-2.899499,0
-0.905439,0.428813,0.983891,-1.020089,-0.948201,-0.461514,-0.3415,0.017648,0.190992,-0.15107,0.389242,0
1.6233,-2.179922,1.209646,1.101819,0.809656,0.217695,1.305768,-1.370333,1.745784,-1.084604,-0.948363,0
-0.996071,1.243072,0.212341,-0.842802,-1.056735,-0.476853,-0.68088,0.038479,-0.108132,-0.530556,-0.063982,0
0.06614,0.174466,-1.851401,0.795856,0.405475,0.151614,0.146737,0.063658,-1.404153,-0.391631,-0.109873,0
-1.03776,1.258137,-0.402355,-0.590874,0.494886,0.340641,0.471106,0.191655,0.597254,0.576764,0.117618,0
-0.377471,-1.520063,0.614516,-1.005139,-0.656985,-0.245757,-0.384573,-0.159519,0.328838,0.141824,0.234663,0
-0.703989,0.529286,-2.054361,-0.340747,0.628733,0.450273,0.216084,0.090626,0.573626,0.295236,-0.143341,0
-0.655941,0.168234,-0.582842,-0.535602,0.621496,0.368877,0.558799,0.164541,0.185487,-0.023234,0.119936,0
-0.221237,-1.51105,0.066529,-0.655925,0.675334,0.35218,0.766605,-0.042928,-0.163498,0.337955,-0.709289,0
0.603113,-2.903326,-0.835223,0.063709,-0.59397,-0.290102,-0.695966,-0.273273,-1.104938,-0.757166,0.229887,0
-0.948296,1.254132,0.643592,-0.789828,-0.739814,-0.00939,-1.280059,0.186012,-0.079335,-0.499923,0.05682,0
-1.099543,1.382519,0.657838,-0.711783,0.381708,0.185973,0.740034,0.261881,0.168824,0.187038,0.188371,0
1.423831,-2.803003,0.00193,1.680181,-0.65982,-0.481629,-0.365644,-1.302581,0.360667,-0.695752,0.101416,0
-0.974807,1.119697,0.755313,-0.707623,0.3814,0.164856,0.767416,0.250302,-0.129362,-0.076284,0.019379,0
-0.639379,-0.508532,0.943147,-1.021389,-0.794023,-0.295656,-0.486168,-0.087763,0.219942,0.166803,0.047143,0
-0.868683,0.890379,-1.649049,-0.633146,-0.935682,-0.30032,-1.05553,-0.13569,0.541624,0.191483,-0.452449,0
0.559015,-0.101234,0.647472,1.137975,0.492513,0.22634,0.390502,-0.27881,-0.584895,0.418032,-0.068224,0
-0.493986,-0.357534,-0.488603,-0.541324,0.699374,0.412432,0.594498,0.152255,0.065146,-0.139892,0.114272,0
-1.07524,1.642945,-1.709143,-0.41815,0.473456,0.385604,0.176631,0.123608,0.850601,0.766912,-0.16353,0
-0.949529,0.714353,0.215229,-0.708803,0.458419,0.269432,0.668089,0.109441,0.503602,0.824028,-0.134449,0
-0.639514,0.621185,-3.687285,-0.313332,-0.788341,-0.122952,-1.502769,-0.201636,0.673027,-0.031284,-0.671428,0
0.582873,1.671383,1.591473,1.873171,0.518064,0.412352,-0.019834,-0.335231,0.212221,0.28054,0.265066,0
