@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.039997,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.041874,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.03126,0.010885,2,2,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.115984,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.206585,0,0,1,0,0,0,0,0,10,clean
0,0,0,6,0,0,0.17039,0,0,1,0.003331,0,0,0,0,9,clean
0,0,2,0,0,0,0.233481,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.065057,0,1,3,0,0,0,0,0,47,clean
0,0,1,0,0,0,0.373535,0,0,1,0,0,0,0,0,10,clean
0,0,0,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.079697,0,0,2,0,0,0,0,0,31,clean
0,0,0,0,0,0,0.223297,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0.000966,0.301601,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.174739,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.087698,0,0,1,0,0,0,0,0,18,clean
0,0,0,3,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,10,0,0,0,0.089145,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0.001785,0.639779,0.029097,2,2,0,2.02,0,0,0.00165,58,buggy
0,0,0,0,0,0,0.164804,0,0,4,0,0,0,0,0,50,buggy
0,0,0,1,0,0,0.246347,0,0,3,0,0,0,0,0,37,buggy
0,0,0,0,0,0,0.155112,0,1,3,0,0,0,0,0,16,buggy
0,0,0,0,0,0,3.21225,0,0,2,0,0,0,0,0,15,buggy
0,0,6,0,0,0,0.042456,0,1,2,0,0,0,0,0,15,buggy
0,0,0,0,0,0,0.612866,0,0,1,0,0,0,0,0,18,buggy
