@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.686864,1.808845,0.488717,0.198716,-0.504532,1.00344,1.13136,-0.159573,0.463166,-0.995599,0.532664,0.50647,-0.077962,0.155355,0.281718,-0.698956,0.310869,-0.248251,-0.367737,0.278952,0.346774,0.301775,0.218813,0.261176,-0.103402,clean
2.021149,2.051752,0.088295,-0.475085,-0.650595,0.498172,0.184998,0.261698,1.240167,0.622752,-0.550132,-0.482973,-0.19567,0.262594,0.116068,-0.121231,-0.177338,-0.080654,-0.027994,-0.199899,-0.245662,-0.204418,-0.032971,-0.076928,0.049767,clean
2.788114,-2.880787,-1.514892,-1.603834,-1.190908,0.048534,1.506939,-0.615392,-0.356409,0.469894,-0.272545,0.761619,-0.071492,0.356582,0.55448,0.250965,-0.303151,0.069102,0.013285,0.094766,-0.093771,0.160232,0.173563,-0.135658,-0.075534,clean
0.458962,0.892943,0.223636,0.348233,1.053708,0.782291,-1.459117,-0.718539,0.102004,-0.162191,-1.10847,-1.46511,-0.399795,-0.114055,0.188564,-0.260405,-0.433975,0.696302,-0.3628,-0.357603,-0.321048,-0.113689,0.065586,-0.228833,-0.412949,clean
3.23241,2.156127,0.068353,-0.581717,-0.223826,-0.146024,0.628104,0.300121,0.739593,0.357841,-0.232587,-0.001113,0.063991,0.299025,-0.133722,-0.168807,0.083102,0.104306,-0.009734,-0.063823,0.049497,0.175883,0.001238,0.031828,-0.069567,clean
2.434799,0.854059,-0.276849,-1.165685,-0.216943,-0.302953,0.558544,0.332245,0.115711,0.076816,0.492907,-0.075792,0.091659,-0.165519,0.155975,0.528682,0.24746,0.179344,-0.06263,-0.14466,-0.028748,0.165719,-0.061598,0.607245,-0.122022,clean
1.410146,0.786523,0.488243,0.67672,1.198343,-0.381939,-1.07972,-0.938922,-0.780925,0.259856,-0.173879,-0.294854,0.155306,0.065071,0.380332,0.003782,-0.318117,-0.071692,0.04218,0.182634,-0.180405,-0.102957,0.114807,0.058844,-0.222897,clean
1.825757,2.426318,-0.014169,-0.743114,0.146196,0.434312,0.738419,-0.227543,0.110462,-0.793753,-0.08653,-0.484286,-1.310701,-0.273719,0.678104,0.118396,0.170352,-0.080912,0.18967,0.493308,-0.10362,0.169197,-0.472689,0.217356,0.152137,clean
-0.754323,2.496171,-1.054899,0.887806,-0.824232,0.229036,-1.85477,-1.152102,-0.803138,0.429745,0.088805,-0.906755,-1.497153,-0.449597,0.82763,-0.166355,-0.147018,-0.711004,-0.153251,-0.299112,-0.923529,-0.03857,0.05152,-0.221154,0.010982,clean
-1.288253,-3.148114,0.158188,1.297106,-2.479857,-1.215093,1.006834,0.14679,-2.176047,0.985031,-0.58098,-0.32835,-0.146043,0.741382,0.908629,-0.429929,0.266989,-0.662693,-1.341956,-0.114693,1.237947,0.053816,0.219329,0.0763,-0.44179,clean
2.8957,2.052548,0.428115,-0.566141,-0.321647,-0.053528,0.558651,0.32917,0.644243,0.398992,-0.472751,-0.124641,0.038586,-0.04527,-0.14049,0.082015,0.033036,-0.000073,0.094304,-0.064309,-0.277757,0.117975,0.189468,0.07483,0.070229,clean
-0.970705,2.150212,-0.116793,0.291328,0.02306,0.421425,1.935063,0.061845,0.980424,-0.805046,-0.187357,0.210695,-0.514168,-0.57572,0.523206,-1.090494,0.52059,-0.166268,-0.377608,-0.582702,-0.342141,0.924987,0.80598,-0.747401,-0.215403,clean
1.284084,0.43884,-0.163151,0.359598,0.878041,-1.158641,-0.361917,-1.041772,-1.448691,0.409507,0.32137,-0.228929,0.380912,0.265186,0.57815,0.429071,-0.09956,-0.06896,0.041149,-0.509165,0.001928,-0.248994,0.096159,0.277887,-0.132632,clean
2.012229,0.677757,0.185056,0.68577,1.164516,-0.464924,-1.187071,-0.934561,-1.081922,-0.223523,0.081367,-0.310469,0.483284,0.279361,0.283274,-0.051578,-0.382226,-0.054075,0.071092,0.418667,0.005782,-0.187247,-0.02481,0.088589,-0.069461,clean
0.995089,1.509367,0.229362,-0.505442,-0.549923,-0.170868,-0.21578,0.327554,1.33304,0.036806,-0.381647,-0.446304,-0.298063,0.162498,0.161182,0.10339,0.071902,-0.350356,0.240963,-0.433596,-0.35002,-0.293715,0.103932,-0.363763,-0.15506,clean
-0.783822,2.048247,-0.60782,1.44694,1.375087,-0.134746,-0.122982,-1.34026,-1.534931,-0.223108,0.436716,-0.17983,-1.056661,-0.169478,0.855476,-0.216399,-0.342215,-0.689408,0.055166,1.510926,-0.294706,0.28806,-0.276744,0.198282,-0.011406,clean
1.97688,-4.978213,-1.295558,-1.617378,-0.233722,1.624398,0.098717,-0.2983,0.383525,-0.56006,0.598096,-0.078733,0.02083,0.244641,-0.019797,0.36855,-0.269265,0.365477,0.028605,0.458614,0.029015,-0.150541,0.193843,-0.05488,0.072535,clean
1.883829,1.538201,0.478322,0.38212,0.7287,-0.802069,-0.735196,-0.806522,-0.82363,0.372399,-0.244336,-0.413573,0.275575,0.220844,-0.002233,-0.210896,0.193199,0.129994,-0.010032,-0.094412,-0.03573,-0.069903,-0.083128,0.072747,-0.104792,clean
1.24457,1.285641,-0.335114,-0.51462,-0.669818,0.474841,0.978906,0.034066,0.40483,-0.493341,0.446451,-0.282487,0.055375,0.281794,0.679963,-0.358088,-0.233308,-0.583551,-0.40923,0.037066,-0.393736,0.225346,-0.198386,-0.668794,-0.255953,clean
3.129739,1.419025,0.122287,-0.455423,0.06899,0.154362,0.210347,0.409804,0.956632,0.043026,0.066787,-0.14811,0.125532,0.125362,-0.220908,-0.286743,0.079571,0.112622,0.001959,-0.0737,0.023964,0.069149,0.014619,-0.015976,0.05622,clean
2.919011,-0.535288,-0.741083,-1.116992,-1.023601,-0.048069,1.163106,-0.383128,0.072972,0.385416,-0.633415,-0.126032,-0.801666,0.398443,-0.741262,-0.348367,0.272623,0.135128,0.241588,-0.165194,0.242055,0.303421,-0.20772,0.118138,0.252132,clean
-2.384364,-6.52652,-0.491132,-0.699902,1.552806,4.136363,-1.80864,0.713649,3.084544,-2.152906,1.396588,-2.462297,-2.00796,-1.52435,-1.137808,-0.548132,0.771629,0.190341,-0.52728,-1.083754,-0.400389,0.132613,-0.289854,0.145173,0.328059,clean
2.520653,1.327343,0.745245,-0.148826,-0.153915,0.789131,0.280969,3.574177,-0.943356,0.535144,-0.986644,-0.095693,-0.287558,0.552679,0.097356,-0.021533,0.222839,0.256609,0.42861,-0.264436,0.026724,0.12435,-0.187174,0.032757,-0.211172,clean
-0.50298,1.468741,0.796577,2.282015,1.065963,-1.863159,-0.32577,-1.069248,-1.076916,0.349984,0.435061,0.685793,-0.522433,-0.034603,-0.209464,0.307431,-0.316717,-0.147221,-0.131232,-0.435833,0.290815,-0.252477,-0.126539,0.735022,0.612373,clean
2.040031,0.731808,-0.331831,-0.505507,-0.378209,0.351488,0.962937,-0.1768,0.336817,-0.456497,-0.108782,0.218745,-0.705875,-0.267603,-0.090871,-0.705566,0.354949,0.020878,0.020142,-0.386377,-0.043244,-0.116104,0.020488,-0.222133,-0.039485,clean
1.36923,-4.549165,-1.611441,-1.686538,-0.615394,-0.747452,0.449432,0.128532,0.578328,-1.462024,0.03829,0.041926,0.393144,0.65152,0.007221,0.272122,-0.158188,-0.510672,-0.206531,0.090805,-0.306535,0.540953,0.038878,-0.269724,-0.585214,clean
0.993811,0.55119,1.039054,0.815152,0.63496,-0.017993,-0.993253,-1.180385,-1.153328,-0.448173,0.810894,-0.420338,0.30947,0.442717,0.366089,-0.029307,-0.336461,-0.069143,0.017095,0.590569,0.313157,-0.228223,-0.272374,0.257585,-0.15078,clean
-0.648347,-3.863366,-0.291726,0.657428,-0.894796,-1.317505,0.744666,-1.376126,-1.749997,0.477413,-0.130349,-0.104278,0.833705,0.083616,0.496131,0.16568,-0.325832,-0.043507,0.510072,-0.233636,0.259238,-1.033502,-0.261908,0.020157,0.411949,clean
1.594501,0.541379,0.91198,1.085887,0.385302,-0.063624,-1.048915,-1.144093,-1.019229,-0.223138,0.537201,-0.269565,0.636657,0.495476,0.252247,-0.264083,-0.459178,0.045657,-0.111645,0.367437,0.198519,-0.11247,0.134242,-0.063439,-0.265395,clean
1.527265,0.54169,0.399201,0.041615,0.37326,-0.47594,0.021482,0.716868,1.616028,-0.555806,0.773061,0.382394,-0.540658,-0.550345,-0.187125,-0.181127,0.214519,-0.227389,-0.105703,-0.479179,-0.156828,0.549913,0.110158,-0.317656,-0.207128,clean
2.619822,1.576539,0.305314,-0.129284,-0.322309,-0.206185,0.348815,2.326204,-0.37746,0.219237,-0.735335,0.013897,-0.327917,-0.023228,-0.163636,-0.234279,-0.294234,0.119247,-0.820545,0.379364,0.7843,-0.546997,0.691196,0.076236,0.395735,clean
1.572466,1.757409,0.872275,0.745558,0.515165,-1.020275,-0.554814,-0.995428,-1.022356,0.841108,-0.007645,-0.137979,0.263307,0.231041,-0.195351,-0.318892,0.135294,0.048313,-0.383243,-0.581652,-0.181488,0.16446,0.312709,0.142129,-0.360638,clean
0.893379,-0.147397,0.217427,0.98486,1.70181,-0.233201,-1.188334,-0.273882,-0.010758,0.155399,0.803426,-0.154578,0.405,-0.1813,-0.199748,-0.378611,-0.419921,-0.048207,0.046615,-0.397081,-0.079154,-0.194989,0.430145,-0.620817,-0.166175,clean
1.594572,-3.789421,-1.223008,-1.054426,-1.735321,0.535594,0.706355,1.81025,-1.107212,0.020383,-0.291891,0.495353,-0.544816,-0.473015,0.294212,0.050251,-0.116783,-0.373324,-1.076319,0.326715,0.378966,0.219477,0.223969,-0.493116,-0.361922,clean
1.197123,0.402075,1.197996,0.945912,0.524469,0.031889,-1.100956,-1.150006,-1.121202,-0.376586,1.000416,0.156943,0.505482,0.573485,0.178848,-0.134925,-0.129589,-0.118884,-0.326061,0.626158,0.383126,-0.060489,-0.124733,0.278865,-0.230494,clean
2.986463,2.043174,0.105241,-0.472072,-0.096306,-0.172637,0.592138,0.220294,0.607716,0.106433,-0.002464,-0.188863,-0.252643,0.161593,-0.039915,-0.02733,0.12834,0.037818,0.087456,-0.095179,0.094608,0.195615,-0.201148,0.142284,0.153287,clean
2.670324,1.38411,0.371413,-0.123503,-0.274039,0.129543,0.502524,1.986633,-0.252838,0.156173,-0.423693,0.298205,-0.562053,0.507092,0.615348,-0.484601,0.173749,-0.129743,-0.426453,0.310211,0.812636,-0.433594,0.611791,-0.416704,-0.321729,clean
2.866851,2.011414,0.101014,-0.64643,-0.269437,-0.233246,0.313567,0.302563,0.764929,0.308915,-0.130965,-0.133266,-0.068984,0.202702,-0.168694,-0.077028,0.336404,0.130444,0.061024,-0.174051,0.108254,0.16248,0.056372,0.0235,0.024327,clean
2.861479,-4.937212,-1.717039,-1.648854,-0.10079,1.2994,0.150997,-0.082302,0.345444,-0.625644,0.726696,0.179779,0.269442,0.142932,-0.215797,0.125295,-0.222788,0.315274,-0.085225,0.273724,0.043577,-0.059014,0.101701,-0.046294,0.103079,clean
1.705799,1.935567,0.559783,-0.790039,-0.125827,0.382644,0.436901,0.374548,1.068812,0.504785,-1.11328,-0.544545,-0.062417,-0.045022,-0.041848,0.265112,-0.175409,0.411913,0.150416,-0.025329,-0.415002,-0.047919,0.052789,-0.03236,0.00361,clean
