@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.107312,0.529265,0.242857,0.04429,-0.229755,0.049819,-0.246912,-0.199439,false
1.088205,-0.661825,0.219785,-0.275239,0.053447,-0.745591,-0.172413,-0.372913,false
-0.200366,-0.369705,0.011753,0.56231,0.290937,-0.148361,-0.194921,-0.002751,false
0.991208,-0.44555,0.256876,-0.076821,0.26756,-0.410242,-0.220157,-0.23268,false
0.821947,-0.038765,-0.247045,0.096523,0.304583,-0.227997,-0.324782,0.341413,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.536174,0.34372,0.316146,0.345063,-0.139097,-0.016163,-0.241872,-0.097245,false
-5.655539,-0.183059,-0.97182,0.855037,0.367219,-0.187593,1.469562,0.095257,false
-0.4618,0.448105,-0.958832,0.666421,-0.172678,0.547736,0.108524,-0.095633,false
0.442049,0.425904,-0.982034,-0.054337,-0.043227,0.053309,0.119481,0.097739,false
0.575484,0.135333,-0.419898,-0.099072,0.4863,0.296757,-0.102206,-0.014362,false
-13.453328,0.848966,0.635859,2.702651,2.334094,3.382443,0.457889,-0.344434,false
-0.879772,-0.735541,-0.528401,0.102187,0.368168,-0.36486,0.261558,-0.20865,false
0.660235,-0.007336,-0.510648,-0.035194,0.237347,-0.323034,-0.236373,0.45561,false
2.08966,0.28364,0.777255,-0.048269,-0.490966,0.267564,-0.410047,0.082112,false
1.821262,0.219667,0.993472,0.183734,0.273159,0.066076,-0.133725,0.067622,false
1.200809,0.51665,-1.034824,-0.409046,-0.161388,0.072433,0.113589,0.021327,false
0.581489,0.129817,-0.428393,0.412092,0.013317,0.097864,-0.008939,-0.41909,false
2.159626,0.495007,1.192672,0.208422,-0.037649,0.112595,0.038546,-0.020034,false
1.661342,0.323483,-0.217146,-0.218869,0.201958,0.127554,-0.285058,-0.13629,false
0.726736,-0.291824,-0.50865,-0.075036,-0.047128,-0.423695,0.130466,-0.198719,false
2.091961,0.430126,0.423591,0.016243,-0.065128,-0.015786,-0.335344,-0.128172,false
0.284387,0.251102,-1.165245,0.020217,-0.233053,-0.046646,0.403148,0.047792,false
0.811735,-0.835831,0.298188,-0.443093,-0.875185,0.379865,-0.598561,-0.042448,false
1.70073,0.408615,-0.284665,-0.062171,-0.084009,0.071926,-0.250422,-0.141764,false
1.970577,0.384203,0.752193,0.114858,0.046207,0.098191,-0.033503,-0.010958,false
1.774833,0.436132,-0.299318,-0.064973,-0.104924,0.048469,-0.244798,-0.129881,false
1.922489,0.462359,-0.197637,-0.08941,-0.146297,0.051819,-0.2967,-0.199519,false
1.438941,-0.14454,0.822814,0.121086,-0.714785,0.289443,-0.436871,-0.071002,false
2.636172,1.014963,3.122802,0.569081,-0.630374,-0.011742,1.104604,0.49009,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
2.04467,0.412751,0.532128,0.059585,-0.030345,0.02345,-0.193886,-0.062976,false
-0.048346,-0.259487,-0.322055,0.148777,0.437658,-0.103895,-0.145877,0.118479,false
2.208853,0.507178,0.56133,0.075805,-0.2535,-0.103605,-0.205902,-0.03797,false
-1.995646,0.109774,-1.401222,-0.751773,-0.555189,1.041564,0.476479,0.770285,false
1.952958,-0.019871,0.805901,-0.063826,-0.320048,-0.374497,0.072887,-0.488994,false
-2.075047,-2.182608,1.374472,0.04165,2.077958,1.813575,-0.658768,-0.239702,false
1.129771,-0.092535,-0.244516,-0.28014,0.346404,-0.173531,-0.219456,-0.001203,false
-1.226097,-0.049226,-1.023222,-0.030397,0.196095,-0.368402,0.415531,0.166303,false
2.646858,0.968434,3.104834,0.553267,-0.798737,-0.247751,1.085928,0.557202,false
1.801883,0.315898,0.126672,-0.027482,0.005311,-0.019908,-0.21049,-0.014995,false
-1.558414,0.314386,-0.359611,0.739103,0.811721,0.908461,-0.101509,-0.220447,false
2.071659,0.418954,2.411742,0.4677,0.201343,0.180129,0.544851,0.324488,false
0.456296,0.449468,-1.302582,-0.016393,-0.217962,0.030389,0.346917,0.064486,false
0.451959,-0.867179,-0.00542,-0.396865,0.384389,-1.114108,-0.344481,0.261023,false
2.705008,1.08094,3.078882,0.558346,-0.76435,-0.067756,1.111748,0.49228,false
0.966976,0.693808,-1.10062,0.299903,-0.452776,0.094575,0.155118,-0.169177,false
-0.543399,-0.984064,-0.065486,-0.23379,-0.029788,0.233914,-0.174527,-0.300528,false
0.16124,-0.261022,-0.391145,0.639405,-0.353842,-0.344737,0.080441,-0.844739,false
-2.184461,-0.094281,-1.05316,-0.428659,0.634152,-0.304345,0.547772,0.849126,false
2.203863,0.54815,0.930515,0.159831,-0.216094,0.007939,0.049777,0.018614,false
1.389138,0.383617,-0.667858,-0.1588,-0.09259,-0.015931,-0.156903,0.006309,false
1.897348,0.332638,0.333029,0.018877,0.008923,-0.033806,-0.246641,-0.018692,false
1.50863,-0.252615,0.077174,-0.215404,-0.366726,-0.416315,-0.297639,-0.09832,false
0.992497,-0.103908,-0.065119,-0.047562,-0.085593,0.406043,-0.328811,0.149685,false
0.599069,0.576172,-1.28311,0.252455,-0.355317,-0.003058,0.274054,0.042175,false
-0.079884,0.44691,-1.23574,0.062314,0.026558,0.115578,0.399479,0.130708,false
-2.8702,-0.563496,-0.537895,0.03915,1.056339,-0.351451,0.232746,0.520714,false
-5.885466,0.824285,-1.556323,-3.040086,-1.061403,1.903715,1.170161,1.673889,false
-2.619797,0.384208,-1.31732,0.271811,-0.004733,0.740824,0.530082,0.286013,false
-1.209235,-0.681274,-0.376899,0.595881,0.268564,-0.592379,-0.396905,0.561038,false
-3.46676,-0.334213,-0.831411,-0.042025,1.057968,-0.268562,0.461362,0.780451,false
0.299451,-0.107531,-0.559231,0.065321,0.30811,-0.396774,-0.272227,0.579029,false
-4.806872,-1.913834,0.833936,-0.577689,2.339489,-1.320272,-0.230089,1.219749,false
1.274428,-0.268205,-0.237794,-0.315794,-0.375747,-0.348215,-0.209128,-0.207699,false
2.253474,0.58311,1.202194,0.215717,-0.223717,0.027196,0.133309,0.045313,false
-0.879772,-0.735541,-0.528401,0.102187,0.368168,-0.36486,0.261558,-0.20865,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.02743,0.247238,0.503268,-0.11251,-0.470799,0.255533,-0.483167,0.058411,false
2.321713,0.558072,1.818605,0.2877,-0.297661,-0.040699,0.377282,0.035875,false
2.25034,0.60844,0.698585,0.142868,-0.25919,0.065992,-0.048849,-0.100046,false
0.788919,-0.218417,-0.054733,-0.3374,0.438711,0.236351,-0.343403,-0.085218,false
1.463344,0.33523,-0.125962,0.112612,-0.007215,0.052925,-0.289053,-0.083898,false
0.189193,0.706056,-1.032128,0.661204,-0.301263,0.338392,0.148681,-0.252449,false
-1.045423,-0.889001,-1.023773,-0.522719,-1.113417,-0.618658,0.480692,-0.238433,false
-44.913285,-1.759714,6.835724,0.511977,-4.688289,7.063906,-4.331534,-1.736044,true
0.111907,-0.649745,0.490052,-0.137533,1.112608,0.339867,-0.511162,0.022737,true
1.342444,-0.177884,0.182709,-0.108642,0.318823,-0.233859,-0.240852,-0.045755,true
-2.085345,-0.221554,-1.025882,0.336902,-0.058784,0.076777,0.12936,0.911488,true
-1.638951,-0.462558,-0.043751,1.135126,1.08138,0.027815,-0.399828,0.274913,true
-9.554979,-1.80185,0.478606,0.285049,-1.289594,1.067196,-0.271071,0.531681,true
-0.351213,-0.302649,-1.023039,-0.054528,-0.117933,-0.904327,0.138614,0.82222,true
0.621067,-0.296695,0.152689,0.228403,0.566707,-0.378664,-0.505431,0.516443,true
