@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.11,0,1,0,false
1,0.67,0,0,0,false
1,0.31,0,2,0,false
1,0.15,0,0,0,false
1,0.4,0,1,0,false
1,0.05,0,2,5,false
1,0.09,1,2,0,false
1,0.5,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.19,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.32,2,0,0,false
1,0.67,0,0,0,false
9,0.06,4,2,0,false
1,0.04,19,21,3,false
1,0.2,0,0,0,false
1,0.14,0,0,0,false
1,1,0,0,0,false
1,0.13,0,1,0,false
1,0.18,1,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,2,0,false
1,0.31,0,2,0,false
1,0.4,0,0,0,false
1,0.22,0,0,0,false
1,0,0,0,0,false
1,0.13,0,1,0,false
1,0.4,0,0,0,false
1,0.07,2,9,0,false
3,0.09,1,1,0,false
1,1,0,0,0,false
1,0.11,0,1,0,false
1,0.27,4,0,0,false
1,0.5,0,0,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.25,0,0,0,false
1,0.11,10,13,0,false
8,0.05,3,2,0,false
10,0.03,5,7,0,false
1,0.67,0,0,0,false
1,0.14,1,2,0,false
1,0.06,1,4,0,false
1,0.21,0,0,0,false
1,0.18,0,1,0,false
1,1,0,0,0,false
1,0.18,0,1,0,false
1,0.16,0,1,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
7,0.04,8,28,2,false
1,0.13,0,1,0,false
1,0.14,1,3,0,false
1,0.4,0,0,0,false
1,0.4,0,0,0,false
5,0.05,3,6,0,false
1,0.18,0,1,0,false
1,0.67,0,0,0,false
1,0.22,2,0,0,false
1,0,0,0,0,false
1,0.17,0,3,0,false
1,0.33,0,1,0,false
1,0.13,0,0,0,false
1,0.33,0,0,0,false
1,0.33,0,0,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.19,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
5,0.06,3,1,1,false
4,0.08,2,6,0,false
1,0.15,1,1,0,false
1,0,0,0,0,false
1,0.14,1,3,0,false
1,0.06,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,1,0,0,false
1,0,0,0,0,false
1,0.33,0,0,0,false
1,0.4,0,1,0,false
1,0.22,0,0,0,false
1,1,0,0,0,false
1,0.22,1,1,0,true
1,0.2,3,1,0,true
10,0.03,0,12,0,true
1,0.12,0,3,0,true
1,0.05,0,3,2,true
1,0.41,1,0,0,true
1,0.05,0,5,0,true
1,0.2,0,2,0,true
1,0.33,0,1,0,true
5,0.05,2,5,0,true
1,0.13,5,14,0,true
1,0.18,0,1,0,true
1,0.1,0,1,0,true
1,0.5,0,1,0,true
1,0.29,2,0,0,true
4,0.04,24,22,0,true
1,0.1,0,3,0,true
1,0.06,3,2,0,true
3,0.07,9,11,3,true
1,0.33,0,0,0,true
1,0.09,3,9,0,true
1,0.15,0,2,0,true
1,0.3,0,1,0,true
1,0.19,0,0,0,true
1,0.08,0,2,0,true
1,0.15,2,11,0,true
6,0.06,8,5,0,true
1,0.05,2,2,0,true
1,0.5,0,0,0,true
3,0.03,5,5,0,true
4,0.03,2,7,0,true
3,0.03,4,15,0,true
7,0.1,0,1,0,true
