@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0.002287,0,0.009412,0.002107,0,11.1073,0,0,0,0,0,9.42768,0,0,4,75,0,1,2,0,0,0,1,0,1.01,0,2.02,0.01004,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,0,1,1,0,0,0,4,0,0,0,0,0,0,9,3,clean
0,0,0,0.186232,0,0,6.25643,0,10,2,0,0,0.152432,0,0,4,147,8,2,0,0,0,0,1,0,0,0,2.02,0,0.009791,63,3,clean
0,0.142449,0,0.234098,0.019697,0.009342,32.4143,2.02,0,7,1,0.00537,10.0941,7.13,0,4,72,0,1,70,0.022722,0,0,1,2,9.36,0,2.02,0.015896,0.009791,9,27,clean
5,0,0,0.063378,0.003348,0.008876,8.07677,1.01,0,1,0,0.003114,9.38414,0,0,24,189,0,2,2,0,0,0,7,1,1.01,0,1.02,0.095491,0.002731,3,3,clean
0,0,0,0.0024,0,0,3.32672,0,0,0,0,0,9.15394,0,0,0,43,0,3,1,0,0,0,2,0,0,0,0,0,0,12,6,clean
0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.007229,0,0,10.3181,0,0,0,0,0,9.35004,0,0,3,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,4,1,0,0,0,0,0,0,0,0,0,0,29,1,clean
0,0,0,0.081147,0,0,4.37354,0,0,0,0,0,0.108897,0,0,2,24,8,3,0,0,0,0,0,0,0,0,2.02,0,0.009791,72,1,clean
0,0.038268,0,0.009742,0,0,5.94514,0,0,8,1,0,9.22122,1.01,0,2,49,0,2,12,0.004498,0,0,4,1,0,0,2.06,0.002623,0.009791,35,8,clean
0,0.014027,0,0.002387,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,30,0,2,8,0,0,0,5,0,0,0,0,0,0,20,11,clean
7,0,0,0.022094,0,0,10.5619,0,0,0,0,0,9.43276,0,0,19,295,0,2,3,0,0,0,8,1,0,0,0,0.018691,0,4,12,clean
0,0,0,0.001587,0,0,4.88878,0,0,0,0,0,9.22338,0,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
0,0.006874,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.002888,0,0.001477,0,0,4.46389,0,0,0,0,0,9.17814,0,0,1,27,8,4,1,0,1.01,0,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
1,0,0,0.025216,0.003194,0.013067,9.68542,1.01,0,0,0,0.003114,9.43089,0,0,6,31,0,1,9,0,0,0,0,0,1.01,0,2.02,0.003794,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,1,1,0,0,0,1,0,0,0,0,0,0,9,2,clean
0,0,0,0.042056,0,0,7.58067,0,0,0,0,0,9.27729,0,0.0025,3,54,7,1,0,0,0,2.07,2,0,0,0,5.31,0.002663,0.016354,31,4,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,6,42,0,2,1,0,0,0,2,0,0,0,2.02,0,0.031562,32,4,clean
0,0.001696,0,0.011236,0,0,1.29038,0,0,1,0,0,0.047075,0,0,1,212,0,1,1,0,0,0,17,0,0,0,0,0,0,0,3,clean
0,0.004492,0,0.011756,0,0,10.777,0,0,0,0,0,9.37426,0,0,4,24,0,1,1,0,0,0,1,0,0,0,0,0.004956,0,0,5,clean
0,0.001869,0,0.06335,0.001503,0.001583,6.88112,0,0,0,1,0,9.26995,0,0,2,47,0,1,5,0,0,0,2,1,1.14,0,3.09,0.002072,0.011059,9,7,clean
2,0,0,0.034676,0.001655,0.003174,11.5189,1.01,0,0,0,0.0012,9.39297,0,0,3,34,0,1,0,0,0,0,3,0,1.01,0,2.02,0.004111,0.009791,9,2,clean
2,0.002706,0,0.115346,0.003194,0.011863,10.8205,2.05,0,0,0,0.004515,9.47029,0,0,14,126,1,3,0,0,1.01,0,0,0,1.01,0.000555,6.2,0.028558,0.013376,31,4,clean
0,0.039616,0,0.001587,0,0,4.74807,0,0,0,0,0,9.22447,0,0,0,9,0,1,6,0,0,0,2,0,0,0,1.01,0,0.005924,9,3,clean
4,0.001164,0,0.007388,0.000941,0.000957,7.65674,1.01,0,0,1,0.0009,9.31213,0,0,6,89,0,1,0,0,0,0,1,1,1.02,0,3.11,0.0068,0.012186,18,2,clean
2,0.113447,0,0.023338,0.003194,0,6.31013,1.01,0,0,0,0.002774,9.29392,0,0,9,202,0,1,101,0,0,0,7,0,1.04,0,1.01,0.016155,0.005924,9,26,clean
0,0,0,0.052881,0,0,10.0645,0,0,0,0,0,9.33307,0,0,4,75,0,1,3,0,0,0,4,0,0,0,0,0,0,0,4,clean
0,0.032793,0,0.001771,0,0,4.74807,0,0,0,0,0,9.22447,0,0,0,14,0,1,2,0,0,0,3,0,0,0,1.01,0,0.005924,9,4,clean
24,0.017683,0,0.013677,0,0.002878,4.82202,0,0,2,0,0,9.23158,2.03,0.003307,40,3026,0,1,13,0.007273,1.01,1.02,80,0,0,0.00316,1.1,0.042739,0.002905,0,41,clean
1,0,0,0.011422,0,0,1.49003,0,0,0,0,0,0.121386,0,0,6,75,0,1,6,0,0,0,5,0,0,0,0,0.014853,0,9,2,clean
0,0.005068,0,0.007694,0,0,10.279,0,0,1,0,0,9.38268,0,0,4,56,0,1,4,0,0,0,0,1,0,0,2.02,0.01004,0.009791,9,5,clean
0,0,0,0.003975,0,0,4.15475,0,0,0,0,0,9.19857,0,0,5,20,0,1,1,0,0,0,5,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,26,1,clean
0,0,0,0.002331,0,0,3.91697,0,0,0,0,0,9.15227,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.04,0,0.009791,18,0,clean
0,0,0,0.007879,0,0,5.94514,0,0,0,1,0,9.22122,0,0,1,38,0,4,0,0,0,0,3,1,0,0,2.1,0.002623,0.009791,71,6,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,192,1,1,1,0,0,0,10,0,0,0,1.03,0,0.005924,35,4,clean
0,0,0,0.06686,0,0,11.0787,0,0,0,0,0,0.292213,0,0,1,54,0,1,0,0,0,0,0,0,0,0,0,0.003519,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
1,0.00198,0,0.015814,0.002616,0.002456,9.24645,1.01,0,0,0,0.002596,9.34832,0,0,3,20,0,1,1,0,3.04,0,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,clean
0,0,0,0.002541,0,0.010189,3.26838,0,0,0,0,0,9.16383,0,0,1,26,4,2,0,0,0,0,1,0,0,0,1.01,0,0.005924,11,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,90,0,1,2,0,0,0,2,0,0,0,0,0,0,9,9,clean
1,0,0,0.001899,0,0,4.49277,0,0,0,0,0,9.1833,0,0,4,78,0,1,2,0,0,0,2,0,0,0,2.02,0.005795,0.009791,9,3,clean
2,0.008735,0,0.111674,0.014474,0.007706,4.64726,3.03,0,0,1,0.008555,0.121355,0,0.002308,40,374,0,2,6,0,0,1.02,7,1,5.15,0,5.28,0.051182,0.016036,36,29,clean
0,0,0,0.005085,0,0,3.36942,0,0,2,0,0,9.16285,0,0,4,13,0,2,2,0,0,0,0,0,0,0,1.01,0,0.002667,7,0,clean
11,0.002329,0,0.107189,0,0,8.52672,3.05,0,0,0,0.00718,9.45586,0,0,19,602,0,1,10,0,0,0,1,2,0,0,2.02,0.008657,0.009791,9,14,clean
0,0,0,0.013289,0.002107,0,6.04101,0,0,0,0,0,9.24835,0,0,4,27,0,1,0,0,0,0,2,0,1.01,0,0,0.020043,0,0,5,clean
0,0,0,0.001369,0,0,3.24474,0,0,0,0,0,9.14866,0,0,3,51,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,15,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0.002846,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,32,1,2,1,0,0,0,0,0,0,0,0,0,0,17,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,0,0,0,0,0,0,0,0,13,1,clean
0,0.002935,0,0.015863,0.002936,0.003351,8.68864,0,0,0,0,0,9.33585,0,0,3,8,1,2,1,0,0,0,1,1,2.02,0,1.02,0.005702,0.001437,10,1,clean
0,0,1.01,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.036347,0,0.010189,8.95846,0,0,0,0,0,9.33124,0,0,5,55,0,1,1,0,0,0,1,0,0,0,0,0.006183,0,0,3,clean
1,0,0,0.000949,0,0,1.84703,0,1,0,0,0,9.09329,0,0,0,23,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0.011792,0,0.076829,0,0,11.215,0,0,1,0,0,9.39468,1.01,0,5,140,0,1,44,0.004973,0,0,9,0,0,0,2.02,0.002996,0.009791,9,19,clean
3,0,0,0.061515,0,0,13.9579,0,0,0,0,0,9.49991,0,0,11,133,4,2,0,0,0,0,3,0,0,0,0,0.025472,0,12,1,clean
0,0.002302,0,0.002532,0,0,5.28932,0,0,9,0,0,9.19003,3.03,0,0,0,0,1,11,0.015448,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,5,22,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0.004751,0,0.00583,0,0,4.17741,0,0,0,0,0,9.19476,0,0,3,65,0,1,6,0,0,0,2,0,0,0,1.01,0.016473,0.005924,9,9,clean
1,0.021714,0,0.01023,0.002991,0,6.8241,1.01,0,0,0,0.002667,9.32581,0,0,10,81,0,1,17,0,0,0,4,0,1.01,0,3.03,0.002142,0.010932,14,13,clean
5,0,0,0.030131,0.003803,0.000731,10.9344,0,0,0,0,0,9.4805,0,0.030844,10,265,25,4,1,0,2.02,2.02,15,1,2.02,0.006657,8.3,0.003005,0.019174,78,5,clean
0,0.002746,0,0.012393,0.001852,0,1.28371,1.02,0,0,0,0.000594,0.036869,0,0.001023,6,58,1,1,1,0,0,1.01,6,0,2.07,0,3.65,0.001686,0.010674,65,4,clean
0,0,0,0.417843,0,0,1.05195,0,0,0,0,0,0.024721,0,0,0,40,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
3,0,0,0.002586,0,0,3.37801,0,0,0,0,0,9.16485,0,0.003307,15,672,13,2,8,0,1.01,1.02,1,0,0,0.00316,1.1,0.018349,0.002905,95,1,clean
1,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,clean
0,0,0,0.022246,0,0,8.13229,0,0,0,0,0,9.27268,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,clean
0,0,0,0.014842,0,0,13.0751,0,0,0,1,0,9.409,0,0,7,34,0,1,2,0,0,0,0,1,0,0,2.02,0.011077,0.009791,9,1,clean
0,0,0,0.010015,0.001171,0.001505,5.94514,0,0,0,1,0,9.22122,0,0,2,46,0,4,0,0,0,0,4,1,1.02,0,2.1,0.003755,0.009791,71,8,clean
0,0,0,0.001873,0,0,4.78742,0,0,0,0,0,9.20494,0,0,0,21,0,2,3,0,0,0,4,0,0,0,2.06,0,0.009791,31,7,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
2,0,0,0.00309,0,0,7.65102,0,0,0,0,0,0.241727,0,0,4,89,0,1,2,0,0,0,2,0,0,0,2.02,0.015783,0.009791,9,3,clean
0,0.009522,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,1,2,0,0,0,2,0,0,0,0,0,0,9,4,clean
0,0.002706,0,0.004267,0.003194,0.002878,4.83045,0,0,3,0,0,9.23327,1.01,0,0,9,0,1,3,0.002601,0,0,1,0,1.02,0,0,0,0,0,3,clean
0,0.071446,0,0.004383,0.003348,0,4.83045,0,0,0,0,0,9.23327,0,0,2,75,0,1,41,0,0,0,1,0,1.02,0,1.01,0,0.005924,9,15,clean
0,0.017931,1.01,0,0,0.012522,0,1.01,1,0,0,0.011131,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.014181,0,9,1,clean
0,0,1.01,0,0,0,0,0,23,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0.017931,0,0.015726,0,0.010189,16.988,0,0,0,0,0,9.56177,0,0,3,28,0,1,2,0,0,0,0,0,0,0,0,0.003409,0,0,2,clean
0,0.003485,0,0.076862,0,0,6.45512,0,0,0,0,0,0.209384,0,0,4,171,0,2,10,0,0,0,17,0,0,0,2.06,0.002623,0.009791,37,34,clean
0,0.005815,0,0.004679,0,0,8.85888,0,0,0,0,0,9.33149,0,0,1,22,0,1,0,0,0,0,2,0,0,0,2.02,0.011128,0.009791,9,4,clean
5,0,0,0.005458,0,0,4.88878,0,0,0,0,0,9.22338,0,0,10,263,0,1,1,0,0,0,12,0,0,0,0,0.003409,0,0,5,clean
0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0.040996,0,0,3,16,0,1,1,0,0,0,0,0,0,0,3.31,0.001686,0.010674,31,2,clean
0,0.004911,0,0.004545,0.000846,0,7.42138,0,0,0,0,0,9.31496,0,0,9,39,0,2,2,0,0,0,0,1,1.01,0,2.02,0.006775,0.009791,10,2,clean
0,0,0,0.003292,0,0,8.37225,0,0,0,0,0,9.31216,0,0,0,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
1,0.071665,0,0.00375,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,47,0,1,28,0,0,0,2,0,0,0,0,0.013771,0,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.008824,0,0.010189,5.9125,0,0,0,0,0,9.20801,0,0,0,11,0,1,1,0,0,0,0,0,0,0,0,0.000715,0,0,2,clean
0,0.022415,0,0.009388,0.003194,0,5.59876,0,0,0,0,0,9.2653,0,0,6,91,0,1,8,0,0,0,6,0,1.01,0,1.01,0.003794,0.005924,9,15,clean
0,0,0,0.197103,0,0,2.59751,0,0,0,0,0,0.063078,0,0,0,18,0,1,0,0,0,0,1,1,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37,0,1,0,0,0,0,1,0,0,0,0,0,0,9,3,clean
0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,9.14037,0,0,1,6,0,2,0,0,0,0,0,0,0,0,3.04,0,0.010847,19,1,clean
0,0.064057,0,0.007842,0,0,1.49003,0,0,40,0,0,0.121386,3.13,0,0,39,4,2,35,0.048697,0,0,0,0,0,0,1.1,0,0.027723,30,9,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,clean
2,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,5,116,0,1,5,0,0,0,1,0,0,0,1.01,0.016473,0.005924,9,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,3,1,0,0,0,1,0,0,0,0,0,0,24,2,clean
0,0,0,0.001705,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,12,0,2,1,0,0,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
2,0,0,0.001415,0,0,3.17351,0,0,0,0,0,9.13106,0,0,13,64,0,1,0,0,0,0,8,0,0,0,2.1,0.015771,0.009791,45,0,clean
0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.138568,0,0,14.4362,0,0,0,2,0,0.37333,0,0,4,228,0,1,1,0,0,0,9,3,0,0,4.13,0.005095,0.014188,51,7,clean
0,0.004756,0,0.005663,0,0,8.35812,0,0,0,0,0,9.31973,1.02,0,2,24,0,1,0,0.002601,0,0,0,0,0,0,0,0.008309,0,0,1,clean
