@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
9,0,0.008913,0,0.000835,8.78554,0,4,0,0,1.07,0.223539,0,2,0,1,4,0,0,7,0,7,0,0,1.01,0.000877,11,0.034545,clean
0,0.003099,0.02775,0,0,7.0311,0,6,1,0,0,0.196161,0,0,0,1,6,0.000763,0,0,0,0,1,0,0,0,5,0.041307,clean
0,0,0.000442,0,0,1.50465,0,0,0,0,0,0.041832,0,1,1,2,2,0,0,0,0,0,0,0,0,0.002143,1,0.004336,clean
0,0,0.006435,0,0,3.36633,0,6,0,0,0,0.107253,0,0,0,1,0,0,0,2,0,1,0,0,1.01,0,4,0.040121,clean
0,0,0.039517,0,0,16.1857,0,0,0,0,0,0.429977,0,5,0,1,1,0,0,4,0,4,0,0,0,0.001874,1,0.101605,clean
0,0,0.010904,0.001371,0,8.64184,0,0,0,0,0,0.233794,0.004502,2,0,4,1,0,1.01,0,0,0,0,0.00091,11.38,0.000787,6,0.042538,clean
0,0,0.010355,0,0,3.23696,0,0,0,0,0,0.101805,0.008453,5,8,3,2,0,0,0,0,0,0,0,4.06,0.003403,1,0.035577,clean
5,0,0.019203,0.001685,0,8.98492,0,0,0,0.001697,0,0.249354,0.001986,12,0,3,1,0,0,5,0,5,0,0,3.04,0.003268,7,0.045159,clean
0,0.005189,0.105389,0.004203,0.004297,6.6749,0,0,0,0,2.02,0.332866,0.001223,3,1,3,5,0,1.02,3,0,2,1,0.000869,2.2,0.010649,6,0.209245,clean
0,0.002043,0.046765,0.004414,0.004329,16.5679,0,0,0,0,5.06,0.440819,0.001237,10,2,2,1,0.000797,0,8,0,8,0,0,3.07,0.004307,12,0.067307,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,3,0,clean
0,0.007298,0.005539,0,0,3.30831,0,0,0,0,0,0.096281,0,0,5,7,5,0,0,0,0,0,0,0,7.14,0,5,0.031038,clean
1,0,0.00715,0,0,1.56044,0,0,0,0,0,0.052586,0,11,13,5,1,0,0,3,0,0,0,0,1.03,0,8,0.024708,clean
4,0,0.074241,0.002705,0.002354,7.31355,0,0,0,0.002741,1.01,0.353524,0,13,0,1,1,0,0,8,0,7,1,0,0,0.010318,2,0.217066,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,4,0,4,0,0,0,0,6,0,clean
0,0,0.027787,0.002103,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,158,6,1,0,1.01,1,0,1,0,0.0023,6.58,0,10,0.046384,clean
0,0.005917,0.004761,0,0,2.98374,0,1,0,0,0,0.110513,0,1,1,2,2,0,0,1,0,1,0,0,0,0.005632,3,0.073642,clean
1,0,0.001984,0,0,4.64887,0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,0,0,2.02,0,2,0.000428,clean
0,0,0.001164,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
3,0,0.045548,0.004823,0.002294,11.695,0,0,0,0.000867,2.02,0.329872,0,6,0,4,1,0,0,3,0,3,0,0,6.14,0.006429,7,0.054759,clean
0,0.002382,0.012768,0,0,14.0791,0,1,0,0.002409,0,0.38395,0,2,0,1,6,0.001082,0,9,0,3,0,0,1.01,0.002006,2,0.067598,clean
17,0.001632,0.185011,0.000549,0.001283,18.208,0,0,0,0.001419,2.02,0.458825,0.001986,28,0,3,2,0,0,8,0,4,1,0,3.04,0.003533,6,0.04733,clean
0,0.000722,0.020346,0,0.001855,8.81525,0,0,0,0.000617,1.01,0.235264,0,2,0,2,1,0,1.01,2,0,2,0,0.000295,1.09,0.003299,2,0.044937,clean
0,0,0.022347,0,0,3.71677,0,0,0,0,0,0.117977,0.005456,2,28,6,2,0,0,1,0,1,0,0,4.49,0,7,0.041707,clean
0,0.004086,0.000349,0,0.00226,1.76682,0,0,0,0,1.01,0.061715,0,2,5,3,0,0,0,1,0,1,0,0,0,0,2,0.033928,clean
7,0,0.058272,0,0,5.02919,0,0,0,0.00236,0,0.157739,0,6,0,4,1,0,0,3,0,3,0,0,1.07,0.002203,7,0.052183,clean
0,0,0.01509,0,0,3.71677,0,0,0,0,0,0.117977,0.005456,4,28,5,4,0,0,1,0,1,0,0,4.49,0,7,0.041707,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0,0,0,5,0,clean
0,0,0.001345,0,0,3.37663,0,0,0,0,0,0.106458,0,0,0,2,2,0,0,1,0,1,0,0,0,0,2,0.037146,clean
0,0.003179,0.035749,0.000828,0,12.4862,0,0,0,0,0,0.308898,0,7,13,4,5,0,0,4,0,3,0,0,1.01,0.002312,11,0.031958,clean
0,0,0.005064,0,0,4.72501,0,0,0,0,0,0.141992,0,0,0,1,1,0,0,2,0,2,0,0,0,0.001815,9,0.038895,clean
0,0,0.006282,0.000702,0,6.17907,0.000138,0,0,0,0,0.163964,0,1,0,1,4,0,0,8,0,0,0,0,1.01,0.00063,4,0.034362,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,1,0,0,1,0,1,0,0,0,0,4,0,clean
1,0.000755,0.003981,0,0,6.41569,0,0,0,0,0,0.169334,0,2,0,1,0,0,0,3,0,3,0,0,0,0,3,0.034357,clean
0,0.001798,0.025982,0.001514,0.000782,6.75539,0,0,0,0,1.01,0.188915,0,2,0,1,2,0,0,7,0,1,0,0,1.01,0.002675,12,0.038363,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4,1,0,0,3,0,3,0,0,0,0,6,0,clean
0,0,0.487638,0,0.004431,21.9852,0.001059,0,0,0.002722,5.09,0.542209,0.006054,2,1,2,1,0,0,2,0,2,0,0,5.22,0.005378,1,0.043461,clean
0,0,0.003005,0,0,4.87416,0,0,0,0,0,0.130918,0,2,0,3,1,0,0,3,0,3,0,0,2.05,0.000989,7,0.03107,clean
0,0,0.011554,0,0,7.2288,0,2,0,0,0,0.198684,0.0074,3,13,4,0,0,0,1,0,1,0,0,9.58,0,6,0.040396,clean
1,0.001402,0.007312,0,0.000835,9.33423,0,0,0,0,1.03,0.238731,0,7,0,1,2,0,0,4,0,4,0,0,0,0.00133,6,0.035366,clean
1,0.002862,0.006675,0,0,10.2185,0,0,0,0,0,0.255261,0,1,0,1,2,0,0,2,0,2,0,0,1.01,0,5,0.034491,clean
3,0.001155,0.099297,0.00099,0.001359,19.5417,0,1,0,0.001025,2.03,0.521461,0,10,0,1,2,0.000227,0,3,0,3,2,0,1.01,0.008184,1,0.102926,clean
2,0,0.006681,0,0,5.83014,0,0,0,0,0,0.180778,0,15,0,1,2,0,0,5,0,5,0,0,0,0,3,0.056577,clean
1,0.002055,0.019143,0.000954,0.0007,6.15544,0,0,0,0,1.01,0.177006,0,7,1,2,4,0,0,2,0,2,0,0,1.01,0,4,0.04145,clean
2,0,0.039411,0,0,5.87009,0,0,0,0,0,0.178441,0,15,13,5,1,0,0,6,0,6,0,0,2.04,0,11,0.049263,clean
0,0.000727,0.010231,0.000503,0,9.95198,0,0,0,0,0,0.248675,0,2,0,1,2,0,0,3,0,3,0,0,1.01,0.000877,7,0.034434,clean
0,0.001557,0.016516,0.001145,0,5.42268,0.000304,0,0,0,0,0.160736,0,2,0,4,2,0,0,1,0,0,0,0,2.03,0.008038,4,0.041414,clean
0,0,0.014728,0,0,8.67717,0,0,0,0,0,0.231637,0.001986,9,0,3,1,0,0,3,0,3,0,0,3.04,0.002692,10,0.042604,clean
1,0.00243,0.017314,0,0.001922,5.02919,0.001215,0,0,0,1.02,0.157739,0.002859,3,1,2,1,0,1.01,2,0,2,0,0.0023,1.04,0,5,0.052183,clean
0,0.0094,0.006585,0,0,12.396,0,2,0,0,0,0.317887,0,1,0,1,11,0,0,2,0,2,0,0,1.01,0.002006,4,0.039572,clean
1,0,0.009209,0,0.00149,12.0117,0,0,0,0,1.01,0.326155,0,7,0,2,1,0,2.02,2,0,1,0,0.003282,8.17,0.002995,1,0.051569,clean
0,0,0.012645,0,0,3.97134,0,0,0,0,0,0.137579,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,0.073681,clean
1,0,0.024391,0,0,4.44773,0,0,0,0,0,0.139481,0,12,13,5,0,0,0,7,0,1,0,0,2.04,0,9,0.045914,clean
0,0,0.000324,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0.033928,clean
10,0.047092,0.169126,0.01157,0.004857,29.2299,0,2,0,0.003837,5.05,0.769653,0,26,0,1,133,0.00788,0,10,1,9,2,0,0,0.009353,39,0.095919,clean
2,0.00227,0.017011,0.000809,0,13.6031,0,0,0,0.000819,0,0.347253,0,8,28,6,3,0,0,1,0,1,0,0,10.48,0.000761,8,0.039576,clean
6,0,0.144068,0.002385,0.003837,18.2694,0,0,0,0.004545,4.08,0.471438,0.001986,19,0,3,1,0,0,4,0,4,0,0,3.04,0.004687,7,0.06048,clean
0,0.002566,0.034555,0.000819,0.0007,11.9716,0,2,0,0,2.02,0.330129,0,7,5,6,6,0,0,5,0,5,1,0,5.1,0.001846,12,0.053355,clean
0,0.001689,0.002624,0,0,6.42599,0,0,0,0,0,0.168539,0.000966,2,2,8,4,0,0,1,0,1,0,0,6.13,0,4,0.031381,clean
0,0,0.007752,0.001371,0,9.23472,0,0,0,0,0,0.241801,0.004977,0,0,2,1,0,0,0,0,0,0,0,11.3,0,5,0.036751,clean
0,0,0.000075,0,0,1.76682,0,0,0,0,0,0.061715,0.000882,0,3,2,0,0,0,0,0,0,0,0,5.08,0,1,0.033928,clean
0,0,0.004602,0.00053,0.000549,3.10486,0,0,0,0,1.01,0.090388,0,1,0,2,1,0,1.01,0,0,0,0,0.000259,2.08,0.000989,2,0.03097,clean
0,0,0.035857,0.001423,0,5.74149,0,0,0,0,0,0.173855,0.002202,7,3,4,1,0,1.01,1,0,0,0,0.00166,3.11,0.002203,3,0.049748,clean
0,0,0.002561,0,0,6.41569,0,0,0,0,0,0.169334,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0.034357,clean
1,0,0.03199,0,0,6.60445,0,1,0,0,0,0.184495,0,6,3,2,1,0,0,3,0,0,1,0,1.01,0,1,0.036543,clean
0,0,0.007836,0,0,3.18671,0,0,0,0,0,0.103454,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0.040931,clean
0,0,0.002678,0,0,2.97312,0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0.034972,clean
4,0,0.007102,0,0,3.05459,0,0,0,0,0,0.103073,0,8,0,1,1,0,0,1,0,0,0,0,0,0,9,0.048942,clean
2,0,0.031029,0,0.001205,11.2074,0,0,0,0.002056,2.02,0.284853,0.003121,12,0,1,0,0,0,2,0,2,0,0,1.01,0.002321,3,0.037897,clean
0,0,0.001048,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,1,0,0,0,0,3,0.033928,clean
0,0,0.011007,0.001708,0.001983,7.38898,0,0,0,0,2.02,0.219524,0,2,0,1,1,0,0,1,0,1,0,0,0,0.002051,2,0.069715,clean
0,0.006546,0.036948,0,0.001202,10.5919,0,0,0,0,1.01,0.29603,0,0,0,1,8,0,0,4,0,4,0,0,0,0,2,0.049302,clean
5,0.003734,0.003883,0,0,3.19189,0,0,0,0,0,0.097192,0,6,1,3,1,0,0,10,0,10,0,0,0,0,2,0.03454,clean
1,0,0.067896,0,0,9.08201,0,0,0,0,0,0.282282,0,5,0,1,2,0,0,0,0,0,0,0,0,0,3,0.102926,clean
2,0,0.016594,0,0,3.76631,0,0,0,0,0,0.107617,0.001406,8,14,3,1,0,0,2,0,2,0,0,1.01,0,4,0.03402,clean
0,0.002244,0.00705,0.004112,0,4.41258,0,0,0,0,0,0.138856,0.002859,1,6,2,3,0,0,8,0,8,0,0,2.07,0,20,0.046384,clean
0,0,0.025346,0,0,7.90771,0,0,0,0,0,0.239377,0,0,0,1,0,0,0,2,0,2,0,0,0,0,3,0.100554,clean
2,0,0.002447,0,0,3.45817,0,0,0,0,0,0.097967,0,0,3,1,1,0,0,4,0,4,0,0,1.01,0,5,0.030969,clean
9,0,0.007039,0,0,6.41569,0,0,0,0,0,0.169334,0,10,0,2,1,0,0,1,0,1,0,0,2.02,0,3,0.034357,clean
2,0,0.011072,0,0,2.84822,0,0,0,0,0,0.093944,0,11,13,5,1,0,0,2,0,0,0,0,2.04,0,8,0.039721,clean
0,0,0.005358,0,0,7.44245,0,0,0,0,0,0.221039,0,10,1,2,0,0,0,0,0,0,0,0,1.01,0.004043,1,0.05458,clean
0,0,0.001965,0,0,3.01668,0,0,0,0,0,0.09829,0,5,2,5,1,0,0,5,0,5,0,0,1.02,0,3,0.040488,clean
0,0,0.008904,0,0,8.91487,0,2,0,0,0,0.229412,0,3,0,2,2,0,0,3,0,1,0,0,0,0,9,0.035282,clean
0,0.009559,0.002466,0,0,5.98276,0,5,0,0,0,0.159804,0,3,0,2,14,0.000725,0,4,0,4,0,0,1.01,0,11,0.034432,clean
0,0,0.006642,0,0,4.73464,0,0,0,0,0,0.132287,0,9,0,1,5,0,0,8,0,8,0,0,0,0,19,0.034341,clean
0,0,0.018329,0,0,6.31552,0,0,0,0,0,0.183292,0,19,0,1,2,0,0,1,0,1,0,0,1.01,0.003795,2,0.052764,clean
3,0,0.004933,0,0,7.696,0,0,0,0,0,0.219763,0,4,0,1,1,0,0,5,0,5,0,0,0,0,4,0.044677,clean
1,0.000732,0.011532,0.000777,0.002713,10.231,0,2,0,0,1.01,0.264389,0.002952,5,1,4,4,0,0,4,0,3,0,0,4.07,0.001011,10,0.042078,clean
5,0,0.071607,0.004887,0,2.53371,0,0,0,0.010572,0,0.108391,0,16,1,3,0,0,0,0,0,0,0,0,0,0.011418,11,0.098913,clean
0,0,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,2,0,0,3,0,3,0,0,0,0,3,0.033928,clean
2,0,0.03301,0,0,5.02919,0,0,0,0,0,0.157739,0,5,0,1,1,0,0,2,0,1,0,0,0,0.002203,9,0.052183,clean
0,0,0.013825,0,0,7.57392,0,0,0,0,0,0.262607,0.000311,6,7,2,2,0,0,2,1,2,0,0,1.01,0.001011,11,0.121165,clean
0,0.002345,0.0697,0.001699,0.0005,12.0569,0,2,0,0.000999,1.01,0.295255,0.034517,3,11,1,6,0.001004,0,1,1,0,1,0,0,0.002745,6,0.034431,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0.003734,0.004159,0,0.000835,7.72196,0,1,0,0,1.01,0.198359,0,3,0,2,1,0.001219,0,5,0,5,0,0,0,0,4,0.034375,clean
9,0.001585,0.050951,0.001977,0.00085,9.65979,0,2,0,0.000448,1.01,0.261031,0,15,0,1,10,0,0,16,0,11,0,0,1.05,0.001255,17,0.042816,clean
1,0.000755,0.046118,0.001086,0.0006,13.5092,0,0,0,0,1.01,0.362505,0,3,0,1,2,0,0,7,0,7,0,0,0,0,8,0.100537,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,1,0,0,2,0,0,0,0,0,0,4,0.033928,clean
1,0,0.142096,0.000811,0.002062,18.9709,0,0,0,0.00206,2.02,0.496521,0,8,0,1,1,0,0,3,0,2,1,0,0,0.004471,2,0.061955,clean
1,0,0.003086,0,0,4.31202,0,0,0,0,0,0.121962,0,4,2,3,1,0,0,3,0,3,0,0,1.02,0.002143,7,0.03144,clean
0,0,0.027205,0.004887,0.002642,9.56944,0,1,1,0,3.03,0.35829,0,3,0,2,1,0,0,3,0,2,1,0,1.01,0.002647,11,0.190859,clean
0,0,0.001314,0,0,5.84059,0,0,0,0,0,0.15795,0,2,0,1,0,0,0,0,0,0,0,0,1.01,0,1,0.034431,clean
13,0.003829,0.086592,0,0.005152,11.2422,0,0,0,0.001809,4.04,0.351129,0.039267,3,25,1,5,0,0,18,0,18,1,0,0,0.002681,1,0.140146,clean
19,0.000807,0.090978,0.001258,0.002243,19.5813,0,0,1,0.006639,1.02,0.492669,0.001986,32,2,5,2,0,0,12,0,12,2,0,6.38,0.003396,13,0.05358,clean
2,0,0.013729,0,0,5.72876,0,0,0,0,0,0.149601,0.000543,6,2,3,1,0,0,3,0,3,0,0,4.1,0.002365,7,0.031076,clean
0,0,0.030271,0.0007,0.001588,10.6096,0,0,0,0,2.03,0.274838,0,6,0,2,1,0,0,6,0,5,0,0,8.18,0.002692,1,0.042638,clean
1,0.003629,0.01341,0,0,8.51529,0,25,0,0,0,0.240457,0,8,7,4,19,0.002747,0,6,0,0,0,0,2.04,0.022649,2,0.039327,clean
1,0,0.005149,0,0,3.05459,0,0,0,0,0,0.103073,0,3,0,1,2,0,0,0,0,0,0,0,0,0,2,0.048942,clean
0,0,0.001136,0,0,3.19695,0,0,0,0,0,0.09499,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0.0312,clean
0,0,0.011712,0,0,12.1236,0,0,0,0,0,0.308463,0,1,0,1,3,0,0,3,0,2,0,0,0,0.000877,3,0.044509,clean
0,0.022332,0.026915,0.007616,0.001799,18.2442,0,2,0,0,1.01,0.474248,0,0,0,1,16,0.001796,0,1,0,0,0,0,1.01,0,16,0.061239,buggy
7,0.00113,0.084316,0,0,17.5007,0,0,0,0.006489,0,0.557642,0,20,0,2,3,0,0,3,0,2,4,0,0,0.00703,1,0.201748,buggy
29,0.002853,0.163597,0.002307,0.004658,12.2608,0,0,0,0.002497,4.06,0.355605,0,30,0,1,15,0,0,28,0,28,0,0,1.01,0.006294,7,0.076696,buggy
0,0,0.038139,0.002033,0,8.00679,0,0,1,0,0,0.225817,0,4,4,2,1,0,0,2,0,2,1,0,2.02,0,6,0.060089,buggy
3,0,0.038909,0,0,25.2449,0,2,0,0,0,0.664292,0,24,0,1,3,0,0,1,0,1,1,0,0,0.006222,1,0.119833,buggy
52,0.006119,0.393324,0.009625,0.006789,13.0688,0,0,0,0.01819,2.05,0.593991,0,35,0,1,6,0,0,55,0,34,3,0,0,0.021441,15,0.403804,buggy
9,0.006631,0.243135,0.000199,0,15.8933,0,0,0,0.003971,0,0.421662,0,14,0,1,6,0,0,0,0,0,0,0,1.01,0.005898,4,0.070749,buggy
2,0,0.00983,0,0,10.1254,0,0,0,0,0,0.260074,0,12,3,4,1,0,0,1,0,0,0,0,9.11,0.004675,2,0.036103,buggy
0,0.00113,0.007966,0.00129,0,4.31805,0,0,0,0,0,0.191213,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0.124527,buggy
7,0,0.067433,0.001685,0.00149,9.57998,0,0,0,0.003022,1.01,0.2679,0.001986,14,0,3,1,0,0,9,0,9,0,0,3.04,0.006107,4,0.063506,buggy
0,0,0.012041,0.0007,0.001306,11.3834,0,0,0,0,2.02,0.294949,0,3,0,3,1,0,0,2,0,2,0,0,4.1,0.003824,5,0.039796,buggy
2,0.004801,0.063238,0.004088,0.001922,19.8138,0,0,1,0,1.01,0.524193,0,29,1,3,5,0,0,1,2,1,3,0,12.22,0.000787,11,0.088857,buggy
2,0.001867,0.064252,0,0,21.4581,0,2,0,0.00534,0,0.581607,0,7,0,1,5,0,0,11,0,0,0,0,0,0.009033,6,0.133499,buggy
4,0.00483,0.103528,0.002323,0,17.2611,0,0,0,0.002259,0,0.450399,0,11,0,1,0,0,0,5,2,5,3,0,0,0.00415,7,0.066245,buggy
