@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.904381,0.132216,0.007449,268.5,1,5,40,1,557,290,0
1,1,1,0,0.025581,0.025581,430,1,16,1124,1,280,146,0
1,1,1,0,0.002985,0,335,1,32,9,1,939.666667,919,0
1,1,1,0,0.006579,0.006579,152,1,2,183,1,52,27,0
2,2,2,0.991076,0.005263,0.004211,475,1,14,16,1,951.666667,1430,0
1,1,1,0,0.003012,0.003012,332,1,8,45,1,285.75,316,0
1,1,1,0,0.006309,0,317,1,27,9,1,197,145,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,79,8,0
1,1,2,0.391244,0.010571,0.003171,473,1,23,242,1,25,25,0
1,1,1,0,0.013333,0.013333,75,1,13,339,1,203,151,0
1,1,1,0,0.005747,0.005747,174,0,7,7,1,192.716667,35,0
1,1,1,0,0.004724,0.002756,2540,1,33,189,1,408,319,0
1,1,1,0,0.071429,0.071429,14,1,2,0,1,31,31,0
2,2,2,0.899744,0.011653,0.008475,472,0,21,89,1,481,467,0
1,1,1,0,0.013072,0.013072,153,1,20,86,1,28,21,0
1,1,1,0,0.020548,0,146,1,1,48,1,524,251,0
1,1,1,0,0.042553,0,141,1,6,46,1,1028.333333,600,0
1,1,1,0,0.000833,0.000833,2402,1,27,0,1,90.75,87,0
1,1,1,0,0.019672,0.006557,305,1,2,14,1,2,1,0
1,1,1,0,0,0,0,0,1,0,1,10,4,0
1,1,1,0,0.064151,0.037736,265,1,5,45,1,465,310,0
1,1,2,1,0.006579,0,456,0,6,0,0.5,63,61,0
1,1,1,0,0.004975,0.004975,201,0,13,56,1,407,184,0
2,2,9,0.419214,0.005149,0.041863,496.333333,1,39,272,0.888889,775.5,1187,0
1,2,2,1,0.007067,0,283,1,14,47,1,642.5,221,0
1,1,1,0,0.000428,0.000428,2339,1,31,2,1,127.670238,438,0
1,1,1,0,0.000431,0.000431,2318,1,26,3,1,31,26,0
1,1,1,0,0.111111,0,9,0,1,0,1,31,24,0
1,1,1,0,0.001144,0.060259,2622,1,36,0,1,221,114,0
1,1,1,0,0,0.015625,320,1,4,24,1,33,33,0
1,1,1,0,0.004049,0.004049,494,1,14,17,1,5,5,0
1,1,1,0,0.015544,0.002591,386,0,14,61,1,428,393,0
1,1,1,0,0.05,0.05,20,1,4,37,1,37,10,0
1,1,1,0,0.005556,0.005556,180,0,17,956,1,550,286,0
1,1,1,0,0.003916,0,766,1,20,273,1,11,11,0
1,1,1,0,0.00122,0.00122,820,1,18,0,1,20,19,0
1,1,1,0,0.022876,0.022876,306,1,30,5,1,962.833333,965,0
1,1,2,0.764205,0.021563,0.002695,185.5,0,3,43,1,143,143,0
1,2,2,0.935711,0.021324,0.039282,445.5,1,23,8,1,802.333333,372,0
1,1,1,0,0.043478,0.035806,391,1,1,3,1,29,29,0
1,1,1,0,0.001623,0.001623,616,1,22,4,1,251.166667,333,0
1,1,1,0,0.090909,0.090909,11,1,4,527,1,108,111,0
1,1,1,0,0.014164,0.005666,353,1,1,4,1,347,167,0
1,1,1,0,0.000998,0.000998,1002,1,24,0,1,26,39,0
1,1,1,0,0.004975,0.004975,201,0,14,113,1,467.5,303,0
1,1,3,0.595906,0.00454,0.000908,1101.333333,1,23,28,1,231,224,0
1,1,1,0,0.034483,0.011494,87,1,21,1,1,782.5,663,0
1,1,1,0,0,0.409091,88,1,18,187,1,349,223,0
1,1,1,0,0.030151,0,199,1,18,123,1,283,668,0
1,1,1,0,0.326087,0,46,1,3,16,1,944,477,0
1,1,2,0.918296,0.000929,0.001857,538.5,1,31,16,1,13,13,0
1,1,1,0,0.002695,0,371,0,6,0,1,222,249,0
1,1,1,0,0.00915,0,765,1,16,6,1,100,92,0
1,1,1,0,0.015028,0.000626,1597,1,20,228,1,669,594,0
1,1,1,0,0.000622,0,1607,1,26,648,1,191.933333,558,0
1,1,1,0,0.049887,0.011338,441,0,7,1,1,293,321,0
1,1,1,0,0.032609,0,368,1,9,324,1,20,13,0
1,1,1,0,0.004785,0.002392,418,1,17,119,1,274,293,0
1,1,1,0,0.004739,0.004739,211,1,2,0,1,165,165,0
2,4,4,0.912506,0.004151,0.001384,1084,1,34,153,1,854.5,924,0
1,1,1,0,0.003676,0,272,1,29,33,1,17,12,0
1,1,1,0,0.129032,0.16129,31,1,14,309,1,125.132936,429,0
1,1,1,0,0.001359,0.001359,736,1,2,1,1,382,414,0
1,1,1,0,0.008929,0,224,1,22,103,1,27.5,24,0
1,1,1,0,0.130435,0.130435,23,1,6,93,1,835.6,950,0
1,1,1,0,0.002625,0.002625,381,1,7,14,1,15,14,0
1,1,1,0,0.004071,0.004071,737,0,2,1,1,51,50,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,80,9,0
1,1,1,0,0.003436,0,291,1,6,258,1,149.833333,161,0
1,1,1,0,0.000989,0.001978,1011,1,13,27,1,6,6,0
1,1,2,0.918296,0,0.005803,258.5,0,1,0,1,17.5,25,0
1,1,1,0,0.008089,0,989,1,23,113,1,602,408,0
1,1,1,0,0.00641,0.00641,156,0,1,0,1,18,18,0
1,1,4,0.61582,0.055556,0.04963,337.5,1,23,274,1,27,27,0
1,1,1,0,0.010667,0.010667,375,1,1,0,1,43.166667,47,0
1,1,1,0,0.023454,0.008529,469,1,15,2,1,125,120,0
1,1,1,0,0.002075,0.002075,482,1,15,10,1,834,290,0
1,1,1,0,0.00627,0,319,1,27,0,1,198,146,0
1,1,1,0,0.081522,0.054348,184,1,3,27,1,129.163492,54,0
1,1,1,0,0.001943,0,1544,1,17,4,1,5,5,0
1,1,1,0,0.018838,0.006279,637,1,11,8,1,85,110,0
3,3,5,0.646525,0.00836,0.001808,885.2,1,31,115,1,32,35,0
1,1,1,0,0.000702,0.000702,1424,1,15,0,1,45,36,0
1,1,1,0,0.001167,0.002334,857,1,22,3,1,486,436,0
1,1,1,0,0.019048,0.002381,420,1,20,3,1,166,160,0
1,1,1,0,0.155797,0.072464,552,0,5,830,1,70,1,0
1,1,1,0,0.166667,0.016667,60,1,16,47,1,190.566667,518,0
1,1,1,0,0.008876,0.002959,338,1,8,17,1,118,32,0
1,1,1,0,0.020388,0.000971,1030,1,28,0,1,40,24,0
1,1,1,0,0.002778,0.001389,720,1,14,301,1,204.333333,473,0
2,2,3,0.785407,0.049664,0.001342,248.333333,1,16,149,0.666667,11,11,0
2,2,6,0.815139,0.027333,0.01508,884.166667,1,33,742,1,128.375,454,0
1,1,1,0,0.001099,0.001099,910,0,30,794,1,11,7,0
1,1,1,0,0.012438,0.008292,1206,1,19,94,1,167.833333,179,0
1,1,1,0,0.014925,0.014925,67,1,2,395,1,13,7,0
1,1,1,0,1.400709,0,282,1,1,0,1,10,4,0
1,1,1,0,0.074713,0.043103,348,1,25,34,1,18.166667,20,0
1,1,1,0,0.001623,0.001623,2465,1,28,170,1,187.833333,199,0
1,1,1,0,0.009852,0.00197,1015,1,27,3,1,111,105,0
1,1,2,0.918296,0.001513,0.000756,661,1,24,10,1,282.583333,312,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,16,13,0
1,1,1,0,0.003413,0.004551,879,1,19,36,1,130,123,0
1,1,2,0.789749,0.375,0.1,40,0,2,0,0.5,87.166667,94,0
1,1,1,0,0.000446,0.000446,2240,1,22,7,1,25,38,0
2,2,2,0.918296,0.001353,0.000677,739,1,28,1020,1,976.75,1059,0
1,1,1,0,0.002486,0.001243,1609,1,26,660,1,40,32,0
1,1,1,0,0.024,0.024,125,1,5,7,1,114,39,0
1,1,1,0,0.009302,0.009302,430,1,12,774,1,218.616667,585,0
1,1,1,0,0.060694,0,346,1,5,3,1,438.5,325,0
1,1,1,0,0.009009,0.005631,888,1,21,1,1,609,545,0
1,1,1,0,0.001887,0.001887,1060,1,14,1,1,111,106,0
1,1,1,0,0.005556,0.005556,180,0,9,129,1,10,3,0
1,1,2,0.650022,0.003844,0.003844,780.5,1,32,9,1,168,120,0
1,1,1,0,0.001057,0.001057,946,0,34,1385,1,351,320,0
1,1,1,0,0.001448,0.007241,1381,0,14,82,1,465.25,536,0
1,1,1,0,0.0011,0.0011,909,0,24,351,1,225.45,502,0
2,2,3,0.974171,0.006561,0.001036,965.333333,1,31,223,1,428,413,0
1,1,1,0,0.009975,0.009975,401,1,1,9,1,77,77,0
1,1,1,0,0.001996,0.002994,1002,1,26,3,1,6,5,0
1,1,1,0,0,0,0,1,17,285,1,166.833333,178,0
2,3,3,0.875911,0.025683,0.013388,1220,1,34,548,1,444,647,0
1,1,1,0,0.00597,0.00597,335,1,6,15,1,81,12,0
1,1,1,0,0.000446,0.000446,2240,1,22,2,1,90.25,101,0
1,1,1,0,0.022059,0,136,1,7,194,1,147.333333,30,0
1,1,1,0,0.019608,0,51,1,1,10,1,528,247,0
1,1,1,0,0.031414,0,191,1,10,204,1,113.166667,132,0
1,1,1,0,0.004292,0.004292,233,0,3,1,1,146,146,0
1,1,1,0,0.002183,0.002183,458,1,11,3,1,58.864286,3,0
1,1,1,0,0.037915,0.033175,211,1,17,231,1,808,274,0
1,1,1,0,0.031496,0.035433,254,1,4,5,1,608.5,194,0
1,1,1,0,0.020548,0,146,1,13,46,1,10,10,0
1,1,1,0,0.001603,0.001603,1248,1,34,2,1,79,25,0
1,1,1,0,0.005128,0.005128,195,1,12,227,1,662,452,0
1,1,1,0,0.320955,0.214854,377,0,3,101,1,86,86,0
1,1,2,1,0.002125,0.002125,470.5,1,21,23,1,136,129,0
2,2,2,0.931304,0.031037,0.006056,660.5,1,36,2,0.5,392,381,0
1,1,1,0,0.004775,0.000398,2513,1,30,229,1,196,144,0
1,1,1,0,0.014085,0.007042,426,1,31,1384,1,755.5,644,0
1,1,1,0,0.006803,0.006803,147,1,19,501,1,354,226,0
1,1,1,0,0.002967,0.003956,1011,1,27,27,1,11.75,20,0
1,1,1,0,1.334426,0,305,1,1,0,1,208.45,2,0
1,1,7,0.403876,0.172956,0.429245,363.428571,0,21,1782,1,54,50,0
1,1,1,0,0.007595,0,395,1,15,251,1,817,278,0
1,1,1,0,0.144231,0,104,1,2,6,1,515,244,0
1,1,1,0,0.012346,0.012346,486,1,25,460,1,166,118,0
1,1,2,0.977418,0.031496,0.022047,317.5,1,36,5,1,349.166667,323,0
1,1,1,0,0.523179,0.278146,151,1,11,470,1,4,3,0
1,1,1,0,0,0.020408,49,1,6,0,1,469.5,298,0
1,1,1,0,0.023207,0.028481,948,1,12,168,1,843.5,294,0
2,2,2,1,0.027429,0.034286,875,1,2,42,0.5,52,52,0
1,1,1,0,0.061224,0.020408,49,1,5,192,1,307,104,0
1,1,1,0,0.007576,0.002525,396,1,17,284,1,856,312,0
1,1,1,0,0.02268,0.006186,485,1,28,16,1,33.583333,36,0
1,1,2,0.650022,1.065041,0.130081,123,0,6,77,1,20,16,0
2,2,2,0.918296,0.007346,0.011938,544.5,1,19,0,0.5,266,257,0
1,1,1,0,0.010542,0.001506,664,1,16,14,1,1,1,0
1,1,1,0,0.013699,0.013699,73,1,20,139,1,24.704762,36,0
1,1,1,0,0.013453,0,446,1,7,71,1,3,3,0
1,1,2,0.591673,0.007021,0.007021,498.5,1,16,40,1,182.5,188,0
1,1,1,0,0.000988,0,1012,1,27,5,1,137.652381,403,0
1,1,1,0,0.22807,0,57,1,22,164,1,16.416667,27,0
1,1,4,0.6699,0.015854,0.023171,410,1,33,1165,0.75,125.132936,429,0
1,1,1,0,0,0.001099,910,1,11,3,1,492,234,0
2,2,2,1,0.003145,0.003145,318,0,12,226,0.5,312,307,0
1,1,1,0,0.041339,0.040354,1016,1,28,181,1,36,22,0
1,1,2,0.811278,0.010889,0.00363,275.5,1,1,1,1,42,42,0
1,1,1,0,0.005896,0.002358,848,1,11,9,1,339,111,0
1,1,1,0,0.016304,0.028986,552,0,6,11,1,399.5,436,0
1,1,1,0,0.028235,0.044706,850,1,20,275,1,12,12,0
1,1,1,0,0.006289,0.006289,159,1,8,4,1,64.214286,172,0
1,1,1,0,0.00241,0.001205,830,0,4,15,1,6,6,0
1,1,3,1,0.003247,0.003247,308,1,23,47,0.666667,182,132,0
2,2,3,0.547895,0.002538,0.024535,394,1,30,27,1,792.833333,1050,0
1,1,1,0,0.005814,0.005814,172,1,10,143,1,183.833333,195,0
1,1,1,0,0.006667,0.006667,150,1,19,20,1,352,224,0
1,1,1,0,0.000964,0,1037,1,31,6,1,328,210,0
1,1,1,0,0.001724,0.001724,580,1,34,151,1,85,39,0
1,1,1,0,0.090116,0.020349,344,1,4,0,1,8,6,0
1,1,1,0,0.017045,0.018939,528,1,25,4,1,165,117,0
2,2,3,1,0.040541,0,24.666667,0,2,0,0.333333,32.833333,45,0
1,1,1,0,0.012077,0.002415,414,1,19,25,1,236.166667,377,0
1,1,1,0,0.005917,0.005917,169,1,4,177,1,575.5,385,0
1,1,1,0,0.001445,0.001445,692,1,8,41,1,289,288,0
1,1,1,0,0,0.047619,147,1,14,3,1,275,125,0
2,2,2,0.836641,0.010616,0.005308,471,1,21,89,1,479,465,0
1,1,2,0.99403,0.231579,0.231579,47.5,0,2,130,1,6,6,0
1,1,1,0,0.018018,0.006757,444,1,5,68,1,115,50,0
1,1,1,0,0.147826,0.147826,115,0,6,0,1,359,391,0
1,1,2,0.940286,0.01087,0.006039,414,1,39,1766,1,978.75,1019,0
1,1,1,0,0.005941,0.00198,505,1,17,15,1,855,311,0
1,1,1,0,0.00369,0,271,1,28,11,1,760,538,0
1,1,1,0,0.000943,0,1060,1,14,0,1,109,104,0
1,1,1,0,0.277778,0.111111,18,1,8,98,1,467.25,538,0
1,1,1,0,0.002415,0.002415,414,1,7,2,1,226,253,0
1,1,1,0,0.001139,0.001139,878,1,19,18,1,162.333333,182,0
2,2,3,0.946395,0.002541,0.002541,524.666667,1,25,45,1,22.821429,38,0
1,1,1,0,0.00678,0.00678,295,1,4,5,1,823.5,444,0
1,1,1,0,0.00074,0.00037,2704,1,36,9,1,62,19,0
1,1,1,0,0.004338,0.004338,461,1,12,134,1,488,438,0
1,2,2,0.417864,0.089976,0.022099,633.5,1,16,15,1,584,316,0
1,1,1,0,0.034483,0.034483,290,1,32,183,1,937.333333,914,0
1,1,1,0,0.009524,0.009524,105,1,18,96,1,107.733333,252,0
1,1,1,0,0.001161,0.001161,861,1,14,0,1,35,12,0
1,1,2,0.153742,0.05292,0.001825,822,1,25,2,1,969.833333,541,0
1,1,1,0,0.012635,0.001805,554,1,33,167,1,843,602,0
1,1,1,0,0.001653,0.001653,605,0,12,52,1,3,3,0
1,1,1,0,0.035294,0.035294,85,1,1,14,1,62,21,0
1,1,2,0.413817,0.025893,0.016964,560,1,11,2,1,98,82,0
1,1,1,0,0.005128,0.005128,195,1,10,12,1,120.166667,138,0
1,1,1,0,0.004664,0.027985,1072,1,19,46,1,177.583333,601,0
1,1,1,0,0.004854,0.004854,412,1,1,0,1,152,149,0
2,2,4,0.748381,0.03095,0.009605,234.25,1,31,1295,1,1042.75,1114,0
1,1,4,0.970323,0.004614,0.00857,379.25,1,22,31,1,219,212,0
2,2,5,0.85817,0.065934,0.050824,145.6,1,29,633,1,20,21,1
2,2,12,0.946606,0.042739,0.143842,181.333333,1,22,286,0.916667,43,43,1
1,1,1,0,0.002331,0.002331,429,1,2,0,1,45,42,1
1,1,1,0,0.003534,0.003534,283,0,1,0,1,64,64,1
1,1,1,0,0.001217,0.001217,822,1,24,18,1,209.216667,505,1
1,1,2,0.503258,0.036036,0.004505,222,1,11,107,1,73,58,1
1,1,1,0,0.348214,0.169643,112,1,8,6,1,96,91,1
1,1,2,0.991076,0.00978,0.001222,409,0,7,39,1,151,173,1
1,1,1,0,0.25,0.2,20,1,1,0,1,21,7,1
1,1,2,0.757878,0.0304,0.0208,312.5,1,21,2,1,101.833333,130,1
3,3,28,0.709865,0.150139,0.119963,384.642857,1,27,418,0.428571,576,573,1
1,1,1,0,0.001404,0.001404,712,1,24,0,1,65,43,1
1,1,3,0.782305,0.049587,0.044077,121,0,4,0,0.333333,24,24,1
1,1,1,0,0.269406,0,219,1,5,44,1,8,4,1
1,1,2,0.728656,0.022008,0.005044,1090.5,1,19,3,1,254.5,268,1
2,2,4,1,0.005739,0.005739,174.25,1,5,132,0.75,40,48,1
2,2,2,0.054186,0.158428,0.046895,394.5,1,30,11,1,92,72,1
1,1,1,0,0.090909,0.060606,33,1,8,39,1,50,1,1
1,1,5,0.922852,0.012852,0.0066,575.8,1,25,545,0.6,8.5,9,1
1,1,1,0,0.007453,0,805,1,23,11,1,601,407,1
1,1,1,0,0.003021,0.009063,662,1,34,5,1,2,2,1
1,3,4,0.53767,0.077751,0.004401,511.25,1,9,0,0.75,276,126,1
1,1,4,0,0,0,120.5,1,1,0,0.25,213,63,1
2,2,2,0.591673,0.002884,0.000787,1907,1,31,4,1,218.6,881,1
1,1,1,0,0,0,529,1,1,0,1,89,1,1
1,1,1,0,0,0,44,1,1,0,1,322,152,1
1,1,7,0.817785,0.022057,0.002126,537.571429,1,7,34,0.857143,376,408,1
1,1,3,0.721827,0.025943,0.034198,282.666667,1,37,208,1,780,660,1
1,1,1,0,0.003884,0.000863,2317,1,25,7,1,147.821429,390,1
1,1,1,0,0.001742,0,574,0,7,1,1,327,355,1
4,5,9,0.952054,0.003873,0.002324,573.777778,1,37,185,0.666667,932.333333,1440,1
1,1,1,0,0.003472,0.003472,864,1,30,13,1,99.583333,95,1
2,2,5,0.667351,0.033213,0.001808,885.2,1,36,59,0.8,336,325,1
1,1,2,0.890492,0.084375,0.0375,160,1,4,116,1,15,15,1
1,1,2,0.938315,0.13577,0.02611,191.5,1,7,11,1,403.5,440,1
1,1,1,0,0.45,0.2,20,1,7,16,1,94,84,1
1,1,1,0,0.001176,0.001176,850,1,26,19,1,185.933333,513,1
1,1,2,0.863121,0.133117,0.003247,308,1,3,27,1,185.5,227,1
1,1,3,0.57938,0.09362,0,480.666667,1,14,596,0.666667,133.5,129,1
1,1,2,0.811278,0.003086,0.001029,486,1,2,41,1,406,443,1
1,1,1,0,0.030612,0.002041,490,1,16,4,1,7,5,1
1,1,1,0,0.028986,0.002415,414,0,1,0,1,16,16,1
3,3,3,0.164711,0.163743,0.315789,456,1,25,28,0.666667,643.5,678,1
1,1,1,0,0.006369,0.009554,628,1,11,96,1,799.333333,369,1
1,1,8,0.580566,0.025872,0.052907,430,1,8,10,0.75,314,342,1
1,1,1,0,0.396226,1.377358,53,1,21,42,1,804,735,1
2,3,12,0.731038,0.005278,0.008831,821,1,35,474,1,805,1116,1
2,3,5,0.607123,0.009919,0.001948,1129.2,1,37,82,0.6,711,729,1
2,2,7,0.829065,0.032154,0.071383,222.142857,1,37,131,0.714286,799.333333,1058,1
2,2,5,0.855212,0.030333,0.01233,811,1,29,178,1,190.583333,680,1
1,1,1,0,0.063591,0.197007,802,1,23,1,1,595.5,401,1
2,2,12,0.576515,0.021862,0.013072,369.75,1,34,309,0.666667,326.3,827,1
2,2,2,0.591673,0.001902,0,1840,1,31,6,1,55.766667,226,1
1,1,1,0,0.493865,0.03681,326,1,1,8,1,5,5,1
1,1,1,0,0.007968,0.007968,251,1,27,12,1,466,311,1
1,1,1,0,0.4,0.285714,35,1,23,22,1,20,15,1
1,1,2,0,0,0,69.5,1,1,0,0.5,45,45,1
1,1,1,0,0.019029,0.013321,1051,1,30,5,1,190,138,1
1,1,1,0,0.000995,0,1005,1,24,2,1,19,13,1
1,1,6,0.775259,0.032468,0.002273,513.333333,1,15,173,0.833333,58,54,1
2,2,3,0.364374,0.045148,0.027628,989.333333,1,36,52,1,551.5,571,1
2,2,10,0.96042,0.003171,0.004933,567.6,1,34,70,0.7,139,134,1
1,1,1,0,0.008897,0.003559,562,1,17,46,1,204.8,507,1
1,1,6,0.673814,0.012204,0.001907,437,1,16,482,0.833333,64,61,1
2,2,2,0.696212,0.008651,0.000577,867,1,19,288,1,251.5,268,1
1,1,1,0,1.133333,0.6,15,1,5,456,1,16,15,1
1,1,1,0,0.235294,0,85,1,6,80,1,51,50,1
1,1,1,0,0.001912,0.001912,523,0,6,20,1,11,11,1
1,1,1,0,0.013986,0.013986,858,1,28,0,1,181.583333,604,1
1,1,1,0,0.009615,0.009615,624,1,12,33,1,11,11,1
1,1,2,0.297472,0.00937,0.022998,587,1,17,2,0.5,104,96,1
1,1,1,0,0.055,0.015,600,1,1,1,1,3,3,1
1,1,1,0,0.002786,0.002786,359,1,7,3,1,199.833333,40,1
2,2,2,0.118558,0.455696,0.412658,395,1,19,48,1,21,14,1
2,2,22,0.633142,0.082759,0.05355,336.136364,1,32,693,0.409091,154,153,1
1,1,1,0,0.007143,0.007143,140,1,15,1,1,715,498,1
1,1,1,0,0.010417,0,288,1,1,27,1,92,92,1
1,1,1,0,0.015695,0.098655,446,1,16,44,1,16,15,1
2,2,2,0.935068,0.2751,0.439759,249,1,38,9,1,481,465,1
1,1,1,0,0.008201,0.01206,2073,1,20,0,1,259.666667,329,1
2,2,6,0.825622,0.01625,0.006628,779.5,1,34,37,1,169,163,1
1,1,3,0.78712,0.005297,0.003178,629.333333,1,15,57,1,95,91,1
1,1,5,0.313993,0.033827,0.027484,283.8,1,8,0,0.2,12.5,20,1
2,2,3,0.883425,0.022785,0.014684,658.333333,1,27,29,1,478,463,1
2,2,3,0.538028,0.041741,0.064831,375.333333,1,35,54,1,754,1160,1
