@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.761905,0.101322,127.6875,1,2,22,0.25,880,1
1,0.615431,0.047589,319.4,0,2,220,0.8,2859,1
1,0.813986,0.25784,191.333333,1,5,15,1,4115,1
1,0.189554,0.310526,76,0,9,435,1,5683.333333,1
1,0.831906,0.023956,162.058823,0,7,545,0.705882,681.916667,1
1,0.576459,1.459227,71.692308,1,5,282,0.461538,5663,1
1,0.509559,0.364865,24.666667,1,2,60,1,4474.828571,1
1,0.299104,0.224852,56.333333,0,5,12,1,1149.5,1
1,0,0.018868,106,0,2,1,1,1318.416667,1
2,0.736587,0.324546,82.004149,0,13,92439,0.396266,5048.580952,1
1,0,0,63.590909,0,1,0,0.045455,310,1
1,0,0.415519,799,0,4,4,1,654.316667,1
1,0,0,10,1,1,0,1,5570.166667,1
1,0,0,40,0,1,0,1,5408.333333,1
1,0.826163,0.06628,105.612903,0,8,1897,0.580645,640.25,1
1,0.334993,0.099751,133.666667,0,8,0,0.666667,6337.033333,1
1,0,0,130.9375,0,1,0,0.0625,357,1
1,0,0.093373,332,1,4,7,1,4110.5,1
1,0.696109,0.0625,64,1,3,139,1,538,1
1,0.833078,0.257782,52.717949,0,6,3543,0.358974,5518.438095,1
1,0.999571,0.273973,36.5,1,3,6,0.5,1261,1
1,0.567199,0.210526,163.875,0,12,529,0.6875,4537.566667,1
1,0.735794,0.024112,112.571429,1,4,294,0.857143,4089.5,1
1,0,0,30,0,1,0,1,4418,1
1,0.785407,0.008283,442.666667,0,3,60,1,3656,1
1,0,0,70.142857,0,1,0,0.142857,39,1
1,0.873318,1.150121,103.25,0,5,158,0.75,5282,1
1,0,0,122,0,1,0,0.25,5256.333333,1
1,0,0,112.5,0,1,0,0.25,535,1
1,0.583237,0.413607,206.647059,0,8,1085,0.470588,6518.033333,1
1,0.830845,0.034836,133.090909,1,2,426,0.636364,4589,1
1,0.798708,0.030043,58.25,0,3,0,0.5,4041.5,1
1,0.791103,0.029117,349.166667,0,2,60,1,2705,1
1,0.846682,0.052534,89.625,0,11,782,0.625,6180.766667,1
1,0.793092,0.225122,68.111111,0,5,40,0.444444,4572.5,1
1,0.804789,1.365729,43.444444,0,6,673,0.555556,5462.333333,1
1,0.532938,0.05361,139.9,1,5,144,1,564,1
1,0.784696,0.043598,155.642857,0,9,582,0.714286,696.916667,1
1,0.539126,0.193437,96.5,0,3,201,0.5,4197,1
1,0,0,34.666667,0,1,0,0.333333,5283.5,1
1,0.185125,0.047059,85,0,2,125,1,5276.666667,1
1,0,0,31.666667,0,1,0,0.333333,5498.333333,1
1,0,0.151685,178,1,3,16,1,364,1
1,0.513817,0.283688,84.6,0,2,51,0.8,129,1
1,0.385201,0.337711,38.071429,1,5,979,0.285714,5376,1
1,0,0.625,56,1,4,174,1,5828.333333,1
3,0,0,60.242236,0,1,0,0.006211,6066.622619,1
1,0,0,59,0,1,0,1,5790.333333,1
1,0.997357,1.58804,150.5,1,4,12,0.5,5271.833333,1
1,0.862187,0.068775,58.837209,0,4,2370,0.418605,4138,1
1,0,0.017699,226,1,7,19,1,3,1
1,0,0.013889,72,1,7,10,1,39,1
1,0.966334,0.690141,35.5,0,4,60,1,109,1
1,0,0,26.666667,0,1,0,0.333333,241,1
1,0.373306,0.077303,228,0,10,1210,0.875,847.6,1
1,0.456684,0.66474,173,1,5,14,1,934.833333,1
1,0.591955,1.377522,69.4,0,5,652,0.6,1340,1
1,0.402613,0.217466,116.8,1,9,61,0.6,5175.833333,1
1,0.61665,0.314399,108.142857,1,5,266,0.714286,5647.833333,1
1,0,0.313433,67,1,3,90,1,177,1
1,0.613527,0.043988,85.25,1,5,13,1,4592.5,1
1,0,0,55.333333,0,1,0,0.333333,5172.669048,1
1,0.792272,0.128342,224.4,0,5,112,1,4330,1
1,0,0.003378,296,1,4,3,1,159,1
1,0.679784,0.364167,65.553191,0,12,2759,0.595745,5235.75,1
1,0.775829,1.612769,102.928571,0,7,1019,0.714286,5186.25,1
1,0,0,57.333333,1,1,0,0.166667,5663,1
1,0,0,53,0,1,0,1,6036.333333,1
1,0.499712,0.317992,59.75,0,7,958,1,5474.333333,1
1,0,0,63.156951,0,1,0,0.004484,6495.622619,1
1,0.937382,0.020142,76.727273,1,2,58,0.409091,4108,1
1,0.585937,0.122981,115,0,2,146,1,4639,1
1,0,0,111.5,0,1,0,0.5,6205.616667,1
1,0,0.027778,72,0,2,0,1,353.5,1
1,0.340311,0.29771,81.875,0,1,55,0.25,4582.604762,1
2,0.86762,0.062288,61.541667,0,2,255,0.5,4399,1
1,0.91289,0.017723,104.309211,0,6,4018,0.368421,287,1
1,0,0,32.166667,1,1,0,0.166667,5476.333333,1
1,0.294615,0.123932,117,0,5,98,1,950.166667,1
1,0.830923,0.044349,116.5,1,9,410,1,4497.828571,1
1,0,0,35,0,1,0,1,3690,1
1,0,0,37.875,1,1,0,0.125,4273.5,1
1,0,0,145.4,0,1,0,0.2,6286.033333,1
1,0,0.018868,53,1,2,86,1,5442.333333,1
1,0.613619,0.216216,55.5,0,3,48,1,267.5,1
1,0.795618,0.028224,361.4,0,2,26,0.8,2864,0
1,0.974541,0.004746,368.75,0,3,94,0.75,581.5,0
1,0.830429,0.01566,149,1,5,69,1,881,0
1,0,0,18,0,1,0,1,4138,0
1,0.719793,0.086022,116.25,0,2,83,1,112,0
1,0,0,5,0,1,0,0.5,5898.116667,0
1,0.566446,0.151815,75.75,1,2,49,0.75,6183.816667,0
1,0.635011,0.064575,150.636364,1,1,39,0.818182,895,0
1,0,2.123377,154,0,2,3,1,6.5,0
1,0.671186,0.112009,144.333333,0,5,28,0.666667,4283.5,0
1,0,0,125,0,1,0,1,671,0
1,0,0,7,0,1,0,1,5735.533333,0
1,0.349094,0.113068,59.944444,0,10,489,0.333333,5928.116667,0
1,0,0.472222,36,1,3,21,1,4550.5,0
1,0.941031,0.038113,220.4,0,1,57,0.8,1501,0
1,0,0.010638,94,0,4,52,1,850,0
1,0,0.068966,29,1,1,45,1,4167.5,0
1,0.608236,0.142332,167.538462,1,3,239,0.846154,1806,0
1,0,0,21,0,1,0,1,6137.766667,0
1,0,0.016129,62,0,2,2,1,724.666667,0
1,0,0.087805,205,0,3,85,1,1275,0
1,0,0,45,0,1,0,1,1,0
1,0,0,0,0,1,0,1,122,0
1,0,0.352941,17,0,3,2,1,696.5,0
1,0,0.102473,283,0,4,0,1,366.5,0
1,0,0.002472,809,1,4,1,1,765.683333,0
1,0.982389,0.002699,296.4,0,1,40,0.6,2653,0
1,0,0,6,0,1,0,0.5,4924.45,0
1,0,0.008929,112,1,1,1,1,2579,0
1,0,0,0,0,1,767,1,4582.233333,0
1,0,0,0,0,4,212,1,4605.233333,0
1,0.710656,0.008897,140.5,0,4,10,0.75,131,0
1,0,0.027273,110,0,5,25,1,716.683333,0
1,0,0.004484,446,1,10,6,1,25.833333,0
1,0,0.018797,266,0,5,2,1,704.816667,0
1,0,0.006623,151,1,4,102,1,5613.383333,0
1,0,0,27,0,1,0,0.25,4067,0
1,0,0.060345,116,1,3,52,1,879.966667,0
1,0,0,16,0,1,0,1,6230.116667,0
1,0,0,3,0,1,0,1,6926.622619,0
1,0,0,13,0,1,0,1,4562.5,0
1,0,0.137255,51,1,3,24,1,4548.5,0
1,0,0.009217,217,1,1,29,1,2580,0
1,0.446481,0.021429,210,1,4,130,0.5,704.619048,0
1,0.66021,0.335366,82,0,5,92,0.75,6331.166667,0
1,0,0.051282,39,0,1,10,1,5759.333333,0
1,0.747569,0.325843,50.857143,0,2,119,0.571429,529,0
1,0.832367,0.052347,61.555556,0,4,1094,0.888889,4398,0
1,0,0,0,0,3,34,1,323,0
1,0,0.014085,284,0,4,1,1,7,0
1,0,0,11,1,1,0,1,4159,0
1,0,0,224,1,5,10,1,669.883333,0
1,0,0.040892,269,0,5,1,1,944.166667,0
1,0,0.111111,18,1,1,9,1,4709,0
1,0,0.020408,49,0,3,47,1,872.883333,0
1,0.708836,0.03211,109,0,1,51,1,4071,0
1,0,0.162162,37,0,1,9,1,949,0
1,0,0.012821,78,0,2,60,1,207,0
1,0.991076,0,31.5,0,2,0,1,4241.5,0
1,0,0,7,0,1,0,1,5810.533333,0
2,0,0,31,0,1,0,0.5,8274.008333,0
1,0,0,19,0,1,0,0.5,213,0
1,0.918296,0.005602,178.5,1,1,20,0.5,4475.642857,0
1,0,0.833333,15,0,2,253,1,252,0
1,0,0,6,0,1,0,1,4170.5,0
2,0,0.097015,16.75,0,1,0,0.25,6926.622619,0
1,0.800302,0.070688,265.25,0,2,705,0.875,5443.361905,0
1,0,0.294118,17,0,1,157,1,4512.5,0
1,0.749977,0.016383,117.714286,0,3,204,0.857143,4485,0
1,0,0,30.0625,0,1,0,0.0625,5446.333333,0
1,0,0,32,0,1,0,1,91,0
1,0,0,45,1,3,0,1,863.228571,0
1,0,0,405,0,3,1,1,191,0
1,0.468996,0.00692,144.5,0,3,43,1,1765,0
1,0,0.024194,124,1,6,34,1,6390.55,0
1,0,2.648649,37,0,2,1,1,107,0
1,0.486747,0.244361,88.666667,1,3,80,0.666667,5075.711905,0
1,0,0.016129,62,1,1,0,1,5900.816667,0
1,0,0.03125,32,0,2,23,1,866.45,0
1,0,0.017094,468,0,10,2,1,683.316667,0
1,0,0.098765,81,0,3,8,1,85,0
1,0,0.038462,52,0,2,236,1,493.5,0
1,0,0.002915,343,1,6,1,1,4338.5,0
1,0.770737,0.30303,77,1,3,203,1,4073.5,0
1,0.217818,0.683269,130.5,0,9,338,1,5418.333333,0
1,0,0,0,0,4,67,1,696.633333,0
1,0,0,36,0,3,424,1,110,0
1,0.99898,1.675,20,0,3,104,0.5,4237.5,0
1,0,0.016327,245,1,2,2,1,3388,0
1,0,0,34.666667,0,1,0,0.333333,4465.842857,0
1,0.835989,0.041379,145,1,8,195,1,649.283333,0
1,0.923842,0.121287,202,1,7,6,0.5,6391,0
1,0,0.002132,469,1,10,10,1,655.2,0
1,0,0.00463,216,0,3,7,1,756.416667,0
1,0,0.03125,48,0,2,72,1,4197,0
1,0,0,44,1,1,0,1,4297,0
1,0.712232,0.342995,59.142857,1,2,551,0.428571,4291,0
1,0,0.011494,87,1,3,32,1,5329.583333,0
1,1,0,111,0,3,2,0.5,465.5,0
1,0,0.161765,136,0,2,2,1,55,0
1,0.695248,0.286976,104.538461,0,7,1321,0.692308,819.2,0
1,0,0,10,0,1,0,1,91,0
1,0,0,11,0,1,0,1,5637.333333,0
1,0.953598,0.011713,151.777778,1,7,822,0.555556,5084.747619,0
1,0,0,36,0,1,0,1,5765.333333,0
1,0,0,35,0,1,0,1,101,0
1,0,0,4,0,1,0,1,4507.5,0
1,0,0.127451,102,1,4,2,1,61,0
1,0,0.005464,183,1,3,9,1,4546.466667,0
1,0,0,4.666667,0,1,0,0.333333,6177.833333,0
1,0,0,18.75,0,1,0,0.25,5534.333333,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,164,1,5,42,1,6115,0
1,0,0.003704,270,1,2,16,1,6041.166667,0
1,0,0.208333,48,0,2,92,1,193,0
1,0,0.692308,13,0,3,27,1,554,0
1,0,0,0,0,2,137,1,3607,0
1,0,0.047619,147,0,3,2,1,5447.438095,0
1,0.772223,0.027397,73,0,8,473,0.555556,5770.533333,0
1,0,0,0,0,2,413,1,4571.233333,0
1,0,0.015385,65,1,5,16,1,5613.609524,0
1,0,0.235294,17,0,2,4,1,1003,0
1,0.968427,0.051724,74.571429,0,2,99,0.571429,1585,0
1,0.721928,0.009856,659.5,1,10,67,1,872.55,0
1,0,0,36.166667,0,1,0,0.166667,4439.17619,0
1,0,0.03125,32,1,4,142,1,5029.633333,0
1,0.643936,0.987288,59,0,4,1,1,1120.666667,0
1,0,0.055556,36,1,3,5,1,1146.333333,0
1,0.717753,0.20202,44,0,1,420,0.444444,4557.5,0
1,0,0.258065,62,1,1,22,1,4503.828571,0
1,0,0,2,0,1,0,1,605.5,0
1,0,0,25.666667,0,1,0,0.333333,4343.5,0
1,0,0.057447,470,1,6,6,1,664.966667,0
1,0,0,26,0,1,0,1,4644,0
1,0,0.01,200,1,2,0,1,4210.5,0
1,0.918296,0.046875,32,0,1,14,0.5,2692,0
1,0.975881,0.148507,33.064103,0,8,215,0.089744,674.5,0
1,0,0.117647,17,0,1,24,1,1786,0
1,0,0,188.666667,1,1,0,0.333333,4237,0
1,0,0.002865,349,1,2,149,1,563.5,0
1,0.626836,0.041333,83.333333,0,5,348,0.777778,106,0
1,0,0.166667,18,1,2,9,1,1,0
1,0,0,92,1,3,1,1,5843,0
1,0,0,93.666667,0,1,0,0.333333,4108,0
1,0,0.014493,69,0,1,81,1,111.333333,0
1,0.453716,0.012821,156,1,4,10,1,4575.5,0
1,0,0.037037,27,0,3,137,1,4166.5,0
1,0,0,81,0,1,0,1,5444.357143,0
1,0.927115,0.147239,54.333333,0,1,0,0.333333,1692,0
1,0,0.068493,73,1,3,1,1,521.5,0
1,0,0,0,0,6,462,0.666667,5292.666667,0
1,0.722261,0.160828,69.777778,0,5,1173,1,829.2,0
1,0,0.037037,27,0,3,9,1,4388.5,0
1,0,0,81.666667,1,1,0,0.333333,813,0
1,0,0.032258,31,0,2,73,1,5580.333333,0
1,0,0,289.666667,0,1,0,0.333333,5297.666667,0
1,0,0,371,1,6,1,1,4591.5,0
1,0,0.023077,130,1,2,1,1,993,0
1,0,0,0,0,1,0,1,86,0
1,0.965342,0.024096,166,0,6,36,0.666667,6122.116667,0
1,0,0.006803,294,0,3,3,1,554,0
1,0,0,0,0,1,0,1,86,0
1,0,0,14,1,1,0,1,4577.5,0
1,0.948579,1.962441,26.625,0,4,475,0.875,4198,0
1,0,0.009346,107,0,2,0,1,3519,0
1,0,0,11,0,1,0,1,4580.05,0
1,0.982141,0.015837,147.333333,0,5,43,1,5580.438095,0
1,0,0.117647,17,1,2,0,1,761.416667,0
1,0.923867,0.51312,49,1,4,313,0.428571,4527,0
1,0,0,0,0,2,620,1,4586.233333,0
1,0,0,23,0,1,0,1,3,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.014599,137,0,5,6,1,5278.666667,0
1,0.672414,0.030946,79.318182,1,9,808,0.318182,5072.747619,0
1,0,0.005495,182,1,5,3,1,4208.5,0
1,0,0,39,0,1,0,1,484,0
1,0,0.184932,146,0,5,0,1,5262.583333,0
1,0.615088,0.221675,67.666667,0,6,60,0.333333,91,0
1,0,0,11,0,1,0,1,5810.55,0
1,0,0,21,0,1,0,1,4552.5,0
1,0,0.017241,116,0,1,10,1,1468,0
1,0,0,99,1,1,0,0.5,740.169048,0
1,0.861646,0.09375,48,0,2,194,1,4306,0
1,0,0.007194,139,1,4,0,1,202,0
1,0,0,0,0,2,38,1,1663.666667,0
1,0,0,70,0,1,0,1,39,0
1,0.812097,0.319693,65.166667,1,5,276,0.666667,4342.5,0
1,0.811278,0.012903,155,1,2,14,0.5,4596.604762,0
1,0,0.367188,128,0,2,43,1,230,0
1,0,0.190476,21,0,1,24,1,1734,0
1,0,0.03125,96,0,3,89,1,1276,0
1,0,0,50,0,1,0,1,24,0
1,0.503258,0.019048,52.5,1,1,0,1,4458,0
1,0.864735,0.049512,166.625,1,1,108,0.5,1018,0
1,0,0.617647,34,0,2,5,1,537.5,0
1,0.880229,0.011317,97.2,0,6,120,0.7,459,0
1,0,0.316832,101,0,2,0,1,611.5,0
1,0,0.006944,144,1,4,408,1,4497.828571,0
1,1,0.026087,38.333333,1,3,66,0.666667,499.5,0
1,0.940286,0,131.5,1,5,33,1,5284,0
1,0,0,31,0,1,0,1,103,0
1,0,0,3,0,1,0,1,5734.333333,0
1,0,0,34,0,1,0,1,4118,0
1,0,0,73,1,3,103,1,2,0
1,0,0.039474,76,1,2,0,1,5890.216667,0
1,0.656546,0.024279,219.666667,0,6,12,0.666667,4548.5,0
1,0,0.008264,121,0,3,0,1,5667.916667,0
1,0.980834,0.085714,93.333333,0,8,78,0.666667,6156.766667,0
1,0,0,51,1,1,0,1,4291,0
1,0,0.007692,130,0,5,259,1,160.333333,0
1,0,0.510638,47,1,2,171,1,4259,0
1,0,0,336,1,5,1,1,4492.67619,0
1,0,0,32.5,0,1,0,0.166667,5910.816667,0
1,0,0,138,1,4,0,1,885,0
1,0,0,9,0,1,0,1,4599.233333,0
1,0.399887,0.035503,169,1,2,57,1,4513,0
1,0,0,18.333333,0,1,0,0.333333,4368,0
1,0,0,78,0,3,21,1,1114.5,0
1,0,0.026316,38,1,2,1,1,5129.5,0
1,0,0,9,0,2,0,1,57,0
2,0,0,21.5,0,1,0,0.25,4562.388095,0
1,0.912734,0.820755,53,0,2,0,0.5,4052,0
1,0,0,459,1,6,3,1,775.75,0
1,0,0.038889,180,0,3,14,1,126,0
1,0,0,5,0,1,0,1,6176.116667,0
1,0,0,29,0,1,0,1,5576.333333,0
1,0,0,19,0,1,0,1,107,0
1,0,0.001225,816,1,4,13,1,652.283333,0
1,0,0,51,0,1,0,1,4475.5,0
1,0,0,70,0,2,32,1,4397.5,0
1,0.764205,0.019084,131,0,5,69,1,1117,0
1,0,0.002257,443,0,3,0,1,5373.595238,0
1,0,0.089888,178,0,4,1,1,62,0
2,0.915601,0.022388,67,0,10,1253,0.5,5257.583333,0
1,0,0,0,0,1,0,1,588.5,0
3,0.64448,0.018779,30.428571,0,1,96,0.714286,8254.008333,0
1,0.923339,0.135831,213.5,0,4,33,1,460.5,0
1,0,0,93,0,5,124,1,650.283333,0
1,0.437734,0,97,0,1,0,0.5,68,0
1,0,0.510638,94,1,4,16,1,505.5,0
1,0,0,18,0,1,0,1,6459.833333,0
1,0.875463,0,50.166667,0,1,0,0.166667,122,0
1,0.360275,0.560811,74,0,2,250,1,615.5,0
1,0,3.714286,7,0,2,44,1,1296.416667,0
1,0,0.011905,168,1,2,20,1,775.666667,0
1,0.781766,0.01412,145.368421,0,4,560,0.315789,3419,0
1,0,0.470588,51,0,2,17,1,1719,0
1,0,0,0,1,7,632,0.666667,5494.666667,0
1,0,0,17,1,1,0,1,50,0
1,0,0.015385,195,0,6,16,1,44,0
2,0.590937,0.143103,56.129032,0,6,2451,0.709677,4909.5,0
1,0,0,0,0,1,0,1,122,0
1,0.802706,0.012545,111.6,1,3,120,1,3747,0
1,0,0,39,1,1,0,1,5325.416667,0
1,0.627213,0.135392,140.333333,1,2,119,1,5493.65,0
1,0,0.017794,281,1,4,0,1,6,0
1,1,0.276596,47,0,2,199,0.666667,43,0
1,0.890492,0.045296,143.5,1,6,4,1,750.916667,0
1,0,0,21.5,1,1,0,0.5,4568.5,0
4,0,0,34.875,0,1,0,0.125,8329.008333,0
1,0,0.238854,314,1,2,6,1,52,0
1,0.882528,0.115702,96.8,0,3,21,1,747.266667,0
1,0,1.587838,148,0,1,0,0.333333,4855,0
1,0,0,303,1,4,0,1,449,0
1,0.840974,0.016117,91,0,6,61,0.333333,479,0
1,0,0.033898,59,0,2,150,1,762.416667,0
1,0,0,28,0,1,0,1,532,0
1,0,0.54375,160,0,5,0,1,6181.833333,0
1,0,0.005495,182,1,1,7,1,2714,0
1,0,0,55,0,2,1,1,4712,0
1,0.889967,0.094488,42.333333,0,1,3,0.333333,168.333333,0
1,0,0,23,0,1,0,1,6339.166667,0
1,1,0.010929,91.5,0,4,0,0.5,4110.5,0
1,0.597534,0.226811,211,0,3,18,0.571429,3774,0
1,0,0.130435,23,1,2,46,1,1688.833333,0
1,0.530658,0.20413,114.454545,1,5,414,0.727273,736.5,0
1,0.78134,0.371747,67.25,0,6,69,1,6343.166667,0
1,0,0,0,0,1,0,1,1692,0
1,0,0.4,1.153846,0,3,4897,0.538462,4497.016667,0
1,0.798289,0.600985,20.3,0,4,36,0.6,6243.116667,0
1,0,0,8,0,1,0,1,4489,0
1,0,0.088889,90,0,2,7,1,209,0
1,0,0,8,1,1,0,1,2605,0
1,0,0,11.25,0,1,0,0.125,4877.45,0
1,0,0.009259,108,0,4,3,1,4780,0
1,0.999346,0.311741,41.166667,0,3,172,0.333333,396.5,0
1,0,0,104,0,2,223,1,4722.9,0
1,0.989993,0.362319,34.5,0,1,0,0.5,105,0
1,0.942054,0.017391,143.75,1,7,47,0.75,917.666667,0
1,0,0.08,50,1,2,6,1,840,0
1,0.79144,0.012987,89.833333,0,5,314,0.666667,409,0
1,0,1.423077,78,1,4,17,1,167.166667,0
1,0,0.220126,159,0,3,2,1,1145.333333,0
1,0,1.597403,77,1,2,17,1,9.866667,0
1,0,0.098361,61,1,2,44,1,5233.75,0
1,0,0,16.5,0,1,0,0.5,405,0
1,0,0.118644,59,0,2,2,1,4211.5,0
1,0,0.125,8,0,2,14,1,4344,0
1,0,0,0,0,1,12,1,4144.5,0
1,0,0.002141,467,0,6,0,1,772.533333,0
1,0.998533,0.396254,43.375,1,2,368,0.125,149.333333,0
1,0,0.092784,97,0,2,27,1,372.5,0
2,0,0,38.666667,0,1,0,0.333333,8222.171429,0
1,0,0,0,0,1,0,0.5,6321.033333,0
1,0,0,0,0,1,0,1,1631,0
1,0.703258,0.133716,67.722222,0,5,534,0.611111,4366,0
1,0,0,0,0,1,800,0.25,4260.5,0
1,0.970951,0.013699,73,1,2,5,1,17,0
1,0.970951,0.015228,98.5,1,2,26,1,2713,0
