@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-26,28,30-31,33-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,1,2,0,0,0,0,clean
0,0,0,2,2.02,0,0,0.003282,clean
3,0,0,4,0,0,1,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,6,0,0,0,0,clean
3,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,1,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
1,0,0,2,1.01,0,0,0.001015,clean
0,0,33,5,0,1,3,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,2,5,0,1,1,0,clean
0,0,0,1,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,4,1.01,0,0,0.001015,clean
0,0,5,2,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,2,5,0,0,0,0,clean
0,1,0,1,0,0,1,0,clean
0,0,26,6,0,0,0,0,clean
0,0,5,6,0,0,0,0,clean
0,0,158,7,1.01,0,0,0.0023,clean
0,0,4,4,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,4,0,0,0,0,clean
3,0,7,4,0,0,0,0,clean
0,0,6,3,0,0,0,0,clean
0,0,0,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
4,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,2,8,0,0,0,0,clean
0,0,1,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,206,6,1.01,0,0,0.0023,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
4,0,5,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
2,0,1,2,0,0,0,0,clean
1,0,0,1,0,0,0,0,clean
2,0,0,2,0,0,0,0,clean
1,0,0,1,0,0,0,0,clean
8,0,0,3,0,0,0,0,clean
0,0,1,2,0,0,0,0,clean
0,0,1,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,0,2,2,0,0,0,0,clean
2,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
1,0,1,4,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
2,0,12,2,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,1,3,0,0,2,0,buggy
7,0,3,2,0,0,0,0,buggy
0,0,0,3,0,0,1,0,buggy
1,2,0,1,0,0,4,0,buggy
0,0,11,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,8,3,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,3,4,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,1,1,2,0,0,4,0,buggy
0,0,13,5,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
