@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
24,0,0.153394,0.004809,0.004276,25.1591,0,0,2,0.005101,2.12,0.651419,0.000413,10,6,2,1,0,0,465,1.01,15,3,15,2,0,1.01,0.00527,14,5,0.081844,0.005303,buggy
4,0.00086,0.240194,0.001135,0.009856,21.2282,0,0,0,0.004965,5.14,0.5632,0.001104,4,0,2,3,0,2.02,210,3.1,11,0,11,0,0.000831,6.52,0.005529,3,3,0.12549,0.012203,buggy
0,0.013775,0.011106,0,0,10.912,0,0,2,0,0,0.276409,0.000966,8,3,6,4,0,1.01,120,1.01,4,1,4,2,0.000983,3.06,0.001255,86,14,0.032841,0,buggy
7,0.008447,0.030971,0,0,6.83452,0,3,0,0.002409,0,0.227843,0,10,7,2,41,0,0,2080,0,14,0,11,0,0,0,0.003303,62,47,0.103915,0.005963,buggy
29,0.005207,0.273569,0,0.00547,26.3437,0,1,0,0.006605,5.05,0.662987,0.000895,29,1,2,1,0,1.01,528,1.01,7,0,6,1,0.000297,3.06,0.009134,11,2,0.065338,0.007073,buggy
1,0,0.004121,0,0,3.19695,0,0,0,0,0,0.09499,0,4,4,3,1,0,0,45,0,3,0,3,0,0,1.02,0.002143,36,9,0.0312,0,buggy
3,0.007484,0.074513,0,0,34.2777,0,0,0,0,1.01,0.90343,0,1,0,1,4,0,0,10,0,233,0,9,0,0,1.01,0.000198,6,2,0.127768,0,buggy
0,0,0.00015,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2.02,0,7,1,0.033928,0,clean
0,0,0.00005,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0.033928,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,92,5,1,0,0,3,0,1,0,1,0,0,1.03,0,88,3,0,0,clean
19,0,0.049381,0,0,3.71865,0,0,0,0,0,0.110538,0,10,0,1,1,0,0,210,0,0,0,0,0,0,0,0.000928,6,2,0.032397,0,clean
1,0,0.000249,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,3,1,0,0,3,0,5,0,5,0,0,1.01,0,23,2,0.033928,0,clean
0,0,0.038546,0.005638,0,5.74856,0,0,0,0,0,0.179606,0.00651,2,158,7,1,0,1.01,36,3.73,1,0,1,0,0.0023,6.93,0.002417,520,9,0.056793,0.006509,clean
0,0,0.004395,0,0,4.00609,0,3,0,0,0,0.135862,0,0,0,1,0,0,0,10,0,1,0,1,0,0,0,0,6,2,0.067234,0,clean
0,0,0.003005,0,0,4.87416,0,0,0,0,0,0.130918,0,2,0,3,1,0,0,21,0,3,0,3,0,0,2.05,0.000989,34,7,0.03107,0,clean
1,0,0.024391,0,0,4.44773,0,0,0,0,0,0.139481,0,12,13,5,0,0,0,66,0,7,0,1,0,0,2.04,0,80,9,0.045914,0,clean
0,0.023851,0.261632,0.009943,0,16.519,0,0,0,0,0,0.512102,0,3,0,1,5,0,0,3,0,0,0,0,0,0,1.01,0.00703,6,3,0.17467,0.011359,clean
4,0.00135,0.001986,0,0,1.77712,0,0,0,0,0,0.06092,0,0,0,1,6,0,0,91,0,10,0,5,0,0,0,0,6,10,0.030953,0,clean
4,0,0.00207,0,0,1.76682,0,0,0,0,0,0.061715,0,4,0,2,2,0,0,28,0,6,0,5,0,0,0,0,18,3,0.033928,0,clean
0,0,0.007698,0,0.002184,4.41398,0,0,0,0,1.01,0.161044,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0.101736,0,clean
0,0,0.006321,0,0,8.04434,0,0,0,0,0,0.205054,0,6,4,3,1,0,0,3,0,0,0,0,0,0,3.03,0,21,1,0.03437,0,clean
0,0,0.004601,0,0,3.05459,0,0,0,0,0,0.103073,0,2,1,2,3,0,0,10,0,1,0,1,0,0,0,0,15,5,0.048942,0,clean
0,0.000861,0.08822,0.011842,0.023449,12.1216,0,0,0,0,1.01,0.36444,0.016204,5,9,3,3,0,0,66,2.02,4,0,4,0,0,3.09,0.000989,57,10,0.121258,0.012931,clean
0,0,0.010707,0,0,4.33338,0,0,0,0,0,0.13686,0,5,2,2,1,0,0,1,0,0,0,0,0,0,0,0,4,2,0.047507,0,clean
0,0.002387,0.10781,0.003242,0.002713,18.4852,0.000663,2,0,0,1.01,0.49561,0,13,5,3,5,0,0,190,0,5,0,1,0,0,4.06,0.008125,71,14,0.081712,0.005015,clean
1,0,0.009914,0,0,9.52583,0,0,1,0,0,0.254915,0,4,0,1,0,0,0,6,0,1,0,1,1,0,1.01,0.002006,6,3,0.042711,0,clean
0,0,0.033988,0.002225,0,14.266,0,0,0,0,0,0.383392,0.002339,2,2,4,1,0,0,10,1.01,3,0,3,0,0,4.1,0.000825,47,5,0.052975,0.002418,clean
4,0.007951,0.27717,0.000836,0.000504,20.6318,0,0,0,0.000833,2.03,0.616172,0,12,0,1,4,0,0,21,0,2,0,1,0,0,1.01,0.008998,6,3,0.205717,0.000838,clean
0,0,0.002561,0,0,6.41569,0,0,0,0,0,0.169334,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,8,1,0.034357,0,clean
0,0.000755,0.000623,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,10,0,0,15,0,2,0,0,0,0,1.01,0,6,6,0.030953,0,clean
1,0,0.070493,0,0,12.6552,0,0,0,0,0,0.381441,0,2,0,1,0,0,0,28,0,3,0,3,0,0,0,0.000547,0,4,0.118216,0.000923,clean
1,0,0.051834,0,0,9.50905,0,0,0,0,0,0.315169,0,6,0,2,1,0,0,21,0,4,0,4,0,0,0,0,8,5,0.153264,0,clean
0,0,0.010957,0,0,3.18918,0,0,0,0,0,0.100676,0,3,0,4,1,0,0,10,0,0,0,0,0,0,2.03,0,18,5,0.037278,0,clean
1,0.003779,0.026894,0,0,5.36088,0,0,0,0.002409,0,0.153661,0,10,6,5,7,0,0,21,0,1,0,1,0,0,4.11,0,71,5,0.041052,0.002496,clean
0,0.005812,0.061773,0.00129,0.001749,15.6337,0,2,1,0.001864,2.02,0.409811,0,11,0,1,8,0,0,171,0,6,0,0,2,0,2.02,0.00278,7,10,0.048506,0.000779,clean
0,0,0.040444,0,0,9.58809,0,0,0,0.001557,0,0.257069,0,6,2,2,0,0,0,10,0,0,0,0,0,0,2.02,0.000928,7,1,0.046032,0.001128,clean
0,0,0.010608,0,0,11.3948,0,0,0,0,0,0.292328,0,12,3,4,1,0,0,21,0,2,0,1,0,0,9.11,0.00301,51,4,0.043373,0.000779,clean
0,0.039348,0.004965,0,0,2.67051,0,0,0,0,0,0.096349,0,2,0,1,34,0,0,15,0,0,0,0,0,0,0,0,6,6,0.059399,0,clean
0,0.001762,0.012883,0.001076,0.00151,9.37455,0,0,0,0,1.02,0.251853,0,4,0,3,2,0,0,28,0,5,0,5,0,0,1.01,0,23,8,0.043453,0.001378,clean
0,0,0.004409,0,0,6.00267,0,2,0,0,0,0.168748,0,5,0,2,1,0,0,21,0,7,0,1,0,0,0,0.002143,8,5,0.038681,0,clean
0,0,0.001097,0,0,3.19695,0,0,0,0,0,0.09499,0.00199,3,5,5,1,0,0,3,2.03,0,0,0,0,0,3.08,0,89,1,0.0312,0,clean
0,0,0.127028,0.004887,0,17.0132,0,1,0,0,0,0.560387,0.023538,3,43,2,1,0,0,78,8.2,4,0,1,0,0,2.02,0,6,10,0.227326,0.010699,clean
0,0,0.001289,0,0,3.19189,0,2,0,0,0,0.097192,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,22,3,0.03454,0,clean
0,0,0.003864,0.000407,0,2.97312,0,0,0,0,0,0.09279,0.001959,2,5,2,1,0,0,3,2.06,0,0,0,0,0,2.31,0.001234,21,3,0.034972,0.000715,clean
0,0.000727,0.002586,0,0,6.41569,0,0,0,0,0,0.169334,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034357,0,clean
1,0,0.016024,0,0,7.18485,0,3,0,0,0,0.193361,0.00199,10,5,2,5,0,0,120,2.03,0,0,0,0,0,3.08,0.001112,50,1,0.032784,0,clean
1,0.001448,0.015804,0,0.001099,14.3549,0,0,0,0.001005,2.02,0.381548,0,7,0,2,0,0,0,3,0,2,0,2,0,0,0,0.002547,3,1,0.062064,0.00109,clean
5,0,0.056264,0.0007,0.001588,14.3708,0,0,0,0.000784,2.05,0.372883,0,11,0,2,1,0,0,66,0,3,0,2,0,0,8.18,0.004804,28,5,0.052553,0.00237,clean
4,0.023847,0.213269,0.008467,0.001339,21.7149,0,0,3,0.008272,2.02,0.564719,0,20,0,1,19,0,0,91,0,0,4,0,5,0,1.01,0.014664,6,9,0.09704,0.004526,clean
8,0,0.020427,0,0,3.16218,0,0,0,0,0,0.126981,0,0,0,1,1,0,0,78,0,2,0,2,0,0,0,0,0,2,0.099918,0.00887,clean
2,0.012406,0.033736,0.007043,0.002686,16.617,0,1,0,0,4.06,0.450625,0.001237,10,2,2,5,0.001244,0,120,1.02,7,0,7,0,0,3.07,0.003721,11,11,0.065873,0.008392,clean
1,0,0.043657,0,0.001571,6.94439,0,2,0,0.001272,1.01,0.203728,0,1,0,3,2,0,0,3,0,1,0,1,0,0,2.03,0.006843,16,1,0.046788,0.00162,clean
1,0,0.067896,0,0,9.08201,0,0,0,0,0,0.282282,0,5,0,1,2,0,0,6,0,0,0,0,0,0,0,0,6,3,0.102926,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,0,6,0,0,0,0,0,0,0,0,12,3,0,0,clean
1,0,0.002705,0,0,7.05038,0,0,0,0,0,0.184482,0,6,0,1,1,0,0,3,0,1,0,1,0,0,0,0,0,2,0.034452,0,clean
0,0,0.02535,0,0,3.26332,0,5,0,0,0,0.096426,0,4,0,1,6,0,0,36,0,1,0,1,0,0,0,0,0,4,0.034024,0,clean
11,0.003087,0.147013,0.004495,0.00085,11.0027,0,0,0,0.003292,1.04,0.299304,0,15,0,1,3,0,0,120,0,4,0,4,0,0,1.01,0.004094,6,5,0.046637,0.006166,clean
0,0.027813,0.029312,0.003057,0,17.1031,0,39,0,0,0,0.452716,0,4,0,2,81,0.012492,0,91,0,1,0,1,0,0,0,0,7,12,0.063274,0.00476,clean
2,0,0.015081,0,0,5.95836,0,0,0,0,0,0.179524,0,13,13,6,1,0,0,66,0,0,0,0,0,0,2.04,0,82,8,0.048075,0,clean
0,0.003389,0.026935,0.001226,0.001256,10.6277,0,0,0,0,2.02,0.281968,0.001305,11,27,5,5,0,0,105,2.02,4,1,4,2,0,4.15,0.006776,143,13,0.043977,0.001342,clean
0,0,0.003116,0,0,1.77712,0,0,0,0,0,0.06092,0,5,0,2,1,0,0,10,0,0,0,0,0,0,1.01,0,9,4,0.030953,0,clean
0,0,0.041973,0.004823,0.002294,14.5398,0,0,0,0,2.02,0.402685,0.000669,7,0,4,1,0,0,21,1.01,3,0,3,0,0,7.21,0.00659,32,7,0.057045,0.004918,clean
0,0,0.000324,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.033928,0,clean
1,0,0.019552,0,0,2.84822,0,0,0,0,0,0.093944,0,13,13,5,0,0,0,78,0,6,0,1,0,0,2.04,0,80,9,0.039721,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,0,0,0,3,0,1,0,0,0,0,0,0,14,2,0,0,clean
0,0,0.007449,0.000787,0.003313,10.1306,0,0,0,0,1.03,0.274225,0,10,0,2,0,0,0,21,0,12,0,8,0,0,0,0.001378,8,6,0.059212,0.003089,clean
0,0,0.04032,0,0.001432,10.2902,0,0,0,0,1.02,0.28873,0,3,4,2,2,0,0,45,0,4,0,4,0,0,2.02,0.000761,18,6,0.068147,0.004216,clean
1,0,0.018149,0,0,5.62327,0,0,0,0.001235,1.03,0.159459,0,2,1,2,1,0,0,3,0,4,0,4,0,0,1.01,0.001092,6,2,0.04011,0.00117,clean
0,0,0.010227,0,0,4.33338,0,0,0,0,0,0.13686,0,4,2,2,1,0,0,1,0,0,0,0,0,0,0,0,4,2,0.047507,0,clean
3,0,0.024267,0.001685,0.000549,10.786,0,0,0,0.000511,1.01,0.283064,0,3,0,5,0,0,1.01,45,0,2,0,2,1,0.000706,2.03,0.001894,16,7,0.043076,0.002363,clean
0,0,0.000234,0,0,1.77712,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0.030953,0,clean
0,0,0.000574,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,3,0,1,0,1,0,0,0,0,0,3,0.033928,0,clean
1,0,0.012715,0,0,9.1192,0,0,0,0,0,0.267765,0,6,0,2,1,0,0,6,0,1,0,0,0,0,3.09,0,28,1,0.058961,0,clean
0,0,0.00239,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,6,1.01,1,0,1,0,0,3.1,0,14,3,0.034176,0,clean
0,0,0.01843,0,0,5.8987,0,0,0,0,0,0.159399,0.001175,0,5,2,1,0,0,10,1.01,0,0,0,0,0,3.07,0,12,4,0.034442,0.001682,clean
0,0.00243,0.005728,0,0,2.63545,0,1,0,0,0,0.077936,0.002859,1,10,3,2,0.001788,0,0,1.07,1,0,1,0,0,3.27,0,120,1,0.015431,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,15,0,2,0,2,0,0,0,0,0,5,0,0,clean
0,0,0.002636,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.034357,0,clean
1,0,0.079611,0,0,7.57679,0,0,0,0,0,0.232433,0,8,0,1,1,0,0,66,0,5,0,5,0,0,1.01,0,6,2,0.100621,0,clean
0,0.00136,0.012543,0,0,10.8895,0,1,0,0,0,0.307941,0,1,0,1,5,0,0,21,0,3,0,2,0,0,1.01,0.000877,6,6,0.101694,0,clean
0,0,0.003018,0,0,5.32582,0,0,0,0,0,0.14652,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.034447,0,clean
0,0,0.000125,0,0,1.76682,0,0,0,0,0,0.061715,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,5,2,0.033928,0,clean
0,0,0.014669,0.004112,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,21,3.25,1,0,1,0,0,5.9,0.002417,409,7,0.046384,0.004809,clean
1,0,0.006809,0,0,4.83647,0,0,0,0,0,0.147342,0,4,0,1,1,0,0,21,0,2,1,2,0,0,0,0,8,6,0.041769,0,clean
0,0,0.079979,0.001683,0,14.7861,0,0,0,0,0,0.3663,0.002445,9,12,2,1,0,0,28,3.19,2,1,2,1,0,3.05,0.002084,14,4,0.036662,0.001926,clean
1,0,0.001422,0,0,2.99178,0,0,0,0,0,0.099413,0,0,0,1,5,0,0,15,0,2,0,1,0,0,0,0,0,4,0.043815,0,clean
0,0,0.000531,0,0,3.18664,0,0,0,0,0,0.095785,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.034176,0,clean
0,0.012961,0.002826,0,0,6.41569,0,0,0,0,0,0.169334,0,3,0,3,6,0,0,15,0,1,0,1,0,0,1.01,0,23,6,0.034357,0,clean
6,0,0.12801,0.00117,0.001053,14.3413,0,0,0,0.000763,1.01,0.383659,0,24,0,1,1,0,0,45,0,4,0,4,0,0,1.01,0.003107,6,3,0.053654,0.000828,clean
0,0.002596,0.004598,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,4,0,0,10,0,1,0,1,0,0,3.07,0,64,5,0.031038,0,clean
2,0,0.036683,0,0,5.93615,0,0,0,0,0,0.160634,0,0,0,1,1,0,0,45,0,9,0,9,0,0,1.01,0,6,2,0.034472,0,clean
6,0.019025,0.036498,0.001089,0,8.4335,0,11,0,0.000867,0,0.223727,0,6,0,1,20,0.012254,0,406,0,5,0,5,0,0,1.01,0.000928,6,21,0.041134,0.001128,clean
4,0.001037,0.043682,0,0,18.2366,0,0,0,0.001485,0,0.508446,0,30,0,1,1,0,0,15,0,1,0,1,0,0,1.01,0.021739,6,2,0.109583,0.001523,clean
2,0,0.011072,0,0,2.84822,0,0,0,0,0,0.093944,0,11,13,5,1,0,0,55,0,2,0,0,0,0,2.04,0,80,8,0.039721,0,clean
0,0.009026,0.025137,0,0,7.20141,0,0,0,0,0,0.197819,0,6,0,1,1,0,0,10,0,1,0,1,0,0,1.01,0.002417,6,5,0.04215,0,clean
6,0.003315,0.038333,0.00117,0.001053,16.4202,0,0,0,0.001005,1.01,0.44382,0,11,0,1,5,0,0,36,0,1,0,1,0,0,0,0.007202,0,3,0.067899,0.002317,clean
0,0,0.005002,0,0,6.23261,0,0,0,0,0,0.165937,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1.01,0,7,2,0.031461,0,clean
0,0,0.005149,0,0,3.05459,0,1,0,0,0,0.103073,0,2,0,1,2,0,0,21,0,3,0,2,0,0,0,0,0,2,0.048942,0,clean
5,0,0.036079,0,0,12.5792,0,0,0,0.001697,0,0.349068,0.001986,20,2,5,1,0,0,210,1.01,1,0,1,0,0,5.37,0,72,5,0.056399,0.001757,clean
0,0.015694,0.14763,0.011842,0.023449,2.57507,0,0,1,0,1.01,0.154779,0,7,0,1,3,0,0,6,0,3,0,3,2,0,0,0.022649,6,3,0.145018,0.012931,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,clean
0,0,0.022347,0,0,3.71677,0,0,0,0,0,0.117977,0.005456,2,28,6,2,0,0,21,2.17,1,0,1,0,0,4.49,0,262,7,0.041707,0,clean
0,0,0.009151,0,0,3.11166,0,0,0,0,0,0.092868,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0.034011,0,clean
2,0.001974,0.090947,0.000702,0.001686,14.2974,0,0,0,0,2.02,0.365666,0,5,0,1,0,0,0,15,0,2,0,2,0,0,0,0.001836,0,4,0.043339,0.000707,clean
4,0,0.02255,0,0.000835,8.42705,0,0,0,0.002209,1.05,0.226056,0,11,0,1,1,0,0,55,0,4,0,4,1,0,0,0,0,7,0.042673,0.002363,clean
1,0,0.00715,0,0,1.56044,0,0,0,0,0,0.052586,0,11,13,5,1,0,0,55,0,3,0,0,0,0,1.03,0,80,8,0.024708,0,clean
1,0.001867,0.050549,0.002033,0.0005,16.7735,0,0,0,0.000451,1.02,0.432571,0,10,10,3,5,0,0,171,0,4,0,4,2,0,4.06,0.005841,76,17,0.048973,0.002659,clean
0,0.000755,0.004643,0,0,4.68802,0,3,0,0,0,0.13759,0,1,0,1,9,0,0,10,0,2,0,2,0,0,1.01,0,6,5,0.037315,0,clean
18,0.001979,0.02341,0.001526,0,6.83071,0,0,0,0,0,0.204273,0,28,0,1,1,0,0,210,0,6,0,2,0,0,0,0.007853,0,2,0.053449,0.0017,clean
2,0.011977,0.035529,0.002948,0,11.1884,0,0,0,0,0,0.30825,0,4,0,1,12,0,0,15,0,0,0,0,0,0,1.01,0.005333,6,4,0.052777,0.003195,clean
0,0.000833,0.003501,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,3,0,0,3,0,1,0,1,0,0,3.07,0,64,3,0.031038,0,clean
0,0,0.003496,0,0,4.57426,0,0,0,0,0,0.133715,0,1,0,1,0,0,0,21,0,1,0,1,0,0,0,0,0,7,0.03623,0,clean
2,0.002749,0.032386,0.001076,0.00226,4.63681,0,2,0,0.001176,1.01,0.13874,0,8,0,2,1,0,0,28,0,2,0,2,0,0,0,0.001563,10,6,0.038993,0.003874,clean
