@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.19,27.26,40.96,0,0,0,8,false
1,4,0.12,34.05,127.63,11,4,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,21.58,10.79,0,1,0,6,false
1,1,0.14,14.02,41.88,0,2,0,8,false
1,2,0.11,16.58,77.41,0,1,0,10,false
3,3,0.07,21.02,210.21,13,3,2,14,false
1,1,0.18,41.07,67.25,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,20.68,1.15,0,0,0,2,false
1,1,0.33,26.05,13.02,0,1,0,6,false
1,3,0.11,65.97,323.84,0,3,0,12,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,2,0.07,26.8,296.73,0,2,0,16,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.18,39.43,64.56,0,0,0,8,false
1,3,0.12,21.79,90.94,0,0,0,12,false
1,1,0.23,107.09,112.31,2,1,0,7,false
3,5,0.1,49.31,303.39,1,2,0,13,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,4,0.08,40.7,376.25,0,3,0,12,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
5,9,0.06,57.29,935.38,5,10,0,15,false
1,1,0,0,0,0,0,0,1,false
1,1,0.43,54.91,16.25,0,0,0,4,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.31,51.76,29.22,0,2,0,6,false
1,1,1,8,0.44,0,0,0,2,false
7,22,0.03,60.45,4903.03,7,9,0,21,false
1,2,0.1,19.91,108.76,0,2,0,14,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0,0,0,0,0,0,1,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,3,0.09,20.92,155.01,3,4,0,11,false
3,5,0.09,42.9,268.08,1,2,0,13,false
1,1,0,0,0,0,0,0,1,false
1,2,0.16,23.6,52.04,0,3,0,9,false
1,1,0.27,13.29,10.38,2,2,0,6,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,4,0.07,33.51,411.6,0,2,0,18,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
1,1,0.11,9.55,42.98,5,3,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.07,35.6,352.08,0,1,0,13,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,2,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,16.84,2.11,1,0,1,3,false
1,1,0.33,14.4,7.2,0,0,0,6,false
1,2,0.33,20.31,10.16,1,0,2,6,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,7.75,1.72,0,1,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.09,23.68,171.67,0,1,0,11,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0.67,5.33,0.67,21,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.15,14.28,35.25,0,1,0,8,false
5,4,0.06,34.94,594.47,5,6,2,20,false
1,1,0,0,0,0,0,0,1,false
1,1,0.33,9,4.5,0,0,1,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,5,0.09,41.08,297.66,1,2,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,6,0.06,49.98,695.47,4,9,0,13,false
1,2,0.14,3.86,10.5,0,0,0,7,false
1,1,0.14,35.66,102.7,0,0,0,9,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
5,6,0.08,39.12,361.37,1,2,0,14,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.28,16.34,11.76,0,0,0,6,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.1,18.26,102.35,0,1,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.17,30.49,56.71,0,4,0,9,false
4,5,0.08,33.66,295.35,2,6,0,13,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,3,0.16,14.8,32.61,0,1,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.17,48.95,94.09,0,0,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0,0,0,0,0,0,0,false
1,1,0,0,0,0,0,0,1,false
1,3,0.07,28.84,368.61,0,2,0,13,false
6,9,0.04,45.6,1892.61,2,9,0,24,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,3,0.07,55.28,637.07,1,6,0,17,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.24,15.41,14.27,2,2,0,7,false
3,5,0.09,36.86,278.7,1,1,0,14,false
1,1,0.29,18.03,12.27,0,2,0,5,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0,0,0,0,0,0,1,false
1,3,0.13,22.94,77.09,0,2,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.44,25.73,7.47,0,0,0,4,false
1,1,0,0,0,0,0,0,0,false
5,7,0.1,40.75,236.79,3,4,0,15,false
1,1,0.4,9.6,3.33,0,1,0,5,false
1,2,0.19,14.28,22.56,0,4,0,8,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.29,13.32,9.06,0,0,0,7,true
1,1,1,4.75,0.26,0,0,0,2,true
6,12,0.06,137.08,2467.5,2,15,0,18,true
6,9,0.03,57.39,2953.07,1,18,0,25,true
1,2,0.08,34.3,322.02,4,5,0,13,true
1,1,0.2,12.19,16.93,0,2,0,8,true
1,2,0.08,26.4,229.17,2,2,0,10,true
1,1,0.33,8,4,0,0,0,6,true
3,4,0.06,36.84,490.01,0,2,0,14,true
1,3,0.08,42.79,388.44,4,3,0,14,true
1,2,0.29,30.98,21.08,0,0,0,7,true
1,1,0.27,7.49,5.85,0,0,0,5,true
1,3,0.07,53.73,606.19,3,6,0,14,true
7,9,0.02,35.46,3165.6,0,12,0,25,true
1,6,0.08,43.58,351.33,0,2,0,10,true
1,8,0.04,43.95,1445.88,2,7,0,22,true
5,8,0.06,42.97,689.84,1,6,0,18,true
1,1,0.33,11.2,5.6,0,0,0,4,true
10,10,0.03,35.3,2674.72,0,5,0,22,true
1,1,0.5,22.5,5,0,0,0,4,true
1,3,0.08,40.76,382.74,0,3,0,12,true
4,8,0.04,63.91,2512.35,14,12,0,19,true
6,2,0.05,17.52,381.31,0,4,0,19,true
1,1,0.13,28.62,88.58,2,0,0,11,true
5,5,0.05,19.69,493.98,0,3,0,15,true
11,14,0.03,104.99,6458.83,5,18,0,25,true
3,4,0.08,35.44,332.76,0,2,0,13,true
7,3,0.1,25.13,128.21,0,1,0,10,true
3,3,0.04,27.78,802.17,0,5,0,24,true
1,1,0.91,45.63,3.07,0,1,0,2,true
1,1,0.19,25.66,38.55,18,0,0,8,true
22,18,0.02,60,7258.83,6,24,0,30,true
