@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.019939,0,0,2.42975,0,0,1,0,0,0,0,0.060687,0,0,4,14,0,3,1,0,0,0,8,0,0,0,0,1,0,0,0,0,0,3.03,0,0.010398,0,12,2,0.001622,clean
33,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,1501,6,2,0,0,0,0,137,0,0,0,0,4,0,4,0,0,0,0,0,0,0,35,1,0.099579,clean
1,0.002659,0.071829,0,0.043051,0.002116,0.002525,4.67638,0,1.01,0,12,0,0.003977,1.02,0.132192,6.07,0,1,89,0,1,45,0.007722,0,0,37,0.006209,0.003767,0.005928,0,3,0,3,0,2.02,0,3.06,0,0.010398,0.006236,18,15,0.029605,clean
0,0,0,0,0.027103,0,0,3.57285,0,0,0,0,0,0,0,0.107049,0,0,3,44,1,3,1,0,1.01,0,11,0.002622,0,0.002488,0,3,0,3,0,0,0.001152,4.12,0,0.011745,0,49,3,0.028769,clean
0,0,0.005464,0,0.034562,0.00184,0,6.48779,0,0,0,6,0,0,0,0.17039,2.02,0,0,6,0,1,6,0.003331,0,0,4,0,0,0,0,1,0,0,0,2.02,0,3.03,0,0.010398,0,9,4,0.011351,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,98,0,1,2,0,0,0,58,0,0,0,2.02,1,0,1,0,0,0,3.03,0.004043,0.010398,0,9,6,0,clean
0,0.001188,0.016949,0,0.028086,0.0022,0,5.30545,0,0,0,4,0,0,0,0.325349,2.04,0,0,28,1,3,10,0.002905,0,0,14,0,0,0.019743,1.01,2,0,0,0,1.01,0,1.01,0.020279,0.005149,0.021679,16,6,0.237195,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,1,0,0,0,0,0.041874,0,0.000796,6,23,2,1,1,0,0,2.02,11,0,0,0,0,1,0,0,0,0,0,11.18,0,0.022421,0,31,1,0.001163,clean
0,0,0,0,0.00846,0,0,2.5991,0,0,0,2,0,0,0,0.142869,0,0,4,74,1,3,2,0,0,0,36,0,0,0.017307,1.01,9,0,0,0,0,0,1.01,0.020279,0.01201,0.019225,16,2,0.141042,clean
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,13,0,1,4,0,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0.01249,0.008167,0,0.267342,0.016745,0,8.83948,0,0,0,0,0,0,0,0.271437,0,0,7,144,0,3,4,0,0,0,34,0.015449,0,0.01834,1.01,2,0,2,0,2.02,0,4.1,0.001313,0.021972,0.02026,44,12,0.101025,clean
0,0,0,0,0.004278,0,0,3.30197,0,0,0,0,0,0,0,3.31753,0,0,6,40,0,3,1,0,0,0,24,0,0,0,0,1,0,0,0,0,0,3.05,0,0.01129,0,22,7,0.114553,clean
0,0,0,0,0.009233,0,0,2.6029,0,0,0,0,0,0,0,0.068167,0,0.003039,1,16,1,2,1,0,0,1.01,3,0.00069,0,0.00059,0,0,0,0,0,0,0,4.04,0,0.012964,0,19,0,0.003407,clean
8,0,0,0,0.537444,0,0.001254,12.9419,0,0,0,0,0,0,1.01,0.330283,0,0,9,147,0,3,1,0,1.01,0,72,0.002871,0.001367,0.003737,2.02,8,0,8,0,0,0.00406,4.04,0.004457,0.013377,0.003963,17,7,0.02595,clean
41,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,2864,6,2,0,0,0,0,312,0,0,0,0,34,0,34,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0.004524,0.046358,0,0.079806,0.004774,0.002748,5.70339,0,0,0,20,0,0,1.01,0.163469,5.07,0,6,93,0,1,37,0.038603,0,0,54,0.004779,0.002785,0.004723,1.01,7,0,5,0,2.03,0,2.04,0.001763,0.00831,0.004512,18,15,0.030313,clean
0,0,0.094521,0,0.296282,0,0,8.85763,0,0,0,16,0,0,0,0.205876,5.1,0,7,84,0,1,99,0.035524,0,0,49,0,0,0,0,1,0,1,0,0,0,3.09,0,0.010398,0,27,11,0.001503,clean
0,0,0,0,0.003085,0,0,2.33696,0,0,4,0,0,0,0,0.071994,0,0,2,12,1,2,1,0,0,0,6,0,0,0,0,4,0,0,0,0,0,1.01,0,0.005149,0,13,3,0.019896,clean
0,0,0,0,0.191643,0,0,3.14666,0,0,0,0,0,0,0,0.188199,0,0,2,49,0,1,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,10,3,0.106929,clean
0,0,0.042959,1.02,0.064671,0,0.003209,6.78032,0,0,0,1,0,0,1.01,0.323633,0,0,3,32,0,2,2,0,0,0,10,0,0.003041,0.002857,0,3,0,1,0,0,0,3.03,0,0.010398,0.002903,11,3,0.173886,clean
0,0.026057,0.03915,1.01,0,0.029129,0,0,0.020901,0,5,0,0,0,0,0,0,0,0,29,0,1,4,0,0,0,7,0.030266,0.027312,0.03001,0,5,0,0,0,1.06,0,0,0,0,0.030608,9,6,0,clean
0,0,0.001066,0,0.003912,0,0,1.64243,0,0,2,1,0,0,0,0.041874,0,0,0,4,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3.06,0,0.010398,0,18,1,0.001163,clean
0,0.000782,0.00973,0,0.053387,0.000942,0,4.70913,0,1.01,0,1,0,0.000966,0,0.126392,1.01,0,1,63,0,1,28,0.001153,0,0,32,0.000971,0,0.001033,0,3,0,3,0,1.01,0,3.06,0,0.010398,0.001035,18,9,0.015885,clean
0,0,0.001793,0,0.061952,0,0,4.67365,0,0,0,0,0,0,0,0.131351,0,0,3,21,0,1,4,0,0,0,18,0,0,0.001201,0,2,0,2,0,0,0,2.02,0,0.00831,0.000778,9,4,0.01787,clean
1,0,0,0,0.011891,0,0,3.05437,0,0,0,0,0,0,0,0.136055,0,0,7,81,0,1,1,0,0,0,47,0,0,0.017307,3.03,2,0,2,0,0,0,3.03,0.02407,0.010398,0.019225,15,8,0.100458,clean
0,0,0,0,0,0,0.013591,0,0,0,0,0,0,0,1.01,0,0,0,4,22,1,3,1,0,0,0,9,0.014478,0.012527,0.017307,2.02,1,0,1,0,0,0,5.05,0.02301,0.024375,0.019225,16,3,0,clean
2,0.002291,0.005992,0,0.041688,0.002879,0.003209,2.94062,0,0,0,15,0,0,1.01,0.084171,2.02,0,0,90,0,1,33,0.003762,0,0,23,0.002842,0,0.002857,0,3,0,2,0,1.01,0,3.03,0,0.010398,0.002903,9,8,0.017857,clean
0,0,0,0,0.000833,0,0,1.35264,0,0,0,19,0,0,0,0.101164,0,0,4,306,0,1,21,0,0,0,76,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9,3,0.099579,clean
0,0.001478,0.066879,0,0.085473,0.001757,0.001386,7.3729,0,0,0,33,0,0,1.01,0.194196,8.09,0,0,12,0,1,50,0.052751,0,0,9,0.002528,0.00108,0.002563,0,1,0,1,0,1.01,0,3.03,0,0.010398,0.002974,9,4,0.025456,buggy
0,0,0.03915,0,0.000601,0,0,1.54522,0,0,9,0,0,0,0,0.089145,0,0.010266,10,189,1,2,1,0,0,1.01,64,0,0,0.011241,0,9,0,0,0,0,0,0,0,0,0,16,4,0.096226,buggy
47,0.061262,0.105082,7.14,4.49023,0.017618,0.026853,39.6054,0.006303,19.6,3,4,0,0.056109,13.4,4.4516,7.08,0,28,2630,0,1,66,0.013319,0,0,908,0.10022,0.033034,0.108135,13.32,59,0,45,0,13.34,0,3.03,0.05365,0.010398,0.103692,9,55,0.535071,buggy
2,0.004191,0.003198,0,0.289126,0.003404,0,5.96254,0,1.01,0,1,0,0.001785,0,0.31309,2.02,0.023724,12,300,5,3,2,0.016071,1.01,3.05,124,0.015929,0,0.042491,5.09,7,0,6,0,2.03,0.00165,8.3,0.023065,0.052052,0.044401,78,16,0.187653,buggy
3,0.026839,0.02559,0,0.325199,0.000942,0,14.6136,0,1.03,0,0,0,0.025024,0,3.6437,0,0,10,140,0,2,12,0,0,0,75,0.031237,0,0.031043,1.01,4,0,4,0,1.02,0,3.09,0.001313,0.010398,0.042867,39,11,0.2146,buggy
9,0.007747,0.002237,0,0.799957,0,0.010257,25.5769,0,3.08,0,0,0,0.005465,6.07,0.926117,0,0,15,332,0,1,3,0,0,0,119,0.044893,0.011359,0.05463,5.09,11,0,11,0,0,0,3.03,0.055021,0.010398,0.045473,9,0,0.425781,buggy
