@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0,0.17691,0.018552,0,2.02,0,0,0,0.022444,0,0,0,1,0,0,15,0,2,2,3,0,0,0,0,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,clean
0,0,0.002334,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,2.04,0.009791,19,clean
0,0,0.002307,0.000846,0,0,0,0,0,0,0,0.001023,1,1,0,0,55,1.01,2,2,0,0,6.26,0.011171,226,clean
1,0,0.016339,0,0,1.01,0,0,0,0.002596,0,0,0,1,0,0,15,0,2,2,2,0,2.02,0.009791,9,clean
0,0,0.002968,0,0,0,6,0,0,0,0,0,3,2,0,0,21,0,8,2,0,0,2.02,0.009791,24,clean
1,0,0,0.012529,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,16,clean
0,0,0.004387,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0.001191,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,2.02,0.009791,16,clean
0,0,0.005626,0,0,0,0,0,0,0,0,0,1,2,0,0,120,0,2,2,0,0,0,0,27,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,1.01,0.027723,26,clean
0,0,0.001536,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,5,5,0,0,1.03,0.002731,6,clean
2,0,0.006385,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,12,10,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,clean
0,0,0.000294,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,3,3,0,0,1.1,0.027723,43,clean
0,0,0.014822,0,0,0,0,0,1,0,0,0,0,1,0,0,66,0,6,6,1,0,2.04,0.009791,18,clean
3,0,0.016455,0.003451,0,0,0,0,0,0,0,0,0,1,0,0,66,0,9,9,0,0,0,0,0,clean
0,0,0.037673,0,0,0,0,0,1,0,0,0,0,1,0,0,21,0,2,2,1,0,0,0,0,clean
1,0,0.093204,0,0,0,0,2,0,0,0,0,0,1,0,0,28,0,1,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001501,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.05,0.037515,25,clean
4,0,0.039268,0,0,0,0,0,0,0,0,0,5,3,0,0,325,0,26,25,0,0,2.02,0.009791,26,clean
4,0,0.019605,0.006611,0,0,0,0,0,0,0,0,1,2,0,0,561,0,8,8,0,0,0,0,27,clean
0,0,0.004472,0,0,0,0,0,0,0,0,0,0,2,0,0,28,0,5,5,0,0,2.02,0.009791,15,clean
1,0,0.071954,0.001581,0,1.01,0,0,0,0.001861,0,0,0,1,0,0,6,0,5,4,0,0,2.02,0.009791,9,clean
0,0,0.024954,0.00445,0,0,0,0,0,0,0,0,0,1,0,0,28,0,4,4,0,0,2.02,0.009791,9,clean
4,0,0,0.018908,0,0,0,0,0,0,0,0,0,3,0,0,136,0,5,5,0,0,0,0,14,clean
0,1.01,0.022583,0.000941,0.000379,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,2.02,0.009791,11,clean
2,0,0.00952,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,7,7,0,0,2.02,0.009791,9,clean
0,0,0.234098,0.019697,0,2.02,0,7,1,0.00537,7.13,0,0,1,0.022722,0,351,0,1,1,2,0,2.02,0.009791,9,clean
0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,9,1,0,0,0,0,0,clean
0,0,0.002619,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
2,0,0.167137,0,0,0,0,0,1,0,0,0.000755,3,2,0,0,28,1.01,2,2,1,0,1.01,0.004184,8,clean
2,0,0.022159,0.009123,0,1.01,0,0,0,0.002324,0,0,0,2,0,0,21,0,6,6,1,0,1.02,0.002731,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
0,0,0.00583,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,2,2,0,0,1.01,0.005924,9,clean
2,0,0.017522,0,0,1.02,0,0,0,0.002596,0,0,0,1,0,3.04,45,0,5,4,0,0.004202,3.48,0.007549,0,clean
0,0,0.080796,0.005434,0,2.02,0,3,0,0.007985,4.05,0,0,1,0.051542,0,21,0,2,2,1,0,0,0,0,clean
5,0,0.030131,0.003803,0,0,0,0,0,0,0,0.030844,25,4,0,2.02,91,2.02,15,15,1,0.006657,8.3,0.019174,78,clean
1,0,0.046974,0.003348,0,1.03,0,0,0,0,0,0,0,1,0,0,45,0,5,5,0,0,2.02,0.009791,9,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
0,0,0.001873,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,4,4,0,0,2.06,0.009791,31,clean
3,0,0.136877,0.001158,0,0,0,0,0,0,0,0,0,1,0,0,55,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.022473,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,2,2,0,0,1.1,0.027723,22,clean
0,0,0.002846,0,0,0,0,0,0,0,0,0,1,2,0,0,6,0,0,0,0,0,0,0,17,clean
0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,clean
0,0,0.241356,0.071222,0,0,0,1,1,0,0,0,0,1,0,0,1225,0,14,8,4,0,2.02,0.009791,9,clean
0,0,0.006982,0,0,0,0,1,0,0,3.06,0,0,1,0.012246,0,21,0,3,0,0,0,1.01,0.005924,9,clean
2,3.04,0.011815,0,0.005528,2.02,5,0,1,0.007238,0,0,0,1,0,0,3,0,5,0,1,0,1.01,0.005924,9,clean
0,0,0.041414,0,0,0,0,0,0,0,0,0,0,2,0,0,153,0,9,9,0,0,2.06,0.009791,37,clean
0,3.03,0.004278,0.003194,0.006482,0,1,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,3,0,0,0,0,9,clean
2,0,0.002656,0,0,0,0,0,0,0,0,0,0,1,0,0,136,0,4,4,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,3.05,0.037515,25,clean
5,0,0.008524,0,0,0,0,0,0,0,0,0,4,3,0,0,36,0,6,4,0,0,1.1,0.027723,43,clean
18,0,0.115915,0,0,0,0,2,0,0,0,0,8,2,0,0,351,0,16,16,0,0,2.02,0.009791,63,clean
0,0,0.014633,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,7,7,0,0,2.02,0.009791,9,clean
2,0,0.010046,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,8,8,0,0,0,0,0,clean
1,0,0.001661,0.001496,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1.01,0.005924,9,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,1,1,0,0,2.02,0.009791,15,clean
0,0,0.023128,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2.02,0.009791,11,clean
1,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,0,0,0,clean
1,0,0.002712,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.002547,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.007474,0,0,0,1,0,1,0,0,0.003609,3,4,0,1.01,1,1.01,1,0,1,0.002921,8.51,0.021069,75,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,10,clean
3,0,0.014471,0.006798,0,1.03,0,0,0,0.004871,0,0,0,1,0,0,45,0,1,1,0,0,0,0,0,clean
0,1.01,0.171286,0.001852,0,2.18,1,0,0,0.000977,0,0,13,3,0,0,6,1.02,14,13,0,0,1.04,0.000497,75,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,2,2,0,0,1.01,0.005924,15,clean
0,0,0.003839,0,0,0,0,0,0,0,0,0.003609,3,2,0,0,10,1.01,3,3,0,0,1.01,0.005924,14,clean
1,0,0.095462,0.009875,0,1.01,0,0,0,0.002667,0,0,0,1,0,0,496,0,18,17,1,0,1.01,0.005924,9,clean
0,0,0.007004,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,3.05,0.037515,26,clean
1,0,0.00557,0.002319,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0.417843,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,21,0,0,0,0,0,0,1,0,0,0,0,22,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,3,1,0,0,0,0,8,clean
0,0,0.002387,0,0,0,0,0,0,0,0,0,0,2,0,0,55,0,5,5,0,0,0,0,20,clean
1,0,0.002488,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,2.02,0.009791,9,clean
2,0,0.010643,0.006611,0,0,0,0,0,0,0,0,0,2,0,0,105,0,6,5,0,0,2.09,0.004816,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,2,2,0,0,2.04,0.009791,56,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.04,0.009791,23,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,9,clean
0,0,0.002046,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,3,0,0,0,0,0,clean
0,0,0.004161,0.018552,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001476,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,6,6,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,2,clean
0,0,0.057119,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0,2,2,1,0,2.02,0.009791,9,clean
1,0,0.007962,0,0,0,0,0,0,0,0,0,1,2,0,0,10,0,8,4,0,0,2.02,0.009791,17,clean
0,0,0.004205,0.003194,0,0,0,17,0,0,3.03,0,0,1,0.020036,0,28,0,0,0,0,0,1.01,0.005924,9,clean
8,0,0.010809,0,0,0,0,0,0,0,0,0,0,1,0,0,136,0,19,19,0,0,0,0,0,clean
1,0,0.000679,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,2,2,0,0,1.1,0.027723,43,clean
0,0,0.002991,0,0,0,0,1,0,0,1.01,0,0,1,0.003737,0,15,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.005663,0,0,0,0,0,0,0,1.02,0,0,1,0.002601,0,3,0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,0,0,9,clean
0,0,0.000682,0,0,0,0,1,0,0,0,0.025198,1,3,0,1.01,0,1.01,0,0,0,0.021023,4.09,0.083371,15,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,3,2,0,0,10,0,6,6,0,0,1.01,0.005924,14,clean
1,0,0.021156,0.002991,0,1.01,0,11,0,0.002774,2.02,0,0,2,0.008906,1.01,78,0,3,3,0,0.002921,1.02,0.002341,2,clean
0,0,0.17594,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.083931,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,1.07,0.001058,0,clean
0,0,0.003263,0.002701,0,0,0,0,0,0,0,0,4,2,0,0,15,0,0,0,0,0,2.02,0.009791,17,clean
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,6,5,0,0,1.01,0.005924,9,clean
10,0,0.006259,0,0,0,0,0,0,0,0,0,0,1,0,0,231,0,7,6,0,0,0,0,0,clean
0,0,0.001369,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.05395,0,0,0,1,0,0,0,0,0,1,2,0,0,78,0,2,0,0,0,2.02,0.009791,23,clean
0,0,0.003083,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,4,4,0,0,1.03,0.002731,6,clean
1,0,0.023139,0.010717,0,1.01,0,0,1,0.001676,0,0,0,1,0,0,435,0,2,2,1,0,2.02,0.009791,9,clean
0,0,0.001328,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.03,0.033647,25,clean
0,0,0.047937,0.003194,0,1.01,0,0,0,0.000299,0,0,0,2,0,1.01,6,0,1,1,0,0.001571,2.09,0.004479,7,clean
0,0,0.011707,0,0,0,0,1,1,0,0,0,0,2,0,0,45,0,3,3,1,0,1.38,0.002024,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,13,clean
0,0,0.008156,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,0,0,0,0,2.02,0.009791,16,clean
1,0,0.003263,0,0,0,0,0,0,0,0,0,0,3,0,0,10,0,8,8,0,0,0,0,10,buggy
0,0,0.004262,0,0,0,0,0,0,0,0,0,4,2,0,0,6,0,0,0,0,0,0,0,20,buggy
0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,153,0,13,10,1,0,0,0,14,buggy
2,0,0.035003,0,0,1.02,0,0,0,0.0012,0,0,0,1,0,0,10,0,3,2,1,0,3.09,0.010674,9,buggy
0,0,0.0973,0.002319,0,0,0,0,0,0,0,0,1,2,0,0,10,0,3,3,0,0,1.02,0.002395,17,buggy
5,0,0.113054,0,0,2.03,0,0,0,0.003545,0,0,0,1,0,0,66,0,10,9,5,0,2.02,0.009791,9,buggy
0,3.36,0,0,0.037826,0,119,0,0,0,0,0,0,1,0,0,0,0,120,1,0,0,0,0,0,buggy
0,0,0.001323,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,9,9,2,0,0,0,0,buggy
0,0,0.005626,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
0,0,0,0.012529,0,0,0,0,0,0,0,0,0,2,0,0,21,0,5,5,0,0,1.01,0.010786,26,buggy
0,1.01,0,0,0.01147,0,50,0,0,0,0,0,0,1,0,0,0,0,51,1,0,0,0,0,0,buggy
2,0,0.011213,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,14,4,1,0,2.02,0.009791,9,buggy
3,0,0.017196,0.003006,0,1.03,0,1,2,0.023845,1.01,0.00331,16,3,0.003536,1.01,36,1.01,4,2,2,0.008626,2.04,0.013691,48,buggy
0,0,0.005414,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,1.01,0.005924,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,3,3,0,0,0,0,14,buggy
0,0,0.056855,0.001104,0,2.02,0,0,0,0.006191,0,0,0,1,0,0,3,0,1,1,1,0,2.02,0.009791,10,buggy
0,0,0.098357,0.000774,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,0,buggy
0,0,0.019879,0.018552,0,0,0,0,0,0,1.01,0.018086,6,3,0.017524,1.01,66,2.06,2,2,0,0.009752,3.3,0.03839,57,buggy
0,0,0.006796,0.022517,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,0,buggy
2,0,0.070505,0,0,0,0,6,0,0,0,0,0,1,0,0,351,0,17,9,4,0,0,0,0,buggy
7,1.01,0.30528,0.060424,0.001064,8.11,0,0,3,0.020419,0,0,0,1,0,0,703,0,10,9,5,0,1.02,0.003867,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,1,0,0,0,7,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,210,0,9,9,1,0,0,0,0,buggy
