@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.29,0,0,0,false
1,0.08,0,3,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
3,0.15,0,3,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
7,0.05,10,4,1,false
1,0.67,0,0,0,false
1,0.18,0,0,0,false
1,0.3,0,0,0,false
1,0.08,2,7,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,1,0,0,0,false
1,0.31,0,2,0,false
1,0.33,0,0,0,false
1,0.14,1,3,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.27,3,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
3,0.09,1,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.4,0,0,0,false
1,0.27,3,0,0,false
1,0.13,0,1,0,false
1,0.21,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,2,0,false
1,0.11,1,2,2,false
1,0.23,0,1,0,false
1,1,0,0,0,false
1,0.16,1,3,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
3,0.1,1,3,0,false
1,0.5,0,0,0,false
3,0.17,0,1,0,false
1,0.05,8,10,0,false
1,0.29,0,0,0,false
1,0.04,19,21,3,false
1,0.31,0,2,0,false
1,0.5,0,1,0,false
1,0.5,0,0,0,false
1,0.06,1,2,0,false
1,0.22,0,0,0,false
5,0.07,0,0,0,false
1,0.25,0,1,0,false
1,0.22,1,0,0,false
1,0.67,0,0,0,false
1,0.33,0,1,0,false
1,0.67,0,0,0,false
3,0.09,3,3,0,false
1,0.33,0,0,0,false
1,0.5,0,0,0,false
1,0.17,1,3,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
12,0.03,11,19,0,false
8,0.05,3,2,0,false
10,0.05,1,7,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,1,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.1,0,3,0,false
1,0.4,0,0,0,false
7,0.06,2,3,1,false
1,0.18,0,1,0,false
1,0.22,0,0,0,false
1,0.33,0,0,0,false
1,0.14,0,0,0,false
1,0.29,0,2,0,false
1,0.22,0,0,0,false
1,0.15,0,3,0,false
1,0.12,1,1,2,false
1,0,0,0,0,false
1,0.67,0,0,0,false
4,0.06,0,2,0,false
1,0.19,0,0,0,false
3,0.03,0,14,0,true
1,0.21,0,2,0,true
8,0.05,3,2,0,true
1,0.4,0,0,0,true
1,0.1,0,0,0,true
1,0.33,0,1,0,true
4,0.04,14,12,0,true
5,0.06,10,3,0,true
1,0.1,0,0,0,true
4,0.04,24,22,0,true
1,0.14,0,1,0,true
1,0.08,0,0,0,true
1,0.04,2,7,0,true
1,0.17,1,1,0,true
3,0.04,0,5,0,true
1,0.16,0,3,0,true
1,0.09,3,9,0,true
1,0.4,1,0,0,true
1,0.14,0,3,0,true
1,0.4,0,0,0,true
1,0.09,0,0,0,true
5,0.05,0,3,0,true
10,0.04,8,6,0,true
1,0.06,0,13,0,true
1,0.05,7,7,0,true
1,0.05,0,3,0,true
1,0.06,2,2,0,true
1,0.11,0,1,0,true
1,0.15,1,2,0,true
4,0.1,0,1,0,true
1,0.05,0,5,0,true
1,0.12,0,3,0,true
