@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.868815,-0.010234,1.136476,-1.999482,0.963635,-1.541901,-0.092554,1.913912,-0.464378,0.839575,0.270881,0.698224,0
-1.188258,-2.071909,-0.270048,-0.870901,-0.388981,0.050912,0.237545,-0.128403,-0.333254,0.257765,0.444413,0.000362,0
-3.628372,2.129945,1.783323,-1.564965,3.697176,-0.10573,-2.184655,2.406199,0.458352,0.067902,0.179132,0.858874,0
-2.167006,-2.010862,0.692929,-0.985388,1.582359,-1.063288,-1.340151,0.313476,0.450015,-0.343177,-0.269997,0.313895,0
0.601059,-2.861721,0.171825,-0.918934,-0.583856,-0.985167,0.407607,1.061722,-1.218551,0.833157,0.79126,-0.025918,0
0.307143,1.173439,-2.384425,-1.27331,0.380649,0.102028,0.146118,0.344738,0.060649,0.068472,-0.59263,-0.27213,0
0.670712,-1.369385,-1.153947,1.802425,0.509902,1.929657,-0.035956,0.459331,-0.531074,1.146521,0.240662,-0.352436,0
0.665239,0.230741,0.203937,-0.868057,-0.585519,0.124683,0.006868,0.211984,0.209192,-0.332335,0.607274,-0.907734,0
-1.669024,-0.270851,1.304376,1.161812,1.181232,0.3361,-2.227993,-0.623275,-1.183652,-1.662354,-0.729067,-0.22838,0
1.131782,1.803238,-1.229119,0.137932,0.24857,0.18087,0.110217,0.193977,0.498659,0.290732,-0.458832,-0.060088,0
1.034341,-1.349279,0.431917,-1.177801,-0.540315,0.178604,-0.114545,0.179439,-0.420578,0.008606,-0.207732,0.056339,0
0.805632,1.3992,-1.392197,-2.18308,-0.245984,-0.126465,0.114875,0.008341,0.260581,0.513149,-0.41677,-0.253862,0
-8.109113,-1.221098,2.84241,1.293918,-1.810225,1.633337,1.06832,1.543906,1.278505,0.922608,-1.234779,-0.077432,0
1.369822,-0.327071,0.106021,-1.39748,-0.58113,-0.643931,0.263148,0.650106,-1.263015,0.286188,0.442088,0.093777,0
0.124627,1.65776,-0.857278,-1.288705,-0.260345,-0.585318,0.412097,-0.335702,0.528738,-0.493074,-0.090382,0.109076,0
3.015009,0.62616,0.91914,1.220694,-0.312732,-0.875866,0.172605,-0.061053,-0.61171,0.699415,-0.043963,0.498939,0
1.826689,2.103012,0.763846,0.232289,1.325537,0.951062,1.0811,-1.289872,-0.107964,-0.278202,-0.115022,-0.127961,0
-0.693673,-4.46993,0.371866,-0.42755,-0.294551,-0.430344,-0.382981,0.372909,-0.499279,-0.601332,-0.564506,0.169679,0
0.581742,-1.856435,0.348259,-1.632191,-0.592483,0.021575,-0.121038,0.158284,-0.003062,-0.19347,-0.586513,0.03949,0
-0.505684,-2.126624,0.116564,-1.792237,-0.433529,-0.224571,-0.459767,-0.171728,-0.045083,-0.399027,-0.535055,-0.283845,0
2.68442,2.184497,-0.036779,0.917893,0.054387,0.17122,-0.248391,-0.597515,0.27605,0.731736,-0.901592,0.431492,0
0.908111,1.698413,-0.293269,-1.436665,-0.247825,0.415602,-0.382315,-0.332885,0.284711,-0.352922,0.441613,-0.504877,0
2.167104,2.014493,-0.442106,0.204015,0.084217,-0.501538,-0.012988,-0.422361,0.779724,0.890239,-0.772481,0.083806,0
0.267549,-4.138992,0.958989,-1.192822,-0.480786,0.239618,0.894333,0.740134,0.081152,0.29355,-0.209504,0.255764,0
-1.99678,-1.72489,2.013503,-0.924411,-0.153494,0.598451,0.050181,-0.380297,1.403364,0.580555,0.429052,-0.216583,0
1.558747,1.75862,-0.602216,-1.687762,-0.474114,-0.296274,0.175885,0.03363,0.126009,0.641021,-1.094453,0.556791,0
-2.927738,-2.939316,-3.007808,0.235007,1.046069,1.549334,-0.460584,0.16804,-1.134406,2.267805,0.285039,-0.201278,0
1.422811,0.724605,0.625247,0.870983,-0.499564,0.423726,-0.035516,0.185692,-0.833412,-0.363762,0.99563,-0.298908,0
3.01871,0.336431,1.047693,1.321673,-0.311627,-1.02441,0.223341,0.116327,-0.756287,0.771841,0.131421,0.558765,0
-0.093581,-1.965977,0.041455,-1.424517,-0.194889,-0.63583,-0.524775,-0.296842,-0.256498,-0.307689,-0.634482,-0.22431,0
3.021474,0.339061,1.059062,1.315638,-0.316495,-1.011247,0.217852,0.112384,-0.764654,0.781376,0.132275,0.564291,0
0.559369,-2.223219,0.579034,-1.45024,-0.592661,0.121356,-0.167718,0.239578,-0.124371,-0.141642,-0.409166,0.100889,0
0.234932,-0.150937,-0.406252,-1.426415,-0.779391,0.545724,0.177209,0.052427,0.191244,0.345297,-0.029038,0.024431,0
2.758375,0.019519,1.211657,1.264759,-0.321055,-0.909306,0.194684,0.347851,-0.951482,0.555034,0.646357,0.424254,0
0.161438,-3.313237,0.63883,-1.648029,-0.70821,-0.109979,-0.105614,-0.064084,0.988688,0.058238,-0.873,0.042186,0
0.698866,-0.087133,-0.59473,-2.016506,-0.790823,-0.231858,0.586731,0.685594,0.127897,-0.279041,0.099544,-0.140502,0
0.665552,0.185424,-1.125846,-1.838602,-0.345916,-0.360609,0.478034,0.783852,-0.685103,0.211351,0.161037,-0.190157,0
-0.799148,-1.467527,-0.424378,-0.759365,0.172011,-0.369191,-0.797731,-0.435253,-0.952163,-0.329343,-0.345571,-0.028864,0
-5.276384,-3.089786,-0.532275,0.156251,1.057506,-0.923563,-2.612444,-2.211273,-1.051893,-0.867641,-1.360426,0.252958,0
0.005534,1.378937,-1.598693,-1.271598,-0.034942,-0.759137,0.022786,-0.405137,0.502854,0.083898,-0.151825,-0.207427,0
-1.069312,-2.445133,-1.649608,2.425594,1.427898,1.180443,-0.736157,0.200071,-0.586122,0.004867,-0.191564,-0.431591,0
1.955808,2.129511,0.17497,0.55331,0.225729,0.710483,-0.535154,-0.374103,0.185032,0.066274,-0.17494,0.000626,0
2.814445,-0.526423,1.012459,1.557378,-0.320813,-0.699373,0.270236,0.301286,-0.714891,1.045,0.075384,0.54741,0
2.750039,0.720506,1.287931,1.153184,0.286545,-0.9856,-0.053949,0.329067,-0.435973,0.77949,0.039312,0.624379,0
1.172615,1.646561,-0.673584,-1.997754,-0.517685,0.187435,0.047231,0.051801,0.036551,0.035716,-0.412828,0.118176,0
0.173839,-0.109805,-0.508954,-1.493355,-0.81516,0.642742,0.26005,0.155639,0.221204,0.428481,0.008301,0.009876,0
-0.597833,-0.171805,-0.335445,-1.454151,-0.885055,-0.113179,-0.060832,-0.811455,0.603875,0.864828,0.485481,-0.418991,0
-1.823447,0.686344,-3.85888,-0.221802,0.968551,0.351858,-0.182211,-0.116461,-0.467716,0.232569,-0.303481,-0.001676,0
0.375386,1.587835,-1.131361,-1.784018,-0.527427,0.254144,0.10576,-0.03768,0.067742,0.269362,-0.170158,-0.122452,0
-1.560686,-2.988262,-2.573887,0.470611,1.201023,0.140127,-0.299862,0.250326,-0.186803,0.400767,-0.88005,-0.384511,0
-4.414758,1.934129,-2.522874,0.701152,-1.313415,0.139318,0.78586,-0.27885,-0.330069,-0.330788,0.99952,2.238714,0
-0.626522,-1.067354,-0.988027,-1.668305,-0.132216,0.623761,-0.031939,0.329124,0.149543,0.219678,-0.028809,-0.358372,0
