@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,154,1,3,1,0
1,0.934068,46,1,5,0.5,0
1,0,334,1,8,1,0
1,0,29,0,3,1,0
1,0,10,0,1,0.5,0
1,0.993238,28.555556,0,1,0.444444,0
1,0.772223,73,0,8,0.555556,0
1,0,55,1,1,1,0
1,0,160,0,5,1,0
1,0,111,0,3,1,0
1,0,75,1,3,1,0
1,0.546045,61.609375,0,10,0.484375,0
1,0,92,0,2,1,0
1,0,29,0,2,1,0
1,0,3,0,1,1,0
1,0.961032,130,0,4,1,0
1,0.189427,180.666667,0,6,1,0
1,0.857642,188,0,3,0.666667,0
1,0.991118,60.25,0,1,0.5,0
1,0,78,1,4,1,0
1,0.100001,55,0,5,1,0
3,0.886292,108.666667,1,1,0.666667,0
1,0.798652,29,0,5,0.333333,0
1,0,24,0,1,1,0
1,0,32,0,1,1,0
1,0,122,0,1,1,0
1,0,508,1,10,1,0
1,0,0,0,2,1,0
1,0,108,0,2,1,0
1,0,297,0,4,1,0
1,0.132065,97.5,0,3,1,0
1,0,18,1,2,1,0
1,0,385,1,3,1,0
1,0,22.333333,0,4,0.666667,0
1,0.758409,114.818182,0,3,0.636364,0
1,1,58.6,1,5,0.2,0
1,0,80,1,2,1,0
1,0,802,0,4,1,0
1,0.798289,20.3,0,4,0.6,0
1,0.748033,112.75,1,3,1,0
1,0,0,0,1,1,0
1,0,56,0,1,1,0
1,0,80,0,3,1,0
1,0,47,0,2,1,0
1,0.882766,140.25,0,1,0.5,0
1,0.992774,39,0,4,1,0
1,0.869181,90.333333,1,5,0.333333,0
1,0,200,0,3,1,0
1,0,83.666667,0,2,1,0
1,0,0,0,1,1,0
1,0,188,0,3,1,0
1,0,49,0,2,1,0
1,0,137,0,3,1,0
1,0,260,0,4,1,0
1,0,110,0,4,1,0
1,0.980834,93.333333,0,8,0.666667,0
1,0.895575,115.733333,0,10,0.6,0
1,0.910348,152,1,2,1,0
1,0,65,1,8,1,0
1,0.943381,55.333333,0,2,0.666667,0
1,0,21,0,1,1,0
1,0.942054,143.75,1,7,0.75,0
1,0,32,0,2,1,0
1,0,29,0,2,1,0
1,0,0,0,2,0.045455,0
1,0,25,0,1,1,0
1,0,18,0,1,1,0
1,0,52,0,4,1,0
1,0,914,0,2,1,0
1,0,62,0,1,1,0
1,0,270,0,5,1,0
1,0,299,1,5,1,0
1,0,35,0,1,1,0
3,0.561975,39.857143,0,1,0.571429,0
1,0,45,0,1,1,0
1,0,123,1,1,1,0
1,0,270,1,2,1,0
1,0,71,0,4,1,0
1,0.844044,132,0,1,0.666667,0
1,0,50,1,2,1,0
1,0.972005,168.75,0,6,1,0
1,0.604739,97.818182,1,5,0.636364,0
1,0.881291,230.5,0,1,0.5,0
1,0.704502,157.727273,0,9,0.909091,0
1,0.702467,122.5,1,3,1,0
1,0,29,0,3,1,0
1,0.439775,143.777778,0,1,1,0
1,0.749977,117.714286,0,3,0.857143,0
1,0,310,1,4,1,0
1,0,54,0,1,1,0
1,0,0,0,1,1,0
1,0,87,1,1,1,0
1,0,101,1,2,1,0
1,0.915703,401.666667,1,7,1,0
1,0,29,0,2,1,0
1,0,58,1,3,1,0
1,0,9,0,2,1,0
2,0,38.666667,0,1,0.333333,0
1,0.811278,172,1,2,1,0
1,0,27,0,1,1,0
1,0,96,0,1,1,0
1,0,144,1,2,1,0
1,0,224,1,3,1,0
1,0.811278,227,1,2,0.5,0
1,0.72727,37.5,1,4,0.833333,0
1,0,38,1,1,1,0
1,0,0,0,1,1,0
1,0,15,0,3,1,0
3,0.895134,128.2,1,2,0.8,0
1,0,17,0,4,1,0
1,0,0,0,1,1,0
1,0.617522,26.818182,0,1,0.363636,0
1,0,19,1,1,1,0
1,0.942631,211.6,1,5,0.8,0
1,0,46,1,5,1,0
1,0.98648,28.5,0,1,1,0
1,0,233,1,3,1,0
1,0,87,1,2,1,0
1,0,446,1,10,1,0
1,0.418982,187.5,0,4,0.5,0
1,0,101,0,2,1,0
1,0,165,0,2,1,0
1,0.833562,43.44,0,6,0.16,0
1,0,94,0,1,1,0
1,0,326,0,6,1,0
1,0.708836,201,1,6,0.5,0
1,0,0,0,1,1,0
1,0,10,1,1,1,0
1,0,23,0,1,1,0
1,0,0,0,4,0.75,0
1,0,27,0,2,1,0
1,0,15,0,2,1,0
1,0,61,1,6,1,0
1,0.726821,31,0,4,0.384615,0
1,0.669592,43,0,4,1,0
1,0.917236,149.333333,0,8,0.5,0
1,0,83,1,2,1,0
1,0,241,1,3,1,0
1,0.89564,243.333333,0,4,0.666667,0
1,0.855489,31,1,4,0.4,0
1,0,50,1,1,1,0
1,0.99901,221,1,4,0.5,0
1,0,21.5,0,1,0.5,0
1,0.918296,491,1,2,1,0
1,0,0,0,1,1,0
1,0.657091,349.666667,0,3,0.666667,0
1,0,14,1,1,1,0
1,0,74,0,1,1,0
1,0,0,0,1,1,0
1,0,198,1,2,1,0
1,0,18,0,1,1,0
1,0.996155,37.962963,0,1,0.074074,0
1,0.658815,46.333333,1,4,1,0
1,0,505,1,10,1,0
1,0,104,1,2,1,0
1,0,15,1,1,1,0
1,0.641289,112,1,7,1,0
1,0.461646,61.75,1,2,0.75,0
1,0,31,0,2,1,0
1,0,204,0,2,1,0
1,0,0,0,1,1,0
1,0,40.5,0,1,0.5,0
1,0.774798,78.333333,0,7,0.666667,0
1,0.996493,52.833333,0,2,0.033333,0
1,0,15,0,1,0.25,0
1,0.341442,68,0,5,1,0
1,0,26,1,1,1,0
1,0,27,0,1,0.5,0
1,0,50,0,1,1,0
1,0.632104,16.375,0,4,0.375,0
1,0,48.333333,0,1,0.333333,0
1,0,0,0,1,1,0
1,0.607664,155.4,1,7,0.4,0
1,0,14,1,3,1,0
1,0,91,0,4,1,0
1,1,81.5,0,3,1,0
1,0,0,0,1,1,0
1,0,21,0,1,1,0
1,0.835817,154.8,0,8,0.4,0
1,0,51,1,1,1,0
1,0,81,0,2,1,0
1,0,10,0,1,1,0
1,0,11,0,1,1,0
2,0.443022,43.666667,0,8,0.208333,0
1,0.176045,291,0,4,1,0
1,0,24,1,2,1,0
1,0,68,0,1,1,0
1,0,27,0,1,0.25,0
1,0,203,1,3,1,0
1,0.484548,146.666667,0,2,1,0
1,0.584507,73.333333,0,4,1,0
1,0,121,0,3,1,0
1,0.897759,82,0,2,0.666667,0
1,0,8,0,2,1,0
1,0,27,1,1,1,0
1,0.811278,171,1,2,1,0
1,0.63431,195.5,0,5,1,0
1,0.970951,202,1,7,1,0
1,0,188,0,3,1,0
1,0,168,1,2,1,0
1,0,10,0,1,1,0
1,0,130,1,2,1,0
1,0.969606,128.5,1,7,1,0
1,0,150,0,3,1,0
1,0,0,0,1,1,0
1,0,28,1,1,1,0
1,0,10,0,3,1,0
1,0.718339,92.333333,0,1,0.666667,0
1,0,191,1,3,1,0
1,0,72,0,3,1,0
1,0,48,0,1,0.25,1
1,0,52,1,4,1,1
1,0.789861,60.25,0,6,0.5,1
1,0.659248,94.666667,1,2,0.666667,1
1,0.918971,38.222222,0,4,0.444444,1
1,0.617061,84,0,3,0.5,1
1,0,456,0,10,1,1
1,0.576632,35.473684,1,3,0.263158,1
1,0.885379,84.857143,0,2,0.428571,1
1,0,81,1,5,1,1
1,0,12.5,0,1,0.5,1
1,0,441,0,6,1,1
1,0,143,0,2,1,1
1,0.843455,86.259259,1,3,0.703704,1
1,0.669338,118,0,6,0.4,1
1,0,33.5,0,1,0.5,1
1,0.173283,158.571429,1,8,0.857143,1
1,0,69,0,1,0.5,1
1,0.791103,349.166667,0,2,1,1
1,0.643825,93.666667,0,3,0.666667,1
1,0,25.888889,0,1,0.111111,1
1,0,296,1,4,1,1
2,0.922593,60.493961,0,9,0.289855,1
1,0,264,1,2,1,1
1,0,53,0,1,1,1
1,0.622713,155,0,2,0.333333,1
1,0.882657,46.925926,1,6,0.37037,1
1,0,250,0,1,1,1
1,0,230,0,3,1,1
1,0,46.375,0,1,0.125,1
1,0.694156,94.333333,1,2,0.266667,1
1,0.864792,94.294118,0,7,0.294118,1
1,0,37.5,0,1,0.5,1
2,0.768254,66.916667,1,4,0.541667,1
1,0,18.75,1,1,0.25,1
2,0,26.5,0,1,0.25,1
1,0.842783,102.449275,0,6,0.449275,1
1,0.520921,124.6,0,6,0.6,1
1,0.59861,156.25,1,4,1,1
1,0.878683,91.214286,0,9,0.392857,1
1,0,127,0,4,1,1
1,0,24,1,1,0.5,1
1,0.802219,46.421053,0,3,0.368421,1
1,0.585937,115,0,2,1,1
1,0.995268,32.6,0,3,0.2,1
1,0,10.428571,0,1,0.142857,1
1,0.525451,640.5,1,10,1,1
1,0.948846,29.636364,0,4,0.545455,1
2,0.912187,86.866667,1,7,0.466667,1
1,0,127.416667,0,1,0.083333,1
1,0.948206,132.428571,1,7,0.190476,1
1,0.76243,139.677419,0,7,0.580645,1
1,0,104,1,2,1,1
1,0,23.441176,0,1,0.029412,1
1,0.324903,243.25,1,1,0.5,1
1,0,174,1,3,1,1
1,0,34.571429,0,1,0.047619,1
1,0.679784,65.553191,0,12,0.595745,1
1,0,78,1,3,1,1
1,0,41,1,2,1,1
1,0.310918,47,0,3,0.8,1
2,0.670387,106.333333,0,7,0.833333,1
1,0,17.666667,0,1,0.111111,1
1,0,271,1,1,1,1
1,0.810232,58.153846,1,5,0.538462,1
1,0,93.833333,0,1,0.166667,1
1,0,48,0,1,0.333333,1
1,0,26.5,0,1,0.5,1
1,0.786854,75.4,0,4,0.5,1
1,0,55.333333,0,1,0.333333,1
1,0,98,0,1,1,1
1,0.735794,112.571429,1,4,0.857143,1
1,0.237869,105.5,1,5,1,1
1,0.557286,201.166667,1,6,0.666667,1
1,0.810403,175.4,0,4,0.8,1
1,0.680577,91.166667,0,9,0.833333,1
1,0.707753,48.909091,0,3,0.272727,1
1,0.463214,172,1,7,0.75,1
1,0.258019,266.5,1,10,1,1
1,0.488622,380.428571,0,3,1,1
1,0,119,1,6,1,1
1,0.964079,106,1,4,1,1
1,0.787123,43,0,6,0.5,1
1,0,62.5,0,1,0.5,1
1,0.767677,98.12,0,9,0.62,1
1,0,44,0,2,1,1
1,0,20,0,1,0.333333,1
1,0,279,0,6,1,1
1,0.662549,218.875,1,2,0.75,1
1,0,333,1,3,1,1
1,0.662665,110.428571,1,4,0.428571,1
1,0.7581,61.181818,0,2,0.818182,1
1,0.605002,133.666667,1,8,1,1
1,0,56,1,4,1,1
1,0.677787,56.142857,0,5,0.357143,1
1,0,147,0,4,1,1
1,0,57.2,0,1,0.2,1
1,0,64.333333,0,1,0.333333,1
1,0.681556,48.4,0,4,0.4,1
1,0,24,0,1,1,1
1,0,63,0,1,0.5,1
1,0,62.840909,0,1,0.022727,1
1,0.841246,93.333333,1,3,0.555556,1
1,0,126,0,4,1,1
1,0.738031,85,1,4,0.285714,1
4,0,62.2,0,1,0.2,1
1,0,117,0,2,1,1
1,0,36.333333,0,1,0.166667,1
1,0.93906,235.5,1,7,1,1
1,0.023462,258,1,5,1,1
1,0,74,1,7,1,1
1,0.045459,140,1,6,0.8,1
1,0.502956,132.875,0,2,0.625,1
1,0.607304,73,0,8,0.615385,1
1,0,45,1,1,1,1
1,0.92608,44.867925,0,5,0.283019,1
1,0,281,0,4,1,1
1,0,56.193548,0,1,0.032258,1
1,0,38.444444,0,1,0.111111,1
1,0,165,0,5,1,1
1,0,57,0,2,1,1
1,0.817486,136.8,0,7,0.7,1
1,0.864848,274.6,0,4,0.4,1
1,0,49,1,2,1,1
1,0,128,1,3,1,1
1,0.303727,171.375,0,3,0.875,1
1,0,183,0,3,1,1
1,0,247,0,4,1,1
1,0.947308,44.6,0,7,0.8,1
1,0.185125,85,0,2,1,1
1,0,61,1,2,1,1
1,0.751347,79.75,0,4,0.625,1
1,0,48,0,1,1,1
1,0.810579,99.961538,0,9,0.807692,1
1,0,33,0,1,1,1
1,0.834853,190.076923,0,9,0.538462,1
