@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.81885,0.012856,0.003683,1267.25,0,19,0.291667,1
0.852792,0.032258,0.032258,93,0,3,0.666667,1
0.742535,0.024959,0.006066,1214.631579,0,19,0.631579,1
0,0.072115,0.096154,208,0,5,1,1
0,0.048971,0.024641,3206,1,9,1,1
0,0.005917,0.001972,2028,1,5,1,1
0,0.013793,0.013793,290,0,3,1,1
0.194308,0.040925,0.001005,1741,0,17,0.75,1
0,0.101865,0.020086,697,1,4,1,1
0.67983,0.021059,0.033184,391.75,0,6,0.75,1
0.773374,0.054878,0.011324,382.666667,1,4,1,1
0,0,0,269.846154,0,1,0.076923,1
0.953197,0.021067,0.014045,1068,1,9,1,1
0.881291,0.034749,0.003861,129.5,0,3,0.5,1
0,1.340909,0.227273,44,0,6,1,1
0,0,0,22,0,1,1,1
0,0.005882,0.001604,1870,0,10,1,1
0.725322,0.023525,0.056335,605.75,1,10,0.875,1
0.966457,0.01182,0.01182,317.25,1,1,1,1
0.167027,0.042899,0.017012,1352,0,13,1,1
0.661389,0.030486,0.023613,982,1,14,0.5625,1
0,0.015363,0.012504,2799,0,9,1,1
0.855625,0.022488,0.025701,570.666667,1,8,0.333333,1
0,0.000931,0.000931,3222,0,11,1,1
0.787127,0.004111,0.003655,1094.5,1,7,1,1
0.67676,0.017886,0.013653,861.676471,0,12,0.617647,1
0.811283,0.051374,0.064581,349.711864,0,6,0.254237,1
0,0,0,102.333333,0,1,0.333333,1
0.330278,0.029052,0.007975,877.75,0,14,0.5,1
0,0.034243,0.027822,1869,1,7,1,1
0.516613,0.068843,0.063135,295.105263,0,6,0.631579,1
0.157658,0.010348,0.003449,1159.666667,0,9,0.666667,1
0,0.202856,0.165141,2731,0,4,1,1
0,0,0,56,1,1,1,1
0,0,0,237.555556,0,1,0.111111,1
0,0.091837,0.035714,196,1,7,1,1
0,0.151571,0.042514,1082,1,5,1,1
0.882305,0.028799,0.003101,564.25,1,1,1,1
0.734437,0.075005,0.074764,461.083333,1,12,0.5,1
1,0.002176,0.002176,919,0,9,1,1
0.743738,1.037095,0.937658,177.551724,0,8,0.172414,1
0.601095,0.062707,0.009065,666.458333,1,18,0.458333,1
0,0.001574,0.001574,1271,1,6,1,1
0,0.044534,0.186235,247,0,4,1,1
0.650896,0.00238,0.001839,2311,0,20,1,1
0.864918,0.000701,0.003328,1903,0,14,1,1
0,0,0,63.333333,0,1,0.166667,1
0.86043,0.014911,0.017893,574.857143,0,11,0.714286,1
0.815809,0.018455,0.010747,1037.846154,1,17,0.230769,1
0,0.017241,0.010345,290,1,3,1,1
0.381896,0.026829,0.025854,683.333333,0,8,1,1
0.996317,0.007102,0.006155,1056,0,10,1,1
0.902642,0.042453,0.042453,212,1,4,1,1
0,0,0,9.5,0,1,0.5,1
0,0.027607,0.014315,978,0,8,1,1
0,0,0,33,0,1,0.5,1
0.16176,0.071409,0.075791,4472.8,0,8,0.8,1
0.495969,0.070615,0.034169,219.5,1,9,1,1
0,0.015873,0.010582,189,0,5,1,1
0.66569,0.099648,0.089097,284.333333,1,5,1,1
0.617388,0.01096,0.002484,1368.6,1,11,0.8,1
0.481369,0.085202,0.024664,223,0,5,1,1
0.29496,0.017843,0.000783,1597.25,1,14,0.25,1
0,0.109951,0.025838,1819,1,3,1,1
0,0.317362,0.172993,1607,1,9,1,1
0.381292,0.228571,0.141667,240,1,12,1,1
0,0.011905,0.003968,252,1,2,1,1
0,0.141463,0.234146,205,0,6,1,1
0,0.049828,0.008591,582,1,4,1,1
0,0.022359,0.00771,1297,1,6,1,1
0,0.020179,0.006726,446,0,8,1,1
0.620918,0.025983,0.016068,1462.5,0,16,0.5,1
0.721928,0.005174,0.001634,1836,0,15,1,1
0.278358,0.046087,0.013908,1222.333333,1,8,1,1
0,0.225694,0.28588,864,0,5,1,1
0,0.355263,0.27193,228,0,2,1,1
0,0,0,55.5,1,1,0.5,1
0.287196,0.150557,0.048059,736.6,0,13,0.3,1
0,0,0,105.5,1,1,0.5,1
0.2569,0.301386,0.099307,433,0,3,1,1
0,0.019417,0.063548,1133,0,7,1,1
0.947803,0.010518,0.012293,353.767442,1,6,0.674419,1
0.811278,0.008214,0.024641,243.5,0,6,1,1
0.650022,0.056478,0.023256,150.5,0,8,1,1
0.752818,0.022904,0.045388,475.9,1,8,0.6,1
0.695719,0.022065,0.031972,666.2,0,17,0.3,1
0.120483,0.119512,0.079268,1230,0,4,0.5,1
0,0,0,176,1,1,0.5,1
0,0.001735,0.001735,2305,0,16,1,1
0.746517,0.115001,0.049825,464.125,1,5,0.875,1
0,0,0,1214,0,1,1,1
0,0,0,432.2,0,1,0.2,1
0.332607,0.042525,0.000937,1334.5,0,13,0.75,1
0.867486,0.009084,0.003407,1761.333333,0,17,0.666667,1
0,0.004478,0.014925,670,0,9,1,1
0,0.065875,0.049676,926,0,7,1,1
0.786252,0.078253,0.005188,210.272727,0,6,0.818182,1
0,0.210907,0.000483,2072,0,12,1,1
0.543757,0.091159,0.064327,581.4,0,10,0.8,1
0.741369,0.016426,0.012461,706.2,0,19,0.8,1
0,0.216216,0.064865,370,1,5,1,1
0.502622,0.07326,0.005861,195,0,8,0.714286,1
0.666104,0.130152,0.006508,461,1,9,1,1
0.769843,0.012656,0.011922,1363,0,11,0.75,1
0,0.75,0.213362,464,1,4,1,1
0.7424,0.00687,0.003926,815.1,1,19,0.5,1
0,0,0,81.333333,0,1,0.333333,1
0,0,0,176,0,1,0.25,1
0.623557,0.043351,0.009373,682.8,0,10,1,1
0,0.026891,0.001681,595,1,5,1,1
0.987994,0.297445,0.297445,274,1,3,0.5,1
0.529419,0.037433,0.052323,433.5,1,12,0.727273,1
0.632629,0.032953,0.016268,719.2,1,6,0.8,1
0,0.298193,0.001506,664,1,1,1,1
0.499677,0.166154,0.156923,108.333333,0,2,0.666667,1
0.752245,0.047446,0.059242,576.45,0,12,0.5,1
0.969724,0.001572,0.001572,1527,0,13,0.6,1
0.828342,0.027914,0.014592,900.714286,1,13,0.857143,1
0,0.189145,0.049342,608,0,5,1,1
0.868266,0.064691,0.021728,337.5,0,3,0.666667,1
0.890492,0.066372,0.007585,791,0,6,0.5,1
0,0,0,264,0,1,1,1
0.424944,0.127009,0.028512,275.571429,0,7,0.571429,1
0,0.203908,0.009018,1996,0,7,1,1
0.890198,0.615845,0.377963,669,1,9,0.571429,1
0,0.005907,0,1693,0,7,1,1
0.776687,0.002533,0.014497,817.928571,0,19,0.428571,1
0,0.007159,0.007159,1816,0,7,1,1
0.972328,0.010982,0.005491,819.5,1,10,0.75,1
0,0.480392,0.333333,102,0,1,1,1
0,0.009082,0.007064,991,0,7,1,1
0.905713,0.006907,0.006907,434.333333,1,8,0.333333,1
0,0,0,304.333333,0,1,0.333333,1
0,0,0,256.25,0,1,0.125,1
0.812667,0.003427,0.003583,1284,0,18,0.8,1
0.21451,0.055844,0.001299,770,1,6,1,1
0.666003,0.55914,0.72043,18.6,0,3,0.6,1
0,0.008417,0.005503,3089,0,9,1,1
0.681809,0.036911,0.001943,514.75,1,8,0.5,1
0,0.058642,0.04321,324,1,5,1,1
0,0.193333,0.3,150,1,3,1,1
0,0.090909,0.090909,77,0,8,1,1
0.934715,0.005461,0.003979,1068.166667,0,16,0.666667,1
0.746476,0.00807,0.002914,1274.571429,1,16,0.571429,1
0,0.690317,0.635225,1198,0,7,1,1
0.607438,0.055569,0.002335,713.833333,0,7,1,1
0.825859,0.016835,0.01541,457.212121,1,15,0.348485,1
0,0.493852,0.571721,488,0,4,1,1
0.048931,0.445255,0.445255,205.5,0,1,0.5,1
0.264517,0.259259,0.040404,148.5,0,9,1,1
0.625195,0.013608,0.017603,1602,0,14,0.8,1
0.064423,0.41798,0.416813,1027.8,1,18,0.6,1
0,0.035694,0.002231,1793,1,9,1,1
0.561898,0.02258,0.048715,937.416667,0,14,0.75,1
0.729914,0.006453,0.00273,805.8,0,11,0.8,1
0.221176,0.019742,0.016898,1494.25,1,16,1,1
0.59967,0.040913,0.012155,562.166667,0,11,0.666667,1
0,0.016039,0.002092,1434,1,7,1,1
0,1.357414,0.041825,263,0,1,1,1
0.66456,0.081099,0.030048,515.833333,1,8,0.166667,1
0.86405,0.023093,0.005449,481.75,1,10,0.5,1
0.623817,0.071897,0.019988,335.2,0,10,0.8,1
0,0.017426,0.003575,2238,0,6,1,1
0.656642,0.044048,0.007277,937,0,11,0.818182,1
0.515424,0.078422,0.078656,428.45,0,7,0.15,1
0.786641,0.022033,0.017008,431.166667,0,4,0.833333,1
0.436263,0.018918,0.01114,1245.5,1,20,0.1875,1
0.524299,0.045471,0.062477,450.833333,1,10,0.833333,1
0,0.015326,0.030651,261,0,3,1,1
0.683493,0.102055,0.006624,651,0,12,0.625,1
0,0.115562,0.063174,649,0,3,1,1
0,0.035211,0.014085,142,0,3,1,1
0.265262,0.015454,0.050847,1003,0,7,1,1
0.973668,0.007856,0.004364,1718.5,1,9,1,1
0.546078,0.032566,0.03196,1100.333333,0,14,0.5,1
0.45027,0.209203,0.164374,421.6,1,10,0.6,1
0.82331,0.008062,0.009997,620.2,1,3,1,1
0.720198,0.0551,0.050906,349.666667,0,5,0.333333,1
0,0,0,31,1,1,1,1
0,0.008772,0.007422,1482,0,2,1,1
0.827513,0.025416,0.027795,399.35,0,17,0.4,1
0.894211,0.012615,0.011155,685.142857,1,11,0.142857,1
0.750066,0.019653,0.00769,877.75,0,6,0.5,1
0.978908,0.268182,0.146753,770,0,7,1,1
0,0.004895,0.004895,2656,1,9,1,1
0.765729,0.054596,0.037631,463.142857,1,12,0.714286,1
0.540648,0.075087,0.076916,546.736842,1,12,0.736842,1
0.614986,0.049819,0.024957,699.866667,1,11,0.4,1
0.466675,0.052656,0.040789,648.575758,0,15,0.30303,1
0,0.020339,0.00678,590,0,8,1,1
0.260863,0.178977,0.014205,176,0,4,1,1
0,0.084746,0.084746,59,1,4,1,1
0.548943,0.050693,0.042506,1058.666667,1,10,0.666667,1
0,0.028881,0.027076,554,1,2,1,1
0.835284,0.44186,0.209302,28.666667,0,2,0.333333,1
0.844351,0.035283,0.023219,209.190476,1,6,0.380952,1
0,0.182148,0.085631,1378,0,5,1,1
0.403589,0.075156,0.021473,801,1,13,0.8,1
0.521025,0.074151,0.024024,432.9,0,10,0.2,1
0,0.106438,0.055036,1926,1,12,1,1
0,0.243398,0.326062,1742,1,5,1,1
0,0.001835,0.001835,1090,0,3,1,1
0,0.018111,0.036223,1546,1,10,1,1
0.802327,0.033845,0.021418,720,1,13,0.631579,1
0,0.249097,0.011733,1108,0,8,1,1
0.920573,0.001936,0.002815,1420.75,0,17,1,1
0,0.063274,0.038514,727,0,4,1,1
0.516359,0.180751,0.114241,255.6,0,3,0.6,1
0,0,0,7,1,1,0.5,1
0,0,0,370.666667,0,1,0.333333,1
0.787278,0.017084,0.019166,713.060606,0,12,0.666667,1
0.473407,0.033638,0.011052,346.833333,1,5,0.833333,1
0,0.014388,0.035971,139,0,2,1,1
0.338848,0.22082,0.211356,105.666667,0,7,1,1
0.629249,0.027859,0.027859,341,0,3,1,1
0,0.039197,0.043977,3138,0,8,1,1
0.753794,0.026115,0.004426,594.526316,1,11,0.684211,1
0,0.068323,0.074534,80.5,1,3,1,1
0.870487,0.024954,0.018888,449.103448,0,10,0.62069,1
0.358666,0.069154,0.055148,873.588235,1,12,0.705882,1
0,0,0,89,0,1,1,1
0.713716,0.028453,0.027267,337.4,0,7,0.8,1
0.729586,0.027991,0.013848,1131.333333,0,8,0.666667,1
0.371232,0.185915,0.247887,177.5,0,3,0.5,1
0.468996,0.009809,0.009809,1019.5,0,8,1,1
0.979869,0.014142,0.002281,1096,0,12,1,1
0.439497,0.068852,0.021311,305,1,4,1,1
0.762397,0.042677,0.013293,536,0,3,0.625,1
0,0.254386,0.078947,114,1,3,1,1
0.733083,0.01492,0.011563,670.25,1,8,0.5,1
0,0.501433,0.005731,349,0,4,1,1
0.620693,0.008575,0.005301,534.5,1,10,0.75,1
0.710048,0.021753,0.003481,766.166667,1,12,0.833333,1
0,0.706759,0.66501,1006,0,4,1,1
0,0.072603,0.018493,1460,1,6,1,1
0.825007,0.080009,0.019231,382.909091,1,5,0.909091,1
0.109714,0.145823,0.053114,1035.5,0,9,1,1
0.487327,0.077114,0.00995,134,1,5,1,1
0,0.001091,0.001091,1834,1,3,1,1
0.541983,0.347568,0.025188,1381.6,0,11,0.6,1
0.37863,0.035628,0.017814,692.333333,1,7,0.333333,1
0.750572,0.067411,0.024995,660.125,0,9,0.625,1
0,0.111111,0.010893,459,0,4,1,1
0.011106,0.19982,0.20042,3333,1,3,0.666667,1
0.796938,0.056132,0.020101,1110.157895,0,12,0.526316,1
0.78621,0.03825,0.045288,544.666667,0,10,0.833333,1
0.722455,0.153919,0.124304,334.590909,1,9,0.227273,1
0.218013,0.314504,0.290085,679.8,0,12,0.8,1
0.849388,0.009216,0.004096,1220.75,1,10,1,1
0.453671,0.078668,0.115577,799.25,0,10,0.75,1
0.982141,0.004367,0.004367,534.333333,0,4,0.333333,1
0,0.0462,0.010432,671,1,7,1,1
0.881813,0.009534,0.008869,410,0,5,0.545455,1
0,0.170886,0.170886,158,0,2,1,1
0,0.020852,0.004986,2206,0,12,1,1
0,0.0125,0.0125,80,0,4,1,1
0.820447,0.808139,0.676583,316.604651,0,7,0.348837,1
0.734506,0.012702,0.002053,1199.076923,1,14,0.846154,1
0.684038,0.034339,0.022893,480.5,1,5,1,1
0,0,0,188,0,1,1,1
0.637297,0.02209,0.014025,407.428571,1,2,0.428571,1
0,0.002156,0.002465,3246,0,5,1,1
0,0.049464,0.060187,2891,0,4,1,1
0,0.069435,0.073329,1541,0,3,1,1
0.822402,0.005511,0.00095,1315.5,1,11,0.5,1
0,0.097561,0.003049,328,1,3,1,1
0.950174,0.011008,0.002657,1053.8,1,11,0.8,1
0.573898,0.090676,0.007863,716.466667,1,22,0.666667,1
0.579068,0.018182,0.012879,264,0,5,1,1
0.755379,0.131497,0.057143,415,0,1,0.428571,1
0.859688,0.016406,0.016406,360.638889,0,15,0.805556,1
0.761771,0.012732,0.009365,1033.64,0,15,0.64,1
0,0.010687,0.00916,655,1,6,1,1
0.726411,0.013287,0.007474,1003.5,1,11,0.833333,1
0.814036,0.111926,0.095704,405.357401,0,16,0.350181,1
0.276195,0.047619,0,220.5,1,4,0.5,1
0.723789,0.148479,0.147262,290,1,12,0.352941,1
0.83559,0.03708,0.010796,1420.333333,1,10,0.666667,1
0.08241,0.640342,0.6416,795.2,0,8,0.8,1
0,0.011494,0.011494,261,1,3,1,1
0.991076,0.063776,0.028061,196,1,7,1,1
0.8053,0.004389,0.042143,592.433333,0,12,0.666667,1
0.716666,0.012972,0.011446,873.666667,0,11,1,1
0.717633,0.026559,0.026223,297.45,0,12,0.85,1
0.323939,0.103695,0.017878,419.5,0,9,0.666667,1
0.780558,0.007007,0.003916,2426.2,0,21,0.6,1
0,0.001212,0.001212,1650,1,9,1,1
0.699582,0.003516,0.029297,640,0,6,0.75,1
0.83036,0.009405,0.005687,762,1,14,0.666667,1
0,0,0,231,0,1,1,1
0,0,0,103,0,1,0.076923,1
0.550947,0.031441,0.025725,489.8,0,5,1,1
0.628234,0.008672,0.001577,845.666667,0,11,1,1
0.895606,0.02877,0.02877,359.166667,0,1,1,1
0,0.0011,0.0011,2727,0,7,1,1
0.812135,0.06589,0.01629,720.5,0,12,0.657895,1
0.650667,0.024916,0.000836,1196,0,12,0.8,1
0,0.152542,0.152542,29.5,1,2,1,1
0.839911,0.006772,0.009029,177.2,0,5,1,1
0.762571,0.014882,0.019605,910.5,0,13,0.6,1
0,0.231765,0.125882,850,0,1,1,1
0,0.015,0.04,600,1,7,1,1
0.970951,0.004587,0.003058,327,1,5,0.5,1
0,0.005682,0.003788,528,0,7,1,1
0.156913,0.114348,0.112932,1797.545455,1,19,0.363636,1
0,0.287356,0.350575,3306,0,8,1,1
0.513628,0.26072,0.174579,290.222222,0,10,0.888889,1
0.970951,0.022727,0.004329,462,1,14,1,1
0.220504,0.208772,0.05614,190,0,2,0.333333,1
0.938578,0.021719,0.012851,256.976744,0,4,0.651163,1
0.674142,0.13743,0.123858,543.037037,0,11,0.407407,1
0,0.031532,0.009009,444,1,3,1,1
0.733605,0.027968,0.012938,876,0,11,0.666667,1
0.318677,0.179881,0.129989,483.652174,0,12,0.565217,1
0.801477,0.04187,0.006281,477.666667,1,9,0.666667,1
0.829461,0.090691,0.045495,477.285714,0,11,0.428571,1
0,0.004975,0.020896,1005,0,4,1,1
0.874725,0.024,0.02304,781.25,1,11,0.875,1
0.115535,0.039837,0.053795,1719.5,1,8,0.5,1
0.208181,0.08659,0.006897,652.5,1,10,0.5,1
0,0.012088,0.006593,910,1,3,1,1
0.790813,0.015117,0.007671,1108,0,13,0.75,1
0,0.000468,0.000468,4273,0,13,1,1
0,0,0,13,0,1,1,1
0.529361,0.021108,0.011873,379,1,4,1,1
0,0.033435,0.00304,329,1,3,1,1
0,0,0,155,0,1,0.142857,1
0.68092,0.024049,0.001678,596,0,9,0.333333,1
0,0.063815,0.010862,2946,0,8,1,1
0,0.166065,0.166065,554,1,4,1,1
0,0.180229,0.182246,1487,1,2,1,1
0,0.067599,0.076923,429,1,1,1,1
0.759908,0.025657,0.01405,545.666667,0,10,1,1
0.699896,0.025255,0.014871,1003.083333,0,13,0.5,1
0.172284,0.775281,0.755618,178,0,7,0.5,1
0.107781,0.057618,0.058301,1463.666667,0,14,1,1
0,0.030612,0.005102,196,0,3,1,1
0,0,0,197.1,0,1,0.1,1
0.700311,0.053017,0.018793,1263.75,0,9,0.75,1
0.935824,0.007724,0.002499,628.857143,0,11,0.428571,1
0.481734,0.023765,0.014268,1595.769231,0,19,0.461538,1
0.719291,0.02458,0.007301,1027.25,0,9,1,1
0,0.035982,0.008996,1334,0,10,1,1
0.655701,0.09624,0.002686,744.666667,1,8,1,1
0,0.015135,0.002703,1850,0,11,1,1
0.616311,0.010565,0.002971,1009.666667,1,10,1,1
0,0.522727,0.002273,440,0,5,1,1
0.737882,0.018224,0.00781,864.25,0,7,0.875,1
0,0,0,448,0,1,1,1
0,0.082051,0.041026,390,0,5,1,1
0.638967,0.030451,0.034211,665,0,9,1,1
0,0.09292,0.048673,452,0,8,1,1
0.980378,0.080439,0.063985,273.5,0,4,0.5,1
0,0,0,310,1,1,0.333333,1
0.647456,0.117445,0.171915,240.26087,1,8,0.347826,1
0.52683,0.088007,0.037848,731,0,10,1,1
0.410051,0.070822,0.006256,1119,0,11,1,1
0.797873,0.187048,0.120534,385,0,10,0.445946,1
0.690392,0.050987,0.01167,1392.5,0,11,0.75,1
1,0.001812,0.001812,1103.5,0,5,0.5,1
0.885749,0.0234,0.022368,581.2,0,10,0.6,1
0,0,0,9,0,1,1,1
0.549977,0.027667,0.008006,864.692308,1,12,0.538462,1
0,0.026144,0.002179,459,0,4,1,1
0.310298,0.042589,0.033623,2174.875,0,7,0.5,1
0.819269,0.03619,0.024582,732.25,1,6,0.75,1
0.628056,0.093056,0.04413,677.55,1,7,0.4,1
0.737016,0.060897,0.082621,234,0,5,0.333333,1
0.441939,0.18062,0.066154,404.777778,1,11,0.555556,1
0.531777,0.036461,0.098933,899.6,0,10,0.8,1
0.350011,0.039377,0.03022,546,1,10,1,1
0.025676,1.148515,1.113036,606,0,4,1,1
0.561753,0.026037,0.010608,518.5,1,5,0.5,1
0.837462,0.067898,0.035814,670.125,1,7,0.625,1
0,0.061538,0.1,260,0,6,1,1
0.84805,0.023321,0.012127,357.333333,1,13,0.333333,1
0.999224,0.11266,0.029036,430.5,1,6,0.5,1
0.885488,0.05568,0.048028,503.064516,0,12,0.526882,1
1,0.004115,0.004115,486,0,4,1,1
0,0,0,111,1,1,1,1
0,0.111111,0.076023,171,0,3,1,1
0.768639,0.018375,0.004794,625.833333,1,11,0.666667,1
0,0,0,86.538462,0,1,0.076923,1
0.658918,0.01448,0.053663,391.333333,0,5,0.666667,1
0.737029,0.067568,0.045608,197.333333,0,8,0.888889,1
0.400205,0.015723,0.141509,106,0,6,1,1
0,0.059442,0.046817,1901,1,3,1,1
0.886941,0.019139,0.017863,447.857143,0,5,0.428571,1
0.863121,0.020247,0.007312,889,1,4,0.5,1
0.881722,0.005921,0.002003,1276.111111,1,13,0.444444,1
0.271671,0.220316,0.001072,932.75,1,10,0.75,1
0,0.018727,0.007491,534,0,5,1,1
0.864588,0.005099,0.00239,2092,0,11,1,1
0.898085,0.013751,0.009943,590.875,1,17,0.875,1
0.428924,0.035296,0.153224,757.875,0,11,0.125,1
0,0,0,374,0,1,1,1
0,0,0,203.416667,0,1,0.083333,1
0.794826,0.021489,0.0227,660.8,0,11,0.4,1
0.82419,0.078693,0.072074,475.9,0,11,0.4,1
0.652354,0.084397,0.053191,282,0,6,0.8,1
0.798153,0.022147,0.016568,537.727273,0,12,0.909091,1
0.705615,0.107979,0.024609,447,0,10,0.6,1
0.745196,0.098376,0.089095,359.166667,1,12,0.833333,1
0,0.042328,0.042328,756,1,3,1,1
0.761573,0.070928,0.006158,672.714286,1,4,0.428571,1
0,0,0,290.6,0,1,0.1,1
0.549845,0.414048,0.2088,406.555556,1,4,0.666667,1
0.707765,0.089044,0.06376,341.125,0,9,0.25,1
0,0.007605,0.007605,789,0,6,1,1
0,0.002053,0.002053,974,1,4,1,1
0.96023,0.035088,0.035088,95,0,3,1,1
0.82079,0.080514,0.024357,184.75,0,1,0.5,1
0.492947,0.156696,0.343984,367.75,0,9,0.625,1
0,0.019064,0.012132,577,0,3,1,0
0,0.006711,0.006711,298,1,1,1,0
0,0.003643,0.014572,1647,0,6,1,0
0,0.006706,0.000745,1342,1,10,1,0
0.962563,0.002982,0.001147,1089.75,1,15,1,0
0,0.006757,0.006757,296,0,7,1,0
0,0.005783,0.002065,2421,1,12,1,0
0,0.013423,0.013423,298,0,12,1,0
0,0.032967,0.032967,91,0,1,1,0
1,0.054545,0.018182,55,0,1,1,0
0.847627,0.012215,0.011152,376.6,0,4,0.8,0
