@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.263816,0.255808,-0.277545,0.000772,0.071494,0.06258,-0.286756,-0.164082,false
1.786586,-0.045614,1.109035,0.016628,-0.301413,0.097539,-0.300402,0.225563,false
-9.849671,-2.708571,0.054836,1.378627,-1.421344,-1.307329,1.78519,-2.57499,false
-2.547186,-2.627723,-0.082609,-2.152964,-1.607698,0.093514,-0.269963,0.495787,true
-1.349245,-0.566368,-0.399022,0.561654,0.664168,-0.589364,-0.205492,0.410889,true
2.44601,1.456563,5.183166,0.696004,-1.233921,0.010841,1.962055,1.013211,true
2.409083,0.750405,2.218872,0.412453,-0.335838,0.049406,0.59247,0.248538,true
2.299346,0.60323,1.182648,0.207877,-0.284127,-0.041271,0.118651,0.083683,true
-10.942874,-4.364055,2.158232,0.939559,3.038115,-0.311564,0.622677,-1.60231,true
-0.052676,-0.034085,-0.594416,0.487731,0.261947,-0.382725,-0.260939,0.459606,true
1.577431,0.066451,0.010784,-0.047857,0.064406,-0.345476,-0.23871,0.256882,true
