@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,1,450,0
1,0,0,0,3,1,1,1,261,0
1,0,0.007407,0.007407,135,0,1,1,4323,0
1,0,0.032258,0.032258,62,0,6,1,1228,0
1,0,0.018293,0.012195,164,1,6,1,465,0
1,0,0.454545,0,11,0,2,1,677,0
1,0,0.018519,0.018519,27,1,2,1,857,0
1,0.94566,0.012931,0.010776,232,0,14,1,4288,0
1,0,0.015957,0.005319,188,1,8,1,179,0
1,0.739945,0.347551,0.148499,79.125,0,3,0.625,471,0
1,0.650022,0.012821,0.017949,195,1,2,1,1913,0
1,0,0,0,0,1,1,1,1832,0
1,0,0.008457,0.008457,473,0,5,1,4404,0
1,0,0,0,165,0,1,0.333333,3058,0
1,0,0.005051,0,396,1,4,1,1791,0
1,0.717393,0.023207,0.038756,187.347826,0,7,0.304348,78,0
1,0.995247,0.180723,0.108434,27.666667,1,2,0.666667,739,0
1,0,0.108247,0.020619,388,0,3,1,91,0
1,0,0.009879,0.001098,911,0,17,1,4443,0
1,0,0.009174,0.009174,109,1,1,1,891,0
1,1,0.18,0.02,50,1,1,0.5,1382,0
1,0.872856,0.144737,0.054825,76,1,1,0.333333,1737,0
1,0,0.003534,0.003534,283,0,10,1,1619,0
1,1,0.120983,0.113422,264.5,0,6,1,184,0
1,0,0.013158,0.026316,152,0,2,1,142,0
2,0.92839,0.011876,0.011876,210.5,1,1,1,6154,0
1,0.395505,0.225904,0.057229,55.333333,0,3,0.5,345,0
1,0,0,0.03125,32,0,1,1,2025,0
1,0,0.01,0.01,100,1,5,1,3146,0
1,0,0.1,0.1,10,1,2,1,107,0
1,0,0.001133,0.000566,1766,0,15,1,4121,0
1,0.580518,0.028213,0.034483,319,1,5,0.75,508,0
1,0,0.013944,0,1506,1,7,1,8668,0
1,0,0,0.022026,681,0,10,1,883,0
1,0,0,0.5625,16,0,5,1,211,0
1,0,0.074074,0,54,1,2,1,5753,0
1,0,0.013699,0.013699,73,0,2,1,37,0
1,0,0.037736,0.018868,53,0,1,1,530,0
1,0,0.038079,0.001656,604,0,7,1,114,0
1,0,0.603053,0.022901,131,0,3,1,731,0
1,0.910951,0.182927,0.020325,61.5,1,4,0.5,1647,0
1,0,0.289474,0.131579,38,1,9,1,26,0
1,0,0.001256,0.001256,796,0,11,1,1336,0
1,0,0,0.061224,49,1,4,1,1427,0
1,0,0.051696,0.051696,619,1,4,1,1778,0
1,0,0.016529,0.016529,121,0,1,1,3578,0
1,0,0.031034,0.027586,290,1,3,1,136,0
1,0,0.010638,0.010638,282,1,1,1,2524,0
1,0,0.042945,0.030675,163,1,1,1,138,0
1,0,0.142857,0.142857,7,0,2,1,31,0
1,0.918296,0.002788,0.002788,538,0,7,1,1164,0
1,0.79611,0.046368,0.026275,215.666667,1,12,1,1484,0
1,0,0,0,0,0,1,1,301,0
1,0,0,0.036269,193,0,7,1,47,0
1,0,0,0,0,0,1,1,856,0
1,0.918296,0.010467,0.009158,1146.5,1,22,1,167,0
1,0.499,0.049296,0.030986,177.5,1,5,1,25,0
1,0,0,0,58.6,0,1,0.2,455,0
1,0.97568,0.174359,0.189744,97.5,1,1,0.5,3400,0
1,0.849751,0.247619,0.028571,52.5,0,2,1,2111,0
1,0,0.000969,0.001938,1032,0,4,1,1241,0
1,0,0.003431,0.015437,583,0,10,1,1378,0
1,0,0,222,0,0,3,1,367,0
1,0,0.088889,0.044444,90,0,3,1,152,0
1,0.993846,0.014472,0.018813,345.5,1,2,0.25,1880,0
1,0,0.000451,0.000451,2217,1,22,1,365,0
1,0,0,0,3,0,1,1,151,0
1,0,0.696335,0.264398,382,0,1,1,6231,0
1,0,0.149068,0.102484,322,0,13,1,6940,0
1,0,0.017192,0.002865,349,0,3,1,1183,0
1,0,0.070423,0,213,0,5,1,1239,0
1,0,0.010204,0.010204,98,0,2,1,64,0
1,0,0.058824,0.029412,68,1,3,1,5,0
1,0,0.010539,0.01171,854,0,7,1,1966,0
1,0,0.137931,0.068966,29,1,2,1,1524,0
1,0.985228,0,0.08642,40.5,0,1,1,730,0
1,0,0,0,53,0,1,0.25,485,0
1,0,0,0,0,0,1,1,5225,0
1,0,0.110429,0.042945,163,1,4,1,3029,0
1,0,0.001064,0.001064,940,0,14,1,1567,0
1,0,0.111111,0.044444,45,1,1,1,2429,0
1,1,0.000564,0.002822,1772,0,15,0.5,1524,0
1,0.569961,0.071672,0.105802,146.5,1,12,0.5,1751,0
1,0,0.000641,0.000641,1561,0,11,1,5825,0
1,0,0,0,0,0,1,1,603,0
1,0,0,0.061404,114,0,5,1,2769,0
1,0,0.048387,0.024194,124,0,3,1,608,0
1,0,0.038352,0.034091,704,1,4,1,200,0
1,0,0.012308,0.012308,325,0,5,1,2142,0
1,0,0.014286,0.014286,70,1,1,1,97,0
1,0,0.171642,0.014925,134,1,1,1,5496,0
1,0,0.110565,0.061425,407,1,2,1,1797,0
1,0,0.006897,0.001478,2030,0,16,1,5186,0
1,0,0,0,0,0,1,1,1051,0
1,0.970951,0.036364,0.054545,27.5,0,2,1,1298,0
1,0.999364,0.16309,0,77.666667,0,6,0.666667,5263,0
1,0,0.006803,0.003401,294,1,1,1,5286,0
1,0,0.024603,0,1260,0,14,1,293,0
1,0.720988,0.031858,0.017109,339,1,16,0.6,2058,0
1,0,0,0,0,0,1,1,6149,0
1,0.925268,0.127325,0.057225,116.5,1,2,1,367,0
1,0,0.009813,0,1121,0,12,1,502,0
1,0,0.510949,0.029197,137,0,2,1,1346,0
1,0,0.017241,0.137931,58,1,1,1,8698,0
1,0,0.005291,0.005291,189,0,5,1,504,0
1,0,0.006299,0.001575,635,0,6,1,1818,0
2,0.764497,0.035446,0.026853,232.75,1,7,1,3092,0
1,0,0.005714,0,175,0,3,1,640,0
1,0,0,0,0,0,3,0.5,483,0
1,0,0,0.126609,466,1,15,1,3029,0
1,0.792061,0.021881,0.002365,422.75,0,16,1,2379,0
1,0.626178,0.085366,0.041159,328,0,5,0.5,102,0
1,0,0,0,0,0,5,1,3695,0
1,0,0,0.166667,12,0,4,1,1175,0
1,0,0.008475,0.313559,118,0,9,1,5628,0
1,1,0.006865,0,874,0,3,1,2570,0
1,0,0.057377,0.008197,122,1,3,1,3242,0
1,0,0.021739,0,46,0,4,1,4,0
1,0,0.081967,0.02459,122,0,2,1,29,0
1,0,0,0,0,0,2,0.367521,661,0
1,0,0.008772,0.010526,570,1,2,1,82,0
1,0,0,0.222222,36,1,1,1,1663,0
1,0,0.152174,0.152174,46,1,1,1,8,0
1,0,0.003478,0,575,0,13,1,1867,0
1,0.968898,0.167331,0.063745,125.5,1,2,1,753,0
1,0,0,0.652174,23,1,1,1,2435,0
2,0.809197,0.015209,0.006337,197.25,1,7,0.75,2087,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.003096,0,646,1,5,1,1495,0
1,0.840359,0.056277,0,462,1,3,1,543,0
1,0,0.009778,0.006222,1125,0,11,1,1899,0
1,0,0.011811,0.015748,254,0,2,1,1044,0
1,0.591673,0.005828,0.005828,600.5,0,6,0.5,102,0
1,0,0.011364,0.011364,264,0,1,1,354,0
1,0.695726,2.52188,0,17.628571,1,2,0.171429,882,0
1,0,0.5,0.25,4,0,5,1,1929,0
1,0.930978,0.025714,0.114286,116.666667,0,6,0.666667,1546,0
2,0.947285,0.014196,0.003155,634,0,14,1,125,0
1,1,0.062112,0.062112,80.5,1,8,0.5,3169,0
1,0,1.923729,0,118,0,1,1,1126,0
1,0,0.003891,0,257,0,6,1,1382,0
1,0,0,0.0124,1129,0,4,1,163,0
1,0,0.018868,0.028302,106,1,1,1,30,0
1,0.418159,0.065089,0.045858,225.333333,0,1,1,1024,0
1,0,0.176471,0.058824,17,0,1,1,506,0
1,0,0,0.00137,730,1,8,1,411,0
1,0,0.017544,0.017544,57,0,6,1,2308,0
1,0,0.029412,0,204,1,2,1,168,0
1,0,0,0,69,0,1,0.25,191,0
1,0.902458,0.02583,0.005535,180.666667,0,1,0.333333,490,0
1,0.513183,0.166823,0.150533,36.48,0,9,0.005714,1385,0
1,0.172037,0.04646,0.039823,226,1,1,0.5,479,0
2,1,0,64,0,1,2,0.5,2,0
1,0.330956,0.113752,0.01528,117.8,1,2,0.8,1618,0
1,0.708836,0.071006,0.02071,338,0,1,1,1945,0
1,0,0.011111,0.011111,90,0,2,1,505,0
1,0.237718,0.917526,0.134021,32.333333,1,6,0.666667,1266,0
1,0,0.095331,0,514,1,4,1,282,0
1,0,0.006494,0.002165,462,1,4,1,4,0
1,0.26157,0.037303,0.091822,232.333333,0,4,0.666667,99,0
1,0.638162,0.346939,0.057143,122.5,0,5,1,4304,0
2,0.591175,0.061497,0.01426,187,0,5,0.666667,1511,0
1,0,0,0,101,0,1,0.5,43,0
1,0,0.01874,0.007288,1921,1,17,1,2238,0
1,0,0.016854,0,178,1,5,1,6978,0
1,0,0.596491,0.157895,57,1,3,1,2008,0
1,0,0.00198,0.00099,1010,1,17,1,1868,0
1,0,0.063172,0.073925,744,0,14,1,2307,0
2,1,0.041379,0.013793,72.5,1,8,1,10699,0
1,0.548749,0.023944,0.033803,236.666667,1,4,1,1053,0
2,0.867421,0.03493,0.023952,167,0,4,0.833333,104,0
1,0.931969,0.020496,0.007551,185.4,0,3,0.8,1147,0
1,0,0.005952,0.005952,336,1,3,1,3561,0
1,0.593431,0.023622,0.007874,254,0,2,1,749,0
1,0,0.037791,0.026163,344,0,4,1,695,0
1,0.970732,0.041172,0.014252,180.428571,1,8,0.857143,3700,0
1,0,0.054974,0.028796,382,0,2,1,618,0
1,0.915066,1.756303,1.193277,19.833333,0,2,0.666667,396,0
1,0.740147,0.04584,0.027165,294.5,1,5,1,848,0
1,0.909371,0.085418,0.025884,289.75,0,10,1,30,0
1,0,0.070707,0,198,0,2,1,376,0
1,0.970951,0.008174,0.00545,183.5,0,2,0.5,1715,0
1,0,0,0.002079,481,0,3,1,855,0
1,0,0.088949,0.010782,371,1,10,1,1094,0
1,0,0,0.457447,94,0,4,1,240,0
1,0.66808,0.043956,0.010989,182,0,7,0.5,4623,0
1,0,0,0,0,0,1,1,80,0
1,0,0.005263,0,190,1,1,1,2460,0
1,0,0,135,0,0,3,1,384,0
1,0,0.093023,0.005814,344,0,1,1,18,0
1,0.455305,0.013464,0.022032,116.714286,0,17,0.571429,3114,0
1,0.985228,0.6,0.325806,155,0,1,0.5,123,0
1,0,0.000496,0.000496,4029,0,16,1,5261,0
1,0,0.037037,0.106996,243,1,2,1,313,0
1,0,0,0,0,0,1,1,267,0
1,0,0.024752,0.00495,404,1,6,1,749,0
1,0,0,0,70,1,1,1,34,0
1,0.684038,0.027174,0.002717,184,1,15,1,1943,0
1,0,0,22,0,0,3,1,507,0
1,0,0.028169,0.098592,71,0,3,1,5764,0
1,0.823194,0.195349,0.148837,21.5,0,5,0.4,2139,0
1,0,0.005917,0.005917,169,1,4,1,39,0
1,0,0.057143,0.035714,140,0,3,1,2570,0
1,0,0.307692,0.294872,78,0,1,1,3598,0
1,0,0.005155,0.005155,194,1,9,1,2943,0
1,0,0.006873,0,291,1,4,1,1368,0
1,0.749595,0.031042,0,451,1,7,1,2353,0
3,0.793693,0.071074,0.072727,86.428571,1,1,0.857143,12197,0
1,0.273359,0.459459,0.040541,55.5,0,2,0.5,424,0
1,0.716491,0.263959,0.766497,28.142857,0,2,0.142857,180,0
1,0.93015,0.058733,0.066461,323.5,1,9,0.5,36,0
1,0,0.00531,0.120354,565,1,1,1,1014,0
1,0.242292,0.049451,0.019231,182,1,3,1,1501,0
1,0,0,0,0,0,1,1,6468,0
1,0,0.846154,0.865385,52,1,5,1,50,0
1,0.970951,0.015584,0.01039,192.5,0,6,1,3263,0
1,0.795217,0.015924,0.020382,261.666667,0,7,0.833333,668,0
1,0.795431,0.236891,0.012172,178,0,5,0.666667,502,0
1,0,0.009174,0.018349,109,0,9,1,185,0
1,0,0.002966,0.000593,1686,0,6,1,719,0
1,0,0.058824,0.074866,187,0,3,1,17,0
1,0,0.018072,0.012048,166,0,4,1,20,0
1,0,0.32,0.15,100,0,1,1,92,0
1,0.970951,0.028571,0.019048,52.5,1,8,0.5,465,0
1,0.510947,0.235849,0.163522,79.5,0,1,0.25,3827,0
1,0,0.006831,0.002732,732,1,10,1,218,0
1,1,0.051282,0.051282,19.5,0,2,0.5,99,0
1,0,0.062802,0.043478,207,1,5,1,2526,0
1,0.748726,0.04927,0.04562,365.333333,1,16,0.666667,2061,0
1,0,0.00165,0.00495,606,1,6,1,389,0
1,0,0,0,24,1,1,1,223,0
1,0.918296,0.016049,0.006173,405,0,14,1,3894,0
1,0,1,1,0,0,1,1,3768,0
1,0,0.003058,0.003058,327,1,6,1,3490,0
1,0.985228,0.005115,0.012788,195.5,0,2,0.5,184,0
1,0,0.023904,0.003984,251,1,9,1,380,0
1,0.504143,0.972973,0.810811,12.333333,0,1,1,422,0
1,0,0.024096,0.024096,83,0,3,1,4177,0
1,0,0.007246,0.028986,276,1,2,1,1437,0
1,0,0.304348,0.156522,115,1,2,1,1851,0
1,0,0.015674,0.00209,957,1,15,1,2225,0
1,0,0,0,0,0,1,1,768,0
1,0,0.005252,0,952,0,11,1,428,0
1,0,0,0,44,1,1,1,6628,0
1,0,0.004149,0.004149,241,0,11,1,1585,0
1,0,0.106195,0,113,0,5,1,127,0
1,0,0,0.021277,47,0,1,1,855,0
1,0,0.028947,0.002632,760,0,5,1,119,0
1,0,0.006512,0.00093,1075,1,9,1,1810,0
1,0.954652,1.836938,0,75.125,0,1,0.125,7624,0
1,0.804303,0.46875,0.53125,10.666667,1,4,0.666667,491,0
1,0,0,0,23,1,1,1,1334,0
1,0,0,0,8,0,1,1,2013,0
1,0.33729,0.031419,0.020585,461.5,1,5,1,1763,0
1,0,0.014178,0.00834,2398,1,2,1,1,0
1,0,0.025641,0.008547,117,1,1,1,3512,0
1,0.944115,0.06263,0.020877,159.666667,1,3,1,645,0
1,0,0.047619,0.047619,21,0,4,1,306,0
2,0.991076,0.032258,0.025806,77.5,1,2,1,6963,0
1,0,0.025641,1,39,0,1,1,2738,0
1,0,0.003656,0.021938,547,0,9,1,387,0
1,0,0.000499,0,2005,0,1,1,6067,0
1,0,0.009259,0.009259,108,1,3,1,123,0
1,0.385904,0.240664,0.045643,80.333333,0,2,1,66,0
1,0,0.014019,0.009346,214,1,6,1,3604,0
1,0,1.258537,1.209756,205,1,7,1,7279,0
1,0,0,0,372,0,1,1,34,0
1,0,0.015385,0.030769,65,0,6,1,1739,0
1,0,0.001637,0,611,0,9,1,611,0
1,0,0.006645,0.004983,602,1,3,1,547,0
1,0,0,0,79.333333,0,1,0.333333,3368,0
1,0,0.021676,0.001445,692,0,10,1,3810,0
1,0,0.096774,0.096774,62,0,1,1,3752,0
1,0.098,0.147971,0.111376,251.4,0,9,1,93,0
1,0,0.029412,0.029412,102,1,5,1,1681,0
1,0,0,0,155,1,1,1,26,0
1,0.591304,0.019811,0.013781,387,0,1,1,540,0
1,0,0.014925,0.014925,67,0,4,1,100,0
1,0.459355,0.069121,0.207364,239.916667,0,2,0.083333,8176,0
1,0,0,0,4,0,1,0.5,2890,0
1,0,0.965217,0.915942,345,0,2,1,7,0
1,0.918296,0.008174,0,183.5,0,3,1,1650,0
1,0,0.145299,0.128205,117,1,2,1,1846,0
1,0,0.010554,0,379,1,1,1,387,0
1,0.28105,0.192355,0.107361,491.8,0,1,1,6079,0
1,0,0.13125,0.075,160,1,2,1,1,0
1,0,0.006068,0,824,1,2,1,103,0
1,0,0.014354,0.004785,209,0,3,1,172,0
1,0,0.005618,0.005618,178,0,4,1,1475,0
1,0,0.010124,0.00225,889,0,14,1,1588,0
1,0,0,0,0,0,1,1,1460,0
1,0,0.128049,0.036585,164,0,2,1,1301,0
1,0.575463,0.015463,0.002028,986.25,0,15,1,16,0
1,0,0.001767,0.001767,566,0,8,1,1231,0
1,0.960808,0.012672,0.009413,920.666667,1,16,1,4316,0
1,0,0,0,66,0,1,1,416,0
1,0.580491,0.110526,0.1,54.285714,1,1,0.714286,677,0
1,1,0.069196,0,448,0,5,0.5,2081,0
1,0,0.027778,0.027778,36,1,2,1,4254,0
1,0,0.013245,0.006623,151,0,2,1,2855,0
1,0,0.019749,0.003591,557,0,15,1,3971,0
1,0.599038,2.140845,0,23.666667,0,2,0.666667,2828,0
1,0,2.171429,0,35,1,1,1,1520,0
2,1,0.005822,0.005822,171.75,0,2,0.75,5482,0
1,0,0,0,0,0,1,1,1331,0
1,1,0,0.00377,265.25,0,2,0.25,451,0
3,0.689864,0.116162,0.107323,66,0,2,0.583333,1113,0
1,0.852405,0.00283,0.007357,883.5,1,2,1,2894,0
1,0,0,0,0,0,1,1,282,0
1,0,0.032086,0,374,0,5,1,419,0
1,0,0,0,96,1,1,1,376,0
1,0,0,0,9,0,1,1,403,0
1,0,0.02847,0.003559,562,1,9,1,1,0
1,0,0.006548,0.004677,1069,0,3,1,1098,0
1,0.506992,0.124752,0.051485,252.5,0,3,1,80,0
1,0.864977,0.156566,0.186869,66,0,2,0.666667,337,0
1,1,0.001496,0,668.5,0,15,1,827,0
1,0.829607,0.084526,0.029993,733.5,0,7,0.5,8507,0
1,0,0.003317,0,1206,0,15,1,319,0
1,0,0.032227,0.009479,1055,0,12,1,4631,0
2,0.420662,0.092486,0.069364,129.75,0,4,1,5287,0
1,0.650022,0.104056,0.001764,283.5,1,2,1,813,0
1,0,0,0,25.5,1,1,0.5,528,0
1,0.619382,0.042424,0.036364,82.5,0,2,1,2079,0
1,0,0.004082,0.004082,245,1,2,1,473,0
1,0,0.006349,0.003175,315,1,1,1,351,0
1,0,0,0,0,0,1,1,2552,0
1,0,0.00613,0,1142,0,6,1,2781,0
1,0.129009,0.005654,0.000257,972.75,0,9,0.75,2921,0
1,0,0.056075,0.037383,107,1,2,1,52,0
1,0,0.119266,0.009174,109,0,2,1,557,0
1,0.507923,0.019689,0.017628,624,0,16,0.714286,776,0
1,0.380003,0.043675,0.012048,221.333333,1,3,1,155,0
1,0,0.133333,0,45,1,2,1,1584,0
1,0,0.222222,0.194444,72,1,4,1,3503,0
1,0,0.055394,0.023324,343,1,6,1,6878,0
1,0.949452,0.171053,0.078947,38,0,3,1,1256,0
1,0.937734,0.129925,0.023429,469.5,0,5,1,1073,0
1,0,0.099585,0.058091,482,1,4,1,1797,0
1,0.79901,0.015544,0.048359,115.8,0,2,1,1288,0
3,0.753264,0.098507,0.062313,243.636364,0,17,0.727273,874,0
1,0,0.002488,0,804,0,5,1,2017,0
1,0.970951,0.057471,0.114943,43.5,1,3,1,98,0
1,0,0.004367,0.004367,229,0,4,1,176,0
1,0,0.014388,0.014388,417,0,13,1,3730,0
1,0,0.068182,0.045455,44,1,1,1,2889,0
1,0,0.010638,0.010638,94,0,4,1,1226,0
1,0.468996,0.01312,0.001458,343,0,8,1,906,0
1,0,0.063241,0.011858,253,0,6,1,103,0
1,0,0.222222,0.277778,18,0,1,1,213,0
1,0,0,0,0,0,1,1,7586,0
1,0,0,0.03125,128,0,2,1,572,0
1,0,0.001081,0,925,0,3,1,14,0
1,1,0.040541,0.009009,222,1,2,0.5,1750,0
1,0.721928,0.029375,0,1191.5,0,11,1,161,0
1,1,0.015385,0.015385,65,0,11,0.5,60,0
1,0,0,0.005682,176,0,3,1,178,0
1,0.803712,0.552419,0.348118,97.043478,1,2,0.391304,782,0
1,0,0.041139,0.028481,316,0,2,1,184,0
1,0.650022,0.266667,0.133333,7.5,1,2,1,263,0
1,0,0.001706,0.010239,586,0,8,1,1902,0
1,0.890492,0.005581,0.003488,1433.5,0,12,0.5,1767,0
1,0,0,0,0,0,1,1,7745,0
1,0.683889,2.755906,0,31.75,0,1,0.25,828,0
1,0,0.014085,0.003756,1065,0,13,1,1041,0
1,0,0.014815,0.007407,135,1,3,1,589,0
1,0,0.080808,0.003367,297,0,7,1,113,0
1,0.735521,0.522996,0.131406,108.714286,0,1,0.142857,92,0
1,0,0.166667,0.5,6,1,1,1,1211,0
1,0,0,0,0,0,1,1,7754,0
1,0.729789,0.023536,0.023536,57.939394,0,2,0.484848,2501,0
